,http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/runwayLength
2114,http://dbpedia.org/resource/Rodez–Marcillac_Airport,2100.07
8642,http://dbpedia.org/resource/Ben_Gurion_Airport,4280.0
33,http://dbpedia.org/resource/Darley_Moor_Airfield,649.834
9648,http://dbpedia.org/resource/Nashville_International_Airport,2347.87
9193,http://dbpedia.org/resource/George_Bush_Intercontinental_Airport,3658.21
5429,http://dbpedia.org/resource/Clarksville/Red_River_County_Airport,914.0
1446,http://dbpedia.org/resource/Abruzzo_Airport,2418.89
4158,http://dbpedia.org/resource/Taechon_Airport,1965.96
5090,http://dbpedia.org/resource/Amherst_Airport,610.0
5417,http://dbpedia.org/resource/Chute-Saint-Philippe_Aerodrome,1005.84
2160,http://dbpedia.org/resource/Southern_Wisconsin_Regional_Airport,2042.46
4089,http://dbpedia.org/resource/RAF_Holme-on-Spalding_Moor,1371.6
9478,http://dbpedia.org/resource/Logan_International_Airport,3049.52
7289,http://dbpedia.org/resource/Yakima_Air_Terminal,1168.91
5079,http://dbpedia.org/resource/Allahabad_Airport,1463.04
6749,http://dbpedia.org/resource/Red_Deer_Regional_Airport,1684.93
7854,http://dbpedia.org/resource/Shaibah_Air_Base,0.0
5004,http://dbpedia.org/resource/Picton_Airport,768.096
272,http://dbpedia.org/resource/Istanbul_Hezarfen_Airfield,679.704
5847,http://dbpedia.org/resource/Haliburton_Water_Aerodrome,893.0
1688,http://dbpedia.org/resource/Brno–Tuřany_Airport,2650.0
87,http://dbpedia.org/resource/Myeik_Airport,2680.72
3032,http://dbpedia.org/resource/Alpena_County_Regional_Airport,1533.0
5049,http://dbpedia.org/resource/Adisucipto_International_Airport,2200.0
8236,http://dbpedia.org/resource/Los_Perales_Airport,2200.0
1771,http://dbpedia.org/resource/Eshott_Airfield,610.0
9153,http://dbpedia.org/resource/Frankfurt_Airport,4000.0
7947,http://dbpedia.org/resource/Batavia_Downs_Airport,1000.0
1842,"http://dbpedia.org/resource/Honningsvåg_Airport,_Valan",880.0
1843,http://dbpedia.org/resource/Hualien_Airport,2749.91
5558,http://dbpedia.org/resource/Drayton_Valley_Industrial_Airport,1544.73
9327,http://dbpedia.org/resource/Ingeniero_Aeronáutico_Ambrosio_L.V._Taravella_International_Airport,2279.9
1466,http://dbpedia.org/resource/Cagliari_Elmas_Airport,2803.86
8551,http://dbpedia.org/resource/Tshikaji_Airport,1180.19
9859,http://dbpedia.org/resource/Rick_Husband_Amarillo_International_Airport,4115.0
3696,http://dbpedia.org/resource/Naval_Outlying_Field_Summerdale,869.0
9997,http://dbpedia.org/resource/Tampa_International_Airport,3353.0
1394,http://dbpedia.org/resource/Vatry_Air_Base,3860.0
3506,http://dbpedia.org/resource/Blaine_Municipal_Airport,774.0
3109,http://dbpedia.org/resource/Floyd_Bennett_Memorial_Airport,1218.9
4702,http://dbpedia.org/resource/Emirau_Airport,1455.0
566,http://dbpedia.org/resource/Iki_Airport,1200.0
2719,http://dbpedia.org/resource/Kauhava_Airfield,2700.0
9490,http://dbpedia.org/resource/London_International_Airport,1920.24
1784,http://dbpedia.org/resource/Frankfort_Dow_Memorial_Field,1234.44
9971,http://dbpedia.org/resource/Stornoway_Airport,2315.0
144,http://dbpedia.org/resource/Aiken_Municipal_Airport,1158.24
3263,http://dbpedia.org/resource/Tisdale_Airport,635.813
1261,http://dbpedia.org/resource/Ranai_Airport,2560.0
3684,http://dbpedia.org/resource/Moritz_Memorial_Airport,505.358
2304,http://dbpedia.org/resource/Deming_Municipal_Airport,2019.91
8916,http://dbpedia.org/resource/Brussels_Airport,3638.0
8783,http://dbpedia.org/resource/Whiteman_Air_Force_Base__Airfield_information__1,3780.0
5794,http://dbpedia.org/resource/Gore_Aerodrome,619.049
5618,http://dbpedia.org/resource/El_Edén_International_Airport,2.5
3182,http://dbpedia.org/resource/McClellan_Airfield,3231.0
5071,http://dbpedia.org/resource/Alexandra_Aerodrome,1200.0
6732,http://dbpedia.org/resource/Radium_Hot_Springs_Airport,792.48
8978,http://dbpedia.org/resource/Christchurch_International_Airport,3287.27
1218,http://dbpedia.org/resource/Port_Graham_Airport,601.98
5861,http://dbpedia.org/resource/Harare_International_Airport,4725.0
4950,http://dbpedia.org/resource/Eros_Airport,1004.93
3504,http://dbpedia.org/resource/Blackwell–Tonkawa_Municipal_Airport,1067.1
284,http://dbpedia.org/resource/Joliet_Regional_Airport,895.0
2237,http://dbpedia.org/resource/Zaragoza_Airport,3718.0
3791,http://dbpedia.org/resource/Tambaram_Air_Force_Station,1818.13
3686,http://dbpedia.org/resource/Moritz_Memorial_Airport,726.0
5595,http://dbpedia.org/resource/Edenvale_Airport,579.12
5279,http://dbpedia.org/resource/Buchanan_Field_Airport,853.0
5751,http://dbpedia.org/resource/Gainsborough_Airport,739.0
2942,http://dbpedia.org/resource/Utti_Airport,2000.1
8622,http://dbpedia.org/resource/Adolfo_Suárez_Madrid–Barajas_Airport,4350.0
1223,http://dbpedia.org/resource/Post_Mills_Airport,701.04
3948,http://dbpedia.org/resource/Islesboro_Airport,732.0
8595,http://dbpedia.org/resource/Zagarzazú_International_Airport,1060.0
2102,http://dbpedia.org/resource/Riverside_Municipal_Airport,1646.0
3084,http://dbpedia.org/resource/Denham_Aerodrome,545.897
4300,http://dbpedia.org/resource/Garnseys_Airport,3047.7
797,http://dbpedia.org/resource/Campbell_Army_Airfield,1371.6
565,http://dbpedia.org/resource/Hradčany_Air_Base,2800.0
1418,http://dbpedia.org/resource/Warren–Sugarbush_Airport,784.86
1303,http://dbpedia.org/resource/Shageluk_Airport,1036.32
9269,http://dbpedia.org/resource/Helsinki-Malmi_Airport,1024.0
116,http://dbpedia.org/resource/Victoria_Falls_Airport,4000.0
3197,http://dbpedia.org/resource/New_Chitose_Airport,4000.0
9793,http://dbpedia.org/resource/Portland_International_Airport,2994.66
696,http://dbpedia.org/resource/San_Quintín_Military_Airstrip,723.0
6669,http://dbpedia.org/resource/Qualicum_Beach_Airport,1086.31
963,http://dbpedia.org/resource/Goodnews_Airport,864.108
7678,http://dbpedia.org/resource/Clinton_Regional_Airport,1312.47
4405,http://dbpedia.org/resource/Martin_Field_(Nebraska),1012.85
7603,http://dbpedia.org/resource/Aubenas_Aerodrome,1424.94
160,http://dbpedia.org/resource/Albert_–_Picardie_Airport,2200.0
8979,http://dbpedia.org/resource/Christchurch_International_Airport,3288.0
