,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
9844,"http://dbpedia.org/resource/Kelliher_Township,_Beltrami_County,_Minnesota",131
4827,http://dbpedia.org/resource/Manjeshwar,37701
7243,"http://dbpedia.org/resource/Broadview,_Montana",229
3056,http://dbpedia.org/resource/Yongpyeong-myeon,3112
4821,http://dbpedia.org/resource/Malchin,9366
509,"http://dbpedia.org/resource/Jackson_Township,_Starke_County,_Indiana",607
1250,http://dbpedia.org/resource/Klötze,8364
5649,"http://dbpedia.org/resource/Caneyville_Township,_Chautauqua_County,_Kansas",88
7943,"http://dbpedia.org/resource/Cove,_Arkansas",316
1295,"http://dbpedia.org/resource/Alampur,_Mahbubnagar",7357
8035,"http://dbpedia.org/resource/Dailey_Township,_Mille_Lacs_County,_Minnesota",242
830,"http://dbpedia.org/resource/West_Point_Township,_White_County,_Indiana",392
1728,http://dbpedia.org/resource/Hemmingen,15049
6018,http://dbpedia.org/resource/Fáskrúðsfjörður,680
7101,"http://dbpedia.org/resource/Boardman_Township,_Michigan",1273
9610,"http://dbpedia.org/resource/Houston_Township,_Houston_County,_Minnesota",549
7279,"http://dbpedia.org/resource/Brookwood,_Alabama",2017
7605,"http://dbpedia.org/resource/Chaplin,_Connecticut",2694
5369,http://dbpedia.org/resource/Aquin_City,7609
6542,"http://dbpedia.org/resource/Alton,_New_Hampshire",5900
4568,http://dbpedia.org/resource/Gros_Islet,26407
8420,"http://dbpedia.org/resource/Eldridge,_Alabama",117
2059,"http://dbpedia.org/resource/North_Huron,_Ontario",5138
2142,http://dbpedia.org/resource/Pogoanele,6460
3956,"http://dbpedia.org/resource/Arr,_Mauritania",13016
8417,"http://dbpedia.org/resource/Eldorado,_Maryland",52
1542,http://dbpedia.org/resource/Dalurband,16422
4696,http://dbpedia.org/resource/Kushalanagar,27636
1793,http://dbpedia.org/resource/Jhorhat,20613
4047,http://dbpedia.org/resource/Grand_Bay–Westfield,4139
9562,"http://dbpedia.org/resource/Holyoke_Township,_Carlton_County,_Minnesota",176
7153,"http://dbpedia.org/resource/Bowersville,_Georgia",425
7614,"http://dbpedia.org/resource/Charlevoix_Township,_Michigan",1787
9600,"http://dbpedia.org/resource/Horton_Township,_Michigan",1078
4274,"http://dbpedia.org/resource/Akra_Township,_Pembina_County,_North_Dakota",239
6773,"http://dbpedia.org/resource/Bangor_Township,_Van_Buren_County,_Michigan",2632
8577,"http://dbpedia.org/resource/Fabius_Township,_Michigan",3382
2634,http://dbpedia.org/resource/Evangelista_Analco,358
2504,http://dbpedia.org/resource/Wriezen,9150
562,"http://dbpedia.org/resource/Kerns,_Ontario",349
1982,http://dbpedia.org/resource/Melsungen,12267
2122,http://dbpedia.org/resource/Penzlin,3432
325,"http://dbpedia.org/resource/Bolivar_Township,_Benton_County,_Indiana",1349
6411,http://dbpedia.org/resource/Zarach_Integrated_Industrial_Complex,138
2643,http://dbpedia.org/resource/Grinkiškis,957
4922,http://dbpedia.org/resource/Okato,487
460,"http://dbpedia.org/resource/Iowa_Township,_Benton_County,_Iowa",388
5187,"http://dbpedia.org/resource/Washington_Township,_Hancock_County,_Ohio",5545
9026,"http://dbpedia.org/resource/Good_Hope_Township,_Norman_County,_Minnesota",37
7714,"http://dbpedia.org/resource/Clarence_Township,_Michigan",2209
3545,"http://dbpedia.org/resource/Nettle_Creek_Township,_Grundy_County,_Illinois",527
8478,"http://dbpedia.org/resource/Elnora,_Indiana",658
6529,"http://dbpedia.org/resource/Alna,_Maine",857
8666,"http://dbpedia.org/resource/Ferry_Township,_Michigan",1402
1267,http://dbpedia.org/resource/Mücheln,8709
1116,http://dbpedia.org/resource/Bni_Ammart,9672
3519,"http://dbpedia.org/resource/Eagle_Creek_Township,_Lake_County,_Indiana",1594
3798,"http://dbpedia.org/resource/Bustamante,_Nuevo_Leon",4363
3517,http://dbpedia.org/resource/Dogana,6948
4953,"http://dbpedia.org/resource/Paterson,_New_South_Wales",349
2563,http://dbpedia.org/resource/Ayoquezco_de_Aldama,14837
5849,"http://dbpedia.org/resource/Tarkio_Township,_Atchison_County,_Missouri",1522
8650,"http://dbpedia.org/resource/Federalsburg,_Maryland",2396
3223,"http://dbpedia.org/resource/Glenorchy,_New_Zealand",401
3406,"http://dbpedia.org/resource/Vodice,_Croatia",9266
4972,http://dbpedia.org/resource/Port_Hope_Simpson,482
9544,"http://dbpedia.org/resource/Holliston,_Massachusetts",16711
9260,"http://dbpedia.org/resource/Hamilton_Township,_Mercer_County,_New_Jersey",103177
6087,"http://dbpedia.org/resource/Arkalon,_Kansas",0
