,http://dbpedia.org/ontology/CareerStation,http://dbpedia.org/ontology/numberOfMatches
9286,http://dbpedia.org/resource/Musawengosi_Mguni__10,13
318,http://dbpedia.org/resource/Dave_Langan__6,5
2069,http://dbpedia.org/resource/Ajibade_Babalade__11,13
379,http://dbpedia.org/resource/Devon_White_(footballer)__10,22
9327,http://dbpedia.org/resource/Mustapha_Bangura__9,9
1430,http://dbpedia.org/resource/Ramón_Martínez_de_Paz__7,38
5796,http://dbpedia.org/resource/Gordon_Riddick__5,21
1986,http://dbpedia.org/resource/Adnan_Alisic__4,0
6426,http://dbpedia.org/resource/Ivan_Dragičević__2,21
9910,http://dbpedia.org/resource/Paddy_Sowden__8,54
1821,http://dbpedia.org/resource/William_Maldonado__9,1
5726,http://dbpedia.org/resource/Giorgio_Santarelli__5,11
4354,http://dbpedia.org/resource/Davide_Possanzini__9,2
9589,http://dbpedia.org/resource/Niklas_Skoog__3,81
1323,http://dbpedia.org/resource/Park_Kang-jo__2,1
1615,http://dbpedia.org/resource/Shaun_Murray_(footballer)__4,130
972,http://dbpedia.org/resource/János_Hrutka__2,4
3128,http://dbpedia.org/resource/Barys_Pankrataw__4,20
9650,http://dbpedia.org/resource/Nikolay_Nikolov_(footballer)__3,49
8666,http://dbpedia.org/resource/Martin_Wiig__11,6
1944,http://dbpedia.org/resource/Adam_Moffat__8,20
6817,http://dbpedia.org/resource/Jim_Spedding__5,19
6186,http://dbpedia.org/resource/Ian_Clarkson__5,105
2406,http://dbpedia.org/resource/Allan_Wanga__6,16
4348,http://dbpedia.org/resource/Davide_Possanzini__3,63
5574,http://dbpedia.org/resource/Georgi_Mechedzhiev__7,96
8133,http://dbpedia.org/resource/Luigi_Ferrero__5,133
4702,http://dbpedia.org/resource/Dzmitry_Mazalewski__4,6
2597,http://dbpedia.org/resource/Andrei_Borissov__4,16
9829,http://dbpedia.org/resource/Osvaldo_José_Martins_Júnior__4,19
5612,http://dbpedia.org/resource/Gervinho__6,67
9749,http://dbpedia.org/resource/Oleh_Dopilka__13,1
9124,http://dbpedia.org/resource/Milan_Ivana__9,0
5965,http://dbpedia.org/resource/Günter_Güttler__3,10
4771,http://dbpedia.org/resource/Egidijus_Juška__7,6
733,http://dbpedia.org/resource/Ian_Cranson__2,131
7081,http://dbpedia.org/resource/John_O'Rourke_(footballer)__4,64
7923,http://dbpedia.org/resource/Leonardo_Ulloa__7,90
617,http://dbpedia.org/resource/George_Rumbold__2,5
5093,http://dbpedia.org/resource/Fabio_Macellari__11,12
7040,http://dbpedia.org/resource/John_Hodge_(English_footballer)__3,65
5745,http://dbpedia.org/resource/Giuseppe_Viani__3,114
2335,http://dbpedia.org/resource/Alexander_Barbour__5,1
9448,http://dbpedia.org/resource/Neil_Richardson_(footballer)__5,31
6251,http://dbpedia.org/resource/Ignas_Dedura__6,7
2318,http://dbpedia.org/resource/Alessio_Scarpi__2,65
8553,http://dbpedia.org/resource/Mark_O'Connor_(footballer)__4,128
3607,http://dbpedia.org/resource/Carlos_Henrique_Carneiro_Marinho__2,11
9106,http://dbpedia.org/resource/Mikita_Bukatkin__7,12
4,http://dbpedia.org/resource/Adrian_Gheorghiu__2,15
1664,http://dbpedia.org/resource/Stjepan_Vrbančić__4,12
2060,http://dbpedia.org/resource/Ahmed_Hikmet__11,12
9041,http://dbpedia.org/resource/Miguel_Areias__8,71
9352,http://dbpedia.org/resource/Mário_Carlos__12,8
3802,http://dbpedia.org/resource/Claudio_Costanzo__5,28
546,http://dbpedia.org/resource/Ferran_Olivella__5,8
8216,http://dbpedia.org/resource/Maciej_Bykowski__15,29
2833,"http://dbpedia.org/resource/Antonio_Hidalgo_(footballer,_born_1979)__6",109
7482,http://dbpedia.org/resource/Karim_Moumban__2,0
