,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
7301,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Mark_Little__1,2
2198,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Eddie_McGoldrick__1,11
4548,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Dani_Rodrigues__1,19
5991,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Danko_Lazović__1,8
5504,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Edson_Silva__1,21
5658,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Alan_Quinn__1,12
7370,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,24
2500,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Mike_Whitlow__1,3
1429,http://dbpedia.org/resource/Kecskeméti_TE__Tamás_S.Juhász__1,13
1477,http://dbpedia.org/resource/MB_Miðvágur__Ingi_Wiberg_Joensen__1,8
9677,http://dbpedia.org/resource/AFC_Wimbledon__Barry_Fuller__1,2
7829,http://dbpedia.org/resource/Bandırmaspor__Yigit_Gökoglan__1,7
2941,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Andrea_Silenzi__1,15
5897,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Ryan_Donk__1,30
2584,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Gianluca_Pagliuca__1,1
2117,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__José_Holebas__1,20
2219,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Andy_Myers__1,3
9282,http://dbpedia.org/resource/Vallentuna_BK__Jonte_Tönsfeldt__1,12
6769,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,8
8374,http://dbpedia.org/resource/Harstad_IL__Nijlas_Eira__1,4
5101,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Jason_Euell__1,9
9782,http://dbpedia.org/resource/Aberdeen_F.C.__Niall_McGinn__1,10
503,http://dbpedia.org/resource/KK_AMAK_SP__Vlatko_Nedelkov__1,13
5720,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Joel_Grant__1,27
4044,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Matt_McKay__1,33
4892,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Goran_Bunjevčević__1,5
5107,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Luke_Young__1,19
5730,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Moses_Ashikodi__1,35
1737,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Gerald_Xowana__1,22
1055,http://dbpedia.org/resource/FK_Donji_Srem__Marko_Mitrušić__1,9
4576,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Stuart_Ripley__1,14
956,http://dbpedia.org/resource/FC_Hochdorf__Matias_Vrazic__1,14
769,http://dbpedia.org/resource/ASIL_Lysi__Paraskevas_Choutris__1,21
8673,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,19
6854,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Balázs_Megyeri__1,41
1604,http://dbpedia.org/resource/Olimpic_CF__Enkeled_Varfi__1,15
2468,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Matthew_Smithard__1,26
4141,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Brian_Kerr__1,25
3475,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Brian_McAllister__1,17
914,http://dbpedia.org/resource/FC_Astoria_Walldorf__Yakub_Polat__1,8
1716,http://dbpedia.org/resource/Randaberg_IL__Daniel_Berntsen__1,13
9150,http://dbpedia.org/resource/SC_Kobrin__Syarhey_Kozak__1,8
3607,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Jamie_Milligan__1,37
5564,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Paul_Gallagher__1,20
1128,http://dbpedia.org/resource/FK_Skrapari__Matem_Veisllari__1,10
9079,http://dbpedia.org/resource/Postel_2000_FC__Mbah__1,1
4687,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Adam_Murray__1,21
3763,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Hugo_Porfírio__1,31
9760,http://dbpedia.org/resource/Aberdeen_F.C.__Adam_Rooney__1,9
9372,http://dbpedia.org/resource/Hóquei_Clube_de_Braga,2
262,http://dbpedia.org/resource/1._HFK_Olomouc__Ondřej_Buček__1,17
1075,http://dbpedia.org/resource/FK_Jerv__Christopher_MacConnacher__1,8
9132,http://dbpedia.org/resource/Romania_national_beach_soccer_team__Marian_Posteucă-Pulhac__1,10
5868,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Carl_Hoefkens__1,2
3669,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Robert_Molenaar__1,30
9472,http://dbpedia.org/resource/Borussia_Mönchengladbach__Álvaro_Domínguez__1,18
3249,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Steven_Thomson__1,29
6045,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Park_Min__1,36
6284,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Gergő_Nagy__1,80
2692,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Dino_Baggio__1,24
2754,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Dean_Holdsworth__1,10
4577,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Tahar_El_Khalej__1,20
5071,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Jay_McEveley__1,30
656,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Stéphane_Bonnes__1,23
8657,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,4
9836,http://dbpedia.org/resource/Atalanta_B.C.__Alejandro_Gómez__1,10
5886,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Luke_Moore__1,16
929,http://dbpedia.org/resource/FC_Caspiy__Kabylan_Bekzat__1,7
8626,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,14
5011,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Simon_Johnson__1,40
109,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,38
9462,http://dbpedia.org/resource/Borussia_Mönchengladbach__Patrick_Guier__1,21
57,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,32
4867,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Neil_Moss__1,13
2009,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mohamed_Aboutrika__1,23
1346,http://dbpedia.org/resource/KF_Vlora__Ermir_Strati__1,4
2506,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Sam_McMahon__1,29
6524,http://dbpedia.org/resource/2010–11_Club_Atlas_season,37
1725,http://dbpedia.org/resource/Randaberg_IL__Roy_Dyrdal__1,1
8584,http://dbpedia.org/resource/LKS_Nieciecza__Szczepan_Kogut__1,24
5134,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Jamie_Cade__1,11
3003,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Zé_Maria__1,22
3054,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Kim_Heiselberg__1,35
8844,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Maxim_Chiper__1,8
5953,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Kevin_Rutkiewicz__1,5
3354,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Theodoros_Zagorakis__1,38
3374,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Jon_Dahl_Tomasson__1,16
3483,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Dean_Holdsworth__1,10
79,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,9
8883,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Mohammad_Khan_ahmadi__1,14
2658,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Alf-Inge_Håland__1,18
1228,http://dbpedia.org/resource/IK_Oddevold__Andreas_Johansson__1,16
9123,http://dbpedia.org/resource/Romania_national_beach_soccer_team__Adrian_Tănase__1,3
860,http://dbpedia.org/resource/Correcaminos_UAT__Nicolás_Saucedo__1,19
9609,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Blair_Sturrock__1,20
8210,http://dbpedia.org/resource/FK_Pardubice__Joel_Kaymba__1,20
6885,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Marko_Ranilović__1,1
8949,http://dbpedia.org/resource/Olympique_de_Médéa__Mounir_Benmeddour__1,1
6088,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Yan_Song__1,84
6723,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Tibor_Dombi__1,7
3467,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Stuart_Nethercott__1,19
5919,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,18
4495,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Stan_Collymore__1,10
8398,http://dbpedia.org/resource/Hekmeh_FC__Mohammad_Ramadan__1,23
6422,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Marc_Fernández__1,21
3971,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Steve_McGavin__1,29
9683,http://dbpedia.org/resource/AFC_Wimbledon__David_Fitzpatrick__1,19
9403,http://dbpedia.org/resource/1._FC_Kaiserslautern__Mensur_Mujdza__1,22
7702,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Federico_Zenuni__1,8
7378,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,56
7590,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Marco_Chiosa__1,59
3567,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Magnus_Hedman__1,1
9287,http://dbpedia.org/resource/Vallentuna_BK__Oscar_Holvik__1,20
4461,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Sean_Friars__1,24
1712,http://dbpedia.org/resource/Randaberg_IL__Bjørnar_Eltervåg__1,24
1116,http://dbpedia.org/resource/FK_Skrapari__Aleksandër_Areza__1,6
4250,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Thomas_Butler__1,27
7500,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,26
8709,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,4
945,http://dbpedia.org/resource/FC_Hochdorf__Benjamin_Stauber__1,12
275,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Graeme_Murty__1,2
263,http://dbpedia.org/resource/1._HFK_Olomouc__Patrik_Neuer__1,31
665,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Eldin_Kozica__1,26
4267,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__John_Scales__1,19
1954,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Ciarán_Toner__1,6
7202,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Domagoj_Pušić__1,5
4013,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Stephen_McPhee__1,26
1732,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Christoph_Komane__1,25
5916,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,15
295,http://dbpedia.org/resource/Al-Baqa'a_Club__Ali_Al-Rthoum__1,3
1557,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Iqramuddin_Saifi__1,22
1418,http://dbpedia.org/resource/Kecskeméti_TE__László_Szántó__1,5
8739,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,38
8094,http://dbpedia.org/resource/FC_Petržalka_akadémia__Juraj_Piroska__1,32
4526,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__John_Karelse__1,29
3393,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Temuri_Ketsbaia__1,14
4447,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__John_Scales__1,15
5144,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Simon_Brown__1,1
73,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,3
2512,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Alf-Inge_Håland__1,18
9694,http://dbpedia.org/resource/AFC_Wimbledon__Neşet_Bellikli__1,26
6498,http://dbpedia.org/resource/2010–11_Club_Atlas_season,2
7516,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Kingsley_James__1,30
4439,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Hermann_Hreidarsson__1,33
6335,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,8
5986,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Aleksandr_Bukharov__1,9
8775,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,26
2159,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Omar_Gaber__1,33
5801,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Morten_Gamst_Pedersen__1,12
486,http://dbpedia.org/resource/JK_Jalgpallihaigla__Karel_Raudmann__1,15
2362,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Keith_Scott__1,26
8110,http://dbpedia.org/resource/FC_Písek__Jindřich_Kadula__1,15
6872,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Iani_Martín_Verón__1,34
8367,http://dbpedia.org/resource/Harstad_IL__Jan_Hugo_Simonsen__1,5
696,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Lorenzo_De_Silvestri__1,28
8902,http://dbpedia.org/resource/Nest-Sotra_Fotball__Mats_Walberg__1,3
3369,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Gary_Speed__1,11
6080,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Lee_Sang-Hyup__1,17
3997,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Marc_Edworthy__1,2
7006,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Nemanja_Pejčinović__1,5
5302,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Simon_Davies__1,29
7391,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Eñaut_Zubikarai__1,13
5114,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Osei_Sankofa__1,28
7786,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Walid_Ziad__1,15
1688,http://dbpedia.org/resource/POFC_Botev_Vratsa__Viktor_Vasilev__1,18
5082,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Nils-Eric_Johansson__1,14
3093,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Mark_Arber__1,35
2533,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Scot_Gemmill__1,8
4352,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Mark_Bower__1,24
2783,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Christophe_Dugarry__1,19
3344,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Robert_Ullathorne__1,19
7232,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Daniel_Fernandes__1,63
5346,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Gavin_Johnson__1,4
1053,http://dbpedia.org/resource/FK_Donji_Srem__Ivan_Gluhović__1,46
4183,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Dani_Rodrigues__1,19
5235,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Chris_Baird__1,33
7835,http://dbpedia.org/resource/Brønnøysund_IL__Andreas_B._Hansten__1,6
2542,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Christian_Panucci__1,2
2571,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Zvonimir_Boban__1,21
9191,http://dbpedia.org/resource/Sandnessjøen_IL__Martin_Dimov__1,2
4639,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__James_Thomas__1,26
9944,http://dbpedia.org/resource/Barnet_F.C.__Tom_Champion__1,20
1573,http://dbpedia.org/resource/OJC_Rosmalen__Elvin_Hardeveld__1,22
940,http://dbpedia.org/resource/FC_Caspiy__Zholaman_Jakypov__1,19
2085,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Vakhtang_Pantskhava__1,14
144,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,4
9290,http://dbpedia.org/resource/Vallentuna_BK__Sandro_Mattsson__1,17
1845,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Paul_Merson__1,10
5979,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Lindsey_Page__1,32
9038,http://dbpedia.org/resource/Partizán_Bardejov__Jozef_Sova__1,5
2850,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Davide_Andorno__1,29
