,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaLand
1871,"http://dbpedia.org/resource/Adell_Township,_Sheridan_County,_Kansas",139833000.0
9797,"http://dbpedia.org/resource/Caneyville,_Kentucky",4200000.0
1370,"http://dbpedia.org/resource/Princeville,_Quebec",194020000.0
3010,"http://dbpedia.org/resource/Chester_Township,_Geauga_County,_Ohio",60800000.0
3370,"http://dbpedia.org/resource/Vegas_Creek,_Nevada",13980000.0
6736,"http://dbpedia.org/resource/Basin,_Montana",33300000.0
4770,"http://dbpedia.org/resource/Acton,_Maine",97694400.0
8133,"http://dbpedia.org/resource/Bodfish,_California",20644800.0
1131,"http://dbpedia.org/resource/Hampton,_Texas",500000.0
4626,"http://dbpedia.org/resource/New_Union,_Tennessee",9945550.0
6482,"http://dbpedia.org/resource/Baldwin,_Michigan",3263390.0
7820,"http://dbpedia.org/resource/Black,_Alabama",8000000.0
3094,"http://dbpedia.org/resource/Farrington_Township,_Jefferson_County,_Illinois",95026700.0
6594,"http://dbpedia.org/resource/Barclay-Kingston,_New_Jersey",7251970.0
2454,"http://dbpedia.org/resource/Lillian_Township,_Custer_County,_Nebraska",200931000.0
5028,"http://dbpedia.org/resource/Albert_Lea_Township,_Freeborn_County,_Minnesota",60605700.0
2215,"http://dbpedia.org/resource/Saint-Jean-de-Brébeuf,_Quebec",79000000.0
237,"http://dbpedia.org/resource/Baie-Johan-Beetz,_Quebec",360280000.0
4892,"http://dbpedia.org/resource/Agram_Township,_Morrison_County,_Minnesota",51022800.0
8070,"http://dbpedia.org/resource/Blue_Springs,_Alabama",7500000.0
7189,"http://dbpedia.org/resource/Belleair_Beach,_Florida",1200000.0
3873,"http://dbpedia.org/resource/Huntington_Township,_Huntington_County,_Indiana",94431000.0
5668,"http://dbpedia.org/resource/Appleton,_Maine",84718500.0
7480,"http://dbpedia.org/resource/Berlin_Township,_St._Clair_County,_Michigan",96088600.0
7962,"http://dbpedia.org/resource/Bloomfield,_Connecticut",67600000.0
459,"http://dbpedia.org/resource/Broomes_Island,_Maryland",1880000.0
1070,"http://dbpedia.org/resource/Pine_Flat,_California",3010000.0
9863,"http://dbpedia.org/resource/Canyondam,_California",2009000.0
5706,"http://dbpedia.org/resource/Arbon_Valley,_Idaho",88318600.0
1406,"http://dbpedia.org/resource/Saint-Narcisse-de-Beaurivage,_Quebec",61910000.0
1090,"http://dbpedia.org/resource/Andover_Parish,_New_Brunswick",123670000.0
3114,"http://dbpedia.org/resource/Glidden,_Texas",2580000.0
9705,"http://dbpedia.org/resource/Camp_5_Township,_St._Louis_County,_Minnesota",81325600.0
7753,"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",90800000.0
2875,"http://dbpedia.org/resource/Lincoln,_Nebraska",236860000.0
8148,"http://dbpedia.org/resource/Bohemia_Township,_Michigan",238020000.0
9971,"http://dbpedia.org/resource/Carlton,_Oregon",2280000.0
1606,"http://dbpedia.org/resource/Osage_Township,_Bates_County,_Missouri",115840000.0
9892,"http://dbpedia.org/resource/Captain_Cook,_Hawaii",31597900.0
1219,"http://dbpedia.org/resource/Lac-des-Aigles,_Quebec",87060000.0
1413,"http://dbpedia.org/resource/Saint-Raphaël,_Quebec",121550000.0
6851,"http://dbpedia.org/resource/Bayboro,_North_Carolina",3800000.0
3306,"http://dbpedia.org/resource/Sainte-Geneviève-de-Berthier,_Quebec",66690000.0
181,"http://dbpedia.org/resource/Pleasant_Township,_Switzerland_County,_Indiana",117870000.0
7985,"http://dbpedia.org/resource/Bloomfield_Township,_Huron_County,_Michigan",93239600.0
5613,"http://dbpedia.org/resource/Antelope,_Oregon",1240000.0
8599,"http://dbpedia.org/resource/Brentwood,_Maryland",980000.0
1072,"http://dbpedia.org/resource/Reed_Township,_Washington_County,_Arkansas",102046000.0
1693,"http://dbpedia.org/resource/Burchinal,_Iowa",199429.0
6577,"http://dbpedia.org/resource/Bantry,_North_Dakota",440298.0
4037,"http://dbpedia.org/resource/Riverton_Township,_Floyd_County,_Iowa",114452000.0
2046,"http://dbpedia.org/resource/Hardy_Township,_Holmes_County,_Ohio",84900000.0
1649,"http://dbpedia.org/resource/Sparta_Precinct,_Randolph_County,_Illinois",125600000.0
3605,"http://dbpedia.org/resource/Joseph_City,_Arizona",19165900.0
4782,"http://dbpedia.org/resource/Ada,_Ohio",5387180.0
6172,"http://dbpedia.org/resource/Au_Train_Township,_Michigan",365900000.0
1316,"http://dbpedia.org/resource/Lac-Etchemin,_Quebec",157530000.0
8980,"http://dbpedia.org/resource/Brownville,_Maine",114037000.0
5132,"http://dbpedia.org/resource/Alfred,_Maine",70580000.0
5048,"http://dbpedia.org/resource/Albion,_Indiana",4946880.0
770,"http://dbpedia.org/resource/Nodaway_Township,_Adams_County,_Iowa",91200000.0
4677,http://dbpedia.org/resource/Northwest_Angle_34C_&_37B,7930000.0
2370,"http://dbpedia.org/resource/Pahoa,_Hawaii",5600000.0
1643,"http://dbpedia.org/resource/Sierraville,_California",13001700.0
9395,"http://dbpedia.org/resource/Butterfield_Township,_Watonwan_County,_Minnesota",91600000.0
4145,"http://dbpedia.org/resource/Gillis_Bluff_Township,_Butler_County,_Missouri",141290000.0
7449,"http://dbpedia.org/resource/Berkley,_Colorado",10360000.0
1829,"http://dbpedia.org/resource/Terminous,_California",2531000.0
17,"http://dbpedia.org/resource/Lily_Lake,_Wisconsin",1359740.0
6040,"http://dbpedia.org/resource/Askov,_Minnesota",3263390.0
7204,"http://dbpedia.org/resource/Bellerive,_Missouri",850000.0
691,"http://dbpedia.org/resource/Jefferson_Township,_Noble_County,_Indiana",86427900.0
7604,"http://dbpedia.org/resource/Bettsville,_Ohio",1350000.0
9622,"http://dbpedia.org/resource/Camak,_Georgia",2000000.0
343,"http://dbpedia.org/resource/Saint-Honoré-de-Shenley,_Quebec",133100000.0
8112,"http://dbpedia.org/resource/Boardman_Township,_Mahoning_County,_Ohio",60900000.0
9246,"http://dbpedia.org/resource/Burlington,_North_Carolina",65200000.0
4793,"http://dbpedia.org/resource/Adair_Village,_Oregon",600000.0
3078,"http://dbpedia.org/resource/Elizabeth_Township,_Miami_County,_Ohio",77440600.0
6553,"http://dbpedia.org/resource/Bangor,_Maine",88733000.0
7726,"http://dbpedia.org/resource/Billings,_Oklahoma",1553990.0
9003,"http://dbpedia.org/resource/Bruno,_Minnesota",2589990.0
783,"http://dbpedia.org/resource/Pardeesville,_Pennsylvania",1700000.0
5239,"http://dbpedia.org/resource/Alma,_Kansas",1502190.0
4900,"http://dbpedia.org/resource/Ahmeek,_Michigan",181299.0
6048,"http://dbpedia.org/resource/Assaria,_Kansas",492098.0
8606,"http://dbpedia.org/resource/Bret_Harte,_California",1421900.0
3454,"http://dbpedia.org/resource/Agnes_City_Township,_Lyon_County,_Kansas",278800000.0
1437,"http://dbpedia.org/resource/Scotstown,_Quebec",11500000.0
2935,"http://dbpedia.org/resource/Anson,_Maine",122999000.0
9917,"http://dbpedia.org/resource/Cardwell,_Montana",5900000.0
5485,"http://dbpedia.org/resource/Anaheim,_California",129073000.0
5497,"http://dbpedia.org/resource/Anchorage,_Kentucky",7900000.0
1153,"http://dbpedia.org/resource/Mingo_Township,_Bates_County,_Missouri",66870000.0
286,"http://dbpedia.org/resource/Lac-Tremblant-Nord,_Quebec",20840000.0
2027,"http://dbpedia.org/resource/Gilmore,_Maryland",200000.0
2866,"http://dbpedia.org/resource/Jackson,_Mississippi",271700000.0
6275,"http://dbpedia.org/resource/Aurora,_Ohio",59362500.0
7291,"http://dbpedia.org/resource/Beluga,_Alaska",265733000.0
2670,"http://dbpedia.org/resource/Lakes_of_the_North,_Michigan",42900000.0
9071,"http://dbpedia.org/resource/Buckingham,_Florida",49209800.0
7600,"http://dbpedia.org/resource/Betterton,_Maryland",2564090.0
1519,"http://dbpedia.org/resource/Edmundson_Acres,_California",170939.0
8747,"http://dbpedia.org/resource/Bristow,_Iowa",2434590.0
5925,"http://dbpedia.org/resource/Artichoke_Township,_Big_Stone_County,_Minnesota",83397600.0
7520,"http://dbpedia.org/resource/Berthold,_North_Dakota",960000.0
1817,"http://dbpedia.org/resource/Saint_Agnes,_Baltimore",253819.0
8894,"http://dbpedia.org/resource/Brookside,_Alabama",15500000.0
5009,"http://dbpedia.org/resource/Albany,_Missouri",6319570.0
7482,"http://dbpedia.org/resource/Berlin_Township,_Steele_County,_Minnesota",90908600.0
3600,"http://dbpedia.org/resource/Jackson_Township,_Hancock_County,_Ohio",76663600.0
4856,"http://dbpedia.org/resource/Adrian_Charter_Township,_Michigan",89500000.0
1379,"http://dbpedia.org/resource/Sagres,_São_Paulo",149370000.0
4955,"http://dbpedia.org/resource/Akutan,_Alaska",36259800.0
4147,"http://dbpedia.org/resource/Grizzly_Flats,_California",17169000.0
3967,"http://dbpedia.org/resource/Starks,_Louisiana",8900000.0
1149,http://dbpedia.org/resource/Maragüez,13752800.0
7381,"http://dbpedia.org/resource/Benton,_Alabama",800000.0
6788,"http://dbpedia.org/resource/Battle_Plain_Township,_Rock_County,_Minnesota",94100000.0
729,"http://dbpedia.org/resource/Linn_Township,_Cedar_County,_Iowa",50630000.0
6115,"http://dbpedia.org/resource/Atlantic,_Iowa",21550000.0
6324,"http://dbpedia.org/resource/Averill_Park,_New_York",7769960.0
9680,"http://dbpedia.org/resource/Camden,_Ohio",3210000.0
9445,"http://dbpedia.org/resource/Byron,_Minnesota",7540000.0
9238,"http://dbpedia.org/resource/Burlington,_Maine",139885000.0
5655,"http://dbpedia.org/resource/Aplington,_Iowa",2149690.0
39,"http://dbpedia.org/resource/Bartow,_West_Virginia",1201750.0
5836,"http://dbpedia.org/resource/Arlington,_Iowa",2719490.0
2487,"http://dbpedia.org/resource/Putman_Township,_Fulton_County,_Illinois",87023600.0
834,"http://dbpedia.org/resource/Prussia_Township,_Adair_County,_Iowa",91840000.0
1770,"http://dbpedia.org/resource/Mead_Valley,_California",49648000.0
6326,"http://dbpedia.org/resource/Avery,_California",11657500.0
5566,"http://dbpedia.org/resource/Anita,_Iowa",4400000.0
8561,"http://dbpedia.org/resource/Breckenridge,_Oklahoma",39200000.0
6175,"http://dbpedia.org/resource/Aubrey,_Arkansas",776996.0
6752,"http://dbpedia.org/resource/Batavia,_Iowa",1553990.0
