,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
680,http://dbpedia.org/resource/Love_Patrol,8
4396,http://dbpedia.org/resource/First_Dates_(Australia),1
4746,http://dbpedia.org/resource/Second_Spring_(TV_series),3
4318,http://dbpedia.org/resource/Voltron:_Legendary_Defender,1
2955,http://dbpedia.org/resource/Shaka_Zulu_(TV_series),1
1236,http://dbpedia.org/resource/Dan_Vs.,3
5930,http://dbpedia.org/resource/The_Jacksons:_A_Family_Dynasty,1
8344,http://dbpedia.org/resource/Harem_(TV_series),1
677,http://dbpedia.org/resource/Lopez_Tonight,2
6025,http://dbpedia.org/resource/Compulsions,1
6591,http://dbpedia.org/resource/Around_the_World_in_80_Plates,1
2833,http://dbpedia.org/resource/Callan_(TV_series),4
3326,http://dbpedia.org/resource/A_Woman_in_Love_and_War:_Vera_Brittain,1
2606,http://dbpedia.org/resource/Ravenswood_(TV_series),1
2327,http://dbpedia.org/resource/Vicini_di_casa,2
3558,http://dbpedia.org/resource/Hellcats,1
3617,http://dbpedia.org/resource/Mr_Selfridge,4
8735,http://dbpedia.org/resource/Boblins,1
3890,http://dbpedia.org/resource/Star_Wars:_Clone_Wars_(2003_TV_series),3
7054,http://dbpedia.org/resource/Married_to_the_Army:_Alaska,1
4913,http://dbpedia.org/resource/Saturday_Farm,1
1079,http://dbpedia.org/resource/Canned_Film_Festival,1
5311,http://dbpedia.org/resource/Be_with_You_(TV_series),1
7156,http://dbpedia.org/resource/Package_Deal_(TV_series),2
745,http://dbpedia.org/resource/Overruled!,3
6846,http://dbpedia.org/resource/Futz!,1
2259,http://dbpedia.org/resource/Lo_zio_d'America,2
3810,http://dbpedia.org/resource/The_Wizard_(TV_series),1
2523,http://dbpedia.org/resource/Justice_(2006_TV_series),1
3589,http://dbpedia.org/resource/Legends_of_the_Hidden_Temple,3
6073,http://dbpedia.org/resource/Earth:_The_Power_of_the_Planet,1
2908,http://dbpedia.org/resource/Kiss_Me_Kate_(TV_series),3
8880,http://dbpedia.org/resource/Mark_&_Olly:_Living_with_the_Tribes,3
8667,http://dbpedia.org/resource/Seven_Days_(TV_series),3
7090,http://dbpedia.org/resource/Moschops_(TV_series),1
4404,http://dbpedia.org/resource/Happy_Town_(TV_series),1
2094,http://dbpedia.org/resource/Come_Dance_with_Us,1
7964,http://dbpedia.org/resource/Kızım_Nerede%3F,2
5141,http://dbpedia.org/resource/Game_of_Homes,2
320,http://dbpedia.org/resource/The_Candidate_(TV),1
8456,http://dbpedia.org/resource/Pensacola:_Wings_of_Gold,3
3324,http://dbpedia.org/resource/The_Xtacles,1
8459,http://dbpedia.org/resource/Pinky_and_the_Brain,4
9522,http://dbpedia.org/resource/Antiques_Road_Trip,5
1343,http://dbpedia.org/resource/Long_Shot_(TV_series),1
2522,http://dbpedia.org/resource/Justice_(1954_TV_series),2
3020,http://dbpedia.org/resource/Townies,1
8872,http://dbpedia.org/resource/Lost_in_Austen,1
6639,http://dbpedia.org/resource/Bigg_Boss_Bangla,2
9006,http://dbpedia.org/resource/The_Mentalist,7
2370,http://dbpedia.org/resource/Batman:_The_Animated_Series,2
5733,http://dbpedia.org/resource/Living_Lahaina,1
6477,http://dbpedia.org/resource/Tout_le_monde_en_parle_(Quebec),10
