http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
巴利亚里,10040
Kharvana,1611
Ranirbazar,18587
拉諾夫齊,10040
"Nili, Afghanistan",17964
Goulmima,19755
Verjnodniprovsk,16707
Iwakuni,157577
Rozveh,5488
Sawahlunto,59162
Tantoyuca,20847
أستانة (مركزي),6599
Хуалянь,124098
Sankhol,5206
Maktampur,9131
"Bouarfa, Morocco",20712
Shahr-e Pir,5618
Złotonosza,29714
Carrión de los Céspedes,2532
Gandevi,13515
هفشجان,24744
Chust (Uzbekistan),56163
Dharchula Dehat,3623
"Mangan, India",3859
Naha (Okinawa),308874
Mangrol,68510
Pozo Almonte,10443
Зарасай,7020
تويوهاشي (آيتشي),378621
Хониара,64516
Laksar,16770
帕特纳加尔,28382
Tartagal,68602
Khera Khurd,7981
Garian,162487
Kahla,7204
Jambi (ville),596944
Mes-e Sarcheshmeh,8110
根河市,129722
"La Floresta, Uruguay",1586
Hariharpur,8294
Komeh,2697
Kuraoli,20969
Ukrajinka,16956
Smarhon,34770
Orocó,11592
Лозовая,66394
Muktsar (stad),135840
Moriguchi,138289
Tanda (Rampur),35413
جويم,7569
Jalda,11879
Herbertpur,7595
Gyōda,83035
Herbertpur,7488
Чемгордан,17556
مدينة دبي العالمية,107717
Riserva naturale di Cu Lao Cham,3100
Iwakuni,138776
赤壁市,584167
达斯纳,25749
Dhahran,151522
Chirkunda,45795
Fossambault-sur-le-Lac,1459
Ghiraur,10037
Eztatlán,18029
Lavasan,33704
غتوند,20255
亞戈京,16792
Panipt Taraf Makhdum Zadgan,35991
Куруме,266318
Jamjodhpur,25488
Городок (Львовская область),15421
巴萨里亚,3604
Basaria,3864
Snihourivka,10964
دامنه (إيران),4936
Salatiga,202271
Tharad,29200
Smarhon,36142
Bhawana,61467
Séfrou,53015
Hani i Elezit,9192
莫吉利夫-波季利西基,25746
"Barkot, Uttarakhand",18739
Lasht-e Nesha,10407
Píritu,11977
Келишад-и-Судерджан,22476
Farafangana,25108
奄美市,42282
Termas de Río Hondo,30561
Kumagaya,228335
Sausar,28441
Nuapatna,12644
"Molina, Chile",45530
巴洛特拉,76619
斯科列,5917
St. Anthony (Minnesota),7586
Asao-ku,196957
Kudamatsu,54490
Bhogaon,25610
Khatima,30312
卡里亚尔罗阿德,14911
Kōnan (Kōchi),37765
Varzaqan,3270
Karanjia,21905
Catió,9738
Arvandkenar,10949
Акаюкан,88979
Bojarka,32495
Daveluyville,853
Bonaruyeh,7771
Bansdih,23770
Casablanca (Chile),28951
Niwai,241512
Werchnjodniprowsk,16686
Chillán Viejo,34107
基斯赫特瓦尔,12376
Sokyriany,8854
Salamanca (México),254425
Chillán Viejo,32657
Цзинцзян,631480
عنبر أباد,20849
奧蘭 (薩爾塔省),91120
Damnagar,14988
Nantan,36770
薩拉卜,44795
特雷瓜科,6065
Takhatgarh,16623
Colvale,4677
Dhrol,26767
Mughalsarai Railway Settlement,34719
Muggiò,27780
Yahotyn,17726
努阿帕特纳,17591
Han i Elezit,9819
Naoriya Pakhanglakpa,6872
Muni Ki Reti,7155
بندر غناوه,55651
Ashikaga (Tochigi),139207
Al Amarat,59706
Tikri,14027
布里奇波特,143740
Chhaprauli,20636
Nkimi,2947
Aalborg,93803
四万十町,19582
Prantij,21498
Kudligi,22765
比瓦迪,121784
Kantilo,8590
Koratty,14040
Farooqnagar,31590
مرجعيون,2747
Окаяма (город),694933
Mixtlán,3527
"Chattahoochee Hills, Georgia",2372
Городня (Городнянский район),14357
"Shady Cove, Oregon",2914
加杰劳拉,48258
"Nagawa, Aomori",9211
Masiri,5353
Bannur,20870
Bhatni Bazar,15352
Fischamend,5113
Kumagaya,202733
杜納伊夫齊,13074
"Khajeh, Iran",4482
Piratini,21651
ジュメールィンカ,32965
Tetri Bazar,20252
Cauquenes,42308
Barhalganj,107976
"Bilaspur, Haryana",9727
里奧特爾塞羅 (科爾多瓦省),37686
卡马尔普尔,5326
يوناغو (توتوري),122601
Aliganj,21279
桐生市,99797
Niederstotzingen,4398
Villa Unión,13539
Dhaurehra,17638
Gopamau,11265
Raipur Rani,7681
Minami-Shimabara,47485
Kshidirpur,10496
Jagadanandapur,19423
Molakalmuru,17219
Гонсалес-Катан,176518
Rasra,542758
倉石村,3556
Los Muermos,16416
Sewalkhas,16466
Sitarganj,130954
Lamai,4561
阿巴代赫塔什克,6789
沖繩市,130764
Dounaïvtsi,14473
Niederstotzingen,4848
Tabacundo,7549
Khawhai,2273
Dehri,150317
Huolin Gol,77602
Osaki,130727
Wilnohirsk,25813
Los Palacios y Villafranca,30931
Мацуэ,206837
Иламатлан (муниципалитет),12970
Тазехабад,7441
Chandili,19629
Raipur Rani,8256
Okayama,779357
Atotonilco El Alto,52886
Kherli,16279
Villa Ángela,50495
Lauthaha,8608
ناحية كوخرد,2920
بنجاربارو,258479
Tazehabad,8069
Вахдаттийе,9104
Prévost (Quebec),13425
Farafangana,24781
Jhansi Railway Settlement,18991
