http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Pontifical Catholic University of Puerto Rico School of Law,613
Handelshochschule Stockholm,1624
St. Dominic Savio Catholic High School,325
Katholieke Universiteit Leuven,65679
Universität für Umwelt- und Biowissenschaften,5432
Lucknow College of Arts and Crafts,620
المدرسة الأمريكية الدولية (الرياض),1501
Nationale Bergbauuniversität der Ukraine,13354
聖奧古斯丁天主教中學,1421
Università di Ankara,36243
Universidad de Valladolid,30203
St. Charles North High School,2394
Monipur High School,37986
Alleyn's School,1125
Woodbridge High School (New Jersey),1497
Uniwersytet Edynburski,35946
North Hills School District,3945
Time Squared Academy,576
Tring Park School for the Performing Arts,308
Sohar University,7240
Saugus High School (California),2173
Мессинский университет,26468
St. John's High School (Massachusetts),895
Donaldson's School,31
"Braeside School, Buckhurst Hill",221
Friends Select School,580
Universität Fukushima,4777
Greater Latrobe School District,3889
Portage Northern High School,1492
キエフ大学,18152
Hebron High School (Texas),3530
St. Michael's Choir School,222
Mount St. Mary Academy,367
R S McLaughlin Collegiate and Vocational Institute,955
University of Wisconsin Law School,922
Escuela Preparatoria Ball,2091
Cy-Fair High School,4066
巴黎第二大学,18592
Universität Karthago,43687
Sealy High School,689
Center for Entrepreneurship and Innovation,2396
盧布林醫科大學,6871
Shenzhen Foreign Languages School,1457
Bait-Ul-Ilm School,452
Western Beaver County School District,691
Kingsway Regional High School,1866
Pinecrest Public School,268
Università di Richmond,531
Itchen College,1417
ストックホルム大学,57313
"Bethel High School (Spanaway, Washington)",1607
Collège d'ingénierie de Pune,3366
Prairie City School,147
"Coronado High School (El Paso, Texas)",3903
ヒロ高等学校,1223
American School for the Deaf,145
Colston's Girls' School,771
National Pedagogic University (Mexico),23914
Escuela Superior de Comercio Carlos Pellegrini,2428
جامعة برنو للتكنولوجيا,21430
"Carroll High School (Dayton, Ohio)",604
South Plainfield High School,979
"Rogers High School (Toledo, Ohio)",869
Near East University,25018
Université d'État de Virginie,6618
Lacey Township High School,1332
Ann Arbor Public Schools,14790
Escola jurídica da Universidade Howard,359
Griffith High School (Indiana),695
Saint Petersburg State University of Service and Economics,40987
Pine Richland Middle School,679
Kingston Business School,4835
Lutheran High School East,153
Warrior Run School District,1861
Canterbury High School (Ottawa),1244
冰島藝術學院,497
Lost River Jr./Sr. High School,336
IT-Universität Kopenhagen,1815
The John Henry Newman School,1693
Bucharest Academy of Economic Studies,19945
Cuyamaca Community College,8006
Westhill Senior High School,711
Bedales School,706
Universidad de los Llanos,6477
Pacific Crest Community School,83
University of Montenegro,24525
Al-Beroni University,4149
C. S. Lewis Academy,208
"Northwest High School (Cincinnati, Ohio)",1312
Université du Rwanda,33107
Северо-Западный университет (ЮАР),49675
武夷学院,11030
École de l'air,529
Clinton School of Public Service,114
Orchard Park High School,1844
École orthogénique,45
University of St. Francis,2660
Walter-Sisulu-Universität,22272
North Carolina Central University,9845
Universidade de Chieti-Pescara,33433
Royal College of Surgeons in Ireland,5019
Libera Università Internazionale degli Studi Sociali,7115
Jesse C. Carson High School,1179
DuBois Area School District,4572
Hodges University,2268
University of Nebraska–Lincoln College of Law,357
Horizon Christian School,201
Southern Illinois University School of Medicine,242
Université nationale d'Ouzbékistan,10336
Kantonsschule Küsnacht,599
Nebraska Indian Community College,91
Украинский физико-математический лицей,291
Harvard Graduate School of Design,193
Boonsboro High School,1112
Kingswood College (Sri Lanka),5324
Fuzhou No.1 Middle School,2225
Monterey Bay Academy,196
"St. Stephen's Episcopal School (Austin, Texas)",694
Universität Ioannina,14593
Hebrew High School of New England,63
Universidade do Estado do Arizona,11396
Arizona State University,3604
El Colegio de México,376
ペルー・カトリカ大学,16116
Brimmer and May School,435
Eastern Montgomery High School,277
Universidade de Deusto,2406
University of Algarve,8487
Charleston Southern University,3364
Government Saadat College,13764
American Hebrew Academy,118
South High School (Denver),1671
Université de Mossoul,33663
Longcroft School,1298
Lewis and Clark High School,2187
"Liberty Charter High School (La Mesa, California)",371
Universidad del Algarve,7247
Chisholm High School,329
Nyack College,2385
UWC-USA,187
Bozeman High School,1636
Highcliffe School,1504
Valdosta High School,2029
Dunmore School District,1693
Hostos Community College,6078
台北市立建国高級中学,3155
UC Berkeley School of Public Health,363
El Toro High School,3320
Cedar Key School,297
Rydens Enterprise School,1249
マドリード工科大学,38620
جامعة كولومبيا,23568
Santa Fe Indian School,617
布尔诺理工大学,23253
隆德大学,48463
Lac Courte Oreilles Ojibwa Community College,189
"Mayfield High School (Mayfield, Ohio)",1875
"St Columba's College, St Albans",860
"Notre Dame High School, Glasgow",639
Universidade Nacional do Laos,25263
马克维尔高级中学,1120
EU Business School,3
Minnetonka High School,2938
"Bloomfield High School (Bloomfield, New Mexico)",925
Woldingham School,591
Frank Sinatra School of the Arts,842
Philippine Science High School Western Visayas Campus,501
Bingley Grammar School,1833
Court Moor School,860
Bridgwater College Academy,1103
University of Chieti-Pescara,27787
Winterhill School,1285
T. H. Williams High School,1014
Universidade de Bréscia,12519
Liaocheng University,32
Université de Naples - Frédéric-II,69675
Università degli Studi di Modena e Reggio Emilia,18594
Gayaza High School,1213
Coral Way Bilingual K-8 Center,1288
Heinrich-von-Gagern-Gymnasium,987
Comenius-Universität Bratislava,23564
Bear Creek Secondary School,1456
North Branford High School,612
ハーバード大学デザイン大学院,173
Conewago Valley School District,4663
Chaffey High School,2811
Zhejiang Sci-Tech University,25746
Universidad Católica de la Santísima Concepción,5775
University of Agricultural Sciences and Veterinary Medicine of Cluj-Napoca,6924
Geneva Academy,37
Universidad Nacional de San Luis,13858
St John's Business and Enterprise College,171
Campolindo High School,1275
Open University of Hong Kong,18302
Universidade de Magallanes,6
Université du Monténégro,24337
Connellsville Area School District,4790
Harvard Business School,1764
Harper College,54031
St Andrews Lutheran College,1173
Université Petru Maior,4193
Eddyville Charter School,214
كلية رويال ناشونال كوليدج للمكفوفين,165
Academie voor Muzikale Kunsten Praag,1615
Escuela de Música St Mary,74
湖北美术学院,6267
布达佩斯考文纽斯大学,15527
Redondo Union High School,2753
Cambridge House Grammar School,1637
Pine Crest School,2740
Wilmington Grammar School for Girls,805
United College (Hong Kong),2765
Sullivan County School District,644
Kansas State University,20256
Madeley High School,655
Waltham High School,1454
جامعة إيجة,58782
State College Area High School,1915
"Potomac High School (Oxon Hill, Maryland)",992
The Bear Creek School,901
Universiteti i Prishtinës,35
Université du Costa Rica,48
Arts and Technology High School,84
Universidad Demócrito de Tracia,24312
Kielce University of Technology,8216
Evangelische Hochschule Nürnberg,854
Williston State College,1208
University of Arkansas – Fort Smith,7738
Elon University School of Law,300
École des beaux-arts de Bezalel,2053
Christian Academy in Japan,478
福州格致中学,2267
Università tecnica statale di Novosibirsk,14098
Koninklijke Academie van Beeldende Kunsten,977
مدرسة طب سان دييغو (جامعة كاليفورنيا),768
"Columbia Graduate School of Architecture, Planning and Preservation",638
莱姆顿学院,3833
Sydney Law School,2768
Broadoak Mathematics and Computing College,1111
New York University School of Law,1498
Nuclear Power School,2541
内モンゴル大学,24904
Bellaire High School (Ohio),428
Universidad de Playa Ancha de Ciencias de la Educación,10343
Beacon College,347
The Khaitan School,3373
Noadswood School,1017
Central University of Technology,14
"National Institute of Technology, Rourkela",6013
広西師範大学,24570
Бернский университет,18919
Universität Stavanger,9802
Maple Hill Elementary School,1222
Ledford Senior High School,985
Archbishop Spalding High School,1114
Université des îles Baléares,16007
Centaurus High School,917
University of Deusto,2227
スウェーデン王立工科大学,16225
Birmingham Conservatoire,576
Winchester Thurston School,650
Nardin Academy,831
Bucerius Law School,592
Far Brook School,254
Frederica Academy,413
St. John's College (Harare),457
Trinity Washington University,2002
Clarion-Limestone Area School District,928
Université de Mongolie-Intérieure,21512
Waynflete School,254
臺北市立松山高級中學,2467
Kalapuya High School,150
Institut Supérieur de Logistique Industrielle,121
國立彰化女子高級中學,1819
Robert S. Farrell High School,213
New Valley Continuation High School,145
Collège de Maisonneuve,5216
J. W. Mitchell High School,2169
Umpqua Valley Christian Secondary School,107
Ridgewood High School (Florida),1939
College Aiglon,361
Universidad Estatal de Arizona,11722
County Line High School,280
Erasmus Universiteit Rotterdam,26304
University of Washington School of Dentistry,249
The Hermitage Academy,1030
Walden Grove High School,851
The Wellington School,768
Michigan City High School,1648
Universität Teramo,9474
Tamkang University,25031
Institut d'optique Graduate School,256
Centralia College,5159
North Chicago Community High School,903
Putnam City North High School,2219
Istituto europeo di design,8888
Charles Carroll High School,496
"Overton High School (Memphis, Tennessee)",1731
聖方濟大學,3182
The Green School,838
Hochschule Mittweida,4844
Вальядолидский университет,28451
Derry Township School District,3721
Llantarnam School,1338
"Department of Business Management, University of Calcutta",32
Universidad Metropolitana de Ciencias de la Educación,5344
Harvard Business School,2005
Academia de Arte e Design - Bezalel,2062
University of Aberdeen School of Law,795
Transcona Collegiate Institute,556
Technische Universiteit Kaiserslautern,14
Hanover Public School District,1624
Axtell High School (Texas),213
North Forney High School,855
Universidad Anyang,6283
Ohio State University,70478
大阪府立清水谷高等学校,1030
达喀尔大学,67719
Päpstliche Katholische Universität von Santo Domingo,4629
Universidad de Acadia,3995
جامعة الروح القدس - الكسليك,6472
Universiteit Rijsel I,21670
EARTH University,404
Norfolk Academy,1381
Blue Mountain High School,793
Chalmers University of Technology,10827
Silver Lake Regional High School,1244
Pavol Jozef Šafárik Universität in Košice,6940
Kwantlen Park Secondary School,1346
Saint Francis Central Coast Catholic High School,230
Stuart Country Day School,458
Gateway High School (San Francisco),469
Selinsgrove Area High School,888
Peters Township School District,4566
Galt Collegiate Institute and Vocational School,927
Zionsville Community High School,2085
جامعة ويك فوريست مدرسة الطب,163
South Hills High School (Texas),1318
San Benito High School (Texas),2337
Smoky Mountain High School,756
Noble High School (Maine),1043
順德聯誼總會李兆基中學,1132
Gorno-Altaisk State University,6464
North Sichuan Medical University,10046
T. H. Rogers School,764
Life Christian School,414
The International School of Penang (Uplands),569
Фрайбергская горная академия,5351
"Evangelical Christian School (Fort Myers, Florida)",557
厦门外国语学校,4563
Mount Miguel High School,1288
"Pleasant View School (Milton-Freewater, Oregon)",101
Saddleback College,23095
Antioch Community High School,1116
Libera Università Internazionale degli Studi Sociali Guido Carli,8416
Lumen Christi Junior/Senior High School,83
Institut national des sciences appliquées de Toulouse,2478
Nootka Elementary School,461
諾汀罕大學,43882
Grombalia Secondary School,2709
Instituto Tecnológico de Karlsruhe,20978
Lumberton High School,1067
École nationale supérieure d'ingénieurs de constructions aéronautiques,497
Escuelas Públicas de Arlington,29382
Universidad de Deusto,2234
DuBois Area School District,3125
Wake Forest School of Medicine,431
"North Star Academy (Redwood City, California)",490
Heights High School,3070
Tascosa High School,2188
University of La Réunion,11192
Ranelagh School,989
Brookings-Harbor High School,450
North London Collegiate School,941
Polk State College,20520
Bayside High School (Virginia),2006
Università Politecnica delle Marche,16508
Renaissance High School,863
Appalachia High School,234
Université normale du Zhejiang,23005
Archbishop Ryan High School,1540
Koninklijke Academie van Beeldende Kunsten,966
Sistema Universitario de Indiana,95844
Dixie Grammar School,312
Южно-Флоридский университет,49989
Burrell School District,2284
Universidade de Perúgia,31296
Universidade de Havana,27244
Militärische Universität Nueva Granada,28
Libera Università degli Studi Per l'Innovazione e le Organizzazioni,2185
Northampton Area High School,3115
Northlands College,661
Salisbury High School (Pennsylvania),676
Comenius University,27592
The Kurt Hahn Expeditionary Learning School,403
Faculte de Theologie Evangelique de Boma,61
Charles E. London Secondary School,852
Université Stanford,15889
Bucerius Law School,603
东北财经大学,17455
"Pacific High School (Port Orford, Oregon)",83
里斯本新大學,20278
曼谷大學,26567
Panthéon-Assas University,17400
Pennsylvania State System of Higher Education,120509
La Pine Senior High School,484
"UIUC College of Agriculture, Consumer, and Environmental Sciences",3687
Francis Tuttle Technology Center,2749
Ludlow High School,863
"Jefferson High School (Jefferson, Oregon)",349
"Pontificia università ""San Tommaso d'Aquino""",1079
Nationale Oles-Hontschar-Universität Dnipro,23981
Universidade Internacional do Mónaco,627
Irondale High School,1665
Haywood Early College High School,141
Университет Николая Коперника,28444
Universität Chieti-Pescara,30526
French National School for the Judiciary,461
Rockdale County High School,1194
Universität für Bodenkultur,12599
"East High School (Columbus, Ohio)",1080
École cathédrale de Viborg,856
Point University,1609
Universidad Metropolitana de Ciencias de la Educación,7029
Doña Lourdes Institute of Technology,216
J.P. Stevens High School,2158
Seattle Jewish Community School,88
"Coronado High School (Colorado Springs, Colorado)",1561
Antioch College,312
New Castle Area School District,3319
Wilcox Central High School,681
Университет штата Аризона,57624
Chilton High School (Texas),465
Universität Salerno,29463
Outwood Academy Danum,2060
Alliance Academy International,407
Universidade de Concepción (Chile),20881
Universität Kalabrien,33801
Basic Education High School No. 2 Sanchaung,5584
Natomas Unified School District,11873
Universidade Nacional de San Luis,11897
Université d'État de Kent,29186
St. Charles West High School,815
University of Tsukuba,16024
Underdale High School,687
Roosevelt College,6391
Hueytown High School,957
Technische Universität Kaunas,11188
Columbia University,28259
الجامعة الأوروبية,3
Diamond Jubilee Higher Secondary School,2595
Glenmuir High School,1639
Purdue University,44123
WWA Cossipore English School,8812
Universität Kagoshima,10395
Valentine Independent School District,46
Université Paris-Sorbonne-Abou Dabi,938
Gateway High School (Zimbabwe),527
"Covington High School (Covington, Virginia)",215
Pierce College,19485
University of Santo Tomas College of Commerce and Business Administration,3821
Platteville High School,544
Universität Singidunum,10994
Roundwood Park School,1172
Haverstock School,1561
Western Canada High School,2213
Stillwater Area High School,2753
Wickersley School and Sports College,1791
مدرسة أكسفورد (تريفاندروم),1315
Portledge School,402
Centro de Música Hugo Lambrechts,508
University of Colombo,10122
City University of New York,507512
Kunming International Academy,63
Universiteit van Nordland,5959
Oak Hill Academy (New Jersey),354
Lees–McRae College,976
Collinwood High School (Tennessee),359
Universität Damaskus,204866
جامعة مالطا,10521
Meadville Lombard Theological School,74
Universität Palermo,44
Lawrence Free State High School,1220
كلية الطب التقويمي في تورو,542
Universität Göteborg,36842
Lycée français de Shanghai,1170
Universität Bremen,17986
Алтайский государственный технический университет имени И. И. Ползунова,32840
Universidad de Salzburgo,18512
Gairloch High School,184
臺北市立建國高級中學,3923
Charlestown High School,926
Watertown High School (Massachusetts),771
Innisfree House School,748
Greenford High School,0
Birmingham Conservatoire,724
Vienna International School,1358
Shahrekord University,5228
"University of Technology, Mauritius",4775
St. Marys High School,232
Trinity Catholic High School (Connecticut),506
"Bridgeport High School (Bridgeport, Michigan)",607
Eau Gallie High School,2230
Georgia State University College of Law,472
Zamora Memorial College,511
Донбасский государственный технический университет,9188
Universidade de Lérida,11357
崇貞学園,2376
Bury Church of England High School,1
Escuela Universitaria de Ålesund,2086
Highgate School,1618
Millwoods Christian School,1153
Macquarie University Faculty of Business and Economics,15812
جامعة القلعة,24404
Students United,52946
East Boston High School,1671
École Samuel-de-Champlain,693
Mechanicsburg Area Senior High School,1493
Гаванский университет,28374
Ware County High School,1492
Myrtle Point High School,410
Томский политехнический университет,18063
Ohio State University,54721
Red Cliffs Secondary College,637
Court Fields School,711
Sistema Universitario Texas A&M,144334
Azerbaijan State Agricultural University,4831
卡塔尼亚大学,72850
University of Nice Sophia Antipolis,23797
Universidad de La Rioja,8275
Таджикский национальный университет,27725
Central Greene School District,2095
Bethany College (Saskatchewan),0
Bethel High School (Connecticut),1066
Harvard Graduate School of Arts and Sciences,4204
Meerut Institute of Engineering and Technology,2681
"The Castle School, Taunton",1408
École supérieure d'études cinématographiques,448
Universidad de Módena y Reggio Emilia,18723
Instituto Real de Tecnologia,13152
Elizabeth Ziegler Public School,423
Bedford Area School District,2092
McAllen High School,2389
Manatee High School,2406
جامعة شالمر للتكنولوجيا,8904
Meoncross School,392
Henry Sibley High School,1626
South Shore High School (Chicago),592
Great Marlow School,1177
Grayson County High School (Kentucky),1189
Glyn School,1556
"Clearview High School (Lorain, Ohio)",607
Weifang Medical University,13565
Laguna Hills High School,1726
Minot High School,2507
West York Area High School,1114
"Staatliche Universität für Informationstechnologien, Mechanik und Optik Sankt Petersburg",9674
