http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
بانغكا (جزيرة),1042680
Nukufetau,468
Tematangi,59
Katergo,0
Mangere Island,0
Ummanz,276
奧尻島,3587
Сандвип,432017
Hayling Island,17115
南アンダマン島,211737
バウンティ諸島,0
بالتروم,480
Apasa (Echinades),0
Isola di Hamilton,1320
Île Floreana,85
Fernando de Noronha,2957
Inishmurray,0
Island of the Cross (Quebec),0
Остров Анциферова,0
Anholt (Denmark),166
Seychellen,96787
波特梅斯岩,0
Танегасима,33378
Lošinj,8170
Coron (isola),2131
Luna Island,0
Minamidaitō-jima,2153
揚馬延,0
Prvić,434
Bikar,0
Wyspa Vancouver,814281
拉斯托沃島,765
Namu,621
Rajkoke,0
Lopud,189
Îles Amirante,351
Isla Mansel,0
Isle Royale,0
Okinawa Island,1089848
Akuseki-jima,59
赫瓦爾島,12567
Île aux Oiseaux (Seychelles),32
屈里厄斯島,7
Isla de Hindmarsh,1178
Irlande (île),6416065
Gaua,2927
Sardaigne,1474683
Cargados-Carajos-Inseln,59
Анейтьюм,710
Outer Islands (Seychellen),0
Иль-де-Бреа,393
Aldermen-eilanden,0
Trachilos,0
Île de Ré,14624
La Palma,74635
Trindade i Martim Vaz,33
Iriomote,2094
Île Baccalieu,0
القرم,2093836
Karga (island),0
ヴェガ島,0
جزيرة شيلوي,151796
Maiana,2388
Ajon,434
Great Andaman,269743
Hrísey,140
Грейам (остров),5105
Isla Floreana,95
Litlekalsøy,22
Ilha Portsea,138323
Galapagosinseln,28650
埃瓦島,4787
Bounty Islands,0
Lifou,9007
Aneityum,927
Daebudo,7174
Aride Island,7
Saltholm,5
セントローレンス島,1277
Pampus,2
Santa Catarina (Insel),339139
Isla Signy,5
Krapanj,213
伊尼希爾島,223
普拉兰岛,8416
Krapanj,205
سيبورا,16650
Barren Island (Andaman Islands),0
弗雷里安納島,102
"Бивер (остров, Мичиган)",533
Rose-Atoll,0
Durrat Al Bahrain,979
Wyspy Na Wietrze,167830
蒙特利尔岛,2227357
Siberut,39650
Geografia do Sri Lanka,20718567
帕邁拉環礁,4
Lord-Howe-Insel,321
Fora Islet,1
جزيرة هشيمة,0
伯德島 (塞舌爾),39
塔納島,28025
Skúvoy,53
Mallorca,769356
格尔贝尼岛,4021
Маиана,1928
Ронгелап,20
Nowa Brytania,605222
Misima,24653
Lopud,237
Saint Vincent (Antilles),85405
Авадзи (остров),128019
Triboldingerbohl,0
Norderney,4741
Roque del Este,0
Asuncion-eiland,0
迪維爾島,59
Hindmarsh Island,1120
Chuginadak,0
West Island (Andaman and Nicobar Islands),0
Alor,140474
Norfolk (eiland),2699
Peng Chau,4674
Isole Pelagie,4819
Sicília,5145699
Eddystone Rocks (South Shetland Islands),0
Babuyan,1708
Namorik,827
Mili (Islas Marshall),1149
貝里琉州,606
Porto Santo,6099
Sao Tomé (eiland),138332
Mellum,0
Islas Chatham,604
Dolin,0
Sumbawa,1426476
Jolo,431260
惠德比島,59521
Beuchel,0
Kalsoy,159
"Beaver Island (Charlevoix County, Michigan)",637
Pitti,0
Carriacou,8143
Guadalcanal,117568
比亞德納雷島,3
McIntyre Island,0
Isle La Motte,434
Hiiumaa,8824
Айи-Теодори,0
Kuria,863
Isola Bousquet,0
Megalonisi (Crète),0
Skorpios,5
Dek Deset,4175
Sandwip,369546
Valentia Island,688
Cornwallis Island (Kanada),227
Lambay,6
Penisola iberica,48912929
安蒂科斯蒂島,301
Rangiroa,2795
Вентотене (город),686
Rømø,656
Tematangi,58
اونكوتان,0
Île-de-Bréhat,369
Werd (Lake Constance),10
El Hierro,10310
Dahlak Kebir,2503
Бангарам,44
Süderoog,2
Западный Шпицберген,2158
Værøy,726
トゥブアイ島,2457
Rasshua,0
Asuncion Island,0
Futuna (Vanuatu),486
Fatu Hiva,567
Elafonissos (Kreta),0
Vanua Lava,2952
赫馬島,4658
Anaa,463
Isla del Cabo Bretón,128366
Las Hermanas (Chatham),0
Île Mocha,689
