,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
3882,http://dbpedia.org/resource/Doddaballapura_City_Municipal_Council,93105
349,"http://dbpedia.org/resource/Salehabad,_Razavi_Khorasan",8280
9201,"http://dbpedia.org/resource/Northwoods,_Missouri",4227
1815,http://dbpedia.org/resource/Eshtehard,25000
4423,"http://dbpedia.org/resource/Beaverton,_Michigan",1071
4897,"http://dbpedia.org/resource/Burt,_Iowa",533
6187,"http://dbpedia.org/resource/Essex,_Iowa",798
4174,"http://dbpedia.org/resource/Asbury,_Missouri",207
4308,"http://dbpedia.org/resource/Bainbridge,_Georgia",12697
8531,"http://dbpedia.org/resource/McGregor,_Iowa",871
9525,"http://dbpedia.org/resource/Parlier,_California",14494
4688,"http://dbpedia.org/resource/Bovey,_Minnesota",804
8690,"http://dbpedia.org/resource/Minden,_Nebraska",2923
3386,http://dbpedia.org/resource/Rawandiz,95089
833,http://dbpedia.org/resource/Jhalu,18701
7370,"http://dbpedia.org/resource/Hunter,_Kansas",57
9065,"http://dbpedia.org/resource/New_Stuyahok,_Alaska",510
6739,"http://dbpedia.org/resource/Goshen,_Kentucky",907
1110,http://dbpedia.org/resource/Novomyrhorod,11569
6179,"http://dbpedia.org/resource/Erlanger,_Kentucky",18368
6543,"http://dbpedia.org/resource/Galesburg,_Michigan",2009
667,"http://dbpedia.org/resource/Curti,_Goa",13070
4608,"http://dbpedia.org/resource/Blandville,_Kentucky",90
2604,"http://dbpedia.org/resource/Miyako,_Fukuoka",23178
2840,http://dbpedia.org/resource/Bteghrine,12000
6979,"http://dbpedia.org/resource/Hampton,_Minnesota",689
166,http://dbpedia.org/resource/Villa_Unión,12263
7315,"http://dbpedia.org/resource/Horton,_Kansas",1776
9591,"http://dbpedia.org/resource/Peoria,_Illinois",115828
8195,"http://dbpedia.org/resource/Lorraine,_Kansas",138
5402,"http://dbpedia.org/resource/Coleharbor,_North_Dakota",79
589,http://dbpedia.org/resource/Bilsanda,13474
6218,"http://dbpedia.org/resource/Everest,_Kansas",284
1877,http://dbpedia.org/resource/Mahdasht,43100
6976,"http://dbpedia.org/resource/Hampton,_Florida",500
3337,http://dbpedia.org/resource/Pernik,75191
7896,"http://dbpedia.org/resource/Lancaster,_Ohio",38780
9717,"http://dbpedia.org/resource/Plattsmouth,_Nebraska",6502
2012,"http://dbpedia.org/resource/Barnstable,_Massachusetts",45193
9126,"http://dbpedia.org/resource/Niles,_Ohio",19266
8285,"http://dbpedia.org/resource/Macon,_Missouri",5471
2049,"http://dbpedia.org/resource/Hikari,_Yamaguchi",53946
4451,"http://dbpedia.org/resource/Belle_Plaine,_Iowa",2534
3799,http://dbpedia.org/resource/Jask,11133
268,http://dbpedia.org/resource/Bandar_Khamir,11307
8423,"http://dbpedia.org/resource/Marked_Tree,_Arkansas",2800
8415,"http://dbpedia.org/resource/Marion,_Indiana",29948
9773,"http://dbpedia.org/resource/Poplar,_Montana",810
4421,"http://dbpedia.org/resource/Beaver_Falls,_Pennsylvania",8987
3080,http://dbpedia.org/resource/Jhang,293366
6153,"http://dbpedia.org/resource/Emeryville,_California",10080
6408,"http://dbpedia.org/resource/Fort_Bragg,_California",7273
4864,http://dbpedia.org/resource/Bukhara,263400
7495,"http://dbpedia.org/resource/Jackson,_Minnesota",3299
9023,"http://dbpedia.org/resource/New_Castle,_Indiana",18114
3867,"http://dbpedia.org/resource/Nakagawa,_Hokkaido",1959
2287,http://dbpedia.org/resource/Adja-Ouèrè,115953
7003,"http://dbpedia.org/resource/Harbor_Beach,_Michigan",1703
2100,http://dbpedia.org/resource/Potenza,67348
6186,"http://dbpedia.org/resource/Esmond,_North_Dakota",100
419,"http://dbpedia.org/resource/Donnacona,_Quebec",6283
827,http://dbpedia.org/resource/Jaspur,50523
7673,http://dbpedia.org/resource/Kielce,199475
2987,http://dbpedia.org/resource/Gazipur_City,1
2370,"http://dbpedia.org/resource/Aberdeen,_South_Dakota",26091
7861,"http://dbpedia.org/resource/Lake_Winnebago,_Missouri",1131
8893,"http://dbpedia.org/resource/Mount_Zion,_Georgia",1696
9673,"http://dbpedia.org/resource/Pinellas_Park,_Florida",49079
5145,"http://dbpedia.org/resource/Central_Point,_Oregon",17169
9655,"http://dbpedia.org/resource/Pillager,_Minnesota",469
5168,"http://dbpedia.org/resource/Chappell,_Nebraska",929
9973,"http://dbpedia.org/resource/Red_Cloud,_Nebraska",1020
2622,http://dbpedia.org/resource/Osmanabad,112085
9066,"http://dbpedia.org/resource/New_Town,_North_Dakota",1925
5943,"http://dbpedia.org/resource/Dunsmuir,_California",1650
2463,http://dbpedia.org/resource/Kabul,3678034
7520,"http://dbpedia.org/resource/Jasper,_Florida",4546
5642,"http://dbpedia.org/resource/Curryville,_Missouri",225
5006,http://dbpedia.org/resource/Canterbury,55240
1987,http://dbpedia.org/resource/Zargarmahalleh,425
5809,"http://dbpedia.org/resource/Desloge,_Missouri",5054
3216,"http://dbpedia.org/resource/Mansa,_Punjab",82956
4321,"http://dbpedia.org/resource/Balltown,_Iowa",68
6093,"http://dbpedia.org/resource/Elk_City,_Kansas",325
6605,"http://dbpedia.org/resource/Genesee,_Idaho",955
9553,"http://dbpedia.org/resource/Pawhuska,_Oklahoma",3584
8660,"http://dbpedia.org/resource/Mill_Valley,_California",13903
6880,"http://dbpedia.org/resource/Gridley,_Kansas",341
197,http://dbpedia.org/resource/Encinas_Reales,2419
8277,"http://dbpedia.org/resource/Mackay,_Idaho",517
9918,"http://dbpedia.org/resource/Rainsville,_Alabama",4948
6313,"http://dbpedia.org/resource/Ferguson,_Missouri",21203
4324,http://dbpedia.org/resource/Bamako,1809106
5450,"http://dbpedia.org/resource/Colwich,_Kansas",1327
5832,"http://dbpedia.org/resource/Dietrich,_Idaho",332
5357,"http://dbpedia.org/resource/Cloverdale,_California",8618
1677,http://dbpedia.org/resource/Sharafkhaneh,3585
9578,"http://dbpedia.org/resource/Pell_City,_Alabama",12463
299,http://dbpedia.org/resource/Javadabad,4718
3053,"http://dbpedia.org/resource/Iberville,_Quebec",9989
6317,"http://dbpedia.org/resource/Ferndale,_Michigan",19900
3222,http://dbpedia.org/resource/Marvdasht,123858
8152,"http://dbpedia.org/resource/Logan,_Kansas",589
5826,"http://dbpedia.org/resource/Diamondhead,_Mississippi",8425
5538,"http://dbpedia.org/resource/Coulter,_Iowa",281
227,http://dbpedia.org/resource/Piratini,19831
4029,"http://dbpedia.org/resource/Alma,_Nebraska",1133
8097,"http://dbpedia.org/resource/Linden,_New_Jersey",40499
5399,"http://dbpedia.org/resource/Coldwater,_Kansas",828
4333,"http://dbpedia.org/resource/Bankston,_Iowa",25
4858,"http://dbpedia.org/resource/Buffalo_Center,_Iowa",905
1712,http://dbpedia.org/resource/Vayqan,4298
5238,"http://dbpedia.org/resource/Chipley,_Florida",3605
3942,"http://dbpedia.org/resource/Adrian,_Michigan",21133
8667,"http://dbpedia.org/resource/Millersburg,_Kentucky",792
6599,"http://dbpedia.org/resource/Gaylord,_Michigan",3645
6679,"http://dbpedia.org/resource/Glendive,_Montana",4935
7213,"http://dbpedia.org/resource/Hillsboro,_Iowa",180
5875,"http://dbpedia.org/resource/Douglas,_Arizona",17378
2915,http://dbpedia.org/resource/Damour,10000
8681,"http://dbpedia.org/resource/Milton-Freewater,_Oregon",7050
4146,"http://dbpedia.org/resource/Argyle,_Minnesota",639
1963,http://dbpedia.org/resource/Sheshtomad,2246
7847,"http://dbpedia.org/resource/Lake_Park,_Georgia",549
5046,"http://dbpedia.org/resource/Carlton,_Oregon",2007
3077,http://dbpedia.org/resource/Jebba,22411
6300,"http://dbpedia.org/resource/Fayetteville,_Georgia",15945
5844,"http://dbpedia.org/resource/Dixon,_California",18351
3883,http://dbpedia.org/resource/Faizabad_Cantonment,78890
8199,"http://dbpedia.org/resource/Lost_River,_Idaho",68
7804,"http://dbpedia.org/resource/Lacona,_Iowa",361
4415,"http://dbpedia.org/resource/Beaumont,_California",36877
7243,"http://dbpedia.org/resource/Holcomb,_Kansas",2094
5150,"http://dbpedia.org/resource/Centreville,_Alabama",2778
987,http://dbpedia.org/resource/Loyabad,32695
5267,"http://dbpedia.org/resource/Clairton,_Pennsylvania",6796
6830,"http://dbpedia.org/resource/Greenbrier,_Arkansas",4706
5059,"http://dbpedia.org/resource/Carrollton,_Georgia",24388
9079,"http://dbpedia.org/resource/Newberry,_Florida",5264
2067,http://dbpedia.org/resource/Kutina,22760
1997,"http://dbpedia.org/resource/Amli,_India",28566
5298,"http://dbpedia.org/resource/Clarkton,_Missouri",1288
6227,"http://dbpedia.org/resource/Exeter,_Missouri",772
3568,http://dbpedia.org/resource/Wesseling,36729
9084,"http://dbpedia.org/resource/Newcastle,_Oklahoma",7685
6069,"http://dbpedia.org/resource/Elaine,_Arkansas",865
3227,http://dbpedia.org/resource/Mbandjock,21841
1554,http://dbpedia.org/resource/Hashtpar,52543
4148,"http://dbpedia.org/resource/Arion,_Iowa",108
3866,"http://dbpedia.org/resource/Nakafurano,_Hokkaido",5673
7808,"http://dbpedia.org/resource/Lafayette,_California",24285
2536,"http://dbpedia.org/resource/Arai,_Shizuoka",16975
4044,"http://dbpedia.org/resource/Alton,_Kansas",103
8801,"http://dbpedia.org/resource/Moose_Lake,_Minnesota",2751
8977,"http://dbpedia.org/resource/Needles,_California",4844
848,http://dbpedia.org/resource/Kahla,7022
1275,http://dbpedia.org/resource/Shahganj,26656
943,http://dbpedia.org/resource/Kuchaman_City,61969
4076,"http://dbpedia.org/resource/Anadarko,_Oklahoma",6762
4203,"http://dbpedia.org/resource/Atascadero,_California",28310
525,http://dbpedia.org/resource/Balotra,74496
8137,"http://dbpedia.org/resource/Livermore,_Kentucky",1482
394,http://dbpedia.org/resource/Cahuita,8293
250,"http://dbpedia.org/resource/Abbasabad,_Mazandaran",11256
491,"http://dbpedia.org/resource/Arroyito,_Córdoba",22147
9542,"http://dbpedia.org/resource/Paton,_Iowa",236
1899,http://dbpedia.org/resource/Muchesh,2950
3117,http://dbpedia.org/resource/Khargone,212000
5860,"http://dbpedia.org/resource/Donnellson,_Iowa",912
1019,http://dbpedia.org/resource/Marjayoun,3000
5775,"http://dbpedia.org/resource/Delhi,_Iowa",460
1788,http://dbpedia.org/resource/Chatrud,5660
5288,"http://dbpedia.org/resource/Clarksdale,_Mississippi",17962
2284,"http://dbpedia.org/resource/Tokashiki,_Okinawa",697
4074,"http://dbpedia.org/resource/Amory,_Mississippi",7316
104,"http://dbpedia.org/resource/Hamaoka,_Shizuoka",24774
7617,"http://dbpedia.org/resource/Keeneland,_Kentucky",383
5284,"http://dbpedia.org/resource/Clarkesville,_Georgia",1733
9290,"http://dbpedia.org/resource/Oglethorpe,_Georgia",1200
66,http://dbpedia.org/resource/Acaxochitlán,34892
6856,"http://dbpedia.org/resource/Greenville,_Kentucky",4312
9836,"http://dbpedia.org/resource/Prairie_Home,_Missouri",280
3539,http://dbpedia.org/resource/Turbat,79200
2825,http://dbpedia.org/resource/Bijar,47926
1989,http://dbpedia.org/resource/Zazeran,7670
1179,http://dbpedia.org/resource/Queula,5452
2418,"http://dbpedia.org/resource/Columbus,_Indiana",44061
6049,"http://dbpedia.org/resource/Effie,_Minnesota",123
5043,"http://dbpedia.org/resource/Carlton,_Georgia",260
9049,"http://dbpedia.org/resource/New_Meadows,_Idaho",496
8200,"http://dbpedia.org/resource/Lost_Springs,_Kansas",70
877,http://dbpedia.org/resource/Kathera,6389
1397,http://dbpedia.org/resource/Vapi_INA,23845
4748,"http://dbpedia.org/resource/Brevig_Mission,_Alaska",388
8241,"http://dbpedia.org/resource/Lula,_Georgia",2758
2437,"http://dbpedia.org/resource/Fort_Wayne,_Indiana",253691
1074,http://dbpedia.org/resource/Nambol,18117
3179,http://dbpedia.org/resource/Lilienfeld,3021
7783,"http://dbpedia.org/resource/La_Mesa,_California",57065
6791,"http://dbpedia.org/resource/Grant,_Michigan",894
8154,"http://dbpedia.org/resource/Loganville,_Georgia",10458
6847,"http://dbpedia.org/resource/Greensboro,_North_Carolina",279639
1763,http://dbpedia.org/resource/Aïn_Harrouda,41853
9742,"http://dbpedia.org/resource/Plymouth,_Minnesota",70576
2747,http://dbpedia.org/resource/Aparecida_de_Goiânia,504280
8495,"http://dbpedia.org/resource/Mayfield,_Kentucky",10024
346,"http://dbpedia.org/resource/Safiabad,_North_Khorasan",3047
2946,"http://dbpedia.org/resource/Duba,_Saudi_Arabia",25601
3527,http://dbpedia.org/resource/Tivaouane,39755
9514,"http://dbpedia.org/resource/Parker,_Florida",4317
4725,"http://dbpedia.org/resource/Brashear,_Missouri",273
2934,http://dbpedia.org/resource/Diamond_Harbour,41802
6888,"http://dbpedia.org/resource/Grosse_Pointe,_Michigan",5421
2298,http://dbpedia.org/resource/Djidja,84590
7586,http://dbpedia.org/resource/Kalgoorlie,32797
2732,http://dbpedia.org/resource/Alderetes,38466
5501,"http://dbpedia.org/resource/Corder,_Missouri",404
2865,"http://dbpedia.org/resource/Carignan,_Quebec",7966
3768,http://dbpedia.org/resource/Taluqan_District,258219
4482,"http://dbpedia.org/resource/Belpre,_Kansas",84
22,"http://dbpedia.org/resource/Bilaspur,_Haryana",9620
7184,"http://dbpedia.org/resource/Hibbing,_Minnesota",16361
1459,http://dbpedia.org/resource/Real_del_Padre,6350
6321,"http://dbpedia.org/resource/Fertile,_Iowa",370
5285,"http://dbpedia.org/resource/Clarkfield,_Minnesota",863
5913,"http://dbpedia.org/resource/Dubois,_Idaho",677
8557,"http://dbpedia.org/resource/Mechanicville,_New_York",5196
8379,"http://dbpedia.org/resource/Maple_Lake,_Minnesota",2059
1003,http://dbpedia.org/resource/Maktampur,9245
8753,"http://dbpedia.org/resource/Montclair,_California",36664
6514,"http://dbpedia.org/resource/Fulda,_Minnesota",1318
5814,"http://dbpedia.org/resource/Devils_Lake,_North_Dakota",7141
8631,"http://dbpedia.org/resource/Michigan_City,_Indiana",31479
6001,"http://dbpedia.org/resource/East_Prairie,_Missouri",3176
3415,http://dbpedia.org/resource/San_Miguel_de_Cozumel,77236
3926,"http://dbpedia.org/resource/Adair_Village,_Oregon",840
778,http://dbpedia.org/resource/Gyōda,81871
4957,"http://dbpedia.org/resource/Callender,_Iowa",376
7698,"http://dbpedia.org/resource/Kingsland,_Arkansas",447
2910,http://dbpedia.org/resource/Cəlilabad,56400
7256,"http://dbpedia.org/resource/Hollis,_Oklahoma",2060
9410,"http://dbpedia.org/resource/Otsego,_Minnesota",13571
3851,http://dbpedia.org/resource/Goshainganj,12931
4181,"http://dbpedia.org/resource/Asheboro,_North_Carolina",25012
7997,"http://dbpedia.org/resource/Lehigh,_Iowa",416
9121,"http://dbpedia.org/resource/Nicoma_Park,_Oklahoma",2415
7409,"http://dbpedia.org/resource/Idaho_Falls,_Idaho",56813
3418,http://dbpedia.org/resource/Sanand,41530
3789,http://dbpedia.org/resource/Coneto_de_Comonfort,858
8918,"http://dbpedia.org/resource/Munfordville,_Kentucky",1615
2495,http://dbpedia.org/resource/Nagasaki,446007
5471,"http://dbpedia.org/resource/Conover,_North_Carolina",8165
8716,"http://dbpedia.org/resource/Mitchell,_Indiana",4350
1169,http://dbpedia.org/resource/Porlamar,97830
6337,"http://dbpedia.org/resource/Fisher,_Arkansas",223
2066,"http://dbpedia.org/resource/Kin,_Okinawa",11390
8637,"http://dbpedia.org/resource/Middletown,_Iowa",318
1662,http://dbpedia.org/resource/Safashahr,22254
539,http://dbpedia.org/resource/Barbil,52586
7316,"http://dbpedia.org/resource/Hoschton,_Georgia",1377
4096,"http://dbpedia.org/resource/Angola,_Indiana",8612
8562,"http://dbpedia.org/resource/Mediapolis,_Iowa",1560
2635,"http://dbpedia.org/resource/Sakura,_Tochigi",44848
4257,"http://dbpedia.org/resource/Augusta,_Missouri",253
2947,http://dbpedia.org/resource/Dubno,38073
9436,"http://dbpedia.org/resource/Oxford,_Kansas",1049
3729,"http://dbpedia.org/resource/Pokharathok,_Arghakhanchi",3373
9948,"http://dbpedia.org/resource/Ravenna,_Nebraska",1360
5982,"http://dbpedia.org/resource/East_Chicago,_Indiana",29698
4220,"http://dbpedia.org/resource/Atlantic_Beach,_Florida",12655
2251,"http://dbpedia.org/resource/Benito_Juárez,_Buenos_Aires",13868
7435,"http://dbpedia.org/resource/Indianola,_Mississippi",12066
6481,http://dbpedia.org/resource/Fredrikstad,78428
8581,"http://dbpedia.org/resource/Melrose,_Minnesota",3598
7334,"http://dbpedia.org/resource/Hoxie,_Arkansas",2780
7844,"http://dbpedia.org/resource/Lake_Mary,_Florida",13822
1091,http://dbpedia.org/resource/Narnaund,17242
4668,"http://dbpedia.org/resource/Bonnieville,_Kentucky",255
1066,http://dbpedia.org/resource/Myrnohrad,49646
4837,"http://dbpedia.org/resource/Buck_Grove,_Iowa",43
9417,http://dbpedia.org/resource/Ouagadougou,1626950
7543,"http://dbpedia.org/resource/Jennings,_Missouri",14712
6430,"http://dbpedia.org/resource/Fort_Wright,_Kentucky",5681
898,http://dbpedia.org/resource/Kharimala_Khagrabari,7214
5077,"http://dbpedia.org/resource/Casa_Grande,_Arizona",48571
8708,"http://dbpedia.org/resource/Mishawaka,_Indiana",48252
2494,http://dbpedia.org/resource/Nag_Hammadi,42820
4268,"http://dbpedia.org/resource/Aurora,_Oregon",918
640,http://dbpedia.org/resource/Chhutmalpur,10370
7229,http://dbpedia.org/resource/Hiroshima,1196274
1905,http://dbpedia.org/resource/Narmashir,3966
8297,"http://dbpedia.org/resource/Madison,_Indiana",11967
3087,http://dbpedia.org/resource/Junnar,24456
5960,"http://dbpedia.org/resource/Dysart,_Iowa",1379
7712,http://dbpedia.org/resource/Kinshasa,10125000
949,http://dbpedia.org/resource/Kundalwadi,14760
6204,"http://dbpedia.org/resource/Eureka,_Illinois",5295
5130,"http://dbpedia.org/resource/Center_Point,_Alabama",16864
5869,"http://dbpedia.org/resource/Doraville,_Georgia",8330
5073,"http://dbpedia.org/resource/Carthage,_Missouri",14378
3106,http://dbpedia.org/resource/Katni,221875
2377,"http://dbpedia.org/resource/Alexandria,_Indiana",5145
7732,"http://dbpedia.org/resource/Knobel,_Arkansas",287
6608,"http://dbpedia.org/resource/Geneva,_Alabama",4452
3046,http://dbpedia.org/resource/Houndé,47428
2952,http://dbpedia.org/resource/El_Alto,903080
3976,"http://dbpedia.org/resource/Albany,_Minnesota",2561
8070,"http://dbpedia.org/resource/Ligonier,_Indiana",4405
6974,"http://dbpedia.org/resource/Hampden,_North_Dakota",48
7032,"http://dbpedia.org/resource/Harrisburg,_Illinois",9017
3176,http://dbpedia.org/resource/Lepoglava,8283
2795,http://dbpedia.org/resource/Baramulla,167986
8002,"http://dbpedia.org/resource/Leith,_North_Dakota",16
2442,http://dbpedia.org/resource/Gdynia,247799
8554,"http://dbpedia.org/resource/Meadville,_Missouri",462
5766,"http://dbpedia.org/resource/Del_Rey_Oaks,_California",1624
6565,"http://dbpedia.org/resource/Garden_Grove,_California",170883
8381,"http://dbpedia.org/resource/Mapleton,_Iowa",1224
9494,"http://dbpedia.org/resource/Paradise,_Kansas",49
9434,"http://dbpedia.org/resource/Oxford,_Idaho",48
8671,"http://dbpedia.org/resource/Millville,_Minnesota",182
4022,"http://dbpedia.org/resource/Alliance,_Nebraska",8491
9844,"http://dbpedia.org/resource/Prescott,_Arizona",39843
2444,"http://dbpedia.org/resource/Goshen,_Indiana",31719
8638,"http://dbpedia.org/resource/Middletown,_Kentucky",7218
1866,http://dbpedia.org/resource/Khush_Rudpey,2940
8088,"http://dbpedia.org/resource/Lincoln_City,_Oregon",7930
2943,http://dbpedia.org/resource/Dondușeni,10700
4060,"http://dbpedia.org/resource/Ambrose,_North_Dakota",26
7977,"http://dbpedia.org/resource/Leal,_North_Dakota",20
4991,"http://dbpedia.org/resource/Campton,_Kentucky",441
3451,http://dbpedia.org/resource/Sidi_Kacem,90000
5957,"http://dbpedia.org/resource/Dycusburg,_Kentucky",26
4280,"http://dbpedia.org/resource/Avoca,_Iowa",1506
9218,http://dbpedia.org/resource/Nottingham,318900
725,http://dbpedia.org/resource/Farafangana,24252
7094,"http://dbpedia.org/resource/Hawley,_Minnesota",2067
8604,"http://dbpedia.org/resource/Merced,_California",78958
7526,"http://dbpedia.org/resource/Jaén,_Spain",120021
5641,"http://dbpedia.org/resource/Currie,_Minnesota",233
3499,http://dbpedia.org/resource/Talikota,31693
3766,http://dbpedia.org/resource/Sharjah,1400000
6071,"http://dbpedia.org/resource/Elba,_Minnesota",152
8026,"http://dbpedia.org/resource/Leslie,_Michigan",1851
6995,"http://dbpedia.org/resource/Hansen,_Idaho",1144
5483,"http://dbpedia.org/resource/Coolidge,_Georgia",552
1652,http://dbpedia.org/resource/Ramian,11719
3658,"http://dbpedia.org/resource/Akigawa,_Tokyo",56654
2993,http://dbpedia.org/resource/Girga,102701
7593,"http://dbpedia.org/resource/Kamrar,_Iowa",199
9966,"http://dbpedia.org/resource/Readlyn,_Iowa",808
3922,"http://dbpedia.org/resource/Acworth,_Georgia",23902
6061,"http://dbpedia.org/resource/El_Dorado,_Arkansas",18884
2704,http://dbpedia.org/resource/Shabestar,15663
2240,http://dbpedia.org/resource/Zaozhuang,3729140
6389,"http://dbpedia.org/resource/Fordyce,_Arkansas",4300
940,http://dbpedia.org/resource/Krasyliv,19618
1233,http://dbpedia.org/resource/Saiyad_Raja,15695
5339,"http://dbpedia.org/resource/Climax,_Kansas",72
9645,"http://dbpedia.org/resource/Piedmont,_California",10667
9272,"http://dbpedia.org/resource/Ocilla,_Georgia",3414
3480,http://dbpedia.org/resource/Sujangarh,101528
909,http://dbpedia.org/resource/Khordha,120204
7707,"http://dbpedia.org/resource/Kingsville,_Missouri",269
7603,"http://dbpedia.org/resource/Karlsruhe,_North_Dakota",82
7288,"http://dbpedia.org/resource/Hood_River,_Oregon",7167
5922,"http://dbpedia.org/resource/Duluth,_Minnesota",86265
9234,"http://dbpedia.org/resource/Oak_Forest,_Illinois",27962
8351,"http://dbpedia.org/resource/Manhattan_Beach,_Minnesota",57
7630,"http://dbpedia.org/resource/Kendrick,_Idaho",303
2545,"http://dbpedia.org/resource/Battle_Creek,_Michigan",52347
8876,"http://dbpedia.org/resource/Mount_Rainier,_Maryland",8080
3929,"http://dbpedia.org/resource/Adak,_Alaska",326
5390,"http://dbpedia.org/resource/Coin,_Iowa",193
6387,"http://dbpedia.org/resource/Fordsville,_Kentucky",531
2804,http://dbpedia.org/resource/Bastak,8376
9315,"http://dbpedia.org/resource/Oliver,_Georgia",253
6307,"http://dbpedia.org/resource/Fenton,_Michigan",11756
6010,"http://dbpedia.org/resource/Easton,_Missouri",234
5596,"http://dbpedia.org/resource/Crocker,_Missouri",1110
6222,"http://dbpedia.org/resource/Everly,_Iowa",603
8327,"http://dbpedia.org/resource/Mallard,_Iowa",274
5709,"http://dbpedia.org/resource/Dawson,_Georgia",4557
8048,"http://dbpedia.org/resource/Lexington,_Kentucky",314488
8588,"http://dbpedia.org/resource/Menahga,_Minnesota",1306
4144,"http://dbpedia.org/resource/Argonia,_Kansas",501
8943,"http://dbpedia.org/resource/Mérida,_Yucatán",970377
1729,"http://dbpedia.org/resource/Kodomari,_Aomori",3989
7959,"http://dbpedia.org/resource/Lawrenceville,_Illinois",4745
7754,"http://dbpedia.org/resource/Koyukuk,_Alaska",91
8203,"http://dbpedia.org/resource/Louisburg,_Kansas",4315
9908,"http://dbpedia.org/resource/Racine,_Minnesota",442
9869,"http://dbpedia.org/resource/Prior_Lake,_Minnesota",22796
4518,"http://dbpedia.org/resource/Berea,_Kentucky",13561
6129,"http://dbpedia.org/resource/Ellsworth,_Minnesota",463
8670,"http://dbpedia.org/resource/Millerville,_Minnesota",106
3748,http://dbpedia.org/resource/Collo,35682
4604,"http://dbpedia.org/resource/Blairsville,_Georgia",652
756,http://dbpedia.org/resource/Gelgaudiškis,1879
4128,"http://dbpedia.org/resource/Arcadia,_California",56364
9340,"http://dbpedia.org/resource/Oneida,_Kansas",75
3548,http://dbpedia.org/resource/Valka,5835
8244,"http://dbpedia.org/resource/Lumpkin,_Georgia",1369
1688,http://dbpedia.org/resource/Surian,9645
1862,http://dbpedia.org/resource/Khanuk,3582
5108,"http://dbpedia.org/resource/Cave_Spring,_Georgia",1200
5792,"http://dbpedia.org/resource/Denham_Springs,_Louisiana",10215
656,http://dbpedia.org/resource/Ciudad_López_Mateos,489937
2360,"http://dbpedia.org/resource/Fukuchi,_Fukuoka",25541
1080,http://dbpedia.org/resource/Nanpara,48337
142,http://dbpedia.org/resource/Saint-Marc-des-Carrières,2862
6746,"http://dbpedia.org/resource/Grace_City,_North_Dakota",63
7752,"http://dbpedia.org/resource/Kotzebue,_Alaska",3201
2942,"http://dbpedia.org/resource/Dondo,_Mozambique",77532
5348,"http://dbpedia.org/resource/Clinton,_Missouri",9008
9222,http://dbpedia.org/resource/Novi_Sad,250439
7710,"http://dbpedia.org/resource/Kinney,_Minnesota",169
3204,http://dbpedia.org/resource/Mahasamund,85650
6581,"http://dbpedia.org/resource/Garnett,_Kansas",3415
1523,http://dbpedia.org/resource/Damaneh,4513
832,http://dbpedia.org/resource/Jhalda,19544
4911,"http://dbpedia.org/resource/Butler,_Pennsylvania",13757
8087,"http://dbpedia.org/resource/Lincoln_Center,_Kansas",1297
2205,http://dbpedia.org/resource/Mbale,96189
4871,"http://dbpedia.org/resource/Bunkie,_Louisiana",4171
8064,"http://dbpedia.org/resource/Licking,_Missouri",3124
4848,http://dbpedia.org/resource/Budapest,1759407
4252,"http://dbpedia.org/resource/Audubon_Park,_Kentucky",1545
779,http://dbpedia.org/resource/Habibpur,9360
4833,"http://dbpedia.org/resource/Buchanan,_Georgia",941
1041,http://dbpedia.org/resource/Mogravadi,17520
3047,http://dbpedia.org/resource/Huanggang,6162069
6210,"http://dbpedia.org/resource/Evansdale,_Iowa",4751
6269,"http://dbpedia.org/resource/Fallon,_Nevada",8606
8036,"http://dbpedia.org/resource/Lewisburg,_Kentucky",903
3206,http://dbpedia.org/resource/Maihar,40192
7623,"http://dbpedia.org/resource/Kelley,_Iowa",309
7396,"http://dbpedia.org/resource/Hutchinson,_Kansas",42080
3749,http://dbpedia.org/resource/Eslamiyeh,6084
1571,http://dbpedia.org/resource/Jilotlán_de_los_Dolores,8579
5456,http://dbpedia.org/resource/Como,84394
4832,"http://dbpedia.org/resource/Bryant,_Arkansas",16688
3380,http://dbpedia.org/resource/Rairangpur,47300
1472,http://dbpedia.org/resource/Ahmadsargurab,2223
2081,"http://dbpedia.org/resource/Munakata,_Fukuoka",94660
8019,"http://dbpedia.org/resource/Leonard,_North_Dakota",223
1383,"http://dbpedia.org/resource/Ukrainka,_Kiev_Oblast",14163
2428,http://dbpedia.org/resource/Dundee,148210
6762,"http://dbpedia.org/resource/Granada,_Minnesota",303
9185,"http://dbpedia.org/resource/North_Tonawanda,_New_York",31568
8468,"http://dbpedia.org/resource/Marysville,_Michigan",9959
4464,"http://dbpedia.org/resource/Belleville,_Michigan",3991
3519,http://dbpedia.org/resource/Thélepte,6046
4566,"http://dbpedia.org/resource/Big_Timber,_Montana",1641
759,http://dbpedia.org/resource/Ghantapada,15587
3497,"http://dbpedia.org/resource/Taizhou,_Jiangsu",4618937
5200,http://dbpedia.org/resource/Chennai,7088000
1485,http://dbpedia.org/resource/Arxan,68300
2710,http://dbpedia.org/resource/Zdolbuniv,24637
6545,"http://dbpedia.org/resource/Galion,_Ohio",10512
2656,"http://dbpedia.org/resource/Una,_Bahia",25
7477,"http://dbpedia.org/resource/Isabel,_Kansas",90
7793,"http://dbpedia.org/resource/La_Puente,_California",39816
7984,"http://dbpedia.org/resource/Lebanon,_Kentucky",6331
6431,"http://dbpedia.org/resource/Fort_Yates,_North_Dakota",184
