,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
6497,"http://dbpedia.org/resource/Alfred,_Maine",3066
4922,http://dbpedia.org/resource/Okato,606
9690,"http://dbpedia.org/resource/Industry,_Maine",852
7559,"http://dbpedia.org/resource/Cecil,_Georgia",292
680,"http://dbpedia.org/resource/Reading_Township,_Calhoun_County,_Iowa",578
3760,http://dbpedia.org/resource/Al-Ghizlaniyah,10751
4383,http://dbpedia.org/resource/Bokor_Hill_Station,4059
5488,"http://dbpedia.org/resource/Chợ_Mới,_An_Giang",12689
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",5808
515,"http://dbpedia.org/resource/Jackson_Township,_Wells_County,_Indiana",789
5913,http://dbpedia.org/resource/Kadakkavoor,23380
7933,"http://dbpedia.org/resource/Cottonwood,_Alabama",1183
8548,"http://dbpedia.org/resource/Euclid_Township,_Polk_County,_Minnesota",163
1261,http://dbpedia.org/resource/Maintal,36232
9529,"http://dbpedia.org/resource/Hoffman,_Oklahoma",139
785,"http://dbpedia.org/resource/Washington_Township,_Harrison_County,_Indiana",483
9059,"http://dbpedia.org/resource/Gracemont,_Oklahoma",327
7816,"http://dbpedia.org/resource/Coldwater_Township,_Branch_County,_Michigan",5811
3661,http://dbpedia.org/resource/Bouskene,13654
5004,http://dbpedia.org/resource/Rehburg-Loccum,9791
3305,"http://dbpedia.org/resource/Patoka_Township,_Gibson_County,_Indiana",12915
5228,http://dbpedia.org/resource/Zwettl,10035
9291,"http://dbpedia.org/resource/Hanover,_Maine",220
8444,"http://dbpedia.org/resource/Ellendale,_Delaware",389
6237,http://dbpedia.org/resource/Tangellamudi,7070
6148,http://dbpedia.org/resource/Harpal_Pur,8193
7898,"http://dbpedia.org/resource/Cooper,_Maine",168
7013,"http://dbpedia.org/resource/Billerica,_Massachusetts",42867
3260,http://dbpedia.org/resource/Khemis_Sahel,105306
9627,"http://dbpedia.org/resource/Hudson_Township,_Douglas_County,_Minnesota",757
3919,http://dbpedia.org/resource/Aquermoud,14140
6620,"http://dbpedia.org/resource/Ardmore,_Alabama",1291
2291,http://dbpedia.org/resource/Seesen,21210
522,"http://dbpedia.org/resource/Jefferson_Township,_Allen_County,_Indiana",2250
9576,"http://dbpedia.org/resource/Hoosick,_New_York",6527
1362,http://dbpedia.org/resource/Badhagachhi,5153
4924,"http://dbpedia.org/resource/Olsberg,_Germany",14509
1120,http://dbpedia.org/resource/Bourrous,5338
7093,"http://dbpedia.org/resource/Blueberry_Township,_Wadena_County,_Minnesota",803
4976,"http://dbpedia.org/resource/Pratapgarh,_Rajasthan",40750
129,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Fayette_County,_Iowa",1008
2877,http://dbpedia.org/resource/Warawa,118378
5767,"http://dbpedia.org/resource/Monett_Township,_Barry_County,_Missouri",5903
5662,"http://dbpedia.org/resource/Cleona_Township,_Scott_County,_Iowa",519
6953,"http://dbpedia.org/resource/Berlin_Township,_Ionia_County,_Michigan",2655
9952,"http://dbpedia.org/resource/Kurtz_Township,_Clay_County,_Minnesota",280
9537,"http://dbpedia.org/resource/Holland,_Indiana",628
9541,"http://dbpedia.org/resource/Hollis,_Maine",4357
7235,"http://dbpedia.org/resource/Briny_Breezes,_Florida",386
5179,http://dbpedia.org/resource/Waghai,9212
7988,"http://dbpedia.org/resource/Crossville,_Alabama",1778
8766,"http://dbpedia.org/resource/Four_Oaks,_North_Carolina",1881
2072,http://dbpedia.org/resource/Oddanchatram,29221
758,"http://dbpedia.org/resource/Washington_Township,_Adams_County,_Iowa",138
9858,"http://dbpedia.org/resource/Kennett_Township,_Chester_County,_Pennsylvania",7105
2304,http://dbpedia.org/resource/Sheoganj,24869
527,"http://dbpedia.org/resource/Jefferson_Township,_Carroll_County,_Indiana",2394
8575,"http://dbpedia.org/resource/Exeter_Township,_Michigan",3602
2483,http://dbpedia.org/resource/Wernau,12458
7432,"http://dbpedia.org/resource/Cameron,_New_York",977
6463,"http://dbpedia.org/resource/Alapaha,_Georgia",622
4590,http://dbpedia.org/resource/Hettstedt,14342
883,http://dbpedia.org/resource/Harran_al-Awamid,10702
2041,http://dbpedia.org/resource/Neukalen,2200
89,"http://dbpedia.org/resource/Nevins_Township,_Vigo_County,_Indiana",2155
9568,"http://dbpedia.org/resource/Homer_Township,_Midland_County,_Michigan",4154
6164,http://dbpedia.org/resource/Kozhikode_East,49005
634,"http://dbpedia.org/resource/Perry_Township,_Buchanan_County,_Iowa",2898
6088,http://dbpedia.org/resource/Babatorun,1413
4313,http://dbpedia.org/resource/Bad_Driburg,17855
1548,http://dbpedia.org/resource/Dassow,3670
9320,"http://dbpedia.org/resource/Harrietstown,_New_York",6016
6108,http://dbpedia.org/resource/Chandpara,6230
8481,"http://dbpedia.org/resource/Elysian_Township,_Le_Sueur_County,_Minnesota",903
7815,"http://dbpedia.org/resource/Coldwater,_Mississippi",1572
1990,http://dbpedia.org/resource/Mistelbach,9773
3207,"http://dbpedia.org/resource/Fairbank,_Arizona",0
4780,"http://dbpedia.org/resource/Lot_53,_Prince_Edward_Island",487
8055,"http://dbpedia.org/resource/Dansville,_Steuben_County,_New_York",2113
8159,"http://dbpedia.org/resource/Depew,_Oklahoma",519
1021,"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri",5681
1177,http://dbpedia.org/resource/Sidi_Ahmed_Essayeh,6473
2642,http://dbpedia.org/resource/Goronyo,170522
7833,"http://dbpedia.org/resource/College_City,_Arkansas",419
7575,"http://dbpedia.org/resource/Cement,_Oklahoma",528
1610,http://dbpedia.org/resource/Elstra,2919
7291,"http://dbpedia.org/resource/Brownville,_Maine",1329
4170,"http://dbpedia.org/resource/Vinton_Township,_Vinton_County,_Ohio",512
8914,"http://dbpedia.org/resource/Garnes_Township,_Red_Lake_County,_Minnesota",182
1956,http://dbpedia.org/resource/Manapparai,38466
9476,"http://dbpedia.org/resource/Highland_Lake,_Alabama",400
9432,"http://dbpedia.org/resource/Helga_Township,_Hubbard_County,_Minnesota",1096
4773,"http://dbpedia.org/resource/Lot_47,_Prince_Edward_Island",520
7382,"http://dbpedia.org/resource/Byram_Township,_New_Jersey",8475
8226,"http://dbpedia.org/resource/Dover_Township,_Otsego_County,_Michigan",563
3622,http://dbpedia.org/resource/Platón_Sánchez,9543
8431,"http://dbpedia.org/resource/Elk_Lake_Township,_Grant_County,_Minnesota",261
6687,"http://dbpedia.org/resource/Atlantic_Beach,_North_Carolina",1633
5566,"http://dbpedia.org/resource/Yeniköy,_Bursa",3166
7288,"http://dbpedia.org/resource/Brownstown,_Indiana",2951
6779,"http://dbpedia.org/resource/Baraga_Township,_Michigan",3888
698,"http://dbpedia.org/resource/Sasco,_Arizona",439
6060,http://dbpedia.org/resource/Souahlia,21078
2253,http://dbpedia.org/resource/Sapareva_Banya,4772
550,"http://dbpedia.org/resource/Jefferson_Township,_Wells_County,_Indiana",5033
1883,http://dbpedia.org/resource/Künzelsau,16776
3570,http://dbpedia.org/resource/San_José_Tenango,16788
7107,"http://dbpedia.org/resource/Bogus_Brook_Township,_Mille_Lacs_County,_Minnesota",1348
140,"http://dbpedia.org/resource/Sido,_Mali",13186
2835,http://dbpedia.org/resource/Skaistgirys,964
4807,http://dbpedia.org/resource/Lübben_(Spreewald),14749
170,http://dbpedia.org/resource/Azgueilem_Tiyab,8572
6397,http://dbpedia.org/resource/Saady_Gardens_and_Farms,11
6182,"http://dbpedia.org/resource/Nebo_Township,_North_Dakota",27
3599,http://dbpedia.org/resource/Chakori_Bhalowal,10239
1111,http://dbpedia.org/resource/Arbaa_Taourirt,6457
8326,"http://dbpedia.org/resource/East_Machias,_Maine",1404
537,"http://dbpedia.org/resource/Jefferson_Township,_Miami_County,_Indiana",2287
7031,"http://dbpedia.org/resource/Birmingham_Township,_Chester_County,_Pennsylvania",4777
563,"http://dbpedia.org/resource/Keyser_Township,_DeKalb_County,_Indiana",6992
4885,http://dbpedia.org/resource/Neckargemünd,14029
4999,http://dbpedia.org/resource/Rattenberg,445
6129,"http://dbpedia.org/resource/Erie,_Alabama",0
5476,"http://dbpedia.org/resource/Zarat,_Tunisia",4868
512,"http://dbpedia.org/resource/Jackson_Township,_Tippecanoe_County,_Indiana",536
2107,http://dbpedia.org/resource/Parsberg,6254
7857,"http://dbpedia.org/resource/Columbia_Township,_Polk_County,_Minnesota",402
9184,"http://dbpedia.org/resource/Gregory_Township,_Mahnomen_County,_Minnesota",90
6944,"http://dbpedia.org/resource/Berkeley_Township,_New_Jersey",39907
8619,"http://dbpedia.org/resource/Falls_Township,_Bucks_County,_Pennsylvania",32423
7829,"http://dbpedia.org/resource/Colfax_Township,_Mecosta_County,_Michigan",2004
7400,"http://dbpedia.org/resource/Cale,_Arkansas",75
8816,"http://dbpedia.org/resource/Fredon_Township,_New_Jersey",3265
7524,"http://dbpedia.org/resource/Carthage,_Indiana",976
4514,http://dbpedia.org/resource/Elsdorf,22110
3865,http://dbpedia.org/resource/Oulad_Ghanem,21055
5278,"http://dbpedia.org/resource/Erving_Township,_Jewell_County,_Kansas",65
3229,"http://dbpedia.org/resource/Guadalupe,_Antioquia",6561
3431,"http://dbpedia.org/resource/Granby,_Quebec_(township)",64136
8578,"http://dbpedia.org/resource/Fahlun_Township,_Kandiyohi_County,_Minnesota",394
118,"http://dbpedia.org/resource/Pleasant_Township,_Madison_County,_Ohio",3480
5477,"http://dbpedia.org/resource/Zealandia,_Saskatchewan",78
8764,"http://dbpedia.org/resource/Fountain_Prairie_Township,_Pipestone_County,_Minnesota",191
5748,http://dbpedia.org/resource/Machagai,31986
2682,http://dbpedia.org/resource/Kolokuma/Opokuma,77242
9859,"http://dbpedia.org/resource/Kenockee_Township,_Michigan",2328
2500,http://dbpedia.org/resource/Wittstock,14360
1831,http://dbpedia.org/resource/Khanapur,18275
6422,"http://dbpedia.org/resource/Acme_Township,_Michigan",4199
1148,http://dbpedia.org/resource/Lamharra,10222
8769,"http://dbpedia.org/resource/Fowler,_Indiana",2410
6548,"http://dbpedia.org/resource/Amador_Township,_Chisago_County,_Minnesota",802
7474,"http://dbpedia.org/resource/Cape_Carteret,_North_Carolina",2072
9065,"http://dbpedia.org/resource/Graham_Lakes_Township,_Nobles_County,_Minnesota",263
1550,http://dbpedia.org/resource/Deolali,48234
7859,"http://dbpedia.org/resource/Columbia_Township,_Van_Buren_County,_Michigan",2618
8527,"http://dbpedia.org/resource/Erving's_Location,_New_Hampshire",0
26,"http://dbpedia.org/resource/Carpenter_Township,_Jasper_County,_Indiana",2058
6276,http://dbpedia.org/resource/Kibosho_Magharibi,19204
9033,"http://dbpedia.org/resource/Goodridge_Township,_Pennington_County,_Minnesota",53
653,"http://dbpedia.org/resource/Point_Township,_Posey_County,_Indiana",453
389,http://dbpedia.org/resource/Donggar,9063
7998,"http://dbpedia.org/resource/Cruger,_Mississippi",490
5451,"http://dbpedia.org/resource/Superior_Township,_Dickinson_County,_Iowa",302
9949,"http://dbpedia.org/resource/Kugler_Township,_St._Louis_County,_Minnesota",180
4582,http://dbpedia.org/resource/Heimbach,4883
8919,"http://dbpedia.org/resource/Gaston,_Indiana",885
3118,"http://dbpedia.org/resource/Addison,_Vermont",1399
3157,"http://dbpedia.org/resource/Bannockburn,_Victoria",2267
5360,"http://dbpedia.org/resource/Webber_Township,_Jefferson_County,_Illinois",2404
6019,http://dbpedia.org/resource/Ghazaouet,36811
2435,http://dbpedia.org/resource/Vaghodia_INA,886
4728,http://dbpedia.org/resource/Lohmar,35341
8788,"http://dbpedia.org/resource/Frankfort,_Maine",1064
1128,http://dbpedia.org/resource/Ida_Ou_Aazza,7781
7336,"http://dbpedia.org/resource/Burleene_Township,_Todd_County,_Minnesota",398
7082,"http://dbpedia.org/resource/Blountsville,_Alabama",1857
9969,"http://dbpedia.org/resource/La_Paz,_Indiana",553
3583,"http://dbpedia.org/resource/Unity_Township,_Columbiana_County,_Ohio",9235
7893,"http://dbpedia.org/resource/Conway,_Massachusetts",1880
3387,"http://dbpedia.org/resource/Starr_Township,_Hocking_County,_Ohio",1520
1584,http://dbpedia.org/resource/Dugda,23530
9201,"http://dbpedia.org/resource/Grove,_New_York",591
8301,"http://dbpedia.org/resource/East_Amwell_Township,_New_Jersey",4085
7029,"http://dbpedia.org/resource/Birdseye,_Indiana",405
4367,http://dbpedia.org/resource/Billerbeck,12705
7877,"http://dbpedia.org/resource/Concord,_Georgia",318
7762,"http://dbpedia.org/resource/Clifton,_Maine",998
6052,http://dbpedia.org/resource/Periyapatna,9837
775,"http://dbpedia.org/resource/Washington_Township,_Clinton_County,_Indiana",1046
5380,"http://dbpedia.org/resource/Diexi,_Mao_County",2464
8663,"http://dbpedia.org/resource/Fergus_Falls_Township,_Otter_Tail_County,_Minnesota",1082
5171,http://dbpedia.org/resource/Viralimalai,40149
6655,"http://dbpedia.org/resource/Ashburnham,_Massachusetts",6095
4770,"http://dbpedia.org/resource/Lot_44,_Prince_Edward_Island",898
4934,http://dbpedia.org/resource/Pachpadra,8925
2090,http://dbpedia.org/resource/Palashban,4869
5824,http://dbpedia.org/resource/Sanchaung_Township,66612
9426,"http://dbpedia.org/resource/Heier_Township,_Mahnomen_County,_Minnesota",142
8584,"http://dbpedia.org/resource/Fairfax,_Oklahoma",1260
222,http://dbpedia.org/resource/Mladé_Buky,2248
335,"http://dbpedia.org/resource/Bruno,_Saskatchewan",596
3745,http://dbpedia.org/resource/Zeyne,1761
9443,"http://dbpedia.org/resource/Hendrix,_Oklahoma",78
8485,"http://dbpedia.org/resource/Emelle,_Alabama",54
5502,"http://dbpedia.org/resource/Phú_Mỹ,_An_Giang",21183
4410,http://dbpedia.org/resource/Bétérou,15463
564,http://dbpedia.org/resource/Kilnaboy,719
9014,http://dbpedia.org/resource/Goedereede,2035
1903,http://dbpedia.org/resource/Lauffen_am_Neckar,9871
1007,"http://dbpedia.org/resource/Mingo_Township,_Bates_County,_Missouri",248
2873,http://dbpedia.org/resource/Vinto,49265
9978,"http://dbpedia.org/resource/Lady_Lake,_Florida",12202
7007,"http://dbpedia.org/resource/Big_Stone_Township,_Big_Stone_County,_Minnesota",246
3537,http://dbpedia.org/resource/Jahanabad-e_Meybod_Industrial_Estate,306
6366,http://dbpedia.org/resource/Hojjatabad_Brick_Factory,43
259,http://dbpedia.org/resource/Tepeji,80407
9025,"http://dbpedia.org/resource/Good_Hope_Township,_Itasca_County,_Minnesota",95
8037,"http://dbpedia.org/resource/Dalbo_Township,_Isanti_County,_Minnesota",684
4708,http://dbpedia.org/resource/Lakhva,1848
2409,http://dbpedia.org/resource/Tufanganj,19790
1919,http://dbpedia.org/resource/Loitz,5004
9440,"http://dbpedia.org/resource/Hendricks_Township,_Lincoln_County,_Minnesota",231
6976,"http://dbpedia.org/resource/Bethany,_Indiana",88
8000,"http://dbpedia.org/resource/Crystal_Bay_Township,_Lake_County,_Minnesota",573
9359,"http://dbpedia.org/resource/Hastings,_Florida",481
6336,http://dbpedia.org/resource/Ab_Barik_Industrial_Estate,45
1325,http://dbpedia.org/resource/Athagad,15200
2749,http://dbpedia.org/resource/Nemakščiai,920
4392,http://dbpedia.org/resource/Borgentreich,8641
6935,"http://dbpedia.org/resource/Benton_Township,_Cheboygan_County,_Michigan",3299
9202,"http://dbpedia.org/resource/Grove_Hill,_Alabama",1479
4234,http://dbpedia.org/resource/Tuzi,3597
9190,"http://dbpedia.org/resource/Griffith,_Indiana",15907
8938,"http://dbpedia.org/resource/Genoa,_New_York",2015
4067,"http://dbpedia.org/resource/Josie_Township,_Holt_County,_Nebraska",16
9439,"http://dbpedia.org/resource/Henderson_Township,_Sibley_County,_Minnesota",730
9774,"http://dbpedia.org/resource/Jennings,_Florida",879
8035,"http://dbpedia.org/resource/Dailey_Township,_Mille_Lacs_County,_Minnesota",216
4798,"http://dbpedia.org/resource/Lot_9,_Prince_Edward_Island",395
7321,"http://dbpedia.org/resource/Bull_Moose_Township,_Cass_County,_Minnesota",102
9431,"http://dbpedia.org/resource/Helena_Township,_Scott_County,_Minnesota",1346
5586,http://dbpedia.org/resource/Cox's_Cove,591
5986,http://dbpedia.org/resource/Aïn_Bouziane,8654
4192,"http://dbpedia.org/resource/Buckrabanyule,_Victoria",8
540,"http://dbpedia.org/resource/Jefferson_Township,_Noble_County,_Indiana",1461
7943,"http://dbpedia.org/resource/Cove,_Arkansas",413
1938,http://dbpedia.org/resource/Madhusudanpur,6184
4364,http://dbpedia.org/resource/Bharananganam,16910
1085,http://dbpedia.org/resource/Yusufari,114143
9583,"http://dbpedia.org/resource/Hope_Township,_Lincoln_County,_Minnesota",305
9061,"http://dbpedia.org/resource/Grafton,_Massachusetts",17096
4377,http://dbpedia.org/resource/Bo_Rai_District,42410
7752,"http://dbpedia.org/resource/Cleo_Springs,_Oklahoma",342
6834,"http://dbpedia.org/resource/Baytown_Township,_Washington_County,_Minnesota",1472
6282,http://dbpedia.org/resource/Kirima_(Tanzanian_ward),10971
3232,http://dbpedia.org/resource/Guadalupe_Etla,2125
9580,"http://dbpedia.org/resource/Hope,_New_York",367
644,"http://dbpedia.org/resource/Perry_Township,_Vanderburgh_County,_Indiana",24502
1105,http://dbpedia.org/resource/Ait_Ouadrim,7868
7012,"http://dbpedia.org/resource/Biggers,_Arkansas",377
2617,http://dbpedia.org/resource/Cosoltepec,951
2531,http://dbpedia.org/resource/Svatava_(Sokolov_District),1741
1104,http://dbpedia.org/resource/Ait_Milk,11634
2514,http://dbpedia.org/resource/Zarrentin_am_Schaalsee,4170
5490,"http://dbpedia.org/resource/Cobleskill_(town),_New_York",6951
2990,http://dbpedia.org/resource/Mahaday,52395
8786,"http://dbpedia.org/resource/Frankford_Township,_Mower_County,_Minnesota",336
5113,http://dbpedia.org/resource/Telgte,18501
5643,"http://dbpedia.org/resource/Bruno_Township,_Butler_County,_Kansas",8680
2975,http://dbpedia.org/resource/Kuliai,745
7028,"http://dbpedia.org/resource/Birdsall,_New_York",208
5013,http://dbpedia.org/resource/Rietberg,29393
9488,"http://dbpedia.org/resource/Hill_Township,_Kittson_County,_Minnesota",18
3578,"http://dbpedia.org/resource/Tadepalle,_Guntur_district",52610
5901,http://dbpedia.org/resource/El_Maitén,3432
8671,"http://dbpedia.org/resource/Fillmore,_Indiana",570
4436,http://dbpedia.org/resource/Chakradharpur,197973
2162,http://dbpedia.org/resource/Püttlingen,19113
8294,"http://dbpedia.org/resource/Eagles_Nest_Township,_St._Louis_County,_Minnesota",258
1431,http://dbpedia.org/resource/Bholar_Dabri,10095
832,"http://dbpedia.org/resource/Westchester_Township,_Porter_County,_Indiana",20078
7518,"http://dbpedia.org/resource/Carrollton_Township,_Michigan",6194
5358,"http://dbpedia.org/resource/Van_Meter_Township,_Dallas_County,_Iowa",3185
8057,"http://dbpedia.org/resource/Danville,_California",38098
548,"http://dbpedia.org/resource/Jefferson_Township,_Washington_County,_Indiana",851
5717,"http://dbpedia.org/resource/Jackson_Township,_Crawford_County,_Iowa",186
4843,http://dbpedia.org/resource/Meckenheim,25224
6002,http://dbpedia.org/resource/Bensekrane,13101
4564,http://dbpedia.org/resource/Grevenbroich,66934
8338,"http://dbpedia.org/resource/East_Valley_Township,_Marshall_County,_Minnesota",48
420,"http://dbpedia.org/resource/Fugit_Township,_Decatur_County,_Indiana",1856
8047,"http://dbpedia.org/resource/Dana,_Indiana",578
4405,http://dbpedia.org/resource/Bruderheim,1036
585,"http://dbpedia.org/resource/Linton_Township,_Vigo_County,_Indiana",1384
876,http://dbpedia.org/resource/Constancia_del_Rosario,3617
6908,"http://dbpedia.org/resource/Belvidere_Township,_Goodhue_County,_Minnesota",433
6600,"http://dbpedia.org/resource/Apache,_Oklahoma",1304
469,"http://dbpedia.org/resource/Jackson_Township,_Boone_County,_Indiana",2628
3920,http://dbpedia.org/resource/Bizdad,9001
7318,"http://dbpedia.org/resource/Buffalo,_Oklahoma",1391
5460,"http://dbpedia.org/resource/Wayne_Township,_Bottineau_County,_North_Dakota",30
9271,"http://dbpedia.org/resource/Hammonton,_New_Jersey",14650
2322,http://dbpedia.org/resource/Sonatikiri,6999
9946,"http://dbpedia.org/resource/Kremlin,_Oklahoma",257
4853,http://dbpedia.org/resource/Miercurea_Sibiului,3777
5860,"http://dbpedia.org/resource/Turkey_Creek_Township,_Barber_County,_Kansas",40
1652,http://dbpedia.org/resource/Gayespur,56537
4613,http://dbpedia.org/resource/Ince-in-Makerfield,13093
1793,http://dbpedia.org/resource/Jhorhat,16480
2219,http://dbpedia.org/resource/Ronnenberg,21432
4046,"http://dbpedia.org/resource/Goose_Lake_Township,_Grundy_County,_Illinois",1592
8010,"http://dbpedia.org/resource/Cumberland,_Indiana",4849
9240,"http://dbpedia.org/resource/Halden_Township,_St._Louis_County,_Minnesota",136
4941,http://dbpedia.org/resource/Palakollu,56018
7272,"http://dbpedia.org/resource/Brookston,_Indiana",1508
4268,"http://dbpedia.org/resource/Aid_Township,_Lawrence_County,_Ohio",948
3654,http://dbpedia.org/resource/Bir_Chouhada,9563
3059,http://dbpedia.org/resource/Žvingiai,234
1804,http://dbpedia.org/resource/Kaghaznagar,52827
7127,"http://dbpedia.org/resource/Boone,_Colorado",346
4490,http://dbpedia.org/resource/Dobele,11409
783,"http://dbpedia.org/resource/Washington_Township,_Greene_County,_Indiana",1144
3254,"http://dbpedia.org/resource/Jersey_Township,_Jersey_County,_Illinois",10830
8758,"http://dbpedia.org/resource/Foster_Township,_Faribault_County,_Minnesota",281
2897,http://dbpedia.org/resource/Ángel_R._Cabada,11548
1733,http://dbpedia.org/resource/Herbrechtingen,13560
213,"http://dbpedia.org/resource/La_Higuera,_Chile",4433
8523,"http://dbpedia.org/resource/Erin,_New_York",2061
5446,"http://dbpedia.org/resource/St._Brendan's,_Newfoundland_and_Labrador",156
2227,http://dbpedia.org/resource/Rykhtychi,3554
3313,"http://dbpedia.org/resource/Quorn,_South_Australia",1220
2946,http://dbpedia.org/resource/Fararat,4760
3531,"http://dbpedia.org/resource/Howard_Township,_Knox_County,_Ohio",4965
7436,"http://dbpedia.org/resource/Camp_5_Township,_St._Louis_County,_Minnesota",37
4686,http://dbpedia.org/resource/Kraichtal,16746
4681,http://dbpedia.org/resource/Kouroussa,42729
7095,"http://dbpedia.org/resource/Bluff_City,_Arkansas",151
5056,http://dbpedia.org/resource/Sečanj,2242
1409,"http://dbpedia.org/resource/Begampur,_India",11188
6503,"http://dbpedia.org/resource/Alicia,_Arkansas",137
4240,"http://dbpedia.org/resource/Aach,_Baden-Württemberg",2219
2088,http://dbpedia.org/resource/Pairagachha,5129
9406,"http://dbpedia.org/resource/Headrick,_Oklahoma",126
8524,"http://dbpedia.org/resource/Erin_Springs,_Oklahoma",82
8836,"http://dbpedia.org/resource/Fremont,_Steuben_County,_New_York",945
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",696
307,"http://dbpedia.org/resource/Beech_Creek_Township,_Greene_County,_Indiana",2691
1660,http://dbpedia.org/resource/Gerlingen,17344
7973,"http://dbpedia.org/resource/Crockery_Township,_Michigan",3919
3557,"http://dbpedia.org/resource/Polk_Township,_Huntington_County,_Indiana",437
7122,"http://dbpedia.org/resource/Bon_Air,_Alabama",121
4984,http://dbpedia.org/resource/Pátzcuaro,77863
8708,"http://dbpedia.org/resource/Florida_Township,_Yellow_Medicine_County,_Minnesota",153
5991,http://dbpedia.org/resource/Aïn_Oulmene,72666
2098,http://dbpedia.org/resource/Panikoili,5332
5569,"http://dbpedia.org/resource/Apple_Creek_Township,_Cape_Girardeau_County,_Missouri",2015
4712,"http://dbpedia.org/resource/Lanigan,_Saskatchewan",1295
8732,"http://dbpedia.org/resource/Forestburgh,_New_York",910
2685,http://dbpedia.org/resource/Kriukai,686
3454,http://dbpedia.org/resource/Phetchaburi,27850
290,"http://dbpedia.org/resource/Amaqua_Township,_Boone_County,_Iowa",293
1159,http://dbpedia.org/resource/Ouargui,9613
1022,http://dbpedia.org/resource/Plaňany,1923
9056,"http://dbpedia.org/resource/Gourley_Township,_Michigan",434
255,http://dbpedia.org/resource/Tampico_Alto,1987
2899,http://dbpedia.org/resource/Čekiškė,678
8172,"http://dbpedia.org/resource/Dewey-Humboldt,_Arizona",4071
6511,"http://dbpedia.org/resource/Allenstown,_New_Hampshire",3901
8894,"http://dbpedia.org/resource/Gantts_Quarry,_Alabama",0
2296,http://dbpedia.org/resource/Serpur,7527
3466,http://dbpedia.org/resource/Shirali,20956
1084,"http://dbpedia.org/resource/Yellow_Springs_Township,_Des_Moines_County,_Iowa",549
6356,http://dbpedia.org/resource/Eshkanan_Communication_Station,44
7921,"http://dbpedia.org/resource/Cornwall,_Connecticut",1393
8821,"http://dbpedia.org/resource/Freedom,_Maine",732
481,"http://dbpedia.org/resource/Jackson_Township,_Decatur_County,_Indiana",896
1756,http://dbpedia.org/resource/Ichhapur_Defence_Estate,5966
555,http://dbpedia.org/resource/Kandava,4434
5666,"http://dbpedia.org/resource/Coon_Island_Township,_Butler_County,_Missouri",202
7820,"http://dbpedia.org/resource/Colebrook,_New_Hampshire",2542
7982,"http://dbpedia.org/resource/Crooks_Township,_Renville_County,_Minnesota",195
6714,"http://dbpedia.org/resource/Austerlitz,_New_York",1597
3042,http://dbpedia.org/resource/Thurinjapuram,13141
9716,"http://dbpedia.org/resource/Iron_River_Township,_Michigan",1622
7984,"http://dbpedia.org/resource/Crosby_Township,_Pine_County,_Minnesota",105
815,"http://dbpedia.org/resource/Wayne_Township,_Henry_County,_Indiana",4173
7703,"http://dbpedia.org/resource/Cicero,_Indiana",4723
6050,http://dbpedia.org/resource/Ouled_Malah,9021
5682,http://dbpedia.org/resource/Dinggyê,1207
9707,"http://dbpedia.org/resource/Iona_Township,_Todd_County,_Minnesota",394
6207,http://dbpedia.org/resource/Rislane,5000
2370,http://dbpedia.org/resource/Teegalapahad,11540
3613,http://dbpedia.org/resource/Kresek,55436
2546,http://dbpedia.org/resource/Alalay,602
631,"http://dbpedia.org/resource/Peoples_Township,_Boone_County,_Iowa",396
208,http://dbpedia.org/resource/Kharsang,9845
9822,"http://dbpedia.org/resource/Kanabec_Township,_Kanabec_County,_Minnesota",914
7032,"http://dbpedia.org/resource/Biscoe,_North_Carolina",1791
9516,"http://dbpedia.org/resource/Hinton_Township,_Michigan",924
8414,"http://dbpedia.org/resource/Elberta,_Alabama",1381
4165,"http://dbpedia.org/resource/Union_Grove_Township,_Whiteside_County,_Illinois",1178
4799,http://dbpedia.org/resource/Lucapa,26841
5611,"http://dbpedia.org/resource/Pottawatomie_Township,_Coffey_County,_Kansas",232
4804,http://dbpedia.org/resource/Lélouma,5310
5713,"http://dbpedia.org/resource/Jackson_Township,_Andrew_County,_Missouri",612
5216,"http://dbpedia.org/resource/Yountville,_California",3102
6593,"http://dbpedia.org/resource/Antioch_Township,_Michigan",815
2599,"http://dbpedia.org/resource/Cascade_Township,_Dubuque_County,_Iowa",1065
7840,"http://dbpedia.org/resource/Colmar_Manor,_Maryland",1306
5175,http://dbpedia.org/resource/Vsetín,29173
2275,http://dbpedia.org/resource/Schneverdingen,18654
64,"http://dbpedia.org/resource/Kikai,_Kagoshima",7363
811,"http://dbpedia.org/resource/Waterloo_Township,_Fayette_County,_Indiana",656
7229,"http://dbpedia.org/resource/Brighton_Township,_Nicollet_County,_Minnesota",154
9806,"http://dbpedia.org/resource/Julesburg,_Colorado",1276
1123,http://dbpedia.org/resource/El_Marbouh,7163
4784,"http://dbpedia.org/resource/Lot_57,_Prince_Edward_Island",991
9752,"http://dbpedia.org/resource/Jamestown_Charter_Township,_Michigan",7817
5401,http://dbpedia.org/resource/Manja_(town),26400
3854,http://dbpedia.org/resource/Loualidia,14696
9713,"http://dbpedia.org/resource/Ira_Township,_Michigan",7481
