,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
2576,"http://dbpedia.org/resource/Denton_County,_Texas",2448610853
4929,"http://dbpedia.org/resource/Yonggang-dong,_Seoul",692200
4154,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",2151261942
2885,"http://dbpedia.org/resource/Green_Lake_County,_Wisconsin",997985771
5823,http://dbpedia.org/resource/Ulyotovsky_District,16330421297
253,http://dbpedia.org/resource/Essex,3621526212
810,http://dbpedia.org/resource/Etnedal,475623304
145,http://dbpedia.org/resource/Khoroshiv_Raion,842498819
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",190566489
1279,http://dbpedia.org/resource/Shariatpur_District,1199088060
6125,http://dbpedia.org/resource/Grand_Est,54732420396
2110,"http://dbpedia.org/resource/Bremer_County,_Iowa",1149408713
939,http://dbpedia.org/resource/Leikanger,172484951
815,http://dbpedia.org/resource/Fauske,1228631335
5091,"http://dbpedia.org/resource/Songjeong-dong,_Seoul",657642
3125,"http://dbpedia.org/resource/Jackson_County,_Alabama",2950251890
2504,"http://dbpedia.org/resource/Currituck_County,_North_Carolina",1368313291
2566,"http://dbpedia.org/resource/Delaware_County,_Iowa",1524621633
3541,"http://dbpedia.org/resource/Marshall_County,_West_Virginia",799214957
4668,"http://dbpedia.org/resource/Winkler_County,_Texas",2185958460
5097,http://dbpedia.org/resource/Bulunsky_District,217099452203
5789,http://dbpedia.org/resource/Terengulsky_District,1702988269
880,"http://dbpedia.org/resource/Hof,_Vestfold",160761024
3804,"http://dbpedia.org/resource/Ocean_County,_New_Jersey",2292855432
3191,"http://dbpedia.org/resource/Jim_Wells_County,_Texas",2239104000
5541,http://dbpedia.org/resource/Novokuznetsky_District,12774650843
1657,http://dbpedia.org/resource/Suleyman-Stalsky_District,634322769
472,"http://dbpedia.org/resource/Pochinkovsky_District,_Nizhny_Novgorod_Oblast",2045615710
4904,"http://dbpedia.org/resource/Sinjeong-dong,_Mapo",6912533
2972,"http://dbpedia.org/resource/Hardin_County,_Texas",2440247077
3795,"http://dbpedia.org/resource/Nottoway_County,_Virginia",826536489
4102,"http://dbpedia.org/resource/Roberts_County,_South_Dakota",3006775753
5797,http://dbpedia.org/resource/Tonshayevsky_District,2319003422
5648,http://dbpedia.org/resource/Rameshkovsky_District,2502232347
352,http://dbpedia.org/resource/Colorado,283315735560
3171,"http://dbpedia.org/resource/Jefferson_County,_Nebraska",1446424869
2169,"http://dbpedia.org/resource/Butte_County,_Idaho",5864253030
1256,http://dbpedia.org/resource/Montérégie,11618068341
951,http://dbpedia.org/resource/Loppa,665142062
2268,"http://dbpedia.org/resource/Cedar_County,_Iowa",1482433777
959,http://dbpedia.org/resource/Lødingen,528917518
5447,http://dbpedia.org/resource/Loknyansky_District,2518584249
4662,"http://dbpedia.org/resource/Wilson_County,_Tennessee",1515265811
4333,"http://dbpedia.org/resource/Story_County,_Iowa",1454059053
1262,http://dbpedia.org/resource/Natore_District,1968989046
5566,"http://dbpedia.org/resource/Oktyabrsky_District,_Kostroma_Oblast",1884446863
526,"http://dbpedia.org/resource/Sobradinho,_Federal_District",276207847
3190,"http://dbpedia.org/resource/Jim_Hogg_County,_Texas",2948533219
1697,http://dbpedia.org/resource/Urvansky_District,446540789
1914,"http://dbpedia.org/resource/Androscoggin_County,_Maine",1312487962
4265,"http://dbpedia.org/resource/Socorro_County,_New_Mexico",16738322720
2559,"http://dbpedia.org/resource/Decatur_County,_Georgia",1637429274
4911,http://dbpedia.org/resource/Songjung-dong,1222506
1310,http://dbpedia.org/resource/Cheongdam-dong,2444844
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1496557731
2525,"http://dbpedia.org/resource/Dallas_County,_Texas",2279854412
1948,"http://dbpedia.org/resource/Atkinson_County,_Georgia",908049645
4538,"http://dbpedia.org/resource/Warren_County,_New_Jersey",924790708
4955,http://dbpedia.org/resource/Hol,1786547605
4996,"http://dbpedia.org/resource/Kirovsky_District,_Primorsky_Krai",3625852934
5205,"http://dbpedia.org/resource/Borisoglebsky_District,_Yaroslavl_Oblast",1692276288
6022,http://dbpedia.org/resource/Pungsan-eup,99826587
2505,"http://dbpedia.org/resource/Curry_County,_New_Mexico",3805280851
1571,http://dbpedia.org/resource/Miyakinsky_District,2138405341
1824,http://dbpedia.org/resource/Svatove_Raion,1709522565
1568,http://dbpedia.org/resource/Meleuzovsky_District,3127367049
1620,http://dbpedia.org/resource/Rozdilna_Raion,1388898247
1980,"http://dbpedia.org/resource/Barren_County,_Kentucky",1346730341
1865,"http://dbpedia.org/resource/Adams_County,_Colorado",2994760935
5588,http://dbpedia.org/resource/Paninsky_District,1393788432
721,http://dbpedia.org/resource/Tomsk_Oblast,321241042319
3228,"http://dbpedia.org/resource/Kay_County,_Oklahoma",2454590973
4714,"http://dbpedia.org/resource/Yazoo_County,_Mississippi",2503945429
2450,"http://dbpedia.org/resource/Copiah_County,_Mississippi",2006112066
3964,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1633066031
3752,"http://dbpedia.org/resource/Nelson_County,_Virginia",1211290869
2512,"http://dbpedia.org/resource/Custer_County,_South_Dakota",4136289087
4427,"http://dbpedia.org/resource/Torrance_County,_New_Mexico",8270573207
3507,"http://dbpedia.org/resource/Marathon_County,_Wisconsin",4245688027
2676,"http://dbpedia.org/resource/Erie_County,_Pennsylvania",4012110703
3998,"http://dbpedia.org/resource/Portage_County,_Wisconsin",2059529233
3362,"http://dbpedia.org/resource/Lee_County,_Kentucky",540924446
2987,"http://dbpedia.org/resource/Harrison_County,_Kentucky",790939510
2357,"http://dbpedia.org/resource/Clarke_County,_Georgia",327942507
6132,http://dbpedia.org/resource/Vereshchaginsky_District,1655866277
2361,"http://dbpedia.org/resource/Clatsop_County,_Oregon",2940479876
6019,http://dbpedia.org/resource/Muyezersky_District,18233111301
3099,"http://dbpedia.org/resource/Idaho_County,_Idaho",23103061318
29,http://dbpedia.org/resource/Bilibinsky_District,169265454949
6016,"http://dbpedia.org/resource/Krasnooktyabrsky_District,_Nizhny_Novgorod_Oblast",884338855
3987,"http://dbpedia.org/resource/Polk_County,_Oregon",1852424725
2292,"http://dbpedia.org/resource/Chautauqua_County,_New_York",3753977734
4830,http://dbpedia.org/resource/Hannam-dong,2973676
1474,http://dbpedia.org/resource/Gunibsky_District,615361844
1192,http://dbpedia.org/resource/Voronezh_Oblast,53546961176
4727,"http://dbpedia.org/resource/Zapata_County,_Texas",2759775504
5681,http://dbpedia.org/resource/Selivanovsky_District,1336934608
1010,http://dbpedia.org/resource/Novgorod_Oblast,57901278056
279,http://dbpedia.org/resource/Charyshsky_District,7012220594
5385,http://dbpedia.org/resource/Kondinsky_District,57336840716
4509,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1362725076
1085,http://dbpedia.org/resource/Skjervøy,472090004
732,"http://dbpedia.org/resource/Wichita_County,_Kansas",1848451706
1402,http://dbpedia.org/resource/Balezinsky_District,2384657785
3345,"http://dbpedia.org/resource/Lawrence_County,_Kentucky",1109021869
3958,"http://dbpedia.org/resource/Pinal_County,_Arizona",13721094295
3437,"http://dbpedia.org/resource/Logan_County,_Kentucky",1486676379
205,http://dbpedia.org/resource/Pilninsky_District,1351499208
5151,http://dbpedia.org/resource/Arbazhsky_District,1478411773
2038,"http://dbpedia.org/resource/Berkeley_County,_West_Virginia",827423593
5290,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,7673040833
6096,http://dbpedia.org/resource/Noryangjin-dong,1504647
2860,"http://dbpedia.org/resource/Grant_County,_Indiana",1030655853
5534,http://dbpedia.org/resource/Nogliksky_District,11357056363
189,http://dbpedia.org/resource/Nukutsky_District,2343504607
3652,"http://dbpedia.org/resource/Missoula_County,_Montana",6798551045
4494,"http://dbpedia.org/resource/Vanderburgh_County,_Indiana",629339345
2791,"http://dbpedia.org/resource/Gallatin_County,_Montana",6984216907
995,http://dbpedia.org/resource/Nesna,184142303
1872,"http://dbpedia.org/resource/Adams_County,_North_Dakota",2561186305
5059,http://dbpedia.org/resource/Sorochinsky_District,2798036750
1979,"http://dbpedia.org/resource/Barnwell_County,_South_Carolina",1453659466
949,http://dbpedia.org/resource/Lindås,458053336
5557,http://dbpedia.org/resource/Nyuksensky_District,5307307719
1219,http://dbpedia.org/resource/Bagerhat_District,4144953096
505,"http://dbpedia.org/resource/Yegoryevsky_District,_Moscow_Oblast",1794647851
1853,http://dbpedia.org/resource/Seonggeon-dong,6538861
2957,"http://dbpedia.org/resource/Hancock_County,_Tennessee",590456886
761,http://dbpedia.org/resource/Averøy,183159218
2289,"http://dbpedia.org/resource/Chatham_County,_North_Carolina",1774815487
3606,"http://dbpedia.org/resource/Menard_County,_Texas",2307485040
685,http://dbpedia.org/resource/Omsk_Oblast,137632559819
4461,"http://dbpedia.org/resource/Union_County,_Illinois",1069694996
3202,"http://dbpedia.org/resource/Johnson_County,_Texas",1822119228
444,"http://dbpedia.org/resource/Krasnoyarsky_District,_Astrakhan_Oblast",5030840377
5028,http://dbpedia.org/resource/Ōita_Prefecture,6607644871
365,http://dbpedia.org/resource/Kent,3718323409
2224,"http://dbpedia.org/resource/Caribou_County,_Idaho",4778442555
3609,"http://dbpedia.org/resource/Menominee_County,_Wisconsin",973608674
1720,http://dbpedia.org/resource/Yakshur-Bodyinsky_District,1844540735
3450,"http://dbpedia.org/resource/Loup_County,_Nebraska",1533395920
3363,"http://dbpedia.org/resource/Lee_County,_Mississippi",1116624638
6111,http://dbpedia.org/resource/Pokrovsky_District,1407810169
2538,"http://dbpedia.org/resource/Davis_County,_Iowa",1283469843
6063,http://dbpedia.org/resource/Ust-Dzhegutinsky_District,955146546
2965,"http://dbpedia.org/resource/Hardeman_County,_Tennessee",1656489596
918,http://dbpedia.org/resource/Kostroma_Oblast,63058158850
10,http://dbpedia.org/resource/Imeni_Lazo_District,31645947957
2761,"http://dbpedia.org/resource/Franklin_County,_Ohio",1467471899
2741,"http://dbpedia.org/resource/Fort_Bend_County,_Texas",2369910514
4148,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",1102951434
6159,http://dbpedia.org/resource/Región_Valles,5904626227
3754,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1411942523
1716,http://dbpedia.org/resource/Votkinsky_District,1814907735
2260,"http://dbpedia.org/resource/Catahoula_Parish,_Louisiana",1965093147
4858,http://dbpedia.org/resource/Mangwon-dong,1732097
2870,"http://dbpedia.org/resource/Grant_County,_West_Virginia",1233750793
4012,"http://dbpedia.org/resource/Preble_County,_Ohio",1132131280
412,"http://dbpedia.org/resource/Beloyarsky_District,_Khanty-Mansi_Autonomous_Okrug",40567209018
1503,http://dbpedia.org/resource/Khabarsky_District,2760790238
1576,http://dbpedia.org/resource/Muysky_District,26214838526
2671,"http://dbpedia.org/resource/Emmet_County,_Michigan",2176436232
4842,"http://dbpedia.org/resource/Ihwa-dong,_Seoul",790143
2091,"http://dbpedia.org/resource/Bourbon_County,_Kentucky",781525774
1498,http://dbpedia.org/resource/Kemsky_District,8291162184
5734,http://dbpedia.org/resource/Sol-Iletsky_District,5115280759
5072,"http://dbpedia.org/resource/Elliott_County,_Kentucky",619865462
33,http://dbpedia.org/resource/Kargasoksky_District,82921117448
595,"http://dbpedia.org/resource/Carteret_County,_North_Carolina",3606164345
2339,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1132393554
3253,"http://dbpedia.org/resource/Kimble_County,_Texas",3328851867
961,http://dbpedia.org/resource/Løten,353698129
3375,"http://dbpedia.org/resource/Leon_County,_Florida",1788428593
3734,"http://dbpedia.org/resource/Murray_County,_Minnesota",1803990290
5786,http://dbpedia.org/resource/Tazovsky_District,169367356228
3923,"http://dbpedia.org/resource/Perry_County,_Pennsylvania",1374178942
398,http://dbpedia.org/resource/South_Carolina,81972885140
528,http://dbpedia.org/resource/Urus-Martanovsky_District,629319189
1983,"http://dbpedia.org/resource/Barry_County,_Michigan",1494631770
48,http://dbpedia.org/resource/Baryatinsky_District,1065113595
3106,"http://dbpedia.org/resource/Iowa_County,_Iowa",1446834548
2122,"http://dbpedia.org/resource/Brooks_County,_Texas",2395238785
3701,"http://dbpedia.org/resource/Montmorency_County,_Michigan",1517067806
3858,"http://dbpedia.org/resource/Ottawa_County,_Oklahoma",1309752012
5202,http://dbpedia.org/resource/Bolsheselsky_District,1404456684
2861,"http://dbpedia.org/resource/Grant_County,_Kentucky",646578556
3093,"http://dbpedia.org/resource/Hutchinson_County,_Texas",2213351285
5572,http://dbpedia.org/resource/Olginsky_District,6726821116
1762,http://dbpedia.org/resource/Brazlândia,496175766
4327,"http://dbpedia.org/resource/Stokes_County,_North_Carolina",1213909365
2826,"http://dbpedia.org/resource/Gilpin_County,_Colorado",396505500
2817,"http://dbpedia.org/resource/Gibson_County,_Tennessee",1574906941
3670,"http://dbpedia.org/resource/Monroe_County,_Indiana",1036498394
4909,http://dbpedia.org/resource/Sogong-dong,946007
4438,"http://dbpedia.org/resource/Tripp_County,_South_Dakota",4015484682
252,http://dbpedia.org/resource/Essequibo_Islands-West_Demerara,3916854473
1692,"http://dbpedia.org/resource/Uglovsky_District,_Altai_Krai",4895897321
3697,"http://dbpedia.org/resource/Montgomery_County,_Pennsylvania",1252037295
2644,"http://dbpedia.org/resource/Eau_Claire_County,_Wisconsin",1643797873
