,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
243,http://dbpedia.org/resource/Togtoh_County,1309541204
1185,http://dbpedia.org/resource/Kavalerovsky_District,4414612381
265,http://dbpedia.org/resource/Bolsherechensky_District,4406292838
4384,"http://dbpedia.org/resource/Perry_County,_Pennsylvania",1440251077
6709,http://dbpedia.org/resource/Barun-Khemchiksky_District,6213051051
2035,http://dbpedia.org/resource/Sergokalinsky_District,514102072
1318,http://dbpedia.org/resource/Rajshahi_Division,17590304656
185,http://dbpedia.org/resource/Krasnoznamensky_District,1320818781
1546,http://dbpedia.org/resource/Jhalokati_District,753190943
779,http://dbpedia.org/resource/Uporovsky_District,3002227813
47,"http://dbpedia.org/resource/Changning_County,_Yunnan",4081343410
5095,"http://dbpedia.org/resource/Webster_County,_Missouri",1465376565
4443,"http://dbpedia.org/resource/Polk_County,_Georgia",822531944
5960,http://dbpedia.org/resource/Buzuluksky_District,3696130580
3502,"http://dbpedia.org/resource/Hopkins_County,_Texas",1962525681
5509,"http://dbpedia.org/resource/Hole,_Norway",198149259
383,http://dbpedia.org/resource/Yuryansky_District,3030934560
6482,http://dbpedia.org/resource/Solntsevsky_District,1073366637
1184,http://dbpedia.org/resource/Kautokeino,9766002854
3111,"http://dbpedia.org/resource/Emmet_County,_Michigan",2188416584
2948,"http://dbpedia.org/resource/Custer_County,_Oklahoma",2575636003
4502,"http://dbpedia.org/resource/Quay_County,_New_Mexico",7558153564
2628,"http://dbpedia.org/resource/Camden_County,_Georgia",2080452360
1690,http://dbpedia.org/resource/Kirovohrad_Raion,1649996416
5920,http://dbpedia.org/resource/Batetsky_District,1526247522
3479,"http://dbpedia.org/resource/Highland_County,_Virginia",1099414781
3631,"http://dbpedia.org/resource/Jennings_County,_Indiana",1018513465
2117,http://dbpedia.org/resource/Ust-Tsilemsky_District,41765320350
5921,http://dbpedia.org/resource/Baykalovsky_District,2324844978
3425,"http://dbpedia.org/resource/Harper_County,_Oklahoma",2767324928
1549,http://dbpedia.org/resource/Khagrachhari_District,2818699579
3386,"http://dbpedia.org/resource/Hamilton_County,_Texas",2208320747
3902,"http://dbpedia.org/resource/Love_County,_Oklahoma",1395494094
1308,http://dbpedia.org/resource/Pavlovo-Posadsky_District,580406146
2,http://dbpedia.org/resource/County_Londonderry,2163687219
1326,http://dbpedia.org/resource/Republic_of_Karelia,172781792542
5317,http://dbpedia.org/resource/Dushan_County,2378302250
2490,"http://dbpedia.org/resource/Bledsoe_County,_Tennessee",1080788747
1210,http://dbpedia.org/resource/Kvænangen,2042908819
3524,"http://dbpedia.org/resource/Hughes_County,_Oklahoma",2053875444
4562,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1196057816
5085,"http://dbpedia.org/resource/Wayne_County,_Tennessee",1844284344
3263,"http://dbpedia.org/resource/Gillespie_County,_Texas",2883041609
751,http://dbpedia.org/resource/Samarahan_Division,4902408553
65,http://dbpedia.org/resource/Kargasoksky_District,91072662110
3565,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",961777833
6744,http://dbpedia.org/resource/Ning'er_Hani_and_Yi_Autonomous_County,3789625678
5369,http://dbpedia.org/resource/Jeungsan-dong,803333
5494,http://dbpedia.org/resource/Alba_County,6140986585
2428,"http://dbpedia.org/resource/Beaver_County,_Pennsylvania",1170486001
2615,"http://dbpedia.org/resource/Calhoun_County,_Iowa",1507974574
2009,http://dbpedia.org/resource/Pitkyarantsky_District,2257305249
4329,"http://dbpedia.org/resource/Oxford_County,_Maine",5746847333
1611,http://dbpedia.org/resource/Borovsky_District,745509975
1251,http://dbpedia.org/resource/Melhus,692323276
5563,http://dbpedia.org/resource/County_Cavan,1972278719
5373,http://dbpedia.org/resource/Jongam-dong,1426843
1599,http://dbpedia.org/resource/Tangail_District,3434550618
252,http://dbpedia.org/resource/Zhouning_County,1099287354
3886,"http://dbpedia.org/resource/Logan_County,_Colorado",4808653197
3531,"http://dbpedia.org/resource/Hunt_County,_Texas",2215726753
2250,http://dbpedia.org/resource/Velyka_Lepetykha_Raion,1098697025
612,"http://dbpedia.org/resource/Korsakovsky_District,_Oryol_Oblast",686490373
5266,http://dbpedia.org/resource/Lamu_County,6071053581
6931,http://dbpedia.org/resource/South_Tipperary,2273207490
371,http://dbpedia.org/resource/Tomarinsky_District,3311070712
1990,http://dbpedia.org/resource/Novolaksky_District,223609062
4416,"http://dbpedia.org/resource/Pike_County,_Ohio",1132004830
1100,http://dbpedia.org/resource/Fosnes,532019906
4972,"http://dbpedia.org/resource/Vance_County,_North_Carolina",707272276
1329,http://dbpedia.org/resource/Ringerike_(municipality),1520964561
6054,http://dbpedia.org/resource/Kagalnitsky_District,1374959743
2407,"http://dbpedia.org/resource/Barry_County,_Michigan",1450632378
3614,"http://dbpedia.org/resource/Jefferson_County,_Mississippi",1355222115
5722,http://dbpedia.org/resource/Wakayama_Prefecture,4741287536
5468,http://dbpedia.org/resource/Yeouido-dong,8220856
369,http://dbpedia.org/resource/Tenkinsky_District,35803932538
1272,http://dbpedia.org/resource/Nantou_County,4120046212
506,http://dbpedia.org/resource/Munsan,48121835
6202,http://dbpedia.org/resource/Magdagachinsky_District,14930259063
4980,"http://dbpedia.org/resource/Vernon_County,_Wisconsin",2154526388
982,"http://dbpedia.org/resource/Woodson_County,_Kansas",1365325630
2503,"http://dbpedia.org/resource/Boone_County,_Illinois",742669733
3408,"http://dbpedia.org/resource/Hardeman_County,_Tennessee",1695485930
2381,"http://dbpedia.org/resource/Autauga_County,_Alabama",1504125151
6123,http://dbpedia.org/resource/Kologrivsky_District,3481109697
1600,http://dbpedia.org/resource/Thakurgaon_District,1749918623
5855,http://dbpedia.org/resource/Dal-dong,1255344
3726,"http://dbpedia.org/resource/Knox_County,_Texas",2105684724
2645,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1553939025
772,http://dbpedia.org/resource/Xiapu_County,1650727321
2434,"http://dbpedia.org/resource/Bedford_County,_Tennessee",1214387456
1013,http://dbpedia.org/resource/Averøy,171725329
6478,http://dbpedia.org/resource/Sobinsky_District,1529472160
2148,http://dbpedia.org/resource/Yeysky_District,2157765654
2337,"http://dbpedia.org/resource/Andrews_County,_Texas",3780406784
2208,http://dbpedia.org/resource/Markivka_Raion,1205444185
253,"http://dbpedia.org/resource/Alexandrovsky_District,_Orenburg_Oblast",3243925015
3658,"http://dbpedia.org/resource/Josephine_County,_Oregon",4336481543
5964,http://dbpedia.org/resource/Chastoozersky_District,1880928637
105,http://dbpedia.org/resource/Yantikovsky_District,503818712
6216,http://dbpedia.org/resource/Maslyaninsky_District,3314408932
3006,"http://dbpedia.org/resource/Delaware_County,_New_York",3670716252
1646,http://dbpedia.org/resource/Falavarjan_County,308209487
5474,"http://dbpedia.org/resource/Yongsan-dong,_Seoul",1862619
5208,"http://dbpedia.org/resource/York_County,_South_Carolina",1751334971
2538,"http://dbpedia.org/resource/Briscoe_County,_Texas",2228701772
5833,http://dbpedia.org/resource/Novotroitske_Raion,2379632036
5071,"http://dbpedia.org/resource/Waupaca_County,_Wisconsin",1941127914
4611,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",1098365989
4273,"http://dbpedia.org/resource/Oglethorpe_County,_Georgia",1166678577
2595,"http://dbpedia.org/resource/Butte_County,_Idaho",5755595603
6374,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",44126760568
665,"http://dbpedia.org/resource/Spassky_District,_Primorsky_Krai",4399357284
1613,http://dbpedia.org/resource/Guiding_County,1595890613
5764,http://dbpedia.org/resource/Lyubinsky_District,3307747807
4763,"http://dbpedia.org/resource/St._Joseph_County,_Michigan",1288022782
3514,"http://dbpedia.org/resource/Howard_County,_Iowa",1216007498
2710,"http://dbpedia.org/resource/Charlevoix_County,_Michigan",3647250459
497,http://dbpedia.org/resource/Ochakiv_Raion,1553809061
3924,"http://dbpedia.org/resource/Macon_County,_Georgia",1051647254
4133,"http://dbpedia.org/resource/Monroe_County,_New_York",3689122372
4430,"http://dbpedia.org/resource/Platte_County,_Missouri",1107638404
6570,http://dbpedia.org/resource/Umyotsky_District,1106596493
1311,http://dbpedia.org/resource/Porsanger,4660301928
6023,http://dbpedia.org/resource/Glushkovsky_District,844781651
1683,http://dbpedia.org/resource/Feidong_County,2190021075
5042,"http://dbpedia.org/resource/Washington_County,_Illinois",1498746922
4082,"http://dbpedia.org/resource/Middlesex_County,_Massachusetts",2110426240
2607,"http://dbpedia.org/resource/Caldwell_County,_Texas",1405361927
319,"http://dbpedia.org/resource/Mikhaylovsky_District,_Ryazan_Oblast",1818126835
1813,http://dbpedia.org/resource/Burayevsky_District,1901986285
6807,http://dbpedia.org/resource/Yasnogorsky_District,1285224856
618,"http://dbpedia.org/resource/Krasnogorsky_District,_Moscow_Oblast",225948085
178,http://dbpedia.org/resource/Kargopolsky_District,9646708227
4874,http://dbpedia.org/resource/Texas,683520720747
60,http://dbpedia.org/resource/Jiangcheng_Hani_and_Yi_Autonomous_County,3475967860
5170,"http://dbpedia.org/resource/Wood_County,_West_Virginia",953429990
6222,http://dbpedia.org/resource/Melekessky_District,3575417130
1719,http://dbpedia.org/resource/Vavuniya_District,1998638742
6929,http://dbpedia.org/resource/Kurchaloyevsky_District,934646380
2058,http://dbpedia.org/resource/Sterlibashevsky_District,1621293806
6574,http://dbpedia.org/resource/Uryupinsky_District,3412934445
2497,"http://dbpedia.org/resource/Bollinger_County,_Missouri",1561369670
1027,http://dbpedia.org/resource/Birkenes,659649618
4129,"http://dbpedia.org/resource/Monroe_County,_Kentucky",875156620
5429,http://dbpedia.org/resource/Seongnae-dong,1879615
6965,http://dbpedia.org/resource/Raoyang_County,584726712
6301,http://dbpedia.org/resource/Nyandomsky_District,8031249433
1503,http://dbpedia.org/resource/Ål,1215541183
6752,http://dbpedia.org/resource/Samcheong-dong,1562293
5853,"http://dbpedia.org/resource/Leningradsky_District,_Krasnodar_Krai",1460762980
1152,http://dbpedia.org/resource/Hitra,706548601
3186,"http://dbpedia.org/resource/Franklin_County,_Arkansas",1656443724
5054,"http://dbpedia.org/resource/Washington_County,_Ohio",1664212949
4315,"http://dbpedia.org/resource/Otsego_County,_Michigan",1372660646
4109,"http://dbpedia.org/resource/Mitchell_County,_Georgia",1371544148
766,http://dbpedia.org/resource/Tanchang_County,3240427163
6454,http://dbpedia.org/resource/Shelekhovsky_District,1998352175
5992,http://dbpedia.org/resource/Dergachyovsky_District,4608223529
4995,"http://dbpedia.org/resource/Wagoner_County,_Oklahoma",1573597884
206,http://dbpedia.org/resource/Boluo_County,2854120664
6165,http://dbpedia.org/resource/Kunyinsky_District,2494705603
6400,http://dbpedia.org/resource/Rognedinsky_District,1045682147
2966,"http://dbpedia.org/resource/Dare_County,_North_Carolina",3958044401
933,"http://dbpedia.org/resource/Rawlins_County,_Kansas",2829423126
6563,http://dbpedia.org/resource/Tyoplo-Ogaryovsky_District,1043048357
1091,http://dbpedia.org/resource/Fjaler,403573144
5740,http://dbpedia.org/resource/Zadar_County,3580209097
2346,"http://dbpedia.org/resource/Apache_County,_Arizona",29154372045
1074,http://dbpedia.org/resource/Eidsvoll,460245787
3358,"http://dbpedia.org/resource/Guadalupe_County,_New_Mexico",7737301164
566,http://dbpedia.org/resource/Rhineland-Palatinate,19846520638
4797,"http://dbpedia.org/resource/Stillwater_County,_Montana",4457300039
835,"http://dbpedia.org/resource/Elk_County,_Kansas",1624838775
4079,"http://dbpedia.org/resource/Miami_County,_Indiana",978233550
3511,"http://dbpedia.org/resource/Houston_County,_Texas",3216403773
6589,http://dbpedia.org/resource/Vadinsky_District,1017605721
3748,"http://dbpedia.org/resource/Lafayette_Parish,_Louisiana",693947150
1835,http://dbpedia.org/resource/Davlekanovsky_District,1817572171
579,"http://dbpedia.org/resource/Alexeyevsky_District,_Volgograd_Oblast",2251167973
3035,"http://dbpedia.org/resource/Dixon_County,_Nebraska",1260624017
1971,http://dbpedia.org/resource/Miyakinsky_District,1996738994
3228,"http://dbpedia.org/resource/Gage_County,_Nebraska",2125867554
739,"http://dbpedia.org/resource/Fuping_County,_Hebei",2614137901
604,"http://dbpedia.org/resource/Ilyinsky_District,_Ivanovo_Oblast",1424175931
5795,http://dbpedia.org/resource/Rhône-Alpes,42508404904
5038,"http://dbpedia.org/resource/Washington_County,_Colorado",6643289332
6353,http://dbpedia.org/resource/Petushinsky_District,1655561673
979,"http://dbpedia.org/resource/White_County,_Georgia",615186079
3307,"http://dbpedia.org/resource/Grant_County,_North_Dakota",4431197215
1286,http://dbpedia.org/resource/Nord-Fron,1196614706
1916,http://dbpedia.org/resource/Kozulsky_District,5535885722
2842,"http://dbpedia.org/resource/Coleman_County,_Texas",3154041564
1554,http://dbpedia.org/resource/Kushtia_District,1616102675
1303,http://dbpedia.org/resource/Osaka_Prefecture,1901050386
3529,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1060483184
582,"http://dbpedia.org/resource/Ardatovsky_District,_Nizhny_Novgorod_Oblast",1883495917
6612,http://dbpedia.org/resource/Vesyegonsky_District,2075966075
4776,"http://dbpedia.org/resource/Stanley_County,_South_Dakota",3863040359
534,http://dbpedia.org/resource/Illinois,148468048079
3679,"http://dbpedia.org/resource/Kemper_County,_Mississippi",2048432297
3141,"http://dbpedia.org/resource/Faulk_County,_South_Dakota",2564581209
1525,http://dbpedia.org/resource/Ceilândia,219283906
1170,http://dbpedia.org/resource/Ibestad,229925027
6133,http://dbpedia.org/resource/Korablinsky_District,1214021104
3557,"http://dbpedia.org/resource/Iron_County,_Missouri",1477187360
2213,http://dbpedia.org/resource/Mykolaivka_Raion,1118955336
1107,http://dbpedia.org/resource/Fusa,382373102
1450,http://dbpedia.org/resource/Tysnes,264782543
3311,"http://dbpedia.org/resource/Grant_County,_Washington",6941179028
827,"http://dbpedia.org/resource/Cowley_County,_Kansas",2880242197
1419,http://dbpedia.org/resource/Sør-Fron,726699080
5408,http://dbpedia.org/resource/Pingwu_County,5932856296
1839,http://dbpedia.org/resource/Dokuzparinsky_District,457705701
1892,http://dbpedia.org/resource/Kezhemsky_District,33806762667
5782,http://dbpedia.org/resource/Ubinsky_District,14362330147
2889,http://dbpedia.org/resource/County_Clare,3605128199
3173,"http://dbpedia.org/resource/Foard_County,_Texas",1854549174
2100,http://dbpedia.org/resource/Tyukhtetsky_District,9139976355
5503,http://dbpedia.org/resource/County_Durham,2631536713
2291,"http://dbpedia.org/resource/Adams_County,_Mississippi",1252944929
4215,"http://dbpedia.org/resource/Nevada_County,_California",2422372196
1304,http://dbpedia.org/resource/Osen,403887193
6467,http://dbpedia.org/resource/Shuryshkarsky_District,54877266126
2992,"http://dbpedia.org/resource/DeSoto_Parish,_Louisiana",2332846158
2857,"http://dbpedia.org/resource/Columbia_County,_Pennsylvania",1325118372
2973,"http://dbpedia.org/resource/Daviess_County,_Indiana",1137099804
6253,http://dbpedia.org/resource/Nairobi_County,722413752
2838,"http://dbpedia.org/resource/Coffee_County,_Tennessee",1122056235
6588,http://dbpedia.org/resource/Vachsky_District,1022384911
4854,"http://dbpedia.org/resource/Tattnall_County,_Georgia",1259997887
4063,"http://dbpedia.org/resource/Menifee_County,_Kentucky",525181440
1117,http://dbpedia.org/resource/Giurgiu_County,3391889870
5911,http://dbpedia.org/resource/Bagayevsky_District,980937402
6303,http://dbpedia.org/resource/Nyuksensky_District,5277481517
3826,"http://dbpedia.org/resource/Leon_County,_Florida",1756695000
5107,"http://dbpedia.org/resource/Westmoreland_County,_Virginia",648110858
1704,http://dbpedia.org/resource/Novomyrhorod_Raion,996918308
1393,http://dbpedia.org/resource/Stavropol_Krai,64455232800
2565,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1566184465
1504,http://dbpedia.org/resource/Åmli,1079595858
5701,"http://dbpedia.org/resource/Tazewell_County,_Virginia",1318829258
39,http://dbpedia.org/resource/Anadyrsky_District,288430001378
1721,http://dbpedia.org/resource/Wuji_County,500255663
1816,http://dbpedia.org/resource/Buynaksky_District,1770641386
4947,"http://dbpedia.org/resource/Union_County,_Ohio",1148631823
3250,"http://dbpedia.org/resource/Gem_County,_Idaho",1524522108
5255,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3553506141
5058,"http://dbpedia.org/resource/Washington_County,_Tennessee",817287982
6660,http://dbpedia.org/resource/Zernogradsky_District,2751495876
495,http://dbpedia.org/resource/Nova_Odesa_Raion,1493680081
3682,"http://dbpedia.org/resource/Kendall_County,_Texas",1665218609
1751,http://dbpedia.org/resource/Torbeyevsky_District,1138836792
5621,http://dbpedia.org/resource/Hyōgo_Prefecture,8242128577
6379,http://dbpedia.org/resource/Prokhorovsky_District,1314544522
355,http://dbpedia.org/resource/Romaniv_Raion,970326024
1287,http://dbpedia.org/resource/Nord-Odal,503369743
4474,"http://dbpedia.org/resource/Preble_County,_Ohio",1148067791
3443,"http://dbpedia.org/resource/Hawkins_County,_Tennessee",1268210021
5590,http://dbpedia.org/resource/Geumsan_County,571356829
4881,"http://dbpedia.org/resource/Thurston_County,_Nebraska",1072627696
503,http://dbpedia.org/resource/Yelanets_Raion,973060962
4910,"http://dbpedia.org/resource/Treutlen_County,_Georgia",499825429
2713,"http://dbpedia.org/resource/Charlton_County,_Georgia",2017895924
2366,"http://dbpedia.org/resource/Ashtabula_County,_Ohio",3371647242
5535,http://dbpedia.org/resource/Warwickshire,2010208496
3560,"http://dbpedia.org/resource/Iroquois_County,_Illinois",2981433804
4835,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1410265961
1527,http://dbpedia.org/resource/Chapai_Nawabganj_District,1758998089
6669,http://dbpedia.org/resource/Zlynkovsky_District,753077750
4003,"http://dbpedia.org/resource/Mason_County,_Illinois",1519655827
5987,http://dbpedia.org/resource/Dalnerechensky_District,7283807329
3048,"http://dbpedia.org/resource/Dougherty_County,_Georgia",897666734
4349,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",715261503
5385,http://dbpedia.org/resource/Mingxi_County,1625447379
2594,"http://dbpedia.org/resource/Butte_County,_California",4310625429
3009,"http://dbpedia.org/resource/Delaware_County,_Pennsylvania",500679066
1235,http://dbpedia.org/resource/Lyngdal,379972966
