,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
6497,"http://dbpedia.org/resource/Alfred,_Maine",3489
4922,http://dbpedia.org/resource/Okato,677
9690,"http://dbpedia.org/resource/Industry,_Maine",806
7559,"http://dbpedia.org/resource/Cecil,_Georgia",293
680,"http://dbpedia.org/resource/Reading_Township,_Calhoun_County,_Iowa",536
3760,http://dbpedia.org/resource/Al-Ghizlaniyah,11983
4383,http://dbpedia.org/resource/Bokor_Hill_Station,4334
5488,"http://dbpedia.org/resource/Chợ_Mới,_An_Giang",11086
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",6297
515,"http://dbpedia.org/resource/Jackson_Township,_Wells_County,_Indiana",844
5913,http://dbpedia.org/resource/Kadakkavoor,24522
7933,"http://dbpedia.org/resource/Cottonwood,_Alabama",1268
8548,"http://dbpedia.org/resource/Euclid_Township,_Polk_County,_Minnesota",175
1261,http://dbpedia.org/resource/Maintal,37267
9529,"http://dbpedia.org/resource/Hoffman,_Oklahoma",125
785,"http://dbpedia.org/resource/Washington_Township,_Harrison_County,_Indiana",413
9059,"http://dbpedia.org/resource/Gracemont,_Oklahoma",315
7816,"http://dbpedia.org/resource/Coldwater_Township,_Branch_County,_Michigan",5094
3661,http://dbpedia.org/resource/Bouskene,11866
5004,http://dbpedia.org/resource/Rehburg-Loccum,8416
3305,"http://dbpedia.org/resource/Patoka_Township,_Gibson_County,_Indiana",12664
5228,http://dbpedia.org/resource/Zwettl,11063
9291,"http://dbpedia.org/resource/Hanover,_Maine",215
8444,"http://dbpedia.org/resource/Ellendale,_Delaware",415
6237,http://dbpedia.org/resource/Tangellamudi,6997
6148,http://dbpedia.org/resource/Harpal_Pur,7409
7898,"http://dbpedia.org/resource/Cooper,_Maine",160
7013,"http://dbpedia.org/resource/Billerica,_Massachusetts",45443
3260,http://dbpedia.org/resource/Khemis_Sahel,108535
9627,"http://dbpedia.org/resource/Hudson_Township,_Douglas_County,_Minnesota",835
3919,http://dbpedia.org/resource/Aquermoud,14706
6620,"http://dbpedia.org/resource/Ardmore,_Alabama",1346
2291,http://dbpedia.org/resource/Seesen,18585
522,"http://dbpedia.org/resource/Jefferson_Township,_Allen_County,_Indiana",1926
9576,"http://dbpedia.org/resource/Hoosick,_New_York",5960
1362,http://dbpedia.org/resource/Badhagachhi,5898
4924,"http://dbpedia.org/resource/Olsberg,_Germany",15050
1120,http://dbpedia.org/resource/Bourrous,4585
7093,"http://dbpedia.org/resource/Blueberry_Township,_Wadena_County,_Minnesota",875
4976,"http://dbpedia.org/resource/Pratapgarh,_Rajasthan",44813
129,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Fayette_County,_Iowa",913
2877,http://dbpedia.org/resource/Warawa,135775
5767,"http://dbpedia.org/resource/Monett_Township,_Barry_County,_Missouri",5712
5662,"http://dbpedia.org/resource/Cleona_Township,_Scott_County,_Iowa",582
6953,"http://dbpedia.org/resource/Berlin_Township,_Ionia_County,_Michigan",2814
9952,"http://dbpedia.org/resource/Kurtz_Township,_Clay_County,_Minnesota",239
9537,"http://dbpedia.org/resource/Holland,_Indiana",561
9541,"http://dbpedia.org/resource/Hollis,_Maine",4109
7235,"http://dbpedia.org/resource/Briny_Breezes,_Florida",384
5179,http://dbpedia.org/resource/Waghai,8290
7988,"http://dbpedia.org/resource/Crossville,_Alabama",1609
8766,"http://dbpedia.org/resource/Four_Oaks,_North_Carolina",1758
2072,http://dbpedia.org/resource/Oddanchatram,25614
758,"http://dbpedia.org/resource/Washington_Township,_Adams_County,_Iowa",128
9858,"http://dbpedia.org/resource/Kennett_Township,_Chester_County,_Pennsylvania",7146
2304,http://dbpedia.org/resource/Sheoganj,24090
527,"http://dbpedia.org/resource/Jefferson_Township,_Carroll_County,_Indiana",2573
8575,"http://dbpedia.org/resource/Exeter_Township,_Michigan",3256
2483,http://dbpedia.org/resource/Wernau,11017
7432,"http://dbpedia.org/resource/Cameron,_New_York",929
6463,"http://dbpedia.org/resource/Alapaha,_Georgia",552
4590,http://dbpedia.org/resource/Hettstedt,14149
883,http://dbpedia.org/resource/Harran_al-Awamid,11031
2041,http://dbpedia.org/resource/Neukalen,2366
89,"http://dbpedia.org/resource/Nevins_Township,_Vigo_County,_Indiana",2308
9568,"http://dbpedia.org/resource/Homer_Township,_Midland_County,_Michigan",3735
6164,http://dbpedia.org/resource/Kozhikode_East,49248
634,"http://dbpedia.org/resource/Perry_Township,_Buchanan_County,_Iowa",2565
6088,http://dbpedia.org/resource/Babatorun,1489
4313,http://dbpedia.org/resource/Bad_Driburg,18687
1548,http://dbpedia.org/resource/Dassow,4207
9320,"http://dbpedia.org/resource/Harrietstown,_New_York",6685
6108,http://dbpedia.org/resource/Chandpara,5394
8481,"http://dbpedia.org/resource/Elysian_Township,_Le_Sueur_County,_Minnesota",895
7815,"http://dbpedia.org/resource/Coldwater,_Mississippi",1549
1990,http://dbpedia.org/resource/Mistelbach,8982
3207,"http://dbpedia.org/resource/Fairbank,_Arizona",0
4780,"http://dbpedia.org/resource/Lot_53,_Prince_Edward_Island",512
8055,"http://dbpedia.org/resource/Dansville,_Steuben_County,_New_York",1803
8159,"http://dbpedia.org/resource/Depew,_Oklahoma",519
1021,"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri",5064
1177,http://dbpedia.org/resource/Sidi_Ahmed_Essayeh,5582
2642,http://dbpedia.org/resource/Goronyo,161349
7833,"http://dbpedia.org/resource/College_City,_Arkansas",369
7575,"http://dbpedia.org/resource/Cement,_Oklahoma",526
1610,http://dbpedia.org/resource/Elstra,2577
7291,"http://dbpedia.org/resource/Brownville,_Maine",1205
4170,"http://dbpedia.org/resource/Vinton_Township,_Vinton_County,_Ohio",547
8914,"http://dbpedia.org/resource/Garnes_Township,_Red_Lake_County,_Minnesota",203
1956,http://dbpedia.org/resource/Manapparai,33435
9476,"http://dbpedia.org/resource/Highland_Lake,_Alabama",410
9432,"http://dbpedia.org/resource/Helga_Township,_Hubbard_County,_Minnesota",1167
4773,"http://dbpedia.org/resource/Lot_47,_Prince_Edward_Island",525
7382,"http://dbpedia.org/resource/Byram_Township,_New_Jersey",8459
8226,"http://dbpedia.org/resource/Dover_Township,_Otsego_County,_Michigan",495
3622,http://dbpedia.org/resource/Platón_Sánchez,8906
8431,"http://dbpedia.org/resource/Elk_Lake_Township,_Grant_County,_Minnesota",269
6687,"http://dbpedia.org/resource/Atlantic_Beach,_North_Carolina",1797
5566,"http://dbpedia.org/resource/Yeniköy,_Bursa",3303
7288,"http://dbpedia.org/resource/Brownstown,_Indiana",2517
6779,"http://dbpedia.org/resource/Baraga_Township,_Michigan",4142
698,"http://dbpedia.org/resource/Sasco,_Arizona",476
6060,http://dbpedia.org/resource/Souahlia,22683
2253,http://dbpedia.org/resource/Sapareva_Banya,5330
550,"http://dbpedia.org/resource/Jefferson_Township,_Wells_County,_Indiana",4581
1883,http://dbpedia.org/resource/Künzelsau,16067
3570,http://dbpedia.org/resource/San_José_Tenango,17857
7107,"http://dbpedia.org/resource/Bogus_Brook_Township,_Mille_Lacs_County,_Minnesota",1298
140,"http://dbpedia.org/resource/Sido,_Mali",13747
2835,http://dbpedia.org/resource/Skaistgirys,1085
4807,http://dbpedia.org/resource/Lübben_(Spreewald),15815
170,http://dbpedia.org/resource/Azgueilem_Tiyab,8402
6397,http://dbpedia.org/resource/Saady_Gardens_and_Farms,11
6182,"http://dbpedia.org/resource/Nebo_Township,_North_Dakota",27
3599,http://dbpedia.org/resource/Chakori_Bhalowal,11025
1111,http://dbpedia.org/resource/Arbaa_Taourirt,7381
8326,"http://dbpedia.org/resource/East_Machias,_Maine",1556
537,"http://dbpedia.org/resource/Jefferson_Township,_Miami_County,_Indiana",2577
7031,"http://dbpedia.org/resource/Birmingham_Township,_Chester_County,_Pennsylvania",4170
563,"http://dbpedia.org/resource/Keyser_Township,_DeKalb_County,_Indiana",6849
4885,http://dbpedia.org/resource/Neckargemünd,13893
4999,http://dbpedia.org/resource/Rattenberg,408
6129,"http://dbpedia.org/resource/Erie,_Alabama",0
5476,"http://dbpedia.org/resource/Zarat,_Tunisia",5527
512,"http://dbpedia.org/resource/Jackson_Township,_Tippecanoe_County,_Indiana",516
2107,http://dbpedia.org/resource/Parsberg,5698
7857,"http://dbpedia.org/resource/Columbia_Township,_Polk_County,_Minnesota",433
9184,"http://dbpedia.org/resource/Gregory_Township,_Mahnomen_County,_Minnesota",86
6944,"http://dbpedia.org/resource/Berkeley_Township,_New_Jersey",35885
8619,"http://dbpedia.org/resource/Falls_Township,_Bucks_County,_Pennsylvania",30539
7829,"http://dbpedia.org/resource/Colfax_Township,_Mecosta_County,_Michigan",1794
7400,"http://dbpedia.org/resource/Cale,_Arkansas",70
8816,"http://dbpedia.org/resource/Fredon_Township,_New_Jersey",3034
7524,"http://dbpedia.org/resource/Carthage,_Indiana",881
4514,http://dbpedia.org/resource/Elsdorf,20721
3865,http://dbpedia.org/resource/Oulad_Ghanem,22359
5278,"http://dbpedia.org/resource/Erving_Township,_Jewell_County,_Kansas",58
3229,"http://dbpedia.org/resource/Guadalupe,_Antioquia",6376
3431,"http://dbpedia.org/resource/Granby,_Quebec_(township)",70902
8578,"http://dbpedia.org/resource/Fahlun_Township,_Kandiyohi_County,_Minnesota",447
118,"http://dbpedia.org/resource/Pleasant_Township,_Madison_County,_Ohio",3512
5477,"http://dbpedia.org/resource/Zealandia,_Saskatchewan",82
8764,"http://dbpedia.org/resource/Fountain_Prairie_Township,_Pipestone_County,_Minnesota",204
5748,http://dbpedia.org/resource/Machagai,36212
2682,http://dbpedia.org/resource/Kolokuma/Opokuma,80528
9859,"http://dbpedia.org/resource/Kenockee_Township,_Michigan",2564
2500,http://dbpedia.org/resource/Wittstock,16023
1831,http://dbpedia.org/resource/Khanapur,15755
6422,"http://dbpedia.org/resource/Acme_Township,_Michigan",4627
1148,http://dbpedia.org/resource/Lamharra,9142
8769,"http://dbpedia.org/resource/Fowler,_Indiana",2685
6548,"http://dbpedia.org/resource/Amador_Township,_Chisago_County,_Minnesota",788
7474,"http://dbpedia.org/resource/Cape_Carteret,_North_Carolina",2045
9065,"http://dbpedia.org/resource/Graham_Lakes_Township,_Nobles_County,_Minnesota",257
1550,http://dbpedia.org/resource/Deolali,43356
7859,"http://dbpedia.org/resource/Columbia_Township,_Van_Buren_County,_Michigan",2709
8527,"http://dbpedia.org/resource/Erving's_Location,_New_Hampshire",0
26,"http://dbpedia.org/resource/Carpenter_Township,_Jasper_County,_Indiana",2016
6276,http://dbpedia.org/resource/Kibosho_Magharibi,16951
9033,"http://dbpedia.org/resource/Goodridge_Township,_Pennington_County,_Minnesota",53
653,"http://dbpedia.org/resource/Point_Township,_Posey_County,_Indiana",423
389,http://dbpedia.org/resource/Donggar,8210
7998,"http://dbpedia.org/resource/Cruger,_Mississippi",466
5451,"http://dbpedia.org/resource/Superior_Township,_Dickinson_County,_Iowa",291
9949,"http://dbpedia.org/resource/Kugler_Township,_St._Louis_County,_Minnesota",193
4582,http://dbpedia.org/resource/Heimbach,4590
8919,"http://dbpedia.org/resource/Gaston,_Indiana",803
3118,"http://dbpedia.org/resource/Addison,_Vermont",1458
3157,"http://dbpedia.org/resource/Bannockburn,_Victoria",2076
5360,"http://dbpedia.org/resource/Webber_Township,_Jefferson_County,_Illinois",2266
6019,http://dbpedia.org/resource/Ghazaouet,31809
2435,http://dbpedia.org/resource/Vaghodia_INA,888
4728,http://dbpedia.org/resource/Lohmar,33307
8788,"http://dbpedia.org/resource/Frankfort,_Maine",1163
1128,http://dbpedia.org/resource/Ida_Ou_Aazza,6791
7336,"http://dbpedia.org/resource/Burleene_Township,_Todd_County,_Minnesota",407
7082,"http://dbpedia.org/resource/Blountsville,_Alabama",1773
9969,"http://dbpedia.org/resource/La_Paz,_Indiana",493
3583,"http://dbpedia.org/resource/Unity_Township,_Columbiana_County,_Ohio",8802
7893,"http://dbpedia.org/resource/Conway,_Massachusetts",1786
3387,"http://dbpedia.org/resource/Starr_Township,_Hocking_County,_Ohio",1303
1584,http://dbpedia.org/resource/Dugda,20200
9201,"http://dbpedia.org/resource/Grove,_New_York",676
8301,"http://dbpedia.org/resource/East_Amwell_Township,_New_Jersey",4540
7029,"http://dbpedia.org/resource/Birdseye,_Indiana",378
4367,http://dbpedia.org/resource/Billerbeck,11108
7877,"http://dbpedia.org/resource/Concord,_Georgia",286
7762,"http://dbpedia.org/resource/Clifton,_Maine",920
6052,http://dbpedia.org/resource/Periyapatna,10204
775,"http://dbpedia.org/resource/Washington_Township,_Clinton_County,_Indiana",1146
5380,"http://dbpedia.org/resource/Diexi,_Mao_County",2712
8663,"http://dbpedia.org/resource/Fergus_Falls_Township,_Otter_Tail_County,_Minnesota",1053
5171,http://dbpedia.org/resource/Viralimalai,38867
6655,"http://dbpedia.org/resource/Ashburnham,_Massachusetts",6418
4770,"http://dbpedia.org/resource/Lot_44,_Prince_Edward_Island",889
4934,http://dbpedia.org/resource/Pachpadra,9277
2090,http://dbpedia.org/resource/Palashban,5435
5824,http://dbpedia.org/resource/Sanchaung_Township,68312
9426,"http://dbpedia.org/resource/Heier_Township,_Mahnomen_County,_Minnesota",154
8584,"http://dbpedia.org/resource/Fairfax,_Oklahoma",1373
222,http://dbpedia.org/resource/Mladé_Buky,1983
335,"http://dbpedia.org/resource/Bruno,_Saskatchewan",609
3745,http://dbpedia.org/resource/Zeyne,2017
9443,"http://dbpedia.org/resource/Hendrix,_Oklahoma",88
8485,"http://dbpedia.org/resource/Emelle,_Alabama",52
5502,"http://dbpedia.org/resource/Phú_Mỹ,_An_Giang",23723
4410,http://dbpedia.org/resource/Bétérou,16818
564,http://dbpedia.org/resource/Kilnaboy,727
9014,http://dbpedia.org/resource/Goedereede,2105
1903,http://dbpedia.org/resource/Lauffen_am_Neckar,9837
1007,"http://dbpedia.org/resource/Mingo_Township,_Bates_County,_Missouri",251
2873,http://dbpedia.org/resource/Vinto,44346
9978,"http://dbpedia.org/resource/Lady_Lake,_Florida",11958
7007,"http://dbpedia.org/resource/Big_Stone_Township,_Big_Stone_County,_Minnesota",253
3537,http://dbpedia.org/resource/Jahanabad-e_Meybod_Industrial_Estate,317
6366,http://dbpedia.org/resource/Hojjatabad_Brick_Factory,47
259,http://dbpedia.org/resource/Tepeji,72313
9025,"http://dbpedia.org/resource/Good_Hope_Township,_Itasca_County,_Minnesota",88
8037,"http://dbpedia.org/resource/Dalbo_Township,_Isanti_County,_Minnesota",769
4708,http://dbpedia.org/resource/Lakhva,1911
2409,http://dbpedia.org/resource/Tufanganj,19767
1919,http://dbpedia.org/resource/Loitz,5175
9440,"http://dbpedia.org/resource/Hendricks_Township,_Lincoln_County,_Minnesota",251
6976,"http://dbpedia.org/resource/Bethany,_Indiana",96
8000,"http://dbpedia.org/resource/Crystal_Bay_Township,_Lake_County,_Minnesota",636
9359,"http://dbpedia.org/resource/Hastings,_Florida",503
6336,http://dbpedia.org/resource/Ab_Barik_Industrial_Estate,51
1325,http://dbpedia.org/resource/Athagad,16334
2749,http://dbpedia.org/resource/Nemakščiai,927
4392,http://dbpedia.org/resource/Borgentreich,8870
6935,"http://dbpedia.org/resource/Benton_Township,_Cheboygan_County,_Michigan",3627
9202,"http://dbpedia.org/resource/Grove_Hill,_Alabama",1482
4234,http://dbpedia.org/resource/Tuzi,3557
9190,"http://dbpedia.org/resource/Griffith,_Indiana",14997
8938,"http://dbpedia.org/resource/Genoa,_New_York",2250
4067,"http://dbpedia.org/resource/Josie_Township,_Holt_County,_Nebraska",16
9439,"http://dbpedia.org/resource/Henderson_Township,_Sibley_County,_Minnesota",839
9774,"http://dbpedia.org/resource/Jennings,_Florida",918
8035,"http://dbpedia.org/resource/Dailey_Township,_Mille_Lacs_County,_Minnesota",219
4798,"http://dbpedia.org/resource/Lot_9,_Prince_Edward_Island",426
7321,"http://dbpedia.org/resource/Bull_Moose_Township,_Cass_County,_Minnesota",87
9431,"http://dbpedia.org/resource/Helena_Township,_Scott_County,_Minnesota",1174
5586,http://dbpedia.org/resource/Cox's_Cove,639
5986,http://dbpedia.org/resource/Aïn_Bouziane,9595
4192,"http://dbpedia.org/resource/Buckrabanyule,_Victoria",7
540,"http://dbpedia.org/resource/Jefferson_Township,_Noble_County,_Indiana",1659
7943,"http://dbpedia.org/resource/Cove,_Arkansas",397
1938,http://dbpedia.org/resource/Madhusudanpur,6057
4364,http://dbpedia.org/resource/Bharananganam,18153
1085,http://dbpedia.org/resource/Yusufari,115524
9583,"http://dbpedia.org/resource/Hope_Township,_Lincoln_County,_Minnesota",266
9061,"http://dbpedia.org/resource/Grafton,_Massachusetts",16413
4377,http://dbpedia.org/resource/Bo_Rai_District,39423
7752,"http://dbpedia.org/resource/Cleo_Springs,_Oklahoma",393
6834,"http://dbpedia.org/resource/Baytown_Township,_Washington_County,_Minnesota",1272
6282,http://dbpedia.org/resource/Kirima_(Tanzanian_ward),11145
3232,http://dbpedia.org/resource/Guadalupe_Etla,1962
9580,"http://dbpedia.org/resource/Hope,_New_York",397
644,"http://dbpedia.org/resource/Perry_Township,_Vanderburgh_County,_Indiana",22561
1105,http://dbpedia.org/resource/Ait_Ouadrim,8284
7012,"http://dbpedia.org/resource/Biggers,_Arkansas",419
2617,http://dbpedia.org/resource/Cosoltepec,899
2531,http://dbpedia.org/resource/Svatava_(Sokolov_District),1830
1104,http://dbpedia.org/resource/Ait_Milk,10311
2514,http://dbpedia.org/resource/Zarrentin_am_Schaalsee,3646
5490,"http://dbpedia.org/resource/Cobleskill_(town),_New_York",6950
2990,http://dbpedia.org/resource/Mahaday,52752
8786,"http://dbpedia.org/resource/Frankford_Township,_Mower_County,_Minnesota",347
5113,http://dbpedia.org/resource/Telgte,16501
5643,"http://dbpedia.org/resource/Bruno_Township,_Butler_County,_Kansas",9080
2975,http://dbpedia.org/resource/Kuliai,804
7028,"http://dbpedia.org/resource/Birdsall,_New_York",221
5013,http://dbpedia.org/resource/Rietberg,33145
9488,"http://dbpedia.org/resource/Hill_Township,_Kittson_County,_Minnesota",20
3578,"http://dbpedia.org/resource/Tadepalle,_Guntur_district",60412
5901,http://dbpedia.org/resource/El_Maitén,3552
8671,"http://dbpedia.org/resource/Fillmore,_Indiana",539
4436,http://dbpedia.org/resource/Chakradharpur,226827
2162,http://dbpedia.org/resource/Püttlingen,17310
8294,"http://dbpedia.org/resource/Eagles_Nest_Township,_St._Louis_County,_Minnesota",222
1431,http://dbpedia.org/resource/Bholar_Dabri,8948
832,"http://dbpedia.org/resource/Westchester_Township,_Porter_County,_Indiana",17246
7518,"http://dbpedia.org/resource/Carrollton_Township,_Michigan",5925
5358,"http://dbpedia.org/resource/Van_Meter_Township,_Dallas_County,_Iowa",3568
8057,"http://dbpedia.org/resource/Danville,_California",33973
548,"http://dbpedia.org/resource/Jefferson_Township,_Washington_County,_Indiana",930
5717,"http://dbpedia.org/resource/Jackson_Township,_Crawford_County,_Iowa",202
4843,http://dbpedia.org/resource/Meckenheim,25364
6002,http://dbpedia.org/resource/Bensekrane,12688
4564,http://dbpedia.org/resource/Grevenbroich,74592
8338,"http://dbpedia.org/resource/East_Valley_Township,_Marshall_County,_Minnesota",55
420,"http://dbpedia.org/resource/Fugit_Township,_Decatur_County,_Indiana",2110
8047,"http://dbpedia.org/resource/Dana,_Indiana",619
4405,http://dbpedia.org/resource/Bruderheim,1069
585,"http://dbpedia.org/resource/Linton_Township,_Vigo_County,_Indiana",1452
876,http://dbpedia.org/resource/Constancia_del_Rosario,3297
6908,"http://dbpedia.org/resource/Belvidere_Township,_Goodhue_County,_Minnesota",438
6600,"http://dbpedia.org/resource/Apache,_Oklahoma",1429
469,"http://dbpedia.org/resource/Jackson_Township,_Boone_County,_Indiana",2976
3920,http://dbpedia.org/resource/Bizdad,8584
7318,"http://dbpedia.org/resource/Buffalo,_Oklahoma",1576
5460,"http://dbpedia.org/resource/Wayne_Township,_Bottineau_County,_North_Dakota",28
9271,"http://dbpedia.org/resource/Hammonton,_New_Jersey",14169
2322,http://dbpedia.org/resource/Sonatikiri,6176
9946,"http://dbpedia.org/resource/Kremlin,_Oklahoma",249
4853,http://dbpedia.org/resource/Miercurea_Sibiului,3732
5860,"http://dbpedia.org/resource/Turkey_Creek_Township,_Barber_County,_Kansas",45
1652,http://dbpedia.org/resource/Gayespur,61760
4613,http://dbpedia.org/resource/Ince-in-Makerfield,11147
1793,http://dbpedia.org/resource/Jhorhat,14619
2219,http://dbpedia.org/resource/Ronnenberg,24327
4046,"http://dbpedia.org/resource/Goose_Lake_Township,_Grundy_County,_Illinois",1378
8010,"http://dbpedia.org/resource/Cumberland,_Indiana",4542
9240,"http://dbpedia.org/resource/Halden_Township,_St._Louis_County,_Minnesota",123
4941,http://dbpedia.org/resource/Palakollu,49599
7272,"http://dbpedia.org/resource/Brookston,_Indiana",1586
4268,"http://dbpedia.org/resource/Aid_Township,_Lawrence_County,_Ohio",861
3654,http://dbpedia.org/resource/Bir_Chouhada,9212
3059,http://dbpedia.org/resource/Žvingiai,231
1804,http://dbpedia.org/resource/Kaghaznagar,60421
7127,"http://dbpedia.org/resource/Boone,_Colorado",349
4490,http://dbpedia.org/resource/Dobele,12113
783,"http://dbpedia.org/resource/Washington_Township,_Greene_County,_Indiana",1090
3254,"http://dbpedia.org/resource/Jersey_Township,_Jersey_County,_Illinois",10467
8758,"http://dbpedia.org/resource/Foster_Township,_Faribault_County,_Minnesota",284
2897,http://dbpedia.org/resource/Ángel_R._Cabada,9918
1733,http://dbpedia.org/resource/Herbrechtingen,13553
213,"http://dbpedia.org/resource/La_Higuera,_Chile",4600
8523,"http://dbpedia.org/resource/Erin,_New_York",2266
5446,"http://dbpedia.org/resource/St._Brendan's,_Newfoundland_and_Labrador",155
2227,http://dbpedia.org/resource/Rykhtychi,3671
3313,"http://dbpedia.org/resource/Quorn,_South_Australia",1078
2946,http://dbpedia.org/resource/Fararat,4599
3531,"http://dbpedia.org/resource/Howard_Township,_Knox_County,_Ohio",4505
7436,"http://dbpedia.org/resource/Camp_5_Township,_St._Louis_County,_Minnesota",34
4686,http://dbpedia.org/resource/Kraichtal,17967
4681,http://dbpedia.org/resource/Kouroussa,37161
7095,"http://dbpedia.org/resource/Bluff_City,_Arkansas",147
5056,http://dbpedia.org/resource/Sečanj,2409
1409,"http://dbpedia.org/resource/Begampur,_India",10466
6503,"http://dbpedia.org/resource/Alicia,_Arkansas",124
4240,"http://dbpedia.org/resource/Aach,_Baden-Württemberg",2246
2088,http://dbpedia.org/resource/Pairagachha,5479
9406,"http://dbpedia.org/resource/Headrick,_Oklahoma",134
8524,"http://dbpedia.org/resource/Erin_Springs,_Oklahoma",88
8836,"http://dbpedia.org/resource/Fremont,_Steuben_County,_New_York",903
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",617
307,"http://dbpedia.org/resource/Beech_Creek_Township,_Greene_County,_Indiana",2845
1660,http://dbpedia.org/resource/Gerlingen,19842
7973,"http://dbpedia.org/resource/Crockery_Township,_Michigan",3369
3557,"http://dbpedia.org/resource/Polk_Township,_Huntington_County,_Indiana",431
7122,"http://dbpedia.org/resource/Bon_Air,_Alabama",127
4984,http://dbpedia.org/resource/Pátzcuaro,82683
8708,"http://dbpedia.org/resource/Florida_Township,_Yellow_Medicine_County,_Minnesota",141
5991,http://dbpedia.org/resource/Aïn_Oulmene,67922
2098,http://dbpedia.org/resource/Panikoili,5863
5569,"http://dbpedia.org/resource/Apple_Creek_Township,_Cape_Girardeau_County,_Missouri",2158
4712,"http://dbpedia.org/resource/Lanigan,_Saskatchewan",1167
8732,"http://dbpedia.org/resource/Forestburgh,_New_York",998
2685,http://dbpedia.org/resource/Kriukai,665
3454,http://dbpedia.org/resource/Phetchaburi,29875
290,"http://dbpedia.org/resource/Amaqua_Township,_Boone_County,_Iowa",267
1159,http://dbpedia.org/resource/Ouargui,10170
1022,http://dbpedia.org/resource/Plaňany,2081
9056,"http://dbpedia.org/resource/Gourley_Township,_Michigan",430
255,http://dbpedia.org/resource/Tampico_Alto,1718
2899,http://dbpedia.org/resource/Čekiškė,630
8172,"http://dbpedia.org/resource/Dewey-Humboldt,_Arizona",4262
6511,"http://dbpedia.org/resource/Allenstown,_New_Hampshire",3803
8894,"http://dbpedia.org/resource/Gantts_Quarry,_Alabama",0
2296,http://dbpedia.org/resource/Serpur,7809
3466,http://dbpedia.org/resource/Shirali,18375
1084,"http://dbpedia.org/resource/Yellow_Springs_Township,_Des_Moines_County,_Iowa",619
6356,http://dbpedia.org/resource/Eshkanan_Communication_Station,42
7921,"http://dbpedia.org/resource/Cornwall,_Connecticut",1573
8821,"http://dbpedia.org/resource/Freedom,_Maine",827
481,"http://dbpedia.org/resource/Jackson_Township,_Decatur_County,_Indiana",811
1756,http://dbpedia.org/resource/Ichhapur_Defence_Estate,6432
555,http://dbpedia.org/resource/Kandava,4503
5666,"http://dbpedia.org/resource/Coon_Island_Township,_Butler_County,_Missouri",209
7820,"http://dbpedia.org/resource/Colebrook,_New_Hampshire",2548
7982,"http://dbpedia.org/resource/Crooks_Township,_Renville_County,_Minnesota",219
6714,"http://dbpedia.org/resource/Austerlitz,_New_York",1438
3042,http://dbpedia.org/resource/Thurinjapuram,11197
9716,"http://dbpedia.org/resource/Iron_River_Township,_Michigan",1667
7984,"http://dbpedia.org/resource/Crosby_Township,_Pine_County,_Minnesota",100
815,"http://dbpedia.org/resource/Wayne_Township,_Henry_County,_Indiana",4550
7703,"http://dbpedia.org/resource/Cicero,_Indiana",5263
6050,http://dbpedia.org/resource/Ouled_Malah,8798
5682,http://dbpedia.org/resource/Dinggyê,1100
9707,"http://dbpedia.org/resource/Iona_Township,_Todd_County,_Minnesota",404
6207,http://dbpedia.org/resource/Rislane,5083
2370,http://dbpedia.org/resource/Teegalapahad,11951
3613,http://dbpedia.org/resource/Kresek,58517
2546,http://dbpedia.org/resource/Alalay,527
631,"http://dbpedia.org/resource/Peoples_Township,_Boone_County,_Iowa",372
208,http://dbpedia.org/resource/Kharsang,8790
9822,"http://dbpedia.org/resource/Kanabec_Township,_Kanabec_County,_Minnesota",958
7032,"http://dbpedia.org/resource/Biscoe,_North_Carolina",1553
9516,"http://dbpedia.org/resource/Hinton_Township,_Michigan",898
8414,"http://dbpedia.org/resource/Elberta,_Alabama",1450
4165,"http://dbpedia.org/resource/Union_Grove_Township,_Whiteside_County,_Illinois",1095
4799,http://dbpedia.org/resource/Lucapa,29221
5611,"http://dbpedia.org/resource/Pottawatomie_Township,_Coffey_County,_Kansas",204
4804,http://dbpedia.org/resource/Lélouma,6051
5713,"http://dbpedia.org/resource/Jackson_Township,_Andrew_County,_Missouri",566
5216,"http://dbpedia.org/resource/Yountville,_California",3369
6593,"http://dbpedia.org/resource/Antioch_Township,_Michigan",770
2599,"http://dbpedia.org/resource/Cascade_Township,_Dubuque_County,_Iowa",1184
7840,"http://dbpedia.org/resource/Colmar_Manor,_Maryland",1463
5175,http://dbpedia.org/resource/Vsetín,28475
2275,http://dbpedia.org/resource/Schneverdingen,18022
64,"http://dbpedia.org/resource/Kikai,_Kagoshima",7095
811,"http://dbpedia.org/resource/Waterloo_Township,_Fayette_County,_Indiana",641
7229,"http://dbpedia.org/resource/Brighton_Township,_Nicollet_County,_Minnesota",148
9806,"http://dbpedia.org/resource/Julesburg,_Colorado",1237
1123,http://dbpedia.org/resource/El_Marbouh,7398
4784,"http://dbpedia.org/resource/Lot_57,_Prince_Edward_Island",1136
9752,"http://dbpedia.org/resource/Jamestown_Charter_Township,_Michigan",7383
5401,http://dbpedia.org/resource/Manja_(town),25839
3854,http://dbpedia.org/resource/Loualidia,13601
9713,"http://dbpedia.org/resource/Ira_Township,_Michigan",7821
