,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
3882,http://dbpedia.org/resource/Doddaballapura_City_Municipal_Council,94939
349,"http://dbpedia.org/resource/Salehabad,_Razavi_Khorasan",8117
9201,"http://dbpedia.org/resource/Northwoods,_Missouri",3709
1815,http://dbpedia.org/resource/Eshtehard,23851
4423,"http://dbpedia.org/resource/Beaverton,_Michigan",1148
4897,"http://dbpedia.org/resource/Burt,_Iowa",541
6187,"http://dbpedia.org/resource/Essex,_Iowa",700
4174,"http://dbpedia.org/resource/Asbury,_Missouri",207
4308,"http://dbpedia.org/resource/Bainbridge,_Georgia",12962
8531,"http://dbpedia.org/resource/McGregor,_Iowa",932
9525,"http://dbpedia.org/resource/Parlier,_California",14507
4688,"http://dbpedia.org/resource/Bovey,_Minnesota",838
8690,"http://dbpedia.org/resource/Minden,_Nebraska",2660
3386,http://dbpedia.org/resource/Rawandiz,96810
833,http://dbpedia.org/resource/Jhalu,19419
7370,"http://dbpedia.org/resource/Hunter,_Kansas",57
9065,"http://dbpedia.org/resource/New_Stuyahok,_Alaska",517
6739,"http://dbpedia.org/resource/Goshen,_Kentucky",978
1110,http://dbpedia.org/resource/Novomyrhorod,11462
6179,"http://dbpedia.org/resource/Erlanger,_Kentucky",20106
6543,"http://dbpedia.org/resource/Galesburg,_Michigan",1834
667,"http://dbpedia.org/resource/Curti,_Goa",11478
4608,"http://dbpedia.org/resource/Blandville,_Kentucky",84
2604,"http://dbpedia.org/resource/Miyako,_Fukuoka",25201
2840,http://dbpedia.org/resource/Bteghrine,10438
6979,"http://dbpedia.org/resource/Hampton,_Minnesota",701
166,http://dbpedia.org/resource/Villa_Unión,11852
7315,"http://dbpedia.org/resource/Horton,_Kansas",1876
9591,"http://dbpedia.org/resource/Peoria,_Illinois",106155
8195,"http://dbpedia.org/resource/Lorraine,_Kansas",150
5402,"http://dbpedia.org/resource/Coleharbor,_North_Dakota",79
589,http://dbpedia.org/resource/Bilsanda,14566
6218,"http://dbpedia.org/resource/Everest,_Kansas",289
1877,http://dbpedia.org/resource/Mahdasht,48005
6976,"http://dbpedia.org/resource/Hampton,_Florida",533
3337,http://dbpedia.org/resource/Pernik,74400
7896,"http://dbpedia.org/resource/Lancaster,_Ohio",41515
9717,"http://dbpedia.org/resource/Plattsmouth,_Nebraska",6788
2012,"http://dbpedia.org/resource/Barnstable,_Massachusetts",45449
9126,"http://dbpedia.org/resource/Niles,_Ohio",18373
8285,"http://dbpedia.org/resource/Macon,_Missouri",5227
2049,"http://dbpedia.org/resource/Hikari,_Yamaguchi",51711
4451,"http://dbpedia.org/resource/Belle_Plaine,_Iowa",2561
3799,http://dbpedia.org/resource/Jask,11113
268,http://dbpedia.org/resource/Bandar_Khamir,12469
8423,"http://dbpedia.org/resource/Marked_Tree,_Arkansas",2976
8415,"http://dbpedia.org/resource/Marion,_Indiana",32694
9773,"http://dbpedia.org/resource/Poplar,_Montana",767
4421,"http://dbpedia.org/resource/Beaver_Falls,_Pennsylvania",7794
3080,http://dbpedia.org/resource/Jhang,280592
6153,"http://dbpedia.org/resource/Emeryville,_California",10210
6408,"http://dbpedia.org/resource/Fort_Bragg,_California",7603
4864,http://dbpedia.org/resource/Bukhara,276288
7495,"http://dbpedia.org/resource/Jackson,_Minnesota",3500
9023,"http://dbpedia.org/resource/New_Castle,_Indiana",16960
3867,"http://dbpedia.org/resource/Nakagawa,_Hokkaido",1840
2287,http://dbpedia.org/resource/Adja-Ouèrè,110693
7003,"http://dbpedia.org/resource/Harbor_Beach,_Michigan",1771
2100,http://dbpedia.org/resource/Potenza,63412
6186,"http://dbpedia.org/resource/Esmond,_North_Dakota",93
419,"http://dbpedia.org/resource/Donnacona,_Quebec",6739
827,http://dbpedia.org/resource/Jaspur,46836
7673,http://dbpedia.org/resource/Kielce,194297
2987,http://dbpedia.org/resource/Gazipur_City,1
2370,"http://dbpedia.org/resource/Aberdeen,_South_Dakota",27158
7861,"http://dbpedia.org/resource/Lake_Winnebago,_Missouri",1101
8893,"http://dbpedia.org/resource/Mount_Zion,_Georgia",1618
9673,"http://dbpedia.org/resource/Pinellas_Park,_Florida",46571
5145,"http://dbpedia.org/resource/Central_Point,_Oregon",17519
9655,"http://dbpedia.org/resource/Pillager,_Minnesota",412
5168,"http://dbpedia.org/resource/Chappell,_Nebraska",847
9973,"http://dbpedia.org/resource/Red_Cloud,_Nebraska",969
2622,http://dbpedia.org/resource/Osmanabad,108279
9066,"http://dbpedia.org/resource/New_Town,_North_Dakota",1938
5943,"http://dbpedia.org/resource/Dunsmuir,_California",1542
2463,http://dbpedia.org/resource/Kabul,4132915
7520,"http://dbpedia.org/resource/Jasper,_Florida",4818
5642,"http://dbpedia.org/resource/Curryville,_Missouri",196
5006,http://dbpedia.org/resource/Canterbury,55319
1987,http://dbpedia.org/resource/Zargarmahalleh,439
5809,"http://dbpedia.org/resource/Desloge,_Missouri",4435
3216,"http://dbpedia.org/resource/Mansa,_Punjab",92748
4321,"http://dbpedia.org/resource/Balltown,_Iowa",72
6093,"http://dbpedia.org/resource/Elk_City,_Kansas",318
6605,"http://dbpedia.org/resource/Genesee,_Idaho",1038
9553,"http://dbpedia.org/resource/Pawhuska,_Oklahoma",3970
8660,"http://dbpedia.org/resource/Mill_Valley,_California",14261
6880,"http://dbpedia.org/resource/Gridley,_Kansas",360
197,http://dbpedia.org/resource/Encinas_Reales,2322
8277,"http://dbpedia.org/resource/Mackay,_Idaho",464
9918,"http://dbpedia.org/resource/Rainsville,_Alabama",4752
6313,"http://dbpedia.org/resource/Ferguson,_Missouri",19484
4324,http://dbpedia.org/resource/Bamako,1578812
5450,"http://dbpedia.org/resource/Colwich,_Kansas",1428
5832,"http://dbpedia.org/resource/Dietrich,_Idaho",336
5357,"http://dbpedia.org/resource/Cloverdale,_California",8366
1677,http://dbpedia.org/resource/Sharafkhaneh,3583
9578,"http://dbpedia.org/resource/Pell_City,_Alabama",11834
299,http://dbpedia.org/resource/Javadabad,4561
3053,"http://dbpedia.org/resource/Iberville,_Quebec",10036
6317,"http://dbpedia.org/resource/Ferndale,_Michigan",21372
3222,http://dbpedia.org/resource/Marvdasht,126118
8152,"http://dbpedia.org/resource/Logan,_Kansas",589
5826,"http://dbpedia.org/resource/Diamondhead,_Mississippi",7715
5538,"http://dbpedia.org/resource/Coulter,_Iowa",281
227,http://dbpedia.org/resource/Piratini,19605
4029,"http://dbpedia.org/resource/Alma,_Nebraska",1125
8097,"http://dbpedia.org/resource/Linden,_New_Jersey",44819
5399,"http://dbpedia.org/resource/Coldwater,_Kansas",838
4333,"http://dbpedia.org/resource/Bankston,_Iowa",24
4858,"http://dbpedia.org/resource/Buffalo_Center,_Iowa",819
1712,http://dbpedia.org/resource/Vayqan,4592
5238,"http://dbpedia.org/resource/Chipley,_Florida",3201
3942,"http://dbpedia.org/resource/Adrian,_Michigan",21489
8667,"http://dbpedia.org/resource/Millersburg,_Kentucky",871
6599,"http://dbpedia.org/resource/Gaylord,_Michigan",3987
6679,"http://dbpedia.org/resource/Glendive,_Montana",4855
7213,"http://dbpedia.org/resource/Hillsboro,_Iowa",197
5875,"http://dbpedia.org/resource/Douglas,_Arizona",18123
2915,http://dbpedia.org/resource/Damour,10602
8681,"http://dbpedia.org/resource/Milton-Freewater,_Oregon",7612
4146,"http://dbpedia.org/resource/Argyle,_Minnesota",626
1963,http://dbpedia.org/resource/Sheshtomad,2321
7847,"http://dbpedia.org/resource/Lake_Park,_Georgia",526
5046,"http://dbpedia.org/resource/Carlton,_Oregon",2043
3077,http://dbpedia.org/resource/Jebba,22531
6300,"http://dbpedia.org/resource/Fayetteville,_Georgia",17011
5844,"http://dbpedia.org/resource/Dixon,_California",17794
3883,http://dbpedia.org/resource/Faizabad_Cantonment,77501
8199,"http://dbpedia.org/resource/Lost_River,_Idaho",63
7804,"http://dbpedia.org/resource/Lacona,_Iowa",369
4415,"http://dbpedia.org/resource/Beaumont,_California",34762
7243,"http://dbpedia.org/resource/Holcomb,_Kansas",2273
5150,"http://dbpedia.org/resource/Centreville,_Alabama",3034
987,http://dbpedia.org/resource/Loyabad,34265
5267,"http://dbpedia.org/resource/Clairton,_Pennsylvania",6439
6830,"http://dbpedia.org/resource/Greenbrier,_Arkansas",4822
5059,"http://dbpedia.org/resource/Carrollton,_Georgia",23912
9079,"http://dbpedia.org/resource/Newberry,_Florida",5668
2067,http://dbpedia.org/resource/Kutina,20970
1997,"http://dbpedia.org/resource/Amli,_India",30293
5298,"http://dbpedia.org/resource/Clarkton,_Missouri",1217
6227,"http://dbpedia.org/resource/Exeter,_Missouri",791
3568,http://dbpedia.org/resource/Wesseling,38478
9084,"http://dbpedia.org/resource/Newcastle,_Oklahoma",7462
6069,"http://dbpedia.org/resource/Elaine,_Arkansas",830
3227,http://dbpedia.org/resource/Mbandjock,20172
1554,http://dbpedia.org/resource/Hashtpar,48797
4148,"http://dbpedia.org/resource/Arion,_Iowa",115
3866,"http://dbpedia.org/resource/Nakafurano,_Hokkaido",5576
7808,"http://dbpedia.org/resource/Lafayette,_California",25714
2536,"http://dbpedia.org/resource/Arai,_Shizuoka",15831
4044,"http://dbpedia.org/resource/Alton,_Kansas",100
8801,"http://dbpedia.org/resource/Moose_Lake,_Minnesota",2824
8977,"http://dbpedia.org/resource/Needles,_California",4722
848,http://dbpedia.org/resource/Kahla,7699
1275,http://dbpedia.org/resource/Shahganj,28233
943,http://dbpedia.org/resource/Kuchaman_City,66195
4076,"http://dbpedia.org/resource/Anadarko,_Oklahoma",7333
4203,"http://dbpedia.org/resource/Atascadero,_California",26774
525,http://dbpedia.org/resource/Balotra,69833
8137,"http://dbpedia.org/resource/Livermore,_Kentucky",1631
394,http://dbpedia.org/resource/Cahuita,8844
250,"http://dbpedia.org/resource/Abbasabad,_Mazandaran",9721
491,"http://dbpedia.org/resource/Arroyito,_Córdoba",23903
9542,"http://dbpedia.org/resource/Paton,_Iowa",234
1899,http://dbpedia.org/resource/Muchesh,2818
3117,http://dbpedia.org/resource/Khargone,204351
5860,"http://dbpedia.org/resource/Donnellson,_Iowa",932
1019,http://dbpedia.org/resource/Marjayoun,2828
5775,"http://dbpedia.org/resource/Delhi,_Iowa",424
1788,http://dbpedia.org/resource/Chatrud,5830
5288,"http://dbpedia.org/resource/Clarksdale,_Mississippi",17676
2284,"http://dbpedia.org/resource/Tokashiki,_Okinawa",696
4074,"http://dbpedia.org/resource/Amory,_Mississippi",7586
104,"http://dbpedia.org/resource/Hamaoka,_Shizuoka",25209
7617,"http://dbpedia.org/resource/Keeneland,_Kentucky",358
5284,"http://dbpedia.org/resource/Clarkesville,_Georgia",1622
9290,"http://dbpedia.org/resource/Oglethorpe,_Georgia",1276
66,http://dbpedia.org/resource/Acaxochitlán,35713
6856,"http://dbpedia.org/resource/Greenville,_Kentucky",4421
9836,"http://dbpedia.org/resource/Prairie_Home,_Missouri",296
3539,http://dbpedia.org/resource/Turbat,80378
2825,http://dbpedia.org/resource/Bijar,46221
1989,http://dbpedia.org/resource/Zazeran,7577
1179,http://dbpedia.org/resource/Queula,4964
2418,"http://dbpedia.org/resource/Columbus,_Indiana",45494
6049,"http://dbpedia.org/resource/Effie,_Minnesota",136
5043,"http://dbpedia.org/resource/Carlton,_Georgia",284
9049,"http://dbpedia.org/resource/New_Meadows,_Idaho",495
8200,"http://dbpedia.org/resource/Lost_Springs,_Kansas",67
877,http://dbpedia.org/resource/Kathera,7218
1397,http://dbpedia.org/resource/Vapi_INA,24006
4748,"http://dbpedia.org/resource/Brevig_Mission,_Alaska",381
8241,"http://dbpedia.org/resource/Lula,_Georgia",2956
2437,"http://dbpedia.org/resource/Fort_Wayne,_Indiana",276670
1074,http://dbpedia.org/resource/Nambol,18065
3179,http://dbpedia.org/resource/Lilienfeld,2683
7783,"http://dbpedia.org/resource/La_Mesa,_California",58905
6791,"http://dbpedia.org/resource/Grant,_Michigan",910
8154,"http://dbpedia.org/resource/Loganville,_Georgia",9727
6847,"http://dbpedia.org/resource/Greensboro,_North_Carolina",286801
1763,http://dbpedia.org/resource/Aïn_Harrouda,42659
9742,"http://dbpedia.org/resource/Plymouth,_Minnesota",71232
2747,http://dbpedia.org/resource/Aparecida_de_Goiânia,559104
8495,"http://dbpedia.org/resource/Mayfield,_Kentucky",9467
346,"http://dbpedia.org/resource/Safiabad,_North_Khorasan",3049
2946,"http://dbpedia.org/resource/Duba,_Saudi_Arabia",25962
3527,http://dbpedia.org/resource/Tivaouane,39064
9514,"http://dbpedia.org/resource/Parker,_Florida",4093
4725,"http://dbpedia.org/resource/Brashear,_Missouri",290
2934,http://dbpedia.org/resource/Diamond_Harbour,36720
6888,"http://dbpedia.org/resource/Grosse_Pointe,_Michigan",5259
2298,http://dbpedia.org/resource/Djidja,81005
7586,http://dbpedia.org/resource/Kalgoorlie,32386
2732,http://dbpedia.org/resource/Alderetes,40402
5501,"http://dbpedia.org/resource/Corder,_Missouri",433
2865,"http://dbpedia.org/resource/Carignan,_Quebec",7719
3768,http://dbpedia.org/resource/Taluqan_District,262589
4482,"http://dbpedia.org/resource/Belpre,_Kansas",94
22,"http://dbpedia.org/resource/Bilaspur,_Haryana",8976
7184,"http://dbpedia.org/resource/Hibbing,_Minnesota",17564
1459,http://dbpedia.org/resource/Real_del_Padre,6059
6321,"http://dbpedia.org/resource/Fertile,_Iowa",348
5285,"http://dbpedia.org/resource/Clarkfield,_Minnesota",930
5913,"http://dbpedia.org/resource/Dubois,_Idaho",671
8557,"http://dbpedia.org/resource/Mechanicville,_New_York",5124
8379,"http://dbpedia.org/resource/Maple_Lake,_Minnesota",1986
1003,http://dbpedia.org/resource/Maktampur,9698
8753,"http://dbpedia.org/resource/Montclair,_California",33759
6514,"http://dbpedia.org/resource/Fulda,_Minnesota",1258
5814,"http://dbpedia.org/resource/Devils_Lake,_North_Dakota",8123
8631,"http://dbpedia.org/resource/Michigan_City,_Indiana",29270
6001,"http://dbpedia.org/resource/East_Prairie,_Missouri",2954
3415,http://dbpedia.org/resource/San_Miguel_de_Cozumel,77195
3926,"http://dbpedia.org/resource/Adair_Village,_Oregon",847
778,http://dbpedia.org/resource/Gyōda,92763
4957,"http://dbpedia.org/resource/Callender,_Iowa",414
7698,"http://dbpedia.org/resource/Kingsland,_Arkansas",465
2910,http://dbpedia.org/resource/Cəlilabad,53928
7256,"http://dbpedia.org/resource/Hollis,_Oklahoma",1862
9410,"http://dbpedia.org/resource/Otsego,_Minnesota",12181
3851,http://dbpedia.org/resource/Goshainganj,11815
4181,"http://dbpedia.org/resource/Asheboro,_North_Carolina",23192
7997,"http://dbpedia.org/resource/Lehigh,_Iowa",399
9121,"http://dbpedia.org/resource/Nicoma_Park,_Oklahoma",2718
7409,"http://dbpedia.org/resource/Idaho_Falls,_Idaho",49631
3418,http://dbpedia.org/resource/Sanand,45698
3789,http://dbpedia.org/resource/Coneto_de_Comonfort,821
8918,"http://dbpedia.org/resource/Munfordville,_Kentucky",1462
2495,http://dbpedia.org/resource/Nagasaki,444289
5471,"http://dbpedia.org/resource/Conover,_North_Carolina",8523
8716,"http://dbpedia.org/resource/Mitchell,_Indiana",4516
1169,http://dbpedia.org/resource/Porlamar,108641
6337,"http://dbpedia.org/resource/Fisher,_Arkansas",204
2066,"http://dbpedia.org/resource/Kin,_Okinawa",10858
8637,"http://dbpedia.org/resource/Middletown,_Iowa",332
1662,http://dbpedia.org/resource/Safashahr,21179
539,http://dbpedia.org/resource/Barbil,50324
7316,"http://dbpedia.org/resource/Hoschton,_Georgia",1465
4096,"http://dbpedia.org/resource/Angola,_Indiana",8120
8562,"http://dbpedia.org/resource/Mediapolis,_Iowa",1634
2635,"http://dbpedia.org/resource/Sakura,_Tochigi",40982
4257,"http://dbpedia.org/resource/Augusta,_Missouri",269
2947,http://dbpedia.org/resource/Dubno,38211
9436,"http://dbpedia.org/resource/Oxford,_Kansas",1035
3729,"http://dbpedia.org/resource/Pokharathok,_Arghakhanchi",3233
9948,"http://dbpedia.org/resource/Ravenna,_Nebraska",1320
5982,"http://dbpedia.org/resource/East_Chicago,_Indiana",29252
4220,"http://dbpedia.org/resource/Atlantic_Beach,_Florida",11139
2251,"http://dbpedia.org/resource/Benito_Juárez,_Buenos_Aires",13421
7435,"http://dbpedia.org/resource/Indianola,_Mississippi",11605
6481,http://dbpedia.org/resource/Fredrikstad,79507
8581,"http://dbpedia.org/resource/Melrose,_Minnesota",3686
7334,"http://dbpedia.org/resource/Hoxie,_Arkansas",2979
7844,"http://dbpedia.org/resource/Lake_Mary,_Florida",13127
1091,http://dbpedia.org/resource/Narnaund,17966
4668,"http://dbpedia.org/resource/Bonnieville,_Kentucky",264
1066,http://dbpedia.org/resource/Myrnohrad,49553
4837,"http://dbpedia.org/resource/Buck_Grove,_Iowa",44
9417,http://dbpedia.org/resource/Ouagadougou,1615951
7543,"http://dbpedia.org/resource/Jennings,_Missouri",14828
6430,"http://dbpedia.org/resource/Fort_Wright,_Kentucky",5319
898,http://dbpedia.org/resource/Kharimala_Khagrabari,7084
5077,"http://dbpedia.org/resource/Casa_Grande,_Arizona",51515
8708,"http://dbpedia.org/resource/Mishawaka,_Indiana",50662
2494,http://dbpedia.org/resource/Nag_Hammadi,44967
4268,"http://dbpedia.org/resource/Aurora,_Oregon",835
640,http://dbpedia.org/resource/Chhutmalpur,9676
7229,http://dbpedia.org/resource/Hiroshima,1242208
1905,http://dbpedia.org/resource/Narmashir,3830
8297,"http://dbpedia.org/resource/Madison,_Indiana",12048
3087,http://dbpedia.org/resource/Junnar,22963
5960,"http://dbpedia.org/resource/Dysart,_Iowa",1514
7712,http://dbpedia.org/resource/Kinshasa,8914119
949,http://dbpedia.org/resource/Kundalwadi,15161
6204,"http://dbpedia.org/resource/Eureka,_Illinois",4936
5130,"http://dbpedia.org/resource/Center_Point,_Alabama",16378
5869,"http://dbpedia.org/resource/Doraville,_Georgia",8036
5073,"http://dbpedia.org/resource/Carthage,_Missouri",14415
3106,http://dbpedia.org/resource/Katni,206441
2377,"http://dbpedia.org/resource/Alexandria,_Indiana",5259
7732,"http://dbpedia.org/resource/Knobel,_Arkansas",291
6608,"http://dbpedia.org/resource/Geneva,_Alabama",4051
3046,http://dbpedia.org/resource/Houndé,48956
2952,http://dbpedia.org/resource/El_Alto,843392
3976,"http://dbpedia.org/resource/Albany,_Minnesota",2324
8070,"http://dbpedia.org/resource/Ligonier,_Indiana",4351
6974,"http://dbpedia.org/resource/Hampden,_North_Dakota",43
7032,"http://dbpedia.org/resource/Harrisburg,_Illinois",9503
3176,http://dbpedia.org/resource/Lepoglava,9327
2795,http://dbpedia.org/resource/Baramulla,163225
8002,"http://dbpedia.org/resource/Leith,_North_Dakota",17
2442,http://dbpedia.org/resource/Gdynia,224970
8554,"http://dbpedia.org/resource/Meadville,_Missouri",493
5766,"http://dbpedia.org/resource/Del_Rey_Oaks,_California",1756
6565,"http://dbpedia.org/resource/Garden_Grove,_California",162407
8381,"http://dbpedia.org/resource/Mapleton,_Iowa",1200
9494,"http://dbpedia.org/resource/Paradise,_Kansas",50
9434,"http://dbpedia.org/resource/Oxford,_Idaho",44
8671,"http://dbpedia.org/resource/Millville,_Minnesota",168
4022,"http://dbpedia.org/resource/Alliance,_Nebraska",8410
9844,"http://dbpedia.org/resource/Prescott,_Arizona",39819
2444,"http://dbpedia.org/resource/Goshen,_Indiana",29189
8638,"http://dbpedia.org/resource/Middletown,_Kentucky",7645
1866,http://dbpedia.org/resource/Khush_Rudpey,3133
8088,"http://dbpedia.org/resource/Lincoln_City,_Oregon",8343
2943,http://dbpedia.org/resource/Dondușeni,11191
4060,"http://dbpedia.org/resource/Ambrose,_North_Dakota",28
7977,"http://dbpedia.org/resource/Leal,_North_Dakota",18
4991,"http://dbpedia.org/resource/Campton,_Kentucky",467
3451,http://dbpedia.org/resource/Sidi_Kacem,87839
5957,"http://dbpedia.org/resource/Dycusburg,_Kentucky",26
4280,"http://dbpedia.org/resource/Avoca,_Iowa",1533
9218,http://dbpedia.org/resource/Nottingham,286536
725,http://dbpedia.org/resource/Farafangana,22255
7094,"http://dbpedia.org/resource/Hawley,_Minnesota",1889
8604,"http://dbpedia.org/resource/Merced,_California",86329
7526,"http://dbpedia.org/resource/Jaén,_Spain",116052
5641,"http://dbpedia.org/resource/Currie,_Minnesota",214
3499,http://dbpedia.org/resource/Talikota,29334
3766,http://dbpedia.org/resource/Sharjah,1533091
6071,"http://dbpedia.org/resource/Elba,_Minnesota",141
8026,"http://dbpedia.org/resource/Leslie,_Michigan",2038
6995,"http://dbpedia.org/resource/Hansen,_Idaho",1254
5483,"http://dbpedia.org/resource/Coolidge,_Georgia",516
1652,http://dbpedia.org/resource/Ramian,11368
3658,"http://dbpedia.org/resource/Akigawa,_Tokyo",61729
2993,http://dbpedia.org/resource/Girga,103791
7593,"http://dbpedia.org/resource/Kamrar,_Iowa",185
9966,"http://dbpedia.org/resource/Readlyn,_Iowa",897
3922,"http://dbpedia.org/resource/Acworth,_Georgia",23397
6061,"http://dbpedia.org/resource/El_Dorado,_Arkansas",19420
2704,http://dbpedia.org/resource/Shabestar,15005
2240,http://dbpedia.org/resource/Zaozhuang,3912202
6389,"http://dbpedia.org/resource/Fordyce,_Arkansas",4623
940,http://dbpedia.org/resource/Krasyliv,20454
1233,http://dbpedia.org/resource/Saiyad_Raja,14089
5339,"http://dbpedia.org/resource/Climax,_Kansas",73
9645,"http://dbpedia.org/resource/Piedmont,_California",10802
9272,"http://dbpedia.org/resource/Ocilla,_Georgia",3677
3480,http://dbpedia.org/resource/Sujangarh,91290
909,http://dbpedia.org/resource/Khordha,125893
7707,"http://dbpedia.org/resource/Kingsville,_Missouri",250
7603,"http://dbpedia.org/resource/Karlsruhe,_North_Dakota",79
7288,"http://dbpedia.org/resource/Hood_River,_Oregon",8103
5922,"http://dbpedia.org/resource/Duluth,_Minnesota",92391
9234,"http://dbpedia.org/resource/Oak_Forest,_Illinois",25523
8351,"http://dbpedia.org/resource/Manhattan_Beach,_Minnesota",51
7630,"http://dbpedia.org/resource/Kendrick,_Idaho",296
2545,"http://dbpedia.org/resource/Battle_Creek,_Michigan",54989
8876,"http://dbpedia.org/resource/Mount_Rainier,_Maryland",8218
3929,"http://dbpedia.org/resource/Adak,_Alaska",310
5390,"http://dbpedia.org/resource/Coin,_Iowa",202
6387,"http://dbpedia.org/resource/Fordsville,_Kentucky",603
2804,http://dbpedia.org/resource/Bastak,8036
9315,"http://dbpedia.org/resource/Oliver,_Georgia",250
6307,"http://dbpedia.org/resource/Fenton,_Michigan",11247
6010,"http://dbpedia.org/resource/Easton,_Missouri",241
5596,"http://dbpedia.org/resource/Crocker,_Missouri",1183
6222,"http://dbpedia.org/resource/Everly,_Iowa",578
8327,"http://dbpedia.org/resource/Mallard,_Iowa",257
5709,"http://dbpedia.org/resource/Dawson,_Georgia",4835
8048,"http://dbpedia.org/resource/Lexington,_Kentucky",352341
8588,"http://dbpedia.org/resource/Menahga,_Minnesota",1215
4144,"http://dbpedia.org/resource/Argonia,_Kansas",531
8943,"http://dbpedia.org/resource/Mérida,_Yucatán",1102500
1729,"http://dbpedia.org/resource/Kodomari,_Aomori",3953
7959,"http://dbpedia.org/resource/Lawrenceville,_Illinois",5167
7754,"http://dbpedia.org/resource/Koyukuk,_Alaska",100
8203,"http://dbpedia.org/resource/Louisburg,_Kansas",4482
9908,"http://dbpedia.org/resource/Racine,_Minnesota",430
9869,"http://dbpedia.org/resource/Prior_Lake,_Minnesota",23688
4518,"http://dbpedia.org/resource/Berea,_Kentucky",12437
6129,"http://dbpedia.org/resource/Ellsworth,_Minnesota",456
8670,"http://dbpedia.org/resource/Millerville,_Minnesota",114
3748,http://dbpedia.org/resource/Collo,33883
4604,"http://dbpedia.org/resource/Blairsville,_Georgia",678
756,http://dbpedia.org/resource/Gelgaudiškis,1725
4128,"http://dbpedia.org/resource/Arcadia,_California",53234
9340,"http://dbpedia.org/resource/Oneida,_Kansas",74
3548,http://dbpedia.org/resource/Valka,6038
8244,"http://dbpedia.org/resource/Lumpkin,_Georgia",1481
1688,http://dbpedia.org/resource/Surian,10094
1862,http://dbpedia.org/resource/Khanuk,3519
5108,"http://dbpedia.org/resource/Cave_Spring,_Georgia",1167
5792,"http://dbpedia.org/resource/Denham_Springs,_Louisiana",10085
656,http://dbpedia.org/resource/Ciudad_López_Mateos,516440
2360,"http://dbpedia.org/resource/Fukuchi,_Fukuoka",25115
1080,http://dbpedia.org/resource/Nanpara,45853
142,http://dbpedia.org/resource/Saint-Marc-des-Carrières,2783
6746,"http://dbpedia.org/resource/Grace_City,_North_Dakota",67
7752,"http://dbpedia.org/resource/Kotzebue,_Alaska",3234
2942,"http://dbpedia.org/resource/Dondo,_Mozambique",81501
5348,"http://dbpedia.org/resource/Clinton,_Missouri",8178
9222,http://dbpedia.org/resource/Novi_Sad,254618
7710,"http://dbpedia.org/resource/Kinney,_Minnesota",171
3204,http://dbpedia.org/resource/Mahasamund,81747
6581,"http://dbpedia.org/resource/Garnett,_Kansas",3564
1523,http://dbpedia.org/resource/Damaneh,4643
832,http://dbpedia.org/resource/Jhalda,20287
4911,"http://dbpedia.org/resource/Butler,_Pennsylvania",15620
8087,"http://dbpedia.org/resource/Lincoln_Center,_Kansas",1352
2205,http://dbpedia.org/resource/Mbale,98059
4871,"http://dbpedia.org/resource/Bunkie,_Louisiana",4244
8064,"http://dbpedia.org/resource/Licking,_Missouri",2906
4848,http://dbpedia.org/resource/Budapest,1725326
4252,"http://dbpedia.org/resource/Audubon_Park,_Kentucky",1488
779,http://dbpedia.org/resource/Habibpur,8975
4833,"http://dbpedia.org/resource/Buchanan,_Georgia",1031
1041,http://dbpedia.org/resource/Mogravadi,15600
3047,http://dbpedia.org/resource/Huanggang,6245056
6210,"http://dbpedia.org/resource/Evansdale,_Iowa",4399
6269,"http://dbpedia.org/resource/Fallon,_Nevada",8723
8036,"http://dbpedia.org/resource/Lewisburg,_Kentucky",878
3206,http://dbpedia.org/resource/Maihar,41199
7623,"http://dbpedia.org/resource/Kelley,_Iowa",333
7396,"http://dbpedia.org/resource/Hutchinson,_Kansas",42521
3749,http://dbpedia.org/resource/Eslamiyeh,6111
1571,http://dbpedia.org/resource/Jilotlán_de_los_Dolores,7656
5456,http://dbpedia.org/resource/Como,78789
4832,"http://dbpedia.org/resource/Bryant,_Arkansas",18806
3380,http://dbpedia.org/resource/Rairangpur,51555
1472,http://dbpedia.org/resource/Ahmadsargurab,2214
2081,"http://dbpedia.org/resource/Munakata,_Fukuoka",89279
8019,"http://dbpedia.org/resource/Leonard,_North_Dakota",242
1383,"http://dbpedia.org/resource/Ukrainka,_Kiev_Oblast",15985
2428,http://dbpedia.org/resource/Dundee,150398
6762,"http://dbpedia.org/resource/Granada,_Minnesota",300
9185,"http://dbpedia.org/resource/North_Tonawanda,_New_York",31194
8468,"http://dbpedia.org/resource/Marysville,_Michigan",9404
4464,"http://dbpedia.org/resource/Belleville,_Michigan",4044
3519,http://dbpedia.org/resource/Thélepte,6305
4566,"http://dbpedia.org/resource/Big_Timber,_Montana",1634
759,http://dbpedia.org/resource/Ghantapada,15711
3497,"http://dbpedia.org/resource/Taizhou,_Jiangsu",4841279
5200,http://dbpedia.org/resource/Chennai,7307800
1485,http://dbpedia.org/resource/Arxan,61795
2710,http://dbpedia.org/resource/Zdolbuniv,23993
6545,"http://dbpedia.org/resource/Galion,_Ohio",11430
2656,"http://dbpedia.org/resource/Una,_Bahia",23
7477,"http://dbpedia.org/resource/Isabel,_Kansas",94
7793,"http://dbpedia.org/resource/La_Puente,_California",43969
7984,"http://dbpedia.org/resource/Lebanon,_Kentucky",5595
6431,"http://dbpedia.org/resource/Fort_Yates,_North_Dakota",167
