,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
9786,http://dbpedia.org/resource/Legend_of_the_Seeker,2
7941,http://dbpedia.org/resource/Blaster's_Universe,1
9310,http://dbpedia.org/resource/Mulligrubs,9
589,http://dbpedia.org/resource/Golf_Channel_on_NBC,61
1161,http://dbpedia.org/resource/A_Is_for_Aardvark,1
3123,http://dbpedia.org/resource/Hip_Hop_Harry,2
5886,http://dbpedia.org/resource/BBQ_Pitmasters,7
1746,http://dbpedia.org/resource/My_Three_Sons,12
7863,http://dbpedia.org/resource/Michel_Strogoff_(miniseries),1
2651,http://dbpedia.org/resource/Taxicab_Confessions,11
1163,http://dbpedia.org/resource/A_Midsummer_Theatre,1
8989,http://dbpedia.org/resource/The_Dave_&_Kerley_Show,1
6757,http://dbpedia.org/resource/Didi_No._1,7
3769,http://dbpedia.org/resource/The_Hill_(TV_series),1
5488,http://dbpedia.org/resource/System_Crash_(TV_series),4
7736,http://dbpedia.org/resource/Tenafly_(TV_series),1
2652,http://dbpedia.org/resource/That's_Life!,21
2140,http://dbpedia.org/resource/The_Fran_Drescher_Show,1
36,http://dbpedia.org/resource/The_Weakest_Link_(UK_game_show),13
2956,http://dbpedia.org/resource/Shameless_(U.S._TV_series),7
4208,http://dbpedia.org/resource/Don't_Look_Now_(1983_TV_show),1
4697,http://dbpedia.org/resource/Boyster,1
2521,http://dbpedia.org/resource/John_from_Cincinnati,1
1858,http://dbpedia.org/resource/The_Adventures_of_Little_Carp,1
23,http://dbpedia.org/resource/The_Brady_Bunch,5
4282,http://dbpedia.org/resource/Run_for_Your_Life_(TV_series),3
6226,http://dbpedia.org/resource/Man_on_Earth,1
7278,http://dbpedia.org/resource/Spike_Team,2
6955,http://dbpedia.org/resource/Jo_Jeeta_Wohi_Super_Star_2,2
4768,http://dbpedia.org/resource/Winnetka_Road,1
6977,http://dbpedia.org/resource/Kesha:_My_Crazy_Beautiful_Life,2
7141,http://dbpedia.org/resource/Off_Pitch,1
1964,http://dbpedia.org/resource/Harbormaster_(TV_series),1
9747,http://dbpedia.org/resource/Hemlock_Grove_(TV_series),3
273,http://dbpedia.org/resource/Powerhouse_(TV_series),1
5605,http://dbpedia.org/resource/Ancient_Discoveries,6
1846,http://dbpedia.org/resource/Get_Blake!,1
3136,http://dbpedia.org/resource/Mad_for_It,2
4107,http://dbpedia.org/resource/The_Hunger_(TV_series),2
7934,http://dbpedia.org/resource/The_Thorns_(TV_series),1
2441,http://dbpedia.org/resource/Doc_(1975_TV_series),2
781,http://dbpedia.org/resource/Real_Rescues,9
3726,http://dbpedia.org/resource/Switch_(UK_TV_series),1
4007,http://dbpedia.org/resource/Life_on_Mars_(UK_TV_series),2
5952,http://dbpedia.org/resource/A_Praça_É_Nossa,24
9865,http://dbpedia.org/resource/Ruby_&_The_Rockits,1
2565,http://dbpedia.org/resource/Mythic_Warriors,2
5985,http://dbpedia.org/resource/Big_Babies,1
5556,http://dbpedia.org/resource/Burn_Notice,7
7623,http://dbpedia.org/resource/Maybe_This_Time,1
8755,http://dbpedia.org/resource/City_of_Vice,1
5027,http://dbpedia.org/resource/Vina_Vidai_Vettai,3
8896,http://dbpedia.org/resource/My_Own_Worst_Enemy_(TV_series),1
7611,http://dbpedia.org/resource/I_Can_Do_That_(Indian_TV_series),1
4292,http://dbpedia.org/resource/The_Amazing_Spider-Man_(TV_series),2
3032,http://dbpedia.org/resource/Whoopi,1
7893,http://dbpedia.org/resource/Les_Monos,2
8443,http://dbpedia.org/resource/Omnibus_(U.S._TV_series),8
9318,http://dbpedia.org/resource/Ray_Mears_Goes_Walkabout,1
4686,http://dbpedia.org/resource/Real_Humans,2
6189,http://dbpedia.org/resource/Laagi_Tujhse_Lagan,1
5650,http://dbpedia.org/resource/De_Collega's,3
1292,http://dbpedia.org/resource/Homemade_Jam,1
3885,http://dbpedia.org/resource/Robocar_Poli,4
3780,http://dbpedia.org/resource/The_Magicians_(UK_TV_series),2
5991,http://dbpedia.org/resource/Bob_Servant,2
2106,http://dbpedia.org/resource/Get_Squiggling,2
9558,http://dbpedia.org/resource/Fudêncio_e_Seus_Amigos,6
2041,http://dbpedia.org/resource/Dream_Stuffing,1
4921,http://dbpedia.org/resource/Thakan,1
8890,http://dbpedia.org/resource/Monsters_We_Met,1
2212,http://dbpedia.org/resource/Giallo_sera,2
2005,http://dbpedia.org/resource/The_Red_Buttons_Show,3
409,http://dbpedia.org/resource/Let's_Dance_for_Comic_Relief,5
1144,http://dbpedia.org/resource/Wege_zum_Glück,4
4442,http://dbpedia.org/resource/Second_Time_Around_(TV_series),1
1219,http://dbpedia.org/resource/Comedy_Cafe,1
9759,http://dbpedia.org/resource/Intelligence_(U.S._TV_series),1
8138,http://dbpedia.org/resource/Raavi_(TV_series),1
4110,http://dbpedia.org/resource/The_Journey_of_Allen_Strange,3
376,http://dbpedia.org/resource/Vibe_(TV_series),2
5548,http://dbpedia.org/resource/Wombat_(TV_series),12
8821,http://dbpedia.org/resource/High_School_Musical:_Get_in_the_Picture,1
6820,http://dbpedia.org/resource/Fast_N'_Loud,10
8843,http://dbpedia.org/resource/Inside_MMA,10
9243,http://dbpedia.org/resource/20_Dakika,1
1286,http://dbpedia.org/resource/Hi_Diddle_Day,8
1200,http://dbpedia.org/resource/Canada_Outdoors,1
5202,http://dbpedia.org/resource/The_Eddie_Fisher_Show,2
8730,http://dbpedia.org/resource/BingoLotto_(UK),2
1767,http://dbpedia.org/resource/Petticoat_Junction,7
4242,http://dbpedia.org/resource/Let's_Face_It_(TV_series),1
6068,http://dbpedia.org/resource/Don't_Tell_the_Bride,12
5915,http://dbpedia.org/resource/Love_That_Girl!,4
883,http://dbpedia.org/resource/The_Squiz,1
6494,http://dbpedia.org/resource/Vietnam's_Next_Top_Model,7
9119,"http://dbpedia.org/resource/Quentin_Durgens,_M.P.",4
2545,http://dbpedia.org/resource/Lynch_(TV_series),1
7907,http://dbpedia.org/resource/The_ABC_Monday_Night_Movie,20
1932,http://dbpedia.org/resource/Ville_vesten,1
9941,http://dbpedia.org/resource/The_Flash_(2014_TV_series),3
2131,http://dbpedia.org/resource/Sight_and_Cast,1
4408,http://dbpedia.org/resource/Harry_Hill_(TV_series),3
4658,http://dbpedia.org/resource/Hollywood_7,2
8671,http://dbpedia.org/resource/The_Electric_Company,6
9184,http://dbpedia.org/resource/Me_and_the_Chimp,1
3434,http://dbpedia.org/resource/Red_Dwarf,11
6094,http://dbpedia.org/resource/Frank_Skinner's_Opinionated,3
1094,http://dbpedia.org/resource/Ask_Harriet,1
2363,http://dbpedia.org/resource/Archie's_Weird_Mysteries,1
4219,http://dbpedia.org/resource/Friday_the_13th:_The_Series,3
4343,http://dbpedia.org/resource/Playing_for_Time_(game_show),2
6857,http://dbpedia.org/resource/Girl_Code,4
1740,http://dbpedia.org/resource/Keeping_Up_Appearances,5
2249,http://dbpedia.org/resource/L'ispettore_Giusti,1
4628,http://dbpedia.org/resource/The_Glam_Metal_Detectives,1
6066,http://dbpedia.org/resource/Doctor_Mateo,5
9550,"http://dbpedia.org/resource/Dude,_That's_My_Ghost!",1
2835,http://dbpedia.org/resource/Catherine_the_Great_(TV_series),1
972,http://dbpedia.org/resource/Cabbages_and_Kings_(BBC),2
1372,http://dbpedia.org/resource/Music_in_the_Air_(TV_series),1
705,http://dbpedia.org/resource/Monster_Allergy_(TV_series),2
348,http://dbpedia.org/resource/The_Restaurant_(Irish_TV_series),10
7882,http://dbpedia.org/resource/Duck_Patrol,1
5972,http://dbpedia.org/resource/Australia_Versus,1
2371,http://dbpedia.org/resource/Batman:_The_Animated_Series,4
2964,http://dbpedia.org/resource/Star-Crossed_(TV_series),1
213,http://dbpedia.org/resource/Hunted_(2012_TV_series),1
2941,http://dbpedia.org/resource/Phenom_(TV_series),1
5818,http://dbpedia.org/resource/The_Adrenaline_Project,2
1095,http://dbpedia.org/resource/Baantjer,12
5647,http://dbpedia.org/resource/Da_Kink_in_My_Hair_(TV_series),2
3826,http://dbpedia.org/resource/Union_Square_(TV_series),1
402,http://dbpedia.org/resource/Kahan_Gaye_Woh_Log,1
1091,http://dbpedia.org/resource/413_Hope_St.,1
1834,http://dbpedia.org/resource/Wiseguy,4
4098,http://dbpedia.org/resource/The_Dark_Side_of_the_Moon_(TV_series),2
6711,http://dbpedia.org/resource/Classic_Car_Rescue,2
2105,http://dbpedia.org/resource/Frannie's_Turn,1
9263,http://dbpedia.org/resource/Pumuckls_Abenteuer,1
1603,http://dbpedia.org/resource/Love_Island_(2005_TV_series),2
796,http://dbpedia.org/resource/Sacch_Ka_Saamna,2
1689,http://dbpedia.org/resource/The_Grid_(miniseries),1
1153,http://dbpedia.org/resource/Soldiers_of_Fortune_(TV_series),2
4605,http://dbpedia.org/resource/Police_Cadet_'84,3
9197,http://dbpedia.org/resource/Q._T._Hush,1
9748,http://dbpedia.org/resource/Here's_Boomer,2
3573,http://dbpedia.org/resource/Inheritance_(TV_series),1
7603,http://dbpedia.org/resource/Expedition_Robinson_(Switzerland),3
2530,http://dbpedia.org/resource/Kodiak_(TV_series),1
3455,"http://dbpedia.org/resource/Auf_Wiedersehen,_Pet",5
9291,http://dbpedia.org/resource/Goodtime_Girls,1
9661,http://dbpedia.org/resource/Babar_and_the_Adventures_of_Badou,3
9716,"http://dbpedia.org/resource/EGG,_the_Arts_Show",4
1614,http://dbpedia.org/resource/Misión_S.O.S,1
292,http://dbpedia.org/resource/Sidekick_(TV_series),3
6929,http://dbpedia.org/resource/Hunderby,2
6144,http://dbpedia.org/resource/Hum_Pardesi_Ho_Gaye,1
5703,http://dbpedia.org/resource/Iconoclasts_(TV_series),6
865,http://dbpedia.org/resource/The_Jesters_(TV_series),2
8725,http://dbpedia.org/resource/Baldwin_Hills_(TV_series),3
4865,http://dbpedia.org/resource/Fairy_Tale_Police_Department,1
2082,http://dbpedia.org/resource/C/o_Segemyhr,5
4578,http://dbpedia.org/resource/Jungle_Cubs,2
9970,http://dbpedia.org/resource/The_Rockford_Files,6
2033,http://dbpedia.org/resource/Baltic_Robinson,4
7067,http://dbpedia.org/resource/Max_Steel_(2013_TV_series),2
5232,http://dbpedia.org/resource/Angie_(TV_series),2
610,http://dbpedia.org/resource/How_Far_Will_You_Go%3F,1
259,http://dbpedia.org/resource/Nurses_(TV_series),3
1522,"http://dbpedia.org/resource/Beg,_Borrow_&_Deal",2
2480,http://dbpedia.org/resource/Good_News_(TV_series),1
8126,http://dbpedia.org/resource/Oye_Jassie,1
2551,http://dbpedia.org/resource/Malibu_U,1
1951,http://dbpedia.org/resource/Danny_Dyer's_Deadliest_Men,2
8502,http://dbpedia.org/resource/Sorry!_(TV_series),7
2472,http://dbpedia.org/resource/Foreign_Correspondent_(TV_series),23
7349,http://dbpedia.org/resource/The_Blunders,1
5545,http://dbpedia.org/resource/Where_the_Heart_Is_(UK_TV_series),10
6669,http://dbpedia.org/resource/Built_(TV_series),1
9676,http://dbpedia.org/resource/Bull_(2000_TV_series),1
3668,http://dbpedia.org/resource/Renegade_(TV_series),5
1841,http://dbpedia.org/resource/Dino_Babies,2
7448,http://dbpedia.org/resource/The_Voice_-_Akhali_Khma,2
5468,http://dbpedia.org/resource/Running_Wilde,1
1500,http://dbpedia.org/resource/The_Jeremy_Kyle_Show,13
8709,http://dbpedia.org/resource/America's_Ballroom_Challenge,4
6895,http://dbpedia.org/resource/Healthful_Indian_Flavors_with_Alamelu,2
9605,http://dbpedia.org/resource/Talaash_(Indian_TV_series),1
874,http://dbpedia.org/resource/The_Phone_(U.S._TV_series),1
7114,http://dbpedia.org/resource/NFL_Top_100,6
7840,http://dbpedia.org/resource/Victoria_Wood_(1989_TV_series),1
2610,http://dbpedia.org/resource/Redwater_(TV_series),1
6391,http://dbpedia.org/resource/Swamp_People,7
4143,http://dbpedia.org/resource/The_Works_(2000s_TV_series),1
4240,http://dbpedia.org/resource/Kris_(television_show),1
7048,http://dbpedia.org/resource/Marisol_(Brazilian_telenovela),1
524,http://dbpedia.org/resource/Charlie_Murphy's_Crash_Comedy,1
688,http://dbpedia.org/resource/Mask_Man_(cartoon),1
4788,http://dbpedia.org/resource/Encore_une_chance,1
7463,http://dbpedia.org/resource/This_Morning_Summer,7
5368,http://dbpedia.org/resource/Future_Cop_(TV_series),1
9329,http://dbpedia.org/resource/The_Decorating_Adventures_of_Ambrose_Price,2
906,http://dbpedia.org/resource/Tinga_Tinga_Tales,4
9889,http://dbpedia.org/resource/Soap_(TV_series),4
3811,http://dbpedia.org/resource/Them_(TV_series),1
1330,http://dbpedia.org/resource/La_Difference,1
170,http://dbpedia.org/resource/Double_Up_(Canadian_game_show),1
9157,http://dbpedia.org/resource/Four_Weddings,4
1829,http://dbpedia.org/resource/Spiral_Zone,1
1719,http://dbpedia.org/resource/What's_Good_For_You,4
7047,http://dbpedia.org/resource/Marele_câștigător,1
8654,http://dbpedia.org/resource/HBO_World_Championship_Boxing,33
6752,http://dbpedia.org/resource/Devil's_Dust,1
7073,http://dbpedia.org/resource/Mia_and_Me,2
4869,http://dbpedia.org/resource/Foley_Square_(TV_series),1
2357,http://dbpedia.org/resource/An_American_Family,1
675,http://dbpedia.org/resource/Livin'_with_Lucy,4
858,http://dbpedia.org/resource/The_Garfield_Show,4
6892,http://dbpedia.org/resource/Haunted_History_(2013_TV_series),1
9188,http://dbpedia.org/resource/Mysterious_Island_(TV_series),1
713,http://dbpedia.org/resource/Murder_Prevention,1
7879,http://dbpedia.org/resource/Clash_of_the_Gods,1
568,http://dbpedia.org/resource/Expeditie_Robinson,15
7335,http://dbpedia.org/resource/Territory_Cops,2
1619,http://dbpedia.org/resource/Muñeca_Brava,2
4301,http://dbpedia.org/resource/The_Joey_Bishop_Show_(sitcom),4
8099,http://dbpedia.org/resource/B430,3
9838,http://dbpedia.org/resource/Peyton_Place_(TV_series),5
3476,http://dbpedia.org/resource/Bug_Juice,3
7082,http://dbpedia.org/resource/Miss_U_Much,1
1552,http://dbpedia.org/resource/Fearless_Music,8
9990,http://dbpedia.org/resource/Three_Sisters_(TV_series),2
626,http://dbpedia.org/resource/Inside_Nature's_Giants,4
2418,http://dbpedia.org/resource/Close_to_Home_(1989_TV_series),2
1764,http://dbpedia.org/resource/Look_Around_You,2
278,http://dbpedia.org/resource/Real_People,5
1672,http://dbpedia.org/resource/Star_Gazers,40
8961,http://dbpedia.org/resource/Strawberry_Shortcake_(2003_TV_series),4
163,http://dbpedia.org/resource/Dateline_(TV_series),1
6840,http://dbpedia.org/resource/Friends_(Polish_TV_series),8
6287,http://dbpedia.org/resource/Paul_Murray_Live,6
1783,http://dbpedia.org/resource/ChuckleVision,21
9289,http://dbpedia.org/resource/Gladiaattorit,3
4220,http://dbpedia.org/resource/Ghost_Squad_(TV_series),3
2254,http://dbpedia.org/resource/Le_avventure_di_Laura_Storm,2
7965,http://dbpedia.org/resource/Lemon_La_Vida_Loca,2
7573,http://dbpedia.org/resource/Yukon_Men,5
4306,http://dbpedia.org/resource/The_Nest_(TV_series),2
3915,http://dbpedia.org/resource/Altogether_(TV_series),1
8854,http://dbpedia.org/resource/Kerana_Karina,3
5749,http://dbpedia.org/resource/Michael_Palin's_New_Europe,1
1148,http://dbpedia.org/resource/Cops_L.A.C.,1
9667,http://dbpedia.org/resource/Bernard's_Watch,7
5496,http://dbpedia.org/resource/The_Entertainers,1
8535,http://dbpedia.org/resource/The_Collaborators_(TV_series),2
9767,http://dbpedia.org/resource/Janus_(TV_series),2
6497,http://dbpedia.org/resource/Waktu_Rehat,3
1666,http://dbpedia.org/resource/Simply_Ming,12
8169,http://dbpedia.org/resource/Bitmeyen_Sarki,1
1827,http://dbpedia.org/resource/Raumpatrouille_–_Die_phantastischen_Abenteuer_des_Raumschiffes_Orion,1
6725,http://dbpedia.org/resource/Crash_Course_(YouTube),17
4615,http://dbpedia.org/resource/Smack_the_Pony,3
8263,http://dbpedia.org/resource/Climax!,4
6810,http://dbpedia.org/resource/Extreme_Universe,1
8111,http://dbpedia.org/resource/Girl_vs._Boy,3
4743,http://dbpedia.org/resource/Pari_Hoon_Main,1
2897,http://dbpedia.org/resource/It_Could_Be_You,6
4065,http://dbpedia.org/resource/Simply_the_Best_(game_show),1
9128,"http://dbpedia.org/resource/Upstairs,_Downstairs_(1971_TV_series)",5
2786,http://dbpedia.org/resource/Next_of_Kin_(TV_series),3
7163,http://dbpedia.org/resource/Peaky_Blinders_(TV_series),3
3131,http://dbpedia.org/resource/Junior_Magazine,7
5404,http://dbpedia.org/resource/Khan!,1
7523,http://dbpedia.org/resource/WansapanaSummer,3
6667,http://dbpedia.org/resource/Brynne:_My_Bedazzled_Life,2
3563,http://dbpedia.org/resource/Hole_in_the_Wall_(U.S._game_show),4
7443,http://dbpedia.org/resource/The_Trisha_Goddard_Show,2
9099,http://dbpedia.org/resource/Al_TV,2
6638,http://dbpedia.org/resource/Big_School_(TV_series),2
770,http://dbpedia.org/resource/Police_Ten_7,23
2333,http://dbpedia.org/resource/Zanzibar_(TV_series),1
3953,http://dbpedia.org/resource/Embassy_(TV_series),3
1700,http://dbpedia.org/resource/The_Podge_and_Rodge_Show,5
2244,http://dbpedia.org/resource/Justice_Pao_(1993_TV_series),10
3261,http://dbpedia.org/resource/Music_Hop,4
2581,http://dbpedia.org/resource/Outlaws_(1960_TV_series),2
4464,http://dbpedia.org/resource/Trophy_Wife_(TV_series),1
7947,http://dbpedia.org/resource/Come_Date_with_Me,1
3228,http://dbpedia.org/resource/Dickinson's_Real_Deal,10
9186,"http://dbpedia.org/resource/Mind,_Body_&_Kick_Ass_Moves",1
2644,http://dbpedia.org/resource/Storm_Chasers_(TV_series),5
5900,http://dbpedia.org/resource/Fame_X,1
755,http://dbpedia.org/resource/Paris_Hilton's_Dubai_BFF,1
8537,http://dbpedia.org/resource/The_Edge_(Fox_TV_series),1
4951,http://dbpedia.org/resource/Zoink'd,2
9033,http://dbpedia.org/resource/Untamed_&_Uncut,3
448,http://dbpedia.org/resource/Air_Ways,3
2593,http://dbpedia.org/resource/Police_Woman_(TV_series),4
2307,http://dbpedia.org/resource/Terapia_d'urgenza,1
9545,http://dbpedia.org/resource/Dewa_(soap_opera),1
5451,http://dbpedia.org/resource/Pillar_of_Fire_(documentary),1
5205,http://dbpedia.org/resource/The_Jane_Froman_Show,3
6075,http://dbpedia.org/resource/Eastbound_&_Down,4
9750,http://dbpedia.org/resource/Hitler_Didi,1
7398,http://dbpedia.org/resource/The_Last_Leg,8
2831,http://dbpedia.org/resource/Built_to_Last_(TV_series),1
2992,http://dbpedia.org/resource/The_Country_Mouse_and_the_City_Mouse_Adventures,3
2125,http://dbpedia.org/resource/Ruzicka_(TV_series),1
7368,http://dbpedia.org/resource/The_Fairy_Jobmother,1
1655,http://dbpedia.org/resource/Sarvo,5
9927,http://dbpedia.org/resource/The_Circus:_Inside_the_Greatest_Political_Show_on_Earth,1
5827,http://dbpedia.org/resource/The_Crowd_Goes_Wild,9
1341,http://dbpedia.org/resource/Live_a_Borrowed_Life,4
2891,http://dbpedia.org/resource/House_of_Fools_(TV_series),2
3120,http://dbpedia.org/resource/Going_Bananas_(U.S._series),1
4412,http://dbpedia.org/resource/Jibber_Jabber_(TV_series),1
3226,http://dbpedia.org/resource/Dale's_Supermarket_Sweep,7
5049,http://dbpedia.org/resource/El_y_Ella_(TV_series),6
3804,http://dbpedia.org/resource/The_Tonight_Show_with_Jay_Leno,22
1882,http://dbpedia.org/resource/Colour_Me_Pop,1
7550,http://dbpedia.org/resource/Wolfman_Mac's_Chiller_Drive-In,4
5524,http://dbpedia.org/resource/The_Ted_Knight_Show_(1978_TV_series),1
4157,http://dbpedia.org/resource/Unknown_Chaplin,1
9420,http://dbpedia.org/resource/Follow_the_Money_(Danish_TV_series),2
6919,http://dbpedia.org/resource/Homicidios,1
785,http://dbpedia.org/resource/Risshton_Ki_Dor,1
9537,http://dbpedia.org/resource/Clean_House_New_York,1
2078,http://dbpedia.org/resource/Beach_Heat:_Miami,2
373,http://dbpedia.org/resource/Twice_in_a_Lifetime_(TV_series),2
8581,http://dbpedia.org/resource/The_Suite_Life_on_Deck,3
7410,http://dbpedia.org/resource/The_Million_Second_Quiz,1
5899,http://dbpedia.org/resource/Episodes_(TV_series),4
8432,http://dbpedia.org/resource/Nip/Tuck,6
2538,http://dbpedia.org/resource/Life_(NBC_TV_series),2
6836,http://dbpedia.org/resource/Football's_Next_Star_(Ireland),1
479,http://dbpedia.org/resource/Bandhan_Saat_Janamon_Ka,1
8078,http://dbpedia.org/resource/The_TV2's_2003,1
6835,http://dbpedia.org/resource/Food_Glorious_Food_(TV_series),1
5394,http://dbpedia.org/resource/In_the_Flesh_(TV_series),2
1908,http://dbpedia.org/resource/Nissene_på_låven,1
3172,http://dbpedia.org/resource/The_Byrds_of_Paradise,1
3339,http://dbpedia.org/resource/DuPont_Show_of_the_Month,4
7205,http://dbpedia.org/resource/Random_Encounters,6
6004,http://dbpedia.org/resource/Canada's_Worst_Driver,12
8251,http://dbpedia.org/resource/Captain_Flamingo,3
8795,http://dbpedia.org/resource/Find_My_Family,3
623,http://dbpedia.org/resource/In_Their_Boots,2
6352,http://dbpedia.org/resource/Selling_New_York,7
9060,http://dbpedia.org/resource/You_Can_Dance:_Po_prostu_tańcz!,9
3021,http://dbpedia.org/resource/TriBeCa_(TV_series),1
1745,"http://dbpedia.org/resource/Murder,_She_Wrote",12
8050,http://dbpedia.org/resource/Naši_i_vaši,2
5009,http://dbpedia.org/resource/Surprise_Surprise_(Australian_TV_series),1
2231,http://dbpedia.org/resource/Il_bello_delle_donne,3
4409,http://dbpedia.org/resource/House_Party_(Canadian_TV_series),1
5516,http://dbpedia.org/resource/The_Outcasts_(TV_series),1
4254,http://dbpedia.org/resource/Moonbase_3,1
15,http://dbpedia.org/resource/Mission:_Impossible,7
3435,http://dbpedia.org/resource/South_Park,20
1792,http://dbpedia.org/resource/Play_Your_Cards_Right,16
1773,http://dbpedia.org/resource/The_Sonny_&_Cher_Comedy_Hour,4
8913,http://dbpedia.org/resource/Pastor_Greg,3
2087,http://dbpedia.org/resource/Cine_Club_(TV_series),3
9988,http://dbpedia.org/resource/Three_Delivery,1
4845,http://dbpedia.org/resource/A_Dal,4
6519,http://dbpedia.org/resource/X_Factor_(French_TV_series),38
115,http://dbpedia.org/resource/Blue_Light_(TV_series),1
8254,http://dbpedia.org/resource/Casualty_(TV_series),31
4966,http://dbpedia.org/resource/Case_Sensitive_(TV_series),2
7970,http://dbpedia.org/resource/Mrs_Biggs,1
3224,http://dbpedia.org/resource/Crashbox,2
1594,http://dbpedia.org/resource/Lawman_(TV_series),4
2702,http://dbpedia.org/resource/The_Night_Shift_(TV_series),3
2714,http://dbpedia.org/resource/The_Saddle_Club,3
1105,http://dbpedia.org/resource/Derek_and_Simon,1
9668,"http://dbpedia.org/resource/Beverly_Hills,_90210",10
5255,http://dbpedia.org/resource/Medics_(Polish_TV_series),5
2889,http://dbpedia.org/resource/Hollywood_Girls_Night,1
2157,http://dbpedia.org/resource/World_of_Sports,2
5846,http://dbpedia.org/resource/The_Pickup_Artist_(TV_series),2
2558,http://dbpedia.org/resource/Men_Behaving_Badly,6
4328,http://dbpedia.org/resource/Apni_Khushian_Apne_Gham,1
7090,http://dbpedia.org/resource/Moschops_(TV_series),1
593,http://dbpedia.org/resource/Guide_to_the_Good_Life,1
7267,http://dbpedia.org/resource/Small_Town_Security,3
2606,http://dbpedia.org/resource/Ravenswood_(TV_series),1
2607,http://dbpedia.org/resource/Raw_(TV_series),5
1952,http://dbpedia.org/resource/Defenders_of_the_Game,2
3750,http://dbpedia.org/resource/The_Colbys,2
1344,http://dbpedia.org/resource/Love_Court,1
8192,"http://dbpedia.org/resource/Alice,_I_Think_(TV_series)",1
3403,http://dbpedia.org/resource/What_a_Dummy,1
330,http://dbpedia.org/resource/The_Field_of_Blood_(TV_series),2
7329,http://dbpedia.org/resource/Tayo_the_Little_Bus,3
647,http://dbpedia.org/resource/Kami_no_Shizuku_(TV_series),1
8863,http://dbpedia.org/resource/Lawrence_Leung's_Choose_Your_Own_Adventure,1
3025,http://dbpedia.org/resource/Uh_Oh!_(game_show),6
2821,http://dbpedia.org/resource/Bad_Dog_(TV_series),2
7119,http://dbpedia.org/resource/Naked_and_Afraid,5
625,http://dbpedia.org/resource/Insectia,2
1651,http://dbpedia.org/resource/Happy_Family_(2003_TV_series),1
4321,http://dbpedia.org/resource/WIOU_(TV_series),1
7512,http://dbpedia.org/resource/Vocea_României,5
4517,http://dbpedia.org/resource/Play_with_Me_Sesame,3
9798,http://dbpedia.org/resource/Madison_(TV_series),5
6931,http://dbpedia.org/resource/I'm_Married_to_a...,1
5135,http://dbpedia.org/resource/En_ettas_dagbok_(TV_series),1
7052,http://dbpedia.org/resource/Marriage_Boot_Camp,8
6754,http://dbpedia.org/resource/Dharmayutham,1
7303,http://dbpedia.org/resource/SuperFuckers,1
2134,http://dbpedia.org/resource/Some_Honourable_Members,2
7108,http://dbpedia.org/resource/My_Life_is_a_Lifetime_Movie,1
2227,http://dbpedia.org/resource/I_ragazzi_del_muretto,3
1354,http://dbpedia.org/resource/Minnow_on_the_Say,1
1826,http://dbpedia.org/resource/Ozzy_&_Drix,2
7166,http://dbpedia.org/resource/Perfect_Score,1
8084,http://dbpedia.org/resource/Village_Hall_(TV_series),2
9153,http://dbpedia.org/resource/Erky_Perky,3
5318,http://dbpedia.org/resource/Bluestone_42,3
2469,http://dbpedia.org/resource/Fire_(TV_series),2
5509,http://dbpedia.org/resource/The_Lovers_(TV_series),2
2829,http://dbpedia.org/resource/Braxton_Family_Values,5
7295,http://dbpedia.org/resource/Studio_10,4
1467,http://dbpedia.org/resource/Animal_X_(TV_series),2
5540,http://dbpedia.org/resource/Unforgettable_(2011_TV_series),4
2491,http://dbpedia.org/resource/Heartbeat_(2016_TV_series),1
8233,http://dbpedia.org/resource/Blade:_The_Series,1
4902,http://dbpedia.org/resource/Never_Ever_Do_This_at_Home,2
4344,"http://dbpedia.org/resource/Sit_Down,_Shut_Up_(2009_TV_series)",1
1706,http://dbpedia.org/resource/The_Woodwright's_Shop,35
8427,http://dbpedia.org/resource/Mr._Sloane,1
2297,http://dbpedia.org/resource/Send_in_the_Dogs_Australia,2
7626,http://dbpedia.org/resource/Move_It_(game_show),5
9143,http://dbpedia.org/resource/Blansky's_Beauties,1
1252,http://dbpedia.org/resource/Encounter_(1960_TV_series),1
56,http://dbpedia.org/resource/Family_Tree_(TV_series),1
6870,"http://dbpedia.org/resource/Graduados,_historias_que_no_se_olvidan",1
2326,http://dbpedia.org/resource/Vento_di_ponente_(TV_series),2
8837,http://dbpedia.org/resource/I_Survived_a_Japanese_Game_Show,2
9955,http://dbpedia.org/resource/The_Link_(game_show),2
1388,http://dbpedia.org/resource/Of_All_People,3
1751,http://dbpedia.org/resource/The_Krypton_Factor,2
4308,http://dbpedia.org/resource/The_Other_Half_(game_show),4
7434,http://dbpedia.org/resource/The_Show_with_Vinny,1
6553,http://dbpedia.org/resource/Abby's_Ultimate_Dance_Competition,2
4360,http://dbpedia.org/resource/999_(BBC_TV_series),3
7517,http://dbpedia.org/resource/WWE_Main_Event,4
1374,http://dbpedia.org/resource/Music_to_See_(1957_TV_series),1
5745,http://dbpedia.org/resource/Marc_Wootton_Exposed,1
2588,http://dbpedia.org/resource/Peg_+_Cat,2
9479,http://dbpedia.org/resource/Marsupilami_(1993_TV_series),1
2169,http://dbpedia.org/resource/Arriva_Cristina,1
4991,"http://dbpedia.org/resource/Mud,_Sweat_&_Gears",1
3404,http://dbpedia.org/resource/What_the_Dickens,3
3790,http://dbpedia.org/resource/The_Outsiders_(Taiwanese_TV_series),2
