,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
2576,"http://dbpedia.org/resource/Denton_County,_Texas",2338823329
4929,"http://dbpedia.org/resource/Yonggang-dong,_Seoul",811426
4154,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",2609224670
2885,"http://dbpedia.org/resource/Green_Lake_County,_Wisconsin",888954944
5823,http://dbpedia.org/resource/Ulyotovsky_District,15703729345
253,http://dbpedia.org/resource/Essex,3656512146
810,http://dbpedia.org/resource/Etnedal,497210539
145,http://dbpedia.org/resource/Khoroshiv_Raion,781265296
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",224116987
1279,http://dbpedia.org/resource/Shariatpur_District,1063694028
6125,http://dbpedia.org/resource/Grand_Est,63042845505
2110,"http://dbpedia.org/resource/Bremer_County,_Iowa",1200587541
939,http://dbpedia.org/resource/Leikanger,180718117
815,http://dbpedia.org/resource/Fauske,1036310504
5091,"http://dbpedia.org/resource/Songjeong-dong,_Seoul",597090
3125,"http://dbpedia.org/resource/Jackson_County,_Alabama",3091461309
2504,"http://dbpedia.org/resource/Currituck_County,_North_Carolina",1647816206
2566,"http://dbpedia.org/resource/Delaware_County,_Iowa",1520145953
3541,"http://dbpedia.org/resource/Marshall_County,_West_Virginia",804684574
4668,"http://dbpedia.org/resource/Winkler_County,_Texas",2163278036
5097,http://dbpedia.org/resource/Bulunsky_District,178053863830
5789,http://dbpedia.org/resource/Terengulsky_District,1808663170
880,"http://dbpedia.org/resource/Hof,_Vestfold",153028083
3804,"http://dbpedia.org/resource/Ocean_County,_New_Jersey",2044503874
3191,"http://dbpedia.org/resource/Jim_Wells_County,_Texas",1887472062
5541,http://dbpedia.org/resource/Novokuznetsky_District,11959975090
1657,http://dbpedia.org/resource/Suleyman-Stalsky_District,695200962
472,"http://dbpedia.org/resource/Pochinkovsky_District,_Nizhny_Novgorod_Oblast",1850085701
4904,"http://dbpedia.org/resource/Sinjeong-dong,_Mapo",7015579
2972,"http://dbpedia.org/resource/Hardin_County,_Texas",2246182688
3795,"http://dbpedia.org/resource/Nottoway_County,_Virginia",942283070
4102,"http://dbpedia.org/resource/Roberts_County,_South_Dakota",3341696967
5797,http://dbpedia.org/resource/Tonshayevsky_District,2309150172
5648,http://dbpedia.org/resource/Rameshkovsky_District,2789842285
352,http://dbpedia.org/resource/Colorado,326461296904
3171,"http://dbpedia.org/resource/Jefferson_County,_Nebraska",1558109190
2169,"http://dbpedia.org/resource/Butte_County,_Idaho",6171016354
1256,http://dbpedia.org/resource/Montérégie,11180623699
951,http://dbpedia.org/resource/Loppa,568084582
2268,"http://dbpedia.org/resource/Cedar_County,_Iowa",1511511586
959,http://dbpedia.org/resource/Lødingen,526759485
5447,http://dbpedia.org/resource/Loknyansky_District,2690241981
4662,"http://dbpedia.org/resource/Wilson_County,_Tennessee",1363101306
4333,"http://dbpedia.org/resource/Story_County,_Iowa",1452917387
1262,http://dbpedia.org/resource/Natore_District,2059873876
5566,"http://dbpedia.org/resource/Oktyabrsky_District,_Kostroma_Oblast",2186484089
526,"http://dbpedia.org/resource/Sobradinho,_Federal_District",275956508
3190,"http://dbpedia.org/resource/Jim_Hogg_County,_Texas",2309571566
1697,http://dbpedia.org/resource/Urvansky_District,499000005
1914,"http://dbpedia.org/resource/Androscoggin_County,_Maine",1159382119
4265,"http://dbpedia.org/resource/Socorro_County,_New_Mexico",16974395481
2559,"http://dbpedia.org/resource/Decatur_County,_Georgia",1575965335
4911,http://dbpedia.org/resource/Songjung-dong,1250619
1310,http://dbpedia.org/resource/Cheongdam-dong,2413808
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1227130893
2525,"http://dbpedia.org/resource/Dallas_County,_Texas",1990308881
1948,"http://dbpedia.org/resource/Atkinson_County,_Georgia",888690307
4538,"http://dbpedia.org/resource/Warren_County,_New_Jersey",1134847900
4955,http://dbpedia.org/resource/Hol,1421191988
4996,"http://dbpedia.org/resource/Kirovsky_District,_Primorsky_Krai",3681202119
5205,"http://dbpedia.org/resource/Borisoglebsky_District,_Yaroslavl_Oblast",1939834518
6022,http://dbpedia.org/resource/Pungsan-eup,102477548
2505,"http://dbpedia.org/resource/Curry_County,_New_Mexico",4252397699
1571,http://dbpedia.org/resource/Miyakinsky_District,2345969625
1824,http://dbpedia.org/resource/Svatove_Raion,1475290989
1568,http://dbpedia.org/resource/Meleuzovsky_District,3281290002
1620,http://dbpedia.org/resource/Rozdilna_Raion,1403941983
1980,"http://dbpedia.org/resource/Barren_County,_Kentucky",1453234937
1865,"http://dbpedia.org/resource/Adams_County,_Colorado",2983960195
5588,http://dbpedia.org/resource/Paninsky_District,1257246117
721,http://dbpedia.org/resource/Tomsk_Oblast,323288733654
3228,"http://dbpedia.org/resource/Kay_County,_Oklahoma",2800880809
4714,"http://dbpedia.org/resource/Yazoo_County,_Mississippi",2541882113
2450,"http://dbpedia.org/resource/Copiah_County,_Mississippi",2017273116
3964,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1538729715
3752,"http://dbpedia.org/resource/Nelson_County,_Virginia",978973540
2512,"http://dbpedia.org/resource/Custer_County,_South_Dakota",4006156246
4427,"http://dbpedia.org/resource/Torrance_County,_New_Mexico",10195485809
3507,"http://dbpedia.org/resource/Marathon_County,_Wisconsin",4732501947
2676,"http://dbpedia.org/resource/Erie_County,_Pennsylvania",3425373112
3998,"http://dbpedia.org/resource/Portage_County,_Wisconsin",2364576719
3362,"http://dbpedia.org/resource/Lee_County,_Kentucky",620189089
2987,"http://dbpedia.org/resource/Harrison_County,_Kentucky",973964290
2357,"http://dbpedia.org/resource/Clarke_County,_Georgia",380974476
6132,http://dbpedia.org/resource/Vereshchaginsky_District,1577795415
2361,"http://dbpedia.org/resource/Clatsop_County,_Oregon",2826550106
6019,http://dbpedia.org/resource/Muyezersky_District,21236133789
3099,"http://dbpedia.org/resource/Idaho_County,_Idaho",18754726542
29,http://dbpedia.org/resource/Bilibinsky_District,173926877164
6016,"http://dbpedia.org/resource/Krasnooktyabrsky_District,_Nizhny_Novgorod_Oblast",891529559
3987,"http://dbpedia.org/resource/Polk_County,_Oregon",1902956652
2292,"http://dbpedia.org/resource/Chautauqua_County,_New_York",4321237013
4830,http://dbpedia.org/resource/Hannam-dong,3155615
1474,http://dbpedia.org/resource/Gunibsky_District,676024169
1192,http://dbpedia.org/resource/Voronezh_Oblast,55802211506
4727,"http://dbpedia.org/resource/Zapata_County,_Texas",2218976492
5681,http://dbpedia.org/resource/Selivanovsky_District,1264038187
1010,http://dbpedia.org/resource/Novgorod_Oblast,53107346321
279,http://dbpedia.org/resource/Charyshsky_District,7305625504
5385,http://dbpedia.org/resource/Kondinsky_District,52570679681
4509,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1431748833
1085,http://dbpedia.org/resource/Skjervøy,430385979
732,"http://dbpedia.org/resource/Wichita_County,_Kansas",1524239220
1402,http://dbpedia.org/resource/Balezinsky_District,2502582824
3345,"http://dbpedia.org/resource/Lawrence_County,_Kentucky",1002369829
3958,"http://dbpedia.org/resource/Pinal_County,_Arizona",12606320892
3437,"http://dbpedia.org/resource/Logan_County,_Kentucky",1561463427
205,http://dbpedia.org/resource/Pilninsky_District,1543052910
5151,http://dbpedia.org/resource/Arbazhsky_District,1612456107
2038,"http://dbpedia.org/resource/Berkeley_County,_West_Virginia",787874970
5290,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,8611467605
6096,http://dbpedia.org/resource/Noryangjin-dong,1434347
2860,"http://dbpedia.org/resource/Grant_County,_Indiana",1059646526
5534,http://dbpedia.org/resource/Nogliksky_District,11717733444
189,http://dbpedia.org/resource/Nukutsky_District,2330134575
3652,"http://dbpedia.org/resource/Missoula_County,_Montana",7017373070
4494,"http://dbpedia.org/resource/Vanderburgh_County,_Indiana",570117281
2791,"http://dbpedia.org/resource/Gallatin_County,_Montana",5662043125
995,http://dbpedia.org/resource/Nesna,192941620
1872,"http://dbpedia.org/resource/Adams_County,_North_Dakota",2409255933
5059,http://dbpedia.org/resource/Sorochinsky_District,2569144204
1979,"http://dbpedia.org/resource/Barnwell_County,_South_Carolina",1314539184
949,http://dbpedia.org/resource/Lindås,357251197
5557,http://dbpedia.org/resource/Nyuksensky_District,6011602830
1219,http://dbpedia.org/resource/Bagerhat_District,4341130655
505,"http://dbpedia.org/resource/Yegoryevsky_District,_Moscow_Oblast",1508378653
1853,http://dbpedia.org/resource/Seonggeon-dong,6682483
2957,"http://dbpedia.org/resource/Hancock_County,_Tennessee",645571337
761,http://dbpedia.org/resource/Averøy,223716878
2289,"http://dbpedia.org/resource/Chatham_County,_North_Carolina",1575405292
3606,"http://dbpedia.org/resource/Menard_County,_Texas",2045589951
685,http://dbpedia.org/resource/Omsk_Oblast,132557569982
4461,"http://dbpedia.org/resource/Union_County,_Illinois",1197550909
3202,"http://dbpedia.org/resource/Johnson_County,_Texas",1757897551
444,"http://dbpedia.org/resource/Krasnoyarsky_District,_Astrakhan_Oblast",4463999817
5028,http://dbpedia.org/resource/Ōita_Prefecture,6954154807
365,http://dbpedia.org/resource/Kent,2966124945
2224,"http://dbpedia.org/resource/Caribou_County,_Idaho",5052926906
3609,"http://dbpedia.org/resource/Menominee_County,_Wisconsin",1072135369
1720,http://dbpedia.org/resource/Yakshur-Bodyinsky_District,1729275950
3450,"http://dbpedia.org/resource/Loup_County,_Nebraska",1568183165
3363,"http://dbpedia.org/resource/Lee_County,_Mississippi",1297314998
6111,http://dbpedia.org/resource/Pokrovsky_District,1355099232
2538,"http://dbpedia.org/resource/Davis_County,_Iowa",1423927086
6063,http://dbpedia.org/resource/Ust-Dzhegutinsky_District,872030416
2965,"http://dbpedia.org/resource/Hardeman_County,_Tennessee",1636096159
918,http://dbpedia.org/resource/Kostroma_Oblast,59946173050
10,http://dbpedia.org/resource/Imeni_Lazo_District,27865266222
2761,"http://dbpedia.org/resource/Franklin_County,_Ohio",1494572452
2741,"http://dbpedia.org/resource/Fort_Bend_County,_Texas",2033832607
4148,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",957225863
6159,http://dbpedia.org/resource/Región_Valles,6479229703
3754,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1286952625
1716,http://dbpedia.org/resource/Votkinsky_District,1781978636
2260,"http://dbpedia.org/resource/Catahoula_Parish,_Louisiana",1868083921
4858,http://dbpedia.org/resource/Mangwon-dong,1463690
2870,"http://dbpedia.org/resource/Grant_County,_West_Virginia",1241020329
4012,"http://dbpedia.org/resource/Preble_County,_Ohio",1111701102
412,"http://dbpedia.org/resource/Beloyarsky_District,_Khanty-Mansi_Autonomous_Okrug",41124885669
1503,http://dbpedia.org/resource/Khabarsky_District,2831900710
1576,http://dbpedia.org/resource/Muysky_District,27223886592
2671,"http://dbpedia.org/resource/Emmet_County,_Michigan",2044212671
4842,"http://dbpedia.org/resource/Ihwa-dong,_Seoul",694574
2091,"http://dbpedia.org/resource/Bourbon_County,_Kentucky",741528830
1498,http://dbpedia.org/resource/Kemsky_District,8693678889
5734,http://dbpedia.org/resource/Sol-Iletsky_District,4977743012
5072,"http://dbpedia.org/resource/Elliott_County,_Kentucky",607137426
33,http://dbpedia.org/resource/Kargasoksky_District,94661666581
595,"http://dbpedia.org/resource/Carteret_County,_North_Carolina",3270009561
2339,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1132560936
3253,"http://dbpedia.org/resource/Kimble_County,_Texas",3165403743
961,http://dbpedia.org/resource/Løten,350298331
3375,"http://dbpedia.org/resource/Leon_County,_Florida",1863017786
3734,"http://dbpedia.org/resource/Murray_County,_Minnesota",1756316765
5786,http://dbpedia.org/resource/Tazovsky_District,158505962091
3923,"http://dbpedia.org/resource/Perry_County,_Pennsylvania",1480362546
398,http://dbpedia.org/resource/South_Carolina,90500210350
528,http://dbpedia.org/resource/Urus-Martanovsky_District,561542855
1983,"http://dbpedia.org/resource/Barry_County,_Michigan",1765634678
48,http://dbpedia.org/resource/Baryatinsky_District,1138077565
3106,"http://dbpedia.org/resource/Iowa_County,_Iowa",1410364193
2122,"http://dbpedia.org/resource/Brooks_County,_Texas",2276294870
3701,"http://dbpedia.org/resource/Montmorency_County,_Michigan",1678750481
3858,"http://dbpedia.org/resource/Ottawa_County,_Oklahoma",1393708976
5202,http://dbpedia.org/resource/Bolsheselsky_District,1205674439
2861,"http://dbpedia.org/resource/Grant_County,_Kentucky",603646329
3093,"http://dbpedia.org/resource/Hutchinson_County,_Texas",2124008498
5572,http://dbpedia.org/resource/Olginsky_District,6366947937
1762,http://dbpedia.org/resource/Brazlândia,533331256
4327,"http://dbpedia.org/resource/Stokes_County,_North_Carolina",1135623182
2826,"http://dbpedia.org/resource/Gilpin_County,_Colorado",378788754
2817,"http://dbpedia.org/resource/Gibson_County,_Tennessee",1326138267
3670,"http://dbpedia.org/resource/Monroe_County,_Indiana",1060575374
4909,http://dbpedia.org/resource/Sogong-dong,1073495
4438,"http://dbpedia.org/resource/Tripp_County,_South_Dakota",4267658390
252,http://dbpedia.org/resource/Essequibo_Islands-West_Demerara,4094278647
1692,"http://dbpedia.org/resource/Uglovsky_District,_Altai_Krai",4998918046
3697,"http://dbpedia.org/resource/Montgomery_County,_Pennsylvania",1236006151
2644,"http://dbpedia.org/resource/Eau_Claire_County,_Wisconsin",1632892746
