,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
2576,"http://dbpedia.org/resource/Denton_County,_Texas",2547957652
4929,"http://dbpedia.org/resource/Yonggang-dong,_Seoul",735899
4154,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",2274318901
2885,"http://dbpedia.org/resource/Green_Lake_County,_Wisconsin",937905200
5823,http://dbpedia.org/resource/Ulyotovsky_District,16359810607
253,http://dbpedia.org/resource/Essex,3527574581
810,http://dbpedia.org/resource/Etnedal,493009088
145,http://dbpedia.org/resource/Khoroshiv_Raion,859549335
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",201874580
1279,http://dbpedia.org/resource/Shariatpur_District,1108954533
6125,http://dbpedia.org/resource/Grand_Est,55768370453
2110,"http://dbpedia.org/resource/Bremer_County,_Iowa",1141406528
939,http://dbpedia.org/resource/Leikanger,186113937
815,http://dbpedia.org/resource/Fauske,1130228945
5091,"http://dbpedia.org/resource/Songjeong-dong,_Seoul",682338
3125,"http://dbpedia.org/resource/Jackson_County,_Alabama",2817250166
2504,"http://dbpedia.org/resource/Currituck_County,_North_Carolina",1494448224
2566,"http://dbpedia.org/resource/Delaware_County,_Iowa",1605289031
3541,"http://dbpedia.org/resource/Marshall_County,_West_Virginia",863195049
4668,"http://dbpedia.org/resource/Winkler_County,_Texas",2092859224
5097,http://dbpedia.org/resource/Bulunsky_District,208360498730
5789,http://dbpedia.org/resource/Terengulsky_District,1746550038
880,"http://dbpedia.org/resource/Hof,_Vestfold",149137150
3804,"http://dbpedia.org/resource/Ocean_County,_New_Jersey",2328134487
3191,"http://dbpedia.org/resource/Jim_Wells_County,_Texas",2162864904
5541,http://dbpedia.org/resource/Novokuznetsky_District,12798155859
1657,http://dbpedia.org/resource/Suleyman-Stalsky_District,614374140
472,"http://dbpedia.org/resource/Pochinkovsky_District,_Nizhny_Novgorod_Oblast",2063709245
4904,"http://dbpedia.org/resource/Sinjeong-dong,_Mapo",6767485
2972,"http://dbpedia.org/resource/Hardin_County,_Texas",2340423589
3795,"http://dbpedia.org/resource/Nottoway_County,_Virginia",852971926
4102,"http://dbpedia.org/resource/Roberts_County,_South_Dakota",3016282454
5797,http://dbpedia.org/resource/Tonshayevsky_District,2516907555
5648,http://dbpedia.org/resource/Rameshkovsky_District,2676161454
352,http://dbpedia.org/resource/Colorado,290653192761
3171,"http://dbpedia.org/resource/Jefferson_County,_Nebraska",1358886664
2169,"http://dbpedia.org/resource/Butte_County,_Idaho",5737015914
1256,http://dbpedia.org/resource/Montérégie,11628840044
951,http://dbpedia.org/resource/Loppa,612761484
2268,"http://dbpedia.org/resource/Cedar_County,_Iowa",1365348756
959,http://dbpedia.org/resource/Lødingen,537712327
5447,http://dbpedia.org/resource/Loknyansky_District,2363908670
4662,"http://dbpedia.org/resource/Wilson_County,_Tennessee",1391560590
4333,"http://dbpedia.org/resource/Story_County,_Iowa",1575820653
1262,http://dbpedia.org/resource/Natore_District,2157500753
5566,"http://dbpedia.org/resource/Oktyabrsky_District,_Kostroma_Oblast",1993349877
526,"http://dbpedia.org/resource/Sobradinho,_Federal_District",287941343
3190,"http://dbpedia.org/resource/Jim_Hogg_County,_Texas",2656983276
1697,http://dbpedia.org/resource/Urvansky_District,475439655
1914,"http://dbpedia.org/resource/Androscoggin_County,_Maine",1349321248
4265,"http://dbpedia.org/resource/Socorro_County,_New_Mexico",15475865044
2559,"http://dbpedia.org/resource/Decatur_County,_Georgia",1736643545
4911,http://dbpedia.org/resource/Songjung-dong,1143586
1310,http://dbpedia.org/resource/Cheongdam-dong,2387585
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1383771832
2525,"http://dbpedia.org/resource/Dallas_County,_Texas",2082272972
1948,"http://dbpedia.org/resource/Atkinson_County,_Georgia",997648057
4538,"http://dbpedia.org/resource/Warren_County,_New_Jersey",995490521
4955,http://dbpedia.org/resource/Hol,1653656817
4996,"http://dbpedia.org/resource/Kirovsky_District,_Primorsky_Krai",3962620095
5205,"http://dbpedia.org/resource/Borisoglebsky_District,_Yaroslavl_Oblast",1783384204
6022,http://dbpedia.org/resource/Pungsan-eup,90532260
2505,"http://dbpedia.org/resource/Curry_County,_New_Mexico",3913696514
1571,http://dbpedia.org/resource/Miyakinsky_District,2085725572
1824,http://dbpedia.org/resource/Svatove_Raion,1602779023
1568,http://dbpedia.org/resource/Meleuzovsky_District,3173178789
1620,http://dbpedia.org/resource/Rozdilna_Raion,1287091802
1980,"http://dbpedia.org/resource/Barren_County,_Kentucky",1358828581
1865,"http://dbpedia.org/resource/Adams_County,_Colorado",2946040894
5588,http://dbpedia.org/resource/Paninsky_District,1345428848
721,http://dbpedia.org/resource/Tomsk_Oblast,338730163935
3228,"http://dbpedia.org/resource/Kay_County,_Oklahoma",2590890418
4714,"http://dbpedia.org/resource/Yazoo_County,_Mississippi",2673484601
2450,"http://dbpedia.org/resource/Copiah_County,_Mississippi",1886763350
3964,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1557679777
3752,"http://dbpedia.org/resource/Nelson_County,_Virginia",1119853436
2512,"http://dbpedia.org/resource/Custer_County,_South_Dakota",3778610506
4427,"http://dbpedia.org/resource/Torrance_County,_New_Mexico",9014613187
3507,"http://dbpedia.org/resource/Marathon_County,_Wisconsin",4615563151
2676,"http://dbpedia.org/resource/Erie_County,_Pennsylvania",4024051394
3998,"http://dbpedia.org/resource/Portage_County,_Wisconsin",2161328036
3362,"http://dbpedia.org/resource/Lee_County,_Kentucky",577446989
2987,"http://dbpedia.org/resource/Harrison_County,_Kentucky",865045184
2357,"http://dbpedia.org/resource/Clarke_County,_Georgia",331439925
6132,http://dbpedia.org/resource/Vereshchaginsky_District,1724662824
2361,"http://dbpedia.org/resource/Clatsop_County,_Oregon",2803353289
6019,http://dbpedia.org/resource/Muyezersky_District,19828587650
3099,"http://dbpedia.org/resource/Idaho_County,_Idaho",21859854710
29,http://dbpedia.org/resource/Bilibinsky_District,168498631089
6016,"http://dbpedia.org/resource/Krasnooktyabrsky_District,_Nizhny_Novgorod_Oblast",882497895
3987,"http://dbpedia.org/resource/Polk_County,_Oregon",1699185411
2292,"http://dbpedia.org/resource/Chautauqua_County,_New_York",4049801238
4830,http://dbpedia.org/resource/Hannam-dong,2830717
1474,http://dbpedia.org/resource/Gunibsky_District,590285075
1192,http://dbpedia.org/resource/Voronezh_Oblast,53081479546
4727,"http://dbpedia.org/resource/Zapata_County,_Texas",2525949404
5681,http://dbpedia.org/resource/Selivanovsky_District,1230729390
1010,http://dbpedia.org/resource/Novgorod_Oblast,59351361538
279,http://dbpedia.org/resource/Charyshsky_District,6772806062
5385,http://dbpedia.org/resource/Kondinsky_District,59478503663
4509,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1491116815
1085,http://dbpedia.org/resource/Skjervøy,486251272
732,"http://dbpedia.org/resource/Wichita_County,_Kansas",1765043421
1402,http://dbpedia.org/resource/Balezinsky_District,2346978598
3345,"http://dbpedia.org/resource/Lawrence_County,_Kentucky",1087931130
3958,"http://dbpedia.org/resource/Pinal_County,_Arizona",14193151944
3437,"http://dbpedia.org/resource/Logan_County,_Kentucky",1412082704
205,http://dbpedia.org/resource/Pilninsky_District,1369218626
5151,http://dbpedia.org/resource/Arbazhsky_District,1570965073
2038,"http://dbpedia.org/resource/Berkeley_County,_West_Virginia",832252966
5290,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,7976249396
6096,http://dbpedia.org/resource/Noryangjin-dong,1466375
2860,"http://dbpedia.org/resource/Grant_County,_Indiana",950649890
5534,http://dbpedia.org/resource/Nogliksky_District,11328447509
189,http://dbpedia.org/resource/Nukutsky_District,2435826143
3652,"http://dbpedia.org/resource/Missoula_County,_Montana",6448725618
4494,"http://dbpedia.org/resource/Vanderburgh_County,_Indiana",614234228
2791,"http://dbpedia.org/resource/Gallatin_County,_Montana",6351682479
995,http://dbpedia.org/resource/Nesna,181190339
1872,"http://dbpedia.org/resource/Adams_County,_North_Dakota",2668357384
5059,http://dbpedia.org/resource/Sorochinsky_District,3017501794
1979,"http://dbpedia.org/resource/Barnwell_County,_South_Carolina",1545395109
949,http://dbpedia.org/resource/Lindås,415138819
5557,http://dbpedia.org/resource/Nyuksensky_District,5333793392
1219,http://dbpedia.org/resource/Bagerhat_District,4488066950
505,"http://dbpedia.org/resource/Yegoryevsky_District,_Moscow_Oblast",1617462951
1853,http://dbpedia.org/resource/Seonggeon-dong,6200855
2957,"http://dbpedia.org/resource/Hancock_County,_Tennessee",634014739
761,http://dbpedia.org/resource/Averøy,198229514
2289,"http://dbpedia.org/resource/Chatham_County,_North_Carolina",1631715486
3606,"http://dbpedia.org/resource/Menard_County,_Texas",2396463722
685,http://dbpedia.org/resource/Omsk_Oblast,132586508328
4461,"http://dbpedia.org/resource/Union_County,_Illinois",1165904163
3202,"http://dbpedia.org/resource/Johnson_County,_Texas",1763796444
444,"http://dbpedia.org/resource/Krasnoyarsky_District,_Astrakhan_Oblast",4581320482
5028,http://dbpedia.org/resource/Ōita_Prefecture,6308710487
365,http://dbpedia.org/resource/Kent,3402877168
2224,"http://dbpedia.org/resource/Caribou_County,_Idaho",4779904676
3609,"http://dbpedia.org/resource/Menominee_County,_Wisconsin",1011715071
1720,http://dbpedia.org/resource/Yakshur-Bodyinsky_District,1742011927
3450,"http://dbpedia.org/resource/Loup_County,_Nebraska",1596258468
3363,"http://dbpedia.org/resource/Lee_County,_Mississippi",1128345852
6111,http://dbpedia.org/resource/Pokrovsky_District,1317845665
2538,"http://dbpedia.org/resource/Davis_County,_Iowa",1359762152
6063,http://dbpedia.org/resource/Ust-Dzhegutinsky_District,926284282
2965,"http://dbpedia.org/resource/Hardeman_County,_Tennessee",1660472130
918,http://dbpedia.org/resource/Kostroma_Oblast,64773900347
10,http://dbpedia.org/resource/Imeni_Lazo_District,31150875007
2761,"http://dbpedia.org/resource/Franklin_County,_Ohio",1529132991
2741,"http://dbpedia.org/resource/Fort_Bend_County,_Texas",2233473773
4148,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",1020373494
6159,http://dbpedia.org/resource/Región_Valles,6264044614
3754,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1473798443
1716,http://dbpedia.org/resource/Votkinsky_District,1795704293
2260,"http://dbpedia.org/resource/Catahoula_Parish,_Louisiana",1840905381
4858,http://dbpedia.org/resource/Mangwon-dong,1649876
2870,"http://dbpedia.org/resource/Grant_County,_West_Virginia",1243755860
4012,"http://dbpedia.org/resource/Preble_County,_Ohio",1229383561
412,"http://dbpedia.org/resource/Beloyarsky_District,_Khanty-Mansi_Autonomous_Okrug",39863175012
1503,http://dbpedia.org/resource/Khabarsky_District,2609242979
1576,http://dbpedia.org/resource/Muysky_District,24107032137
2671,"http://dbpedia.org/resource/Emmet_County,_Michigan",2089305474
4842,"http://dbpedia.org/resource/Ihwa-dong,_Seoul",757625
2091,"http://dbpedia.org/resource/Bourbon_County,_Kentucky",805088793
1498,http://dbpedia.org/resource/Kemsky_District,8884653177
5734,http://dbpedia.org/resource/Sol-Iletsky_District,4735068394
5072,"http://dbpedia.org/resource/Elliott_County,_Kentucky",623896701
33,http://dbpedia.org/resource/Kargasoksky_District,84640217023
595,"http://dbpedia.org/resource/Carteret_County,_North_Carolina",3766481311
2339,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1157816200
3253,"http://dbpedia.org/resource/Kimble_County,_Texas",3195418548
961,http://dbpedia.org/resource/Løten,356344191
3375,"http://dbpedia.org/resource/Leon_County,_Florida",1946718366
3734,"http://dbpedia.org/resource/Murray_County,_Minnesota",1784667480
5786,http://dbpedia.org/resource/Tazovsky_District,182705044365
3923,"http://dbpedia.org/resource/Perry_County,_Pennsylvania",1429360820
398,http://dbpedia.org/resource/South_Carolina,88395422343
528,http://dbpedia.org/resource/Urus-Martanovsky_District,648058458
1983,"http://dbpedia.org/resource/Barry_County,_Michigan",1545411565
48,http://dbpedia.org/resource/Baryatinsky_District,1073700747
3106,"http://dbpedia.org/resource/Iowa_County,_Iowa",1310200077
2122,"http://dbpedia.org/resource/Brooks_County,_Texas",2345078290
3701,"http://dbpedia.org/resource/Montmorency_County,_Michigan",1585946695
3858,"http://dbpedia.org/resource/Ottawa_County,_Oklahoma",1281786248
5202,http://dbpedia.org/resource/Bolsheselsky_District,1293098176
2861,"http://dbpedia.org/resource/Grant_County,_Kentucky",606120437
3093,"http://dbpedia.org/resource/Hutchinson_County,_Texas",2301317729
5572,http://dbpedia.org/resource/Olginsky_District,6126841865
1762,http://dbpedia.org/resource/Brazlândia,492559825
4327,"http://dbpedia.org/resource/Stokes_County,_North_Carolina",1101704596
2826,"http://dbpedia.org/resource/Gilpin_County,_Colorado",383727241
2817,"http://dbpedia.org/resource/Gibson_County,_Tennessee",1495234387
3670,"http://dbpedia.org/resource/Monroe_County,_Indiana",1056445072
4909,http://dbpedia.org/resource/Sogong-dong,985556
4438,"http://dbpedia.org/resource/Tripp_County,_South_Dakota",3988095913
252,http://dbpedia.org/resource/Essequibo_Islands-West_Demerara,4254443540
1692,"http://dbpedia.org/resource/Uglovsky_District,_Altai_Krai",4758036577
3697,"http://dbpedia.org/resource/Montgomery_County,_Pennsylvania",1195638757
2644,"http://dbpedia.org/resource/Eau_Claire_County,_Wisconsin",1678221824
