,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
1988,http://dbpedia.org/resource/Basilicata,9995000000.0
5276,http://dbpedia.org/resource/Glazunovsky_District,580900000.0
4007,"http://dbpedia.org/resource/Power_County,_Idaho",3737350000.0
5503,http://dbpedia.org/resource/Muchkapsky_District,1181000000.0
1319,http://dbpedia.org/resource/Kompaniivka_Raion,967000000.0
5466,http://dbpedia.org/resource/Mariinsky_District,5607000000.0
5939,http://dbpedia.org/resource/Kosikhinsky_District,1877000000.0
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),1.627e+11
3112,"http://dbpedia.org/resource/Iron_County,_Utah",8549550000.0
5019,http://dbpedia.org/resource/Tokushima_Prefecture,4144950000.0
4736,http://dbpedia.org/resource/Iowa,1.45746e+11
2703,"http://dbpedia.org/resource/Fauquier_County,_Virginia",1686080000.0
4249,"http://dbpedia.org/resource/Sierra_County,_New_Mexico",10971200000.0
267,"http://dbpedia.org/resource/Surry_County,_North_Carolina",1388230000.0
436,"http://dbpedia.org/resource/Korsakovsky_District,_Oryol_Oblast",690900000.0
427,"http://dbpedia.org/resource/Guryevsky_District,_Kemerovo_Oblast",2180000000.0
5075,http://dbpedia.org/resource/Rhône-Alpes,43698000000.0
4463,"http://dbpedia.org/resource/Union_County,_Iowa",1103330000.0
5459,http://dbpedia.org/resource/Makaryevsky_District,4850000000.0
3600,"http://dbpedia.org/resource/Medina_County,_Texas",3457630000.0
909,http://dbpedia.org/resource/Khakassia,61900000000.0
5489,http://dbpedia.org/resource/Mokrousovsky_District,3080000000.0
2606,"http://dbpedia.org/resource/Dorchester_County,_Maryland",2545960000.0
3865,"http://dbpedia.org/resource/Owen_County,_Indiana",1004450000.0
2576,"http://dbpedia.org/resource/Denton_County,_Texas",2468260000.0
4929,"http://dbpedia.org/resource/Yonggang-dong,_Seoul",660000.0
4154,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",2090120000.0
2885,"http://dbpedia.org/resource/Green_Lake_County,_Wisconsin",984195000.0
5823,http://dbpedia.org/resource/Ulyotovsky_District,16000000000.0
253,http://dbpedia.org/resource/Essex,3670000000.0
810,http://dbpedia.org/resource/Etnedal,459000000.0
145,http://dbpedia.org/resource/Khoroshiv_Raion,869800000.0
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",187000000.0
1279,http://dbpedia.org/resource/Shariatpur_District,1174050000.0
6125,http://dbpedia.org/resource/Grand_Est,57433000000.0
2110,"http://dbpedia.org/resource/Bremer_County,_Iowa",1137000000.0
939,http://dbpedia.org/resource/Leikanger,180040000.0
815,http://dbpedia.org/resource/Fauske,1209680000.0
5091,"http://dbpedia.org/resource/Songjeong-dong,_Seoul",680000.0
3125,"http://dbpedia.org/resource/Jackson_County,_Alabama",2918920000.0
2504,"http://dbpedia.org/resource/Currituck_County,_North_Carolina",1364920000.0
2566,"http://dbpedia.org/resource/Delaware_County,_Iowa",1499600000.0
3541,"http://dbpedia.org/resource/Marshall_County,_West_Virginia",808076000.0
4668,"http://dbpedia.org/resource/Winkler_County,_Texas",2178180000.0
5097,http://dbpedia.org/resource/Bulunsky_District,2.236e+11
5789,http://dbpedia.org/resource/Terengulsky_District,1756300000.0
880,"http://dbpedia.org/resource/Hof,_Vestfold",163000000.0
3804,"http://dbpedia.org/resource/Ocean_County,_New_Jersey",2370880000.0
3191,"http://dbpedia.org/resource/Jim_Wells_County,_Texas",2248110000.0
5541,http://dbpedia.org/resource/Novokuznetsky_District,13040000000.0
1657,http://dbpedia.org/resource/Suleyman-Stalsky_District,666300000.0
472,"http://dbpedia.org/resource/Pochinkovsky_District,_Nizhny_Novgorod_Oblast",1960600000.0
4904,"http://dbpedia.org/resource/Sinjeong-dong,_Mapo",6930000.0
2972,"http://dbpedia.org/resource/Hardin_County,_Texas",2325810000.0
3795,"http://dbpedia.org/resource/Nottoway_County,_Virginia",818436000.0
4102,"http://dbpedia.org/resource/Roberts_County,_South_Dakota",2942230000.0
5797,http://dbpedia.org/resource/Tonshayevsky_District,2353100000.0
5648,http://dbpedia.org/resource/Rameshkovsky_District,2511000000.0
352,http://dbpedia.org/resource/Colorado,2.69837e+11
3171,"http://dbpedia.org/resource/Jefferson_County,_Nebraska",1491830000.0
2169,"http://dbpedia.org/resource/Butte_County,_Idaho",5786030000.0
1256,http://dbpedia.org/resource/Montérégie,11851000000.0
951,http://dbpedia.org/resource/Loppa,687300000.0
2268,"http://dbpedia.org/resource/Cedar_County,_Iowa",1507370000.0
959,http://dbpedia.org/resource/Lødingen,524510000.0
5447,http://dbpedia.org/resource/Loknyansky_District,2412000000.0
4662,"http://dbpedia.org/resource/Wilson_County,_Tennessee",1509960000.0
4333,"http://dbpedia.org/resource/Story_County,_Iowa",1486650000.0
1262,http://dbpedia.org/resource/Natore_District,1900190000.0
5566,"http://dbpedia.org/resource/Oktyabrsky_District,_Kostroma_Oblast",1860000000.0
526,"http://dbpedia.org/resource/Sobradinho,_Federal_District",287000000.0
3190,"http://dbpedia.org/resource/Jim_Hogg_County,_Texas",2942230000.0
1697,http://dbpedia.org/resource/Urvansky_District,458000000.0
1914,"http://dbpedia.org/resource/Androscoggin_County,_Maine",1287220000.0
4265,"http://dbpedia.org/resource/Socorro_County,_New_Mexico",17220800000.0
2559,"http://dbpedia.org/resource/Decatur_County,_Georgia",1613560000.0
4911,http://dbpedia.org/resource/Songjung-dong,1230000.0
1310,http://dbpedia.org/resource/Cheongdam-dong,2330000.0
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1427080000.0
2525,"http://dbpedia.org/resource/Dallas_County,_Texas",2354300000.0
1948,"http://dbpedia.org/resource/Atkinson_County,_Georgia",893546000.0
4538,"http://dbpedia.org/resource/Warren_County,_New_Jersey",939803000.0
4955,http://dbpedia.org/resource/Hol,1858000000.0
4996,"http://dbpedia.org/resource/Kirovsky_District,_Primorsky_Krai",3483900000.0
5205,"http://dbpedia.org/resource/Borisoglebsky_District,_Yaroslavl_Oblast",1750000000.0
6022,http://dbpedia.org/resource/Pungsan-eup,96640000.0
2505,"http://dbpedia.org/resource/Curry_County,_New_Mexico",3646700000.0
1571,http://dbpedia.org/resource/Miyakinsky_District,2051280000.0
1824,http://dbpedia.org/resource/Svatove_Raion,1740000000.0
1568,http://dbpedia.org/resource/Meleuzovsky_District,3234000000.0
1620,http://dbpedia.org/resource/Rozdilna_Raion,1368000000.0
1980,"http://dbpedia.org/resource/Barren_County,_Kentucky",1294990000.0
1865,"http://dbpedia.org/resource/Adams_County,_Colorado",3066550000.0
5588,http://dbpedia.org/resource/Paninsky_District,1398000000.0
721,http://dbpedia.org/resource/Tomsk_Oblast,3.169e+11
3228,"http://dbpedia.org/resource/Kay_County,_Oklahoma",2447540000.0
4714,"http://dbpedia.org/resource/Yazoo_County,_Mississippi",2419050000.0
2450,"http://dbpedia.org/resource/Copiah_County,_Mississippi",2017600000.0
3964,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1696440000.0
3752,"http://dbpedia.org/resource/Nelson_County,_Virginia",1227650000.0
2512,"http://dbpedia.org/resource/Custer_County,_South_Dakota",4037790000.0
4427,"http://dbpedia.org/resource/Torrance_County,_New_Mexico",8666100000.0
3507,"http://dbpedia.org/resource/Marathon_County,_Wisconsin",4081820000.0
2676,"http://dbpedia.org/resource/Erie_County,_Pennsylvania",4035200000.0
3998,"http://dbpedia.org/resource/Portage_County,_Wisconsin",2131560000.0
3362,"http://dbpedia.org/resource/Lee_County,_Kentucky",546487000.0
2987,"http://dbpedia.org/resource/Harrison_County,_Kentucky",802896000.0
2357,"http://dbpedia.org/resource/Clarke_County,_Georgia",313389000.0
6132,http://dbpedia.org/resource/Vereshchaginsky_District,1621000000.0
2361,"http://dbpedia.org/resource/Clatsop_County,_Oregon",2807550000.0
6019,http://dbpedia.org/resource/Muyezersky_District,17600000000.0
3099,"http://dbpedia.org/resource/Idaho_County,_Idaho",22022700000.0
29,http://dbpedia.org/resource/Bilibinsky_District,1.74652e+11
6016,"http://dbpedia.org/resource/Krasnooktyabrsky_District,_Nizhny_Novgorod_Oblast",886200000.0
3987,"http://dbpedia.org/resource/Polk_County,_Oregon",1926950000.0
2292,"http://dbpedia.org/resource/Chautauqua_County,_New_York",3884980000.0
4830,http://dbpedia.org/resource/Hannam-dong,2980000.0
1474,http://dbpedia.org/resource/Gunibsky_District,609500000.0
1192,http://dbpedia.org/resource/Voronezh_Oblast,52400000000.0
4727,"http://dbpedia.org/resource/Zapata_County,_Texas",2740210000.0
5681,http://dbpedia.org/resource/Selivanovsky_District,1388000000.0
1010,http://dbpedia.org/resource/Novgorod_Oblast,55300000000.0
279,http://dbpedia.org/resource/Charyshsky_District,6881000000.0
5385,http://dbpedia.org/resource/Kondinsky_District,55170000000.0
4509,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1406360000.0
1085,http://dbpedia.org/resource/Skjervøy,473000000.0
732,"http://dbpedia.org/resource/Wichita_County,_Kansas",1862200000.0
1402,http://dbpedia.org/resource/Balezinsky_District,2434700000.0
3345,"http://dbpedia.org/resource/Lawrence_County,_Kentucky",1087800000.0
3958,"http://dbpedia.org/resource/Pinal_County,_Arizona",13918600000.0
3437,"http://dbpedia.org/resource/Logan_County,_Kentucky",1442620000.0
205,http://dbpedia.org/resource/Pilninsky_District,1312900000.0
5151,http://dbpedia.org/resource/Arbazhsky_District,1416000000.0
2038,"http://dbpedia.org/resource/Berkeley_County,_West_Virginia",833976000.0
5290,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,7404140000.0
6096,http://dbpedia.org/resource/Noryangjin-dong,1480000.0
2860,"http://dbpedia.org/resource/Grant_County,_Indiana",1074590000.0
5534,http://dbpedia.org/resource/Nogliksky_District,11294800000.0
189,http://dbpedia.org/resource/Nukutsky_District,2400000000.0
3652,"http://dbpedia.org/resource/Missoula_County,_Montana",6780590000.0
4494,"http://dbpedia.org/resource/Vanderburgh_County,_Indiana",612092000.0
2791,"http://dbpedia.org/resource/Gallatin_County,_Montana",6816850000.0
995,http://dbpedia.org/resource/Nesna,183130000.0
1872,"http://dbpedia.org/resource/Adams_County,_North_Dakota",2561500000.0
5059,http://dbpedia.org/resource/Sorochinsky_District,2800000000.0
1979,"http://dbpedia.org/resource/Barnwell_County,_South_Carolina",1442620000.0
949,http://dbpedia.org/resource/Lindås,474980000.0
5557,http://dbpedia.org/resource/Nyuksensky_District,5167420000.0
1219,http://dbpedia.org/resource/Bagerhat_District,3959110000.0
505,"http://dbpedia.org/resource/Yegoryevsky_District,_Moscow_Oblast",1717060000.0
1853,http://dbpedia.org/resource/Seonggeon-dong,6420000.0
2957,"http://dbpedia.org/resource/Hancock_County,_Tennessee",577567000.0
761,http://dbpedia.org/resource/Averøy,176000000.0
2289,"http://dbpedia.org/resource/Chatham_County,_North_Carolina",1838890000.0
3606,"http://dbpedia.org/resource/Menard_County,_Texas",2336170000.0
685,http://dbpedia.org/resource/Omsk_Oblast,1.397e+11
4461,"http://dbpedia.org/resource/Union_County,_Illinois",1092970000.0
3202,"http://dbpedia.org/resource/Johnson_County,_Texas",1901050000.0
444,"http://dbpedia.org/resource/Krasnoyarsky_District,_Astrakhan_Oblast",5260000000.0
5028,http://dbpedia.org/resource/Ōita_Prefecture,6338820000.0
365,http://dbpedia.org/resource/Kent,3736000000.0
2224,"http://dbpedia.org/resource/Caribou_County,_Idaho",4659390000.0
3609,"http://dbpedia.org/resource/Menominee_County,_Wisconsin",945346000.0
1720,http://dbpedia.org/resource/Yakshur-Bodyinsky_District,1780100000.0
3450,"http://dbpedia.org/resource/Loup_County,_Nebraska",1478880000.0
3363,"http://dbpedia.org/resource/Lee_County,_Mississippi",1173260000.0
6111,http://dbpedia.org/resource/Pokrovsky_District,1411000000.0
2538,"http://dbpedia.org/resource/Davis_County,_Iowa",1307940000.0
6063,http://dbpedia.org/resource/Ust-Dzhegutinsky_District,911000000.0
2965,"http://dbpedia.org/resource/Hardeman_County,_Tennessee",1735290000.0
918,http://dbpedia.org/resource/Kostroma_Oblast,60100000000.0
10,http://dbpedia.org/resource/Imeni_Lazo_District,31786000000.0
2761,"http://dbpedia.org/resource/Franklin_County,_Ohio",1408950000.0
2741,"http://dbpedia.org/resource/Fort_Bend_County,_Texas",2292140000.0
4148,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",1059310000.0
6159,http://dbpedia.org/resource/Región_Valles,5891000000.0
3754,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1481470000.0
1716,http://dbpedia.org/resource/Votkinsky_District,1863800000.0
2260,"http://dbpedia.org/resource/Catahoula_Parish,_Louisiana",1914000000.0
4858,http://dbpedia.org/resource/Mangwon-dong,1810000.0
2870,"http://dbpedia.org/resource/Grant_County,_West_Virginia",1243190000.0
4012,"http://dbpedia.org/resource/Preble_County,_Ohio",1103330000.0
412,"http://dbpedia.org/resource/Beloyarsky_District,_Khanty-Mansi_Autonomous_Okrug",41574000000.0
1503,http://dbpedia.org/resource/Khabarsky_District,2800000000.0
1576,http://dbpedia.org/resource/Muysky_District,25164100000.0
2671,"http://dbpedia.org/resource/Emmet_County,_Michigan",2284370000.0
4842,"http://dbpedia.org/resource/Ihwa-dong,_Seoul",780000.0
2091,"http://dbpedia.org/resource/Bourbon_County,_Kentucky",756277000.0
1498,http://dbpedia.org/resource/Kemsky_District,8029000000.0
5734,http://dbpedia.org/resource/Sol-Iletsky_District,5100000000.0
5072,"http://dbpedia.org/resource/Elliott_County,_Kentucky",608647000.0
33,http://dbpedia.org/resource/Kargasoksky_District,86900000000.0
595,"http://dbpedia.org/resource/Carteret_County,_North_Carolina",3473170000.0
2339,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1144770000.0
3253,"http://dbpedia.org/resource/Kimble_County,_Texas",3240080000.0
961,http://dbpedia.org/resource/Løten,369000000.0
3375,"http://dbpedia.org/resource/Leon_County,_Florida",1818170000.0
3734,"http://dbpedia.org/resource/Murray_County,_Minnesota",1864790000.0
5786,http://dbpedia.org/resource/Tazovsky_District,1.74344e+11
3923,"http://dbpedia.org/resource/Perry_County,_Pennsylvania",1440030000.0
398,http://dbpedia.org/resource/South_Carolina,82931000000.0
528,http://dbpedia.org/resource/Urus-Martanovsky_District,650000000.0
1983,"http://dbpedia.org/resource/Barry_County,_Michigan",1494420000.0
48,http://dbpedia.org/resource/Baryatinsky_District,1110300000.0
3106,"http://dbpedia.org/resource/Iowa_County,_Iowa",1520320000.0
2122,"http://dbpedia.org/resource/Brooks_County,_Texas",2444950000.0
3701,"http://dbpedia.org/resource/Montmorency_County,_Michigan",1458160000.0
3858,"http://dbpedia.org/resource/Ottawa_County,_Oklahoma",1256140000.0
5202,http://dbpedia.org/resource/Bolsheselsky_District,1353000000.0
2861,"http://dbpedia.org/resource/Grant_County,_Kentucky",675987000.0
3093,"http://dbpedia.org/resource/Hutchinson_County,_Texas",2318040000.0
5572,http://dbpedia.org/resource/Olginsky_District,6415900000.0
1762,http://dbpedia.org/resource/Brazlândia,474830000.0
4327,"http://dbpedia.org/resource/Stokes_County,_North_Carolina",1181030000.0
2826,"http://dbpedia.org/resource/Gilpin_County,_Colorado",388498000.0
2817,"http://dbpedia.org/resource/Gibson_County,_Tennessee",1564350000.0
3670,"http://dbpedia.org/resource/Monroe_County,_Indiana",1065310000.0
4909,http://dbpedia.org/resource/Sogong-dong,950000.0
4438,"http://dbpedia.org/resource/Tripp_County,_South_Dakota",4190600000.0
252,http://dbpedia.org/resource/Essequibo_Islands-West_Demerara,3755000000.0
1692,"http://dbpedia.org/resource/Uglovsky_District,_Altai_Krai",4844000000.0
3697,"http://dbpedia.org/resource/Montgomery_County,_Pennsylvania",1261320000.0
2644,"http://dbpedia.org/resource/Eau_Claire_County,_Wisconsin",1670540000.0
