,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
1185,http://dbpedia.org/resource/Kavalerovsky_District,4235438175
265,http://dbpedia.org/resource/Bolsherechensky_District,4439057487
4384,"http://dbpedia.org/resource/Perry_County,_Pennsylvania",1473809417
6709,http://dbpedia.org/resource/Barun-Khemchiksky_District,6815625084
2035,http://dbpedia.org/resource/Sergokalinsky_District,520475478
1318,http://dbpedia.org/resource/Rajshahi_Division,16182333535
185,http://dbpedia.org/resource/Krasnoznamensky_District,1419484703
1546,http://dbpedia.org/resource/Jhalokati_District,805928682
779,http://dbpedia.org/resource/Uporovsky_District,3083885593
47,"http://dbpedia.org/resource/Changning_County,_Yunnan",3796197471
5095,"http://dbpedia.org/resource/Webster_County,_Missouri",1357123322
4443,"http://dbpedia.org/resource/Polk_County,_Georgia",858873584
5960,http://dbpedia.org/resource/Buzuluksky_District,3967440170
3502,"http://dbpedia.org/resource/Hopkins_County,_Texas",1771972550
5509,"http://dbpedia.org/resource/Hole,_Norway",186639342
383,http://dbpedia.org/resource/Yuryansky_District,3071798627
6482,http://dbpedia.org/resource/Solntsevsky_District,994543265
1184,http://dbpedia.org/resource/Kautokeino,9985029325
3111,"http://dbpedia.org/resource/Emmet_County,_Michigan",2075211437
2948,"http://dbpedia.org/resource/Custer_County,_Oklahoma",2802868181
4502,"http://dbpedia.org/resource/Quay_County,_New_Mexico",7362293871
2628,"http://dbpedia.org/resource/Camden_County,_Georgia",2040701281
1690,http://dbpedia.org/resource/Kirovohrad_Raion,1625614585
5920,http://dbpedia.org/resource/Batetsky_District,1584327319
3479,"http://dbpedia.org/resource/Highland_County,_Virginia",1053267975
3631,"http://dbpedia.org/resource/Jennings_County,_Indiana",1116614141
2117,http://dbpedia.org/resource/Ust-Tsilemsky_District,43625261846
5921,http://dbpedia.org/resource/Baykalovsky_District,2542494524
3425,"http://dbpedia.org/resource/Harper_County,_Oklahoma",2493738823
1549,http://dbpedia.org/resource/Khagrachhari_District,2638808823
3386,"http://dbpedia.org/resource/Hamilton_County,_Texas",2108441441
3902,"http://dbpedia.org/resource/Love_County,_Oklahoma",1317331527
1308,http://dbpedia.org/resource/Pavlovo-Posadsky_District,547255972
2,http://dbpedia.org/resource/County_Londonderry,2174304719
1326,http://dbpedia.org/resource/Republic_of_Karelia,161958237909
5317,http://dbpedia.org/resource/Dushan_County,2167140256
2490,"http://dbpedia.org/resource/Bledsoe_County,_Tennessee",1093117547
1210,http://dbpedia.org/resource/Kvænangen,2056512600
3524,"http://dbpedia.org/resource/Hughes_County,_Oklahoma",2133407365
4562,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1174568320
5085,"http://dbpedia.org/resource/Wayne_County,_Tennessee",1999499346
3263,"http://dbpedia.org/resource/Gillespie_County,_Texas",3160308240
751,http://dbpedia.org/resource/Samarahan_Division,4951091320
65,http://dbpedia.org/resource/Kargasoksky_District,82848285285
3565,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",877393375
6744,http://dbpedia.org/resource/Ning'er_Hani_and_Yi_Autonomous_County,3918166733
5369,http://dbpedia.org/resource/Jeungsan-dong,801646
5494,http://dbpedia.org/resource/Alba_County,5852942573
2428,"http://dbpedia.org/resource/Beaver_County,_Pennsylvania",1263825025
2615,"http://dbpedia.org/resource/Calhoun_County,_Iowa",1555802283
2009,http://dbpedia.org/resource/Pitkyarantsky_District,2146719317
4329,"http://dbpedia.org/resource/Oxford_County,_Maine",6281216408
1611,http://dbpedia.org/resource/Borovsky_District,799562462
1251,http://dbpedia.org/resource/Melhus,683663580
5563,http://dbpedia.org/resource/County_Cavan,1931411933
5373,http://dbpedia.org/resource/Jongam-dong,1477292
1599,http://dbpedia.org/resource/Tangail_District,3690621588
252,http://dbpedia.org/resource/Zhouning_County,1084119462
3886,"http://dbpedia.org/resource/Logan_County,_Colorado",4738326714
3531,"http://dbpedia.org/resource/Hunt_County,_Texas",2165557682
2250,http://dbpedia.org/resource/Velyka_Lepetykha_Raion,1016154842
612,"http://dbpedia.org/resource/Korsakovsky_District,_Oryol_Oblast",748418783
5266,http://dbpedia.org/resource/Lamu_County,5699877447
6931,http://dbpedia.org/resource/South_Tipperary,2244545061
371,http://dbpedia.org/resource/Tomarinsky_District,3010636763
1990,http://dbpedia.org/resource/Novolaksky_District,245396685
4416,"http://dbpedia.org/resource/Pike_County,_Ohio",1217624000
1100,http://dbpedia.org/resource/Fosnes,509120793
4972,"http://dbpedia.org/resource/Vance_County,_North_Carolina",674110895
1329,http://dbpedia.org/resource/Ringerike_(municipality),1663717189
6054,http://dbpedia.org/resource/Kagalnitsky_District,1384444366
2407,"http://dbpedia.org/resource/Barry_County,_Michigan",1559282562
3614,"http://dbpedia.org/resource/Jefferson_County,_Mississippi",1324616297
5722,http://dbpedia.org/resource/Wakayama_Prefecture,4796332298
5468,http://dbpedia.org/resource/Yeouido-dong,8747485
369,http://dbpedia.org/resource/Tenkinsky_District,37197369266
1272,http://dbpedia.org/resource/Nantou_County,3932291259
506,http://dbpedia.org/resource/Munsan,48987232
6202,http://dbpedia.org/resource/Magdagachinsky_District,14296125959
4980,"http://dbpedia.org/resource/Vernon_County,_Wisconsin",2241938170
982,"http://dbpedia.org/resource/Woodson_County,_Kansas",1272482496
2503,"http://dbpedia.org/resource/Boone_County,_Illinois",725029834
3408,"http://dbpedia.org/resource/Hardeman_County,_Tennessee",1741428188
2381,"http://dbpedia.org/resource/Autauga_County,_Alabama",1592332446
6123,http://dbpedia.org/resource/Kologrivsky_District,3668318266
1600,http://dbpedia.org/resource/Thakurgaon_District,1683292439
5855,http://dbpedia.org/resource/Dal-dong,1378058
3726,"http://dbpedia.org/resource/Knox_County,_Texas",2265245850
2645,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1515277910
772,http://dbpedia.org/resource/Xiapu_County,1770226252
2434,"http://dbpedia.org/resource/Bedford_County,_Tennessee",1099500893
1013,http://dbpedia.org/resource/Averøy,170647667
6478,http://dbpedia.org/resource/Sobinsky_District,1617036664
2148,http://dbpedia.org/resource/Yeysky_District,2293061358
2337,"http://dbpedia.org/resource/Andrews_County,_Texas",3609355937
2208,http://dbpedia.org/resource/Markivka_Raion,1285498441
253,"http://dbpedia.org/resource/Alexandrovsky_District,_Orenburg_Oblast",3191569780
3658,"http://dbpedia.org/resource/Josephine_County,_Oregon",4645177196
5964,http://dbpedia.org/resource/Chastoozersky_District,1728661763
105,http://dbpedia.org/resource/Yantikovsky_District,552993713
6216,http://dbpedia.org/resource/Maslyaninsky_District,3057441461
3006,"http://dbpedia.org/resource/Delaware_County,_New_York",3643554328
1646,http://dbpedia.org/resource/Falavarjan_County,336652204
5474,"http://dbpedia.org/resource/Yongsan-dong,_Seoul",1928913
5208,"http://dbpedia.org/resource/York_County,_South_Carolina",1680492893
2538,"http://dbpedia.org/resource/Briscoe_County,_Texas",2076421091
5833,http://dbpedia.org/resource/Novotroitske_Raion,2348288843
5071,"http://dbpedia.org/resource/Waupaca_County,_Wisconsin",2032001841
4611,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",996975590
4273,"http://dbpedia.org/resource/Oglethorpe_County,_Georgia",1275147884
2595,"http://dbpedia.org/resource/Butte_County,_Idaho",5960690205
6374,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",45550531359
665,"http://dbpedia.org/resource/Spassky_District,_Primorsky_Krai",4573365229
1613,http://dbpedia.org/resource/Guiding_County,1540404375
5764,http://dbpedia.org/resource/Lyubinsky_District,3254909592
4763,"http://dbpedia.org/resource/St._Joseph_County,_Michigan",1258823268
3514,"http://dbpedia.org/resource/Howard_County,_Iowa",1231323321
2710,"http://dbpedia.org/resource/Charlevoix_County,_Michigan",3711681230
497,http://dbpedia.org/resource/Ochakiv_Raion,1551964046
3924,"http://dbpedia.org/resource/Macon_County,_Georgia",1071394810
4133,"http://dbpedia.org/resource/Monroe_County,_New_York",3755525479
4430,"http://dbpedia.org/resource/Platte_County,_Missouri",1074688933
6570,http://dbpedia.org/resource/Umyotsky_District,1202508193
1311,http://dbpedia.org/resource/Porsanger,5009103052
6023,http://dbpedia.org/resource/Glushkovsky_District,775235946
1683,http://dbpedia.org/resource/Feidong_County,2218376564
5042,"http://dbpedia.org/resource/Washington_County,_Illinois",1382213573
4082,"http://dbpedia.org/resource/Middlesex_County,_Massachusetts",1978262224
2607,"http://dbpedia.org/resource/Caldwell_County,_Texas",1462893477
319,"http://dbpedia.org/resource/Mikhaylovsky_District,_Ryazan_Oblast",1914595617
1813,http://dbpedia.org/resource/Burayevsky_District,1955654330
6807,http://dbpedia.org/resource/Yasnogorsky_District,1232755398
618,"http://dbpedia.org/resource/Krasnogorsky_District,_Moscow_Oblast",240730763
178,http://dbpedia.org/resource/Kargopolsky_District,10306715773
4874,http://dbpedia.org/resource/Texas,630426738691
60,http://dbpedia.org/resource/Jiangcheng_Hani_and_Yi_Autonomous_County,3157033096
5170,"http://dbpedia.org/resource/Wood_County,_West_Virginia",1031161945
6222,http://dbpedia.org/resource/Melekessky_District,3351191195
1719,http://dbpedia.org/resource/Vavuniya_District,2005550049
6929,http://dbpedia.org/resource/Kurchaloyevsky_District,966766971
2058,http://dbpedia.org/resource/Sterlibashevsky_District,1625789224
6574,http://dbpedia.org/resource/Uryupinsky_District,3396360849
2497,"http://dbpedia.org/resource/Bollinger_County,_Missouri",1624014659
1027,http://dbpedia.org/resource/Birkenes,643141393
4129,"http://dbpedia.org/resource/Monroe_County,_Kentucky",929704335
5429,http://dbpedia.org/resource/Seongnae-dong,1707181
6965,http://dbpedia.org/resource/Raoyang_County,558375998
6301,http://dbpedia.org/resource/Nyandomsky_District,7284880571
1503,http://dbpedia.org/resource/Ål,1247575063
6752,http://dbpedia.org/resource/Samcheong-dong,1483043
5853,"http://dbpedia.org/resource/Leningradsky_District,_Krasnodar_Krai",1396315303
1152,http://dbpedia.org/resource/Hitra,749837514
3186,"http://dbpedia.org/resource/Franklin_County,_Arkansas",1573648969
5054,"http://dbpedia.org/resource/Washington_County,_Ohio",1770365938
4315,"http://dbpedia.org/resource/Otsego_County,_Michigan",1393814731
4109,"http://dbpedia.org/resource/Mitchell_County,_Georgia",1362213317
766,http://dbpedia.org/resource/Tanchang_County,3237963935
6454,http://dbpedia.org/resource/Shelekhovsky_District,1970986183
5992,http://dbpedia.org/resource/Dergachyovsky_District,4559064749
4995,"http://dbpedia.org/resource/Wagoner_County,_Oklahoma",1467906410
206,http://dbpedia.org/resource/Boluo_County,2629128585
6165,http://dbpedia.org/resource/Kunyinsky_District,2719726175
6400,http://dbpedia.org/resource/Rognedinsky_District,1065390300
2966,"http://dbpedia.org/resource/Dare_County,_North_Carolina",3958840239
933,"http://dbpedia.org/resource/Rawlins_County,_Kansas",3011169977
6563,http://dbpedia.org/resource/Tyoplo-Ogaryovsky_District,953398014
1091,http://dbpedia.org/resource/Fjaler,430068771
5740,http://dbpedia.org/resource/Zadar_County,3635082899
2346,"http://dbpedia.org/resource/Apache_County,_Arizona",31856256425
1074,http://dbpedia.org/resource/Eidsvoll,498953995
3358,"http://dbpedia.org/resource/Guadalupe_County,_New_Mexico",8291692162
566,http://dbpedia.org/resource/Rhineland-Palatinate,19741840715
4797,"http://dbpedia.org/resource/Stillwater_County,_Montana",4541115050
835,"http://dbpedia.org/resource/Elk_County,_Kansas",1666937343
4079,"http://dbpedia.org/resource/Miami_County,_Indiana",988218946
3511,"http://dbpedia.org/resource/Houston_County,_Texas",3268048267
6589,http://dbpedia.org/resource/Vadinsky_District,1001134963
3748,"http://dbpedia.org/resource/Lafayette_Parish,_Louisiana",631318731
1835,http://dbpedia.org/resource/Davlekanovsky_District,1716852128
579,"http://dbpedia.org/resource/Alexeyevsky_District,_Volgograd_Oblast",2403273006
3035,"http://dbpedia.org/resource/Dixon_County,_Nebraska",1207940994
1971,http://dbpedia.org/resource/Miyakinsky_District,2131551625
3228,"http://dbpedia.org/resource/Gage_County,_Nebraska",2144130232
739,"http://dbpedia.org/resource/Fuping_County,_Hebei",2479521744
604,"http://dbpedia.org/resource/Ilyinsky_District,_Ivanovo_Oblast",1383921497
5795,http://dbpedia.org/resource/Rhône-Alpes,41401082762
5038,"http://dbpedia.org/resource/Washington_County,_Colorado",6611280856
6353,http://dbpedia.org/resource/Petushinsky_District,1578094131
979,"http://dbpedia.org/resource/White_County,_Georgia",624348316
3307,"http://dbpedia.org/resource/Grant_County,_North_Dakota",4399757252
1286,http://dbpedia.org/resource/Nord-Fron,1220591991
1916,http://dbpedia.org/resource/Kozulsky_District,5845467819
2842,"http://dbpedia.org/resource/Coleman_County,_Texas",3196485699
1554,http://dbpedia.org/resource/Kushtia_District,1505353865
1303,http://dbpedia.org/resource/Osaka_Prefecture,2070055005
3529,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1071963488
582,"http://dbpedia.org/resource/Ardatovsky_District,_Nizhny_Novgorod_Oblast",2020453743
6612,http://dbpedia.org/resource/Vesyegonsky_District,1993167656
4776,"http://dbpedia.org/resource/Stanley_County,_South_Dakota",3537119699
534,http://dbpedia.org/resource/Illinois,145149588400
3679,"http://dbpedia.org/resource/Kemper_County,_Mississippi",1945586543
3141,"http://dbpedia.org/resource/Faulk_County,_South_Dakota",2337495175
1525,http://dbpedia.org/resource/Ceilândia,208308876
1170,http://dbpedia.org/resource/Ibestad,222273095
6133,http://dbpedia.org/resource/Korablinsky_District,1159491833
3557,"http://dbpedia.org/resource/Iron_County,_Missouri",1577193155
2213,http://dbpedia.org/resource/Mykolaivka_Raion,1101457556
1107,http://dbpedia.org/resource/Fusa,405456650
1450,http://dbpedia.org/resource/Tysnes,271410462
3311,"http://dbpedia.org/resource/Grant_County,_Washington",7314418515
827,"http://dbpedia.org/resource/Cowley_County,_Kansas",2957079608
1419,http://dbpedia.org/resource/Sør-Fron,725712398
5408,http://dbpedia.org/resource/Pingwu_County,6069247242
1839,http://dbpedia.org/resource/Dokuzparinsky_District,444765470
1892,http://dbpedia.org/resource/Kezhemsky_District,34452702036
5782,http://dbpedia.org/resource/Ubinsky_District,13806888493
2889,http://dbpedia.org/resource/County_Clare,3355211122
3173,"http://dbpedia.org/resource/Foard_County,_Texas",1755282205
2100,http://dbpedia.org/resource/Tyukhtetsky_District,9534092235
5503,http://dbpedia.org/resource/County_Durham,2553208500
2291,"http://dbpedia.org/resource/Adams_County,_Mississippi",1347736826
4215,"http://dbpedia.org/resource/Nevada_County,_California",2363145607
1304,http://dbpedia.org/resource/Osen,374916910
6467,http://dbpedia.org/resource/Shuryshkarsky_District,56003805679
2992,"http://dbpedia.org/resource/DeSoto_Parish,_Louisiana",2551500987
2857,"http://dbpedia.org/resource/Columbia_County,_Pennsylvania",1448067617
2973,"http://dbpedia.org/resource/Daviess_County,_Indiana",1110710714
6253,http://dbpedia.org/resource/Nairobi_County,790864357
2838,"http://dbpedia.org/resource/Coffee_County,_Tennessee",1125731077
6588,http://dbpedia.org/resource/Vachsky_District,1017885421
4854,"http://dbpedia.org/resource/Tattnall_County,_Georgia",1276214563
4063,"http://dbpedia.org/resource/Menifee_County,_Kentucky",577147567
1117,http://dbpedia.org/resource/Giurgiu_County,3261467271
5911,http://dbpedia.org/resource/Bagayevsky_District,898511080
6303,http://dbpedia.org/resource/Nyuksensky_District,5286172907
3826,"http://dbpedia.org/resource/Leon_County,_Florida",1707363432
5107,"http://dbpedia.org/resource/Westmoreland_County,_Virginia",652883052
1704,http://dbpedia.org/resource/Novomyrhorod_Raion,1026194352
1393,http://dbpedia.org/resource/Stavropol_Krai,63340753255
2565,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1563539232
1504,http://dbpedia.org/resource/Åmli,1125740901
5701,"http://dbpedia.org/resource/Tazewell_County,_Virginia",1236095387
39,http://dbpedia.org/resource/Anadyrsky_District,306982131497
1721,http://dbpedia.org/resource/Wuji_County,467962797
1816,http://dbpedia.org/resource/Buynaksky_District,1697609687
4947,"http://dbpedia.org/resource/Union_County,_Ohio",1124777395
3250,"http://dbpedia.org/resource/Gem_County,_Idaho",1541444975
5255,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3873923141
5058,"http://dbpedia.org/resource/Washington_County,_Tennessee",782693269
6660,http://dbpedia.org/resource/Zernogradsky_District,3018247709
495,http://dbpedia.org/resource/Nova_Odesa_Raion,1442008205
3682,"http://dbpedia.org/resource/Kendall_County,_Texas",1504955890
1751,http://dbpedia.org/resource/Torbeyevsky_District,1103846662
5621,http://dbpedia.org/resource/Hyōgo_Prefecture,7913279542
6379,http://dbpedia.org/resource/Prokhorovsky_District,1185622687
355,http://dbpedia.org/resource/Romaniv_Raion,905795009
1287,http://dbpedia.org/resource/Nord-Odal,453132934
4474,"http://dbpedia.org/resource/Preble_County,_Ohio",1185080911
3443,"http://dbpedia.org/resource/Hawkins_County,_Tennessee",1395030465
5590,http://dbpedia.org/resource/Geumsan_County,580634011
4881,"http://dbpedia.org/resource/Thurston_County,_Nebraska",1154572627
503,http://dbpedia.org/resource/Yelanets_Raion,939188856
4910,"http://dbpedia.org/resource/Treutlen_County,_Georgia",486254151
2713,"http://dbpedia.org/resource/Charlton_County,_Georgia",2017619886
2366,"http://dbpedia.org/resource/Ashtabula_County,_Ohio",3385750858
5535,http://dbpedia.org/resource/Warwickshire,1918903252
3560,"http://dbpedia.org/resource/Iroquois_County,_Illinois",2941301890
4835,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1497230192
1527,http://dbpedia.org/resource/Chapai_Nawabganj_District,1664790664
6669,http://dbpedia.org/resource/Zlynkovsky_District,827997525
4003,"http://dbpedia.org/resource/Mason_County,_Illinois",1446694675
5987,http://dbpedia.org/resource/Dalnerechensky_District,7625540623
3048,"http://dbpedia.org/resource/Dougherty_County,_Georgia",916789124
4349,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",738620698
5385,http://dbpedia.org/resource/Mingxi_County,1751234709
2594,"http://dbpedia.org/resource/Butte_County,_California",4308059241
3009,"http://dbpedia.org/resource/Delaware_County,_Pennsylvania",542254367
1235,http://dbpedia.org/resource/Lyngdal,384009659
