,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
4343,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Gary_Locke__1,19
801,http://dbpedia.org/resource/Alacranes_de_Durango__Alfredo_Delgado__1,26
3921,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Andy_O'Brien__1,14
8521,http://dbpedia.org/resource/Karlstad_BK__Nicklas_Bengtsson__1,17
3966,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Karl_Duguid__1,7
2221,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Craig_Burley__1,25
5826,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Johnnie_Jackson__1,4
4457,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Neil_Midgley__1,25
6394,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,16
4639,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__James_Thomas__1,25
6333,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,6
3458,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Peter_Gain__1,38
5448,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Malky_Mackay__1,4
2126,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Michał_Żewłakow__1,14
6750,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,18
2550,http://dbpedia.org/resource/1995–96_A.C._Milan_season__George_Weah__1,26
9847,http://dbpedia.org/resource/Atalanta_B.C.__Ervin_Zukanović__1,6
7033,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,9
2459,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Gordon_Strachan__1,7
2777,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Stewart_Castledine__1,19
3292,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Carlton_Palmer__1,25
4193,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__James_Beattie__1,16
1587,http://dbpedia.org/resource/OJC_Rosmalen__Ritchie_van_Ooijen__1,18
8609,http://dbpedia.org/resource/Limón_F.C.__Miguel_Marín__1,6
4388,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Barry_Quinn__1,23
7365,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,18
9111,http://dbpedia.org/resource/Riihimäen_Ilves__Petri_Harainen__1,26
8143,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Denis_Macogonenco__1,1
3519,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__James_Thomas__1,27
9407,http://dbpedia.org/resource/1._FC_Kaiserslautern__Nils_Seufert__1,39
7525,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Mihkel_Aksalu__1,13
2122,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Leonidas_Panagopoulos__1,1
5609,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__David_Dunn__1,19
4598,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__José_Dominguez__1,31
1122,http://dbpedia.org/resource/FK_Skrapari__Femi_Diko__1,11
4640,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Jason_McAteer__1,17
4815,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Gary_Speed__1,11
9370,http://dbpedia.org/resource/Detroit_Ignition,99
4295,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Carl_Leaburn__1,15
3399,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Cosimo_Sarli__1,17
7814,http://dbpedia.org/resource/Bandırmaspor__Bahri_Can_Avcı__1,91
1734,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Diamond_Thopola__1,25
907,http://dbpedia.org/resource/FC_Astoria_Walldorf__Steffen_Haas__1,28
5628,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Shabani_Nonda__1,9
4589,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Dave_McEwen__1,28
9371,http://dbpedia.org/resource/Hóquei_Clube_de_Braga,1
5848,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Dean_Hammond__1,8
2737,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Ronny_Rosenthal__1,16
9334,http://dbpedia.org/resource/Étoile_Lusitana__Mamadou_Niang__1,8
5542,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Andy_Taylor__1,27
4191,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Hassan_Kachloul__1,29
8574,http://dbpedia.org/resource/LKS_Nieciecza__Martin_Juhar__1,101
8209,http://dbpedia.org/resource/FK_Pardubice__Jiří_Bláha__1,23
1635,http://dbpedia.org/resource/PFC_Sumy__Bohdan_Sukhodub__1,17
9232,http://dbpedia.org/resource/Smedby_AIS__Philip_Johansson__1,4
2611,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Juan_Pablo_Sorín__1,24
192,http://dbpedia.org/resource/Toledo_BM,5
1414,http://dbpedia.org/resource/Kecskeméti_TE__Konrád_Verebélyi__1,95
6662,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Diego_de_la_Cruz__1,17
3489,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Marcus_Gayle__1,11
2448,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Steve_Clarke__1,2
1081,http://dbpedia.org/resource/FK_Jerv__Jakob_Erzeid_Toft__1,20
5874,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Gianni_Zuiverloon__1,21
7618,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Jordan_McMillan__1,19
1855,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Adaílton__1,25
7637,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Sam_Williamson__1,3
3488,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Kenny_Cunningham__1,2
3673,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Wesley_Boyle__1,32
2456,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Gary_Kelly__1,2
2858,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Michele_Padovano__1,11
7815,http://dbpedia.org/resource/Bandırmaspor__Bilal_Hallaclar__1,22
3881,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Tim_Sherwood__1,24
504,http://dbpedia.org/resource/KK_AMAK_SP__Vojdan_Stojanovski__1,12
3253,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Valérien_Ismaël__1,18
5310,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Brad_Friedel__1,1
7182,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Luis_Fernando_Silva__1,4
7096,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Attila_Tököli__1,55
3504,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Anders_Andersson__1,18
5625,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Robbie_Savage__1,8
1739,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__James_Bell__1,9
3448,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__José_Dominguez__1,21
3625,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Richard_Dunne__1,26
8767,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,19
220,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,14
5189,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Amdy_Faye__1,15
8795,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Tomáš_Komár__1,15
8129,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Kristiyan_Petrov__1,14
4979,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Danny_Mills__1,18
5186,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Zoumana_Camara__1,6
970,http://dbpedia.org/resource/FC_Kamza__Andi_Likaj__1,18
7972,http://dbpedia.org/resource/FC_Chambly__Quentin_Deberles__1,16
5933,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,33
544,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Jusa_Impiö__1,12
1466,http://dbpedia.org/resource/Käpylän_Pallo__Simon_Chibueze__1,2
3845,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Wayne_Bridge__1,18
2054,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Bojan_Brnović__1,11
638,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Liam_Miller__1,41
1364,http://dbpedia.org/resource/KS_Delvina__Marjus_Braculla__1,3
1224,http://dbpedia.org/resource/IK_Oddevold__Albin_Pettersson__1,12
6632,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Ben_Coker__1,24
7146,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Marcell_Molnár__1,21
7285,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Arron_Davies__1,21
700,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Mobido_Diakité__1,15
753,http://dbpedia.org/resource/ASIL_Lysi__Andreas_Kitsis__1,32
2362,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Keith_Scott__1,27
5803,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Peter_Enckelman__1,32
9458,http://dbpedia.org/resource/Borussia_Mönchengladbach__Nico_Schulz__1,14
7546,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,14
6575,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__José_María_Cárdenas__1,7
6703,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Luis_Ramos__1,6
7441,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Walter_Gargano__1,24
6224,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Toumani_Diagouraga__1,20
3329,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Graham_Fenton__1,22
3076,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Colin_Calderwood__1,5
5682,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Matthew_Kilgallon__1,16
2156,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Mohamed_Refaie_'Weya'__1,37
1339,http://dbpedia.org/resource/KF_Vlora__Bledion_Guga__1,19
2801,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Mauro_Tassotti__1,22
7681,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__James_Wilson__1,18
3944,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Neville_Southall__1,32
1439,http://dbpedia.org/resource/Kecskeméti_TE__Zoltán_Nagy__1,5
4238,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Michael_Gray__1,3
8804,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Bahaa_Alden_Al-Kiswany__1,21
2301,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__John_Lukic__1,1
1759,http://dbpedia.org/resource/Tur_Turek__Adivano_Nascimento__1,23
8749,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,1
3864,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Mauricio_Taricco__1,19
5895,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Roman_Bednar__1,9
8241,http://dbpedia.org/resource/FK_Varnsdorf__Radim_Jurča__1,16
8154,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Vadim_Oleinik__1,19
7657,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Igor_Castro__1,15
8830,http://dbpedia.org/resource/Mazur_Ełk__Piwko_Konrad__1,19
7846,http://dbpedia.org/resource/Brønnøysund_IL__Jørgen_Sebaster_Rodal__1,7
2888,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Mark_Ford__1,21
2507,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Scott_Eustace__1,30
4687,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Adam_Murray__1,21
6460,http://dbpedia.org/resource/2010–11_Club_América_season,10
72,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,2
5646,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Karl_Duguid__1,7
3835,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Patrick_Colleter__1,32
6896,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Srđan_Stanić__1,14
3115,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Brian_McAllister__1,17
8788,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Marián_Matej__1,21
9524,http://dbpedia.org/resource/Levante_UD__Sergio_Postigo__1,15
7779,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Montaser_Hayajneh__1,25
8581,http://dbpedia.org/resource/LKS_Nieciecza__Roman_Gergel__1,10
3664,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Nigel_Martyn__1,1
4798,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Tom_Williamson__1,39
9427,http://dbpedia.org/resource/Borussia_Mönchengladbach__Christofer_Heimeroth__1,32
6356,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,5
8293,http://dbpedia.org/resource/Fredericksburg_Hotspur__Grant_Silvester__1,23
6973,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Ervin_Bulku__1,88
1797,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Rógvi_Joensen__1,6
2245,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Nick_Colgan__1,31
927,http://dbpedia.org/resource/FC_Caspiy__Evgeny_Ovchinnikov__1,1
7339,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,69
1822,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Adrian_Clarke__1,31
9031,http://dbpedia.org/resource/Parseh_Tehran_F.C.__Hamid_Neshatjoo__1,12
8826,http://dbpedia.org/resource/Mazur_Ełk__Komorowski_Grzegorz__1,18
7741,http://dbpedia.org/resource/ABS_F.C.__Suraju_Mohammed__1,1
5837,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Philip_Ifil__1,18
5684,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Mikele_Leigertwood__1,20
7712,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Matteo_Bachini__1,5
3527,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Kevin_Gallacher__1,8
3896,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Dean_Blackwell__1,5
6698,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__István_Spitzmüller__1,28
3127,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Neal_Ardley__1,18
4368,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__David_Gregory__1,8
9597,http://dbpedia.org/resource/SV_Wacker_Burghausen__Erdogan_Pini__1,10
9367,http://dbpedia.org/resource/Detroit_Ignition,68
345,http://dbpedia.org/resource/Belize_Defence_Force_FC__Victor_Nunez__1,2
8742,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,56
8112,http://dbpedia.org/resource/FC_Písek__Lukáš_Varyš__1,29
2978,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Antonio_Benarrivo__1,3
7435,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Nicolao_Dumitru__1,12
5987,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Aleksandr_Kerzhakov__1,11
3454,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Neale_Fenn__1,23
9126,http://dbpedia.org/resource/Romania_national_beach_soccer_team__Iulian_Gândac__1,1
7870,http://dbpedia.org/resource/Byåsen_Toppfotball__Martin_Husby__1,16
4130,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Stuart_Wilson__1,24
1873,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Luigi_Apolloni__1,16
5813,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Tony_Kane__1,27
2738,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Ruel_Fox__1,7
3992,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__John_Aloisi__1,9
7762,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Yazan_Dahshan__1,19
5218,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Shaka_Hislop__1,1
8353,http://dbpedia.org/resource/Grorud_IL__yas_El-Hafedi__1,17
5091,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Carlton_Cole__1,36
1741,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Mbuso_Manyoni__1,12
4880,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Alton_Thelwell__1,32
2699,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Gianluigi_Buffon__1,12
4899,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Ledley_King__1,26
7356,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,9
8683,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,29
5444,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Jim_Brennan__1,11
7950,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Stanimir_Ivanov__1,1
5656,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Ade_Akinbiyi__1,8
84,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,14
1236,http://dbpedia.org/resource/IK_Oddevold__Joacim_Hake__1,22
1884,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Roberto_Sensini__1,7
2205,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Lee_Dixon__1,2
1768,http://dbpedia.org/resource/Tur_Turek__Kamil_Bartosiewicz__1,18
4453,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Martijn_Reuser__1,31
6720,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Róbert_Feczesin__1,11
318,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Jé__1,11
7278,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Rendra_Pratama__1,1
1093,http://dbpedia.org/resource/FK_Jerv__Ulrik_Berglann__1,7
2098,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Antonios_Nikopolidis__1,69
3964,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Joe_Keith__1,3
735,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Josh_Lillis__1,23
8421,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Atte_Elf__1,33
9788,http://dbpedia.org/resource/Aberdeen_F.C.__Shay_Logan__1,2
128,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,18
2766,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Mark_Thomas__1,31
1881,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Pietro_Strada__1,10
4032,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Don_Hutchison__1,10
3686,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Matt_Elliott__1,18
7988,http://dbpedia.org/resource/FC_Graffin_Vlašim__Vojtěch_Vorel__1,1
6512,http://dbpedia.org/resource/2010–11_Club_Atlas_season,16
7695,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Stephen_Pearson__1,36
9721,http://dbpedia.org/resource/AIK_Fotboll__Niclas_Eliasson__1,29
5521,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Michael_Carrick__1,24
6969,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Božidar_Radošević__1,25
7421,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Gianluca_Grava__1,2
9417,http://dbpedia.org/resource/1._FC_Kaiserslautern__Tim_Heubach__1,3
6677,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__José_de_Jesús_Corona__1,1
2817,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Benito_Carbone__1,10
7323,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,15
5612,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Francis_Jeffers__1,17
964,http://dbpedia.org/resource/FC_Hochdorf__Wiman_Schumacher__1,13
8604,http://dbpedia.org/resource/Limón_F.C.__Joseph_Centeno__1,28
4630,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Damien_Duff__1,11
5429,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Tony_Hibbert__1,22
8569,http://dbpedia.org/resource/LKS_Nieciecza__Jakub_Wróbel__1,14
5529,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Paul_Robinson__1,1
8700,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,85
4465,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Tony_Mowbray__1,5
9547,http://dbpedia.org/resource/Newport_County_A.F.C.__Kyle_Cameron__1,18
5478,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Jamie_Ashdown__1,30
22,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,32
467,http://dbpedia.org/resource/Fuerte_San_Francisco__Hugo_Nolasco__1,32
8860,http://dbpedia.org/resource/NK_Šenčur__Luka_Markič__1,8
260,http://dbpedia.org/resource/1._HFK_Olomouc__Marek_Heinz__1,9
8141,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Alexandru_Bolsacov__1,30
3918,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Aidan_Davison__1,32
5059,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Brad_Friedel__1,1
3005,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Ali_Dia__1,32
8892,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__shahab_Zandi__1,73
354,http://dbpedia.org/resource/Borussia_Dortmund_II__Dominik_Reimann__1,34
4127,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Steve_Guppy__1,11
2289,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Chris_Fairclough__1,5
5944,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Andy_Jackson__1,24
9288,http://dbpedia.org/resource/Vallentuna_BK__Ozan_Yildiz__1,1
9729,http://dbpedia.org/resource/AIK_Fotboll__Sauli_Väisänen__1,15
5731,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Richard_Lee__1,16
8365,http://dbpedia.org/resource/Harstad_IL__David_Johansen__1,7
5714,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Douglas_Rinaldi__1,31
7782,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Salah_Masaad__1,13
4737,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Eirik_Bakke__1,19
1259,http://dbpedia.org/resource/Ismaily_SC__Karim_Bambo__1,26
5543,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Andy_Todd__1,4
6618,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,51
5762,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Josip_Skoko__1,25
4970,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Mvondo_Atangana__1,21
1496,http://dbpedia.org/resource/MFK_Dinamo_Moskva__Aleksandr_Fukin__1,7
4822,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Lomana_LuaLua__1,19
8558,http://dbpedia.org/resource/Kufrsoum_SC__Omar_Ghazi__1,26
5846,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__David_Perkins__1,17
393,http://dbpedia.org/resource/FC_Bolat__Baurzhan_Nauryzbayev__1,17
4715,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Mart_Poom__1,1
7207,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Ivan_Ibriks__1,15
1025,http://dbpedia.org/resource/FC_Sportist_Svoge__Miroslav_Todorov__1,77
2020,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Wael_Gomaa__1,6
7910,http://dbpedia.org/resource/Club_Barcelona_Atlético__Esmerlin_Segura__1,24
5409,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Guillaume_Plessis__1,25
5880,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Jonas_Olsson__1,25
4738,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Frazer_Richardson__1,34
8763,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,15
2458,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Gary_Speed__1,11
499,http://dbpedia.org/resource/JK_Jalgpallihaigla__Toomas_Ellmann__1,11
2660,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Bobby_Howe__1,19
5806,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Roque_Santa_Cruz__1,9
4924,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Craig_Short__1,6
1186,http://dbpedia.org/resource/GKS_Tychy__Wojciech_Szumilas__1,17
952,http://dbpedia.org/resource/FC_Hochdorf__Kristian_Raijc__1,18
8752,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,4
3294,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__David_Hopkin__1,12
5384,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Kit_Symons__1,33
2148,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Hassan_Mostafa__1,8
5181,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Seth_Johnson__1,21
1487,http://dbpedia.org/resource/MB_Miðvágur__Solomon_A._Kwao__1,19
2426,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__David_Lee__1,26
7888,http://dbpedia.org/resource/CSM_Politehnica_Iași__Dumitru_Hotoboc__1,93
2290,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__David_Batty__1,4
8784,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Erik_Makó__1,48
8305,http://dbpedia.org/resource/Fredericksburg_Hotspur__Romena_Bowie__1,8
8808,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Iyad_Shdifat__1,32
8650,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,48
9435,http://dbpedia.org/resource/Borussia_Mönchengladbach__Joel_Mero__1,2
8342,http://dbpedia.org/resource/Grorud_IL__Kidane_Dalva__1,16
944,http://dbpedia.org/resource/FC_Hochdorf__Alois_Bucheli__1,19
6760,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,28
2080,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Saša_Stevanović__1,1
6706,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Mbengono_Yannick__1,21
9708,http://dbpedia.org/resource/AIK_Fotboll__Chinedu_Obasi__1,7
3108,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Alan_Kimble__1,3
401,http://dbpedia.org/resource/FC_Bolat__Sergey_Lunev__1,19
2561,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Paolo_Maldini__1,3
