,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
1135,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Charlotte_Farrell__1,14
8515,http://dbpedia.org/resource/Karlstad_BK__Jacob_Feltsten__1,19
9301,http://dbpedia.org/resource/Wanganui_East_Athletic__Josh_Parker__1,10
4672,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Joe_Dunne__1,2
8008,http://dbpedia.org/resource/FC_Gute__Thorbjörn_Ahlqvist__1,5
3780,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Steve_Guinan__1,21
2260,http://dbpedia.org/resource/1993–94_Everton_F.C._season__David_Unsworth__1,22
6605,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,15
2293,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__David_Wetherall__1,17
624,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Colin_Healy__1,25
6118,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Abdulrahman_Yousif__1,38
1331,http://dbpedia.org/resource/KF_Vlora__Andi_Shabanaj__1,9
7614,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Jamie_McCluskey__1,18
6759,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,27
709,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Tommaso_Rocchi__1,20
5744,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Arjan_de_Zeeuw__1,6
7488,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,13
139,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,36
3389,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Steve_Howey__1,6
4416,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Muhamed_Konjić__1,25
5259,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Mike_Williamson__1,37
3929,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Gareth_Grant__1,25
1827,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__David_Seaman__1,1
3641,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Clyde_Wijnhard__1,8
349,http://dbpedia.org/resource/Borussia_Dortmund_II__Atakan_Karazor__1,17
4946,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Paul_Gallagher__1,30
3211,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Carlo_Nash__1,12
9867,http://dbpedia.org/resource/Ayr_United_F.C.__Craig_McGuffie__1,23
1655,http://dbpedia.org/resource/PMC_Club_Athletico_Faisalabad__M._Asif__1,5
7947,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Nedzhip_Nedzhip__1,11
2050,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Aleksandar_Radosavljević__1,29
5560,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Matt_Jansen__1,17
6747,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,18
4376,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Kemal_Izzet__1,29
836,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Saad_Hosny__1,9
5951,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Jody_Morris__1,4
427,http://dbpedia.org/resource/FC_Gossau__Pascal_Alder__1,28
8638,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,26
6425,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Pep_Pagès__1,4
9716,http://dbpedia.org/resource/AIK_Fotboll__Johan_Blomberg__1,8
6646,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Magnus_Okuonghae__1,4
5823,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Dean_Hammond__1,21
3200,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Scott_Jones__1,21
9839,http://dbpedia.org/resource/Atalanta_B.C.__Andrea_Masiello__1,5
2885,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Lee_Sharpe__1,6
8443,http://dbpedia.org/resource/IL_Valder__Gaute_Hjellbakk_Pettersen__1,4
4748,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
8890,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Sattar_Doraji__1,7
8713,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,7
3771,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Mark_Goodlad__1,38
2788,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Francesco_Coco__1,12
5901,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Youssouf_Mulumbu__1,35
2775,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Simon_Tracey__1,40
1534,http://dbpedia.org/resource/Manchester_City_W.F.C.__Georgia_Stanway__1,12
3,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,4
4366,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Andy_Woodman__1,25
4931,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Garry_Flitcroft__1,7
1372,http://dbpedia.org/resource/KS_Iliria__Hamit_Voga__1,4
9216,http://dbpedia.org/resource/Smedby_AIS__Arkadi_Malke__1,3
2441,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Michael_Duberry__1,28
3849,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Chris_Armstrong__1,10
3341,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Pegguy_Arphexad__1,26
4764,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Alan_Rogers__1,5
215,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,9
6478,http://dbpedia.org/resource/2010–11_Club_América_season,28
5660,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Chris_Armstrong__1,21
1279,http://dbpedia.org/resource/K-Electric_F.C.__Abdul_Rehman__1,6
5727,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Malky_Mackay__1,4
1548,http://dbpedia.org/resource/Manchester_City_W.F.C.__Toni_Duggan__1,10
706,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Simone_Del_Nero__1,84
9904,http://dbpedia.org/resource/Bangor_City_F.C.__Leon_Clowes__1,4
3719,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Georgios_Georgiadis__1,16
195,http://dbpedia.org/resource/Toledo_BM,10
4357,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Robert_Molenaar__1,13
8372,http://dbpedia.org/resource/Harstad_IL__Marcus_Ursin_Ingebrigtsen__1,3
9378,http://dbpedia.org/resource/Hóquei_Clube_de_Braga,8
1817,http://dbpedia.org/resource/Valdres_FK__Simen_Høglien__1,8
474,http://dbpedia.org/resource/Fuerte_San_Francisco__Will_Velásquez__1,2
2157,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Mohamed_Younis__1,15
662,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Andrej_Komac__1,22
5219,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Shaun_Cooper__1,38
2461,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__John_Lukic__1,1
3593,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Carl_Regan__1,38
6123,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Ammar_Mubarak__1,25
9110,http://dbpedia.org/resource/Riihimäen_Ilves__Oskari_Värtö__1,11
9092,http://dbpedia.org/resource/Puistolan_Urheilijat__Pauli_Saastamoinen__1,18
9174,http://dbpedia.org/resource/SC_Sand__Sabine_Stoller__1,6
8037,http://dbpedia.org/resource/FC_Kontu__Sheikh_Haris__1,32
3767,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__John_Harkes__1,34
1913,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Michele_Pazienza__1,5
4163,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Nolberto_Solano__1,17
6745,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,13
2031,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Ljubomir_Fejsa__1,5
7272,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Mochammad_Huda__1,25
2905,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Wesley_Boyle__1,34
3136,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Alessandro_Costacurta__1,5
2014,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mohamed_Shawky__1,18
9974,http://dbpedia.org/resource/Barnsley_F.C.__Kane_Swinburn__1,17
1681,http://dbpedia.org/resource/POFC_Botev_Vratsa__Lyuboslav_Mladenov__1,20
6502,http://dbpedia.org/resource/2010–11_Club_Atlas_season,6
8358,http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,6
8272,http://dbpedia.org/resource/Foullah_Edifice_FC__Issa_Abakar__1,2
9950,http://dbpedia.org/resource/Barnsley_F.C.__Adam_Jackson__1,17
6294,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Kris_Bright__1,16
1066,http://dbpedia.org/resource/FK_Donji_Srem__Stefan_Soldatović__1,5
4970,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Mvondo_Atangana__1,21
5611,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Eddie_Nolan__1,33
6062,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Jeon_Tae-Hyun__1,1
7899,http://dbpedia.org/resource/CSM_Politehnica_Iași__Narcis_Bădic__1,5
3838,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Richard_Dryden__1,13
1208,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Yarden_Sagiv__1,6
9232,http://dbpedia.org/resource/Smedby_AIS__Philip_Johansson__1,4
1775,http://dbpedia.org/resource/Tur_Turek__Paweł_Przybylski__1,13
5773,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Ryan_Taylor__1,20
632,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__John_Convery__1,32
3495,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Paul_Heald__1,13
5879,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Jay_Simpson__1,33
7126,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Zsolt_Patvaros__1,2
4544,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Adrian_Caceres__1,21
7440,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Víctor_Ruiz__1,4
8640,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,30
6952,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Filip_Lončarić__1,14
2045,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Stefan_Savić__1,17
1224,http://dbpedia.org/resource/IK_Oddevold__Albin_Pettersson__1,11
5680,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Luton_Shelton__1,6
8509,http://dbpedia.org/resource/Karlstad_BK__Andreas_Classon__1,20
7214,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Marko_Babić__1,26
7774,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Ihsan_Haddad__1,21
3648,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Derek_Lilley__1,14
6870,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__György_Józsi__1,7
1198,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Guy_Lipka__1,31
5666,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Colin_Marrison__1,33
9173,http://dbpedia.org/resource/SC_Sand__Noémie_Freckhaus__1,14
5684,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Mikele_Leigertwood__1,19
2420,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Andy_Dow__1,23
3225,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Hermann_Hreiðarsson__1,18
3246,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Sagi_Burton__1,23
1343,http://dbpedia.org/resource/KF_Vlora__Endri_Idrizi__1,23
3921,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Andy_O'Brien__1,16
6004,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Viktor_Fayzulin__1,18
6448,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Simon_Brown__1,34
4545,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Chris_Marsden__1,4
5965,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Courtney_Chadney__1,5
4511,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Carl_Cort__1,17
3560,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Ian_Brightwell__1,14
7138,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Dávid_Kálnoki-Kis__1,12
6283,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Gergő_Nagy__1,22
2219,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Andy_Myers__1,3
9905,http://dbpedia.org/resource/Bangor_City_F.C.__Oscar_Durnin__1,16
3379,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Paul_Robinson__1,36
5650,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Lawrie_Wilson__1,18
2589,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Marco_Delvecchio__1,21
3452,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Mark_Arber__1,29
1530,http://dbpedia.org/resource/Manchester_City_W.F.C.__Abbie_McManus__1,19
1412,http://dbpedia.org/resource/Kecskeméti_TE__Henri_Eninful__1,30
6041,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Lucio__1,10
3314,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Matt_Jones__1,24
909,http://dbpedia.org/resource/FC_Astoria_Walldorf__Tabe_Nyenty__1,18
6080,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Lee_Sang-Hyup__1,19
4121,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Pegguy_Arphexad__1,26
4622,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Alan_Kelly__1,19
5551,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Florent_Sinama-Pongolle__1,18
6203,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Lewis_Grabban__1,19
6458,http://dbpedia.org/resource/2010–11_Club_América_season,9
9123,http://dbpedia.org/resource/Romania_national_beach_soccer_team__Adrian_Tănase__1,3
6101,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Don_Cowan__1,27
6599,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,12
4524,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__James_Coppinger__1,20
9317,http://dbpedia.org/resource/Étoile_Lusitana__Aliou_Cisse__1,2
2401,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Kevin_Dearden__1,26
3848,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Andy_Sinton__1,26
6598,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,11
1904,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__György_Garics__1,13
6620,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,63
410,http://dbpedia.org/resource/FC_Bolat__Yevgeny_Gashin__1,5
3971,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Steve_McGavin__1,31
3953,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Andy_Walker__1,12
3969,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Sam_Okafor__1,30
4063,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Alan_Maybury__1,27
4082,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Jason_Wilcox__1,19
1589,http://dbpedia.org/resource/OJC_Rosmalen__Stijn_Rambach__1,12
2642,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Mark_Beeney__1,13
1106,http://dbpedia.org/resource/FK_Kukësi__Jean_Carioca__1,10
8751,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,3
2125,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Marko_Pantelić__1,10
5148,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Alan_Smith__1,16
7025,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,1
5248,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Jo_Tessem__1,23
8104,http://dbpedia.org/resource/FC_Petržalka_akadémia__Róbert_Valent__1,3
7131,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__András_Pál__1,10
8804,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Bahaa_Alden_Al-Kiswany__1,23
7282,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Tiago_Nunez_da_Silva__1,17
2290,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__David_Batty__1,4
59,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,40
2528,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Malcolm_Rigby__1,20
5707,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Clarke_Carlisle__1,5
3081,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Dean_Austin__1,2
7835,http://dbpedia.org/resource/Brønnøysund_IL__Andreas_B._Hansten__1,6
5385,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Lance_Cronin__1,31
1524,http://dbpedia.org/resource/MO_Constantine__Lemaïci_Abd_Elrahmane__1,17
3706,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Alessandro_Pistone__1,5
9380,http://dbpedia.org/resource/Hóquei_Clube_de_Braga,58
7230,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Cédric_Kanté__1,5
1399,http://dbpedia.org/resource/Kecskeméti_TE__Dániel_Nagy__1,3
6766,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,5
3235,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Marc_Edworthy__1,2
1002,http://dbpedia.org/resource/FC_Minyor_Radnevo__Jeko_Yordanov__1,3
9596,http://dbpedia.org/resource/SV_Wacker_Burghausen__Dominik_Weiß__1,19
9010,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__José_Palomino__1,5
5522,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Michael_Dawson__1,21
3388,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Steve_Harper__1,32
7307,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Tom_Kennedy__1,3
3268,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Filippo_Inzaghi__1,8
5042,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Robbie_Keane__1,19
4441,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__James_Scowcroft__1,10
5768,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Lewis_Montrose__1,30
344,http://dbpedia.org/resource/Belize_Defence_Force_FC__Vallan_Symms__1,3
6421,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Juvenal_Edjogo__1,11
3511,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Damien_Duff__1,14
6736,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,4
2619,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Pietro_Vierchowod__1,18
7144,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__László_Zsidai__1,16
5807,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Rostyn_Griffiths__1,40
2241,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Mark_Stein__1,23
8540,http://dbpedia.org/resource/Kazincbarcikai_SC__Ádám_Szabó__1,14
7267,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Friyan_Yuono__1,25
8389,http://dbpedia.org/resource/Hekmeh_FC__Hamzeh_Mahmoud__1,33
2360,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__John_Moncur__1,7
192,http://dbpedia.org/resource/Toledo_BM,5
8551,http://dbpedia.org/resource/Kufrsoum_SC__Karim_Obeidat__1,31
8745,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,71
5512,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Johnnie_Jackson__1,35
3215,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Dave_Tuttle__1,5
4497,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Steve_Guppy__1,10
1594,http://dbpedia.org/resource/Olimpic_CF__Amri_Jonuzi__1,15
9787,http://dbpedia.org/resource/Aberdeen_F.C.__Scott_Wright__1,28
471,http://dbpedia.org/resource/Fuerte_San_Francisco__Luis_Hernández__1,38
3539,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Tore_Pedersen__1,25
542,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Juhani_Pennanen__1,1
1719,http://dbpedia.org/resource/Randaberg_IL__Harald_Eidhamar__1,7
8047,http://dbpedia.org/resource/FC_MAS_Táborsko__David_Surmaj__1,12
7631,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Mike_Williams__1,6
437,http://dbpedia.org/resource/FK_Slavoj_Trebišov__Edin_Mujković__1,6
8727,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,22
1089,http://dbpedia.org/resource/FK_Jerv__Stian_Christensen__1,10
9275,http://dbpedia.org/resource/Vallentuna_BK__Danne_Gomejzon__1,4
7552,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,18
3344,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Robert_Ullathorne__1,20
8910,http://dbpedia.org/resource/Nest-Sotra_Fotball__Øystein_Aksnes__1,9
4507,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Alan_Shearer__1,9
1740,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Lindokuhle_Mthembu__1,20
3813,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Chris_Marsden__1,4
1484,http://dbpedia.org/resource/MB_Miðvágur__Magni_Joensen__1,17
5071,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Jay_McEveley__1,36
5767,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Leighton_Baines__1,31
9835,http://dbpedia.org/resource/Atalanta_B.C.__Alberto_Paloschi__1,42
9343,http://dbpedia.org/resource/Étoile_Lusitana__Sidibouyeu_Thiandoum__1,9
6249,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Kalifa_Cissé__1,19
597,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Tomáš_Jusko__1,17
5019,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Darren_Anderton__1,8
9091,http://dbpedia.org/resource/Puistolan_Urheilijat__Panu_Schutschkoff__1,14
3795,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Frédéric_Brando__1,9
8408,http://dbpedia.org/resource/Hungary_national_beach_soccer_team__Csaba_Borszéki__1,1
9861,http://dbpedia.org/resource/Atalanta_B.C.__Stefano_Mazzini__1,49
4893,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Gustavo_Poyet__1,14
5731,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Richard_Lee__1,17
6007,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Yuri_Zhevnov__1,34
1832,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Ian_Wright__1,8
5565,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Peter_Enckelman__1,12
9611,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__David_Friio__1,4
4541,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Stuart_Green__1,31
9082,http://dbpedia.org/resource/Puistolan_Urheilijat__Iiro_Bildjuschkin__1,3
4418,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Paul_Telfer__1,10
9676,http://dbpedia.org/resource/AFC_Wimbledon__Andy_Barcham__1,14
5291,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Mark_Yeates__1,30
5402,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Alessandro_Pistone__1,3
1408,http://dbpedia.org/resource/Kecskeméti_TE__Gábor_Filyó__1,20
1100,http://dbpedia.org/resource/FK_Kukësi__Edon_Hasani__1,15
4091,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Matt_Jones__1,20
8739,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,38
6865,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Dávid_Kulcsár__1,72
9151,http://dbpedia.org/resource/SC_Kobrin__Syarhey_Marchuk__1,20
6805,http://dbpedia.org/resource/2010–11_FC_Basel_season__Genséric_Kusunga__1,23
9365,http://dbpedia.org/resource/Detroit_Ignition,24
3761,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Geoff_Thomas__1,17
3791,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Edson__1,28
490,http://dbpedia.org/resource/JK_Jalgpallihaigla__Madis_Kaaret__1,14
3551,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Darren_Jackson__1,9
1190,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Cristian_Daminuță__1,10
9746,http://dbpedia.org/resource/AS_Monaco_FC__João_Moutinho__1,7
9524,http://dbpedia.org/resource/Levante_UD__Sergio_Postigo__1,13
4652,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Matt_Jansen__1,11
8855,http://dbpedia.org/resource/NK_Šenčur__Janez_Aljančič__1,3
5480,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Kevin_Harper__1,8
3185,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Jan_Åge_Fjørtoft__1,32
4382,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Simon_Brown__1,1
4467,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Ade_Akinbiyi__1,18
8273,http://dbpedia.org/resource/Foullah_Edifice_FC__Mahamat_Abakar__1,23
8085,http://dbpedia.org/resource/FC_Petržalka_akadémia__Alan_Zemeš__1,6
8052,http://dbpedia.org/resource/FC_MAS_Táborsko__Lukáš_Brych__1,1
52,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,29
6279,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Fernando_Cuerda__1,18
2666,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Craig_Armstrong__1,29
210,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,4
5395,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Tommy_Black__1,13
3165,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Roberto_Donadoni__1,31
4993,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Jonathan_Woodgate__1,6
