,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
2455,http://dbpedia.org/resource/Altino_Domingues__5,45
4210,http://dbpedia.org/resource/David_Cabarcos__2,21
863,http://dbpedia.org/resource/Jimmy_McLuckie__2,32
8314,http://dbpedia.org/resource/Marañón_(footballer)__4,27
2062,http://dbpedia.org/resource/Ahmed_Hikmet__2,44
4493,http://dbpedia.org/resource/Desislav_Rusev__12,12
9173,http://dbpedia.org/resource/Mirko_Taccola__11,28
2507,http://dbpedia.org/resource/Anderson_Bamba__7,13
2132,http://dbpedia.org/resource/Albert_Day_(English_footballer)__2,0
8005,http://dbpedia.org/resource/Lisa_De_Vanna__16,6
5592,http://dbpedia.org/resource/Georgios_Vakouftsis__7,29
2239,http://dbpedia.org/resource/Aleksandre_Gogoberishvili__5,34
2379,http://dbpedia.org/resource/Ali_Hamdemir__2,40
557,http://dbpedia.org/resource/Frank_Brogan_(footballer)__1,37
7317,http://dbpedia.org/resource/Jukka_Koskinen_(footballer)__2,21
3009,http://dbpedia.org/resource/Artsyom_Hancharyk__12,27
4929,http://dbpedia.org/resource/Enkeleid_Alikaj__5,14
1639,http://dbpedia.org/resource/Sorin_Frunză__10,60
5049,http://dbpedia.org/resource/Eupremio_Carruezzo__10,30
8466,http://dbpedia.org/resource/Mario_Kirev__6,0
8045,http://dbpedia.org/resource/Luca_Mezzano__1,43
1810,http://dbpedia.org/resource/Wendell_Lira__5,0
5690,http://dbpedia.org/resource/Giordano_Meloni__4,14
9972,http://dbpedia.org/resource/Pat_Terry__7,97
3256,http://dbpedia.org/resource/Billy_Hendry__7,109
5938,http://dbpedia.org/resource/Gunnlaugur_Jónsson__7,18
2922,http://dbpedia.org/resource/Arjan_Sheta__5,14
797,http://dbpedia.org/resource/Jack_Parry__7,1
3323,http://dbpedia.org/resource/Bob_Mortimer_(footballer)__3,0
1244,http://dbpedia.org/resource/Mohamed_Fofana_(French_striker)__5,22
7364,http://dbpedia.org/resource/Jung_In-whan__7,1
6192,"http://dbpedia.org/resource/Ian_Davidson_(footballer,_born_1947)__6",78
431,http://dbpedia.org/resource/Doug_Moran__7,8
8245,http://dbpedia.org/resource/Mahmadu_Alphajor_Bah__4,70
3442,http://dbpedia.org/resource/Bruno_Agnello__10,0
5328,http://dbpedia.org/resource/Frank_McGrellis__2,5
4869,http://dbpedia.org/resource/Emil_Johansson_(footballer)__9,3
7545,http://dbpedia.org/resource/Kennedy_Igboananike__7,49
1575,http://dbpedia.org/resource/Sebastian_Tyrała__4,7
4576,http://dbpedia.org/resource/Dininho__12,9
6272,http://dbpedia.org/resource/Ihar_Stasevich__4,32
483,http://dbpedia.org/resource/Ernest_Papa_Arko__3,5
5736,http://dbpedia.org/resource/Giuseppe_Bigogno__4,47
6581,http://dbpedia.org/resource/James_King_(footballer)__2,5
2503,http://dbpedia.org/resource/Anderson_Bamba__3,0
3876,http://dbpedia.org/resource/Cosmin_Moți__7,10
1624,http://dbpedia.org/resource/Simon_Kjær__6,66
6807,http://dbpedia.org/resource/Jim_Cumbes__Jim_Cumbes__1__3,64
9702,http://dbpedia.org/resource/Noel_Peyton__3,105
6646,http://dbpedia.org/resource/Janusz_Dziedzic__8,31
6237,http://dbpedia.org/resource/Ibán_Cuadrado__8,31
3855,http://dbpedia.org/resource/Collette_McCallum__10,14
9824,http://dbpedia.org/resource/Osvaldo_José_Martins_Júnior__13,4
3887,http://dbpedia.org/resource/Craig_Midgley__4,6
5845,http://dbpedia.org/resource/Granwald_Scott__3,204
4617,http://dbpedia.org/resource/Dmitri_Parkhachev__2,30
1625,http://dbpedia.org/resource/Simon_Kjær__7,29
8921,http://dbpedia.org/resource/Merlyn_Membreño__5,17
5521,http://dbpedia.org/resource/Georg_Margreitter__6,13
3500,http://dbpedia.org/resource/Bryan_Orritt__2,52
3829,http://dbpedia.org/resource/Cleiton_Xavier__7,2
5188,http://dbpedia.org/resource/Felipe_Santana__3,95
5452,http://dbpedia.org/resource/Garret_Kusch__8,2
784,http://dbpedia.org/resource/Itay_Shechter__8,16
2084,http://dbpedia.org/resource/Alan_Arruda__9,9
2423,http://dbpedia.org/resource/Almedin_Hota__11,74
1418,http://dbpedia.org/resource/Péter_Szilágyi_(footballer)__6,13
3518,http://dbpedia.org/resource/Bryan_Prunty__9,99
4926,http://dbpedia.org/resource/Enkeleid_Alikaj__2,13
4136,http://dbpedia.org/resource/Darío_Gandín__2,82
2349,http://dbpedia.org/resource/Alexandre_Soares__7,4
6791,http://dbpedia.org/resource/Jhersson_Córdoba__4,7
1016,http://dbpedia.org/resource/Krisztián_Kenesei__3,68
6442,http://dbpedia.org/resource/Ivan_Medvid__4,47
4311,"http://dbpedia.org/resource/David_Provan_(footballer,_born_1941)__3",1
7745,http://dbpedia.org/resource/Laurent_Fassotte__8,38
7925,http://dbpedia.org/resource/Leonardo_Ulloa__9,70
916,http://dbpedia.org/resource/John_Hemingsley__13,2
6453,http://dbpedia.org/resource/Ivan_Tomić__2,82
881,http://dbpedia.org/resource/Jiří_Sabou__4,12
3417,http://dbpedia.org/resource/Branko_Smiljanić__5,58
5780,http://dbpedia.org/resource/Goran_Popov__8,51
9613,http://dbpedia.org/resource/Nikola_Karčev__13,4
1746,http://dbpedia.org/resource/Tommy_Clinton__6,3
1040,http://dbpedia.org/resource/Lars_Bender__7,9
2573,http://dbpedia.org/resource/Andreas_Laudrup__5,77
3955,http://dbpedia.org/resource/Cristiano_Pereira_de_Souza__6,15
6205,"http://dbpedia.org/resource/Ian_Holmes_(footballer,_born_1985)__5",52
6159,http://dbpedia.org/resource/Héverton_Durães_Coutinho_Alves__6,2
3325,http://dbpedia.org/resource/Bob_Mortimer_(footballer)__7,0
8661,http://dbpedia.org/resource/Martin_Sechkov__6,14
3150,http://dbpedia.org/resource/Bekim_Kuli__19,2
1811,http://dbpedia.org/resource/Wendell_Lira__6,16
7285,"http://dbpedia.org/resource/Joãozinho_(footballer,_born_1988)__2",54
9750,http://dbpedia.org/resource/Oleh_Dopilka__14,11
9609,http://dbpedia.org/resource/Nikola_Drinčić__9,57
516,http://dbpedia.org/resource/Felipe_Adão__10,20
7396,http://dbpedia.org/resource/János_Balogh_(footballer)__9,1
3165,http://dbpedia.org/resource/Ben_Hutchinson__7,9
1818,http://dbpedia.org/resource/William_Maldonado__5,7
1314,http://dbpedia.org/resource/Osvaldo_Potente__2,177
6207,http://dbpedia.org/resource/Ian_McAndrew__5,2
1309,http://dbpedia.org/resource/Ollie_Thompson__6,121
3313,http://dbpedia.org/resource/Bob_Birkett__2,239
6219,http://dbpedia.org/resource/Ian_Rodgerson__9,151
6537,http://dbpedia.org/resource/Jajá_(Brazilian_footballer)__11,17
2864,http://dbpedia.org/resource/Ardijan_Nuhiji__2,1
2408,http://dbpedia.org/resource/Allan_Wanga__8,-14
4716,http://dbpedia.org/resource/Eddie_Rowles__6,91
834,http://dbpedia.org/resource/Jeff_Wealands__5,0
3760,http://dbpedia.org/resource/Christian_Høgni_Jacobsen__9,9
4283,http://dbpedia.org/resource/David_Nish__2,228
9720,http://dbpedia.org/resource/Norman_Deeley__1,206
6781,http://dbpedia.org/resource/Jeyhun_Sultanov__11,16
638,http://dbpedia.org/resource/Giancarlo_Camolese__9,32
3392,http://dbpedia.org/resource/Boris_Peškovič__5,33
6327,http://dbpedia.org/resource/Ion_Ionuț_Luțu__4,3
7727,http://dbpedia.org/resource/Lambros_Vangelis__6,8
9574,http://dbpedia.org/resource/Nicolò_Nicolosi__6,5
923,http://dbpedia.org/resource/John_Napier_(footballer)__2,69
7766,http://dbpedia.org/resource/Leandro_Chaves__8,33
5014,http://dbpedia.org/resource/Ersan_Gülüm__5,13
6134,http://dbpedia.org/resource/Hélder_Barbosa__12,4
4973,http://dbpedia.org/resource/Erick_Norales__10,1
4821,http://dbpedia.org/resource/Eleandro_Pema__5,8
6880,http://dbpedia.org/resource/Joca__20,2
6892,http://dbpedia.org/resource/Jocivalter_Liberato__6,0
2979,http://dbpedia.org/resource/Arthur_Dominy__7,55
594,http://dbpedia.org/resource/Gennaro_Troianiello__8,25
7211,"http://dbpedia.org/resource/José_Gomes_(footballer,_born_1976)__12",12
9149,http://dbpedia.org/resource/Miloš_Kolaković__4,8
6098,http://dbpedia.org/resource/Hiziel_Souza_Soares__9,11
9353,http://dbpedia.org/resource/Mário_Carlos__13,6
1443,http://dbpedia.org/resource/Ray_Treacy__8,23
7461,"http://dbpedia.org/resource/Kaká_(footballer,_born_1981)__9",8
293,http://dbpedia.org/resource/Danijel_Aleksić__6,3
7782,http://dbpedia.org/resource/Leandro_Lázzaro__11,9
1454,http://dbpedia.org/resource/Ricky_Heppolette__5,47
2819,http://dbpedia.org/resource/Antonio_Di_Salvo__3,53
9662,http://dbpedia.org/resource/Nikolay_Petrov_(footballer)__2,1
4471,http://dbpedia.org/resource/Derek_Adams__2,0
2350,http://dbpedia.org/resource/Alf_Ainsworth__10,27
4353,http://dbpedia.org/resource/Davide_Possanzini__8,52
3725,http://dbpedia.org/resource/Chris_Mulhall__5,22
7662,http://dbpedia.org/resource/Krzysztof_Kozik__8,0
745,http://dbpedia.org/resource/Ion_Vélez__11,30
2623,http://dbpedia.org/resource/Andrey_Chisty__2,18
6652,http://dbpedia.org/resource/Japhet_Zwane__5,16
9390,http://dbpedia.org/resource/Nathan_Koo-Boothe__16,7
1914,http://dbpedia.org/resource/Adam_Docker_(footballer)__4,0
274,http://dbpedia.org/resource/Cícero_Vítor_dos_Santos_Júnior__4,27
7540,http://dbpedia.org/resource/Ken_Turner_(footballer)__4,88
4960,http://dbpedia.org/resource/Erbim_Fagu__2,29
971,http://dbpedia.org/resource/Jákup_á_Borg__6,62
2815,http://dbpedia.org/resource/Anton_Shynder__6,47
3427,http://dbpedia.org/resource/Breno_Borges__3,21
4286,http://dbpedia.org/resource/David_Nish__5,57
3136,http://dbpedia.org/resource/Beau_Molenaar__3,63
1847,http://dbpedia.org/resource/Štěpán_Kučera__4,10
7418,"http://dbpedia.org/resource/Júlio_César_(footballer,_born_1982)__13",15
750,http://dbpedia.org/resource/Ion_Vélez__5,32
400,http://dbpedia.org/resource/Diego_Pereira_Corrêa__11,98
2976,http://dbpedia.org/resource/Artan_Sakaj__9,10
9326,http://dbpedia.org/resource/Mustapha_Bangura__8,8
3410,http://dbpedia.org/resource/Bradley_August__9,16
4421,http://dbpedia.org/resource/Dedé_(Angolan_footballer)__2,35
9704,http://dbpedia.org/resource/Noel_Peyton__6,5
3216,http://dbpedia.org/resource/Bill_Straub__2,6
2086,http://dbpedia.org/resource/Alan_Black_(footballer)__2,6
6198,http://dbpedia.org/resource/Ian_Hazel__5,8
4845,http://dbpedia.org/resource/Elisson__2,1
2188,http://dbpedia.org/resource/Alejandro_Botero__4,14
3350,http://dbpedia.org/resource/Bogdan_Stancu__11,46
2351,http://dbpedia.org/resource/Alf_Ainsworth__11,28
8508,"http://dbpedia.org/resource/Mark_Blake_(footballer,_born_1970)__5",47
4732,http://dbpedia.org/resource/Edmar_Lacerda_da_Silva__9,108
7722,http://dbpedia.org/resource/Lambros_Vangelis__1,0
5570,http://dbpedia.org/resource/Georgi_Mechedzhiev__3,17
2778,http://dbpedia.org/resource/Anthony_Baffoe__3,2
499,http://dbpedia.org/resource/Fabiano_Cezar_Viegas__6,35
2987,http://dbpedia.org/resource/Arthur_Hutchins__3,104
1370,http://dbpedia.org/resource/Pedro_Torrão__8,36
8801,http://dbpedia.org/resource/Matt_O'Mahoney__4,12
6550,http://dbpedia.org/resource/Jake_Wright__4,63
4574,http://dbpedia.org/resource/Dininho__10,8
2437,http://dbpedia.org/resource/Almir_Lopes_de_Luna__4,26
3825,http://dbpedia.org/resource/Cleiton_Xavier__3,68
326,http://dbpedia.org/resource/Dave_MacLaren__5,22
1429,http://dbpedia.org/resource/Ramón_Martínez_de_Paz__6,27
5423,http://dbpedia.org/resource/Fábio_de_Matos_Pereira__2,38
4972,http://dbpedia.org/resource/Eric_Biefeld__3,2
5961,http://dbpedia.org/resource/Géza_Vlaszák__6,27
6821,http://dbpedia.org/resource/Jimmy_Boyle_(footballer)__5,16
5107,http://dbpedia.org/resource/Fabián_Espíndola__5,5
6636,http://dbpedia.org/resource/Jan_Ove_Pedersen__6,171
3271,http://dbpedia.org/resource/Billy_Kingdon__3,223
8548,http://dbpedia.org/resource/Mark_McLaughlin__5,16
46,http://dbpedia.org/resource/Alec_McClure__6,11
1055,http://dbpedia.org/resource/Liasos_Louka__2,66
8768,http://dbpedia.org/resource/Mathias_Unkuri__5,24
2974,http://dbpedia.org/resource/Artan_Sakaj__7,80
5100,http://dbpedia.org/resource/Fabio_Macellari__8,11
7842,http://dbpedia.org/resource/Lee_Worgan__12,5
4795,http://dbpedia.org/resource/Eke_Uzoma__11,10
1654,http://dbpedia.org/resource/Stan_Fox_(footballer)__3,0
5106,http://dbpedia.org/resource/Fabián_Espíndola__4,3
261,http://dbpedia.org/resource/Cristian_Portilla__17,5
6111,http://dbpedia.org/resource/Hugo_Enyinnaya__10,27
2588,http://dbpedia.org/resource/Andreas_Ulland_Andersen__4,28
5265,http://dbpedia.org/resource/Francesco_Baldini__4,32
5785,http://dbpedia.org/resource/Goran_Vincetić__8,33
2184,http://dbpedia.org/resource/Alejandro_Aragao_Da_Cruz__4,22
6433,http://dbpedia.org/resource/Ivan_Hlevnjak__2,312
9317,http://dbpedia.org/resource/Mustapha_Bangura__11,10
7443,http://dbpedia.org/resource/Jürgen_Panis__2,102
9937,http://dbpedia.org/resource/Paolo_Suárez__13,15
1726,"http://dbpedia.org/resource/Tom_Brown_(footballer,_born_1919)__2",111
1053,http://dbpedia.org/resource/Leyrielton_Moura_de_Morais__4,3
551,http://dbpedia.org/resource/Fran_Brennan__10,1
3901,http://dbpedia.org/resource/Cristian_Dănălache__9,27
4595,http://dbpedia.org/resource/Dirk_Lehmann__3,18
2287,http://dbpedia.org/resource/Alessandro_Evangelisti__8,47
9488,http://dbpedia.org/resource/Nertil_Ferraj__5,22
4042,http://dbpedia.org/resource/Daniel_Pudil__11,10
2129,http://dbpedia.org/resource/Albaye_Papa_Diop__5,20
9559,http://dbpedia.org/resource/Nicole_Barnhart__4,37
8669,http://dbpedia.org/resource/Martin_Wiig__3,60
4277,http://dbpedia.org/resource/David_Monsalve__4,14
2912,http://dbpedia.org/resource/Arjan_Sheta__12,28
2315,http://dbpedia.org/resource/Alessandro_Zoppetti__7,12
3861,http://dbpedia.org/resource/Collette_McCallum__8,10
6577,http://dbpedia.org/resource/Jakub_Zabłocki__6,11
8974,http://dbpedia.org/resource/Michalis_Boukouvalas__5,20
8407,http://dbpedia.org/resource/Marcus_Nilsson_(footballer)__5,14
6619,http://dbpedia.org/resource/Jamie_Hughes__7,7
4111,http://dbpedia.org/resource/Danny_Swanson__9,19
5678,http://dbpedia.org/resource/Gilman_Lika__3,24
6827,http://dbpedia.org/resource/Jimmy_Leadbetter__5,107
6594,http://dbpedia.org/resource/James_McPake__3,10
6348,http://dbpedia.org/resource/Iosif_Tâlvan__11,13
2060,http://dbpedia.org/resource/Ahmed_Hikmet__11,12
6122,http://dbpedia.org/resource/Hurser_Tekinoktay__1,269
3310,http://dbpedia.org/resource/Bledion_Guga__6,3
5946,http://dbpedia.org/resource/Gábor_Torma__10,7
5912,http://dbpedia.org/resource/Guilherme_de_Cássio_Alves__6,3
3004,http://dbpedia.org/resource/Artion_Poçi__5,183
5078,http://dbpedia.org/resource/Fabiano_Oliveira__5,20
5814,http://dbpedia.org/resource/Graeme_Atkinson__7,16
9850,http://dbpedia.org/resource/Ou_Kyoung-jun__5,16
2163,http://dbpedia.org/resource/Alberto_Méndez_(footballer)__4,11
57,http://dbpedia.org/resource/Alessandro_Della_Valle__11,47
304,http://dbpedia.org/resource/Danny_Hegan__9,0
5000,http://dbpedia.org/resource/Ernie_Dixon__1,1
1144,http://dbpedia.org/resource/Mario_Perazzolo__6,8
7079,http://dbpedia.org/resource/John_O'Rourke_(footballer)__2,0
5894,http://dbpedia.org/resource/Guglielmo_Gabetto__3,219
8091,http://dbpedia.org/resource/Luciano_de_Souza__7,57
4295,http://dbpedia.org/resource/David_Pereira_da_Costa__6,34
494,http://dbpedia.org/resource/Etienne_Verveer__9,28
9724,http://dbpedia.org/resource/Nuno_Filipe_Martins_Rodrigues__11,47
4710,http://dbpedia.org/resource/Dzmitry_Platonaw__9,17
2312,http://dbpedia.org/resource/Alessandro_Zoppetti__4,9
3601,http://dbpedia.org/resource/Carlos_Esteban_Frontini__16,3
23,http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__6,15
4537,http://dbpedia.org/resource/Dick_Pudan__7,17
1699,http://dbpedia.org/resource/Theo_Bücker__3,153
9706,http://dbpedia.org/resource/Noel_Peyton__8,1
7338,http://dbpedia.org/resource/Julian_Brahja__10,21
391,http://dbpedia.org/resource/Diego_Buonanotte__2,105
6167,http://dbpedia.org/resource/Hüseyin_Yoğurtçu__3,42
8795,http://dbpedia.org/resource/Matt_O'Mahoney__10,4
1878,http://dbpedia.org/resource/Abdelhafid_Tasfaout__5,145
8650,http://dbpedia.org/resource/Martin_Kerchev__5,16
8248,http://dbpedia.org/resource/Mahmadu_Alphajor_Bah__9,4
5788,"http://dbpedia.org/resource/Gordon_Brown_(footballer,_born_1932)__3",137
8988,http://dbpedia.org/resource/Michel_Simplício_Rosseto__6,81
860,http://dbpedia.org/resource/Jimmy_Hughes_(footballer)__4,8
9571,http://dbpedia.org/resource/Nicolò_Nicolosi__3,9
1102,http://dbpedia.org/resource/Manuel_Francisco_Barreto__10,4
3847,http://dbpedia.org/resource/Colin_Grainger__3,88
3319,http://dbpedia.org/resource/Bob_Mortimer_(footballer)__12,0
1402,http://dbpedia.org/resource/Pierce_O'Leary__6,5
7076,http://dbpedia.org/resource/John_McGlashan_(footballer)__8,74
4923,http://dbpedia.org/resource/Endrit_Vrapi__9,0
4163,http://dbpedia.org/resource/Dave_MacKinnon__6,54
5512,http://dbpedia.org/resource/Geoff_Butler__6,40
831,http://dbpedia.org/resource/Jeff_Wealands__13,75
6408,http://dbpedia.org/resource/Ivan_Artipoli__6,0
8976,http://dbpedia.org/resource/Michalis_Boukouvalas__7,0
5277,http://dbpedia.org/resource/Francisco_Jairo_Silva_Santos__8,6
8593,http://dbpedia.org/resource/Marlon_Ventura_Rodrigues__3,0
2627,http://dbpedia.org/resource/Andrey_Chisty__6,38
1557,http://dbpedia.org/resource/Santiago_Ladino__3,6
1076,http://dbpedia.org/resource/Lumír_Sedláček__5,28
1640,http://dbpedia.org/resource/Sorin_Frunză__11,15
7932,http://dbpedia.org/resource/Leslie_Osborne__10,21
5778,http://dbpedia.org/resource/Goran_Popov__6,45
8788,http://dbpedia.org/resource/Matt_O'Halloran__4,17
9587,http://dbpedia.org/resource/Niklas_Skoog__10,14
4158,http://dbpedia.org/resource/Dave_MacKinnon__1,0
9848,http://dbpedia.org/resource/Ou_Kyoung-jun__3,7
9234,http://dbpedia.org/resource/Mohammed_Gassid__3,36
2539,http://dbpedia.org/resource/Andradina_(footballer)__6,54
8528,http://dbpedia.org/resource/Mark_Gilhaney__3,89
5982,http://dbpedia.org/resource/Hans_Henrik_Andreasen__3,186
9984,http://dbpedia.org/resource/Patrick_Dimbala__6,58
946,http://dbpedia.org/resource/José_Sebastião_Pires_Neto__13,2
5599,http://dbpedia.org/resource/Gerard_Aafjes__2,43
9055,http://dbpedia.org/resource/Mihail_Martsinovich__4,90
4768,http://dbpedia.org/resource/Egidijus_Juška__4,13
3401,http://dbpedia.org/resource/Borislav_Pavlov__7,33
3635,http://dbpedia.org/resource/Carly_Telford__5,23
2177,http://dbpedia.org/resource/Alec_Farrall__2,5
4121,http://dbpedia.org/resource/Darren_Campion__3,1
4965,http://dbpedia.org/resource/Erbim_Fagu__7,3
286,http://dbpedia.org/resource/Danijel_Aleksić__11,36
5151,http://dbpedia.org/resource/Federico_Capece__11,62
9788,http://dbpedia.org/resource/Omar_Milanetto__6,81
2245,http://dbpedia.org/resource/Aleksei_Igonin__4,155
9015,http://dbpedia.org/resource/Mick_Ferguson__6,7
9447,http://dbpedia.org/resource/Neil_Richardson_(footballer)__4,14
1984,http://dbpedia.org/resource/Adnan_Alisic__2,34
2876,http://dbpedia.org/resource/Ardit_Beqiri__6,11
3104,http://dbpedia.org/resource/Bader_Al-Kharashi__6,17
856,http://dbpedia.org/resource/Jimmy_Conway_(footballer)__6,5
7923,http://dbpedia.org/resource/Leonardo_Ulloa__7,90
712,http://dbpedia.org/resource/Hugo_Colace_(footballer)__9,2
8152,http://dbpedia.org/resource/Luis_Cetin__5,5
8741,http://dbpedia.org/resource/Mate_Dugandzic__8,36
2496,http://dbpedia.org/resource/Anders_Qvist__4,8
6932,http://dbpedia.org/resource/Joe_Gallagher_(footballer)__6,47
3044,http://dbpedia.org/resource/Athos_Chrysostomou__9,0
1558,http://dbpedia.org/resource/Santiago_Ladino__4,13
305,http://dbpedia.org/resource/Dave_Bacuzzi__3,46
5,http://dbpedia.org/resource/Adrian_Gheorghiu__4,28
8102,http://dbpedia.org/resource/Lucio_Ianiero__6,17
8481,http://dbpedia.org/resource/Marios_Antoniou__3,41
3138,http://dbpedia.org/resource/Beau_Molenaar__5,1
6150,http://dbpedia.org/resource/Hérick_Samora_da_Silva__6,25
851,http://dbpedia.org/resource/Jim_Feeney__6,2
6271,http://dbpedia.org/resource/Ihar_Stasevich__3,6
1440,http://dbpedia.org/resource/Ray_Treacy__5,58
9499,http://dbpedia.org/resource/Neto_Baiano__16,10
2311,http://dbpedia.org/resource/Alessandro_Zoppetti__3,14
5319,http://dbpedia.org/resource/Frank_Lord__3,69
7185,"http://dbpedia.org/resource/Josimar_(footballer,_born_1986)__9",22
2505,http://dbpedia.org/resource/Anderson_Bamba__5,12
9346,http://dbpedia.org/resource/Márcio_José_Lisboa_Fortes_Filho__8,7
7837,http://dbpedia.org/resource/Lee_Jung-hyo__2,171
8808,http://dbpedia.org/resource/Matthew_Judge__1,2
4449,http://dbpedia.org/resource/Denis_Atkins__2,194
8371,http://dbpedia.org/resource/Marco_Angeletti__2,0
1221,http://dbpedia.org/resource/Milán_Faggyas__11,8
2548,http://dbpedia.org/resource/Andrea_Chiopris_Gori__5,3
8000,http://dbpedia.org/resource/Lisa_De_Vanna__11,9
3090,http://dbpedia.org/resource/Azman_Adnan__4,12
6354,http://dbpedia.org/resource/Iosif_Tâlvan__4,6
6863,"http://dbpedia.org/resource/Jimmy_Watson_(footballer,_born_1914)__6",110
3232,http://dbpedia.org/resource/Billy_Bottrill__7,101
1086,http://dbpedia.org/resource/Luís_Gabriel_Sacilotto__6,13
4229,http://dbpedia.org/resource/David_Elebert__7,3
2581,http://dbpedia.org/resource/Andreas_Ravelli__7,41
167,http://dbpedia.org/resource/Bruno_Costa__5,13
4820,http://dbpedia.org/resource/Eleandro_Pema__4,5
6282,"http://dbpedia.org/resource/Ihor_Khudobyak_(footballer,_born_1985)__7",6
4586,http://dbpedia.org/resource/Diogo_Antunes_de_Oliveira__3,68
2015,http://dbpedia.org/resource/Adriano_Padilha_Nascimento__12,48
1674,http://dbpedia.org/resource/Ted_Duckhouse__5,0
8838,http://dbpedia.org/resource/Mauricio_Weber__4,5
8498,"http://dbpedia.org/resource/Marios_Nicolaou_(footballer,_born_1983)__3",8
2685,http://dbpedia.org/resource/Andrés_Rouga__4,11
9445,http://dbpedia.org/resource/Neil_O'Donnell_(Scottish_footballer)__3,40
7339,http://dbpedia.org/resource/Julian_Brahja__11,30
8341,http://dbpedia.org/resource/Marcelo_Messias__11,21
5874,http://dbpedia.org/resource/Grégory_Dufer__2,138
6631,http://dbpedia.org/resource/Jan_Möller__8,17
4666,http://dbpedia.org/resource/Dragan_Žilić__8,8
8062,http://dbpedia.org/resource/Lucas_Marques__6,0
7873,http://dbpedia.org/resource/Leonardo_Di_Lorenzo__2,29
1749,http://dbpedia.org/resource/Tommy_Steel__5,1
24,http://dbpedia.org/resource/Alan_Campbell_(Irish_footballer)__7,20
5917,http://dbpedia.org/resource/Guillermo_Imhoff__4,14
6388,http://dbpedia.org/resource/Israel_Castro_Franco__15,13
2945,http://dbpedia.org/resource/Arkadiusz_Kubik__12,2
4153,http://dbpedia.org/resource/Dave_Cameron_(footballer)__7,69
8796,http://dbpedia.org/resource/Matt_O'Mahoney__11,3
2405,http://dbpedia.org/resource/Allan_Wanga__5,35
7838,http://dbpedia.org/resource/Lee_Palmer__2,120
899,http://dbpedia.org/resource/Joe_Dorsett__6,35
7623,http://dbpedia.org/resource/Kostadin_Dzhambazov__5,45
9780,http://dbpedia.org/resource/Olti_Bishani__4,6
6215,http://dbpedia.org/resource/Ian_Rodgerson__5,7
4659,http://dbpedia.org/resource/Doug_McMillan__5,2
1677,http://dbpedia.org/resource/Ted_Hathway__2,0
7600,http://dbpedia.org/resource/Klevis_Dalipi__3,1
9508,http://dbpedia.org/resource/Nevian_Cani__5,14
8614,http://dbpedia.org/resource/Martin_Fabuš__19,25
1365,http://dbpedia.org/resource/Pedro_Torrão__3,1
9427,http://dbpedia.org/resource/Neil_Freeman__8,41
7720,http://dbpedia.org/resource/Ladislav_Volešák__8,75
5095,http://dbpedia.org/resource/Fabio_Macellari__3,94
4673,http://dbpedia.org/resource/Dušan_Bestvina__2,66
6264,http://dbpedia.org/resource/Ihar_Hamlyak__3,8
747,http://dbpedia.org/resource/Ion_Vélez__2,31
7533,http://dbpedia.org/resource/Kaya_Tarakcı__5,8
5920,http://dbpedia.org/resource/Guillermo_Imhoff__7,32
330,http://dbpedia.org/resource/David_Affleck__5,61
5810,http://dbpedia.org/resource/Graeme_Atkinson__3,86
6613,http://dbpedia.org/resource/Jamie_Hughes__14,2
610,http://dbpedia.org/resource/George_MacLuckie__4,85
4384,http://dbpedia.org/resource/Dean_Brennan__1,0
3796,http://dbpedia.org/resource/Ciprian_Tătărușanu__8,41
1783,http://dbpedia.org/resource/Trevor_Matthewson__2,3
641,http://dbpedia.org/resource/Giovanni_Degni__4,23
9416,http://dbpedia.org/resource/Neil_Cohen__4,27
118,http://dbpedia.org/resource/Arthur_Archer__5,154
1172,http://dbpedia.org/resource/Maurício_de_Oliveira_Anastácio__17,1
5196,http://dbpedia.org/resource/Fernando_Quirarte__2,45
3568,http://dbpedia.org/resource/Carlo_Rigotti__1,140
6128,http://dbpedia.org/resource/Héctor_Veira__5,16
9843,http://dbpedia.org/resource/Otacílio_Mariano_Neto__8,25
7690,http://dbpedia.org/resource/Kári_Reynheim__11,27
8348,http://dbpedia.org/resource/Marcelo_Messias__9,31
3782,http://dbpedia.org/resource/Christoph_Saurer__6,16
3711,http://dbpedia.org/resource/Chris_Crowe__7,13
3893,http://dbpedia.org/resource/Cristian_Dănălache__11,20
3179,http://dbpedia.org/resource/Bernardo_Vasconcelos__10,2
6517,http://dbpedia.org/resource/Jackie_Robinson_(footballer)__3,82
5504,http://dbpedia.org/resource/Gentian_Stojku__6,3
6503,http://dbpedia.org/resource/Jack_Milburn_(footballer)__4,15
8107,http://dbpedia.org/resource/Ludovic_Quistin__14,4
8690,http://dbpedia.org/resource/Martín_Barlocco__9,10
6373,http://dbpedia.org/resource/Ishref_Magomedov__3,17
589,http://dbpedia.org/resource/Gennaro_Troianiello__3,14
7663,http://dbpedia.org/resource/Krzysztof_Michalak__1,1
6262,http://dbpedia.org/resource/Igor_Lewczuk__8,54
7603,http://dbpedia.org/resource/Klevis_Dalipi__8,28
8966,http://dbpedia.org/resource/Michal_Švec__3,53
3804,http://dbpedia.org/resource/Claudio_Costanzo__7,10
8162,http://dbpedia.org/resource/Luiz_Henrique_da_Silva_Alves__12,22
8571,http://dbpedia.org/resource/Mark_Stewart_(footballer)__6,13
