,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
3882,http://dbpedia.org/resource/Doddaballapura_City_Municipal_Council,95510
349,"http://dbpedia.org/resource/Salehabad,_Razavi_Khorasan",7531
9201,"http://dbpedia.org/resource/Northwoods,_Missouri",3664
1815,http://dbpedia.org/resource/Eshtehard,22124
4423,"http://dbpedia.org/resource/Beaverton,_Michigan",1053
4897,"http://dbpedia.org/resource/Burt,_Iowa",600
6187,"http://dbpedia.org/resource/Essex,_Iowa",677
4174,"http://dbpedia.org/resource/Asbury,_Missouri",206
4308,"http://dbpedia.org/resource/Bainbridge,_Georgia",12300
8531,"http://dbpedia.org/resource/McGregor,_Iowa",821
9525,"http://dbpedia.org/resource/Parlier,_California",14870
4688,"http://dbpedia.org/resource/Bovey,_Minnesota",718
8690,"http://dbpedia.org/resource/Minden,_Nebraska",2321
3386,http://dbpedia.org/resource/Rawandiz,96910
833,http://dbpedia.org/resource/Jhalu,19462
7370,"http://dbpedia.org/resource/Hunter,_Kansas",59
9065,"http://dbpedia.org/resource/New_Stuyahok,_Alaska",517
6739,"http://dbpedia.org/resource/Goshen,_Kentucky",847
1110,http://dbpedia.org/resource/Novomyrhorod,12324
6179,"http://dbpedia.org/resource/Erlanger,_Kentucky",21113
6543,"http://dbpedia.org/resource/Galesburg,_Michigan",1965
667,"http://dbpedia.org/resource/Curti,_Goa",10438
4608,"http://dbpedia.org/resource/Blandville,_Kentucky",74
2604,"http://dbpedia.org/resource/Miyako,_Fukuoka",25853
2840,http://dbpedia.org/resource/Bteghrine,9803
6979,"http://dbpedia.org/resource/Hampton,_Minnesota",663
166,http://dbpedia.org/resource/Villa_Unión,12207
7315,"http://dbpedia.org/resource/Horton,_Kansas",1805
9591,"http://dbpedia.org/resource/Peoria,_Illinois",91752
8195,"http://dbpedia.org/resource/Lorraine,_Kansas",130
5402,"http://dbpedia.org/resource/Coleharbor,_North_Dakota",70
589,http://dbpedia.org/resource/Bilsanda,15864
6218,"http://dbpedia.org/resource/Everest,_Kansas",248
1877,http://dbpedia.org/resource/Mahdasht,51076
6976,"http://dbpedia.org/resource/Hampton,_Florida",503
3337,http://dbpedia.org/resource/Pernik,75018
7896,"http://dbpedia.org/resource/Lancaster,_Ohio",35422
9717,"http://dbpedia.org/resource/Plattsmouth,_Nebraska",6699
2012,"http://dbpedia.org/resource/Barnstable,_Massachusetts",40555
9126,"http://dbpedia.org/resource/Niles,_Ohio",17647
8285,"http://dbpedia.org/resource/Macon,_Missouri",5180
2049,"http://dbpedia.org/resource/Hikari,_Yamaguchi",55320
4451,"http://dbpedia.org/resource/Belle_Plaine,_Iowa",2771
3799,http://dbpedia.org/resource/Jask,9713
268,http://dbpedia.org/resource/Bandar_Khamir,12092
8423,"http://dbpedia.org/resource/Marked_Tree,_Arkansas",3316
8415,"http://dbpedia.org/resource/Marion,_Indiana",32833
9773,"http://dbpedia.org/resource/Poplar,_Montana",766
4421,"http://dbpedia.org/resource/Beaver_Falls,_Pennsylvania",7770
3080,http://dbpedia.org/resource/Jhang,244912
6153,"http://dbpedia.org/resource/Emeryville,_California",10863
6408,"http://dbpedia.org/resource/Fort_Bragg,_California",7084
4864,http://dbpedia.org/resource/Bukhara,310642
7495,"http://dbpedia.org/resource/Jackson,_Minnesota",3877
9023,"http://dbpedia.org/resource/New_Castle,_Indiana",19427
3867,"http://dbpedia.org/resource/Nakagawa,_Hokkaido",2065
2287,http://dbpedia.org/resource/Adja-Ouèrè,112836
7003,"http://dbpedia.org/resource/Harbor_Beach,_Michigan",1862
2100,http://dbpedia.org/resource/Potenza,69884
6186,"http://dbpedia.org/resource/Esmond,_North_Dakota",81
419,"http://dbpedia.org/resource/Donnacona,_Quebec",7307
827,http://dbpedia.org/resource/Jaspur,44300
7673,http://dbpedia.org/resource/Kielce,176692
2987,http://dbpedia.org/resource/Gazipur_City,1
2370,"http://dbpedia.org/resource/Aberdeen,_South_Dakota",29268
7861,"http://dbpedia.org/resource/Lake_Winnebago,_Missouri",995
8893,"http://dbpedia.org/resource/Mount_Zion,_Georgia",1582
9673,"http://dbpedia.org/resource/Pinellas_Park,_Florida",48309
5145,"http://dbpedia.org/resource/Central_Point,_Oregon",15367
9655,"http://dbpedia.org/resource/Pillager,_Minnesota",454
5168,"http://dbpedia.org/resource/Chappell,_Nebraska",880
9973,"http://dbpedia.org/resource/Red_Cloud,_Nebraska",1063
2622,http://dbpedia.org/resource/Osmanabad,115376
9066,"http://dbpedia.org/resource/New_Town,_North_Dakota",1752
5943,"http://dbpedia.org/resource/Dunsmuir,_California",1712
2463,http://dbpedia.org/resource/Kabul,4365642
7520,"http://dbpedia.org/resource/Jasper,_Florida",5121
5642,"http://dbpedia.org/resource/Curryville,_Missouri",176
5006,http://dbpedia.org/resource/Canterbury,62489
1987,http://dbpedia.org/resource/Zargarmahalleh,465
5809,"http://dbpedia.org/resource/Desloge,_Missouri",3967
3216,"http://dbpedia.org/resource/Mansa,_Punjab",81664
4321,"http://dbpedia.org/resource/Balltown,_Iowa",77
6093,"http://dbpedia.org/resource/Elk_City,_Kansas",288
6605,"http://dbpedia.org/resource/Genesee,_Idaho",1193
9553,"http://dbpedia.org/resource/Pawhuska,_Oklahoma",3382
8660,"http://dbpedia.org/resource/Mill_Valley,_California",15928
6880,"http://dbpedia.org/resource/Gridley,_Kansas",376
197,http://dbpedia.org/resource/Encinas_Reales,2037
8277,"http://dbpedia.org/resource/Mackay,_Idaho",480
9918,"http://dbpedia.org/resource/Rainsville,_Alabama",4316
6313,"http://dbpedia.org/resource/Ferguson,_Missouri",20734
4324,http://dbpedia.org/resource/Bamako,1735465
5450,"http://dbpedia.org/resource/Colwich,_Kansas",1267
5832,"http://dbpedia.org/resource/Dietrich,_Idaho",356
5357,"http://dbpedia.org/resource/Cloverdale,_California",9135
1677,http://dbpedia.org/resource/Sharafkhaneh,3648
9578,"http://dbpedia.org/resource/Pell_City,_Alabama",10638
299,http://dbpedia.org/resource/Javadabad,4531
3053,"http://dbpedia.org/resource/Iberville,_Quebec",9503
6317,"http://dbpedia.org/resource/Ferndale,_Michigan",18334
3222,http://dbpedia.org/resource/Marvdasht,116260
8152,"http://dbpedia.org/resource/Logan,_Kansas",615
5826,"http://dbpedia.org/resource/Diamondhead,_Mississippi",8404
5538,"http://dbpedia.org/resource/Coulter,_Iowa",299
227,http://dbpedia.org/resource/Piratini,21107
4029,"http://dbpedia.org/resource/Alma,_Nebraska",1246
8097,"http://dbpedia.org/resource/Linden,_New_Jersey",50830
5399,"http://dbpedia.org/resource/Coldwater,_Kansas",865
4333,"http://dbpedia.org/resource/Bankston,_Iowa",24
4858,"http://dbpedia.org/resource/Buffalo_Center,_Iowa",710
1712,http://dbpedia.org/resource/Vayqan,4600
5238,"http://dbpedia.org/resource/Chipley,_Florida",3101
3942,"http://dbpedia.org/resource/Adrian,_Michigan",22034
8667,"http://dbpedia.org/resource/Millersburg,_Kentucky",851
6599,"http://dbpedia.org/resource/Gaylord,_Michigan",3412
6679,"http://dbpedia.org/resource/Glendive,_Montana",5196
7213,"http://dbpedia.org/resource/Hillsboro,_Iowa",217
5875,"http://dbpedia.org/resource/Douglas,_Arizona",17623
2915,http://dbpedia.org/resource/Damour,9589
8681,"http://dbpedia.org/resource/Milton-Freewater,_Oregon",6566
4146,"http://dbpedia.org/resource/Argyle,_Minnesota",714
1963,http://dbpedia.org/resource/Sheshtomad,2219
7847,"http://dbpedia.org/resource/Lake_Park,_Georgia",512
5046,"http://dbpedia.org/resource/Carlton,_Oregon",1899
3077,http://dbpedia.org/resource/Jebba,24071
6300,"http://dbpedia.org/resource/Fayetteville,_Georgia",17288
5844,"http://dbpedia.org/resource/Dixon,_California",18142
3883,http://dbpedia.org/resource/Faizabad_Cantonment,82734
8199,"http://dbpedia.org/resource/Lost_River,_Idaho",71
7804,"http://dbpedia.org/resource/Lacona,_Iowa",344
4415,"http://dbpedia.org/resource/Beaumont,_California",38665
7243,"http://dbpedia.org/resource/Holcomb,_Kansas",2259
5150,"http://dbpedia.org/resource/Centreville,_Alabama",2951
987,http://dbpedia.org/resource/Loyabad,36734
5267,"http://dbpedia.org/resource/Clairton,_Pennsylvania",6926
6830,"http://dbpedia.org/resource/Greenbrier,_Arkansas",4639
5059,"http://dbpedia.org/resource/Carrollton,_Georgia",25149
9079,"http://dbpedia.org/resource/Newberry,_Florida",6030
2067,http://dbpedia.org/resource/Kutina,21658
1997,"http://dbpedia.org/resource/Amli,_India",34173
5298,"http://dbpedia.org/resource/Clarkton,_Missouri",1046
6227,"http://dbpedia.org/resource/Exeter,_Missouri",778
3568,http://dbpedia.org/resource/Wesseling,38417
9084,"http://dbpedia.org/resource/Newcastle,_Oklahoma",7534
6069,"http://dbpedia.org/resource/Elaine,_Arkansas",922
3227,http://dbpedia.org/resource/Mbandjock,17656
1554,http://dbpedia.org/resource/Hashtpar,47633
4148,"http://dbpedia.org/resource/Arion,_Iowa",127
3866,"http://dbpedia.org/resource/Nakafurano,_Hokkaido",5432
7808,"http://dbpedia.org/resource/Lafayette,_California",24798
2536,"http://dbpedia.org/resource/Arai,_Shizuoka",13625
4044,"http://dbpedia.org/resource/Alton,_Kansas",113
8801,"http://dbpedia.org/resource/Moose_Lake,_Minnesota",3067
8977,"http://dbpedia.org/resource/Needles,_California",4949
848,http://dbpedia.org/resource/Kahla,7870
1275,http://dbpedia.org/resource/Shahganj,29598
943,http://dbpedia.org/resource/Kuchaman_City,66490
4076,"http://dbpedia.org/resource/Anadarko,_Oklahoma",6555
4203,"http://dbpedia.org/resource/Atascadero,_California",26688
525,http://dbpedia.org/resource/Balotra,63327
8137,"http://dbpedia.org/resource/Livermore,_Kentucky",1705
394,http://dbpedia.org/resource/Cahuita,8572
250,"http://dbpedia.org/resource/Abbasabad,_Mazandaran",8846
491,"http://dbpedia.org/resource/Arroyito,_Córdoba",25406
9542,"http://dbpedia.org/resource/Paton,_Iowa",263
1899,http://dbpedia.org/resource/Muchesh,2715
3117,http://dbpedia.org/resource/Khargone,214087
5860,"http://dbpedia.org/resource/Donnellson,_Iowa",1069
1019,http://dbpedia.org/resource/Marjayoun,2984
5775,"http://dbpedia.org/resource/Delhi,_Iowa",441
1788,http://dbpedia.org/resource/Chatrud,5385
5288,"http://dbpedia.org/resource/Clarksdale,_Mississippi",18830
2284,"http://dbpedia.org/resource/Tokashiki,_Okinawa",611
4074,"http://dbpedia.org/resource/Amory,_Mississippi",7993
104,"http://dbpedia.org/resource/Hamaoka,_Shizuoka",25954
7617,"http://dbpedia.org/resource/Keeneland,_Kentucky",402
5284,"http://dbpedia.org/resource/Clarkesville,_Georgia",1649
9290,"http://dbpedia.org/resource/Oglethorpe,_Georgia",1292
66,http://dbpedia.org/resource/Acaxochitlán,39923
6856,"http://dbpedia.org/resource/Greenville,_Kentucky",3910
9836,"http://dbpedia.org/resource/Prairie_Home,_Missouri",275
3539,http://dbpedia.org/resource/Turbat,74136
2825,http://dbpedia.org/resource/Bijar,52532
1989,http://dbpedia.org/resource/Zazeran,7581
1179,http://dbpedia.org/resource/Queula,4865
2418,"http://dbpedia.org/resource/Columbus,_Indiana",44524
6049,"http://dbpedia.org/resource/Effie,_Minnesota",122
5043,"http://dbpedia.org/resource/Carlton,_Georgia",283
9049,"http://dbpedia.org/resource/New_Meadows,_Idaho",550
8200,"http://dbpedia.org/resource/Lost_Springs,_Kansas",62
877,http://dbpedia.org/resource/Kathera,6217
1397,http://dbpedia.org/resource/Vapi_INA,24437
4748,"http://dbpedia.org/resource/Brevig_Mission,_Alaska",379
8241,"http://dbpedia.org/resource/Lula,_Georgia",2788
2437,"http://dbpedia.org/resource/Fort_Wayne,_Indiana",260434
1074,http://dbpedia.org/resource/Nambol,19965
3179,http://dbpedia.org/resource/Lilienfeld,2639
7783,"http://dbpedia.org/resource/La_Mesa,_California",60238
6791,"http://dbpedia.org/resource/Grant,_Michigan",984
8154,"http://dbpedia.org/resource/Loganville,_Georgia",10390
6847,"http://dbpedia.org/resource/Greensboro,_North_Carolina",243878
1763,http://dbpedia.org/resource/Aïn_Harrouda,42278
9742,"http://dbpedia.org/resource/Plymouth,_Minnesota",71645
2747,http://dbpedia.org/resource/Aparecida_de_Goiânia,530972
8495,"http://dbpedia.org/resource/Mayfield,_Kentucky",8704
346,"http://dbpedia.org/resource/Safiabad,_North_Khorasan",2988
2946,"http://dbpedia.org/resource/Duba,_Saudi_Arabia",23805
3527,http://dbpedia.org/resource/Tivaouane,36075
9514,"http://dbpedia.org/resource/Parker,_Florida",3958
4725,"http://dbpedia.org/resource/Brashear,_Missouri",318
2934,http://dbpedia.org/resource/Diamond_Harbour,37004
6888,"http://dbpedia.org/resource/Grosse_Pointe,_Michigan",4990
2298,http://dbpedia.org/resource/Djidja,81413
7586,http://dbpedia.org/resource/Kalgoorlie,34224
2732,http://dbpedia.org/resource/Alderetes,43123
5501,"http://dbpedia.org/resource/Corder,_Missouri",372
2865,"http://dbpedia.org/resource/Carignan,_Quebec",7141
3768,http://dbpedia.org/resource/Taluqan_District,295949
4482,"http://dbpedia.org/resource/Belpre,_Kansas",99
22,"http://dbpedia.org/resource/Bilaspur,_Haryana",8143
7184,"http://dbpedia.org/resource/Hibbing,_Minnesota",19669
1459,http://dbpedia.org/resource/Real_del_Padre,5450
6321,"http://dbpedia.org/resource/Fertile,_Iowa",342
5285,"http://dbpedia.org/resource/Clarkfield,_Minnesota",795
5913,"http://dbpedia.org/resource/Dubois,_Idaho",726
8557,"http://dbpedia.org/resource/Mechanicville,_New_York",4636
8379,"http://dbpedia.org/resource/Maple_Lake,_Minnesota",2035
1003,http://dbpedia.org/resource/Maktampur,10259
8753,"http://dbpedia.org/resource/Montclair,_California",29414
6514,"http://dbpedia.org/resource/Fulda,_Minnesota",1300
5814,"http://dbpedia.org/resource/Devils_Lake,_North_Dakota",6931
8631,"http://dbpedia.org/resource/Michigan_City,_Indiana",26580
6001,"http://dbpedia.org/resource/East_Prairie,_Missouri",3139
3415,http://dbpedia.org/resource/San_Miguel_de_Cozumel,82908
3926,"http://dbpedia.org/resource/Adair_Village,_Oregon",897
778,http://dbpedia.org/resource/Gyōda,103615
4957,"http://dbpedia.org/resource/Callender,_Iowa",429
7698,"http://dbpedia.org/resource/Kingsland,_Arkansas",493
2910,http://dbpedia.org/resource/Cəlilabad,53590
7256,"http://dbpedia.org/resource/Hollis,_Oklahoma",1902
9410,"http://dbpedia.org/resource/Otsego,_Minnesota",12081
3851,http://dbpedia.org/resource/Goshainganj,11318
4181,"http://dbpedia.org/resource/Asheboro,_North_Carolina",24121
7997,"http://dbpedia.org/resource/Lehigh,_Iowa",358
9121,"http://dbpedia.org/resource/Nicoma_Park,_Oklahoma",2386
7409,"http://dbpedia.org/resource/Idaho_Falls,_Idaho",50304
3418,http://dbpedia.org/resource/Sanand,49956
3789,http://dbpedia.org/resource/Coneto_de_Comonfort,721
8918,"http://dbpedia.org/resource/Munfordville,_Kentucky",1257
2495,http://dbpedia.org/resource/Nagasaki,418936
5471,"http://dbpedia.org/resource/Conover,_North_Carolina",9725
8716,"http://dbpedia.org/resource/Mitchell,_Indiana",4349
1169,http://dbpedia.org/resource/Porlamar,95065
6337,"http://dbpedia.org/resource/Fisher,_Arkansas",183
2066,"http://dbpedia.org/resource/Kin,_Okinawa",11317
8637,"http://dbpedia.org/resource/Middletown,_Iowa",377
1662,http://dbpedia.org/resource/Safashahr,20042
539,http://dbpedia.org/resource/Barbil,48869
7316,"http://dbpedia.org/resource/Hoschton,_Georgia",1629
4096,"http://dbpedia.org/resource/Angola,_Indiana",8730
8562,"http://dbpedia.org/resource/Mediapolis,_Iowa",1623
2635,"http://dbpedia.org/resource/Sakura,_Tochigi",37165
4257,"http://dbpedia.org/resource/Augusta,_Missouri",277
2947,http://dbpedia.org/resource/Dubno,40445
9436,"http://dbpedia.org/resource/Oxford,_Kansas",1129
3729,"http://dbpedia.org/resource/Pokharathok,_Arghakhanchi",2919
9948,"http://dbpedia.org/resource/Ravenna,_Nebraska",1127
5982,"http://dbpedia.org/resource/East_Chicago,_Indiana",25643
4220,"http://dbpedia.org/resource/Atlantic_Beach,_Florida",11187
2251,"http://dbpedia.org/resource/Benito_Juárez,_Buenos_Aires",13006
7435,"http://dbpedia.org/resource/Indianola,_Mississippi",11569
6481,http://dbpedia.org/resource/Fredrikstad,90492
8581,"http://dbpedia.org/resource/Melrose,_Minnesota",3486
7334,"http://dbpedia.org/resource/Hoxie,_Arkansas",2609
7844,"http://dbpedia.org/resource/Lake_Mary,_Florida",12765
1091,http://dbpedia.org/resource/Narnaund,19455
4668,"http://dbpedia.org/resource/Bonnieville,_Kentucky",277
1066,http://dbpedia.org/resource/Myrnohrad,42923
4837,"http://dbpedia.org/resource/Buck_Grove,_Iowa",44
9417,http://dbpedia.org/resource/Ouagadougou,1607320
7543,"http://dbpedia.org/resource/Jennings,_Missouri",12732
6430,"http://dbpedia.org/resource/Fort_Wright,_Kentucky",5518
898,http://dbpedia.org/resource/Kharimala_Khagrabari,7459
5077,"http://dbpedia.org/resource/Casa_Grande,_Arizona",53307
8708,"http://dbpedia.org/resource/Mishawaka,_Indiana",51858
2494,http://dbpedia.org/resource/Nag_Hammadi,49630
4268,"http://dbpedia.org/resource/Aurora,_Oregon",738
640,http://dbpedia.org/resource/Chhutmalpur,8542
7229,http://dbpedia.org/resource/Hiroshima,1248242
1905,http://dbpedia.org/resource/Narmashir,4197
8297,"http://dbpedia.org/resource/Madison,_Indiana",12567
3087,http://dbpedia.org/resource/Junnar,23796
5960,"http://dbpedia.org/resource/Dysart,_Iowa",1373
7712,http://dbpedia.org/resource/Kinshasa,9907299
949,http://dbpedia.org/resource/Kundalwadi,16523
6204,"http://dbpedia.org/resource/Eureka,_Illinois",4574
5130,"http://dbpedia.org/resource/Center_Point,_Alabama",17147
5869,"http://dbpedia.org/resource/Doraville,_Georgia",8637
5073,"http://dbpedia.org/resource/Carthage,_Missouri",13627
3106,http://dbpedia.org/resource/Katni,223227
2377,"http://dbpedia.org/resource/Alexandria,_Indiana",4913
7732,"http://dbpedia.org/resource/Knobel,_Arkansas",300
6608,"http://dbpedia.org/resource/Geneva,_Alabama",3774
3046,http://dbpedia.org/resource/Houndé,51122
2952,http://dbpedia.org/resource/El_Alto,823283
3976,"http://dbpedia.org/resource/Albany,_Minnesota",2426
8070,"http://dbpedia.org/resource/Ligonier,_Indiana",3866
6974,"http://dbpedia.org/resource/Hampden,_North_Dakota",46
7032,"http://dbpedia.org/resource/Harrisburg,_Illinois",8360
3176,http://dbpedia.org/resource/Lepoglava,9996
2795,http://dbpedia.org/resource/Baramulla,149471
8002,"http://dbpedia.org/resource/Leith,_North_Dakota",16
2442,http://dbpedia.org/resource/Gdynia,233465
8554,"http://dbpedia.org/resource/Meadville,_Missouri",518
5766,"http://dbpedia.org/resource/Del_Rey_Oaks,_California",1710
6565,"http://dbpedia.org/resource/Garden_Grove,_California",179273
8381,"http://dbpedia.org/resource/Mapleton,_Iowa",1328
9494,"http://dbpedia.org/resource/Paradise,_Kansas",54
9434,"http://dbpedia.org/resource/Oxford,_Idaho",49
8671,"http://dbpedia.org/resource/Millville,_Minnesota",148
4022,"http://dbpedia.org/resource/Alliance,_Nebraska",9490
9844,"http://dbpedia.org/resource/Prescott,_Arizona",44121
2444,"http://dbpedia.org/resource/Goshen,_Indiana",31814
8638,"http://dbpedia.org/resource/Middletown,_Kentucky",8378
1866,http://dbpedia.org/resource/Khush_Rudpey,2956
8088,"http://dbpedia.org/resource/Lincoln_City,_Oregon",7203
2943,http://dbpedia.org/resource/Dondușeni,11767
4060,"http://dbpedia.org/resource/Ambrose,_North_Dakota",27
7977,"http://dbpedia.org/resource/Leal,_North_Dakota",18
4991,"http://dbpedia.org/resource/Campton,_Kentucky",494
3451,http://dbpedia.org/resource/Sidi_Kacem,78201
5957,"http://dbpedia.org/resource/Dycusburg,_Kentucky",26
4280,"http://dbpedia.org/resource/Avoca,_Iowa",1526
9218,http://dbpedia.org/resource/Nottingham,280113
725,http://dbpedia.org/resource/Farafangana,24204
7094,"http://dbpedia.org/resource/Hawley,_Minnesota",1850
8604,"http://dbpedia.org/resource/Merced,_California",79554
7526,"http://dbpedia.org/resource/Jaén,_Spain",99285
5641,"http://dbpedia.org/resource/Currie,_Minnesota",242
3499,http://dbpedia.org/resource/Talikota,28344
3766,http://dbpedia.org/resource/Sharjah,1568684
6071,"http://dbpedia.org/resource/Elba,_Minnesota",144
8026,"http://dbpedia.org/resource/Leslie,_Michigan",1783
6995,"http://dbpedia.org/resource/Hansen,_Idaho",1138
5483,"http://dbpedia.org/resource/Coolidge,_Georgia",491
1652,http://dbpedia.org/resource/Ramian,12280
3658,"http://dbpedia.org/resource/Akigawa,_Tokyo",63481
2993,http://dbpedia.org/resource/Girga,94970
7593,"http://dbpedia.org/resource/Kamrar,_Iowa",200
9966,"http://dbpedia.org/resource/Readlyn,_Iowa",879
3922,"http://dbpedia.org/resource/Acworth,_Georgia",21394
6061,"http://dbpedia.org/resource/El_Dorado,_Arkansas",18674
2704,http://dbpedia.org/resource/Shabestar,13549
2240,http://dbpedia.org/resource/Zaozhuang,3392295
6389,"http://dbpedia.org/resource/Fordyce,_Arkansas",5012
940,http://dbpedia.org/resource/Krasyliv,22116
1233,http://dbpedia.org/resource/Saiyad_Raja,12226
5339,"http://dbpedia.org/resource/Climax,_Kansas",83
9645,"http://dbpedia.org/resource/Piedmont,_California",10663
9272,"http://dbpedia.org/resource/Ocilla,_Georgia",3552
3480,http://dbpedia.org/resource/Sujangarh,100719
909,http://dbpedia.org/resource/Khordha,116553
7707,"http://dbpedia.org/resource/Kingsville,_Missouri",285
7603,"http://dbpedia.org/resource/Karlsruhe,_North_Dakota",79
7288,"http://dbpedia.org/resource/Hood_River,_Oregon",7017
5922,"http://dbpedia.org/resource/Duluth,_Minnesota",83520
9234,"http://dbpedia.org/resource/Oak_Forest,_Illinois",28068
8351,"http://dbpedia.org/resource/Manhattan_Beach,_Minnesota",57
7630,"http://dbpedia.org/resource/Kendrick,_Idaho",307
2545,"http://dbpedia.org/resource/Battle_Creek,_Michigan",53582
8876,"http://dbpedia.org/resource/Mount_Rainier,_Maryland",9140
3929,"http://dbpedia.org/resource/Adak,_Alaska",308
5390,"http://dbpedia.org/resource/Coin,_Iowa",215
6387,"http://dbpedia.org/resource/Fordsville,_Kentucky",545
2804,http://dbpedia.org/resource/Bastak,8311
9315,"http://dbpedia.org/resource/Oliver,_Georgia",245
6307,"http://dbpedia.org/resource/Fenton,_Michigan",10250
6010,"http://dbpedia.org/resource/Easton,_Missouri",275
5596,"http://dbpedia.org/resource/Crocker,_Missouri",1242
6222,"http://dbpedia.org/resource/Everly,_Iowa",509
8327,"http://dbpedia.org/resource/Mallard,_Iowa",265
5709,"http://dbpedia.org/resource/Dawson,_Georgia",4438
8048,"http://dbpedia.org/resource/Lexington,_Kentucky",401788
8588,"http://dbpedia.org/resource/Menahga,_Minnesota",1096
4144,"http://dbpedia.org/resource/Argonia,_Kansas",542
8943,"http://dbpedia.org/resource/Mérida,_Yucatán",973497
1729,"http://dbpedia.org/resource/Kodomari,_Aomori",4182
7959,"http://dbpedia.org/resource/Lawrenceville,_Illinois",5509
7754,"http://dbpedia.org/resource/Koyukuk,_Alaska",87
8203,"http://dbpedia.org/resource/Louisburg,_Kansas",5128
9908,"http://dbpedia.org/resource/Racine,_Minnesota",375
9869,"http://dbpedia.org/resource/Prior_Lake,_Minnesota",21896
4518,"http://dbpedia.org/resource/Berea,_Kentucky",14251
6129,"http://dbpedia.org/resource/Ellsworth,_Minnesota",473
8670,"http://dbpedia.org/resource/Millerville,_Minnesota",128
3748,http://dbpedia.org/resource/Collo,35087
4604,"http://dbpedia.org/resource/Blairsville,_Georgia",620
756,http://dbpedia.org/resource/Gelgaudiškis,1546
4128,"http://dbpedia.org/resource/Arcadia,_California",56180
9340,"http://dbpedia.org/resource/Oneida,_Kansas",80
3548,http://dbpedia.org/resource/Valka,5567
8244,"http://dbpedia.org/resource/Lumpkin,_Georgia",1635
1688,http://dbpedia.org/resource/Surian,11301
1862,http://dbpedia.org/resource/Khanuk,3639
5108,"http://dbpedia.org/resource/Cave_Spring,_Georgia",1037
5792,"http://dbpedia.org/resource/Denham_Springs,_Louisiana",9224
656,http://dbpedia.org/resource/Ciudad_López_Mateos,470140
2360,"http://dbpedia.org/resource/Fukuchi,_Fukuoka",23193
1080,http://dbpedia.org/resource/Nanpara,47385
142,http://dbpedia.org/resource/Saint-Marc-des-Carrières,2641
6746,"http://dbpedia.org/resource/Grace_City,_North_Dakota",63
7752,"http://dbpedia.org/resource/Kotzebue,_Alaska",3051
2942,"http://dbpedia.org/resource/Dondo,_Mozambique",73059
5348,"http://dbpedia.org/resource/Clinton,_Missouri",8420
9222,http://dbpedia.org/resource/Novi_Sad,267247
7710,"http://dbpedia.org/resource/Kinney,_Minnesota",157
3204,http://dbpedia.org/resource/Mahasamund,90431
6581,"http://dbpedia.org/resource/Garnett,_Kansas",3423
1523,http://dbpedia.org/resource/Damaneh,4312
832,http://dbpedia.org/resource/Jhalda,22197
4911,"http://dbpedia.org/resource/Butler,_Pennsylvania",17159
8087,"http://dbpedia.org/resource/Lincoln_Center,_Kansas",1210
2205,http://dbpedia.org/resource/Mbale,100624
4871,"http://dbpedia.org/resource/Bunkie,_Louisiana",4479
8064,"http://dbpedia.org/resource/Licking,_Missouri",2728
4848,http://dbpedia.org/resource/Budapest,1693969
4252,"http://dbpedia.org/resource/Audubon_Park,_Kentucky",1505
779,http://dbpedia.org/resource/Habibpur,9586
4833,"http://dbpedia.org/resource/Buchanan,_Georgia",878
1041,http://dbpedia.org/resource/Mogravadi,14124
3047,http://dbpedia.org/resource/Huanggang,6845660
6210,"http://dbpedia.org/resource/Evansdale,_Iowa",4007
6269,"http://dbpedia.org/resource/Fallon,_Nevada",9197
8036,"http://dbpedia.org/resource/Lewisburg,_Kentucky",948
3206,http://dbpedia.org/resource/Maihar,43787
7623,"http://dbpedia.org/resource/Kelley,_Iowa",367
7396,"http://dbpedia.org/resource/Hutchinson,_Kansas",37229
3749,http://dbpedia.org/resource/Eslamiyeh,5675
1571,http://dbpedia.org/resource/Jilotlán_de_los_Dolores,8410
5456,http://dbpedia.org/resource/Como,85341
4832,"http://dbpedia.org/resource/Bryant,_Arkansas",16576
3380,http://dbpedia.org/resource/Rairangpur,51710
1472,http://dbpedia.org/resource/Ahmadsargurab,2426
2081,"http://dbpedia.org/resource/Munakata,_Fukuoka",99787
8019,"http://dbpedia.org/resource/Leonard,_North_Dakota",249
1383,"http://dbpedia.org/resource/Ukrainka,_Kiev_Oblast",15237
2428,http://dbpedia.org/resource/Dundee,128026
6762,"http://dbpedia.org/resource/Granada,_Minnesota",275
9185,"http://dbpedia.org/resource/North_Tonawanda,_New_York",26646
8468,"http://dbpedia.org/resource/Marysville,_Michigan",10267
4464,"http://dbpedia.org/resource/Belleville,_Michigan",3473
3519,http://dbpedia.org/resource/Thélepte,7044
4566,"http://dbpedia.org/resource/Big_Timber,_Montana",1399
759,http://dbpedia.org/resource/Ghantapada,16172
3497,"http://dbpedia.org/resource/Taizhou,_Jiangsu",5358495
5200,http://dbpedia.org/resource/Chennai,8355697
1485,http://dbpedia.org/resource/Arxan,54888
2710,http://dbpedia.org/resource/Zdolbuniv,23328
6545,"http://dbpedia.org/resource/Galion,_Ohio",9768
2656,"http://dbpedia.org/resource/Una,_Bahia",23
7477,"http://dbpedia.org/resource/Isabel,_Kansas",99
7793,"http://dbpedia.org/resource/La_Puente,_California",49244
7984,"http://dbpedia.org/resource/Lebanon,_Kentucky",5906
6431,"http://dbpedia.org/resource/Fort_Yates,_North_Dakota",187
