,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
6497,"http://dbpedia.org/resource/Alfred,_Maine",3019
4922,http://dbpedia.org/resource/Okato,561
9690,"http://dbpedia.org/resource/Industry,_Maine",929
7559,"http://dbpedia.org/resource/Cecil,_Georgia",286
680,"http://dbpedia.org/resource/Reading_Township,_Calhoun_County,_Iowa",588
3760,http://dbpedia.org/resource/Al-Ghizlaniyah,10473
4383,http://dbpedia.org/resource/Bokor_Hill_Station,4000
5488,"http://dbpedia.org/resource/Chợ_Mới,_An_Giang",12898
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",5883
515,"http://dbpedia.org/resource/Jackson_Township,_Wells_County,_Indiana",837
5913,http://dbpedia.org/resource/Kadakkavoor,25362
7933,"http://dbpedia.org/resource/Cottonwood,_Alabama",1170
8548,"http://dbpedia.org/resource/Euclid_Township,_Polk_County,_Minnesota",149
1261,http://dbpedia.org/resource/Maintal,37920
9529,"http://dbpedia.org/resource/Hoffman,_Oklahoma",127
785,"http://dbpedia.org/resource/Washington_Township,_Harrison_County,_Indiana",522
9059,"http://dbpedia.org/resource/Gracemont,_Oklahoma",318
7816,"http://dbpedia.org/resource/Coldwater_Township,_Branch_County,_Michigan",6102
3661,http://dbpedia.org/resource/Bouskene,13302
5004,http://dbpedia.org/resource/Rehburg-Loccum,10796
3305,"http://dbpedia.org/resource/Patoka_Township,_Gibson_County,_Indiana",11880
5228,http://dbpedia.org/resource/Zwettl,11444
9291,"http://dbpedia.org/resource/Hanover,_Maine",238
8444,"http://dbpedia.org/resource/Ellendale,_Delaware",381
6237,http://dbpedia.org/resource/Tangellamudi,8250
6148,http://dbpedia.org/resource/Harpal_Pur,7710
7898,"http://dbpedia.org/resource/Cooper,_Maine",154
7013,"http://dbpedia.org/resource/Billerica,_Massachusetts",40243
3260,http://dbpedia.org/resource/Khemis_Sahel,107371
9627,"http://dbpedia.org/resource/Hudson_Township,_Douglas_County,_Minnesota",686
3919,http://dbpedia.org/resource/Aquermoud,15037
6620,"http://dbpedia.org/resource/Ardmore,_Alabama",1194
2291,http://dbpedia.org/resource/Seesen,20774
522,"http://dbpedia.org/resource/Jefferson_Township,_Allen_County,_Indiana",2109
9576,"http://dbpedia.org/resource/Hoosick,_New_York",6924
1362,http://dbpedia.org/resource/Badhagachhi,5052
4924,"http://dbpedia.org/resource/Olsberg,_Germany",15281
1120,http://dbpedia.org/resource/Bourrous,5748
7093,"http://dbpedia.org/resource/Blueberry_Township,_Wadena_County,_Minnesota",732
4976,"http://dbpedia.org/resource/Pratapgarh,_Rajasthan",45000
129,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Fayette_County,_Iowa",1002
2877,http://dbpedia.org/resource/Warawa,128787
5767,"http://dbpedia.org/resource/Monett_Township,_Barry_County,_Missouri",5906
5662,"http://dbpedia.org/resource/Cleona_Township,_Scott_County,_Iowa",509
6953,"http://dbpedia.org/resource/Berlin_Township,_Ionia_County,_Michigan",2787
9952,"http://dbpedia.org/resource/Kurtz_Township,_Clay_County,_Minnesota",288
9537,"http://dbpedia.org/resource/Holland,_Indiana",626
9541,"http://dbpedia.org/resource/Hollis,_Maine",4281
7235,"http://dbpedia.org/resource/Briny_Breezes,_Florida",411
5179,http://dbpedia.org/resource/Waghai,10000
7988,"http://dbpedia.org/resource/Crossville,_Alabama",1862
8766,"http://dbpedia.org/resource/Four_Oaks,_North_Carolina",1921
2072,http://dbpedia.org/resource/Oddanchatram,30064
758,"http://dbpedia.org/resource/Washington_Township,_Adams_County,_Iowa",135
9858,"http://dbpedia.org/resource/Kennett_Township,_Chester_County,_Pennsylvania",7565
2304,http://dbpedia.org/resource/Sheoganj,24785
527,"http://dbpedia.org/resource/Jefferson_Township,_Carroll_County,_Indiana",2162
8575,"http://dbpedia.org/resource/Exeter_Township,_Michigan",3727
2483,http://dbpedia.org/resource/Wernau,12316
7432,"http://dbpedia.org/resource/Cameron,_New_York",1034
6463,"http://dbpedia.org/resource/Alapaha,_Georgia",668
4590,http://dbpedia.org/resource/Hettstedt,14665
883,http://dbpedia.org/resource/Harran_al-Awamid,12117
2041,http://dbpedia.org/resource/Neukalen,2140
89,"http://dbpedia.org/resource/Nevins_Township,_Vigo_County,_Indiana",1975
9568,"http://dbpedia.org/resource/Homer_Township,_Midland_County,_Michigan",3924
6164,http://dbpedia.org/resource/Kozhikode_East,47396
634,"http://dbpedia.org/resource/Perry_Township,_Buchanan_County,_Iowa",3044
6088,http://dbpedia.org/resource/Babatorun,1309
4313,http://dbpedia.org/resource/Bad_Driburg,19230
1548,http://dbpedia.org/resource/Dassow,4036
9320,"http://dbpedia.org/resource/Harrietstown,_New_York",5709
6108,http://dbpedia.org/resource/Chandpara,6000
8481,"http://dbpedia.org/resource/Elysian_Township,_Le_Sueur_County,_Minnesota",985
7815,"http://dbpedia.org/resource/Coldwater,_Mississippi",1674
1990,http://dbpedia.org/resource/Mistelbach,11027
3207,"http://dbpedia.org/resource/Fairbank,_Arizona",0
4780,"http://dbpedia.org/resource/Lot_53,_Prince_Edward_Island",439
8055,"http://dbpedia.org/resource/Dansville,_Steuben_County,_New_York",1842
8159,"http://dbpedia.org/resource/Depew,_Oklahoma",476
1021,"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri",5617
1177,http://dbpedia.org/resource/Sidi_Ahmed_Essayeh,6044
2642,http://dbpedia.org/resource/Goronyo,182296
7833,"http://dbpedia.org/resource/College_City,_Arkansas",455
7575,"http://dbpedia.org/resource/Cement,_Oklahoma",501
1610,http://dbpedia.org/resource/Elstra,2976
7291,"http://dbpedia.org/resource/Brownville,_Maine",1250
4170,"http://dbpedia.org/resource/Vinton_Township,_Vinton_County,_Ohio",558
8914,"http://dbpedia.org/resource/Garnes_Township,_Red_Lake_County,_Minnesota",174
1956,http://dbpedia.org/resource/Manapparai,40510
9476,"http://dbpedia.org/resource/Highland_Lake,_Alabama",412
9432,"http://dbpedia.org/resource/Helga_Township,_Hubbard_County,_Minnesota",1109
4773,"http://dbpedia.org/resource/Lot_47,_Prince_Edward_Island",519
7382,"http://dbpedia.org/resource/Byram_Township,_New_Jersey",8350
8226,"http://dbpedia.org/resource/Dover_Township,_Otsego_County,_Michigan",614
3622,http://dbpedia.org/resource/Platón_Sánchez,10009
8431,"http://dbpedia.org/resource/Elk_Lake_Township,_Grant_County,_Minnesota",298
6687,"http://dbpedia.org/resource/Atlantic_Beach,_North_Carolina",1495
5566,"http://dbpedia.org/resource/Yeniköy,_Bursa",3345
7288,"http://dbpedia.org/resource/Brownstown,_Indiana",2947
6779,"http://dbpedia.org/resource/Baraga_Township,_Michigan",3815
698,"http://dbpedia.org/resource/Sasco,_Arizona",500
6060,http://dbpedia.org/resource/Souahlia,22245
2253,http://dbpedia.org/resource/Sapareva_Banya,4425
550,"http://dbpedia.org/resource/Jefferson_Township,_Wells_County,_Indiana",5762
1883,http://dbpedia.org/resource/Künzelsau,15001
3570,http://dbpedia.org/resource/San_José_Tenango,18120
7107,"http://dbpedia.org/resource/Bogus_Brook_Township,_Mille_Lacs_County,_Minnesota",1421
140,"http://dbpedia.org/resource/Sido,_Mali",13877
2835,http://dbpedia.org/resource/Skaistgirys,964
4807,http://dbpedia.org/resource/Lübben_(Spreewald),14557
170,http://dbpedia.org/resource/Azgueilem_Tiyab,9056
6397,http://dbpedia.org/resource/Saady_Gardens_and_Farms,10
6182,"http://dbpedia.org/resource/Nebo_Township,_North_Dakota",26
3599,http://dbpedia.org/resource/Chakori_Bhalowal,10000
1111,http://dbpedia.org/resource/Arbaa_Taourirt,7272
8326,"http://dbpedia.org/resource/East_Machias,_Maine",1368
537,"http://dbpedia.org/resource/Jefferson_Township,_Miami_County,_Indiana",2412
7031,"http://dbpedia.org/resource/Birmingham_Township,_Chester_County,_Pennsylvania",4208
563,"http://dbpedia.org/resource/Keyser_Township,_DeKalb_County,_Indiana",7666
4885,http://dbpedia.org/resource/Neckargemünd,14122
4999,http://dbpedia.org/resource/Rattenberg,422
6129,"http://dbpedia.org/resource/Erie,_Alabama",0
5476,"http://dbpedia.org/resource/Zarat,_Tunisia",5205
512,"http://dbpedia.org/resource/Jackson_Township,_Tippecanoe_County,_Indiana",499
2107,http://dbpedia.org/resource/Parsberg,6472
7857,"http://dbpedia.org/resource/Columbia_Township,_Polk_County,_Minnesota",429
9184,"http://dbpedia.org/resource/Gregory_Township,_Mahnomen_County,_Minnesota",97
6944,"http://dbpedia.org/resource/Berkeley_Township,_New_Jersey",41255
8619,"http://dbpedia.org/resource/Falls_Township,_Bucks_County,_Pennsylvania",34300
7829,"http://dbpedia.org/resource/Colfax_Township,_Mecosta_County,_Michigan",1975
7400,"http://dbpedia.org/resource/Cale,_Arkansas",75
8816,"http://dbpedia.org/resource/Fredon_Township,_New_Jersey",3437
7524,"http://dbpedia.org/resource/Carthage,_Indiana",927
4514,http://dbpedia.org/resource/Elsdorf,21552
3865,http://dbpedia.org/resource/Oulad_Ghanem,22342
5278,"http://dbpedia.org/resource/Erving_Township,_Jewell_County,_Kansas",60
3229,"http://dbpedia.org/resource/Guadalupe,_Antioquia",6286
3431,"http://dbpedia.org/resource/Granby,_Quebec_(township)",63433
8578,"http://dbpedia.org/resource/Fahlun_Township,_Kandiyohi_County,_Minnesota",412
118,"http://dbpedia.org/resource/Pleasant_Township,_Madison_County,_Ohio",3282
5477,"http://dbpedia.org/resource/Zealandia,_Saskatchewan",80
8764,"http://dbpedia.org/resource/Fountain_Prairie_Township,_Pipestone_County,_Minnesota",199
5748,http://dbpedia.org/resource/Machagai,28070
2682,http://dbpedia.org/resource/Kolokuma/Opokuma,77292
9859,"http://dbpedia.org/resource/Kenockee_Township,_Michigan",2423
2500,http://dbpedia.org/resource/Wittstock,15907
1831,http://dbpedia.org/resource/Khanapur,18535
6422,"http://dbpedia.org/resource/Acme_Township,_Michigan",4375
1148,http://dbpedia.org/resource/Lamharra,10172
8769,"http://dbpedia.org/resource/Fowler,_Indiana",2317
6548,"http://dbpedia.org/resource/Amador_Township,_Chisago_County,_Minnesota",885
7474,"http://dbpedia.org/resource/Cape_Carteret,_North_Carolina",1917
9065,"http://dbpedia.org/resource/Graham_Lakes_Township,_Nobles_County,_Minnesota",251
1550,http://dbpedia.org/resource/Deolali,50617
7859,"http://dbpedia.org/resource/Columbia_Township,_Van_Buren_County,_Michigan",2714
8527,"http://dbpedia.org/resource/Erving's_Location,_New_Hampshire",0
26,"http://dbpedia.org/resource/Carpenter_Township,_Jasper_County,_Indiana",1953
6276,http://dbpedia.org/resource/Kibosho_Magharibi,20291
9033,"http://dbpedia.org/resource/Goodridge_Township,_Pennington_County,_Minnesota",54
653,"http://dbpedia.org/resource/Point_Township,_Posey_County,_Indiana",497
389,http://dbpedia.org/resource/Donggar,9359
7998,"http://dbpedia.org/resource/Cruger,_Mississippi",449
5451,"http://dbpedia.org/resource/Superior_Township,_Dickinson_County,_Iowa",300
9949,"http://dbpedia.org/resource/Kugler_Township,_St._Louis_County,_Minnesota",175
4582,http://dbpedia.org/resource/Heimbach,4617
8919,"http://dbpedia.org/resource/Gaston,_Indiana",871
3118,"http://dbpedia.org/resource/Addison,_Vermont",1371
3157,"http://dbpedia.org/resource/Bannockburn,_Victoria",2486
5360,"http://dbpedia.org/resource/Webber_Township,_Jefferson_County,_Illinois",2323
6019,http://dbpedia.org/resource/Ghazaouet,33774
2435,http://dbpedia.org/resource/Vaghodia_INA,961
4728,http://dbpedia.org/resource/Lohmar,31247
8788,"http://dbpedia.org/resource/Frankfort,_Maine",1124
1128,http://dbpedia.org/resource/Ida_Ou_Aazza,7369
7336,"http://dbpedia.org/resource/Burleene_Township,_Todd_County,_Minnesota",365
7082,"http://dbpedia.org/resource/Blountsville,_Alabama",1684
9969,"http://dbpedia.org/resource/La_Paz,_Indiana",561
3583,"http://dbpedia.org/resource/Unity_Township,_Columbiana_County,_Ohio",9957
7893,"http://dbpedia.org/resource/Conway,_Massachusetts",1897
3387,"http://dbpedia.org/resource/Starr_Township,_Hocking_County,_Ohio",1477
1584,http://dbpedia.org/resource/Dugda,22740
9201,"http://dbpedia.org/resource/Grove,_New_York",548
8301,"http://dbpedia.org/resource/East_Amwell_Township,_New_Jersey",4013
7029,"http://dbpedia.org/resource/Birdseye,_Indiana",416
4367,http://dbpedia.org/resource/Billerbeck,11560
7877,"http://dbpedia.org/resource/Concord,_Georgia",336
7762,"http://dbpedia.org/resource/Clifton,_Maine",921
6052,http://dbpedia.org/resource/Periyapatna,10000
775,"http://dbpedia.org/resource/Washington_Township,_Clinton_County,_Indiana",1098
5380,"http://dbpedia.org/resource/Diexi,_Mao_County",2697
8663,"http://dbpedia.org/resource/Fergus_Falls_Township,_Otter_Tail_County,_Minnesota",1051
5171,http://dbpedia.org/resource/Viralimalai,38866
6655,"http://dbpedia.org/resource/Ashburnham,_Massachusetts",6081
4770,"http://dbpedia.org/resource/Lot_44,_Prince_Edward_Island",868
4934,http://dbpedia.org/resource/Pachpadra,8481
2090,http://dbpedia.org/resource/Palashban,4856
5824,http://dbpedia.org/resource/Sanchaung_Township,65300
9426,"http://dbpedia.org/resource/Heier_Township,_Mahnomen_County,_Minnesota",154
8584,"http://dbpedia.org/resource/Fairfax,_Oklahoma",1380
222,http://dbpedia.org/resource/Mladé_Buky,2264
335,"http://dbpedia.org/resource/Bruno,_Saskatchewan",574
3745,http://dbpedia.org/resource/Zeyne,1882
9443,"http://dbpedia.org/resource/Hendrix,_Oklahoma",79
8485,"http://dbpedia.org/resource/Emelle,_Alabama",53
5502,"http://dbpedia.org/resource/Phú_Mỹ,_An_Giang",21931
4410,http://dbpedia.org/resource/Bétérou,15236
564,http://dbpedia.org/resource/Kilnaboy,689
9014,http://dbpedia.org/resource/Goedereede,2050
1903,http://dbpedia.org/resource/Lauffen_am_Neckar,11058
1007,"http://dbpedia.org/resource/Mingo_Township,_Bates_County,_Missouri",235
2873,http://dbpedia.org/resource/Vinto,51968
9978,"http://dbpedia.org/resource/Lady_Lake,_Florida",11828
7007,"http://dbpedia.org/resource/Big_Stone_Township,_Big_Stone_County,_Minnesota",253
3537,http://dbpedia.org/resource/Jahanabad-e_Meybod_Industrial_Estate,320
6366,http://dbpedia.org/resource/Hojjatabad_Brick_Factory,42
259,http://dbpedia.org/resource/Tepeji,80612
9025,"http://dbpedia.org/resource/Good_Hope_Township,_Itasca_County,_Minnesota",99
8037,"http://dbpedia.org/resource/Dalbo_Township,_Isanti_County,_Minnesota",634
4708,http://dbpedia.org/resource/Lakhva,2100
2409,http://dbpedia.org/resource/Tufanganj,19293
1919,http://dbpedia.org/resource/Loitz,4524
9440,"http://dbpedia.org/resource/Hendricks_Township,_Lincoln_County,_Minnesota",220
6976,"http://dbpedia.org/resource/Bethany,_Indiana",81
8000,"http://dbpedia.org/resource/Crystal_Bay_Township,_Lake_County,_Minnesota",607
9359,"http://dbpedia.org/resource/Hastings,_Florida",521
6336,http://dbpedia.org/resource/Ab_Barik_Industrial_Estate,47
1325,http://dbpedia.org/resource/Athagad,15850
2749,http://dbpedia.org/resource/Nemakščiai,905
4392,http://dbpedia.org/resource/Borgentreich,9239
6935,"http://dbpedia.org/resource/Benton_Township,_Cheboygan_County,_Michigan",3206
9202,"http://dbpedia.org/resource/Grove_Hill,_Alabama",1570
4234,http://dbpedia.org/resource/Tuzi,3900
9190,"http://dbpedia.org/resource/Griffith,_Indiana",16893
8938,"http://dbpedia.org/resource/Genoa,_New_York",1935
4067,"http://dbpedia.org/resource/Josie_Township,_Holt_County,_Nebraska",17
9439,"http://dbpedia.org/resource/Henderson_Township,_Sibley_County,_Minnesota",700
9774,"http://dbpedia.org/resource/Jennings,_Florida",833
8035,"http://dbpedia.org/resource/Dailey_Township,_Mille_Lacs_County,_Minnesota",234
4798,"http://dbpedia.org/resource/Lot_9,_Prince_Edward_Island",362
7321,"http://dbpedia.org/resource/Bull_Moose_Township,_Cass_County,_Minnesota",107
9431,"http://dbpedia.org/resource/Helena_Township,_Scott_County,_Minnesota",1440
5586,http://dbpedia.org/resource/Cox's_Cove,646
5986,http://dbpedia.org/resource/Aïn_Bouziane,9591
4192,"http://dbpedia.org/resource/Buckrabanyule,_Victoria",8
540,"http://dbpedia.org/resource/Jefferson_Township,_Noble_County,_Indiana",1604
7943,"http://dbpedia.org/resource/Cove,_Arkansas",383
1938,http://dbpedia.org/resource/Madhusudanpur,6686
4364,http://dbpedia.org/resource/Bharananganam,17000
1085,http://dbpedia.org/resource/Yusufari,111086
9583,"http://dbpedia.org/resource/Hope_Township,_Lincoln_County,_Minnesota",292
9061,"http://dbpedia.org/resource/Grafton,_Massachusetts",17765
4377,http://dbpedia.org/resource/Bo_Rai_District,39736
7752,"http://dbpedia.org/resource/Cleo_Springs,_Oklahoma",326
6834,"http://dbpedia.org/resource/Baytown_Township,_Washington_County,_Minnesota",1533
6282,http://dbpedia.org/resource/Kirima_(Tanzanian_ward),10709
3232,http://dbpedia.org/resource/Guadalupe_Etla,2433
9580,"http://dbpedia.org/resource/Hope,_New_York",403
644,"http://dbpedia.org/resource/Perry_Township,_Vanderburgh_County,_Indiana",25092
1105,http://dbpedia.org/resource/Ait_Ouadrim,7366
7012,"http://dbpedia.org/resource/Biggers,_Arkansas",355
2617,http://dbpedia.org/resource/Cosoltepec,1022
2531,http://dbpedia.org/resource/Svatava_(Sokolov_District),1660
1104,http://dbpedia.org/resource/Ait_Milk,11414
2514,http://dbpedia.org/resource/Zarrentin_am_Schaalsee,4672
5490,"http://dbpedia.org/resource/Cobleskill_(town),_New_York",6407
2990,http://dbpedia.org/resource/Mahaday,51230
8786,"http://dbpedia.org/resource/Frankford_Township,_Mower_County,_Minnesota",358
5113,http://dbpedia.org/resource/Telgte,19522
5643,"http://dbpedia.org/resource/Bruno_Township,_Butler_County,_Kansas",9744
2975,http://dbpedia.org/resource/Kuliai,704
7028,"http://dbpedia.org/resource/Birdsall,_New_York",221
5013,http://dbpedia.org/resource/Rietberg,28870
9488,"http://dbpedia.org/resource/Hill_Township,_Kittson_County,_Minnesota",18
3578,"http://dbpedia.org/resource/Tadepalle,_Guntur_district",54406
5901,http://dbpedia.org/resource/El_Maitén,3782
8671,"http://dbpedia.org/resource/Fillmore,_Indiana",533
4436,http://dbpedia.org/resource/Chakradharpur,197953
2162,http://dbpedia.org/resource/Püttlingen,20552
8294,"http://dbpedia.org/resource/Eagles_Nest_Township,_St._Louis_County,_Minnesota",242
1431,http://dbpedia.org/resource/Bholar_Dabri,10010
832,"http://dbpedia.org/resource/Westchester_Township,_Porter_County,_Indiana",19396
7518,"http://dbpedia.org/resource/Carrollton_Township,_Michigan",6103
5358,"http://dbpedia.org/resource/Van_Meter_Township,_Dallas_County,_Iowa",3061
8057,"http://dbpedia.org/resource/Danville,_California",43341
548,"http://dbpedia.org/resource/Jefferson_Township,_Washington_County,_Indiana",920
5717,"http://dbpedia.org/resource/Jackson_Township,_Crawford_County,_Iowa",180
4843,http://dbpedia.org/resource/Meckenheim,24902
6002,http://dbpedia.org/resource/Bensekrane,13130
4564,http://dbpedia.org/resource/Grevenbroich,64049
8338,"http://dbpedia.org/resource/East_Valley_Township,_Marshall_County,_Minnesota",45
420,"http://dbpedia.org/resource/Fugit_Township,_Decatur_County,_Indiana",1767
8047,"http://dbpedia.org/resource/Dana,_Indiana",608
4405,http://dbpedia.org/resource/Bruderheim,1155
585,"http://dbpedia.org/resource/Linton_Township,_Vigo_County,_Indiana",1323
876,http://dbpedia.org/resource/Constancia_del_Rosario,3796
6908,"http://dbpedia.org/resource/Belvidere_Township,_Goodhue_County,_Minnesota",458
6600,"http://dbpedia.org/resource/Apache,_Oklahoma",1444
469,"http://dbpedia.org/resource/Jackson_Township,_Boone_County,_Indiana",2731
3920,http://dbpedia.org/resource/Bizdad,8605
7318,"http://dbpedia.org/resource/Buffalo,_Oklahoma",1299
5460,"http://dbpedia.org/resource/Wayne_Township,_Bottineau_County,_North_Dakota",32
9271,"http://dbpedia.org/resource/Hammonton,_New_Jersey",14791
2322,http://dbpedia.org/resource/Sonatikiri,6919
9946,"http://dbpedia.org/resource/Kremlin,_Oklahoma",255
4853,http://dbpedia.org/resource/Miercurea_Sibiului,3792
5860,"http://dbpedia.org/resource/Turkey_Creek_Township,_Barber_County,_Kansas",37
1652,http://dbpedia.org/resource/Gayespur,55028
4613,http://dbpedia.org/resource/Ince-in-Makerfield,13486
1793,http://dbpedia.org/resource/Jhorhat,16940
2219,http://dbpedia.org/resource/Ronnenberg,23212
4046,"http://dbpedia.org/resource/Goose_Lake_Township,_Grundy_County,_Illinois",1674
8010,"http://dbpedia.org/resource/Cumberland,_Indiana",5169
9240,"http://dbpedia.org/resource/Halden_Township,_St._Louis_County,_Minnesota",129
4941,http://dbpedia.org/resource/Palakollu,57317
7272,"http://dbpedia.org/resource/Brookston,_Indiana",1554
4268,"http://dbpedia.org/resource/Aid_Township,_Lawrence_County,_Ohio",907
3654,http://dbpedia.org/resource/Bir_Chouhada,8356
3059,http://dbpedia.org/resource/Žvingiai,231
1804,http://dbpedia.org/resource/Kaghaznagar,57583
7127,"http://dbpedia.org/resource/Boone,_Colorado",339
4490,http://dbpedia.org/resource/Dobele,11391
783,"http://dbpedia.org/resource/Washington_Township,_Greene_County,_Indiana",1186
3254,"http://dbpedia.org/resource/Jersey_Township,_Jersey_County,_Illinois",10165
8758,"http://dbpedia.org/resource/Foster_Township,_Faribault_County,_Minnesota",314
2897,http://dbpedia.org/resource/Ángel_R._Cabada,11689
1733,http://dbpedia.org/resource/Herbrechtingen,13148
213,"http://dbpedia.org/resource/La_Higuera,_Chile",4285
8523,"http://dbpedia.org/resource/Erin,_New_York",1962
5446,"http://dbpedia.org/resource/St._Brendan's,_Newfoundland_and_Labrador",147
2227,http://dbpedia.org/resource/Rykhtychi,3244
3313,"http://dbpedia.org/resource/Quorn,_South_Australia",1206
2946,http://dbpedia.org/resource/Fararat,4916
3531,"http://dbpedia.org/resource/Howard_Township,_Knox_County,_Ohio",4319
7436,"http://dbpedia.org/resource/Camp_5_Township,_St._Louis_County,_Minnesota",35
4686,http://dbpedia.org/resource/Kraichtal,14914
4681,http://dbpedia.org/resource/Kouroussa,39611
7095,"http://dbpedia.org/resource/Bluff_City,_Arkansas",158
5056,http://dbpedia.org/resource/Sečanj,2373
1409,"http://dbpedia.org/resource/Begampur,_India",10487
6503,"http://dbpedia.org/resource/Alicia,_Arkansas",124
4240,"http://dbpedia.org/resource/Aach,_Baden-Württemberg",2208
2088,http://dbpedia.org/resource/Pairagachha,4703
9406,"http://dbpedia.org/resource/Headrick,_Oklahoma",130
8524,"http://dbpedia.org/resource/Erin_Springs,_Oklahoma",87
8836,"http://dbpedia.org/resource/Fremont,_Steuben_County,_New_York",964
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",684
307,"http://dbpedia.org/resource/Beech_Creek_Township,_Greene_County,_Indiana",2595
1660,http://dbpedia.org/resource/Gerlingen,18873
7973,"http://dbpedia.org/resource/Crockery_Township,_Michigan",3960
3557,"http://dbpedia.org/resource/Polk_Township,_Huntington_County,_Indiana",449
7122,"http://dbpedia.org/resource/Bon_Air,_Alabama",116
4984,http://dbpedia.org/resource/Pátzcuaro,79868
8708,"http://dbpedia.org/resource/Florida_Township,_Yellow_Medicine_County,_Minnesota",164
5991,http://dbpedia.org/resource/Aïn_Oulmene,73831
2098,http://dbpedia.org/resource/Panikoili,5000
5569,"http://dbpedia.org/resource/Apple_Creek_Township,_Cape_Girardeau_County,_Missouri",1960
4712,"http://dbpedia.org/resource/Lanigan,_Saskatchewan",1233
8732,"http://dbpedia.org/resource/Forestburgh,_New_York",819
2685,http://dbpedia.org/resource/Kriukai,602
3454,http://dbpedia.org/resource/Phetchaburi,26181
290,"http://dbpedia.org/resource/Amaqua_Township,_Boone_County,_Iowa",283
1159,http://dbpedia.org/resource/Ouargui,10113
1022,http://dbpedia.org/resource/Plaňany,1727
9056,"http://dbpedia.org/resource/Gourley_Township,_Michigan",409
255,http://dbpedia.org/resource/Tampico_Alto,2126
2899,http://dbpedia.org/resource/Čekiškė,734
8172,"http://dbpedia.org/resource/Dewey-Humboldt,_Arizona",3894
6511,"http://dbpedia.org/resource/Allenstown,_New_Hampshire",4322
8894,"http://dbpedia.org/resource/Gantts_Quarry,_Alabama",0
2296,http://dbpedia.org/resource/Serpur,7228
3466,http://dbpedia.org/resource/Shirali,23000
1084,"http://dbpedia.org/resource/Yellow_Springs_Township,_Des_Moines_County,_Iowa",557
6356,http://dbpedia.org/resource/Eshkanan_Communication_Station,44
7921,"http://dbpedia.org/resource/Cornwall,_Connecticut",1434
8821,"http://dbpedia.org/resource/Freedom,_Maine",719
481,"http://dbpedia.org/resource/Jackson_Township,_Decatur_County,_Indiana",988
1756,http://dbpedia.org/resource/Ichhapur_Defence_Estate,5219
555,http://dbpedia.org/resource/Kandava,4029
5666,"http://dbpedia.org/resource/Coon_Island_Township,_Butler_County,_Missouri",219
7820,"http://dbpedia.org/resource/Colebrook,_New_Hampshire",2301
7982,"http://dbpedia.org/resource/Crooks_Township,_Renville_County,_Minnesota",213
6714,"http://dbpedia.org/resource/Austerlitz,_New_York",1654
3042,http://dbpedia.org/resource/Thurinjapuram,14000
9716,"http://dbpedia.org/resource/Iron_River_Township,_Michigan",1585
7984,"http://dbpedia.org/resource/Crosby_Township,_Pine_County,_Minnesota",97
815,"http://dbpedia.org/resource/Wayne_Township,_Henry_County,_Indiana",4216
7703,"http://dbpedia.org/resource/Cicero,_Indiana",4812
6050,http://dbpedia.org/resource/Ouled_Malah,8948
5682,http://dbpedia.org/resource/Dinggyê,1113
9707,"http://dbpedia.org/resource/Iona_Township,_Todd_County,_Minnesota",416
6207,http://dbpedia.org/resource/Rislane,5195
2370,http://dbpedia.org/resource/Teegalapahad,12656
3613,http://dbpedia.org/resource/Kresek,60735
2546,http://dbpedia.org/resource/Alalay,638
631,"http://dbpedia.org/resource/Peoples_Township,_Boone_County,_Iowa",346
208,http://dbpedia.org/resource/Kharsang,9508
9822,"http://dbpedia.org/resource/Kanabec_Township,_Kanabec_County,_Minnesota",853
7032,"http://dbpedia.org/resource/Biscoe,_North_Carolina",1700
9516,"http://dbpedia.org/resource/Hinton_Township,_Michigan",1035
8414,"http://dbpedia.org/resource/Elberta,_Alabama",1498
4165,"http://dbpedia.org/resource/Union_Grove_Township,_Whiteside_County,_Illinois",1244
4799,http://dbpedia.org/resource/Lucapa,27294
5611,"http://dbpedia.org/resource/Pottawatomie_Township,_Coffey_County,_Kansas",217
4804,http://dbpedia.org/resource/Lélouma,5457
5713,"http://dbpedia.org/resource/Jackson_Township,_Andrew_County,_Missouri",620
5216,"http://dbpedia.org/resource/Yountville,_California",2933
6593,"http://dbpedia.org/resource/Antioch_Township,_Michigan",810
2599,"http://dbpedia.org/resource/Cascade_Township,_Dubuque_County,_Iowa",1079
7840,"http://dbpedia.org/resource/Colmar_Manor,_Maryland",1404
5175,http://dbpedia.org/resource/Vsetín,26504
2275,http://dbpedia.org/resource/Schneverdingen,19134
64,"http://dbpedia.org/resource/Kikai,_Kagoshima",7657
811,"http://dbpedia.org/resource/Waterloo_Township,_Fayette_County,_Indiana",607
7229,"http://dbpedia.org/resource/Brighton_Township,_Nicollet_County,_Minnesota",169
9806,"http://dbpedia.org/resource/Julesburg,_Colorado",1467
1123,http://dbpedia.org/resource/El_Marbouh,7587
4784,"http://dbpedia.org/resource/Lot_57,_Prince_Edward_Island",999
9752,"http://dbpedia.org/resource/Jamestown_Charter_Township,_Michigan",7034
5401,http://dbpedia.org/resource/Manja_(town),30000
3854,http://dbpedia.org/resource/Loualidia,15433
9713,"http://dbpedia.org/resource/Ira_Township,_Michigan",6966
