,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
7930,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Ebrahim_Hajati__1,4
649,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Ryan_McCann__1,28
7769,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Ammar_Al-Batainah__1,4
8942,http://dbpedia.org/resource/Olympique_de_Médéa__Hamza_Anani__1,12
493,http://dbpedia.org/resource/JK_Jalgpallihaigla__Raido_Krimm__1,4
726,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Ian_Morris__1,27
1358,http://dbpedia.org/resource/KS_Delvina__Endri_Proda__1,12
7653,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Hamid_Parvar__1,36
1892,http://dbpedia.org/resource/1999–2000_Arsenal_F.C._season__Stuart_Taylor__1,31
5390,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Nicola_Ventola__1,27
1375,http://dbpedia.org/resource/KS_Iliria__Mehmet_Mamica__1,8
3361,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Bjarni_Guðjónsson__1,20
3880,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Stephen_Clemence__1,25
9609,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Blair_Sturrock__1,21
3642,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Damian_Lynch__1,38
8864,http://dbpedia.org/resource/NK_Šenčur__Samo_Kokalj__1,21
6725,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Zoltán_Nagy__1,28
7726,http://dbpedia.org/resource/ABS_F.C.__Andrew_Abalogwu__1,31
8878,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Massoud_Pour_Mohammad_U21__1,22
9536,http://dbpedia.org/resource/Newport_County_A.F.C.__Jack_Compton__1,7
5932,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,32
7338,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,33
4166,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Shay_Given__1,1
1744,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Michael_Gumede__1,11
6158,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,13
6067,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Kim_Eun-Jung__1,18
5589,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Marino_Keith__1,9
1729,http://dbpedia.org/resource/Randaberg_IL__Thomas_Våland__1,6
434,http://dbpedia.org/resource/FC_Gossau__Yannik_Grin__1,20
1686,http://dbpedia.org/resource/POFC_Botev_Vratsa__Todor_Gochev__1,2
8371,http://dbpedia.org/resource/Harstad_IL__Magnus_Kjelseth__1,14
8109,http://dbpedia.org/resource/FC_Písek__Jan_Zušťák__1,7
6182,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,39
1856,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Alessandro_Melli__1,23
7301,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Mark_Little__1,2
1644,http://dbpedia.org/resource/PFC_Sumy__Oleksandr_Lytvynenko__1,23
4599,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Ledley_King__1,26
9604,http://dbpedia.org/resource/SV_Wacker_Burghausen__Muhamed_Subašić__1,8
6622,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,60
2738,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Ruel_Fox__1,7
1252,http://dbpedia.org/resource/Ismaily_SC__Ayman_Ragab__1,37
9497,http://dbpedia.org/resource/Foolad_F.C.__Sina_Moridi_U21__1,18
7243,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Jean-Alain_Boumsong__1,4
3617,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Michael_Branch__1,16
3136,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Alessandro_Costacurta__1,5
2256,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Barry_Horne__1,10
5799,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Martin_Olsson__1,29
1200,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Itay_Tuef__1,19
3370,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Ian_Rush__1,8
2515,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Brian_Laws__1,19
2624,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Andy_Couzens__1,23
2422,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Anthony_Barness__1,22
7173,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Francisco_Javier_Dorame__1,15
7464,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Mourad_Meghni__1,31
5648,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Kevin_McLeod__1,20
5587,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Kevin_Watson__1,6
3875,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Simon_Brown__1,31
1450,http://dbpedia.org/resource/Käpylän_Pallo__Arvi_Singa-Dembo__1,13
6895,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Sam_Stockley__1,32
4957,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Dean_Morgan__1,11
4617,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Steven_Ferguson__1,45
8841,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Andrei_Negara__1,10
7440,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Víctor_Ruiz__1,4
2216,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Steve_Morrow__1,21
5635,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Zurab_Khizanishvili__1,3
6194,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__David_McCracken__1,5
327,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Vinícius__1,8
4870,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Paul_Telfer__1,33
1829,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Gavin_McGowan__1,33
2065,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Ji-Paraná__1,16
1646,http://dbpedia.org/resource/PFC_Sumy__Oleksiy_Razuvayev__1,10
8122,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Boyan_Neychev__1,3
4082,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Jason_Wilcox__1,16
8973,http://dbpedia.org/resource/Omaha_Vipers__Tijani_Ayegbusi__1,14
9695,http://dbpedia.org/resource/AFC_Wimbledon__Paul_Kalambayi__1,30
1193,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Eden_Levy__1,13
2236,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Ian_Pearce__1,25
6277,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Dragan_Vukmir__1,55
9120,http://dbpedia.org/resource/Riihimäen_Ilves__Ville_Aaltonen__1,5
6012,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Choi_Joon__1,43
1206,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Roy_Melika__1,8
8083,http://dbpedia.org/resource/FC_Orsha__Yevgeny_Gudzenko__1,12
818,http://dbpedia.org/resource/Alacranes_de_Durango__Luis_Hernández__1,20
2571,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Zvonimir_Boban__1,20
8093,http://dbpedia.org/resource/FC_Petržalka_akadémia__Juraj_Halenár__1,9
1392,http://dbpedia.org/resource/Kecskeméti_TE__Béla_Beregszászi__1,5
8834,http://dbpedia.org/resource/Mazur_Ełk__Rutowski_Michał__1,9
4053,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Richard_Dunne__1,15
3104,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Steffen_Iversen__1,18
8328,http://dbpedia.org/resource/GD_Bragança__Tony__1,7
5398,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Vassilis_Lakis__1,32
3885,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Andy_Roberts__1,10
3938,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Lee_Sharpe__1,16
695,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Ivan_Artipoli__1,22
5289,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Ledley_King__1,26
8275,http://dbpedia.org/resource/Foullah_Edifice_FC__Mahamat_Lossou__1,4
3588,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Trond_Egil_Soltvedt__1,14
2516,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Bryan_Roy__1,22
5565,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Peter_Enckelman__1,13
3239,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Neil_Emblen__1,24
9610,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__David_Beresford__1,21
6404,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,28
8195,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Štefan_Kuru__1,26
3973,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Tony_Lock__1,19
2851,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Davide_Falcioni__1,17
1677,http://dbpedia.org/resource/POFC_Botev_Vratsa__Ivaylo_Yanachkov__1,23
2630,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__David_White__1,14
3266,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Edgar_Davids__1,26
7747,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Mahmoud_Al-Mardi__1,13
4629,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Craig_Short__1,6
860,http://dbpedia.org/resource/Correcaminos_UAT__Nicolás_Saucedo__1,20
6927,http://dbpedia.org/resource/2010–11_Feyenoord_season__Kostas_Lamprou__1,33
1458,http://dbpedia.org/resource/Käpylän_Pallo__Mikael_Valla__1,17
7387,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Dani_Estrada__1,22
8128,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Ivan_Tsankov__1,16
932,http://dbpedia.org/resource/FC_Caspiy__Moussa_Limane__1,20
1543,http://dbpedia.org/resource/Manchester_City_W.F.C.__Marie_Hourihan__1,21
9003,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Georgi_Terziev__1,55
707,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Stefano_Mauri__1,11
9416,http://dbpedia.org/resource/1._FC_Kaiserslautern__Stipe_Vučur__1,29
8397,http://dbpedia.org/resource/Hekmeh_FC__Mohammad_Hammoud__1,16
6935,http://dbpedia.org/resource/2010–11_Feyenoord_season__Ricky_van_Haaren__1,26
6625,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,68
2957,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Justin_Walker__1,27
1954,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Ciarán_Toner__1,6
3430,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Ulrich_van_Gobbel__1,18
3961,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Jamie_Moralee__1,9
2909,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Garry_Parker__1,10
3700,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Stuart_Campbell__1,16
5546,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Craig_Bellamy__1,11
7004,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Marco_Sejna__1,31
7480,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,6
3712,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__David_Burt__1,26
9283,http://dbpedia.org/resource/Vallentuna_BK__Lucas_Sjöberg__1,14
1102,http://dbpedia.org/resource/FK_Kukësi__Eni_Imami__1,17
9388,http://dbpedia.org/resource/1._FC_Kaiserslautern__Ewerton__1,5
7410,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Christian_Maggio__1,11
8598,http://dbpedia.org/resource/Limón_F.C.__Iván_Ramírez_Costa_Rican_footballer__1,17
1539,http://dbpedia.org/resource/Manchester_City_W.F.C.__Karen_Bardsley__1,1
8201,http://dbpedia.org/resource/FK_Pardubice__David_Přibyl__1,6
8713,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,8
7881,http://dbpedia.org/resource/CSM_Politehnica_Iași__Alexandru_Țigănașu__1,30
2399,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__John_Hendry__1,25
2809,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Tomas_Locatelli__1,16
9122,http://dbpedia.org/resource/Riihimäen_Ilves__Ville_Nokkala__1,21
6037,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Lee_Jung-Rae__1,21
417,http://dbpedia.org/resource/FC_Gossau__Dusan_Ranisavljevic__1,5
9561,http://dbpedia.org/resource/Peñarol__Alex_Silva__1,22
7337,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,31
9600,http://dbpedia.org/resource/SV_Wacker_Burghausen__Marco_Fritscher__1,22
2595,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Pierluigi_Orlandini__1,7
8984,http://dbpedia.org/resource/Orimattilan_Pedot__Jani_Hakanen__1,19
6199,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Karleigh_Osborne__1,22
2010,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mohamed_Barakat__1,8
6015,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__In_Joon-Yeon__1,40
1076,http://dbpedia.org/resource/FK_Jerv__Dejan_Corovic__1,3
5318,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Javier_de_Pedro__1,11
5656,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Ade_Akinbiyi__1,8
5482,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Lewis_Buxton__1,33
3419,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Matthew_Robinson__1,22
5302,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Simon_Davies__1,29
7575,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Christian_Obodo__1,11
7477,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,3
3318,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Pierre_Laurent__1,25
5864,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Simon_Hackney__1,22
4866,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Matt_Oakley__1,8
3070,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Tony_Coton__1,1
4266,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__John_Piercy__1,32
4198,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Kevin_Gibbens__1,28
4762,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Wesley_Boyle__1,33
2415,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Steve_Sedgley__1,14
1110,http://dbpedia.org/resource/FK_Kukësi__Rangel__1,19
2167,http://dbpedia.org/resource/FC_Helsingør__Andreas_Holm__1,5
44,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,20
3837,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Phil_Warner__1,29
5572,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Tony_Kane__1,34
1305,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Justin_Dadaj__1,14
6599,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,12
5029,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Jonathan_Blondel__1,20
6422,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Marc_Fernández__1,22
4420,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Per_Fahlman__1,50
8073,http://dbpedia.org/resource/FC_Orsha__Mikhail_Kravchuk__1,20
835,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Mostafa_Fathi__1,16
5378,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Gary_Borrowdale__1,18
9821,http://dbpedia.org/resource/Aldershot_Town_F.C.__Jack_Saville__1,6
3846,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Allan_Nielsen__1,6
5588,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Liam_Chilvers__1,18
1612,http://dbpedia.org/resource/Olimpic_CF__Romario_Tushaj__1,18
1914,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Mirko_Savini__1,19
5503,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Dean_Richards__1,6
2651,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Richard_Jobson__1,16
7021,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Łukasz_Piszczek__1,26
6259,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Patrick_Hoban__1,29
892,http://dbpedia.org/resource/FC_Astoria_Walldorf__Benjamin_Hofmann__1,23
4908,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,2
3702,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Theodoros_Zagorakis__1,37
7296,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Jay_Davies__1,31
3012,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__David_Hughes__1,16
2701,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Hristo_Stoichkov__1,8
6809,http://dbpedia.org/resource/2010–11_FC_Basel_season__Janick_Kamber__1,29
7114,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Marcell_Balog__1,9
9245,http://dbpedia.org/resource/Sporting_Clube_de_Portugal_(beach_soccer)__Nelito_Júnior__1,6
7422,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Giuseppe_Iuliano__1,88
6713,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Predrag_Pavlović__1,32
6768,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,7
1045,http://dbpedia.org/resource/FC_Trollhättan__Viktor_Mollapolci__1,17
9602,http://dbpedia.org/resource/SV_Wacker_Burghausen__Miha_Tetickovic__1,16
6088,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Yan_Song__1,88
343,http://dbpedia.org/resource/Belize_Defence_Force_FC__Tarrel_Flores__1,22
4640,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Jason_McAteer__1,17
6800,http://dbpedia.org/resource/2010–11_FC_Basel_season__David_Abraham__1,19
8613,http://dbpedia.org/resource/Limón_F.C.__Yuaycell_Wright__1,9
9503,http://dbpedia.org/resource/Levante_UD__Chema_Rodríguez__1,16
6309,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Peter_Fieber__1,17
9306,http://dbpedia.org/resource/Wanganui_East_Athletic__Nusr_Ghamri__1,11
1391,http://dbpedia.org/resource/Kecskeméti_TE__Bálint_Simon__1,6
3687,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Muzzy_Izzet__1,6
3740,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Steve_Watson__1,19
1731,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Cebelihle_Cele__1,19
2233,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Gareth_Hall__1,14
8213,http://dbpedia.org/resource/FK_Pardubice__Michal_Petráň__1,18
3180,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Darren_Barnard__1,24
8722,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,17
2184,http://dbpedia.org/resource/FC_Helsingør__Morten_Hegaard__1,21
9402,http://dbpedia.org/resource/1._FC_Kaiserslautern__Maximilian_Dittgen__1,17
1385,http://dbpedia.org/resource/Kecskeméti_TE__András_Hézinger__1,22
3741,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Steven_Caldwell__1,37
2641,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
7123,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Vladan_Čukić__1,14
5435,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Darren_Huckerby__1,6
2841,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Alen_Bokšić__1,9
5286,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Kasey_Keller__1,13
6706,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Mbengono_Yannick__1,20
1327,http://dbpedia.org/resource/KF_Memaliaj__Mariglen_Saka__1,4
3142,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Dejan_Savićević__1,10
3771,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Mark_Goodlad__1,39
9392,http://dbpedia.org/resource/1._FC_Kaiserslautern__Julian_Pollersbeck__1,1
782,http://dbpedia.org/resource/Abuja_F.C.__Emma_Icha__1,10
8018,http://dbpedia.org/resource/FC_Kontu__Joni_Häppöla__1,9
9363,http://dbpedia.org/resource/Detroit_Ignition,21
3633,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Wayne_McDermott__1,39
2299,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Gordon_Strachan__1,7
8011,http://dbpedia.org/resource/FC_Kontu__Evgeni_Tolppa__1,13
8666,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,13
2050,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Aleksandar_Radosavljević__1,26
6568,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Gustavo_Ruelas__1,44
4620,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Yannick_Kamanan__1,42
856,http://dbpedia.org/resource/Correcaminos_UAT__Julio_Atilano__1,18
6580,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Miguel_Becerra__1,25
1165,http://dbpedia.org/resource/GKS_Tychy__Adam_Varadi__1,85
7777,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Mohammad_Abu_Zrayq__1,12
3532,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Matt_Jansen__1,33
6013,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Choi_Won-Woo__1,42
7668,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Payam_Sadeghian__1,26
8046,http://dbpedia.org/resource/FC_MAS_Táborsko__Bojan_Đorđić__1,2
6969,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Božidar_Radošević__1,25
5164,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Jermaine_Pennant__1,11
7369,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,22
3009,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Claus_Lundekvam__1,22
2983,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Fabrizio_Miccoli__1,29
9577,http://dbpedia.org/resource/Peñarol__Mathías_Rodríguez__1,6
6284,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Gergő_Nagy__1,77
8474,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Håkon_Stavrum__1,18
6826,http://dbpedia.org/resource/2010–11_FC_Basel_season__Çağdaş_Atan__1,4
7241,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Giorgos_Karagounis__1,26
1719,http://dbpedia.org/resource/Randaberg_IL__Harald_Eidhamar__1,7
5374,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Dougie_Freedman__1,9
6974,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Franko_Andrijašević__1,6
2394,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Gordon_Durie__1,8
93,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,23
4713,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Malcolm_Christie__1,12
5981,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Monica_Dolinsky__1,24
9557,http://dbpedia.org/resource/Newport_County_A.F.C.__Sean_Rigg__1,27
5170,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Matthew_Kilgallon__1,36
6332,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,5
7199,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Branko_Vrgoč__1,2
7603,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Chris_Blackburn__1,5
2918,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Mark_Robins__1,12
8512,http://dbpedia.org/resource/Karlstad_BK__Erik_Wennberg__1,20
3352,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Stuart_Campbell__1,16
7830,http://dbpedia.org/resource/Bandırmaspor__Ömer_Kandemir__1,65
9488,http://dbpedia.org/resource/Foolad_F.C.__Mathias_Chago__1,15
7365,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,18
1222,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,39
349,http://dbpedia.org/resource/Borussia_Dortmund_II__Atakan_Karazor__1,17
4726,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Steve_Elliott__1,19
9074,http://dbpedia.org/resource/Persibas_Banyumas__Triyan__1,9
816,http://dbpedia.org/resource/Alacranes_de_Durango__José_Yañez__1,19
3909,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Neil_Sullivan__1,1
2427,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__David_Rocastle__1,21
3069,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Steven_Pickering__1,29
7421,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Gianluca_Grava__1,2
3126,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Mick_Harford__1,20
9083,http://dbpedia.org/resource/Puistolan_Urheilijat__Jaakko_Lindholm__1,11
6972,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Duje_Čop__1,90
5003,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Paul_Keegan__1,37
3312,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Martin_Foster__1,31
5653,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Richard_Garcia__1,14
6822,http://dbpedia.org/resource/2010–11_FC_Basel_season__Taulant_Xhaka__1,16
9311,http://dbpedia.org/resource/Wanganui_East_Athletic__Tawhiri_Pohio__1,16
5926,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,26
1589,http://dbpedia.org/resource/OJC_Rosmalen__Stijn_Rambach__1,10
3472,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Andy_Roberts__1,10
1823,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Alan_Smith__1,9
7952,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Todor_Todorov__1,10
5733,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Sheku_Kamara__1,32
8698,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,81
