,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
3882,http://dbpedia.org/resource/Doddaballapura_City_Municipal_Council,89674
349,"http://dbpedia.org/resource/Salehabad,_Razavi_Khorasan",8623
9201,"http://dbpedia.org/resource/Northwoods,_Missouri",4020
1815,http://dbpedia.org/resource/Eshtehard,25381
4423,"http://dbpedia.org/resource/Beaverton,_Michigan",1108
4897,"http://dbpedia.org/resource/Burt,_Iowa",555
6187,"http://dbpedia.org/resource/Essex,_Iowa",768
4174,"http://dbpedia.org/resource/Asbury,_Missouri",201
4308,"http://dbpedia.org/resource/Bainbridge,_Georgia",12113
8531,"http://dbpedia.org/resource/McGregor,_Iowa",905
9525,"http://dbpedia.org/resource/Parlier,_California",14217
4688,"http://dbpedia.org/resource/Bovey,_Minnesota",843
8690,"http://dbpedia.org/resource/Minden,_Nebraska",2871
3386,http://dbpedia.org/resource/Rawandiz,97338
833,http://dbpedia.org/resource/Jhalu,19305
7370,"http://dbpedia.org/resource/Hunter,_Kansas",57
9065,"http://dbpedia.org/resource/New_Stuyahok,_Alaska",531
6739,"http://dbpedia.org/resource/Goshen,_Kentucky",928
1110,http://dbpedia.org/resource/Novomyrhorod,11853
6179,"http://dbpedia.org/resource/Erlanger,_Kentucky",18875
6543,"http://dbpedia.org/resource/Galesburg,_Michigan",1991
667,"http://dbpedia.org/resource/Curti,_Goa",12679
4608,"http://dbpedia.org/resource/Blandville,_Kentucky",91
2604,"http://dbpedia.org/resource/Miyako,_Fukuoka",24140
2840,http://dbpedia.org/resource/Bteghrine,11545
6979,"http://dbpedia.org/resource/Hampton,_Minnesota",675
166,http://dbpedia.org/resource/Villa_Unión,12414
7315,"http://dbpedia.org/resource/Horton,_Kansas",1730
9591,"http://dbpedia.org/resource/Peoria,_Illinois",111545
8195,"http://dbpedia.org/resource/Lorraine,_Kansas",142
5402,"http://dbpedia.org/resource/Coleharbor,_North_Dakota",82
589,http://dbpedia.org/resource/Bilsanda,13251
6218,"http://dbpedia.org/resource/Everest,_Kansas",279
1877,http://dbpedia.org/resource/Mahdasht,44130
6976,"http://dbpedia.org/resource/Hampton,_Florida",492
3337,http://dbpedia.org/resource/Pernik,77479
7896,"http://dbpedia.org/resource/Lancaster,_Ohio",39720
9717,"http://dbpedia.org/resource/Plattsmouth,_Nebraska",6795
2012,"http://dbpedia.org/resource/Barnstable,_Massachusetts",45107
9126,"http://dbpedia.org/resource/Niles,_Ohio",19759
8285,"http://dbpedia.org/resource/Macon,_Missouri",5644
2049,"http://dbpedia.org/resource/Hikari,_Yamaguchi",52986
4451,"http://dbpedia.org/resource/Belle_Plaine,_Iowa",2649
3799,http://dbpedia.org/resource/Jask,11304
268,http://dbpedia.org/resource/Bandar_Khamir,11481
8423,"http://dbpedia.org/resource/Marked_Tree,_Arkansas",2889
8415,"http://dbpedia.org/resource/Marion,_Indiana",31424
9773,"http://dbpedia.org/resource/Poplar,_Montana",776
4421,"http://dbpedia.org/resource/Beaver_Falls,_Pennsylvania",8546
3080,http://dbpedia.org/resource/Jhang,280452
6153,"http://dbpedia.org/resource/Emeryville,_California",10300
6408,"http://dbpedia.org/resource/Fort_Bragg,_California",7147
4864,http://dbpedia.org/resource/Bukhara,253114
7495,"http://dbpedia.org/resource/Jackson,_Minnesota",3195
9023,"http://dbpedia.org/resource/New_Castle,_Indiana",18787
3867,"http://dbpedia.org/resource/Nakagawa,_Hokkaido",1880
2287,http://dbpedia.org/resource/Adja-Ouèrè,121329
7003,"http://dbpedia.org/resource/Harbor_Beach,_Michigan",1721
2100,http://dbpedia.org/resource/Potenza,66060
6186,"http://dbpedia.org/resource/Esmond,_North_Dakota",97
419,"http://dbpedia.org/resource/Donnacona,_Quebec",6231
827,http://dbpedia.org/resource/Jaspur,50855
7673,http://dbpedia.org/resource/Kielce,201950
2987,http://dbpedia.org/resource/Gazipur_City,1
2370,"http://dbpedia.org/resource/Aberdeen,_South_Dakota",26253
7861,"http://dbpedia.org/resource/Lake_Winnebago,_Missouri",1102
8893,"http://dbpedia.org/resource/Mount_Zion,_Georgia",1768
9673,"http://dbpedia.org/resource/Pinellas_Park,_Florida",49025
5145,"http://dbpedia.org/resource/Central_Point,_Oregon",16615
9655,"http://dbpedia.org/resource/Pillager,_Minnesota",446
5168,"http://dbpedia.org/resource/Chappell,_Nebraska",893
9973,"http://dbpedia.org/resource/Red_Cloud,_Nebraska",981
2622,http://dbpedia.org/resource/Osmanabad,112448
9066,"http://dbpedia.org/resource/New_Town,_North_Dakota",1898
5943,"http://dbpedia.org/resource/Dunsmuir,_California",1577
2463,http://dbpedia.org/resource/Kabul,3786683
7520,"http://dbpedia.org/resource/Jasper,_Florida",4551
5642,"http://dbpedia.org/resource/Curryville,_Missouri",214
5006,http://dbpedia.org/resource/Canterbury,57698
1987,http://dbpedia.org/resource/Zargarmahalleh,410
5809,"http://dbpedia.org/resource/Desloge,_Missouri",4802
3216,"http://dbpedia.org/resource/Mansa,_Punjab",85273
4321,"http://dbpedia.org/resource/Balltown,_Iowa",68
6093,"http://dbpedia.org/resource/Elk_City,_Kansas",321
6605,"http://dbpedia.org/resource/Genesee,_Idaho",965
9553,"http://dbpedia.org/resource/Pawhuska,_Oklahoma",3614
8660,"http://dbpedia.org/resource/Mill_Valley,_California",14310
6880,"http://dbpedia.org/resource/Gridley,_Kansas",346
197,http://dbpedia.org/resource/Encinas_Reales,2299
8277,"http://dbpedia.org/resource/Mackay,_Idaho",513
9918,"http://dbpedia.org/resource/Rainsville,_Alabama",4894
6313,"http://dbpedia.org/resource/Ferguson,_Missouri",21588
4324,http://dbpedia.org/resource/Bamako,1719455
5450,"http://dbpedia.org/resource/Colwich,_Kansas",1357
5832,"http://dbpedia.org/resource/Dietrich,_Idaho",319
5357,"http://dbpedia.org/resource/Cloverdale,_California",8265
1677,http://dbpedia.org/resource/Sharafkhaneh,3513
9578,"http://dbpedia.org/resource/Pell_City,_Alabama",12327
299,http://dbpedia.org/resource/Javadabad,4607
3053,"http://dbpedia.org/resource/Iberville,_Quebec",10302
6317,"http://dbpedia.org/resource/Ferndale,_Michigan",20335
3222,http://dbpedia.org/resource/Marvdasht,121651
8152,"http://dbpedia.org/resource/Logan,_Kansas",607
5826,"http://dbpedia.org/resource/Diamondhead,_Mississippi",8142
5538,"http://dbpedia.org/resource/Coulter,_Iowa",283
227,http://dbpedia.org/resource/Piratini,18955
4029,"http://dbpedia.org/resource/Alma,_Nebraska",1159
8097,"http://dbpedia.org/resource/Linden,_New_Jersey",42489
5399,"http://dbpedia.org/resource/Coldwater,_Kansas",802
4333,"http://dbpedia.org/resource/Bankston,_Iowa",26
4858,"http://dbpedia.org/resource/Buffalo_Center,_Iowa",910
1712,http://dbpedia.org/resource/Vayqan,4386
5238,"http://dbpedia.org/resource/Chipley,_Florida",3488
3942,"http://dbpedia.org/resource/Adrian,_Michigan",21765
8667,"http://dbpedia.org/resource/Millersburg,_Kentucky",807
6599,"http://dbpedia.org/resource/Gaylord,_Michigan",3625
6679,"http://dbpedia.org/resource/Glendive,_Montana",5108
7213,"http://dbpedia.org/resource/Hillsboro,_Iowa",181
5875,"http://dbpedia.org/resource/Douglas,_Arizona",16990
2915,http://dbpedia.org/resource/Damour,9917
8681,"http://dbpedia.org/resource/Milton-Freewater,_Oregon",7078
4146,"http://dbpedia.org/resource/Argyle,_Minnesota",663
1963,http://dbpedia.org/resource/Sheshtomad,2139
7847,"http://dbpedia.org/resource/Lake_Park,_Georgia",535
5046,"http://dbpedia.org/resource/Carlton,_Oregon",2062
3077,http://dbpedia.org/resource/Jebba,22967
6300,"http://dbpedia.org/resource/Fayetteville,_Georgia",16363
5844,"http://dbpedia.org/resource/Dixon,_California",18068
3883,http://dbpedia.org/resource/Faizabad_Cantonment,77951
8199,"http://dbpedia.org/resource/Lost_River,_Idaho",69
7804,"http://dbpedia.org/resource/Lacona,_Iowa",371
4415,"http://dbpedia.org/resource/Beaumont,_California",36074
7243,"http://dbpedia.org/resource/Holcomb,_Kansas",2165
5150,"http://dbpedia.org/resource/Centreville,_Alabama",2843
987,http://dbpedia.org/resource/Loyabad,32460
5267,"http://dbpedia.org/resource/Clairton,_Pennsylvania",6919
6830,"http://dbpedia.org/resource/Greenbrier,_Arkansas",4928
5059,"http://dbpedia.org/resource/Carrollton,_Georgia",23627
9079,"http://dbpedia.org/resource/Newberry,_Florida",5169
2067,http://dbpedia.org/resource/Kutina,22066
1997,"http://dbpedia.org/resource/Amli,_India",27928
5298,"http://dbpedia.org/resource/Clarkton,_Missouri",1345
6227,"http://dbpedia.org/resource/Exeter,_Missouri",752
3568,http://dbpedia.org/resource/Wesseling,35255
9084,"http://dbpedia.org/resource/Newcastle,_Oklahoma",7438
6069,"http://dbpedia.org/resource/Elaine,_Arkansas",831
3227,http://dbpedia.org/resource/Mbandjock,22008
1554,http://dbpedia.org/resource/Hashtpar,51951
4148,"http://dbpedia.org/resource/Arion,_Iowa",105
3866,"http://dbpedia.org/resource/Nakafurano,_Hokkaido",5915
7808,"http://dbpedia.org/resource/Lafayette,_California",25322
2536,"http://dbpedia.org/resource/Arai,_Shizuoka",16344
4044,"http://dbpedia.org/resource/Alton,_Kansas",98
8801,"http://dbpedia.org/resource/Moose_Lake,_Minnesota",2680
8977,"http://dbpedia.org/resource/Needles,_California",5024
848,http://dbpedia.org/resource/Kahla,7215
1275,http://dbpedia.org/resource/Shahganj,26852
943,http://dbpedia.org/resource/Kuchaman_City,61086
4076,"http://dbpedia.org/resource/Anadarko,_Oklahoma",6786
4203,"http://dbpedia.org/resource/Atascadero,_California",28771
525,http://dbpedia.org/resource/Balotra,72596
8137,"http://dbpedia.org/resource/Livermore,_Kentucky",1553
394,http://dbpedia.org/resource/Cahuita,8223
250,"http://dbpedia.org/resource/Abbasabad,_Mazandaran",10704
491,"http://dbpedia.org/resource/Arroyito,_Córdoba",22974
9542,"http://dbpedia.org/resource/Paton,_Iowa",237
1899,http://dbpedia.org/resource/Muchesh,2901
3117,http://dbpedia.org/resource/Khargone,205889
5860,"http://dbpedia.org/resource/Donnellson,_Iowa",927
1019,http://dbpedia.org/resource/Marjayoun,2908
5775,"http://dbpedia.org/resource/Delhi,_Iowa",439
1788,http://dbpedia.org/resource/Chatrud,5540
5288,"http://dbpedia.org/resource/Clarksdale,_Mississippi",18236
2284,"http://dbpedia.org/resource/Tokashiki,_Okinawa",665
4074,"http://dbpedia.org/resource/Amory,_Mississippi",7067
104,"http://dbpedia.org/resource/Hamaoka,_Shizuoka",24730
7617,"http://dbpedia.org/resource/Keeneland,_Kentucky",391
5284,"http://dbpedia.org/resource/Clarkesville,_Georgia",1727
9290,"http://dbpedia.org/resource/Oglethorpe,_Georgia",1232
66,http://dbpedia.org/resource/Acaxochitlán,34250
6856,"http://dbpedia.org/resource/Greenville,_Kentucky",4398
9836,"http://dbpedia.org/resource/Prairie_Home,_Missouri",273
3539,http://dbpedia.org/resource/Turbat,77407
2825,http://dbpedia.org/resource/Bijar,46128
1989,http://dbpedia.org/resource/Zazeran,7959
1179,http://dbpedia.org/resource/Queula,5200
2418,"http://dbpedia.org/resource/Columbus,_Indiana",45656
6049,"http://dbpedia.org/resource/Effie,_Minnesota",127
5043,"http://dbpedia.org/resource/Carlton,_Georgia",262
9049,"http://dbpedia.org/resource/New_Meadows,_Idaho",488
8200,"http://dbpedia.org/resource/Lost_Springs,_Kansas",73
877,http://dbpedia.org/resource/Kathera,6624
1397,http://dbpedia.org/resource/Vapi_INA,23297
4748,"http://dbpedia.org/resource/Brevig_Mission,_Alaska",373
8241,"http://dbpedia.org/resource/Lula,_Georgia",2785
2437,"http://dbpedia.org/resource/Fort_Wayne,_Indiana",263147
1074,http://dbpedia.org/resource/Nambol,18366
3179,http://dbpedia.org/resource/Lilienfeld,2878
7783,"http://dbpedia.org/resource/La_Mesa,_California",55890
6791,"http://dbpedia.org/resource/Grant,_Michigan",885
8154,"http://dbpedia.org/resource/Loganville,_Georgia",10344
6847,"http://dbpedia.org/resource/Greensboro,_North_Carolina",274318
1763,http://dbpedia.org/resource/Aïn_Harrouda,41825
9742,"http://dbpedia.org/resource/Plymouth,_Minnesota",68802
2747,http://dbpedia.org/resource/Aparecida_de_Goiânia,509020
8495,"http://dbpedia.org/resource/Mayfield,_Kentucky",9538
346,"http://dbpedia.org/resource/Safiabad,_North_Khorasan",3107
2946,"http://dbpedia.org/resource/Duba,_Saudi_Arabia",24408
3527,http://dbpedia.org/resource/Tivaouane,41724
9514,"http://dbpedia.org/resource/Parker,_Florida",4220
4725,"http://dbpedia.org/resource/Brashear,_Missouri",285
2934,http://dbpedia.org/resource/Diamond_Harbour,40723
6888,"http://dbpedia.org/resource/Grosse_Pointe,_Michigan",5564
2298,http://dbpedia.org/resource/Djidja,85067
7586,http://dbpedia.org/resource/Kalgoorlie,31177
2732,http://dbpedia.org/resource/Alderetes,40053
5501,"http://dbpedia.org/resource/Corder,_Missouri",420
2865,"http://dbpedia.org/resource/Carignan,_Quebec",7972
3768,http://dbpedia.org/resource/Taluqan_District,260667
4482,"http://dbpedia.org/resource/Belpre,_Kansas",88
22,"http://dbpedia.org/resource/Bilaspur,_Haryana",9633
7184,"http://dbpedia.org/resource/Hibbing,_Minnesota",16994
1459,http://dbpedia.org/resource/Real_del_Padre,6430
6321,"http://dbpedia.org/resource/Fertile,_Iowa",359
5285,"http://dbpedia.org/resource/Clarkfield,_Minnesota",867
5913,"http://dbpedia.org/resource/Dubois,_Idaho",710
8557,"http://dbpedia.org/resource/Mechanicville,_New_York",5402
8379,"http://dbpedia.org/resource/Maple_Lake,_Minnesota",2064
1003,http://dbpedia.org/resource/Maktampur,8928
8753,"http://dbpedia.org/resource/Montclair,_California",34910
6514,"http://dbpedia.org/resource/Fulda,_Minnesota",1282
5814,"http://dbpedia.org/resource/Devils_Lake,_North_Dakota",7400
8631,"http://dbpedia.org/resource/Michigan_City,_Indiana",29961
6001,"http://dbpedia.org/resource/East_Prairie,_Missouri",3261
3415,http://dbpedia.org/resource/San_Miguel_de_Cozumel,74339
3926,"http://dbpedia.org/resource/Adair_Village,_Oregon",833
778,http://dbpedia.org/resource/Gyōda,85099
4957,"http://dbpedia.org/resource/Callender,_Iowa",380
7698,"http://dbpedia.org/resource/Kingsland,_Arkansas",439
2910,http://dbpedia.org/resource/Cəlilabad,54892
7256,"http://dbpedia.org/resource/Hollis,_Oklahoma",1981
9410,"http://dbpedia.org/resource/Otsego,_Minnesota",13463
3851,http://dbpedia.org/resource/Goshainganj,12439
4181,"http://dbpedia.org/resource/Asheboro,_North_Carolina",24924
7997,"http://dbpedia.org/resource/Lehigh,_Iowa",405
9121,"http://dbpedia.org/resource/Nicoma_Park,_Oklahoma",2490
7409,"http://dbpedia.org/resource/Idaho_Falls,_Idaho",54189
3418,http://dbpedia.org/resource/Sanand,42819
3789,http://dbpedia.org/resource/Coneto_de_Comonfort,831
8918,"http://dbpedia.org/resource/Munfordville,_Kentucky",1559
2495,http://dbpedia.org/resource/Nagasaki,462118
5471,"http://dbpedia.org/resource/Conover,_North_Carolina",7963
8716,"http://dbpedia.org/resource/Mitchell,_Indiana",4322
1169,http://dbpedia.org/resource/Porlamar,102606
6337,"http://dbpedia.org/resource/Fisher,_Arkansas",221
2066,"http://dbpedia.org/resource/Kin,_Okinawa",11792
8637,"http://dbpedia.org/resource/Middletown,_Iowa",315
1662,http://dbpedia.org/resource/Safashahr,21702
539,http://dbpedia.org/resource/Barbil,53189
7316,"http://dbpedia.org/resource/Hoschton,_Georgia",1375
4096,"http://dbpedia.org/resource/Angola,_Indiana",8526
8562,"http://dbpedia.org/resource/Mediapolis,_Iowa",1615
2635,"http://dbpedia.org/resource/Sakura,_Tochigi",44237
4257,"http://dbpedia.org/resource/Augusta,_Missouri",265
2947,http://dbpedia.org/resource/Dubno,38210
9436,"http://dbpedia.org/resource/Oxford,_Kansas",1082
3729,"http://dbpedia.org/resource/Pokharathok,_Arghakhanchi",3425
9948,"http://dbpedia.org/resource/Ravenna,_Nebraska",1392
5982,"http://dbpedia.org/resource/East_Chicago,_Indiana",29219
4220,"http://dbpedia.org/resource/Atlantic_Beach,_Florida",12367
2251,"http://dbpedia.org/resource/Benito_Juárez,_Buenos_Aires",13281
7435,"http://dbpedia.org/resource/Indianola,_Mississippi",12604
6481,http://dbpedia.org/resource/Fredrikstad,79684
8581,"http://dbpedia.org/resource/Melrose,_Minnesota",3490
7334,"http://dbpedia.org/resource/Hoxie,_Arkansas",2845
7844,"http://dbpedia.org/resource/Lake_Mary,_Florida",13928
1091,http://dbpedia.org/resource/Narnaund,16608
4668,"http://dbpedia.org/resource/Bonnieville,_Kentucky",243
1066,http://dbpedia.org/resource/Myrnohrad,50021
4837,"http://dbpedia.org/resource/Buck_Grove,_Iowa",45
9417,http://dbpedia.org/resource/Ouagadougou,1643250
7543,"http://dbpedia.org/resource/Jennings,_Missouri",15407
6430,"http://dbpedia.org/resource/Fort_Wright,_Kentucky",5544
898,http://dbpedia.org/resource/Kharimala_Khagrabari,6965
5077,"http://dbpedia.org/resource/Casa_Grande,_Arizona",47480
8708,"http://dbpedia.org/resource/Mishawaka,_Indiana",50159
2494,http://dbpedia.org/resource/Nag_Hammadi,44462
4268,"http://dbpedia.org/resource/Aurora,_Oregon",889
640,http://dbpedia.org/resource/Chhutmalpur,10109
7229,http://dbpedia.org/resource/Hiroshima,1203578
1905,http://dbpedia.org/resource/Narmashir,4150
8297,"http://dbpedia.org/resource/Madison,_Indiana",12265
3087,http://dbpedia.org/resource/Junnar,24733
5960,"http://dbpedia.org/resource/Dysart,_Iowa",1385
7712,http://dbpedia.org/resource/Kinshasa,9725683
949,http://dbpedia.org/resource/Kundalwadi,15160
6204,"http://dbpedia.org/resource/Eureka,_Illinois",5397
5130,"http://dbpedia.org/resource/Center_Point,_Alabama",16220
5869,"http://dbpedia.org/resource/Doraville,_Georgia",8307
5073,"http://dbpedia.org/resource/Carthage,_Missouri",14147
3106,http://dbpedia.org/resource/Katni,222281
2377,"http://dbpedia.org/resource/Alexandria,_Indiana",4992
7732,"http://dbpedia.org/resource/Knobel,_Arkansas",289
6608,"http://dbpedia.org/resource/Geneva,_Alabama",4487
3046,http://dbpedia.org/resource/Houndé,48778
2952,http://dbpedia.org/resource/El_Alto,880381
3976,"http://dbpedia.org/resource/Albany,_Minnesota",2499
8070,"http://dbpedia.org/resource/Ligonier,_Indiana",4381
6974,"http://dbpedia.org/resource/Hampden,_North_Dakota",47
7032,"http://dbpedia.org/resource/Harrisburg,_Illinois",9376
3176,http://dbpedia.org/resource/Lepoglava,8667
2795,http://dbpedia.org/resource/Baramulla,174233
8002,"http://dbpedia.org/resource/Leith,_North_Dakota",16
2442,http://dbpedia.org/resource/Gdynia,248609
8554,"http://dbpedia.org/resource/Meadville,_Missouri",460
5766,"http://dbpedia.org/resource/Del_Rey_Oaks,_California",1634
6565,"http://dbpedia.org/resource/Garden_Grove,_California",165622
8381,"http://dbpedia.org/resource/Mapleton,_Iowa",1217
9494,"http://dbpedia.org/resource/Paradise,_Kansas",51
9434,"http://dbpedia.org/resource/Oxford,_Idaho",48
8671,"http://dbpedia.org/resource/Millville,_Minnesota",182
4022,"http://dbpedia.org/resource/Alliance,_Nebraska",8303
9844,"http://dbpedia.org/resource/Prescott,_Arizona",38571
2444,"http://dbpedia.org/resource/Goshen,_Indiana",31593
8638,"http://dbpedia.org/resource/Middletown,_Kentucky",7118
1866,http://dbpedia.org/resource/Khush_Rudpey,2860
8088,"http://dbpedia.org/resource/Lincoln_City,_Oregon",8054
2943,http://dbpedia.org/resource/Dondușeni,10927
4060,"http://dbpedia.org/resource/Ambrose,_North_Dakota",27
7977,"http://dbpedia.org/resource/Leal,_North_Dakota",19
4991,"http://dbpedia.org/resource/Campton,_Kentucky",462
3451,http://dbpedia.org/resource/Sidi_Kacem,91605
5957,"http://dbpedia.org/resource/Dycusburg,_Kentucky",26
4280,"http://dbpedia.org/resource/Avoca,_Iowa",1571
9218,http://dbpedia.org/resource/Nottingham,308295
725,http://dbpedia.org/resource/Farafangana,24654
7094,"http://dbpedia.org/resource/Hawley,_Minnesota",1977
8604,"http://dbpedia.org/resource/Merced,_California",81278
7526,"http://dbpedia.org/resource/Jaén,_Spain",118025
5641,"http://dbpedia.org/resource/Currie,_Minnesota",234
3499,http://dbpedia.org/resource/Talikota,32094
3766,http://dbpedia.org/resource/Sharjah,1446022
6071,"http://dbpedia.org/resource/Elba,_Minnesota",145
8026,"http://dbpedia.org/resource/Leslie,_Michigan",1911
6995,"http://dbpedia.org/resource/Hansen,_Idaho",1151
5483,"http://dbpedia.org/resource/Coolidge,_Georgia",545
1652,http://dbpedia.org/resource/Ramian,11235
3658,"http://dbpedia.org/resource/Akigawa,_Tokyo",56862
2993,http://dbpedia.org/resource/Girga,101395
7593,"http://dbpedia.org/resource/Kamrar,_Iowa",205
9966,"http://dbpedia.org/resource/Readlyn,_Iowa",816
3922,"http://dbpedia.org/resource/Acworth,_Georgia",24879
6061,"http://dbpedia.org/resource/El_Dorado,_Arkansas",18332
2704,http://dbpedia.org/resource/Shabestar,14962
2240,http://dbpedia.org/resource/Zaozhuang,3749049
6389,"http://dbpedia.org/resource/Fordyce,_Arkansas",4356
940,http://dbpedia.org/resource/Krasyliv,19436
1233,http://dbpedia.org/resource/Saiyad_Raja,15606
5339,"http://dbpedia.org/resource/Climax,_Kansas",72
9645,"http://dbpedia.org/resource/Piedmont,_California",10390
9272,"http://dbpedia.org/resource/Ocilla,_Georgia",3386
3480,http://dbpedia.org/resource/Sujangarh,97818
909,http://dbpedia.org/resource/Khordha,116346
7707,"http://dbpedia.org/resource/Kingsville,_Missouri",272
7603,"http://dbpedia.org/resource/Karlsruhe,_North_Dakota",85
7288,"http://dbpedia.org/resource/Hood_River,_Oregon",7432
5922,"http://dbpedia.org/resource/Duluth,_Minnesota",89594
9234,"http://dbpedia.org/resource/Oak_Forest,_Illinois",26953
8351,"http://dbpedia.org/resource/Manhattan_Beach,_Minnesota",55
7630,"http://dbpedia.org/resource/Kendrick,_Idaho",298
2545,"http://dbpedia.org/resource/Battle_Creek,_Michigan",50906
8876,"http://dbpedia.org/resource/Mount_Rainier,_Maryland",8106
3929,"http://dbpedia.org/resource/Adak,_Alaska",312
5390,"http://dbpedia.org/resource/Coin,_Iowa",193
6387,"http://dbpedia.org/resource/Fordsville,_Kentucky",555
2804,http://dbpedia.org/resource/Bastak,8067
9315,"http://dbpedia.org/resource/Oliver,_Georgia",262
6307,"http://dbpedia.org/resource/Fenton,_Michigan",12111
6010,"http://dbpedia.org/resource/Easton,_Missouri",245
5596,"http://dbpedia.org/resource/Crocker,_Missouri",1127
6222,"http://dbpedia.org/resource/Everly,_Iowa",611
8327,"http://dbpedia.org/resource/Mallard,_Iowa",281
5709,"http://dbpedia.org/resource/Dawson,_Georgia",4532
8048,"http://dbpedia.org/resource/Lexington,_Kentucky",325315
8588,"http://dbpedia.org/resource/Menahga,_Minnesota",1326
4144,"http://dbpedia.org/resource/Argonia,_Kansas",501
8943,"http://dbpedia.org/resource/Mérida,_Yucatán",1004273
1729,"http://dbpedia.org/resource/Kodomari,_Aomori",4035
7959,"http://dbpedia.org/resource/Lawrenceville,_Illinois",4882
7754,"http://dbpedia.org/resource/Koyukuk,_Alaska",94
8203,"http://dbpedia.org/resource/Louisburg,_Kansas",4282
9908,"http://dbpedia.org/resource/Racine,_Minnesota",442
9869,"http://dbpedia.org/resource/Prior_Lake,_Minnesota",21720
4518,"http://dbpedia.org/resource/Berea,_Kentucky",13447
6129,"http://dbpedia.org/resource/Ellsworth,_Minnesota",471
8670,"http://dbpedia.org/resource/Millerville,_Minnesota",111
3748,http://dbpedia.org/resource/Collo,35707
4604,"http://dbpedia.org/resource/Blairsville,_Georgia",674
756,http://dbpedia.org/resource/Gelgaudiškis,1889
4128,"http://dbpedia.org/resource/Arcadia,_California",54484
9340,"http://dbpedia.org/resource/Oneida,_Kansas",74
3548,http://dbpedia.org/resource/Valka,5718
8244,"http://dbpedia.org/resource/Lumpkin,_Georgia",1363
1688,http://dbpedia.org/resource/Surian,9313
1862,http://dbpedia.org/resource/Khanuk,3553
5108,"http://dbpedia.org/resource/Cave_Spring,_Georgia",1202
5792,"http://dbpedia.org/resource/Denham_Springs,_Louisiana",10101
656,http://dbpedia.org/resource/Ciudad_López_Mateos,474513
2360,"http://dbpedia.org/resource/Fukuchi,_Fukuoka",26538
1080,http://dbpedia.org/resource/Nanpara,47001
142,http://dbpedia.org/resource/Saint-Marc-des-Carrières,2845
6746,"http://dbpedia.org/resource/Grace_City,_North_Dakota",62
7752,"http://dbpedia.org/resource/Kotzebue,_Alaska",3123
2942,"http://dbpedia.org/resource/Dondo,_Mozambique",77975
5348,"http://dbpedia.org/resource/Clinton,_Missouri",8832
9222,http://dbpedia.org/resource/Novi_Sad,261759
7710,"http://dbpedia.org/resource/Kinney,_Minnesota",163
3204,http://dbpedia.org/resource/Mahasamund,88596
6581,"http://dbpedia.org/resource/Garnett,_Kansas",3348
1523,http://dbpedia.org/resource/Damaneh,4396
832,http://dbpedia.org/resource/Jhalda,20349
4911,"http://dbpedia.org/resource/Butler,_Pennsylvania",14373
8087,"http://dbpedia.org/resource/Lincoln_Center,_Kansas",1311
2205,http://dbpedia.org/resource/Mbale,98943
4871,"http://dbpedia.org/resource/Bunkie,_Louisiana",4098
8064,"http://dbpedia.org/resource/Licking,_Missouri",3007
4848,http://dbpedia.org/resource/Budapest,1836298
4252,"http://dbpedia.org/resource/Audubon_Park,_Kentucky",1545
779,http://dbpedia.org/resource/Habibpur,9180
4833,"http://dbpedia.org/resource/Buchanan,_Georgia",982
1041,http://dbpedia.org/resource/Mogravadi,16734
3047,http://dbpedia.org/resource/Huanggang,6042111
6210,"http://dbpedia.org/resource/Evansdale,_Iowa",4662
6269,"http://dbpedia.org/resource/Fallon,_Nevada",8322
8036,"http://dbpedia.org/resource/Lewisburg,_Kentucky",895
3206,http://dbpedia.org/resource/Maihar,40045
7623,"http://dbpedia.org/resource/Kelley,_Iowa",312
7396,"http://dbpedia.org/resource/Hutchinson,_Kansas",40395
3749,http://dbpedia.org/resource/Eslamiyeh,5926
1571,http://dbpedia.org/resource/Jilotlán_de_los_Dolores,8221
5456,http://dbpedia.org/resource/Como,85816
4832,"http://dbpedia.org/resource/Bryant,_Arkansas",17262
3380,http://dbpedia.org/resource/Rairangpur,48856
1472,http://dbpedia.org/resource/Ahmadsargurab,2172
2081,"http://dbpedia.org/resource/Munakata,_Fukuoka",91149
8019,"http://dbpedia.org/resource/Leonard,_North_Dakota",224
1383,"http://dbpedia.org/resource/Ukrainka,_Kiev_Oblast",14809
2428,http://dbpedia.org/resource/Dundee,148162
6762,"http://dbpedia.org/resource/Granada,_Minnesota",303
9185,"http://dbpedia.org/resource/North_Tonawanda,_New_York",31148
8468,"http://dbpedia.org/resource/Marysville,_Michigan",9822
4464,"http://dbpedia.org/resource/Belleville,_Michigan",4003
3519,http://dbpedia.org/resource/Thélepte,5947
4566,"http://dbpedia.org/resource/Big_Timber,_Montana",1596
759,http://dbpedia.org/resource/Ghantapada,15549
3497,"http://dbpedia.org/resource/Taizhou,_Jiangsu",4428459
5200,http://dbpedia.org/resource/Chennai,6897111
1485,http://dbpedia.org/resource/Arxan,67446
2710,http://dbpedia.org/resource/Zdolbuniv,25504
6545,"http://dbpedia.org/resource/Galion,_Ohio",10635
2656,"http://dbpedia.org/resource/Una,_Bahia",24
7477,"http://dbpedia.org/resource/Isabel,_Kansas",94
7793,"http://dbpedia.org/resource/La_Puente,_California",40496
7984,"http://dbpedia.org/resource/Lebanon,_Kentucky",6154
6431,"http://dbpedia.org/resource/Fort_Yates,_North_Dakota",175
