,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
415,http://dbpedia.org/resource/Filip_Palgut,91000.0
3728,http://dbpedia.org/resource/Šimon_Krajčovič,94000.0
3885,http://dbpedia.org/resource/Mira_Golubović,70000.0
3002,http://dbpedia.org/resource/Masayuki_Iwata,66000.0
173,http://dbpedia.org/resource/Anniara_Muñoz,69000.0
928,http://dbpedia.org/resource/Kim_Se-young,72000.0
833,http://dbpedia.org/resource/Yuki_Tanaka,63000.0
1340,http://dbpedia.org/resource/Cristina_Barcellini,78000.0
1172,http://dbpedia.org/resource/Jarasporn_Bundasak,68000.0
4128,http://dbpedia.org/resource/Suyika_Oropeza,82000.0
