,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
1185,http://dbpedia.org/resource/Kavalerovsky_District,3775693264
265,http://dbpedia.org/resource/Bolsherechensky_District,4985028437
4384,"http://dbpedia.org/resource/Perry_County,_Pennsylvania",1261326302
6709,http://dbpedia.org/resource/Barun-Khemchiksky_District,7598643245
2035,http://dbpedia.org/resource/Sergokalinsky_District,496683861
1318,http://dbpedia.org/resource/Rajshahi_Division,16605668270
185,http://dbpedia.org/resource/Krasnoznamensky_District,1567550746
1546,http://dbpedia.org/resource/Jhalokati_District,800659097
779,http://dbpedia.org/resource/Uporovsky_District,3192963658
47,"http://dbpedia.org/resource/Changning_County,_Yunnan",3689873605
5095,"http://dbpedia.org/resource/Webster_County,_Missouri",1182781180
4443,"http://dbpedia.org/resource/Polk_County,_Georgia",809345339
5960,http://dbpedia.org/resource/Buzuluksky_District,4174059270
3502,"http://dbpedia.org/resource/Hopkins_County,_Texas",1575355449
5509,"http://dbpedia.org/resource/Hole,_Norway",195624864
383,http://dbpedia.org/resource/Yuryansky_District,2965615495
6482,http://dbpedia.org/resource/Solntsevsky_District,918634116
1184,http://dbpedia.org/resource/Kautokeino,9766777884
3111,"http://dbpedia.org/resource/Emmet_County,_Michigan",2173706373
2948,"http://dbpedia.org/resource/Custer_County,_Oklahoma",2586782633
4502,"http://dbpedia.org/resource/Quay_County,_New_Mexico",7376016491
2628,"http://dbpedia.org/resource/Camden_County,_Georgia",2343967423
1690,http://dbpedia.org/resource/Kirovohrad_Raion,1776798769
5920,http://dbpedia.org/resource/Batetsky_District,1532116755
3479,"http://dbpedia.org/resource/Highland_County,_Virginia",1125120114
3631,"http://dbpedia.org/resource/Jennings_County,_Indiana",1137664397
2117,http://dbpedia.org/resource/Ust-Tsilemsky_District,47685126993
5921,http://dbpedia.org/resource/Baykalovsky_District,2709366117
3425,"http://dbpedia.org/resource/Harper_County,_Oklahoma",2443513781
1549,http://dbpedia.org/resource/Khagrachhari_District,2889735720
3386,"http://dbpedia.org/resource/Hamilton_County,_Texas",2238926680
3902,"http://dbpedia.org/resource/Love_County,_Oklahoma",1414334996
1308,http://dbpedia.org/resource/Pavlovo-Posadsky_District,594740841
2,http://dbpedia.org/resource/County_Londonderry,2429579632
1326,http://dbpedia.org/resource/Republic_of_Karelia,172854830407
5317,http://dbpedia.org/resource/Dushan_County,1983737789
2490,"http://dbpedia.org/resource/Bledsoe_County,_Tennessee",1112693537
1210,http://dbpedia.org/resource/Kvænangen,1881941551
3524,"http://dbpedia.org/resource/Hughes_County,_Oklahoma",2026798382
4562,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1095928044
5085,"http://dbpedia.org/resource/Wayne_County,_Tennessee",2025707896
3263,"http://dbpedia.org/resource/Gillespie_County,_Texas",2957715247
751,http://dbpedia.org/resource/Samarahan_Division,4824078308
65,http://dbpedia.org/resource/Kargasoksky_District,78662986712
3565,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",896840877
6744,http://dbpedia.org/resource/Ning'er_Hani_and_Yi_Autonomous_County,4085993049
5369,http://dbpedia.org/resource/Jeungsan-dong,815572
5494,http://dbpedia.org/resource/Alba_County,5542820344
2428,"http://dbpedia.org/resource/Beaver_County,_Pennsylvania",1157465168
2615,"http://dbpedia.org/resource/Calhoun_County,_Iowa",1682777761
2009,http://dbpedia.org/resource/Pitkyarantsky_District,2139727277
4329,"http://dbpedia.org/resource/Oxford_County,_Maine",6697647402
1611,http://dbpedia.org/resource/Borovsky_District,793863653
1251,http://dbpedia.org/resource/Melhus,716508166
5563,http://dbpedia.org/resource/County_Cavan,2077207665
5373,http://dbpedia.org/resource/Jongam-dong,1311058
1599,http://dbpedia.org/resource/Tangail_District,3942285554
252,http://dbpedia.org/resource/Zhouning_County,1078552106
3886,"http://dbpedia.org/resource/Logan_County,_Colorado",4606127439
3531,"http://dbpedia.org/resource/Hunt_County,_Texas",1973021523
2250,http://dbpedia.org/resource/Velyka_Lepetykha_Raion,1122225454
612,"http://dbpedia.org/resource/Korsakovsky_District,_Oryol_Oblast",806525624
5266,http://dbpedia.org/resource/Lamu_County,5043686419
6931,http://dbpedia.org/resource/South_Tipperary,2081980799
371,http://dbpedia.org/resource/Tomarinsky_District,3169578749
1990,http://dbpedia.org/resource/Novolaksky_District,249267550
4416,"http://dbpedia.org/resource/Pike_County,_Ohio",1123336019
1100,http://dbpedia.org/resource/Fosnes,440722197
4972,"http://dbpedia.org/resource/Vance_County,_North_Carolina",606229532
1329,http://dbpedia.org/resource/Ringerike_(municipality),1593004557
6054,http://dbpedia.org/resource/Kagalnitsky_District,1255087252
2407,"http://dbpedia.org/resource/Barry_County,_Michigan",1354734898
3614,"http://dbpedia.org/resource/Jefferson_County,_Mississippi",1420855675
5722,http://dbpedia.org/resource/Wakayama_Prefecture,4866168300
5468,http://dbpedia.org/resource/Yeouido-dong,9740957
369,http://dbpedia.org/resource/Tenkinsky_District,36839075596
1272,http://dbpedia.org/resource/Nantou_County,4434170898
506,http://dbpedia.org/resource/Munsan,50574462
6202,http://dbpedia.org/resource/Magdagachinsky_District,15859721909
4980,"http://dbpedia.org/resource/Vernon_County,_Wisconsin",2048765420
982,"http://dbpedia.org/resource/Woodson_County,_Kansas",1237501368
2503,"http://dbpedia.org/resource/Boone_County,_Illinois",802095736
3408,"http://dbpedia.org/resource/Hardeman_County,_Tennessee",1729097880
2381,"http://dbpedia.org/resource/Autauga_County,_Alabama",1697660372
6123,http://dbpedia.org/resource/Kologrivsky_District,3902207586
1600,http://dbpedia.org/resource/Thakurgaon_District,1612339692
5855,http://dbpedia.org/resource/Dal-dong,1303356
3726,"http://dbpedia.org/resource/Knox_County,_Texas",2394105491
2645,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1404506296
772,http://dbpedia.org/resource/Xiapu_County,1667522239
2434,"http://dbpedia.org/resource/Bedford_County,_Tennessee",1175447086
1013,http://dbpedia.org/resource/Averøy,154453387
6478,http://dbpedia.org/resource/Sobinsky_District,1833441324
2148,http://dbpedia.org/resource/Yeysky_District,2306693579
2337,"http://dbpedia.org/resource/Andrews_County,_Texas",3589003130
2208,http://dbpedia.org/resource/Markivka_Raion,1463490647
253,"http://dbpedia.org/resource/Alexandrovsky_District,_Orenburg_Oblast",2744282924
3658,"http://dbpedia.org/resource/Josephine_County,_Oregon",4766250483
5964,http://dbpedia.org/resource/Chastoozersky_District,1659507016
105,http://dbpedia.org/resource/Yantikovsky_District,618908136
6216,http://dbpedia.org/resource/Maslyaninsky_District,2730512801
3006,"http://dbpedia.org/resource/Delaware_County,_New_York",3542280051
1646,http://dbpedia.org/resource/Falavarjan_County,362123192
5474,"http://dbpedia.org/resource/Yongsan-dong,_Seoul",1682197
5208,"http://dbpedia.org/resource/York_County,_South_Carolina",1475479226
2538,"http://dbpedia.org/resource/Briscoe_County,_Texas",2122850473
5833,http://dbpedia.org/resource/Novotroitske_Raion,2676480531
5071,"http://dbpedia.org/resource/Waupaca_County,_Wisconsin",1765754205
4611,"http://dbpedia.org/resource/Saint_Helena_Parish,_Louisiana",1043434229
4273,"http://dbpedia.org/resource/Oglethorpe_County,_Georgia",1381536896
2595,"http://dbpedia.org/resource/Butte_County,_Idaho",6432749322
6374,"http://dbpedia.org/resource/Primorsky_District,_Arkhangelsk_Oblast",45620947099
665,"http://dbpedia.org/resource/Spassky_District,_Primorsky_Krai",4634296547
1613,http://dbpedia.org/resource/Guiding_County,1571448619
5764,http://dbpedia.org/resource/Lyubinsky_District,3495516830
4763,"http://dbpedia.org/resource/St._Joseph_County,_Michigan",1228345426
3514,"http://dbpedia.org/resource/Howard_County,_Iowa",1128122374
2710,"http://dbpedia.org/resource/Charlevoix_County,_Michigan",3971989426
497,http://dbpedia.org/resource/Ochakiv_Raion,1591043494
3924,"http://dbpedia.org/resource/Macon_County,_Georgia",1168393897
4133,"http://dbpedia.org/resource/Monroe_County,_New_York",3430073341
4430,"http://dbpedia.org/resource/Platte_County,_Missouri",1233985547
6570,http://dbpedia.org/resource/Umyotsky_District,1311314257
1311,http://dbpedia.org/resource/Porsanger,5319757767
6023,http://dbpedia.org/resource/Glushkovsky_District,885178120
1683,http://dbpedia.org/resource/Feidong_County,2510642984
5042,"http://dbpedia.org/resource/Washington_County,_Illinois",1223135244
4082,"http://dbpedia.org/resource/Middlesex_County,_Massachusetts",2201340703
2607,"http://dbpedia.org/resource/Caldwell_County,_Texas",1400538300
319,"http://dbpedia.org/resource/Mikhaylovsky_District,_Ryazan_Oblast",1962967839
1813,http://dbpedia.org/resource/Burayevsky_District,1924822410
6807,http://dbpedia.org/resource/Yasnogorsky_District,1276625772
618,"http://dbpedia.org/resource/Krasnogorsky_District,_Moscow_Oblast",235286828
178,http://dbpedia.org/resource/Kargopolsky_District,9230534925
4874,http://dbpedia.org/resource/Texas,598281108508
60,http://dbpedia.org/resource/Jiangcheng_Hani_and_Yi_Autonomous_County,2913298246
5170,"http://dbpedia.org/resource/Wood_County,_West_Virginia",1044907989
6222,http://dbpedia.org/resource/Melekessky_District,3256879893
1719,http://dbpedia.org/resource/Vavuniya_District,2036141497
6929,http://dbpedia.org/resource/Kurchaloyevsky_District,862987931
2058,http://dbpedia.org/resource/Sterlibashevsky_District,1603109933
6574,http://dbpedia.org/resource/Uryupinsky_District,3365110701
2497,"http://dbpedia.org/resource/Bollinger_County,_Missouri",1783883298
1027,http://dbpedia.org/resource/Birkenes,636195650
4129,"http://dbpedia.org/resource/Monroe_County,_Kentucky",867419015
5429,http://dbpedia.org/resource/Seongnae-dong,1943122
6965,http://dbpedia.org/resource/Raoyang_County,612417962
6301,http://dbpedia.org/resource/Nyandomsky_District,6504630868
1503,http://dbpedia.org/resource/Ål,1255349553
6752,http://dbpedia.org/resource/Samcheong-dong,1692893
5853,"http://dbpedia.org/resource/Leningradsky_District,_Krasnodar_Krai",1418515488
1152,http://dbpedia.org/resource/Hitra,842438128
3186,"http://dbpedia.org/resource/Franklin_County,_Arkansas",1491278061
5054,"http://dbpedia.org/resource/Washington_County,_Ohio",1954211930
4315,"http://dbpedia.org/resource/Otsego_County,_Michigan",1582329935
4109,"http://dbpedia.org/resource/Mitchell_County,_Georgia",1463879876
766,http://dbpedia.org/resource/Tanchang_County,3209434152
6454,http://dbpedia.org/resource/Shelekhovsky_District,1886207116
5992,http://dbpedia.org/resource/Dergachyovsky_District,4474713222
4995,"http://dbpedia.org/resource/Wagoner_County,_Oklahoma",1553899064
206,http://dbpedia.org/resource/Boluo_County,2886205671
6165,http://dbpedia.org/resource/Kunyinsky_District,2867948067
6400,http://dbpedia.org/resource/Rognedinsky_District,1057354308
2966,"http://dbpedia.org/resource/Dare_County,_North_Carolina",4311378674
933,"http://dbpedia.org/resource/Rawlins_County,_Kansas",2870991710
6563,http://dbpedia.org/resource/Tyoplo-Ogaryovsky_District,1068598394
1091,http://dbpedia.org/resource/Fjaler,415757965
5740,http://dbpedia.org/resource/Zadar_County,3459606680
2346,"http://dbpedia.org/resource/Apache_County,_Arizona",33305668176
1074,http://dbpedia.org/resource/Eidsvoll,479246619
3358,"http://dbpedia.org/resource/Guadalupe_County,_New_Mexico",9146444137
566,http://dbpedia.org/resource/Rhineland-Palatinate,17631932886
4797,"http://dbpedia.org/resource/Stillwater_County,_Montana",4629840950
835,"http://dbpedia.org/resource/Elk_County,_Kansas",1606172118
4079,"http://dbpedia.org/resource/Miami_County,_Indiana",970049189
3511,"http://dbpedia.org/resource/Houston_County,_Texas",3700734137
6589,http://dbpedia.org/resource/Vadinsky_District,1039791943
3748,"http://dbpedia.org/resource/Lafayette_Parish,_Louisiana",628116406
1835,http://dbpedia.org/resource/Davlekanovsky_District,1750874491
579,"http://dbpedia.org/resource/Alexeyevsky_District,_Volgograd_Oblast",2657359407
3035,"http://dbpedia.org/resource/Dixon_County,_Nebraska",1159090556
1971,http://dbpedia.org/resource/Miyakinsky_District,2011228288
3228,"http://dbpedia.org/resource/Gage_County,_Nebraska",2257553784
739,"http://dbpedia.org/resource/Fuping_County,_Hebei",2485231292
604,"http://dbpedia.org/resource/Ilyinsky_District,_Ivanovo_Oblast",1194654947
5795,http://dbpedia.org/resource/Rhône-Alpes,40908747309
5038,"http://dbpedia.org/resource/Washington_County,_Colorado",7258815665
6353,http://dbpedia.org/resource/Petushinsky_District,1358958376
979,"http://dbpedia.org/resource/White_County,_Georgia",678902794
3307,"http://dbpedia.org/resource/Grant_County,_North_Dakota",3858817022
1286,http://dbpedia.org/resource/Nord-Fron,1303430804
1916,http://dbpedia.org/resource/Kozulsky_District,5125548170
2842,"http://dbpedia.org/resource/Coleman_County,_Texas",3663408341
1554,http://dbpedia.org/resource/Kushtia_District,1498027638
1303,http://dbpedia.org/resource/Osaka_Prefecture,1940828208
3529,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1011236141
582,"http://dbpedia.org/resource/Ardatovsky_District,_Nizhny_Novgorod_Oblast",1774594672
6612,http://dbpedia.org/resource/Vesyegonsky_District,2205561794
4776,"http://dbpedia.org/resource/Stanley_County,_South_Dakota",3566587054
534,http://dbpedia.org/resource/Illinois,158666321834
3679,"http://dbpedia.org/resource/Kemper_County,_Mississippi",2181780228
3141,"http://dbpedia.org/resource/Faulk_County,_South_Dakota",2476994009
1525,http://dbpedia.org/resource/Ceilândia,187224845
1170,http://dbpedia.org/resource/Ibestad,237336554
6133,http://dbpedia.org/resource/Korablinsky_District,1013753372
3557,"http://dbpedia.org/resource/Iron_County,_Missouri",1766739954
2213,http://dbpedia.org/resource/Mykolaivka_Raion,954239262
1107,http://dbpedia.org/resource/Fusa,418067076
1450,http://dbpedia.org/resource/Tysnes,244456398
3311,"http://dbpedia.org/resource/Grant_County,_Washington",8199687320
827,"http://dbpedia.org/resource/Cowley_County,_Kansas",2818134713
1419,http://dbpedia.org/resource/Sør-Fron,790508369
5408,http://dbpedia.org/resource/Pingwu_County,6594141043
1839,http://dbpedia.org/resource/Dokuzparinsky_District,386576699
1892,http://dbpedia.org/resource/Kezhemsky_District,29304637106
5782,http://dbpedia.org/resource/Ubinsky_District,11756992536
2889,http://dbpedia.org/resource/County_Clare,3593055623
3173,"http://dbpedia.org/resource/Foard_County,_Texas",1511537577
2100,http://dbpedia.org/resource/Tyukhtetsky_District,9035912937
5503,http://dbpedia.org/resource/County_Durham,2435330729
2291,"http://dbpedia.org/resource/Adams_County,_Mississippi",1164308417
4215,"http://dbpedia.org/resource/Nevada_County,_California",2418697460
1304,http://dbpedia.org/resource/Osen,334167630
6467,http://dbpedia.org/resource/Shuryshkarsky_District,52276284208
2992,"http://dbpedia.org/resource/DeSoto_Parish,_Louisiana",2365022158
2857,"http://dbpedia.org/resource/Columbia_County,_Pennsylvania",1416837341
2973,"http://dbpedia.org/resource/Daviess_County,_Indiana",1006334052
6253,http://dbpedia.org/resource/Nairobi_County,711919338
2838,"http://dbpedia.org/resource/Coffee_County,_Tennessee",1162857523
6588,http://dbpedia.org/resource/Vachsky_District,1080180962
4854,"http://dbpedia.org/resource/Tattnall_County,_Georgia",1153701243
4063,"http://dbpedia.org/resource/Menifee_County,_Kentucky",555268192
1117,http://dbpedia.org/resource/Giurgiu_County,3002655506
5911,http://dbpedia.org/resource/Bagayevsky_District,854518512
6303,http://dbpedia.org/resource/Nyuksensky_District,4804473042
3826,"http://dbpedia.org/resource/Leon_County,_Florida",1725965683
5107,"http://dbpedia.org/resource/Westmoreland_County,_Virginia",561767939
1704,http://dbpedia.org/resource/Novomyrhorod_Raion,907957504
1393,http://dbpedia.org/resource/Stavropol_Krai,70858364774
2565,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1682943826
1504,http://dbpedia.org/resource/Åmli,1068180615
5701,"http://dbpedia.org/resource/Tazewell_County,_Virginia",1329091098
39,http://dbpedia.org/resource/Anadyrsky_District,289848143035
1721,http://dbpedia.org/resource/Wuji_County,494796385
1816,http://dbpedia.org/resource/Buynaksky_District,1701263623
4947,"http://dbpedia.org/resource/Union_County,_Ohio",1055052401
3250,"http://dbpedia.org/resource/Gem_County,_Idaho",1333683806
5255,"http://dbpedia.org/resource/Tuscaloosa_County,_Alabama",3430690128
5058,"http://dbpedia.org/resource/Washington_County,_Tennessee",766013793
6660,http://dbpedia.org/resource/Zernogradsky_District,2814668144
495,http://dbpedia.org/resource/Nova_Odesa_Raion,1254515081
3682,"http://dbpedia.org/resource/Kendall_County,_Texas",1710200600
1751,http://dbpedia.org/resource/Torbeyevsky_District,1200233373
5621,http://dbpedia.org/resource/Hyōgo_Prefecture,8413813348
6379,http://dbpedia.org/resource/Prokhorovsky_District,1356666860
355,http://dbpedia.org/resource/Romaniv_Raion,853714315
1287,http://dbpedia.org/resource/Nord-Odal,401988394
4474,"http://dbpedia.org/resource/Preble_County,_Ohio",1358324721
3443,"http://dbpedia.org/resource/Hawkins_County,_Tennessee",1417890216
5590,http://dbpedia.org/resource/Geumsan_County,633919074
4881,"http://dbpedia.org/resource/Thurston_County,_Nebraska",1314728595
503,http://dbpedia.org/resource/Yelanets_Raion,912015137
4910,"http://dbpedia.org/resource/Treutlen_County,_Georgia",452059789
2713,"http://dbpedia.org/resource/Charlton_County,_Georgia",2104505465
2366,"http://dbpedia.org/resource/Ashtabula_County,_Ohio",3305272711
5535,http://dbpedia.org/resource/Warwickshire,1768862834
3560,"http://dbpedia.org/resource/Iroquois_County,_Illinois",2661325638
4835,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1496298749
1527,http://dbpedia.org/resource/Chapai_Nawabganj_District,1681866617
6669,http://dbpedia.org/resource/Zlynkovsky_District,792456019
4003,"http://dbpedia.org/resource/Mason_County,_Illinois",1576805737
5987,http://dbpedia.org/resource/Dalnerechensky_District,7281294971
3048,"http://dbpedia.org/resource/Dougherty_County,_Georgia",907176385
4349,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",802564460
5385,http://dbpedia.org/resource/Mingxi_County,1564027509
2594,"http://dbpedia.org/resource/Butte_County,_California",3891715327
3009,"http://dbpedia.org/resource/Delaware_County,_Pennsylvania",476181584
1235,http://dbpedia.org/resource/Lyngdal,363096055
