,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
7459,"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Richmond,_California)",1047
269,http://dbpedia.org/resource/Monsignor_Edward_Pace_High_School,920
5063,http://dbpedia.org/resource/IE_Business_School,5600
7139,http://dbpedia.org/resource/The_Castle_School,1745
9060,http://dbpedia.org/resource/Scio_High_School,233
9907,http://dbpedia.org/resource/Hazleton_Area_School_District,10871
3749,http://dbpedia.org/resource/Yeshivah_of_Flatbush,10644
8928,http://dbpedia.org/resource/Pietermaritzburg_Girls'_High_School,1200
8688,"http://dbpedia.org/resource/La_Salle_Secondary_School,_Kota_Kinabalu",1070
2398,http://dbpedia.org/resource/Brazosport_High_School,1087
3959,http://dbpedia.org/resource/Forest_Hills_Central_High_School,1300
9283,http://dbpedia.org/resource/Trinity_Episcopal_School_(Richmond),495
9584,http://dbpedia.org/resource/Benjamin_T._Rome_School_of_Music,300
7475,"http://dbpedia.org/resource/Lafayette_High_School_(Lexington,_Kentucky)",2000
7393,http://dbpedia.org/resource/El_Camino_High_School_(Rohnert_Park),150
7910,http://dbpedia.org/resource/Marden_High_School,735
9799,http://dbpedia.org/resource/Farmersville_High_School_(Texas),431
3273,http://dbpedia.org/resource/Portage_Northern_High_School,1386
5431,http://dbpedia.org/resource/Chinquapin_Preparatory_School,156
5160,http://dbpedia.org/resource/South_African_College_Schools,780
9433,http://dbpedia.org/resource/Brine_Leas_School,1278
3326,http://dbpedia.org/resource/Robstown_High_School,877
1672,http://dbpedia.org/resource/University_of_Santo_Tomas_College_of_Commerce_and_Business_Administration,3846
4045,http://dbpedia.org/resource/Lanesborough_School,400
3312,http://dbpedia.org/resource/Renbrook_School,400
8024,http://dbpedia.org/resource/Lord_Beaverbrook_High_School,1827
6795,"http://dbpedia.org/resource/Christian_Brothers_College,_Cork",1000
4769,"http://dbpedia.org/resource/St._Scholastica_Academy_(Covington,_Louisiana)",519
6988,http://dbpedia.org/resource/National_University_of_Colombia,44939
7411,"http://dbpedia.org/resource/German_School_Washington,_D.C._(DSW)",550
2005,http://dbpedia.org/resource/Firth_Park_Academy,1376
1477,http://dbpedia.org/resource/Seattle_Jewish_Community_School,96
5561,http://dbpedia.org/resource/Hazelwick_School,2000
6238,http://dbpedia.org/resource/The_English_School_(Colegio_de_Inglaterra),1690
7642,http://dbpedia.org/resource/Twin_Valley_High_School_(Virginia),400
436,"http://dbpedia.org/resource/Unity_High_School_(Tolono,_Illinois)",467
3652,http://dbpedia.org/resource/Warminster_School,600
7502,http://dbpedia.org/resource/Midland_Valley_High_School,1262
9085,http://dbpedia.org/resource/Silverton_High_School_(Oregon),1237
3229,http://dbpedia.org/resource/Paladin_Academy,110
3037,http://dbpedia.org/resource/Manhattan_Center_for_Science_and_Mathematics,1656
9112,"http://dbpedia.org/resource/St._Anthony's_College,_Kandy",3000
6151,"http://dbpedia.org/resource/Loreto_College,_Coleraine",840
6495,http://dbpedia.org/resource/Avondale_Alternative_Secondary_School,74
1820,http://dbpedia.org/resource/St._John's_Diocesan_School_for_Girls,500
4057,http://dbpedia.org/resource/M._V._Lomonosov_School_of_Electrotechnics_and_Electronics,500
5709,http://dbpedia.org/resource/Minuteman_Career_and_Technical_High_School,649
5123,http://dbpedia.org/resource/Pacific_Grove_High_School,590
6767,http://dbpedia.org/resource/Burford_School,1420
483,http://dbpedia.org/resource/Inderkum_High_School,2050
7361,http://dbpedia.org/resource/Chippewa_Valley_High_School,2200
1267,http://dbpedia.org/resource/New_Mills_School_Business_and_Enterprise_College,824
8755,http://dbpedia.org/resource/Manitou_Springs_High_School,468
9041,http://dbpedia.org/resource/Saint_Maur_International_School,449
2965,http://dbpedia.org/resource/Largo_High_School_(Maryland),1102
8452,http://dbpedia.org/resource/Elwood-John_H._Glenn_High_School,800
7381,"http://dbpedia.org/resource/Davidson_High_School_(Mobile,_Alabama)",1700
1676,http://dbpedia.org/resource/University_of_Washington_School_of_Dentistry,240
1950,http://dbpedia.org/resource/Brookswood_Secondary_School,1050
7342,http://dbpedia.org/resource/Cardinal_Ritter_College_Prep_High_School,328
4608,http://dbpedia.org/resource/Teaneck_High_School,1284
1019,http://dbpedia.org/resource/Helix_School,155
1770,http://dbpedia.org/resource/A.C._Flora_High_School,1350
3685,http://dbpedia.org/resource/West_Mesquite_High_School,1885
9950,http://dbpedia.org/resource/International_Christian_Academy_of_Nagoya,15
498,http://dbpedia.org/resource/St._Maurice_School,673
5133,http://dbpedia.org/resource/Renaissance_High_School,1000
4080,http://dbpedia.org/resource/Missouri_School_for_the_Blind,67
4309,"http://dbpedia.org/resource/Carmel_High_School_(Carmel,_California)",856
5558,http://dbpedia.org/resource/Hartismere_School,928
4888,http://dbpedia.org/resource/Greenfields_School,19
3529,http://dbpedia.org/resource/Tarpon_Springs_High_School,1503
9340,http://dbpedia.org/resource/Waverly_Senior_High_School,1060
9096,http://dbpedia.org/resource/South_Davidson_High_School,423
8131,http://dbpedia.org/resource/Auburndale_High_School,1571
373,http://dbpedia.org/resource/Santa_Rosa_High_School_(Texas),352
2585,http://dbpedia.org/resource/Cristo_Rey_Jesuit_High_School_(Chicago),575
7320,"http://dbpedia.org/resource/Bishop_Carroll_High_School_(Calgary,_Alberta)",1350
3251,"http://dbpedia.org/resource/Perry_High_School_(Stark_County,_Ohio)",1600
4772,http://dbpedia.org/resource/St._Vincent's_High_and_Technical_School,1800
8794,"http://dbpedia.org/resource/Morton_High_School_(Morton,_Illinois)",970
7019,http://dbpedia.org/resource/Oregon_Episcopal_School,836
3839,http://dbpedia.org/resource/Mar_Athanasius_Memorial_Higher_Secondary_School,1500
1100,http://dbpedia.org/resource/Karns_City_Area_School_District,1694
7733,http://dbpedia.org/resource/Anaheim_High_School,2692
3803,http://dbpedia.org/resource/Montreal_School_for_the_Deaf,160
2055,http://dbpedia.org/resource/John_Hardin_High_School,976
6793,http://dbpedia.org/resource/Chester_County_High_School,1000
6245,http://dbpedia.org/resource/Vashon_High_School,818
8843,http://dbpedia.org/resource/Newnan_High_School,1772
1510,http://dbpedia.org/resource/South_Lyon_East_High_School,902
4284,http://dbpedia.org/resource/Bedales_School,761
2498,http://dbpedia.org/resource/Charlestown_Senior_High_School,715
7660,"http://dbpedia.org/resource/Valley_High_School_(Winchester,_Nevada)",3054
7211,http://dbpedia.org/resource/Amityville_Memorial_High_School,705
4704,http://dbpedia.org/resource/Bogota_High_School,502
7991,http://dbpedia.org/resource/Atomic_Energy_Central_School,700
4907,http://dbpedia.org/resource/Stouffville_District_Secondary_School,1271
4534,http://dbpedia.org/resource/Pine_Crest_School,2662
3479,http://dbpedia.org/resource/St_Bernard's_Catholic_Grammar_School,866
9846,http://dbpedia.org/resource/Glennallen_Elementary_School,130
2141,http://dbpedia.org/resource/Prestwick_Academy,1150
5723,http://dbpedia.org/resource/Mount_Michael_Benedictine_Abbey_and_High_School,239
1466,http://dbpedia.org/resource/Sarada_Vidyalayam,150
1383,http://dbpedia.org/resource/Purbeck_School,992
5247,http://dbpedia.org/resource/Wilmot_Union_High_School,1135
3673,"http://dbpedia.org/resource/Wellington_High_School_(Wellington,_Florida)",2145
4203,http://dbpedia.org/resource/TreeHouse_School,85
8509,http://dbpedia.org/resource/George_Mitchell_School,842
7146,http://dbpedia.org/resource/The_Leys_School,561
7822,http://dbpedia.org/resource/Allentown_School_District,18504
6209,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1601
1494,http://dbpedia.org/resource/Shorecrest_Preparatory_School,975
5371,http://dbpedia.org/resource/Bladensburg_High_School,1816
8901,http://dbpedia.org/resource/PMG_%22Ekzarh_Antim_I%22,575
2926,http://dbpedia.org/resource/Kings_Manor_Community_College,1337
8547,http://dbpedia.org/resource/Greenville_High_School_(Michigan),1137
1997,http://dbpedia.org/resource/Elizabeth_High_School_(New_Jersey),816
6189,http://dbpedia.org/resource/Plainfield_High_School_(New_Jersey),1465
2225,http://dbpedia.org/resource/Toms_River_High_School_South,1434
7474,http://dbpedia.org/resource/Kolej_Yayasan_UEM,480
3997,http://dbpedia.org/resource/Harrisburg_Christian_School,290
2666,http://dbpedia.org/resource/Ellis_Robins_School,948
6409,http://dbpedia.org/resource/Pine_Forge_Academy,174
9323,http://dbpedia.org/resource/Virginia_Beach_Friends_School,200
1548,http://dbpedia.org/resource/St_Augustine's_Church_of_England_High_School,1000
8680,"http://dbpedia.org/resource/Kingman_High_School_(Kingman,_Arizona)",1810
1298,http://dbpedia.org/resource/Oak_Bank_School,53
5602,http://dbpedia.org/resource/Institute_of_American_Indian_Arts,350
9472,http://dbpedia.org/resource/Palisade_Preparatory_School,628
6317,"http://dbpedia.org/resource/Cochrane_High_School_(Cochrane,_Alberta)",770
7782,http://dbpedia.org/resource/Newcastle_University_Medical_School,350
9499,http://dbpedia.org/resource/UC_Berkeley_School_of_Law,916
3819,http://dbpedia.org/resource/CvSU-College_of_Arts_and_Sciences,772
2693,http://dbpedia.org/resource/Fayetteville_High_School_(Arkansas),1911
8534,http://dbpedia.org/resource/Grace_M._Davis_High_School,2867
6240,http://dbpedia.org/resource/Thistletown_Collegiate_Institute,815
8751,http://dbpedia.org/resource/Magnolia_West_High_School,1742
1949,http://dbpedia.org/resource/Brookline_High_School,1905
9775,http://dbpedia.org/resource/Eastern_Greene_High_School,383
1520,http://dbpedia.org/resource/Spray_School,44
1852,"http://dbpedia.org/resource/George_Washington_Carver_High_School_(Montgomery,_Alabama)",1131
9895,http://dbpedia.org/resource/Havana_High_School,335
7578,"http://dbpedia.org/resource/Sacred_Heart_High_School_(Yonkers,_New_York)",330
9603,http://dbpedia.org/resource/Breidholt_College,2800
438,http://dbpedia.org/resource/Varndean_College,2400
9629,http://dbpedia.org/resource/Butts_County_School_District,3370
5970,"http://dbpedia.org/resource/Valley_Lutheran_High_School_(Phoenix,_Arizona)",190
1399,"http://dbpedia.org/resource/Redlands_Primary_School,_Reading",240
5110,http://dbpedia.org/resource/Niles_McKinley_High_School,932
1527,http://dbpedia.org/resource/St.Thomas_School_Thiruvananthapuram,2000
7932,http://dbpedia.org/resource/Northern_Cambria_School_District,1285
6284,http://dbpedia.org/resource/Griswold_High_School_(Connecticut),702
2788,http://dbpedia.org/resource/Harbor_City_International_School,209
6032,http://dbpedia.org/resource/Liberty-Eylau_High_School,745
6134,"http://dbpedia.org/resource/Jasper_High_School_(Jasper,_Texas)",706
1552,http://dbpedia.org/resource/St_Benedict's_College,787
4822,http://dbpedia.org/resource/Thom_Collegiate,987
5499,http://dbpedia.org/resource/East_Leyden_High_School,1831
2522,http://dbpedia.org/resource/Clarkston_High_School_(Michigan),1930
5524,http://dbpedia.org/resource/Fort_Hill_Community_School,750
8874,http://dbpedia.org/resource/Nova_School_of_Business_and_Economics,2100
4427,http://dbpedia.org/resource/Indian_Institute_of_Management_Indore,1050
2419,http://dbpedia.org/resource/Burscough_Priory_Science_College,720
8678,"http://dbpedia.org/resource/King_Edward_VI_School,_Bury_St_Edmunds",1393
8543,http://dbpedia.org/resource/Greenbrier_High_School_(Georgia),1651
9001,http://dbpedia.org/resource/Rocky_Mountain_High_School_(Colorado),678
5720,http://dbpedia.org/resource/Moseley_School,1360
3561,http://dbpedia.org/resource/The_John_Fisher_School,1031
2969,http://dbpedia.org/resource/Lawrence_High_School_(New_York),1014
1998,"http://dbpedia.org/resource/Episcopal_High_School_(Baton_Rouge,_Louisiana)",950
161,http://dbpedia.org/resource/Garden_City_High_School_(Kansas),2165
9390,"http://dbpedia.org/resource/Woodleigh_School,_North_Yorkshire",61
3812,http://dbpedia.org/resource/Montcalm_High_School,350
4603,http://dbpedia.org/resource/Strath_Haven_High_School,1150
5036,"http://dbpedia.org/resource/Fremont_High_School_(Oakland,_California)",795
7031,http://dbpedia.org/resource/Perelman_School_of_Medicine_at_the_University_of_Pennsylvania,725
2815,"http://dbpedia.org/resource/Heritage_High_School_(Saginaw,_Michigan)",1565
1625,http://dbpedia.org/resource/The_Lionheart_School,30
6150,http://dbpedia.org/resource/Lone_Peak_High_School,2360
4963,http://dbpedia.org/resource/Bentley_School,352
4847,http://dbpedia.org/resource/Pine_Hills_Adventist_Academy,148
9376,http://dbpedia.org/resource/Wildwood_Catholic_High_School,194
8411,http://dbpedia.org/resource/Drummond_Community_High_School,400
4307,http://dbpedia.org/resource/Canford_School,632
7072,http://dbpedia.org/resource/Saint_Francis_D'Assisi_High_School,8000
5456,http://dbpedia.org/resource/Cottesloe_School,1120
2004,http://dbpedia.org/resource/Feinberg_School_of_Medicine,3222
2245,http://dbpedia.org/resource/William_H._Bowen_School_of_Law,338
1974,http://dbpedia.org/resource/Cobblestone_School,60
4678,http://dbpedia.org/resource/Winter_Springs_High_School,2000
5400,"http://dbpedia.org/resource/Cardinal_Spellman_High_School_(Brockton,_Massachusetts)",650
8800,http://dbpedia.org/resource/Mount_Si_High_School,1654
3234,http://dbpedia.org/resource/Paraclete_High_School,876
588,"http://dbpedia.org/resource/Bandaranayake_College,_Gampaha",5000
7661,http://dbpedia.org/resource/Virgin_Valley_High_School,750
3210,http://dbpedia.org/resource/Osborne_High_School_(Georgia),1984
8379,http://dbpedia.org/resource/Daejeon_Gwanjeo_High_School,1029
2159,http://dbpedia.org/resource/Rosewood_High_School,564
2318,http://dbpedia.org/resource/Avondale_High_School_(Michigan),1108
677,http://dbpedia.org/resource/Brunswick_(Brittonkill)_Central_School_District,1363
4806,http://dbpedia.org/resource/Hope_Christian_College,650
1132,http://dbpedia.org/resource/Latimer_Arts_College,1020
8615,http://dbpedia.org/resource/Horizon_High_School_(Texas),1200
7990,http://dbpedia.org/resource/Atomic_Energy_Central_School,600
2569,http://dbpedia.org/resource/Council_Grove_High_School,226
3334,http://dbpedia.org/resource/Rosebud-Lott_High_School,269
6898,http://dbpedia.org/resource/Jacobs_High_School,2523
1956,http://dbpedia.org/resource/Canon-McMillan_School_District,5168
2917,http://dbpedia.org/resource/Kettle_Moraine_Lutheran_High_School,393
1217,"http://dbpedia.org/resource/Meridian_School,_Royston",474
148,http://dbpedia.org/resource/First_Flight_High_School,860
7514,http://dbpedia.org/resource/Mountain_View_High_School_(Colorado),1200
2786,http://dbpedia.org/resource/Hans_Raj_Model_School,6400
3947,http://dbpedia.org/resource/Eastview_High_School,2125
4392,http://dbpedia.org/resource/Georgiana_Bruce_Kirby_Preparatory_School,250
2328,http://dbpedia.org/resource/Bay_High_School_(Ohio),795
9857,http://dbpedia.org/resource/Graham_School,1292
8031,"http://dbpedia.org/resource/Nottingham_High_School_(Syracuse,_New_York)",1291
2980,http://dbpedia.org/resource/Leo_Junior/Senior_High_School,1342
7237,http://dbpedia.org/resource/Huntington_High_School_(New_York),1290
402,http://dbpedia.org/resource/St._Anne's_College_(Sri_Lanka),3000
3457,"http://dbpedia.org/resource/St._Joseph's_Boys'_High_School,_Bangalore",12
4631,http://dbpedia.org/resource/Tring_Park_School_for_the_Performing_Arts,315
5538,http://dbpedia.org/resource/Gettysburg_Area_School_District,3265
8645,http://dbpedia.org/resource/James_Madison_University_College_of_Business,2835
8282,http://dbpedia.org/resource/Carl_Hayden_High_School,2203
228,"http://dbpedia.org/resource/Lawrence_School_(Sagamore_Hills,_Ohio)",300
4225,http://dbpedia.org/resource/West_Covina_High_School,2892
7099,http://dbpedia.org/resource/South_Indian_Education_Society_High_School,4400
5457,http://dbpedia.org/resource/Cottey_College,307
6520,http://dbpedia.org/resource/GES_Kantrila,250
841,http://dbpedia.org/resource/Cumberland_Presbyterian_Church_Yao_Dao_Secondary_School,1175
2305,http://dbpedia.org/resource/Arizona_Summit_Law_School,450
1057,http://dbpedia.org/resource/Indianhead_International_School,52
749,http://dbpedia.org/resource/Central_Texas_Christian_School,492
3369,"http://dbpedia.org/resource/Sandra_Day_O'Connor_High_School_(Helotes,_Texas)",3
3437,http://dbpedia.org/resource/Spring_Hill_Independent_School_District,1856
3480,http://dbpedia.org/resource/St_Birinus_School,1086
2320,http://dbpedia.org/resource/Bacup_and_Rawtenstall_Grammar_School,1250
5169,http://dbpedia.org/resource/Spruce_Creek_High_School,2727
4616,http://dbpedia.org/resource/The_Kiski_School,210
9513,"http://dbpedia.org/resource/Abbey_College,_Malvern",100
6514,"http://dbpedia.org/resource/Abhay_Vidhya_Mandir_Senior_Secondary_School,_Hindaun_City",1200
9888,http://dbpedia.org/resource/Harimohon_Government_High_School,1350
1594,http://dbpedia.org/resource/Sullivan_East_High_School,750
1721,http://dbpedia.org/resource/West_Lane_Technology_Learning_Center,76
6301,http://dbpedia.org/resource/Prescott_High_School_(Arkansas),327
921,http://dbpedia.org/resource/FIU_Robert_Stempel_College_of_Public_Health_and_Social_Work,1652
5211,http://dbpedia.org/resource/Thomaston_High_School,600
1901,http://dbpedia.org/resource/FutureSkills_High_School,165
3433,http://dbpedia.org/resource/Speedway_Senior_High_School,452
1184,http://dbpedia.org/resource/Magnus_Church_of_England_Academy,1085
2083,http://dbpedia.org/resource/Lynde_&_Harry_Bradley_Technology_and_Trade_School,1200
7741,http://dbpedia.org/resource/Cal_Northern_School_of_Law,60
8444,http://dbpedia.org/resource/El_Dorado_High_School_(Kansas),574
1840,http://dbpedia.org/resource/Burnt_River_School,47
292,http://dbpedia.org/resource/North_Knox_High_School,624
1543,http://dbpedia.org/resource/St._Patrick's_Institute_of_Science_&_Technology,350
868,http://dbpedia.org/resource/Dodge_City_High_School,1650
4215,http://dbpedia.org/resource/Washington_Catholic_High_School,93
6948,http://dbpedia.org/resource/Louisville_High_School_(California),380
2722,http://dbpedia.org/resource/Fruita_Monument_High_School,1284
3866,http://dbpedia.org/resource/Academy_of_Information_Technology_and_Engineering,692
6422,http://dbpedia.org/resource/Vandalia_Christian_School,750
7126,http://dbpedia.org/resource/St_Ursula's_School,130
9489,http://dbpedia.org/resource/St_Margaret's_School_Hampstead,150
2465,http://dbpedia.org/resource/Cathedral_City_High_School,3575
8839,http://dbpedia.org/resource/Newark_Tech_High_School,747
2302,http://dbpedia.org/resource/Archbishop_Holgate's_School,1037
1024,http://dbpedia.org/resource/Herbert_Hoover_High_School_(West_Virginia),795
5763,http://dbpedia.org/resource/Oakland_Mills_High_School,1106
7430,"http://dbpedia.org/resource/Highland_High_School_(Gilbert,_Arizona)",2933
6822,http://dbpedia.org/resource/Des_Moines_University,1815
1711,http://dbpedia.org/resource/Weiser_High_School,494
3501,"http://dbpedia.org/resource/St_Patrick's_Grammar_School,_Armagh",1100
2035,http://dbpedia.org/resource/Helsby_High_School,1352
7693,"http://dbpedia.org/resource/Woodrow_Wilson_High_School,_Fargo,_North_Dakota",175
5880,http://dbpedia.org/resource/Sir_Henry_Floyd_Grammar_School,1030
6351,http://dbpedia.org/resource/Wattegama_Central_College,1500
2628,http://dbpedia.org/resource/Dollar_Bay_High_School,327
3204,http://dbpedia.org/resource/Oliver_High_School,500
9095,http://dbpedia.org/resource/South_Chadderton_School,720
4693,http://dbpedia.org/resource/New_London_High_School_(Connecticut),933
4550,http://dbpedia.org/resource/Redway_School_(Humboldt_County),251
4515,http://dbpedia.org/resource/Oak_Hill_Academy_(New_Jersey),382
659,http://dbpedia.org/resource/Bridgwater_College_Academy,1218
9388,http://dbpedia.org/resource/Woodlands_Community_College,750
5943,http://dbpedia.org/resource/The_Galloway_School,750
7608,http://dbpedia.org/resource/St._Ambrose_Academy,89
136,"http://dbpedia.org/resource/Edgewood_High_School_(West_Covina,_California)",820
8321,http://dbpedia.org/resource/Childress_High_School,331
9613,http://dbpedia.org/resource/Brooklyn_School_of_Inquiry,426
5319,http://dbpedia.org/resource/Alamo_Heights_High_School,1543
2821,http://dbpedia.org/resource/Highcliffe_School,1399
6541,"http://dbpedia.org/resource/Queen_Elizabeth's_School,_Barnet",1185
7651,"http://dbpedia.org/resource/Valley_Christian_High_School_(Cerritos,_California)",600
4326,http://dbpedia.org/resource/Columbia_University_College_of_Physicians_and_Surgeons,606
7619,http://dbpedia.org/resource/Stockholm_International_School,570
6476,http://dbpedia.org/resource/Udayachal_High_School,1355
1028,http://dbpedia.org/resource/Hialeah_Gardens_High_School,668
1636,http://dbpedia.org/resource/The_de_Ferrers_Academy,1917
7569,"http://dbpedia.org/resource/Rutherford_B._Hayes_High_School_(Delaware,_Ohio)",1500
922,http://dbpedia.org/resource/Failsworth_School,1465
1338,http://dbpedia.org/resource/Parkrose_High_School,1103
9527,http://dbpedia.org/resource/Al_Kennedy_Alternative_High_School,78
2516,http://dbpedia.org/resource/Citadel_High_School,1231
2641,http://dbpedia.org/resource/Durban_High_School,1100
3340,http://dbpedia.org/resource/Roy_High_School_(Utah),1591
4067,http://dbpedia.org/resource/Matignon_High_School,462
8682,http://dbpedia.org/resource/Kingston_High_School_(Washington),924
4797,http://dbpedia.org/resource/Changhua_Girls'_Senior_High_School,1767
3258,http://dbpedia.org/resource/Philippine_Science_High_School_Eastern_Visayas_Campus,352
6999,http://dbpedia.org/resource/North_Central_High_School_(Indianapolis),3445
2500,http://dbpedia.org/resource/Chatham_Day_School,172
1829,"http://dbpedia.org/resource/Alliance_High_School_(Portland,_Oregon)",291
5374,http://dbpedia.org/resource/Blue_Valley_Northwest_High_School,1673
8322,http://dbpedia.org/resource/Childwall_Sports_and_Science_Academy,1190
4671,http://dbpedia.org/resource/Westview_High_School_(San_Diego),2304
1188,http://dbpedia.org/resource/Malatya_Science_High_School,384
8583,http://dbpedia.org/resource/Henry_Snyder_High_School,938
6346,http://dbpedia.org/resource/Reynolds_Secondary_School,1049
3539,http://dbpedia.org/resource/Texline_Independent_School_District,157
8351,http://dbpedia.org/resource/Coláiste_na_Coiribe,359
6396,http://dbpedia.org/resource/London_District_Christian_Secondary_School,300
4262,http://dbpedia.org/resource/Andover_Elementary_School,30
5627,http://dbpedia.org/resource/Kings_Park_High_School,1276
6753,http://dbpedia.org/resource/Bishop_Luffa_School,1416
9327,http://dbpedia.org/resource/Wade_Deacon_High_School,1500
5589,http://dbpedia.org/resource/Hudson_High_School_(Ohio),1631
485,http://dbpedia.org/resource/Island_High_School,200
6414,http://dbpedia.org/resource/Sakubva_High_School,1100
9124,http://dbpedia.org/resource/St._Croix_USVI_Country_Day_School,490
3798,http://dbpedia.org/resource/Uzhhorod_Gymnasium,800
407,"http://dbpedia.org/resource/St._Paul_High_School_(Shiner,_Texas)",116
3029,http://dbpedia.org/resource/Madison_East_High_School,1580
2264,http://dbpedia.org/resource/Academy_of_Performing_Arts_in_Prague,1541
6469,http://dbpedia.org/resource/Bendale_Business_and_Technical_Institute,514
1447,http://dbpedia.org/resource/Sacred_Heart_Sr._Sec._School_(Sidhpur),2200
6164,http://dbpedia.org/resource/Middle_College_High_School_at_LaGuardia_Community_College,500
6703,http://dbpedia.org/resource/Yehudi_Menuhin_School,73
2353,http://dbpedia.org/resource/Beverly_Hills_High_School,1877
9516,http://dbpedia.org/resource/Abington_High_School,584
7759,http://dbpedia.org/resource/Glynn_Academy,1755
7406,http://dbpedia.org/resource/Frankfort_High_School_(Indiana),821
9695,http://dbpedia.org/resource/Coahoma_High_School,239
1268,"http://dbpedia.org/resource/New_Tech_High_School,_Coppell",385
6647,http://dbpedia.org/resource/Randolph_School,997
167,http://dbpedia.org/resource/Giles_County_High_School,980
6934,http://dbpedia.org/resource/Lamar_High_School_(Houston),3269
9165,http://dbpedia.org/resource/St._Theresa_Catholic_Secondary_School,760
6866,http://dbpedia.org/resource/Greater_Hartford_Academy_of_Mathematics_and_Science,250
7389,http://dbpedia.org/resource/Eagle_Valley_High_School,715
7486,http://dbpedia.org/resource/Live_Oak_High_School_(Louisiana),1350
940,http://dbpedia.org/resource/Francisco_P._Felix_Memorial_National_High_School,14087
149,http://dbpedia.org/resource/Flint_Northwestern_High_School,629
414,"http://dbpedia.org/resource/St_Peter's_College,_Wexford",700
3442,http://dbpedia.org/resource/St._Bede_Academy,296
9541,http://dbpedia.org/resource/Anne_Sullivan_Communication_Center,611
7248,http://dbpedia.org/resource/Mahanoy_Area_School_District,1082
8127,http://dbpedia.org/resource/Ashfield_Boys'_High_School,600
7191,http://dbpedia.org/resource/West_Virginia_School_of_Osteopathic_Medicine,778
6917,http://dbpedia.org/resource/King_Edward_VI_Aston_School,748
3171,http://dbpedia.org/resource/North_Miami_High_School,2760
3054,http://dbpedia.org/resource/Marymount_University,3633
9393,http://dbpedia.org/resource/Woolston_School,770
8190,"http://dbpedia.org/resource/Bishop_McDevitt_High_School_(Wyncote,_Pennsylvania)",475
5478,http://dbpedia.org/resource/Dominion_High_School,1495
6544,http://dbpedia.org/resource/Winchester_College,673
9970,"http://dbpedia.org/resource/Jawahar_Navodaya_Vidyalaya,_Veleru",476
9306,http://dbpedia.org/resource/Valley_Regional_High_School,625
6208,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1600
168,http://dbpedia.org/resource/Glasgow_High_School_(Delaware),1000
5598,http://dbpedia.org/resource/Immaculate_Heart_Academy,794
7339,"http://dbpedia.org/resource/Capital_High_School_(Helena,_Montana)",1416
3140,http://dbpedia.org/resource/National_Wen-Hua_Senior_High_School,2407
1444,http://dbpedia.org/resource/SMT_Alor_Setar,518
9457,http://dbpedia.org/resource/Joliet_Montessori_School,152
8335,http://dbpedia.org/resource/Clarendon_High_School_for_Girls,700
3072,http://dbpedia.org/resource/Melbourne_Law_School,1200
6360,http://dbpedia.org/resource/Kimberly_High_School,1465
8224,http://dbpedia.org/resource/Boundstone_Community_College,1000
5924,http://dbpedia.org/resource/St_Mac_Dara's_Community_College,900
9925,http://dbpedia.org/resource/Hillwood_Academic_Day_School,42
9647,"http://dbpedia.org/resource/Cardiff_School_of_Journalism,_Media_and_Cultural_Studies",200
3503,"http://dbpedia.org/resource/St_Paul's_High_School,_Hyderabad",3000
9352,http://dbpedia.org/resource/West_Scranton_High_School,1300
737,"http://dbpedia.org/resource/Cascade_Senior_High_School_(Turner,_Oregon)",766
5177,http://dbpedia.org/resource/Stonyhurst_Saint_Mary's_Hall,240
4422,http://dbpedia.org/resource/Hingham_High_School,1038
5464,http://dbpedia.org/resource/Danville_High_School_(Illinois),1585
3378,http://dbpedia.org/resource/Science_Hill_High_School,2600
4247,http://dbpedia.org/resource/Akureyri_Junior_College,750
4423,http://dbpedia.org/resource/Holderness_School,275
538,http://dbpedia.org/resource/Alliance_Charter_Academy,254
6862,http://dbpedia.org/resource/Glenbrook_South_High_School,2736
6926,http://dbpedia.org/resource/Kuopion_Lyseon_lukio,450
7996,http://dbpedia.org/resource/B._F._Terry_High_School,1711
9594,http://dbpedia.org/resource/Bleckley_County_School_District,2355
7893,http://dbpedia.org/resource/Humphreys_Academy,200
198,http://dbpedia.org/resource/Hershey_High_School_(Pennsylvania),1156
3266,http://dbpedia.org/resource/Plainview_–_Old_Bethpage_John_F._Kennedy_High_School,1500
6569,http://dbpedia.org/resource/Brooklyn_Technical_High_School,5843
3962,http://dbpedia.org/resource/Forest_Park_High_School_(Maryland),501
2192,http://dbpedia.org/resource/St._Luke's_School_(Connecticut),550
7294,http://dbpedia.org/resource/Alta_Vista_High_School_(Arizona),440
9492,http://dbpedia.org/resource/Stark_County_High_School,270
4196,http://dbpedia.org/resource/The_Sharon_Academy,140
501,http://dbpedia.org/resource/Terang_College,400
3191,http://dbpedia.org/resource/Notre_Dame_College_Prep,830
6506,http://dbpedia.org/resource/Nalanda_Educational_Institutions,14000
1937,http://dbpedia.org/resource/Blairsville-Saltsburg_School_District,1786
702,http://dbpedia.org/resource/Cambrian_School_and_College,10000
2031,http://dbpedia.org/resource/Harrison_High_School_(Michigan),1083
2026,http://dbpedia.org/resource/Hamline_University_School_of_Law,436
729,http://dbpedia.org/resource/Carlisle_Area_School_District,4956
1227,http://dbpedia.org/resource/Midland_Borough_School_District,310
