,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
6497,"http://dbpedia.org/resource/Alfred,_Maine",2882
4922,http://dbpedia.org/resource/Okato,576
9690,"http://dbpedia.org/resource/Industry,_Maine",900
7559,"http://dbpedia.org/resource/Cecil,_Georgia",294
680,"http://dbpedia.org/resource/Reading_Township,_Calhoun_County,_Iowa",589
3760,http://dbpedia.org/resource/Al-Ghizlaniyah,10555
4383,http://dbpedia.org/resource/Bokor_Hill_Station,3997
5488,"http://dbpedia.org/resource/Chợ_Mới,_An_Giang",12417
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",5721
515,"http://dbpedia.org/resource/Jackson_Township,_Wells_County,_Indiana",821
5913,http://dbpedia.org/resource/Kadakkavoor,24709
7933,"http://dbpedia.org/resource/Cottonwood,_Alabama",1194
8548,"http://dbpedia.org/resource/Euclid_Township,_Polk_County,_Minnesota",156
1261,http://dbpedia.org/resource/Maintal,36047
9529,"http://dbpedia.org/resource/Hoffman,_Oklahoma",132
785,"http://dbpedia.org/resource/Washington_Township,_Harrison_County,_Indiana",528
9059,"http://dbpedia.org/resource/Gracemont,_Oklahoma",312
7816,"http://dbpedia.org/resource/Coldwater_Township,_Branch_County,_Michigan",5906
3661,http://dbpedia.org/resource/Bouskene,12825
5004,http://dbpedia.org/resource/Rehburg-Loccum,10335
3305,"http://dbpedia.org/resource/Patoka_Township,_Gibson_County,_Indiana",11859
5228,http://dbpedia.org/resource/Zwettl,10940
9291,"http://dbpedia.org/resource/Hanover,_Maine",238
8444,"http://dbpedia.org/resource/Ellendale,_Delaware",368
6237,http://dbpedia.org/resource/Tangellamudi,7840
6148,http://dbpedia.org/resource/Harpal_Pur,8034
7898,"http://dbpedia.org/resource/Cooper,_Maine",160
7013,"http://dbpedia.org/resource/Billerica,_Massachusetts",39509
3260,http://dbpedia.org/resource/Khemis_Sahel,106871
9627,"http://dbpedia.org/resource/Hudson_Township,_Douglas_County,_Minnesota",692
3919,http://dbpedia.org/resource/Aquermoud,15543
6620,"http://dbpedia.org/resource/Ardmore,_Alabama",1210
2291,http://dbpedia.org/resource/Seesen,20598
522,"http://dbpedia.org/resource/Jefferson_Township,_Allen_County,_Indiana",2194
9576,"http://dbpedia.org/resource/Hoosick,_New_York",6708
1362,http://dbpedia.org/resource/Badhagachhi,4922
4924,"http://dbpedia.org/resource/Olsberg,_Germany",14617
1120,http://dbpedia.org/resource/Bourrous,5725
7093,"http://dbpedia.org/resource/Blueberry_Township,_Wadena_County,_Minnesota",756
4976,"http://dbpedia.org/resource/Pratapgarh,_Rajasthan",44295
129,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Fayette_County,_Iowa",1038
2877,http://dbpedia.org/resource/Warawa,124193
5767,"http://dbpedia.org/resource/Monett_Township,_Barry_County,_Missouri",6070
5662,"http://dbpedia.org/resource/Cleona_Township,_Scott_County,_Iowa",516
6953,"http://dbpedia.org/resource/Berlin_Township,_Ionia_County,_Michigan",2816
9952,"http://dbpedia.org/resource/Kurtz_Township,_Clay_County,_Minnesota",284
9537,"http://dbpedia.org/resource/Holland,_Indiana",612
9541,"http://dbpedia.org/resource/Hollis,_Maine",4439
7235,"http://dbpedia.org/resource/Briny_Breezes,_Florida",411
5179,http://dbpedia.org/resource/Waghai,9766
7988,"http://dbpedia.org/resource/Crossville,_Alabama",1919
8766,"http://dbpedia.org/resource/Four_Oaks,_North_Carolina",1845
2072,http://dbpedia.org/resource/Oddanchatram,28965
758,"http://dbpedia.org/resource/Washington_Township,_Adams_County,_Iowa",137
9858,"http://dbpedia.org/resource/Kennett_Township,_Chester_County,_Pennsylvania",7500
2304,http://dbpedia.org/resource/Sheoganj,25257
527,"http://dbpedia.org/resource/Jefferson_Township,_Carroll_County,_Indiana",2240
8575,"http://dbpedia.org/resource/Exeter_Township,_Michigan",3804
2483,http://dbpedia.org/resource/Wernau,12624
7432,"http://dbpedia.org/resource/Cameron,_New_York",1048
6463,"http://dbpedia.org/resource/Alapaha,_Georgia",688
4590,http://dbpedia.org/resource/Hettstedt,14252
883,http://dbpedia.org/resource/Harran_al-Awamid,11849
2041,http://dbpedia.org/resource/Neukalen,2035
89,"http://dbpedia.org/resource/Nevins_Township,_Vigo_County,_Indiana",2025
9568,"http://dbpedia.org/resource/Homer_Township,_Midland_County,_Michigan",4090
6164,http://dbpedia.org/resource/Kozhikode_East,45545
634,"http://dbpedia.org/resource/Perry_Township,_Buchanan_County,_Iowa",3088
6088,http://dbpedia.org/resource/Babatorun,1307
4313,http://dbpedia.org/resource/Bad_Driburg,19066
1548,http://dbpedia.org/resource/Dassow,3882
9320,"http://dbpedia.org/resource/Harrietstown,_New_York",5557
6108,http://dbpedia.org/resource/Chandpara,6005
8481,"http://dbpedia.org/resource/Elysian_Township,_Le_Sueur_County,_Minnesota",1003
7815,"http://dbpedia.org/resource/Coldwater,_Mississippi",1688
1990,http://dbpedia.org/resource/Mistelbach,10680
3207,"http://dbpedia.org/resource/Fairbank,_Arizona",0
4780,"http://dbpedia.org/resource/Lot_53,_Prince_Edward_Island",447
8055,"http://dbpedia.org/resource/Dansville,_Steuben_County,_New_York",1923
8159,"http://dbpedia.org/resource/Depew,_Oklahoma",482
1021,"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri",5621
1177,http://dbpedia.org/resource/Sidi_Ahmed_Essayeh,6072
2642,http://dbpedia.org/resource/Goronyo,175300
7833,"http://dbpedia.org/resource/College_City,_Arkansas",434
7575,"http://dbpedia.org/resource/Cement,_Oklahoma",492
1610,http://dbpedia.org/resource/Elstra,2910
7291,"http://dbpedia.org/resource/Brownville,_Maine",1217
4170,"http://dbpedia.org/resource/Vinton_Township,_Vinton_County,_Ohio",531
8914,"http://dbpedia.org/resource/Garnes_Township,_Red_Lake_County,_Minnesota",168
1956,http://dbpedia.org/resource/Manapparai,40975
9476,"http://dbpedia.org/resource/Highland_Lake,_Alabama",428
9432,"http://dbpedia.org/resource/Helga_Township,_Hubbard_County,_Minnesota",1094
4773,"http://dbpedia.org/resource/Lot_47,_Prince_Edward_Island",536
7382,"http://dbpedia.org/resource/Byram_Township,_New_Jersey",8105
8226,"http://dbpedia.org/resource/Dover_Township,_Otsego_County,_Michigan",619
3622,http://dbpedia.org/resource/Platón_Sánchez,9873
8431,"http://dbpedia.org/resource/Elk_Lake_Township,_Grant_County,_Minnesota",284
6687,"http://dbpedia.org/resource/Atlantic_Beach,_North_Carolina",1500
5566,"http://dbpedia.org/resource/Yeniköy,_Bursa",3439
7288,"http://dbpedia.org/resource/Brownstown,_Indiana",2960
6779,"http://dbpedia.org/resource/Baraga_Township,_Michigan",3819
698,"http://dbpedia.org/resource/Sasco,_Arizona",485
6060,http://dbpedia.org/resource/Souahlia,22889
2253,http://dbpedia.org/resource/Sapareva_Banya,4541
550,"http://dbpedia.org/resource/Jefferson_Township,_Wells_County,_Indiana",5577
1883,http://dbpedia.org/resource/Künzelsau,15484
3570,http://dbpedia.org/resource/San_José_Tenango,18185
7107,"http://dbpedia.org/resource/Bogus_Brook_Township,_Mille_Lacs_County,_Minnesota",1400
140,"http://dbpedia.org/resource/Sido,_Mali",14147
2835,http://dbpedia.org/resource/Skaistgirys,930
4807,http://dbpedia.org/resource/Lübben_(Spreewald),14105
170,http://dbpedia.org/resource/Azgueilem_Tiyab,9311
6397,http://dbpedia.org/resource/Saady_Gardens_and_Farms,10
6182,"http://dbpedia.org/resource/Nebo_Township,_North_Dakota",25
3599,http://dbpedia.org/resource/Chakori_Bhalowal,9799
1111,http://dbpedia.org/resource/Arbaa_Taourirt,7124
8326,"http://dbpedia.org/resource/East_Machias,_Maine",1338
537,"http://dbpedia.org/resource/Jefferson_Township,_Miami_County,_Indiana",2452
7031,"http://dbpedia.org/resource/Birmingham_Township,_Chester_County,_Pennsylvania",4401
563,"http://dbpedia.org/resource/Keyser_Township,_DeKalb_County,_Indiana",7733
4885,http://dbpedia.org/resource/Neckargemünd,13919
4999,http://dbpedia.org/resource/Rattenberg,434
6129,"http://dbpedia.org/resource/Erie,_Alabama",0
5476,"http://dbpedia.org/resource/Zarat,_Tunisia",4969
512,"http://dbpedia.org/resource/Jackson_Township,_Tippecanoe_County,_Indiana",521
2107,http://dbpedia.org/resource/Parsberg,6759
7857,"http://dbpedia.org/resource/Columbia_Township,_Polk_County,_Minnesota",430
9184,"http://dbpedia.org/resource/Gregory_Township,_Mahnomen_County,_Minnesota",97
6944,"http://dbpedia.org/resource/Berkeley_Township,_New_Jersey",40420
8619,"http://dbpedia.org/resource/Falls_Township,_Bucks_County,_Pennsylvania",32794
7829,"http://dbpedia.org/resource/Colfax_Township,_Mecosta_County,_Michigan",1963
7400,"http://dbpedia.org/resource/Cale,_Arkansas",78
8816,"http://dbpedia.org/resource/Fredon_Township,_New_Jersey",3287
7524,"http://dbpedia.org/resource/Carthage,_Indiana",929
4514,http://dbpedia.org/resource/Elsdorf,21094
3865,http://dbpedia.org/resource/Oulad_Ghanem,23046
5278,"http://dbpedia.org/resource/Erving_Township,_Jewell_County,_Kansas",60
3229,"http://dbpedia.org/resource/Guadalupe,_Antioquia",6345
3431,"http://dbpedia.org/resource/Granby,_Quebec_(township)",62400
8578,"http://dbpedia.org/resource/Fahlun_Township,_Kandiyohi_County,_Minnesota",424
118,"http://dbpedia.org/resource/Pleasant_Township,_Madison_County,_Ohio",3432
5477,"http://dbpedia.org/resource/Zealandia,_Saskatchewan",84
8764,"http://dbpedia.org/resource/Fountain_Prairie_Township,_Pipestone_County,_Minnesota",194
5748,http://dbpedia.org/resource/Machagai,29145
2682,http://dbpedia.org/resource/Kolokuma/Opokuma,75622
9859,"http://dbpedia.org/resource/Kenockee_Township,_Michigan",2512
2500,http://dbpedia.org/resource/Wittstock,15656
1831,http://dbpedia.org/resource/Khanapur,19165
6422,"http://dbpedia.org/resource/Acme_Township,_Michigan",4277
1148,http://dbpedia.org/resource/Lamharra,9852
8769,"http://dbpedia.org/resource/Fowler,_Indiana",2335
6548,"http://dbpedia.org/resource/Amador_Township,_Chisago_County,_Minnesota",869
7474,"http://dbpedia.org/resource/Cape_Carteret,_North_Carolina",1927
9065,"http://dbpedia.org/resource/Graham_Lakes_Township,_Nobles_County,_Minnesota",256
1550,http://dbpedia.org/resource/Deolali,49487
7859,"http://dbpedia.org/resource/Columbia_Township,_Van_Buren_County,_Michigan",2847
8527,"http://dbpedia.org/resource/Erving's_Location,_New_Hampshire",0
26,"http://dbpedia.org/resource/Carpenter_Township,_Jasper_County,_Indiana",2007
6276,http://dbpedia.org/resource/Kibosho_Magharibi,19443
9033,"http://dbpedia.org/resource/Goodridge_Township,_Pennington_County,_Minnesota",55
653,"http://dbpedia.org/resource/Point_Township,_Posey_County,_Indiana",490
389,http://dbpedia.org/resource/Donggar,9118
7998,"http://dbpedia.org/resource/Cruger,_Mississippi",470
5451,"http://dbpedia.org/resource/Superior_Township,_Dickinson_County,_Iowa",302
9949,"http://dbpedia.org/resource/Kugler_Township,_St._Louis_County,_Minnesota",179
4582,http://dbpedia.org/resource/Heimbach,4562
8919,"http://dbpedia.org/resource/Gaston,_Indiana",829
3118,"http://dbpedia.org/resource/Addison,_Vermont",1327
3157,"http://dbpedia.org/resource/Bannockburn,_Victoria",2444
5360,"http://dbpedia.org/resource/Webber_Township,_Jefferson_County,_Illinois",2266
6019,http://dbpedia.org/resource/Ghazaouet,33842
2435,http://dbpedia.org/resource/Vaghodia_INA,970
4728,http://dbpedia.org/resource/Lohmar,32209
8788,"http://dbpedia.org/resource/Frankfort,_Maine",1106
1128,http://dbpedia.org/resource/Ida_Ou_Aazza,7716
7336,"http://dbpedia.org/resource/Burleene_Township,_Todd_County,_Minnesota",369
7082,"http://dbpedia.org/resource/Blountsville,_Alabama",1757
9969,"http://dbpedia.org/resource/La_Paz,_Indiana",536
3583,"http://dbpedia.org/resource/Unity_Township,_Columbiana_County,_Ohio",9815
7893,"http://dbpedia.org/resource/Conway,_Massachusetts",1936
3387,"http://dbpedia.org/resource/Starr_Township,_Hocking_County,_Ohio",1529
1584,http://dbpedia.org/resource/Dugda,21940
9201,"http://dbpedia.org/resource/Grove,_New_York",559
8301,"http://dbpedia.org/resource/East_Amwell_Township,_New_Jersey",4094
7029,"http://dbpedia.org/resource/Birdseye,_Indiana",417
4367,http://dbpedia.org/resource/Billerbeck,11852
7877,"http://dbpedia.org/resource/Concord,_Georgia",341
7762,"http://dbpedia.org/resource/Clifton,_Maine",943
6052,http://dbpedia.org/resource/Periyapatna,9528
775,"http://dbpedia.org/resource/Washington_Township,_Clinton_County,_Indiana",1047
5380,"http://dbpedia.org/resource/Diexi,_Mao_County",2656
8663,"http://dbpedia.org/resource/Fergus_Falls_Township,_Otter_Tail_County,_Minnesota",1035
5171,http://dbpedia.org/resource/Viralimalai,37608
6655,"http://dbpedia.org/resource/Ashburnham,_Massachusetts",6017
4770,"http://dbpedia.org/resource/Lot_44,_Prince_Edward_Island",827
4934,http://dbpedia.org/resource/Pachpadra,8221
2090,http://dbpedia.org/resource/Palashban,4809
5824,http://dbpedia.org/resource/Sanchaung_Township,62142
9426,"http://dbpedia.org/resource/Heier_Township,_Mahnomen_County,_Minnesota",149
8584,"http://dbpedia.org/resource/Fairfax,_Oklahoma",1332
222,http://dbpedia.org/resource/Mladé_Buky,2318
335,"http://dbpedia.org/resource/Bruno,_Saskatchewan",549
3745,http://dbpedia.org/resource/Zeyne,1815
9443,"http://dbpedia.org/resource/Hendrix,_Oklahoma",77
8485,"http://dbpedia.org/resource/Emelle,_Alabama",52
5502,"http://dbpedia.org/resource/Phú_Mỹ,_An_Giang",21654
4410,http://dbpedia.org/resource/Bétérou,15970
564,http://dbpedia.org/resource/Kilnaboy,664
9014,http://dbpedia.org/resource/Goedereede,2012
1903,http://dbpedia.org/resource/Lauffen_am_Neckar,10844
1007,"http://dbpedia.org/resource/Mingo_Township,_Bates_County,_Missouri",235
2873,http://dbpedia.org/resource/Vinto,50627
9978,"http://dbpedia.org/resource/Lady_Lake,_Florida",11544
7007,"http://dbpedia.org/resource/Big_Stone_Township,_Big_Stone_County,_Minnesota",246
3537,http://dbpedia.org/resource/Jahanabad-e_Meybod_Industrial_Estate,327
6366,http://dbpedia.org/resource/Hojjatabad_Brick_Factory,44
259,http://dbpedia.org/resource/Tepeji,84577
9025,"http://dbpedia.org/resource/Good_Hope_Township,_Itasca_County,_Minnesota",103
8037,"http://dbpedia.org/resource/Dalbo_Township,_Isanti_County,_Minnesota",651
4708,http://dbpedia.org/resource/Lakhva,2033
2409,http://dbpedia.org/resource/Tufanganj,18457
1919,http://dbpedia.org/resource/Loitz,4581
9440,"http://dbpedia.org/resource/Hendricks_Township,_Lincoln_County,_Minnesota",212
6976,"http://dbpedia.org/resource/Bethany,_Indiana",81
8000,"http://dbpedia.org/resource/Crystal_Bay_Township,_Lake_County,_Minnesota",612
9359,"http://dbpedia.org/resource/Hastings,_Florida",519
6336,http://dbpedia.org/resource/Ab_Barik_Industrial_Estate,49
1325,http://dbpedia.org/resource/Athagad,15308
2749,http://dbpedia.org/resource/Nemakščiai,884
4392,http://dbpedia.org/resource/Borgentreich,9063
6935,"http://dbpedia.org/resource/Benton_Township,_Cheboygan_County,_Michigan",3228
9202,"http://dbpedia.org/resource/Grove_Hill,_Alabama",1587
4234,http://dbpedia.org/resource/Tuzi,3970
9190,"http://dbpedia.org/resource/Griffith,_Indiana",17240
8938,"http://dbpedia.org/resource/Genoa,_New_York",2017
4067,"http://dbpedia.org/resource/Josie_Township,_Holt_County,_Nebraska",17
9439,"http://dbpedia.org/resource/Henderson_Township,_Sibley_County,_Minnesota",667
9774,"http://dbpedia.org/resource/Jennings,_Florida",819
8035,"http://dbpedia.org/resource/Dailey_Township,_Mille_Lacs_County,_Minnesota",227
4798,"http://dbpedia.org/resource/Lot_9,_Prince_Edward_Island",375
7321,"http://dbpedia.org/resource/Bull_Moose_Township,_Cass_County,_Minnesota",111
9431,"http://dbpedia.org/resource/Helena_Township,_Scott_County,_Minnesota",1373
5586,http://dbpedia.org/resource/Cox's_Cove,630
5986,http://dbpedia.org/resource/Aïn_Bouziane,9430
4192,"http://dbpedia.org/resource/Buckrabanyule,_Victoria",8
540,"http://dbpedia.org/resource/Jefferson_Township,_Noble_County,_Indiana",1618
7943,"http://dbpedia.org/resource/Cove,_Arkansas",388
1938,http://dbpedia.org/resource/Madhusudanpur,6407
4364,http://dbpedia.org/resource/Bharananganam,16707
1085,http://dbpedia.org/resource/Yusufari,108179
9583,"http://dbpedia.org/resource/Hope_Township,_Lincoln_County,_Minnesota",285
9061,"http://dbpedia.org/resource/Grafton,_Massachusetts",18020
4377,http://dbpedia.org/resource/Bo_Rai_District,39090
7752,"http://dbpedia.org/resource/Cleo_Springs,_Oklahoma",319
6834,"http://dbpedia.org/resource/Baytown_Township,_Washington_County,_Minnesota",1503
6282,http://dbpedia.org/resource/Kirima_(Tanzanian_ward),11097
3232,http://dbpedia.org/resource/Guadalupe_Etla,2327
9580,"http://dbpedia.org/resource/Hope,_New_York",387
644,"http://dbpedia.org/resource/Perry_Township,_Vanderburgh_County,_Indiana",25638
1105,http://dbpedia.org/resource/Ait_Ouadrim,7636
7012,"http://dbpedia.org/resource/Biggers,_Arkansas",367
2617,http://dbpedia.org/resource/Cosoltepec,976
2531,http://dbpedia.org/resource/Svatava_(Sokolov_District),1681
1104,http://dbpedia.org/resource/Ait_Milk,11755
2514,http://dbpedia.org/resource/Zarrentin_am_Schaalsee,4539
5490,"http://dbpedia.org/resource/Cobleskill_(town),_New_York",6709
2990,http://dbpedia.org/resource/Mahaday,49927
8786,"http://dbpedia.org/resource/Frankford_Township,_Mower_County,_Minnesota",345
5113,http://dbpedia.org/resource/Telgte,19526
5643,"http://dbpedia.org/resource/Bruno_Township,_Butler_County,_Kansas",9360
2975,http://dbpedia.org/resource/Kuliai,694
7028,"http://dbpedia.org/resource/Birdsall,_New_York",210
5013,http://dbpedia.org/resource/Rietberg,27893
9488,"http://dbpedia.org/resource/Hill_Township,_Kittson_County,_Minnesota",18
3578,"http://dbpedia.org/resource/Tadepalle,_Guntur_district",55981
5901,http://dbpedia.org/resource/El_Maitén,3682
8671,"http://dbpedia.org/resource/Fillmore,_Indiana",527
4436,http://dbpedia.org/resource/Chakradharpur,195835
2162,http://dbpedia.org/resource/Püttlingen,19816
8294,"http://dbpedia.org/resource/Eagles_Nest_Township,_St._Louis_County,_Minnesota",242
1431,http://dbpedia.org/resource/Bholar_Dabri,9904
832,"http://dbpedia.org/resource/Westchester_Township,_Porter_County,_Indiana",20228
7518,"http://dbpedia.org/resource/Carrollton_Township,_Michigan",6162
5358,"http://dbpedia.org/resource/Van_Meter_Township,_Dallas_County,_Iowa",3050
8057,"http://dbpedia.org/resource/Danville,_California",41701
548,"http://dbpedia.org/resource/Jefferson_Township,_Washington_County,_Indiana",882
5717,"http://dbpedia.org/resource/Jackson_Township,_Crawford_County,_Iowa",172
4843,http://dbpedia.org/resource/Meckenheim,25543
6002,http://dbpedia.org/resource/Bensekrane,12803
4564,http://dbpedia.org/resource/Grevenbroich,61686
8338,"http://dbpedia.org/resource/East_Valley_Township,_Marshall_County,_Minnesota",44
420,"http://dbpedia.org/resource/Fugit_Township,_Decatur_County,_Indiana",1847
8047,"http://dbpedia.org/resource/Dana,_Indiana",623
4405,http://dbpedia.org/resource/Bruderheim,1113
585,"http://dbpedia.org/resource/Linton_Township,_Vigo_County,_Indiana",1327
876,http://dbpedia.org/resource/Constancia_del_Rosario,3930
6908,"http://dbpedia.org/resource/Belvidere_Township,_Goodhue_County,_Minnesota",480
6600,"http://dbpedia.org/resource/Apache,_Oklahoma",1398
469,"http://dbpedia.org/resource/Jackson_Township,_Boone_County,_Indiana",2727
3920,http://dbpedia.org/resource/Bizdad,8529
7318,"http://dbpedia.org/resource/Buffalo,_Oklahoma",1324
5460,"http://dbpedia.org/resource/Wayne_Township,_Bottineau_County,_North_Dakota",33
9271,"http://dbpedia.org/resource/Hammonton,_New_Jersey",14360
2322,http://dbpedia.org/resource/Sonatikiri,6624
9946,"http://dbpedia.org/resource/Kremlin,_Oklahoma",261
4853,http://dbpedia.org/resource/Miercurea_Sibiului,3975
5860,"http://dbpedia.org/resource/Turkey_Creek_Township,_Barber_County,_Kansas",38
1652,http://dbpedia.org/resource/Gayespur,53692
4613,http://dbpedia.org/resource/Ince-in-Makerfield,13964
1793,http://dbpedia.org/resource/Jhorhat,16134
2219,http://dbpedia.org/resource/Ronnenberg,23666
4046,"http://dbpedia.org/resource/Goose_Lake_Township,_Grundy_County,_Illinois",1738
8010,"http://dbpedia.org/resource/Cumberland,_Indiana",5186
9240,"http://dbpedia.org/resource/Halden_Township,_St._Louis_County,_Minnesota",126
4941,http://dbpedia.org/resource/Palakollu,57343
7272,"http://dbpedia.org/resource/Brookston,_Indiana",1488
4268,"http://dbpedia.org/resource/Aid_Township,_Lawrence_County,_Ohio",867
3654,http://dbpedia.org/resource/Bir_Chouhada,8721
3059,http://dbpedia.org/resource/Žvingiai,236
1804,http://dbpedia.org/resource/Kaghaznagar,56800
7127,"http://dbpedia.org/resource/Boone,_Colorado",337
4490,http://dbpedia.org/resource/Dobele,11343
783,"http://dbpedia.org/resource/Washington_Township,_Greene_County,_Indiana",1138
3254,"http://dbpedia.org/resource/Jersey_Township,_Jersey_County,_Illinois",10296
8758,"http://dbpedia.org/resource/Foster_Township,_Faribault_County,_Minnesota",303
2897,http://dbpedia.org/resource/Ángel_R._Cabada,11981
1733,http://dbpedia.org/resource/Herbrechtingen,13326
213,"http://dbpedia.org/resource/La_Higuera,_Chile",4465
8523,"http://dbpedia.org/resource/Erin,_New_York",2050
5446,"http://dbpedia.org/resource/St._Brendan's,_Newfoundland_and_Labrador",145
2227,http://dbpedia.org/resource/Rykhtychi,3292
3313,"http://dbpedia.org/resource/Quorn,_South_Australia",1235
2946,http://dbpedia.org/resource/Fararat,4842
3531,"http://dbpedia.org/resource/Howard_Township,_Knox_County,_Ohio",4521
7436,"http://dbpedia.org/resource/Camp_5_Township,_St._Louis_County,_Minnesota",34
4686,http://dbpedia.org/resource/Kraichtal,15310
4681,http://dbpedia.org/resource/Kouroussa,39593
7095,"http://dbpedia.org/resource/Bluff_City,_Arkansas",162
5056,http://dbpedia.org/resource/Sečanj,2263
1409,"http://dbpedia.org/resource/Begampur,_India",10269
6503,"http://dbpedia.org/resource/Alicia,_Arkansas",125
4240,"http://dbpedia.org/resource/Aach,_Baden-Württemberg",2104
2088,http://dbpedia.org/resource/Pairagachha,4748
9406,"http://dbpedia.org/resource/Headrick,_Oklahoma",129
8524,"http://dbpedia.org/resource/Erin_Springs,_Oklahoma",84
8836,"http://dbpedia.org/resource/Fremont,_Steuben_County,_New_York",961
7106,"http://dbpedia.org/resource/Bogue,_North_Carolina",661
307,"http://dbpedia.org/resource/Beech_Creek_Township,_Greene_County,_Indiana",2528
1660,http://dbpedia.org/resource/Gerlingen,18469
7973,"http://dbpedia.org/resource/Crockery_Township,_Michigan",3817
3557,"http://dbpedia.org/resource/Polk_Township,_Huntington_County,_Indiana",468
7122,"http://dbpedia.org/resource/Bon_Air,_Alabama",118
4984,http://dbpedia.org/resource/Pátzcuaro,81309
8708,"http://dbpedia.org/resource/Florida_Township,_Yellow_Medicine_County,_Minnesota",163
5991,http://dbpedia.org/resource/Aïn_Oulmene,73106
2098,http://dbpedia.org/resource/Panikoili,4961
5569,"http://dbpedia.org/resource/Apple_Creek_Township,_Cape_Girardeau_County,_Missouri",1899
4712,"http://dbpedia.org/resource/Lanigan,_Saskatchewan",1284
8732,"http://dbpedia.org/resource/Forestburgh,_New_York",838
2685,http://dbpedia.org/resource/Kriukai,631
3454,http://dbpedia.org/resource/Phetchaburi,25431
290,"http://dbpedia.org/resource/Amaqua_Township,_Boone_County,_Iowa",270
1159,http://dbpedia.org/resource/Ouargui,9807
1022,http://dbpedia.org/resource/Plaňany,1762
9056,"http://dbpedia.org/resource/Gourley_Township,_Michigan",414
255,http://dbpedia.org/resource/Tampico_Alto,2182
2899,http://dbpedia.org/resource/Čekiškė,734
8172,"http://dbpedia.org/resource/Dewey-Humboldt,_Arizona",4021
6511,"http://dbpedia.org/resource/Allenstown,_New_Hampshire",4161
8894,"http://dbpedia.org/resource/Gantts_Quarry,_Alabama",0
2296,http://dbpedia.org/resource/Serpur,6902
3466,http://dbpedia.org/resource/Shirali,22493
1084,"http://dbpedia.org/resource/Yellow_Springs_Township,_Des_Moines_County,_Iowa",571
6356,http://dbpedia.org/resource/Eshkanan_Communication_Station,42
7921,"http://dbpedia.org/resource/Cornwall,_Connecticut",1439
8821,"http://dbpedia.org/resource/Freedom,_Maine",698
481,"http://dbpedia.org/resource/Jackson_Township,_Decatur_County,_Indiana",947
1756,http://dbpedia.org/resource/Ichhapur_Defence_Estate,5464
555,http://dbpedia.org/resource/Kandava,4096
5666,"http://dbpedia.org/resource/Coon_Island_Township,_Butler_County,_Missouri",223
7820,"http://dbpedia.org/resource/Colebrook,_New_Hampshire",2367
7982,"http://dbpedia.org/resource/Crooks_Township,_Renville_County,_Minnesota",212
6714,"http://dbpedia.org/resource/Austerlitz,_New_York",1725
3042,http://dbpedia.org/resource/Thurinjapuram,14264
9716,"http://dbpedia.org/resource/Iron_River_Township,_Michigan",1544
7984,"http://dbpedia.org/resource/Crosby_Township,_Pine_County,_Minnesota",96
815,"http://dbpedia.org/resource/Wayne_Township,_Henry_County,_Indiana",4184
7703,"http://dbpedia.org/resource/Cicero,_Indiana",4952
6050,http://dbpedia.org/resource/Ouled_Malah,8652
5682,http://dbpedia.org/resource/Dinggyê,1166
9707,"http://dbpedia.org/resource/Iona_Township,_Todd_County,_Minnesota",428
6207,http://dbpedia.org/resource/Rislane,5206
2370,http://dbpedia.org/resource/Teegalapahad,12628
3613,http://dbpedia.org/resource/Kresek,58504
2546,http://dbpedia.org/resource/Alalay,657
631,"http://dbpedia.org/resource/Peoples_Township,_Boone_County,_Iowa",363
208,http://dbpedia.org/resource/Kharsang,9320
9822,"http://dbpedia.org/resource/Kanabec_Township,_Kanabec_County,_Minnesota",889
7032,"http://dbpedia.org/resource/Biscoe,_North_Carolina",1754
9516,"http://dbpedia.org/resource/Hinton_Township,_Michigan",997
8414,"http://dbpedia.org/resource/Elberta,_Alabama",1486
4165,"http://dbpedia.org/resource/Union_Grove_Township,_Whiteside_County,_Illinois",1235
4799,http://dbpedia.org/resource/Lucapa,26804
5611,"http://dbpedia.org/resource/Pottawatomie_Township,_Coffey_County,_Kansas",217
4804,http://dbpedia.org/resource/Lélouma,5440
5713,"http://dbpedia.org/resource/Jackson_Township,_Andrew_County,_Missouri",626
5216,"http://dbpedia.org/resource/Yountville,_California",2869
6593,"http://dbpedia.org/resource/Antioch_Township,_Michigan",830
2599,"http://dbpedia.org/resource/Cascade_Township,_Dubuque_County,_Iowa",1061
7840,"http://dbpedia.org/resource/Colmar_Manor,_Maryland",1392
5175,http://dbpedia.org/resource/Vsetín,26629
2275,http://dbpedia.org/resource/Schneverdingen,19406
64,"http://dbpedia.org/resource/Kikai,_Kagoshima",7719
811,"http://dbpedia.org/resource/Waterloo_Township,_Fayette_County,_Indiana",605
7229,"http://dbpedia.org/resource/Brighton_Township,_Nicollet_County,_Minnesota",164
9806,"http://dbpedia.org/resource/Julesburg,_Colorado",1398
1123,http://dbpedia.org/resource/El_Marbouh,7715
4784,"http://dbpedia.org/resource/Lot_57,_Prince_Edward_Island",1034
9752,"http://dbpedia.org/resource/Jamestown_Charter_Township,_Michigan",7271
5401,http://dbpedia.org/resource/Manja_(town),28756
3854,http://dbpedia.org/resource/Loualidia,14709
9713,"http://dbpedia.org/resource/Ira_Township,_Michigan",7269
