http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
National Mining University of Ukraine,16000
Universidad Johnson & Wales,16095
"Alexander-von-Humboldt-Gymnasium, Neuss",950
Institut d'optique Graduate School,241
ワーナー・パシフィック大学,1333
"Università degli Studi ""Mediterranea"" di Reggio Calabria",10
Bukovinian State Medical University,4321
Universidade de Paris X - Nanterre,32000
Toronto Japanese School,571
Carlucci American International School of Lisbon,675
Heller School for Social Policy and Management,533
Heights High School,2830
プリモルスカ大学,5338
Hildegardis-Schule Bochum,1150
Донецкий государственный университет управления,7550
Université de Bulacan,30000
University of South Florida,48793
DuVal High School,1629
Universität der Balearen,19505
Government College for Women Dhoke Kala Khan,500
Edmonds Community College,12000
Gateway High School (San Francisco),440
Universidad de Concepción,23130
Spectrum Community School (British Columbia),1151
Universidade de Colombo,11604
Royal College of Surgeons in Ireland,4185
Tuscola High School,1052
Barrington Municipal High School,700
Escuela Preparatoria Worthing (Houston),639
セルソ・スコヴ・ダ・フォンセカ連邦技術教育センター,10523
St. Thomas Aquinas High School (Florida),2176
"Concord High School (Elkhart, Indiana)",1610
Hochschule für Musik und Darstellende Kunst Frankfurt am Main,900
Europäische Universität von Lefke,5
エドモンズコミュニティカレッジ,12000
马耳他大学,11342
Russische Akademie für Theaterkunst,1500
Madison High School (Kansas),126
Universidad Cristiana de Abilene,4427
Catholic University of the Most Holy Conception,5314
Universidade do Estado do Arizona,4173
Paul Cézanne University,22500
Comilla Government College,6000
国立応用科学院レンヌ校,1700
Université de la Caraïbe du nord,5993
Foreign Trade University,18000
Ione Community Charter School,156
Northern Lehigh High School,582
Lycée International de Saint-Germain-en-Laye,3000
馬禮遜美國學校,213
Chittagong University of Engineering & Technology,4500
Staatsuniversiteit van Linguïstiek Jerevan,3954
Little Village Lawndale High School Campus,419
Royal Palm Beach High School,2226
