http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Rendalen,3061000000.0
Fusa,353690000.0
Vadsø,1233900000.0
Comté de Bennett,3069140000.0
Folldal,1257000000.0
Condado de Bandera,2048680000.0
Hrabstwo White (Georgia),624187000.0
ライリー郡 (カンザス州),1579890000.0
Lødingen,504710000.0
Woodson County,1289810000.0
Valle (miasto w Norwegii),1135170000.0
Nesseby,1366890000.0
ラベット郡 (カンザス州),1670540000.0
Comté de Bell (Kentucky),929806000.0
Hrabstwo Bedford (Pensylwania),2621070000.0
Sonoma County,4081820000.0
Loppa (gemeente),669350000.0
"Анока (округ, Миннесота)",1095560000.0
Vikna,310210000.0
"Benson County, North Dakota",3597490000.0
Hrabstwo St. Clair (Alabama),1636870000.0
Condado de Ottawa (Ohio),660447000.0
"Филлипс (округ, Канзас)",2294730000.0
Antelope County,2219620000.0
Box Elder County,14882100000.0
Stange,641000000.0
羅德島州,2706540000.0
رود آيلاند,2706540000.0
Berlevåg,1082430000.0
Karmøy,219430000.0
Naustdal,355750000.0
伊利诺伊州,1.43968e+11
Comté d'Adams (Idaho),3530150000.0
"Aransas County, Texas",652677000.0
Condado de Essex (Ontário),1662700000.0
Hrabstwo Newton (Georgia),704477000.0
Comté d'Alamance,1098150000.0
Nord-Fron,1092000000.0
アベビル郡 (サウスカロライナ州),1269090000.0
Hrabstwo Adams (Idaho),3530150000.0
塔拉迪加县 (亚拉巴马州),1908820000.0
克勞福德縣 (堪薩斯州),1528090000.0
Condado de Rawlins,2768700000.0
Санне (Мёре-ог-Ромсдал),90100000.0
Årdal,930120000.0
"Алкона (округ, Мичиган)",1748240000.0
コングスベルグ,753000000.0
Selbu,1140840000.0
Autauga County,1543560000.0
Torsken,235080000.0
Fyresdal,1108000000.0
Hrabstwo Beaver (Pensylwania),1126640000.0
Alcona County,1748240000.0
Rensselaer County,1688670000.0
Лустер (Норвегия),2600910000.0
Agdenes,296870000.0
Kvalsund,1739280000.0
"Седжуик (округ, Канзас)",2584810000.0
Stordal,243620000.0
Рюгге (Норвегия),70000000.0
Condado de Sherman (Kansas),2735030000.0
"Де-Бака (округ, Нью-Мексико)",6016540000.0
Lindås,456310000.0
Øvre Eiker,418000000.0
Beaufort County (North Carolina),2141920000.0
加羅林縣 (馬里蘭州),826206000.0
Bjerkreim,577300000.0
Bartow County,1191390000.0
ブレシット郡 (ケンタッキー州),1274270000.0
"Attala County, Mississippi",1903640000.0
Adair County (Oklahoma),1484060000.0
Hrabstwo Baker (Georgia),885776000.0
Paróquia de Ascension,751097000.0
Эйдфьорд,1387310000.0
Namsos,751750000.0
Bømlo,235430000.0
"Пратт (округ, Канзас)",1903640000.0
Condado de Boone (Arkansas),1528090000.0
"Bolivar County, Mississippi",2271420000.0
Hrabstwo Lawrence (Indiana),1163340000.0
Hrabstwo Ottawa (Ohio),660447000.0
Gjesdal,558200000.0
Tvedestrand,204370000.0
Krødsherad,340000000.0
Orkdal,564180000.0
ديلوير,5068000000.0
Comté de Brantley,1144770000.0
Stordal,243620000.0
Hrabstwo Anderson (Kansas),1502190000.0
廷斯菲尤爾,1359890000.0
Vestvågøy,405580000.0
Lanaudière,12422200000.0
Contea di Bon Homme,1460750000.0
Condado de Blaine (Montana),10950500000.0
Aremark,282000000.0
Нью-Мексико,3.1459e+11
格里利縣 (堪薩斯州),2015010000.0
亚当斯县 (华盛顿州),4985730000.0
Halsa,292770000.0
格拉唐恩,305410000.0
クリスチャンスン,86280000.0
Verran,558060000.0
亞當斯縣 (俄亥俄州),1512550000.0
Форсанн,701300000.0
هوردال,261000000.0
Contea di Barren,1263910000.0
Karlsøy,1049220000.0
Maryland,25314000000.0
Hrabstwo Baca,6617420000.0
Bø (Nordland),235840000.0
因德勒于,350670000.0
Beaverhead County,14353700000.0
Condado de Becker,3405830000.0
Klæbu,175060000.0
Porsanger,4640950000.0
赫廷傑縣 (北達科他州),2931870000.0
Midtre Gauldal,1807480000.0
"Barton County, Missouri",1533270000.0
مقاطعة سيلاين (كانساس),1864790000.0
奧羅拉縣 (南達科他州),1833710000.0
مقاطعة أوغوستا (فيرجينيا),2504520000.0
Harstad,429060000.0
Comté de Petroleum,4286430000.0
Idaho,2.145e+11
مقاطعة فيليبس (كانساس),2294730000.0
耶斯達爾,558200000.0
"Banner County, Nebraska",1932130000.0
廷瑟,1822000000.0
Condado de Boundary,3286690000.0
موسوي (النرويج),1066560000.0
Utsira,6300000.0
Bennington County,1748240000.0
拉納 (挪威),4205930000.0
"Андерсон (округ, Южная Каролина)",1851840000.0
"Anson County, North Carolina",1375280000.0
Ørsta,785500000.0
Hemnes,1432320000.0
Nærøy,1011800000.0
Levanger (gemeente),610000000.0
Yolo County,2628840000.0
梅爾達爾,592540000.0
烏森,369990000.0
Схьёрдал,913260000.0
アシュタビューラ郡 (オハイオ州),1818170000.0
Condado de Breathitt,1274270000.0
ブレイン郡 (オクラホマ州),2403510000.0
Gaular,539040000.0
Comté de Brevard,2631430000.0
"Antigonish County, Nova Scotia",1457810000.0
ヴェヴェルスター,517140000.0
Hamarøy,920310000.0
Холместранн,84000000.0
Hrabstwo Bear Lake,2525240000.0
Hjelmeland,974340000.0
Contea di Berkeley (Virginia Occidentale),831386000.0
Condado de Bonneville,4832920000.0
Høyanger,838420000.0
Vågå,1253000000.0
弗勒,553120000.0
Condado de Hettinger,2931870000.0
Hrabstwo Blue Earth,1937310000.0
Lyngen,796280000.0
"Ashland County, Ohio",1095560000.0
Snillfjord,489120000.0
Condado de Alpine,1911410000.0
Elverum,1209000000.0
Austrheim,56820000.0
"Armstrong County, Pennsylvania",1691260000.0
Condado de Wilson (Kansas),1476290000.0
Røyrvik,1332400000.0
Båtsfjord,1415360000.0
Hægebostad,425580000.0
