,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
561,http://dbpedia.org/resource/Beniganj,8621
6415,"http://dbpedia.org/resource/Fort_Madison,_Iowa",11793
6540,"http://dbpedia.org/resource/Galena,_Missouri",394
4013,"http://dbpedia.org/resource/Allakaket,_Alaska",108
3242,http://dbpedia.org/resource/Monforte_de_Lemos,18350
5215,"http://dbpedia.org/resource/Chevak,_Alaska",693
1634,http://dbpedia.org/resource/Naqneh,8665
5818,"http://dbpedia.org/resource/Dexter,_Michigan",3961
7230,"http://dbpedia.org/resource/Hitterdal,_Minnesota",210
1544,http://dbpedia.org/resource/Galikash,18569
9822,"http://dbpedia.org/resource/Pottsville,_Arkansas",1226
7689,"http://dbpedia.org/resource/King_City,_California",10993
4779,http://dbpedia.org/resource/Brno,324091
6475,"http://dbpedia.org/resource/Frederika,_Iowa",170
6262,"http://dbpedia.org/resource/Fairview,_Oregon",8332
5072,"http://dbpedia.org/resource/Carthage,_Mississippi",4511
4522,"http://dbpedia.org/resource/Berger,_Missouri",222
5632,"http://dbpedia.org/resource/Culver_City,_California",37182
6120,"http://dbpedia.org/resource/Elliott,_North_Dakota",31
3236,http://dbpedia.org/resource/Modica,65701
8538,"http://dbpedia.org/resource/McKee,_Kentucky",829
7093,"http://dbpedia.org/resource/Hawkinsville,_Georgia",3963
4973,"http://dbpedia.org/resource/Cambridge,_Nebraska",910
7121,"http://dbpedia.org/resource/Headland,_Alabama",4347
3780,http://dbpedia.org/resource/Acatepec,2033
1945,http://dbpedia.org/resource/Sahneh,36345
1715,http://dbpedia.org/resource/Viacha,38451
3800,http://dbpedia.org/resource/Jiaonan,905043
4603,"http://dbpedia.org/resource/Blairstown,_Missouri",101
855,"http://dbpedia.org/resource/Kalol,_Gandhinagar",122011
110,http://dbpedia.org/resource/Huejúcar,5525
6326,"http://dbpedia.org/resource/Fifty_Lakes,_Minnesota",339
2485,"http://dbpedia.org/resource/Marquette,_Michigan",20744
8128,"http://dbpedia.org/resource/Little_Flock,_Arkansas",2817
1127,"http://dbpedia.org/resource/Orán,_Salta",79403
5809,"http://dbpedia.org/resource/Desloge,_Missouri",5517
2890,http://dbpedia.org/resource/Chunar,43872
5719,"http://dbpedia.org/resource/Daytona_Beach_Shores,_Florida",5021
9948,"http://dbpedia.org/resource/Ravenna,_Nebraska",1343
2901,http://dbpedia.org/resource/Crespano_del_Grappa,5539
7262,"http://dbpedia.org/resource/Holly_Grove,_Arkansas",760
6459,"http://dbpedia.org/resource/Franklin,_Minnesota",552
932,http://dbpedia.org/resource/Koriukivka,14791
9653,"http://dbpedia.org/resource/Piggott,_Arkansas",3898
4946,"http://dbpedia.org/resource/Caliente,_Nevada",1400
4272,"http://dbpedia.org/resource/Austin,_Minnesota",27093
2246,"http://dbpedia.org/resource/Al-Qusayr,_Syria",28428
974,http://dbpedia.org/resource/Lattikata,5797
9858,"http://dbpedia.org/resource/Prichard,_Alabama",23871
3119,http://dbpedia.org/resource/Kharsawan,7108
2761,http://dbpedia.org/resource/Atenas,5093
8210,"http://dbpedia.org/resource/Louisville,_Nebraska",1156
2504,http://dbpedia.org/resource/Parma,180592
5931,"http://dbpedia.org/resource/Dundee,_Oregon",3343
6966,"http://dbpedia.org/resource/Hamilton,_Montana",4824
6517,"http://dbpedia.org/resource/Fullerton,_North_Dakota",45
5885,"http://dbpedia.org/resource/Dover,_Kentucky",294
8189,"http://dbpedia.org/resource/Lorain,_Ohio",66983
4108,"http://dbpedia.org/resource/Antelope,_Oregon",43
2177,http://dbpedia.org/resource/Daşoguz,206364
8631,"http://dbpedia.org/resource/Michigan_City,_Indiana",33346
8524,"http://dbpedia.org/resource/McDougal,_Arkansas",189
6957,"http://dbpedia.org/resource/Hamburg,_Iowa",1176
6229,"http://dbpedia.org/resource/Exline,_Iowa",129
1869,http://dbpedia.org/resource/Koshkuiyeh,5397
3841,http://dbpedia.org/resource/Veromies,480
3845,http://dbpedia.org/resource/Zumpango_del_Río,21295
3575,http://dbpedia.org/resource/Xinyu,1254592
3909,"http://dbpedia.org/resource/Abbyville,_Kansas",94
702,http://dbpedia.org/resource/Dhrol,23568
3015,http://dbpedia.org/resource/Guangyuan,2317841
3635,"http://dbpedia.org/resource/Mau,_Bhind",25284
6406,"http://dbpedia.org/resource/Fort_Atkinson,_Iowa",334
249,"http://dbpedia.org/resource/Sharifabad,_Iran",8520
1050,"http://dbpedia.org/resource/Moriguchi,_Osaka",139600
6503,"http://dbpedia.org/resource/Frontier,_North_Dakota",223
895,http://dbpedia.org/resource/Khargupur,8998
5124,"http://dbpedia.org/resource/Center,_Missouri",570
1283,"http://dbpedia.org/resource/Shizuoka,_Shizuoka",666620
7062,"http://dbpedia.org/resource/Harvey,_Iowa",187
719,http://dbpedia.org/resource/Ellenabad,31478
3480,http://dbpedia.org/resource/Sujangarh,97706
5084,"http://dbpedia.org/resource/Cash,_Arkansas",357
5401,"http://dbpedia.org/resource/Cole_Camp,_Missouri",1043
606,http://dbpedia.org/resource/Camaçari,259517
7289,"http://dbpedia.org/resource/Hooker,_Oklahoma",1719
4985,"http://dbpedia.org/resource/Campbell,_Missouri",2009
2401,http://dbpedia.org/resource/Bordeaux,254363
6168,"http://dbpedia.org/resource/Englewood,_Ohio",13094
6165,"http://dbpedia.org/resource/Encinitas,_California",61314
1473,http://dbpedia.org/resource/Ahualulco_de_Mercado,19565
4689,"http://dbpedia.org/resource/Bovill,_Idaho",219
3305,"http://dbpedia.org/resource/Otterburn_Park,_Quebec",9017
3527,http://dbpedia.org/resource/Tivaouane,34871
1464,http://dbpedia.org/resource/Abarkuh,23914
9022,"http://dbpedia.org/resource/New_Castle,_Delaware",5854
5992,"http://dbpedia.org/resource/East_Liverpool,_Ohio",11966
9012,"http://dbpedia.org/resource/New_Bern,_North_Carolina",35732
9142,"http://dbpedia.org/resource/Nora_Springs,_Iowa",1456
4323,"http://dbpedia.org/resource/Balta,_North_Dakota",64
5459,"http://dbpedia.org/resource/Concepción,_Chile",286081
4182,"http://dbpedia.org/resource/Asheville,_North_Carolina",66735
2215,http://dbpedia.org/resource/Oroszlány,20552
7464,"http://dbpedia.org/resource/Irondale,_Missouri",493
1788,http://dbpedia.org/resource/Chatrud,4923
8476,"http://dbpedia.org/resource/Mason_City,_Iowa",28533
9126,"http://dbpedia.org/resource/Niles,_Ohio",18563
1486,http://dbpedia.org/resource/Asalem,3651
7219,"http://dbpedia.org/resource/Hillsdale,_Michigan",8426
2989,http://dbpedia.org/resource/Geldern,35808
1372,http://dbpedia.org/resource/Tursunzoda,42107
3086,http://dbpedia.org/resource/Jonava,28195
7729,"http://dbpedia.org/resource/Klemme,_Iowa",501
1118,http://dbpedia.org/resource/Oinam,7316
127,http://dbpedia.org/resource/Mascota,84424
4964,"http://dbpedia.org/resource/Camanche,_Iowa",3749
3152,http://dbpedia.org/resource/Kuršėnai,13853
6422,"http://dbpedia.org/resource/Fort_Ransom,_North_Dakota",77
9936,"http://dbpedia.org/resource/Randolph,_Minnesota",377
4730,"http://dbpedia.org/resource/Brayton,_Iowa",135
3188,http://dbpedia.org/resource/Los_Llanos_de_Aridane,19968
1935,http://dbpedia.org/resource/Reyhan_Shahr,5336
8453,"http://dbpedia.org/resource/Martin,_North_Dakota",75
1209,http://dbpedia.org/resource/Rishikesh,109298
5606,"http://dbpedia.org/resource/Crossgate,_Kentucky",252
1474,http://dbpedia.org/resource/Aluni,2255
5129,"http://dbpedia.org/resource/Center_Line,_Michigan",9670
5394,"http://dbpedia.org/resource/Colchester,_Illinois",1480
261,http://dbpedia.org/resource/Bagh-e_Bahadoran,8417
3545,http://dbpedia.org/resource/Uvira,345645
3158,"http://dbpedia.org/resource/Kélo,_Chad",52081
2575,"http://dbpedia.org/resource/Kami,_Kōchi",25794
5591,"http://dbpedia.org/resource/Crete,_Nebraska",7374
4619,"http://dbpedia.org/resource/Bloomfield,_New_Mexico",8149
7834,"http://dbpedia.org/resource/Lake_Elmo,_Minnesota",6259
9301,"http://dbpedia.org/resource/Ola,_Arkansas",1030
6036,"http://dbpedia.org/resource/Edinburg,_North_Dakota",224
6763,"http://dbpedia.org/resource/Granby,_Missouri",2170
9566,"http://dbpedia.org/resource/Peachtree_City,_Georgia",31536
6644,"http://dbpedia.org/resource/Gilliam,_Missouri",189
2570,"http://dbpedia.org/resource/Junagarh,_Kalahandi",17500
686,http://dbpedia.org/resource/Deorikalan,3931
7594,"http://dbpedia.org/resource/Kanawha,_Iowa",556
8721,"http://dbpedia.org/resource/Mizpah,_Minnesota",57
1324,http://dbpedia.org/resource/Szamocin,4498
5434,"http://dbpedia.org/resource/Columbia_City,_Indiana",8334
2440,"http://dbpedia.org/resource/Gary,_Indiana",81480
6183,"http://dbpedia.org/resource/Escanaba,_Michigan",11771
4986,"http://dbpedia.org/resource/Campbell,_Ohio",8518
637,"http://dbpedia.org/resource/Chhaya,_India",44806
7733,"http://dbpedia.org/resource/Knox,_Indiana",3851
1357,http://dbpedia.org/resource/Torban_(Khetri_Leikai),4474
4621,"http://dbpedia.org/resource/Bloomingdale,_Georgia",2665
5601,"http://dbpedia.org/resource/Crookston,_Minnesota",6279
4828,"http://dbpedia.org/resource/Brunswick,_Missouri",697
7235,"http://dbpedia.org/resource/Hoboken,_New_Jersey",58163
9058,"http://dbpedia.org/resource/New_Roads,_Louisiana",4703
6425,"http://dbpedia.org/resource/Fort_Smith,_Arkansas",91627
2778,http://dbpedia.org/resource/Baharampur,343040
6476,"http://dbpedia.org/resource/Fredonia,_Iowa",238
3073,http://dbpedia.org/resource/Jampur,117339
9957,"http://dbpedia.org/resource/Raymore,_Missouri",23438
1998,"http://dbpedia.org/resource/Anan,_Nagano",5432
4867,"http://dbpedia.org/resource/Bunceton,_Missouri",353
3584,http://dbpedia.org/resource/Yizhou,593037
3941,"http://dbpedia.org/resource/Adrian,_Georgia",715
8780,"http://dbpedia.org/resource/Montpelier,_North_Dakota",102
4765,"http://dbpedia.org/resource/Bridgman,_Michigan",2444
2280,"http://dbpedia.org/resource/Shiota,_Saga",12371
1811,http://dbpedia.org/resource/Ekhtiarabad,8025
3223,http://dbpedia.org/resource/Masallı,9176
1842,http://dbpedia.org/resource/Hiduj,1174
9573,"http://dbpedia.org/resource/Pekin,_North_Dakota",71
8689,"http://dbpedia.org/resource/Minden,_Louisiana",13395
9837,"http://dbpedia.org/resource/Prairie_Rose,_North_Dakota",74
7995,"http://dbpedia.org/resource/Leesburg,_Georgia",2771
2383,http://dbpedia.org/resource/Amsterdam,769915
1368,http://dbpedia.org/resource/Tuljapur,29010
5775,"http://dbpedia.org/resource/Delhi,_Iowa",520
1798,http://dbpedia.org/resource/Dehaj,7958
6512,"http://dbpedia.org/resource/Fukushima,_Fukushima",320139
4842,"http://dbpedia.org/resource/Bucklin,_Kansas",878
3106,http://dbpedia.org/resource/Katni,209336
3380,http://dbpedia.org/resource/Rairangpur,44318
7382,"http://dbpedia.org/resource/Huntsville,_Alabama",175342
6965,"http://dbpedia.org/resource/Hamilton,_Missouri",1633
8566,"http://dbpedia.org/resource/Medina,_Minnesota",5219
5277,"http://dbpedia.org/resource/Clarence,_Missouri",663
8619,"http://dbpedia.org/resource/Metolius,_Oregon",749
845,"http://dbpedia.org/resource/Jōetsu,_Niigata",210289
2583,"http://dbpedia.org/resource/Kawanishi,_Hyōgo",148091
8273,"http://dbpedia.org/resource/Mabel,_Minnesota",744
9801,"http://dbpedia.org/resource/Porterville,_California",52329
9800,"http://dbpedia.org/resource/Porter,_Minnesota",196
9915,"http://dbpedia.org/resource/Rahway,_New_Jersey",23649
4169,"http://dbpedia.org/resource/Artesia,_New_Mexico",12656
8153,"http://dbpedia.org/resource/Logan,_Ohio",8100
8646,"http://dbpedia.org/resource/Miesville,_Minnesota",134
1701,http://dbpedia.org/resource/Tonaya,4986
9323,"http://dbpedia.org/resource/Olney,_Illinois",8739
6408,"http://dbpedia.org/resource/Fort_Bragg,_California",6973
513,http://dbpedia.org/resource/Bagepalli,20557
9538,"http://dbpedia.org/resource/Pass_Christian,_Mississippi",4864
9253,"http://dbpedia.org/resource/Oakland,_Nebraska",1468
6001,"http://dbpedia.org/resource/East_Prairie,_Missouri",3533
4900,"http://dbpedia.org/resource/Burwell,_Nebraska",1334
7944,"http://dbpedia.org/resource/Laurel,_Nebraska",1144
503,http://dbpedia.org/resource/Avdiivka,37019
8078,http://dbpedia.org/resource/Limassol,99785
5126,"http://dbpedia.org/resource/Center_City,_Minnesota",585
6579,"http://dbpedia.org/resource/Garibaldi,_Oregon",772
2496,http://dbpedia.org/resource/Nairobi,2948169
3352,http://dbpedia.org/resource/Pondicherry,616460
5199,"http://dbpedia.org/resource/Cheney,_Kansas",2149
9758,http://dbpedia.org/resource/Poltava,287117
7043,"http://dbpedia.org/resource/Hart,_Michigan",2449
7300,"http://dbpedia.org/resource/Hopewell,_Virginia",22538
4605,"http://dbpedia.org/resource/Blakely,_Georgia",5605
6242,"http://dbpedia.org/resource/Fairfax,_Missouri",711
8283,"http://dbpedia.org/resource/Macon,_Georgia",179771
5521,"http://dbpedia.org/resource/Corydon,_Kentucky",592
5237,"http://dbpedia.org/resource/Chinook,_Montana",1195
1382,http://dbpedia.org/resource/Uklanamandi,12153
4935,"http://dbpedia.org/resource/Calamus,_Iowa",467
3018,http://dbpedia.org/resource/Gudivada,120375
1535,http://dbpedia.org/resource/El_Grullo,22606
786,http://dbpedia.org/resource/Hasanpur,48971
8427,"http://dbpedia.org/resource/Marlborough,_Massachusetts",37315
4943,"http://dbpedia.org/resource/Calhoun,_Kentucky",936
891,"http://dbpedia.org/resource/Khairabad,_Sitapur",48500
1093,http://dbpedia.org/resource/Nasukarasuyama,25942
9054,"http://dbpedia.org/resource/New_Plymouth,_Idaho",1454
2554,"http://dbpedia.org/resource/Daman,_Daman_and_Diu",205307
2151,"http://dbpedia.org/resource/Ucar,_Azerbaijan",15428
5730,"http://dbpedia.org/resource/De_Graff,_Minnesota",114
5829,"http://dbpedia.org/resource/Dickey,_North_Dakota",35
1761,http://dbpedia.org/resource/Asyan,325
610,"http://dbpedia.org/resource/Carmelo,_Uruguay",19513
7428,"http://dbpedia.org/resource/Indian_Harbour_Beach,_Florida",7922
7627,"http://dbpedia.org/resource/Kellogg,_Minnesota",483
245,http://dbpedia.org/resource/Villaharta,899
8891,"http://dbpedia.org/resource/Mount_Vernon,_Oregon",554
2983,http://dbpedia.org/resource/Gandhidham,1248950
6404,"http://dbpedia.org/resource/Forsyth,_Missouri",2658
7869,"http://dbpedia.org/resource/Lakeshire,_Missouri",4365
8155,"http://dbpedia.org/resource/Lohman,_Missouri",1519
4881,"http://dbpedia.org/resource/Burley,_Idaho",11342
4636,"http://dbpedia.org/resource/Blue_Ridge,_Georgia",1341
4212,"http://dbpedia.org/resource/Atka,_Alaska",54
44,http://dbpedia.org/resource/Nakhon_Sawan,100217
7822,"http://dbpedia.org/resource/Lake_Annette,_Missouri",84
4105,"http://dbpedia.org/resource/Anniston,_Alabama",20647
7517,"http://dbpedia.org/resource/Jasonville,_Indiana",1984
90,"http://dbpedia.org/resource/Diego_de_Almagro,_Chile",15425
4100,"http://dbpedia.org/resource/Ankeny,_Iowa",49084
1419,http://dbpedia.org/resource/Volnovakha,22955
7685,"http://dbpedia.org/resource/Kinbrae,_Minnesota",12
1155,"http://dbpedia.org/resource/Pervomaisk,_Mykolaiv_Oblast",61190
3690,"http://dbpedia.org/resource/Pishin,_Iran",9387
724,http://dbpedia.org/resource/Faizganj,10247
3108,http://dbpedia.org/resource/Kayanza,27730
4328,"http://dbpedia.org/resource/Bandon,_Oregon",2787
3395,http://dbpedia.org/resource/River_Cess,2243
3725,"http://dbpedia.org/resource/Melattur,_Tamil_Nadu",9023
4708,"http://dbpedia.org/resource/Bradbury,_California",1082
8874,"http://dbpedia.org/resource/Mount_Pleasant,_Michigan",23646
9530,"http://dbpedia.org/resource/Parnell,_Iowa",183
3463,http://dbpedia.org/resource/Skalica,13698
21,"http://dbpedia.org/resource/Bilaspur,_Gautam_Buddh_Nagar",7054
8121,"http://dbpedia.org/resource/Litchfield,_Michigan",1446
5249,"http://dbpedia.org/resource/Christopher,_Illinois",2183
7270,"http://dbpedia.org/resource/Holt,_Minnesota",85
3060,http://dbpedia.org/resource/Irshava,9535
51,"http://dbpedia.org/resource/Rajnagar,_Chhatarpur",12338
2903,http://dbpedia.org/resource/Criuleni,8332
904,http://dbpedia.org/resource/Khedbrahma,24450
3322,http://dbpedia.org/resource/Papenburg,32784
4500,"http://dbpedia.org/resource/Benham,_Kentucky",479
5312,"http://dbpedia.org/resource/Clear_Lake,_Iowa",6517
395,http://dbpedia.org/resource/Ghatampur,34935
5968,"http://dbpedia.org/resource/Eagle_Lake,_Minnesota",2484
9715,"http://dbpedia.org/resource/Platte_Woods,_Missouri",347
4846,"http://dbpedia.org/resource/Bucyrus,_North_Dakota",28
4921,"http://dbpedia.org/resource/Byron,_Georgia",3099
3896,"http://dbpedia.org/resource/St_Michael's_Church,_Michael_Patnam",520
617,http://dbpedia.org/resource/Champua,11235
2767,http://dbpedia.org/resource/Ağcabədi,33087
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1510
9901,"http://dbpedia.org/resource/Quinter,_Kansas",862
4138,"http://dbpedia.org/resource/Arcola,_Illinois",2791
7285,"http://dbpedia.org/resource/Homewood,_Alabama",23798
6829,"http://dbpedia.org/resource/Greenbelt,_Maryland",23197
4835,"http://dbpedia.org/resource/Buchanan,_North_Dakota",101
7490,"http://dbpedia.org/resource/Ivanhoe,_Minnesota",495
585,http://dbpedia.org/resource/Bikramganj,121579
3709,"http://dbpedia.org/resource/Parsian,_Iran",9741
5477,"http://dbpedia.org/resource/Conway,_North_Dakota",19
5347,"http://dbpedia.org/resource/Clinton,_Mississippi",22506
1001,http://dbpedia.org/resource/Makarba,20047
2859,http://dbpedia.org/resource/Cananea,27321
4555,"http://dbpedia.org/resource/Bevier,_Missouri",735
9993,"http://dbpedia.org/resource/Reform,_Alabama",1543
184,http://dbpedia.org/resource/Bélmez_de_la_Moraleda,1841
5343,"http://dbpedia.org/resource/Clinton,_Indiana",4829
3830,http://dbpedia.org/resource/Tanjung_Pandan,82167
6395,"http://dbpedia.org/resource/Forest_Lake,_Minnesota",20096
1203,http://dbpedia.org/resource/Ratia,32282
7304,"http://dbpedia.org/resource/Hopkinton,_Iowa",534
1757,http://dbpedia.org/resource/Asemanabad,7004
1667,"http://dbpedia.org/resource/Sangar,_Iran",5892
9526,"http://dbpedia.org/resource/Parma,_Idaho",2039
2103,http://dbpedia.org/resource/Ramban_(Jammu_and_Kashmir),8671
1827,http://dbpedia.org/resource/Fishvar,5218
7181,"http://dbpedia.org/resource/Hialeah_Gardens,_Florida",22973
9652,"http://dbpedia.org/resource/Pierz,_Minnesota",1565
1835,http://dbpedia.org/resource/Golbaf,8588
5982,"http://dbpedia.org/resource/East_Chicago,_Indiana",28597
1023,http://dbpedia.org/resource/Mataundh,7671
5518,"http://dbpedia.org/resource/Corvallis,_Oregon",46803
6747,"http://dbpedia.org/resource/Graceville,_Florida",2319
852,http://dbpedia.org/resource/Kalavad,23635
1260,http://dbpedia.org/resource/Sarkhej-Okaf,26032
7433,http://dbpedia.org/resource/Indianapolis,747482
6177,"http://dbpedia.org/resource/Erick,_Oklahoma",1019
7803,"http://dbpedia.org/resource/Lacon,_Illinois",1932
2855,http://dbpedia.org/resource/Caiazzo,5764
1246,"http://dbpedia.org/resource/Sandi,_Uttar_Pradesh",25584
775,http://dbpedia.org/resource/Gunnaur,22594
9966,"http://dbpedia.org/resource/Readlyn,_Iowa",681
3299,http://dbpedia.org/resource/Orai,185224
3811,http://dbpedia.org/resource/Mátraverebély,2206
9005,"http://dbpedia.org/resource/New_Albany,_Kansas",57
429,http://dbpedia.org/resource/Laghouat,156811
152,http://dbpedia.org/resource/Taltal,11091
379,"http://dbpedia.org/resource/Kanbara,_Shizuoka",12261
3602,http://dbpedia.org/resource/Zvečan,6330
2368,http://dbpedia.org/resource/Abadeh,60264
8130,"http://dbpedia.org/resource/Little_Rock,_Iowa",504
7231,"http://dbpedia.org/resource/Hobart,_Indiana",25459
9502,"http://dbpedia.org/resource/Paris,_Illinois",8020
4001,"http://dbpedia.org/resource/Alexander,_Kansas",78
8411,"http://dbpedia.org/resource/Marine_on_St._Croix,_Minnesota",755
7479,"http://dbpedia.org/resource/Ishpeming,_Michigan",5584
300,"http://dbpedia.org/resource/Jowkar,_Iran",2039
3092,http://dbpedia.org/resource/Kagal,24468
981,http://dbpedia.org/resource/Lilong_(Thoubal),18435
8565,http://dbpedia.org/resource/Medina,1051840
5976,"http://dbpedia.org/resource/Earlville,_Iowa",784
1707,http://dbpedia.org/resource/Vahdatiyeh,10945
2319,http://dbpedia.org/resource/Sô-Ava,80049
8265,"http://dbpedia.org/resource/Lynn_Haven,_Florida",18061
3355,"http://dbpedia.org/resource/Pratapgarh,_Rajasthan",49084
2000,"http://dbpedia.org/resource/Andro,_Imphal_East",9357
356,http://dbpedia.org/resource/Shahrabad-e_Khavar,1801
962,http://dbpedia.org/resource/La_Banda,119430
5461,"http://dbpedia.org/resource/Concord,_California",107930
6840,"http://dbpedia.org/resource/Greenfield,_Iowa",1916
6130,"http://dbpedia.org/resource/Elm_Springs,_Arkansas",1778
9319,"http://dbpedia.org/resource/Olivia,_Minnesota",2349
3928,"http://dbpedia.org/resource/Adairville,_Kentucky",975
4666,"http://dbpedia.org/resource/Bonne_Terre,_Missouri",5840
8274,"http://dbpedia.org/resource/Macclenny,_Florida",7043
5514,"http://dbpedia.org/resource/Correll,_Minnesota",28
1871,http://dbpedia.org/resource/Landeh,10261
437,http://dbpedia.org/resource/Nangal,45432
4155,"http://dbpedia.org/resource/Arlington,_Kansas",493
4775,"http://dbpedia.org/resource/Bristol,_Virginia",16389
7600,"http://dbpedia.org/resource/Kansas_City,_Kansas",170553
8803,"http://dbpedia.org/resource/Moraine,_Ohio",6307
2387,http://dbpedia.org/resource/Ansbach,32868
3071,"http://dbpedia.org/resource/Jahangirpur,_West_Bengal",110469
2718,http://dbpedia.org/resource/Afif,39049
4476,"http://dbpedia.org/resource/Belmont,_California",28259
388,"http://dbpedia.org/resource/Usuda,_Nagano",15849
9873,"http://dbpedia.org/resource/Prospect_Heights,_Illinois",16101
3813,http://dbpedia.org/resource/Neyasar,2124
8683,"http://dbpedia.org/resource/Miltonvale,_Kansas",464
3427,http://dbpedia.org/resource/Sardhana,51804
9835,"http://dbpedia.org/resource/Prairie_Grove,_Arkansas",4833
1009,http://dbpedia.org/resource/Manchar,16207
8687,"http://dbpedia.org/resource/Minco,_Oklahoma",1397
6639,"http://dbpedia.org/resource/Gilbertville,_Iowa",762
1043,http://dbpedia.org/resource/Mohanpur_Mohammadpur,10112
6159,"http://dbpedia.org/resource/Emmett,_Idaho",5473
6097,"http://dbpedia.org/resource/Elk_Horn,_Iowa",568
2218,http://dbpedia.org/resource/Paranavaí,103
5266,"http://dbpedia.org/resource/Claflin,_Kansas",567
8060,"http://dbpedia.org/resource/Liberty,_Kansas",127
990,http://dbpedia.org/resource/Madhogarh,42020
7736,"http://dbpedia.org/resource/Knoxville,_Illinois",2799
3196,http://dbpedia.org/resource/Lào_Cai,106702
1469,http://dbpedia.org/resource/Abuzeydabad,5571
6707,"http://dbpedia.org/resource/Gold_Beach,_Oregon",2501
7880,"http://dbpedia.org/resource/Lakota,_Iowa",241
510,http://dbpedia.org/resource/Bachhrawan,13531
4675,"http://dbpedia.org/resource/Boonville,_Missouri",6436
4763,http://dbpedia.org/resource/Bridgetown,122702
1537,http://dbpedia.org/resource/Etzatlán,14943
2958,http://dbpedia.org/resource/Errachidia,95111
3338,http://dbpedia.org/resource/Perungudi,35653
9894,"http://dbpedia.org/resource/Quenemo,_Kansas",375
6964,"http://dbpedia.org/resource/Hamilton,_Kansas",274
1874,http://dbpedia.org/resource/Lqliâa,44405
7306,"http://dbpedia.org/resource/Horace,_North_Dakota",2020
5250,"http://dbpedia.org/resource/Chuathbaluk,_Alaska",110
5430,"http://dbpedia.org/resource/Colton,_California",49234
6429,"http://dbpedia.org/resource/Fort_Worth,_Texas",828311
8547,"http://dbpedia.org/resource/McRae,_Georgia",4695
9161,"http://dbpedia.org/resource/North_Branch,_Minnesota",11598
6560,"http://dbpedia.org/resource/Garden_City,_Georgia",8717
1175,"http://dbpedia.org/resource/Princeville,_Quebec",6739
2622,http://dbpedia.org/resource/Osmanabad,110184
9194,"http://dbpedia.org/resource/Northome,_Minnesota",195
6092,"http://dbpedia.org/resource/Elizabethtown,_Kentucky",24315
9125,"http://dbpedia.org/resource/Nikolai,_Alaska",92
4430,"http://dbpedia.org/resource/Bedford_Heights,_Ohio",11451
4914,"http://dbpedia.org/resource/Butte_Falls,_Oregon",385
1725,"http://dbpedia.org/resource/Ikarigaseki,_Aomori",2761
2521,http://dbpedia.org/resource/Shanghai,23837484
9476,"http://dbpedia.org/resource/Palmetto,_Georgia",4292
8676,"http://dbpedia.org/resource/Milroy,_Minnesota",201
9558,"http://dbpedia.org/resource/Paxton,_Illinois",3849
4915,"http://dbpedia.org/resource/Butterfield,_Minnesota",619
6657,"http://dbpedia.org/resource/Gladstone,_Michigan",4171
3554,http://dbpedia.org/resource/Venta,3597
5886,"http://dbpedia.org/resource/Dover,_Minnesota",733
2473,http://dbpedia.org/resource/Lausanne,119
7752,"http://dbpedia.org/resource/Kotzebue,_Alaska",3204
5213,"http://dbpedia.org/resource/Chesterfield,_Missouri",45016
4731,"http://dbpedia.org/resource/Brazil,_Indiana",6137
6011,"http://dbpedia.org/resource/Eastpointe,_Michigan",35671
9795,"http://dbpedia.org/resource/Port_Wentworth,_Georgia",4967
1916,http://dbpedia.org/resource/Now_Khandan,2943
8850,"http://dbpedia.org/resource/Moultrie,_Georgia",10911
3701,"http://dbpedia.org/resource/Shishi,_Fujian",266319
4368,"http://dbpedia.org/resource/Bassett,_Kansas",16
1536,http://dbpedia.org/resource/Eshkanan,7326
9448,"http://dbpedia.org/resource/Pacific_Junction,_Iowa",466
8904,"http://dbpedia.org/resource/Mountain_Village,_Alaska",639
6331,"http://dbpedia.org/resource/Findlay,_Ohio",39717
3965,"http://dbpedia.org/resource/Akutan,_Alaska",957
9373,"http://dbpedia.org/resource/Orlando,_Florida",213051
7134,"http://dbpedia.org/resource/Heidelberg,_Minnesota",135
8635,"http://dbpedia.org/resource/Middlesboro,_Kentucky",9319
3097,http://dbpedia.org/resource/Kamyaran,38715
9792,"http://dbpedia.org/resource/Port_St._Joe,_Florida",3880
622,http://dbpedia.org/resource/Channapatna,69282
7613,"http://dbpedia.org/resource/Kearney,_Nebraska",32272
2503,"http://dbpedia.org/resource/Paris,_Texas",30630
9189,"http://dbpedia.org/resource/Northboro,_Iowa",55
9832,"http://dbpedia.org/resource/Prague,_Oklahoma",2019
1519,"http://dbpedia.org/resource/Costești,_Moldova",4171
4780,"http://dbpedia.org/resource/Broadview_Heights,_Ohio",20603
6009,"http://dbpedia.org/resource/Easton,_Minnesota",253
2527,"http://dbpedia.org/resource/Syracuse,_Sicily",130807
9695,"http://dbpedia.org/resource/Placerville,_Idaho",49
6593,"http://dbpedia.org/resource/Gassville,_Arkansas",1974
6288,"http://dbpedia.org/resource/Farmington,_Minnesota",21685
1643,http://dbpedia.org/resource/Pareh_Sar,8244
7536,"http://dbpedia.org/resource/Jemison,_Alabama",2442
5218,"http://dbpedia.org/resource/Chickamauga,_Georgia",3164
4714,"http://dbpedia.org/resource/Bradfordsville,_Kentucky",307
2913,http://dbpedia.org/resource/Damaturu,86680
8165,"http://dbpedia.org/resource/Lone_Elm,_Kansas",23
