,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
561,http://dbpedia.org/resource/Beniganj,9504
6415,"http://dbpedia.org/resource/Fort_Madison,_Iowa",11051
6540,"http://dbpedia.org/resource/Galena,_Missouri",440
4013,"http://dbpedia.org/resource/Allakaket,_Alaska",105
3242,http://dbpedia.org/resource/Monforte_de_Lemos,19486
5215,"http://dbpedia.org/resource/Chevak,_Alaska",828
1634,http://dbpedia.org/resource/Naqneh,8086
5818,"http://dbpedia.org/resource/Dexter,_Michigan",4067
7230,"http://dbpedia.org/resource/Hitterdal,_Minnesota",201
1544,http://dbpedia.org/resource/Galikash,20009
9822,"http://dbpedia.org/resource/Pottsville,_Arkansas",1271
7689,"http://dbpedia.org/resource/King_City,_California",12874
4779,http://dbpedia.org/resource/Brno,377440
6475,"http://dbpedia.org/resource/Frederika,_Iowa",183
6262,"http://dbpedia.org/resource/Fairview,_Oregon",8920
5072,"http://dbpedia.org/resource/Carthage,_Mississippi",4637
4522,"http://dbpedia.org/resource/Berger,_Missouri",221
5632,"http://dbpedia.org/resource/Culver_City,_California",38883
6120,"http://dbpedia.org/resource/Elliott,_North_Dakota",25
3236,http://dbpedia.org/resource/Modica,54581
8538,"http://dbpedia.org/resource/McKee,_Kentucky",800
7093,"http://dbpedia.org/resource/Hawkinsville,_Georgia",4589
4973,"http://dbpedia.org/resource/Cambridge,_Nebraska",1063
7121,"http://dbpedia.org/resource/Headland,_Alabama",4510
3780,http://dbpedia.org/resource/Acatepec,2238
1945,http://dbpedia.org/resource/Sahneh,34133
1715,http://dbpedia.org/resource/Viacha,38457
3800,http://dbpedia.org/resource/Jiaonan,840000
4603,"http://dbpedia.org/resource/Blairstown,_Missouri",97
855,"http://dbpedia.org/resource/Kalol,_Gandhinagar",133737
110,http://dbpedia.org/resource/Huejúcar,5236
6326,"http://dbpedia.org/resource/Fifty_Lakes,_Minnesota",387
2485,"http://dbpedia.org/resource/Marquette,_Michigan",21355
8128,"http://dbpedia.org/resource/Little_Flock,_Arkansas",2585
1127,"http://dbpedia.org/resource/Orán,_Salta",84036
5809,"http://dbpedia.org/resource/Desloge,_Missouri",5054
2890,http://dbpedia.org/resource/Chunar,37185
5719,"http://dbpedia.org/resource/Daytona_Beach_Shores,_Florida",4247
9948,"http://dbpedia.org/resource/Ravenna,_Nebraska",1360
2901,http://dbpedia.org/resource/Crespano_del_Grappa,4767
7262,"http://dbpedia.org/resource/Holly_Grove,_Arkansas",722
6459,"http://dbpedia.org/resource/Franklin,_Minnesota",510
932,http://dbpedia.org/resource/Koriukivka,13707
9653,"http://dbpedia.org/resource/Piggott,_Arkansas",3849
4946,"http://dbpedia.org/resource/Caliente,_Nevada",1130
4272,"http://dbpedia.org/resource/Austin,_Minnesota",24718
2246,"http://dbpedia.org/resource/Al-Qusayr,_Syria",29818
974,http://dbpedia.org/resource/Lattikata,6896
9858,"http://dbpedia.org/resource/Prichard,_Alabama",22399
3119,http://dbpedia.org/resource/Kharsawan,6790
2761,http://dbpedia.org/resource/Atenas,5000
8210,"http://dbpedia.org/resource/Louisville,_Nebraska",1106
2504,http://dbpedia.org/resource/Parma,192836
5931,"http://dbpedia.org/resource/Dundee,_Oregon",3162
6966,"http://dbpedia.org/resource/Hamilton,_Montana",4348
6517,"http://dbpedia.org/resource/Fullerton,_North_Dakota",54
5885,"http://dbpedia.org/resource/Dover,_Kentucky",316
8189,"http://dbpedia.org/resource/Lorain,_Ohio",64097
4108,"http://dbpedia.org/resource/Antelope,_Oregon",46
2177,http://dbpedia.org/resource/Daşoguz,210000
8631,"http://dbpedia.org/resource/Michigan_City,_Indiana",31479
8524,"http://dbpedia.org/resource/McDougal,_Arkansas",186
6957,"http://dbpedia.org/resource/Hamburg,_Iowa",1187
6229,"http://dbpedia.org/resource/Exline,_Iowa",160
1869,http://dbpedia.org/resource/Koshkuiyeh,6150
3841,http://dbpedia.org/resource/Veromies,528
3845,http://dbpedia.org/resource/Zumpango_del_Río,24719
3575,http://dbpedia.org/resource/Xinyu,1138873
3909,"http://dbpedia.org/resource/Abbyville,_Kansas",87
702,http://dbpedia.org/resource/Dhrol,23618
3015,http://dbpedia.org/resource/Guangyuan,2484123
3635,"http://dbpedia.org/resource/Mau,_Bhind",25625
6406,"http://dbpedia.org/resource/Fort_Atkinson,_Iowa",349
249,"http://dbpedia.org/resource/Sharifabad,_Iran",8870
1050,"http://dbpedia.org/resource/Moriguchi,_Osaka",145452
6503,"http://dbpedia.org/resource/Frontier,_North_Dakota",214
895,http://dbpedia.org/resource/Khargupur,8905
5124,"http://dbpedia.org/resource/Center,_Missouri",508
1283,"http://dbpedia.org/resource/Shizuoka,_Shizuoka",703393
7062,"http://dbpedia.org/resource/Harvey,_Iowa",235
719,http://dbpedia.org/resource/Ellenabad,32795
3480,http://dbpedia.org/resource/Sujangarh,101528
5084,"http://dbpedia.org/resource/Cash,_Arkansas",342
5401,"http://dbpedia.org/resource/Cole_Camp,_Missouri",1121
606,http://dbpedia.org/resource/Camaçari,281413
7289,"http://dbpedia.org/resource/Hooker,_Oklahoma",1918
4985,"http://dbpedia.org/resource/Campbell,_Missouri",1992
2401,http://dbpedia.org/resource/Bordeaux,241287
6168,"http://dbpedia.org/resource/Englewood,_Ohio",13465
6165,"http://dbpedia.org/resource/Encinitas,_California",59518
1473,http://dbpedia.org/resource/Ahualulco_de_Mercado,21714
4689,"http://dbpedia.org/resource/Bovill,_Idaho",260
3305,"http://dbpedia.org/resource/Otterburn_Park,_Quebec",8450
3527,http://dbpedia.org/resource/Tivaouane,39755
1464,http://dbpedia.org/resource/Abarkuh,20994
9022,"http://dbpedia.org/resource/New_Castle,_Delaware",5285
5992,"http://dbpedia.org/resource/East_Liverpool,_Ohio",11195
9012,"http://dbpedia.org/resource/New_Bern,_North_Carolina",30242
9142,"http://dbpedia.org/resource/Nora_Springs,_Iowa",1431
4323,"http://dbpedia.org/resource/Balta,_North_Dakota",65
5459,"http://dbpedia.org/resource/Concepción,_Chile",292589
4182,"http://dbpedia.org/resource/Asheville,_North_Carolina",83393
2215,http://dbpedia.org/resource/Oroszlány,20034
7464,"http://dbpedia.org/resource/Irondale,_Missouri",445
1788,http://dbpedia.org/resource/Chatrud,5660
8476,"http://dbpedia.org/resource/Mason_City,_Iowa",28079
9126,"http://dbpedia.org/resource/Niles,_Ohio",19266
1486,http://dbpedia.org/resource/Asalem,3347
7219,"http://dbpedia.org/resource/Hillsdale,_Michigan",8305
2989,http://dbpedia.org/resource/Geldern,34073
1372,http://dbpedia.org/resource/Tursunzoda,37000
3086,http://dbpedia.org/resource/Jonava,29031
7729,"http://dbpedia.org/resource/Klemme,_Iowa",507
1118,http://dbpedia.org/resource/Oinam,6275
127,http://dbpedia.org/resource/Mascota,104045
4964,"http://dbpedia.org/resource/Camanche,_Iowa",4448
3152,http://dbpedia.org/resource/Kuršėnai,14197
6422,"http://dbpedia.org/resource/Fort_Ransom,_North_Dakota",77
9936,"http://dbpedia.org/resource/Randolph,_Minnesota",436
4730,"http://dbpedia.org/resource/Brayton,_Iowa",128
3188,http://dbpedia.org/resource/Los_Llanos_de_Aridane,20930
1935,http://dbpedia.org/resource/Reyhan_Shahr,4360
8453,"http://dbpedia.org/resource/Martin,_North_Dakota",78
1209,http://dbpedia.org/resource/Rishikesh,102138
5606,"http://dbpedia.org/resource/Crossgate,_Kentucky",251
1474,http://dbpedia.org/resource/Aluni,2297
5129,"http://dbpedia.org/resource/Center_Line,_Michigan",8257
5394,"http://dbpedia.org/resource/Colchester,_Illinois",1493
261,http://dbpedia.org/resource/Bagh-e_Bahadoran,8808
3545,http://dbpedia.org/resource/Uvira,378736
3158,"http://dbpedia.org/resource/Kélo,_Chad",45224
2575,"http://dbpedia.org/resource/Kami,_Kōchi",30591
5591,"http://dbpedia.org/resource/Crete,_Nebraska",6960
4619,"http://dbpedia.org/resource/Bloomfield,_New_Mexico",8112
7834,"http://dbpedia.org/resource/Lake_Elmo,_Minnesota",8069
9301,"http://dbpedia.org/resource/Ola,_Arkansas",1204
6036,"http://dbpedia.org/resource/Edinburg,_North_Dakota",196
6763,"http://dbpedia.org/resource/Granby,_Missouri",2134
9566,"http://dbpedia.org/resource/Peachtree_City,_Georgia",34364
6644,"http://dbpedia.org/resource/Gilliam,_Missouri",197
2570,"http://dbpedia.org/resource/Junagarh,_Kalahandi",19820
686,http://dbpedia.org/resource/Deorikalan,3929
7594,"http://dbpedia.org/resource/Kanawha,_Iowa",652
8721,"http://dbpedia.org/resource/Mizpah,_Minnesota",56
1324,http://dbpedia.org/resource/Szamocin,4267
5434,"http://dbpedia.org/resource/Columbia_City,_Indiana",8750
2440,"http://dbpedia.org/resource/Gary,_Indiana",80294
6183,"http://dbpedia.org/resource/Escanaba,_Michigan",12616
4986,"http://dbpedia.org/resource/Campbell,_Ohio",8235
637,"http://dbpedia.org/resource/Chhaya,_India",38525
7733,"http://dbpedia.org/resource/Knox,_Indiana",3704
1357,http://dbpedia.org/resource/Torban_(Khetri_Leikai),4553
4621,"http://dbpedia.org/resource/Bloomingdale,_Georgia",2713
5601,"http://dbpedia.org/resource/Crookston,_Minnesota",7891
4828,"http://dbpedia.org/resource/Brunswick,_Missouri",858
7235,"http://dbpedia.org/resource/Hoboken,_New_Jersey",50005
9058,"http://dbpedia.org/resource/New_Roads,_Louisiana",4831
6425,"http://dbpedia.org/resource/Fort_Smith,_Arkansas",86209
2778,http://dbpedia.org/resource/Baharampur,305609
6476,"http://dbpedia.org/resource/Fredonia,_Iowa",244
3073,http://dbpedia.org/resource/Jampur,120000
9957,"http://dbpedia.org/resource/Raymore,_Missouri",19206
1998,"http://dbpedia.org/resource/Anan,_Nagano",5535
4867,"http://dbpedia.org/resource/Bunceton,_Missouri",354
3584,http://dbpedia.org/resource/Yizhou,610000
3941,"http://dbpedia.org/resource/Adrian,_Georgia",664
8780,"http://dbpedia.org/resource/Montpelier,_North_Dakota",87
4765,"http://dbpedia.org/resource/Bridgman,_Michigan",2291
2280,"http://dbpedia.org/resource/Shiota,_Saga",11987
1811,http://dbpedia.org/resource/Ekhtiarabad,7513
3223,http://dbpedia.org/resource/Masallı,9400
1842,http://dbpedia.org/resource/Hiduj,1065
9573,"http://dbpedia.org/resource/Pekin,_North_Dakota",70
8689,"http://dbpedia.org/resource/Minden,_Louisiana",13082
9837,"http://dbpedia.org/resource/Prairie_Rose,_North_Dakota",73
7995,"http://dbpedia.org/resource/Leesburg,_Georgia",2800
2383,http://dbpedia.org/resource/Amsterdam,842343
1368,http://dbpedia.org/resource/Tuljapur,31714
5775,"http://dbpedia.org/resource/Delhi,_Iowa",460
1798,http://dbpedia.org/resource/Dehaj,7756
6512,"http://dbpedia.org/resource/Fukushima,_Fukushima",290064
4842,"http://dbpedia.org/resource/Bucklin,_Kansas",794
3106,http://dbpedia.org/resource/Katni,221875
3380,http://dbpedia.org/resource/Rairangpur,47300
7382,"http://dbpedia.org/resource/Huntsville,_Alabama",180105
6965,"http://dbpedia.org/resource/Hamilton,_Missouri",1809
8566,"http://dbpedia.org/resource/Medina,_Minnesota",4892
5277,"http://dbpedia.org/resource/Clarence,_Missouri",813
8619,"http://dbpedia.org/resource/Metolius,_Oregon",710
845,"http://dbpedia.org/resource/Jōetsu,_Niigata",195713
2583,"http://dbpedia.org/resource/Kawanishi,_Hyōgo",159723
8273,"http://dbpedia.org/resource/Mabel,_Minnesota",780
9801,"http://dbpedia.org/resource/Porterville,_California",55466
9800,"http://dbpedia.org/resource/Porter,_Minnesota",183
9915,"http://dbpedia.org/resource/Rahway,_New_Jersey",27346
4169,"http://dbpedia.org/resource/Artesia,_New_Mexico",11301
8153,"http://dbpedia.org/resource/Logan,_Ohio",7152
8646,"http://dbpedia.org/resource/Miesville,_Minnesota",125
1701,http://dbpedia.org/resource/Tonaya,5557
9323,"http://dbpedia.org/resource/Olney,_Illinois",8631
6408,"http://dbpedia.org/resource/Fort_Bragg,_California",7273
513,http://dbpedia.org/resource/Bagepalli,20120
9538,"http://dbpedia.org/resource/Pass_Christian,_Mississippi",4613
9253,"http://dbpedia.org/resource/Oakland,_Nebraska",1244
6001,"http://dbpedia.org/resource/East_Prairie,_Missouri",3176
4900,"http://dbpedia.org/resource/Burwell,_Nebraska",1210
7944,"http://dbpedia.org/resource/Laurel,_Nebraska",964
503,http://dbpedia.org/resource/Avdiivka,35128
8078,http://dbpedia.org/resource/Limassol,101000
5126,"http://dbpedia.org/resource/Center_City,_Minnesota",628
6579,"http://dbpedia.org/resource/Garibaldi,_Oregon",779
2496,http://dbpedia.org/resource/Nairobi,3138369
3352,http://dbpedia.org/resource/Pondicherry,654392
5199,"http://dbpedia.org/resource/Cheney,_Kansas",2094
9758,http://dbpedia.org/resource/Poltava,294962
7043,"http://dbpedia.org/resource/Hart,_Michigan",2126
7300,"http://dbpedia.org/resource/Hopewell,_Virginia",22591
4605,"http://dbpedia.org/resource/Blakely,_Georgia",5068
6242,"http://dbpedia.org/resource/Fairfax,_Missouri",638
8283,"http://dbpedia.org/resource/Macon,_Georgia",153691
5521,"http://dbpedia.org/resource/Corydon,_Kentucky",744
5237,"http://dbpedia.org/resource/Chinook,_Montana",1203
1382,http://dbpedia.org/resource/Uklanamandi,10936
4935,"http://dbpedia.org/resource/Calamus,_Iowa",439
3018,http://dbpedia.org/resource/Gudivada,118167
1535,http://dbpedia.org/resource/El_Grullo,21825
786,http://dbpedia.org/resource/Hasanpur,53340
8427,"http://dbpedia.org/resource/Marlborough,_Massachusetts",38499
4943,"http://dbpedia.org/resource/Calhoun,_Kentucky",836
891,"http://dbpedia.org/resource/Khairabad,_Sitapur",48490
1093,http://dbpedia.org/resource/Nasukarasuyama,27059
9054,"http://dbpedia.org/resource/New_Plymouth,_Idaho",1538
2554,"http://dbpedia.org/resource/Daman,_Daman_and_Diu",191173
2151,"http://dbpedia.org/resource/Ucar,_Azerbaijan",17100
5730,"http://dbpedia.org/resource/De_Graff,_Minnesota",115
5829,"http://dbpedia.org/resource/Dickey,_North_Dakota",42
1761,http://dbpedia.org/resource/Asyan,290
610,"http://dbpedia.org/resource/Carmelo,_Uruguay",18041
7428,"http://dbpedia.org/resource/Indian_Harbour_Beach,_Florida",8225
7627,"http://dbpedia.org/resource/Kellogg,_Minnesota",456
245,http://dbpedia.org/resource/Villaharta,762
8891,"http://dbpedia.org/resource/Mount_Vernon,_Oregon",527
2983,http://dbpedia.org/resource/Gandhidham,1248705
6404,"http://dbpedia.org/resource/Forsyth,_Missouri",2255
7869,"http://dbpedia.org/resource/Lakeshire,_Missouri",4394
8155,"http://dbpedia.org/resource/Lohman,_Missouri",1547
4881,"http://dbpedia.org/resource/Burley,_Idaho",10345
4636,"http://dbpedia.org/resource/Blue_Ridge,_Georgia",1290
4212,"http://dbpedia.org/resource/Atka,_Alaska",61
44,http://dbpedia.org/resource/Nakhon_Sawan,114520
7822,"http://dbpedia.org/resource/Lake_Annette,_Missouri",100
4105,"http://dbpedia.org/resource/Anniston,_Alabama",22666
7517,"http://dbpedia.org/resource/Jasonville,_Indiana",2222
90,"http://dbpedia.org/resource/Diego_de_Almagro,_Chile",15731
4100,"http://dbpedia.org/resource/Ankeny,_Iowa",45582
1419,http://dbpedia.org/resource/Volnovakha,23442
7685,"http://dbpedia.org/resource/Kinbrae,_Minnesota",12
1155,"http://dbpedia.org/resource/Pervomaisk,_Mykolaiv_Oblast",66733
3690,"http://dbpedia.org/resource/Pishin,_Iran",10477
724,http://dbpedia.org/resource/Faizganj,10036
3108,http://dbpedia.org/resource/Kayanza,26200
4328,"http://dbpedia.org/resource/Bandon,_Oregon",3066
3395,http://dbpedia.org/resource/River_Cess,2578
3725,"http://dbpedia.org/resource/Melattur,_Tamil_Nadu",7815
4708,"http://dbpedia.org/resource/Bradbury,_California",1048
8874,"http://dbpedia.org/resource/Mount_Pleasant,_Michigan",26016
9530,"http://dbpedia.org/resource/Parnell,_Iowa",207
3463,http://dbpedia.org/resource/Skalica,14963
21,"http://dbpedia.org/resource/Bilaspur,_Gautam_Buddh_Nagar",7478
8121,"http://dbpedia.org/resource/Litchfield,_Michigan",1369
5249,"http://dbpedia.org/resource/Christopher,_Illinois",2382
7270,"http://dbpedia.org/resource/Holt,_Minnesota",88
3060,http://dbpedia.org/resource/Irshava,9245
51,"http://dbpedia.org/resource/Rajnagar,_Chhatarpur",12442
2903,http://dbpedia.org/resource/Criuleni,9500
904,http://dbpedia.org/resource/Khedbrahma,25001
3322,http://dbpedia.org/resource/Papenburg,34890
4500,"http://dbpedia.org/resource/Benham,_Kentucky",500
5312,"http://dbpedia.org/resource/Clear_Lake,_Iowa",7777
395,http://dbpedia.org/resource/Ghatampur,35496
5968,"http://dbpedia.org/resource/Eagle_Lake,_Minnesota",2422
9715,"http://dbpedia.org/resource/Platte_Woods,_Missouri",385
4846,"http://dbpedia.org/resource/Bucyrus,_North_Dakota",27
4921,"http://dbpedia.org/resource/Byron,_Georgia",2887
3896,"http://dbpedia.org/resource/St_Michael's_Church,_Michael_Patnam",550
617,http://dbpedia.org/resource/Champua,10394
2767,http://dbpedia.org/resource/Ağcabədi,39200
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1325
9901,"http://dbpedia.org/resource/Quinter,_Kansas",918
4138,"http://dbpedia.org/resource/Arcola,_Illinois",2916
7285,"http://dbpedia.org/resource/Homewood,_Alabama",25708
6829,"http://dbpedia.org/resource/Greenbelt,_Maryland",23068
4835,"http://dbpedia.org/resource/Buchanan,_North_Dakota",90
7490,"http://dbpedia.org/resource/Ivanhoe,_Minnesota",559
585,http://dbpedia.org/resource/Bikramganj,132765
3709,"http://dbpedia.org/resource/Parsian,_Iran",10549
5477,"http://dbpedia.org/resource/Conway,_North_Dakota",23
5347,"http://dbpedia.org/resource/Clinton,_Mississippi",25216
1001,http://dbpedia.org/resource/Makarba,18090
2859,http://dbpedia.org/resource/Cananea,31560
4555,"http://dbpedia.org/resource/Bevier,_Missouri",718
9993,"http://dbpedia.org/resource/Reform,_Alabama",1702
184,http://dbpedia.org/resource/Bélmez_de_la_Moraleda,1833
5343,"http://dbpedia.org/resource/Clinton,_Indiana",4893
3830,http://dbpedia.org/resource/Tanjung_Pandan,86031
6395,"http://dbpedia.org/resource/Forest_Lake,_Minnesota",18375
1203,http://dbpedia.org/resource/Ratia,37152
7304,"http://dbpedia.org/resource/Hopkinton,_Iowa",628
1757,http://dbpedia.org/resource/Asemanabad,5899
1667,"http://dbpedia.org/resource/Sangar,_Iran",6388
9526,"http://dbpedia.org/resource/Parma,_Idaho",1983
2103,http://dbpedia.org/resource/Ramban_(Jammu_and_Kashmir),8128
1827,http://dbpedia.org/resource/Fishvar,5201
7181,"http://dbpedia.org/resource/Hialeah_Gardens,_Florida",21744
9652,"http://dbpedia.org/resource/Pierz,_Minnesota",1393
1835,http://dbpedia.org/resource/Golbaf,8341
5982,"http://dbpedia.org/resource/East_Chicago,_Indiana",29698
1023,http://dbpedia.org/resource/Mataundh,8278
5518,"http://dbpedia.org/resource/Corvallis,_Oregon",54462
6747,"http://dbpedia.org/resource/Graceville,_Florida",2402
852,http://dbpedia.org/resource/Kalavad,24857
1260,http://dbpedia.org/resource/Sarkhej-Okaf,23086
7433,http://dbpedia.org/resource/Indianapolis,820445
6177,"http://dbpedia.org/resource/Erick,_Oklahoma",1052
7803,"http://dbpedia.org/resource/Lacon,_Illinois",1937
2855,http://dbpedia.org/resource/Caiazzo,5787
1246,"http://dbpedia.org/resource/Sandi,_Uttar_Pradesh",26007
775,http://dbpedia.org/resource/Gunnaur,23665
9966,"http://dbpedia.org/resource/Readlyn,_Iowa",808
3299,http://dbpedia.org/resource/Orai,190625
3811,http://dbpedia.org/resource/Mátraverebély,2252
9005,"http://dbpedia.org/resource/New_Albany,_Kansas",56
429,http://dbpedia.org/resource/Laghouat,134372
152,http://dbpedia.org/resource/Taltal,11132
379,"http://dbpedia.org/resource/Kanbara,_Shizuoka",12777
3602,http://dbpedia.org/resource/Zvečan,7341
2368,http://dbpedia.org/resource/Abadeh,55758
8130,"http://dbpedia.org/resource/Little_Rock,_Iowa",459
7231,"http://dbpedia.org/resource/Hobart,_Indiana",29059
9502,"http://dbpedia.org/resource/Paris,_Illinois",8837
4001,"http://dbpedia.org/resource/Alexander,_Kansas",65
8411,"http://dbpedia.org/resource/Marine_on_St._Croix,_Minnesota",689
7479,"http://dbpedia.org/resource/Ishpeming,_Michigan",6470
300,"http://dbpedia.org/resource/Jowkar,_Iran",2209
3092,http://dbpedia.org/resource/Kagal,23775
981,http://dbpedia.org/resource/Lilong_(Thoubal),20267
8565,http://dbpedia.org/resource/Medina,1180770
5976,"http://dbpedia.org/resource/Earlville,_Iowa",812
1707,http://dbpedia.org/resource/Vahdatiyeh,11023
2319,http://dbpedia.org/resource/Sô-Ava,76315
8265,"http://dbpedia.org/resource/Lynn_Haven,_Florida",18493
3355,"http://dbpedia.org/resource/Pratapgarh,_Rajasthan",45000
2000,"http://dbpedia.org/resource/Andro,_Imphal_East",8313
356,http://dbpedia.org/resource/Shahrabad-e_Khavar,1727
962,http://dbpedia.org/resource/La_Banda,106441
5461,"http://dbpedia.org/resource/Concord,_California",122067
6840,"http://dbpedia.org/resource/Greenfield,_Iowa",1982
6130,"http://dbpedia.org/resource/Elm_Springs,_Arkansas",1535
9319,"http://dbpedia.org/resource/Olivia,_Minnesota",2484
3928,"http://dbpedia.org/resource/Adairville,_Kentucky",920
4666,"http://dbpedia.org/resource/Bonne_Terre,_Missouri",6864
8274,"http://dbpedia.org/resource/Macclenny,_Florida",6374
5514,"http://dbpedia.org/resource/Correll,_Minnesota",34
1871,http://dbpedia.org/resource/Landeh,10540
437,http://dbpedia.org/resource/Nangal,48497
4155,"http://dbpedia.org/resource/Arlington,_Kansas",473
4775,"http://dbpedia.org/resource/Bristol,_Virginia",17835
7600,"http://dbpedia.org/resource/Kansas_City,_Kansas",145786
8803,"http://dbpedia.org/resource/Moraine,_Ohio",6307
2387,http://dbpedia.org/resource/Ansbach,40512
3071,"http://dbpedia.org/resource/Jahangirpur,_West_Bengal",122875
2718,http://dbpedia.org/resource/Afif,39581
4476,"http://dbpedia.org/resource/Belmont,_California",25835
388,"http://dbpedia.org/resource/Usuda,_Nagano",15731
9873,"http://dbpedia.org/resource/Prospect_Heights,_Illinois",16256
3813,http://dbpedia.org/resource/Neyasar,2003
8683,"http://dbpedia.org/resource/Miltonvale,_Kansas",539
3427,http://dbpedia.org/resource/Sardhana,47970
9835,"http://dbpedia.org/resource/Prairie_Grove,_Arkansas",4380
1009,http://dbpedia.org/resource/Manchar,18876
8687,"http://dbpedia.org/resource/Minco,_Oklahoma",1672
6639,"http://dbpedia.org/resource/Gilbertville,_Iowa",712
1043,http://dbpedia.org/resource/Mohanpur_Mohammadpur,9300
6159,"http://dbpedia.org/resource/Emmett,_Idaho",6557
6097,"http://dbpedia.org/resource/Elk_Horn,_Iowa",662
2218,http://dbpedia.org/resource/Paranavaí,105
5266,"http://dbpedia.org/resource/Claflin,_Kansas",645
8060,"http://dbpedia.org/resource/Liberty,_Kansas",123
990,http://dbpedia.org/resource/Madhogarh,50071
7736,"http://dbpedia.org/resource/Knoxville,_Illinois",3183
3196,http://dbpedia.org/resource/Lào_Cai,98363
1469,http://dbpedia.org/resource/Abuzeydabad,5160
6707,"http://dbpedia.org/resource/Gold_Beach,_Oregon",2253
7880,"http://dbpedia.org/resource/Lakota,_Iowa",255
510,http://dbpedia.org/resource/Bachhrawan,11879
4675,"http://dbpedia.org/resource/Boonville,_Missouri",8319
4763,http://dbpedia.org/resource/Bridgetown,110000
1537,http://dbpedia.org/resource/Etzatlán,17564
2958,http://dbpedia.org/resource/Errachidia,95265
3338,http://dbpedia.org/resource/Perungudi,43111
9894,"http://dbpedia.org/resource/Quenemo,_Kansas",388
6964,"http://dbpedia.org/resource/Hamilton,_Kansas",268
1874,http://dbpedia.org/resource/Lqliâa,38220
7306,"http://dbpedia.org/resource/Horace,_North_Dakota",2430
5250,"http://dbpedia.org/resource/Chuathbaluk,_Alaska",118
5430,"http://dbpedia.org/resource/Colton,_California",52154
6429,"http://dbpedia.org/resource/Fort_Worth,_Texas",833319
8547,"http://dbpedia.org/resource/McRae,_Georgia",5740
9161,"http://dbpedia.org/resource/North_Branch,_Minnesota",10125
6560,"http://dbpedia.org/resource/Garden_City,_Georgia",8794
1175,"http://dbpedia.org/resource/Princeville,_Quebec",5693
2622,http://dbpedia.org/resource/Osmanabad,112085
9194,"http://dbpedia.org/resource/Northome,_Minnesota",200
6092,"http://dbpedia.org/resource/Elizabethtown,_Kentucky",28531
9125,"http://dbpedia.org/resource/Nikolai,_Alaska",88
4430,"http://dbpedia.org/resource/Bedford_Heights,_Ohio",10751
4914,"http://dbpedia.org/resource/Butte_Falls,_Oregon",423
1725,"http://dbpedia.org/resource/Ikarigaseki,_Aomori",3140
2521,http://dbpedia.org/resource/Shanghai,24152700
9476,"http://dbpedia.org/resource/Palmetto,_Georgia",4488
8676,"http://dbpedia.org/resource/Milroy,_Minnesota",252
9558,"http://dbpedia.org/resource/Paxton,_Illinois",4473
4915,"http://dbpedia.org/resource/Butterfield,_Minnesota",586
6657,"http://dbpedia.org/resource/Gladstone,_Michigan",4973
3554,http://dbpedia.org/resource/Venta,3412
5886,"http://dbpedia.org/resource/Dover,_Minnesota",735
2473,http://dbpedia.org/resource/Lausanne,141
7752,"http://dbpedia.org/resource/Kotzebue,_Alaska",3201
5213,"http://dbpedia.org/resource/Chesterfield,_Missouri",47484
4731,"http://dbpedia.org/resource/Brazil,_Indiana",7912
6011,"http://dbpedia.org/resource/Eastpointe,_Michigan",32442
9795,"http://dbpedia.org/resource/Port_Wentworth,_Georgia",5359
1916,http://dbpedia.org/resource/Now_Khandan,2751
8850,"http://dbpedia.org/resource/Moultrie,_Georgia",14268
3701,"http://dbpedia.org/resource/Shishi,_Fujian",313500
4368,"http://dbpedia.org/resource/Bassett,_Kansas",14
1536,http://dbpedia.org/resource/Eshkanan,7513
9448,"http://dbpedia.org/resource/Pacific_Junction,_Iowa",471
8904,"http://dbpedia.org/resource/Mountain_Village,_Alaska",816
6331,"http://dbpedia.org/resource/Findlay,_Ohio",41202
3965,"http://dbpedia.org/resource/Akutan,_Alaska",1027
9373,"http://dbpedia.org/resource/Orlando,_Florida",238300
7134,"http://dbpedia.org/resource/Heidelberg,_Minnesota",122
8635,"http://dbpedia.org/resource/Middlesboro,_Kentucky",10334
3097,http://dbpedia.org/resource/Kamyaran,46760
9792,"http://dbpedia.org/resource/Port_St._Joe,_Florida",3644
622,http://dbpedia.org/resource/Channapatna,71912
7613,"http://dbpedia.org/resource/Kearney,_Nebraska",30787
2503,"http://dbpedia.org/resource/Paris,_Texas",25898
9189,"http://dbpedia.org/resource/Northboro,_Iowa",58
9832,"http://dbpedia.org/resource/Prague,_Oklahoma",2386
1519,"http://dbpedia.org/resource/Costești,_Moldova",4400
4780,"http://dbpedia.org/resource/Broadview_Heights,_Ohio",19400
6009,"http://dbpedia.org/resource/Easton,_Minnesota",199
2527,"http://dbpedia.org/resource/Syracuse,_Sicily",123408
9695,"http://dbpedia.org/resource/Placerville,_Idaho",53
6593,"http://dbpedia.org/resource/Gassville,_Arkansas",2158
6288,"http://dbpedia.org/resource/Farmington,_Minnesota",21086
1643,http://dbpedia.org/resource/Pareh_Sar,7875
7536,"http://dbpedia.org/resource/Jemison,_Alabama",2585
5218,"http://dbpedia.org/resource/Chickamauga,_Georgia",3101
4714,"http://dbpedia.org/resource/Bradfordsville,_Kentucky",304
2913,http://dbpedia.org/resource/Damaturu,88014
8165,"http://dbpedia.org/resource/Lone_Elm,_Kansas",25
