,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
3398,http://dbpedia.org/resource/Sidney_Stringer_Academy,1302
3581,http://dbpedia.org/resource/Tomlinscote_School,1615
694,http://dbpedia.org/resource/C._S._Lewis_Academy,233
9796,http://dbpedia.org/resource/Fannett-Metal_School_District,513
8470,http://dbpedia.org/resource/Exhall_Grange_School,190
5368,http://dbpedia.org/resource/Bishop_Eustace_Preparatory_School,632
8081,http://dbpedia.org/resource/Abraham_Darby_Academy,1194
7279,"http://dbpedia.org/resource/Southside_High_School_(Batesville,_Arkansas)",491
6587,http://dbpedia.org/resource/Dulwich_College,1575
5676,http://dbpedia.org/resource/Maine_Central_Institute,143
873,"http://dbpedia.org/resource/Downtown_High_School_(Columbus,_Ohio)",619
4826,http://dbpedia.org/resource/Zamora_Memorial_College,505
3609,http://dbpedia.org/resource/University_of_Michigan_School_of_Information,463
3338,http://dbpedia.org/resource/Round_Rock_High_School,3210
7587,http://dbpedia.org/resource/Santa_Fe_High_School_(California),2747
5721,http://dbpedia.org/resource/Mount_Carmel_High_School_(Chicago),855
7472,http://dbpedia.org/resource/Kelmscott_School,868
86,http://dbpedia.org/resource/Burlington_High_School_(Iowa),1482
9556,http://dbpedia.org/resource/Atlantic_Coast_High_School,2996
3509,"http://dbpedia.org/resource/Stockdale_High_School_(Bakersfield,_California)",2052
3620,"http://dbpedia.org/resource/Ursuline_High_School_(Youngstown,_Ohio)",419
2267,http://dbpedia.org/resource/Academy_of_the_Holy_Cross,537
9307,http://dbpedia.org/resource/Valley_Vista_High_School_(Arizona),2334
6756,http://dbpedia.org/resource/Bishop_Wordsworth's_School,935
1922,http://dbpedia.org/resource/Ashton_Park_School,1145
1258,http://dbpedia.org/resource/National_Hualien_Senior_High_School,1545
7363,http://dbpedia.org/resource/Clayton_High_School_(Missouri),780
6303,"http://dbpedia.org/resource/Rice_High_School_(Altair,_Texas)",332
142,http://dbpedia.org/resource/Elsie_Allen_High_School,971
7083,http://dbpedia.org/resource/Santa_Catalina_School,526
2359,http://dbpedia.org/resource/Birmingham_School_of_Law,514
8786,"http://dbpedia.org/resource/Miras_International_School,_Almaty",667
1565,"http://dbpedia.org/resource/St_Joseph's_Roman_Catholic_High_School,_Workington",651
6506,http://dbpedia.org/resource/Nalanda_Educational_Institutions,14182
8056,http://dbpedia.org/resource/Thurgood_Marshall_High_School_(Maryland),554
8920,http://dbpedia.org/resource/Penn_Hills_School_District,5135
7470,"http://dbpedia.org/resource/Katedralskolan,_Växjö",1267
9965,http://dbpedia.org/resource/Jamestown_Area_School_District,585
2126,http://dbpedia.org/resource/Orange_High_School_(Ohio),757
6604,"http://dbpedia.org/resource/Indiana_Academy_for_Science,_Mathematics,_and_Humanities",304
1679,http://dbpedia.org/resource/Valenzuela_City_School_of_Mathematics_and_Science,803
8820,http://dbpedia.org/resource/National_Tainan_First_Senior_High_School,2541
7850,http://dbpedia.org/resource/Cherokee_High_School_(Alabama),230
3364,http://dbpedia.org/resource/Salesian_High_School_(New_Rochelle),508
7628,http://dbpedia.org/resource/The_Geneva_School,429
9058,http://dbpedia.org/resource/Savanna_High_School,1991
8486,http://dbpedia.org/resource/Flushing_International_High_School,385
6351,http://dbpedia.org/resource/Wattegama_Central_College,1525
4360,"http://dbpedia.org/resource/Edison_High_School_(Huntington_Beach,_California)",3059
535,http://dbpedia.org/resource/Allegheny_Valley_School_District,1084
3011,http://dbpedia.org/resource/Lowell_Catholic_High_School,370
4198,http://dbpedia.org/resource/Thornton_Academy,1433
5283,http://dbpedia.org/resource/Langham_Creek_High_School,3148
2155,http://dbpedia.org/resource/Rock_Falls_High_School,629
6038,http://dbpedia.org/resource/Riverside_School_District_(Pennsylvania),1579
204,http://dbpedia.org/resource/J._W._Mitchell_High_School,1802
146,http://dbpedia.org/resource/Falls_Church_High_School,1504
6041,http://dbpedia.org/resource/Riverside_School_District_(Pennsylvania),1610
38,http://dbpedia.org/resource/Alsop_High_School,1669
2161,http://dbpedia.org/resource/Saddle_River_Day_School,338
2042,http://dbpedia.org/resource/Holy_Cross_High_School_(Louisville),274
1685,http://dbpedia.org/resource/Viborg_Katedralskole,997
9803,http://dbpedia.org/resource/Federal_Way_Public_Academy,302
6091,"http://dbpedia.org/resource/Delhi_Public_School,_Kalyanpur",7908
7200,http://dbpedia.org/resource/William_Howard_Taft_Charter_High_School_(Los_Angeles),2327
8936,http://dbpedia.org/resource/Pitsford_School,443
7218,http://dbpedia.org/resource/Chetwynd_Secondary_School,305
6910,http://dbpedia.org/resource/Ken_Stimpson_Community_School,1036
6177,http://dbpedia.org/resource/Newton_High_School_(Ohio),277
4832,http://dbpedia.org/resource/Bell_Middle/High_School_(Florida),697
593,http://dbpedia.org/resource/Banovallum_School,584
9297,http://dbpedia.org/resource/University_of_Chester_Academy_Northwich,496
9326,http://dbpedia.org/resource/Vistas_High_School_Program,300
6250,http://dbpedia.org/resource/West_Perry_High_School,876
6327,http://dbpedia.org/resource/Anuradhapura_Central_College,4817
649,"http://dbpedia.org/resource/Braeside_School,_Buckhurst_Hill",201
5800,http://dbpedia.org/resource/Plymstock_School,1606
9591,"http://dbpedia.org/resource/Bhavan's_Vidya_Mandir,_Poochatty",4167
6583,http://dbpedia.org/resource/David_H._Hickman_High_School,1592
2616,http://dbpedia.org/resource/Dell_City_Independent_School_District,102
3704,http://dbpedia.org/resource/Westminster_School_(Connecticut),407
1600,http://dbpedia.org/resource/TC_Beirne_School_of_Law,2004
2647,"http://dbpedia.org/resource/East_High_School_(Columbus,_Ohio)",989
5377,"http://dbpedia.org/resource/Booker_T._Washington_High_School_(Tulsa,_Oklahoma)",1293
7619,http://dbpedia.org/resource/Stockholm_International_School,588
1092,http://dbpedia.org/resource/KIIT_International_School,1559
6220,http://dbpedia.org/resource/South_Effingham_High_School,1247
3578,http://dbpedia.org/resource/Time_Squared_Academy,640
73,"http://dbpedia.org/resource/Bloomfield_High_School_(North_Bloomfield,_Ohio)",149
1084,http://dbpedia.org/resource/John_Fawkner_College,396
8386,http://dbpedia.org/resource/Debden_Park_High_School,944
9995,http://dbpedia.org/resource/Juniata_County_School_District,3227
259,http://dbpedia.org/resource/Middletown_High_School_North,1482
4268,http://dbpedia.org/resource/Armand_Hammer_United_World_College_of_the_American_West,227
797,http://dbpedia.org/resource/Colton_High_School_(Oregon),243
3639,http://dbpedia.org/resource/Waco_High_School,1708
2576,http://dbpedia.org/resource/Cowichan_Secondary_School,1520
5520,http://dbpedia.org/resource/Forest_Hill_School,1393
2704,http://dbpedia.org/resource/Foothill_Technology_High_School,932
3111,http://dbpedia.org/resource/Monterey_Bay_Academy,214
2819,http://dbpedia.org/resource/High_School_Affiliated_to_Renmin_University_of_China,4291
4180,http://dbpedia.org/resource/Sturgis_Brown_High_School,788
9952,http://dbpedia.org/resource/International_Christian_Quality_Music_Secondary_and_Primary_School,1044
4652,http://dbpedia.org/resource/Utahloy_International_School_Guangzhou,944
60,http://dbpedia.org/resource/BPP_Law_School,5721
2921,http://dbpedia.org/resource/King_Ecgbert_School,1407
5244,http://dbpedia.org/resource/Willamette_High_School,1439
716,http://dbpedia.org/resource/Canton_Area_School_District,976
7814,http://dbpedia.org/resource/Abingdon_High_School_(Virginia),1208
4426,http://dbpedia.org/resource/Hyderabad_Public_School,2810
8818,http://dbpedia.org/resource/Natchitoches_Central_High_School,1167
5243,http://dbpedia.org/resource/Whittier_High_School,2134
8408,http://dbpedia.org/resource/Dracut_High_School,825
1163,http://dbpedia.org/resource/Livingstone_Adventist_Academy,259
2558,http://dbpedia.org/resource/Conwell-Egan_Catholic_High_School,584
5771,"http://dbpedia.org/resource/Our_Lady_of_Good_Counsel_High_School_(Montgomery_County,_Maryland)",1185
1586,http://dbpedia.org/resource/Stokes_Early_College,9
2015,http://dbpedia.org/resource/George_Spencer_Academy,1322
1395,http://dbpedia.org/resource/Rawlins_High_School,396
7711,http://dbpedia.org/resource/George_Elliot_Secondary_School,685
8206,http://dbpedia.org/resource/Blessed_Thomas_Holford_Catholic_College,865
765,http://dbpedia.org/resource/Christian_Academy_of_Madison,102
8471,http://dbpedia.org/resource/Exmouth_Community_College,2318
2124,http://dbpedia.org/resource/Olentangy_High_School,1440
3374,http://dbpedia.org/resource/Satriwitthaya_2_School,5381
2130,http://dbpedia.org/resource/Pasco_High_School,1874
7127,http://dbpedia.org/resource/Starr's_Mill_High_School,1427
167,http://dbpedia.org/resource/Giles_County_High_School,963
8352,http://dbpedia.org/resource/Comely_Park_School,508
5236,http://dbpedia.org/resource/Washington_International_School,907
2881,http://dbpedia.org/resource/Jewish_Community_High_School_of_the_Bay,187
6352,http://dbpedia.org/resource/Westhill_Institute,1007
5123,http://dbpedia.org/resource/Pacific_Grove_High_School,580
8655,http://dbpedia.org/resource/John_Curtis_Christian_High_School,844
1439,http://dbpedia.org/resource/Rye_College,689
7412,http://dbpedia.org/resource/Germantown_High_School_(Mississippi),987
6341,http://dbpedia.org/resource/Methodist_Central_College,1639
4505,http://dbpedia.org/resource/Nokomis_Regional_High_School,711
3829,http://dbpedia.org/resource/Westwood_High_School_(Quebec),425
4007,http://dbpedia.org/resource/Hull_Collegiate_School,803
6188,http://dbpedia.org/resource/Perry_High_School_(Georgia),987
1649,http://dbpedia.org/resource/Toppenish_High_School,813
8126,http://dbpedia.org/resource/Ashbrook_High_School_(North_Carolina),1470
8464,http://dbpedia.org/resource/Erie_High_School_(Colorado),941
196,"http://dbpedia.org/resource/Heritage_High_School_(Vancouver,_Washington)",2211
5172,"http://dbpedia.org/resource/St._Patrick's_High_School,_Secunderabad",3503
6437,http://dbpedia.org/resource/Yasodara_Devi_Balika_Maha_Vidyalaya,2882
6883,http://dbpedia.org/resource/Hipperholme_Grammar_School,374
9889,http://dbpedia.org/resource/Harlington_School,1020
9977,http://dbpedia.org/resource/Jersey_Shore_Area_School_District,2655
7911,http://dbpedia.org/resource/Marshall_Metropolitan_High_School,444
5585,http://dbpedia.org/resource/Hottentots_Holland_High_School,1271
5733,"http://dbpedia.org/resource/NEW_College,_Pontefract",2282
3861,http://dbpedia.org/resource/Spectrum_Community_School_(British_Columbia),1123
4583,http://dbpedia.org/resource/Southridge_High_School_(Kennewick),1527
2975,http://dbpedia.org/resource/Lehman_Catholic_High_School,204
7861,http://dbpedia.org/resource/Dallastown_Area_High_School,1881
41,http://dbpedia.org/resource/Ann_Arbor_Public_Schools,15474
144,http://dbpedia.org/resource/Eureka_High_School_(Illinois),481
4689,http://dbpedia.org/resource/J._W._Sexsmith_Elementary_School,395
9078,http://dbpedia.org/resource/Shikellamy_School_District,2983
3295,"http://dbpedia.org/resource/Queen_Elizabeth_High_School,_Carmarthen",1616
2754,http://dbpedia.org/resource/Grandview_Heights_High_School,407
6833,http://dbpedia.org/resource/Dwight_School,599
3910,http://dbpedia.org/resource/Canyon_Crest_Academy,2315
9392,http://dbpedia.org/resource/Woodway_Park_School_and_Community_College,688
8443,http://dbpedia.org/resource/Edward_M._Kennedy_Academy_for_Health_Careers,214
5910,http://dbpedia.org/resource/St._Viator_High_School,1109
7052,http://dbpedia.org/resource/Ratcliffe_College,788
5077,http://dbpedia.org/resource/King_Edward_VI_Camp_Hill_School_for_Girls,945
3857,http://dbpedia.org/resource/Medfield_High_School,855
8843,http://dbpedia.org/resource/Newnan_High_School,1732
1755,http://dbpedia.org/resource/Wren_Hollow_Elementary_School,426
2955,http://dbpedia.org/resource/Lakeridge_High_School,1152
7820,http://dbpedia.org/resource/Allentown_School_District,18200
1535,"http://dbpedia.org/resource/St._Joseph's_Convent_High_School,_Adilabad",3047
2094,http://dbpedia.org/resource/Milwaukee_Lutheran_High_School,605
9332,http://dbpedia.org/resource/Wallingford_School,1068
2766,http://dbpedia.org/resource/Grove_City_High_School,1635
2262,http://dbpedia.org/resource/Abraham_Lincoln_High_School_(Brooklyn),2431
1729,http://dbpedia.org/resource/Western_Beaver_County_School_District,859
3611,http://dbpedia.org/resource/University_of_North_Dakota_School_of_Law,246
6600,http://dbpedia.org/resource/Illinois_Mathematics_and_Science_Academy,618
518,http://dbpedia.org/resource/Adrian_High_School_(Oregon),101
2266,http://dbpedia.org/resource/Academy_of_the_Holy_Angels,553
8623,http://dbpedia.org/resource/Huntingdon_Area_School_District,2025
3217,http://dbpedia.org/resource/Our_Lady_of_Perpetual_Help_School,426
3574,http://dbpedia.org/resource/Thomas_Goode_Jones_School_of_Law,308
4563,http://dbpedia.org/resource/Santa_Fe_Indian_School,2027
6393,http://dbpedia.org/resource/Laurens_District_55_High_School,1757
5620,http://dbpedia.org/resource/Kennebunk_High_School,674
3304,http://dbpedia.org/resource/Randolph_Field_Independent_School_District,1343
5109,"http://dbpedia.org/resource/National_Sports_Academy_(Lake_Placid,_New_York)",63
2990,http://dbpedia.org/resource/Lisle_High_School,532
2452,http://dbpedia.org/resource/Carlucci_American_International_School_of_Lisbon,705
7731,http://dbpedia.org/resource/Aird_Primary_School,50
9934,http://dbpedia.org/resource/Howard_of_Effingham_School,1557
1621,http://dbpedia.org/resource/The_Gregg_School,289
7881,http://dbpedia.org/resource/Greenbank_High_School,946
1378,http://dbpedia.org/resource/Powers_High_School,67
1425,http://dbpedia.org/resource/Rochester_Area_School_District,791
3478,http://dbpedia.org/resource/St_Anselm's_Catholic_School,1138
5268,http://dbpedia.org/resource/Dartford_Grammar_School,1208
1826,http://dbpedia.org/resource/Adair_County_R-1,268
644,http://dbpedia.org/resource/Boroughbridge_High_School,672
6279,http://dbpedia.org/resource/Castle_House_School,116
4010,http://dbpedia.org/resource/Istituto_Europeo_di_Design,7665
9512,http://dbpedia.org/resource/Abaarso_School_of_Science_and_Technology,228
6740,http://dbpedia.org/resource/Belper_School,1351
6674,"http://dbpedia.org/resource/St_Paul's_School,_London",1
4603,http://dbpedia.org/resource/Strath_Haven_High_School,1194
7926,http://dbpedia.org/resource/Northern_Cambria_High_School,387
3052,http://dbpedia.org/resource/Martin_Luther_King_Jr._Academy,119
8774,http://dbpedia.org/resource/Mayo_College_Girls_School,746
3412,http://dbpedia.org/resource/Sonora_Independent_School_District,1014
2927,http://dbpedia.org/resource/Kings_Priory_School,1186
5384,http://dbpedia.org/resource/Brea_Olinda_High_School,2069
7247,http://dbpedia.org/resource/Mahanoy_Area_School_District,1077
3228,http://dbpedia.org/resource/Padua_Franciscan_High_School,790
2464,http://dbpedia.org/resource/Cate_School,281
9061,http://dbpedia.org/resource/Scotchtown_Avenue_Elementary_School,651
8457,http://dbpedia.org/resource/Engleside_Christian_School,61
170,http://dbpedia.org/resource/Glen_Cove_High_School,890
6959,http://dbpedia.org/resource/Martin_Van_Buren_High_School,2409
4322,http://dbpedia.org/resource/Colfe's_School,1071
9933,http://dbpedia.org/resource/Hopkins_Public_Schools_(Michigan),1754
6116,"http://dbpedia.org/resource/Heathcote_School,_Chingford",802
5303,"http://dbpedia.org/resource/Trinity_Christian_Academy_(Addison,_Texas)",1453
3179,http://dbpedia.org/resource/Northern_Valley_Regional_High_School_at_Old_Tappan,1261
6621,http://dbpedia.org/resource/Loyola_University_Maryland,5875
6941,http://dbpedia.org/resource/Lincoln_Park_High_School_(Chicago),2164
6140,http://dbpedia.org/resource/LaSalle-Peru_High_School,1220
1211,http://dbpedia.org/resource/Meade_County_High_School,1476
6458,http://dbpedia.org/resource/Liceo_Mercedes_Urzúa_Díaz,279
9211,http://dbpedia.org/resource/Sumner_High_School_(St._Louis),599
5162,http://dbpedia.org/resource/South_Delta_Secondary_School,1502
6075,http://dbpedia.org/resource/College_Station_High_School,1137
6221,http://dbpedia.org/resource/South_Milwaukee_High_School,1223
7124,"http://dbpedia.org/resource/St_Stephen's_School,_Twickenham",323
756,http://dbpedia.org/resource/Chattooga_High_School,838
5512,http://dbpedia.org/resource/Farringdon_Community_Academy,847
9791,http://dbpedia.org/resource/F._L._Schlagle_High_School,926
214,http://dbpedia.org/resource/Justin_F._Kimball_High_School,1425
8924,http://dbpedia.org/resource/Petroleum_Institute,989
2327,http://dbpedia.org/resource/Battlefield_High_School,3180
9,http://dbpedia.org/resource/Eastern_Montgomery_High_School,304
2594,http://dbpedia.org/resource/Cypress_Woods_High_School,3510
1034,http://dbpedia.org/resource/Highworth_Warneford_School,947
2137,http://dbpedia.org/resource/Pittsburgh_Gifted_Center,1962
8858,http://dbpedia.org/resource/North_Warwickshire_and_Hinckley_College,0
9886,http://dbpedia.org/resource/Hancock_County_School_District_(Georgia),1677
6591,http://dbpedia.org/resource/Georgetown_University_Law_Center,1793
2022,http://dbpedia.org/resource/Green_Hope_High_School,2247
8304,http://dbpedia.org/resource/Center_Line_High_School,853
8124,http://dbpedia.org/resource/Arvida_Middle_School,1173
5514,http://dbpedia.org/resource/Felix_Varela_High_School,3139
4470,http://dbpedia.org/resource/Los_Angeles_High_School,2103
5061,http://dbpedia.org/resource/Hutchison_School,884
368,"http://dbpedia.org/resource/San_Pasqual_High_School_(Escondido,_California)",2548
7849,http://dbpedia.org/resource/Chavagnes_International_College,39
3061,http://dbpedia.org/resource/McAllen_High_School,2090
3715,http://dbpedia.org/resource/William_Merritt_Chase_Alternative_School,105
9362,http://dbpedia.org/resource/Westland_Hialeah_High_School,1616
1630,http://dbpedia.org/resource/The_Rodillian_Academy,1395
7790,http://dbpedia.org/resource/Philemon_Wright_High_School,600
1474,http://dbpedia.org/resource/Scranton_State_School_for_the_Deaf,71
4836,http://dbpedia.org/resource/Cody_High_School_(Wyoming),725
1078,http://dbpedia.org/resource/Jennings_County_High_School,1533
7208,http://dbpedia.org/resource/Ygnacio_Valley_High_School,1189
5064,http://dbpedia.org/resource/Indian_Institute_of_Management_Kashipur,249
180,http://dbpedia.org/resource/Greenup_County_High_School,886
2512,http://dbpedia.org/resource/Chugiak_High_School,1094
5280,http://dbpedia.org/resource/Jefferson_High_School_(Indiana),1931
7197,http://dbpedia.org/resource/William_C._Overfelt_High_School,2031
6654,http://dbpedia.org/resource/Royal_Liberty_School,545
5819,http://dbpedia.org/resource/Quincy_Notre_Dame_High_School,400
4337,http://dbpedia.org/resource/Crescent_College,983
5130,http://dbpedia.org/resource/Quintin_Kynaston_Community_Academy,1319
5120,http://dbpedia.org/resource/Nutley_High_School,1229
3619,"http://dbpedia.org/resource/Ursuline_High_School,_Wimbledon",1346
9523,http://dbpedia.org/resource/Adams_City_High_School,1443
6210,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1526
662,http://dbpedia.org/resource/Brillantmont_International_School,98
4908,http://dbpedia.org/resource/Thousand_Islands_Secondary_School,1062
2181,"http://dbpedia.org/resource/South_High_School_(Torrance,_California)",2116
243,"http://dbpedia.org/resource/Martin_Luther_King_High_School_(Riverside,_California)",3403
731,"http://dbpedia.org/resource/Carlsbad_High_School_(Carlsbad,_New_Mexico)",1947
2083,http://dbpedia.org/resource/Lynde_&_Harry_Bradley_Technology_and_Trade_School,1209
8204,http://dbpedia.org/resource/Blessed_Sacrament-St._Gabriel_High_School,305
7003,http://dbpedia.org/resource/North_Mesquite_High_School,2346
9530,http://dbpedia.org/resource/Alderbrook_School,1292
3964,http://dbpedia.org/resource/Foundation_Christian_Academy,395
3814,http://dbpedia.org/resource/St._Marcellinus_Secondary_School,1796
5670,http://dbpedia.org/resource/Los_Alamos_High_School,1156
4708,http://dbpedia.org/resource/Dutchtown_High_School_(Louisiana),2145
7440,http://dbpedia.org/resource/Immaculata_High_School_(Ottawa),1054
249,http://dbpedia.org/resource/Massena_Central_High_School,1008
7550,"http://dbpedia.org/resource/Prospect_High_School_(Saratoga,_California)",1414
7332,http://dbpedia.org/resource/Bureau_Valley_High_School,366
9417,http://dbpedia.org/resource/Åva_gymnasium,1318
5288,http://dbpedia.org/resource/Narraguagus_High_School,301
6368,http://dbpedia.org/resource/Atharabari_M.C._High_School,1555
8559,http://dbpedia.org/resource/Hadleigh_High_School,787
8915,http://dbpedia.org/resource/Pedmore_Technology_College,548
3827,http://dbpedia.org/resource/Streator_Township_High_School,1019
621,http://dbpedia.org/resource/Belleville_Mennonite_School,202
6813,http://dbpedia.org/resource/Coppell_High_School,3142
5938,http://dbpedia.org/resource/Taylor_Allderdice_High_School,1431
2286,http://dbpedia.org/resource/Alvirne_High_School,1344
4105,http://dbpedia.org/resource/Norwich_Free_Academy,2300
2108,http://dbpedia.org/resource/Netivot_HaTorah_Day_School,611
5229,"http://dbpedia.org/resource/Valhalla_High_School_(El_Cajon,_California)",2207
8467,http://dbpedia.org/resource/Evant_High_School,112
6854,http://dbpedia.org/resource/Fortismere_School,1657
5850,http://dbpedia.org/resource/Saint_Edward's_School,481
7217,http://dbpedia.org/resource/Charles_M._Russell_High_School,1481
5720,http://dbpedia.org/resource/Moseley_School,1408
4379,http://dbpedia.org/resource/Francis_Howell_North_High_School,1806
2885,http://dbpedia.org/resource/John_Burroughs_Middle_School_(Los_Angeles),2333
7227,http://dbpedia.org/resource/Fundação_Dom_Cabral,23290
2271,"http://dbpedia.org/resource/Aga_Khan_School,_Dhaka",1206
1902,http://dbpedia.org/resource/Journeys_School,206
8898,http://dbpedia.org/resource/Owensboro_Catholic_High_School,509
2795,http://dbpedia.org/resource/Hartsville_High_School,1233
3030,http://dbpedia.org/resource/Mahanama_College,5085
3699,http://dbpedia.org/resource/Western_Pennsylvania_School_for_the_Deaf,206
4956,http://dbpedia.org/resource/Bear_Creek_Secondary_School,1563
6667,http://dbpedia.org/resource/St._Paul_Academy_and_Summit_School,266
1263,http://dbpedia.org/resource/New_Castle_Area_School_District,3297
9248,http://dbpedia.org/resource/The_Peterborough_School,602
699,http://dbpedia.org/resource/Cambria_Heights_School_District,1427
7823,http://dbpedia.org/resource/American_Falls_High_School,515
8047,http://dbpedia.org/resource/South_Division_High_School,1172
5705,http://dbpedia.org/resource/Milford_High_School_(Michigan),1441
1654,http://dbpedia.org/resource/Triangle_Lake_School,144
520,http://dbpedia.org/resource/Al-Hijrah_School,738
5513,http://dbpedia.org/resource/Fayette_County_High_School_(Georgia),1258
7735,http://dbpedia.org/resource/Bay_House_School,2063
1237,"http://dbpedia.org/resource/Mohawk_High_School_(Marcola,_Oregon)",132
2414,http://dbpedia.org/resource/Buffalo_Academy_of_the_Sacred_Heart,488
790,http://dbpedia.org/resource/Colleton_County_High_School,1622
4320,http://dbpedia.org/resource/Colchester_Sixth_Form_College,3150
9198,http://dbpedia.org/resource/Stanchester_Academy,768
3617,http://dbpedia.org/resource/University_of_Wisconsin–Madison_School_of_Education,2928
6553,http://dbpedia.org/resource/Archbishop_Molloy_High_School,1497
4943,http://dbpedia.org/resource/American_School_of_Dubai,1599
4125,http://dbpedia.org/resource/Prince_Edward_School,1161
6561,http://dbpedia.org/resource/Berlin_University_of_the_Arts,3801
1674,http://dbpedia.org/resource/University_of_Santo_Tomas_College_of_Science,2646
889,http://dbpedia.org/resource/East_Bergholt_High_School,845
1965,http://dbpedia.org/resource/Chesham_Grammar_School,1311
8891,http://dbpedia.org/resource/Olympic_Community_of_Schools,636
2196,"http://dbpedia.org/resource/St_Benedict's_School,_Ealing",263
3152,http://dbpedia.org/resource/Newfield_High_School,1755
5419,http://dbpedia.org/resource/Centennial_High_School_(Idaho),1749
8399,http://dbpedia.org/resource/Dixons_City_Academy,1026
4463,http://dbpedia.org/resource/Liberty_High_School_(Colorado_Springs),1495
5008,http://dbpedia.org/resource/Cults_Academy,1167
3944,http://dbpedia.org/resource/Earl_Wooster_High_School,1518
1408,http://dbpedia.org/resource/Riddle_High_School,220
7361,http://dbpedia.org/resource/Chippewa_Valley_High_School,2094
9923,http://dbpedia.org/resource/Highland_View_Academy,151
1573,http://dbpedia.org/resource/St_Simon_Stock_Catholic_School,1004
2375,http://dbpedia.org/resource/Blackheath_High_School,673
5730,http://dbpedia.org/resource/Munster_High_School,1559
3294,http://dbpedia.org/resource/Queen_Elizabeth_Elementary_School_(Vancouver),428
3409,http://dbpedia.org/resource/Somerset_County_Vocational_and_Technical_High_School,358
9366,http://dbpedia.org/resource/Westridge_High_School,307
2746,http://dbpedia.org/resource/Gonzaga_University_School_of_Law,525
8626,http://dbpedia.org/resource/Illiana_Christian_High_School,575
3020,http://dbpedia.org/resource/Lynnwood_High_School,1602
2367,http://dbpedia.org/resource/Bishop_Timon_–_St._Jude_High_School,272
2109,http://dbpedia.org/resource/New_Rochelle_High_School,3233
6356,http://dbpedia.org/resource/Werneth_School,1289
9458,http://dbpedia.org/resource/Komae_High_School,1988
5068,http://dbpedia.org/resource/James_Campbell_High_School,2880
308,http://dbpedia.org/resource/Orr_Academy_High_School,530
6750,http://dbpedia.org/resource/Bishop_Feehan_High_School,1111
5642,http://dbpedia.org/resource/Lakeland_High_School_(Michigan),1489
8711,"http://dbpedia.org/resource/Liberty_High_School_(Peoria,_Arizona)",2033
64,"http://dbpedia.org/resource/Belmont_High_School_(Belmont,_Wisconsin)",112
7982,http://dbpedia.org/resource/William_Henry_Smith_School,65
1013,http://dbpedia.org/resource/Hawkley_Hall_High_School,1070
3216,http://dbpedia.org/resource/Our_Lady's_Convent_Roman_Catholic_High_School,717
2194,http://dbpedia.org/resource/St._Mary's_Academy_(Cherry_Hills_Village),673
2463,http://dbpedia.org/resource/Castlebrook_High_School,912
9217,http://dbpedia.org/resource/Superior_High_School_(Montana),135
1652,http://dbpedia.org/resource/Transmountain_Early_College_High_School,382
7205,http://dbpedia.org/resource/Wymondham_College,1290
4150,http://dbpedia.org/resource/Secondary_Board_High_School,1133
7895,http://dbpedia.org/resource/Isipathana_College,4968
2720,http://dbpedia.org/resource/Freeport_High_School_(Maine),536
9420,"http://dbpedia.org/resource/Seton_High_School_(Cincinnati,_Ohio)",484
838,http://dbpedia.org/resource/Crossroads_Christian_Academy,284
511,http://dbpedia.org/resource/Abberley_Hall_School,0
4558,"http://dbpedia.org/resource/Saint_Andrew's_School_(Saratoga,_California)",396
9972,http://dbpedia.org/resource/Jefferson_City_School_District,1600
3037,http://dbpedia.org/resource/Manhattan_Center_for_Science_and_Mathematics,1708
4675,http://dbpedia.org/resource/White_Station_High_School,2243
4530,http://dbpedia.org/resource/Penncrest_High_School,1257
5858,http://dbpedia.org/resource/Samuel_Whitbread_Academy,1876
2620,http://dbpedia.org/resource/Derry_Area_School_District,2493
7917,http://dbpedia.org/resource/Mount_Alvernia_High_School_(Pittsburgh),64
2067,http://dbpedia.org/resource/Le_Conte_Middle_School,1248
191,"http://dbpedia.org/resource/Heritage_High_School_(Frisco,_Texas)",1983
2034,http://dbpedia.org/resource/Hebron_High_School_(Texas),3149
6596,http://dbpedia.org/resource/Harrow_School,818
1782,http://dbpedia.org/resource/Glenmuir_High_School,1769
9475,http://dbpedia.org/resource/Plymouth_High_School_(Wisconsin),1269
9131,http://dbpedia.org/resource/St._George_Academy,54
8982,http://dbpedia.org/resource/Reavis_High_School,1971
7005,"http://dbpedia.org/resource/Northside_High_School_(Fort_Smith,_Arkansas)",1303
6208,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1602
9714,http://dbpedia.org/resource/Connellsville_Area_Career_and_Technology_Center,256
4298,http://dbpedia.org/resource/Boston_Conservatory,776
9267,http://dbpedia.org/resource/Thomasschule_zu_Leipzig,468
5968,"http://dbpedia.org/resource/University_of_Medicine_1,_Yangon",2836
300,"http://dbpedia.org/resource/Northwestern_High_School_(Maple,_Wisconsin)",418
2183,http://dbpedia.org/resource/South_Plainfield_High_School,1037
6923,http://dbpedia.org/resource/Kingham_Hill_School,306
6797,http://dbpedia.org/resource/City_of_Bristol_College,14043
9189,http://dbpedia.org/resource/St_Nicholas_Catholic_Primary_School,202
4131,http://dbpedia.org/resource/Ramapo_High_School_(New_York),1456
7067,http://dbpedia.org/resource/Rutlish_School,1137
