,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
561,http://dbpedia.org/resource/Beniganj,8565
6415,"http://dbpedia.org/resource/Fort_Madison,_Iowa",11817
6540,"http://dbpedia.org/resource/Galena,_Missouri",418
4013,"http://dbpedia.org/resource/Allakaket,_Alaska",108
3242,http://dbpedia.org/resource/Monforte_de_Lemos,18878
5215,"http://dbpedia.org/resource/Chevak,_Alaska",788
1634,http://dbpedia.org/resource/Naqneh,7966
5818,"http://dbpedia.org/resource/Dexter,_Michigan",3832
7230,"http://dbpedia.org/resource/Hitterdal,_Minnesota",225
1544,http://dbpedia.org/resource/Galikash,19738
9822,"http://dbpedia.org/resource/Pottsville,_Arkansas",1141
7689,"http://dbpedia.org/resource/King_City,_California",11487
4779,http://dbpedia.org/resource/Brno,340706
6475,"http://dbpedia.org/resource/Frederika,_Iowa",194
6262,"http://dbpedia.org/resource/Fairview,_Oregon",8856
5072,"http://dbpedia.org/resource/Carthage,_Mississippi",4179
4522,"http://dbpedia.org/resource/Berger,_Missouri",233
5632,"http://dbpedia.org/resource/Culver_City,_California",35684
6120,"http://dbpedia.org/resource/Elliott,_North_Dakota",28
3236,http://dbpedia.org/resource/Modica,57894
8538,"http://dbpedia.org/resource/McKee,_Kentucky",826
7093,"http://dbpedia.org/resource/Hawkinsville,_Georgia",4494
4973,"http://dbpedia.org/resource/Cambridge,_Nebraska",1009
7121,"http://dbpedia.org/resource/Headland,_Alabama",4727
3780,http://dbpedia.org/resource/Acatepec,2344
1945,http://dbpedia.org/resource/Sahneh,32123
1715,http://dbpedia.org/resource/Viacha,37679
3800,http://dbpedia.org/resource/Jiaonan,914231
4603,"http://dbpedia.org/resource/Blairstown,_Missouri",96
855,"http://dbpedia.org/resource/Kalol,_Gandhinagar",139706
110,http://dbpedia.org/resource/Huejúcar,5557
6326,"http://dbpedia.org/resource/Fifty_Lakes,_Minnesota",385
2485,"http://dbpedia.org/resource/Marquette,_Michigan",22469
8128,"http://dbpedia.org/resource/Little_Flock,_Arkansas",2598
1127,"http://dbpedia.org/resource/Orán,_Salta",91170
5809,"http://dbpedia.org/resource/Desloge,_Missouri",5462
2890,http://dbpedia.org/resource/Chunar,38733
5719,"http://dbpedia.org/resource/Daytona_Beach_Shores,_Florida",4722
9948,"http://dbpedia.org/resource/Ravenna,_Nebraska",1214
2901,http://dbpedia.org/resource/Crespano_del_Grappa,4866
7262,"http://dbpedia.org/resource/Holly_Grove,_Arkansas",812
6459,"http://dbpedia.org/resource/Franklin,_Minnesota",490
932,http://dbpedia.org/resource/Koriukivka,13004
9653,"http://dbpedia.org/resource/Piggott,_Arkansas",3981
4946,"http://dbpedia.org/resource/Caliente,_Nevada",1222
4272,"http://dbpedia.org/resource/Austin,_Minnesota",25789
2246,"http://dbpedia.org/resource/Al-Qusayr,_Syria",30107
974,http://dbpedia.org/resource/Lattikata,6762
9858,"http://dbpedia.org/resource/Prichard,_Alabama",23439
3119,http://dbpedia.org/resource/Kharsawan,7282
2761,http://dbpedia.org/resource/Atenas,5093
8210,"http://dbpedia.org/resource/Louisville,_Nebraska",1222
2504,http://dbpedia.org/resource/Parma,209211
5931,"http://dbpedia.org/resource/Dundee,_Oregon",3183
6966,"http://dbpedia.org/resource/Hamilton,_Montana",4467
6517,"http://dbpedia.org/resource/Fullerton,_North_Dakota",50
5885,"http://dbpedia.org/resource/Dover,_Kentucky",320
8189,"http://dbpedia.org/resource/Lorain,_Ohio",66842
4108,"http://dbpedia.org/resource/Antelope,_Oregon",43
2177,http://dbpedia.org/resource/Daşoguz,230236
8631,"http://dbpedia.org/resource/Michigan_City,_Indiana",31777
8524,"http://dbpedia.org/resource/McDougal,_Arkansas",181
6957,"http://dbpedia.org/resource/Hamburg,_Iowa",1215
6229,"http://dbpedia.org/resource/Exline,_Iowa",143
1869,http://dbpedia.org/resource/Koshkuiyeh,6257
3841,http://dbpedia.org/resource/Veromies,561
3845,http://dbpedia.org/resource/Zumpango_del_Río,23433
3575,http://dbpedia.org/resource/Xinyu,1228498
3909,"http://dbpedia.org/resource/Abbyville,_Kansas",91
702,http://dbpedia.org/resource/Dhrol,24615
3015,http://dbpedia.org/resource/Guangyuan,2483736
3635,"http://dbpedia.org/resource/Mau,_Bhind",24126
6406,"http://dbpedia.org/resource/Fort_Atkinson,_Iowa",371
249,"http://dbpedia.org/resource/Sharifabad,_Iran",8733
1050,"http://dbpedia.org/resource/Moriguchi,_Osaka",160686
6503,"http://dbpedia.org/resource/Frontier,_North_Dakota",233
895,http://dbpedia.org/resource/Khargupur,8489
5124,"http://dbpedia.org/resource/Center,_Missouri",557
1283,"http://dbpedia.org/resource/Shizuoka,_Shizuoka",750342
7062,"http://dbpedia.org/resource/Harvey,_Iowa",207
719,http://dbpedia.org/resource/Ellenabad,32545
3480,http://dbpedia.org/resource/Sujangarh,112082
5084,"http://dbpedia.org/resource/Cash,_Arkansas",356
5401,"http://dbpedia.org/resource/Cole_Camp,_Missouri",1085
606,http://dbpedia.org/resource/Camaçari,277428
7289,"http://dbpedia.org/resource/Hooker,_Oklahoma",1804
4985,"http://dbpedia.org/resource/Campbell,_Missouri",1893
2401,http://dbpedia.org/resource/Bordeaux,221503
6168,"http://dbpedia.org/resource/Englewood,_Ohio",12729
6165,"http://dbpedia.org/resource/Encinitas,_California",57320
1473,http://dbpedia.org/resource/Ahualulco_de_Mercado,22170
4689,"http://dbpedia.org/resource/Bovill,_Idaho",239
3305,"http://dbpedia.org/resource/Otterburn_Park,_Quebec",8125
3527,http://dbpedia.org/resource/Tivaouane,40461
1464,http://dbpedia.org/resource/Abarkuh,23911
9022,"http://dbpedia.org/resource/New_Castle,_Delaware",5502
5992,"http://dbpedia.org/resource/East_Liverpool,_Ohio",12016
9012,"http://dbpedia.org/resource/New_Bern,_North_Carolina",32087
9142,"http://dbpedia.org/resource/Nora_Springs,_Iowa",1501
4323,"http://dbpedia.org/resource/Balta,_North_Dakota",65
5459,"http://dbpedia.org/resource/Concepción,_Chile",275391
4182,"http://dbpedia.org/resource/Asheville,_North_Carolina",76181
2215,http://dbpedia.org/resource/Oroszlány,19139
7464,"http://dbpedia.org/resource/Irondale,_Missouri",498
1788,http://dbpedia.org/resource/Chatrud,5438
8476,"http://dbpedia.org/resource/Mason_City,_Iowa",29895
9126,"http://dbpedia.org/resource/Niles,_Ohio",20334
1486,http://dbpedia.org/resource/Asalem,3295
7219,"http://dbpedia.org/resource/Hillsdale,_Michigan",8308
2989,http://dbpedia.org/resource/Geldern,31753
1372,http://dbpedia.org/resource/Tursunzoda,38294
3086,http://dbpedia.org/resource/Jonava,29794
7729,"http://dbpedia.org/resource/Klemme,_Iowa",485
1118,http://dbpedia.org/resource/Oinam,6600
127,http://dbpedia.org/resource/Mascota,90905
4964,"http://dbpedia.org/resource/Camanche,_Iowa",4190
3152,http://dbpedia.org/resource/Kuršėnai,13514
6422,"http://dbpedia.org/resource/Fort_Ransom,_North_Dakota",80
9936,"http://dbpedia.org/resource/Randolph,_Minnesota",419
4730,"http://dbpedia.org/resource/Brayton,_Iowa",137
3188,http://dbpedia.org/resource/Los_Llanos_de_Aridane,18868
1935,http://dbpedia.org/resource/Reyhan_Shahr,4852
8453,"http://dbpedia.org/resource/Martin,_North_Dakota",76
1209,http://dbpedia.org/resource/Rishikesh,97033
5606,"http://dbpedia.org/resource/Crossgate,_Kentucky",273
1474,http://dbpedia.org/resource/Aluni,2214
5129,"http://dbpedia.org/resource/Center_Line,_Michigan",8790
5394,"http://dbpedia.org/resource/Colchester,_Illinois",1538
261,http://dbpedia.org/resource/Bagh-e_Bahadoran,8648
3545,http://dbpedia.org/resource/Uvira,370760
3158,"http://dbpedia.org/resource/Kélo,_Chad",49339
2575,"http://dbpedia.org/resource/Kami,_Kōchi",28370
5591,"http://dbpedia.org/resource/Crete,_Nebraska",6920
4619,"http://dbpedia.org/resource/Bloomfield,_New_Mexico",8813
7834,"http://dbpedia.org/resource/Lake_Elmo,_Minnesota",7185
9301,"http://dbpedia.org/resource/Ola,_Arkansas",1045
6036,"http://dbpedia.org/resource/Edinburg,_North_Dakota",206
6763,"http://dbpedia.org/resource/Granby,_Missouri",2006
9566,"http://dbpedia.org/resource/Peachtree_City,_Georgia",32124
6644,"http://dbpedia.org/resource/Gilliam,_Missouri",212
2570,"http://dbpedia.org/resource/Junagarh,_Kalahandi",20344
686,http://dbpedia.org/resource/Deorikalan,3987
7594,"http://dbpedia.org/resource/Kanawha,_Iowa",599
8721,"http://dbpedia.org/resource/Mizpah,_Minnesota",56
1324,http://dbpedia.org/resource/Szamocin,4151
5434,"http://dbpedia.org/resource/Columbia_City,_Indiana",8716
2440,"http://dbpedia.org/resource/Gary,_Indiana",84913
6183,"http://dbpedia.org/resource/Escanaba,_Michigan",12490
4986,"http://dbpedia.org/resource/Campbell,_Ohio",8858
637,"http://dbpedia.org/resource/Chhaya,_India",39598
7733,"http://dbpedia.org/resource/Knox,_Indiana",4107
1357,http://dbpedia.org/resource/Torban_(Khetri_Leikai),4659
4621,"http://dbpedia.org/resource/Bloomingdale,_Georgia",2898
5601,"http://dbpedia.org/resource/Crookston,_Minnesota",7328
4828,"http://dbpedia.org/resource/Brunswick,_Missouri",789
7235,"http://dbpedia.org/resource/Hoboken,_New_Jersey",54967
9058,"http://dbpedia.org/resource/New_Roads,_Louisiana",5343
6425,"http://dbpedia.org/resource/Fort_Smith,_Arkansas",83285
2778,http://dbpedia.org/resource/Baharampur,324570
6476,"http://dbpedia.org/resource/Fredonia,_Iowa",268
3073,http://dbpedia.org/resource/Jampur,122078
9957,"http://dbpedia.org/resource/Raymore,_Missouri",20479
1998,"http://dbpedia.org/resource/Anan,_Nagano",5177
4867,"http://dbpedia.org/resource/Bunceton,_Missouri",356
3584,http://dbpedia.org/resource/Yizhou,595382
3941,"http://dbpedia.org/resource/Adrian,_Georgia",726
8780,"http://dbpedia.org/resource/Montpelier,_North_Dakota",91
4765,"http://dbpedia.org/resource/Bridgman,_Michigan",2471
2280,"http://dbpedia.org/resource/Shiota,_Saga",11660
1811,http://dbpedia.org/resource/Ekhtiarabad,7082
3223,http://dbpedia.org/resource/Masallı,9457
1842,http://dbpedia.org/resource/Hiduj,1127
9573,"http://dbpedia.org/resource/Pekin,_North_Dakota",63
8689,"http://dbpedia.org/resource/Minden,_Louisiana",13169
9837,"http://dbpedia.org/resource/Prairie_Rose,_North_Dakota",83
7995,"http://dbpedia.org/resource/Leesburg,_Georgia",2761
2383,http://dbpedia.org/resource/Amsterdam,884615
1368,http://dbpedia.org/resource/Tuljapur,31547
5775,"http://dbpedia.org/resource/Delhi,_Iowa",466
1798,http://dbpedia.org/resource/Dehaj,7784
6512,"http://dbpedia.org/resource/Fukushima,_Fukushima",288970
4842,"http://dbpedia.org/resource/Bucklin,_Kansas",840
3106,http://dbpedia.org/resource/Katni,208115
3380,http://dbpedia.org/resource/Rairangpur,47917
7382,"http://dbpedia.org/resource/Huntsville,_Alabama",166712
6965,"http://dbpedia.org/resource/Hamilton,_Missouri",1764
8566,"http://dbpedia.org/resource/Medina,_Minnesota",4815
5277,"http://dbpedia.org/resource/Clarence,_Missouri",770
8619,"http://dbpedia.org/resource/Metolius,_Oregon",776
845,"http://dbpedia.org/resource/Jōetsu,_Niigata",205313
2583,"http://dbpedia.org/resource/Kawanishi,_Hyōgo",173276
8273,"http://dbpedia.org/resource/Mabel,_Minnesota",847
9801,"http://dbpedia.org/resource/Porterville,_California",56728
9800,"http://dbpedia.org/resource/Porter,_Minnesota",188
9915,"http://dbpedia.org/resource/Rahway,_New_Jersey",26710
4169,"http://dbpedia.org/resource/Artesia,_New_Mexico",11750
8153,"http://dbpedia.org/resource/Logan,_Ohio",7645
8646,"http://dbpedia.org/resource/Miesville,_Minnesota",126
1701,http://dbpedia.org/resource/Tonaya,5597
9323,"http://dbpedia.org/resource/Olney,_Illinois",8105
6408,"http://dbpedia.org/resource/Fort_Bragg,_California",6772
513,http://dbpedia.org/resource/Bagepalli,19845
9538,"http://dbpedia.org/resource/Pass_Christian,_Mississippi",5076
9253,"http://dbpedia.org/resource/Oakland,_Nebraska",1317
6001,"http://dbpedia.org/resource/East_Prairie,_Missouri",3246
4900,"http://dbpedia.org/resource/Burwell,_Nebraska",1194
7944,"http://dbpedia.org/resource/Laurel,_Nebraska",997
503,http://dbpedia.org/resource/Avdiivka,36888
8078,http://dbpedia.org/resource/Limassol,104551
5126,"http://dbpedia.org/resource/Center_City,_Minnesota",654
6579,"http://dbpedia.org/resource/Garibaldi,_Oregon",863
2496,http://dbpedia.org/resource/Nairobi,3219776
3352,http://dbpedia.org/resource/Pondicherry,638274
5199,"http://dbpedia.org/resource/Cheney,_Kansas",2024
9758,http://dbpedia.org/resource/Poltava,281143
7043,"http://dbpedia.org/resource/Hart,_Michigan",2132
7300,"http://dbpedia.org/resource/Hopewell,_Virginia",23189
4605,"http://dbpedia.org/resource/Blakely,_Georgia",5069
6242,"http://dbpedia.org/resource/Fairfax,_Missouri",632
8283,"http://dbpedia.org/resource/Macon,_Georgia",163640
5521,"http://dbpedia.org/resource/Corydon,_Kentucky",650
5237,"http://dbpedia.org/resource/Chinook,_Montana",1253
1382,http://dbpedia.org/resource/Uklanamandi,11899
4935,"http://dbpedia.org/resource/Calamus,_Iowa",480
3018,http://dbpedia.org/resource/Gudivada,127533
1535,http://dbpedia.org/resource/El_Grullo,20698
786,http://dbpedia.org/resource/Hasanpur,49462
8427,"http://dbpedia.org/resource/Marlborough,_Massachusetts",39120
4943,"http://dbpedia.org/resource/Calhoun,_Kentucky",820
891,"http://dbpedia.org/resource/Khairabad,_Sitapur",46606
1093,http://dbpedia.org/resource/Nasukarasuyama,26318
9054,"http://dbpedia.org/resource/New_Plymouth,_Idaho",1442
2554,"http://dbpedia.org/resource/Daman,_Daman_and_Diu",186824
2151,"http://dbpedia.org/resource/Ucar,_Azerbaijan",17536
5730,"http://dbpedia.org/resource/De_Graff,_Minnesota",114
5829,"http://dbpedia.org/resource/Dickey,_North_Dakota",39
1761,http://dbpedia.org/resource/Asyan,300
610,"http://dbpedia.org/resource/Carmelo,_Uruguay",17390
7428,"http://dbpedia.org/resource/Indian_Harbour_Beach,_Florida",8543
7627,"http://dbpedia.org/resource/Kellogg,_Minnesota",473
245,http://dbpedia.org/resource/Villaharta,785
8891,"http://dbpedia.org/resource/Mount_Vernon,_Oregon",551
2983,http://dbpedia.org/resource/Gandhidham,1403875
6404,"http://dbpedia.org/resource/Forsyth,_Missouri",2322
7869,"http://dbpedia.org/resource/Lakeshire,_Missouri",4446
8155,"http://dbpedia.org/resource/Lohman,_Missouri",1510
4881,"http://dbpedia.org/resource/Burley,_Idaho",10486
4636,"http://dbpedia.org/resource/Blue_Ridge,_Georgia",1249
4212,"http://dbpedia.org/resource/Atka,_Alaska",59
44,http://dbpedia.org/resource/Nakhon_Sawan,112690
7822,"http://dbpedia.org/resource/Lake_Annette,_Missouri",97
4105,"http://dbpedia.org/resource/Anniston,_Alabama",22523
7517,"http://dbpedia.org/resource/Jasonville,_Indiana",2283
90,"http://dbpedia.org/resource/Diego_de_Almagro,_Chile",15508
4100,"http://dbpedia.org/resource/Ankeny,_Iowa",50318
1419,http://dbpedia.org/resource/Volnovakha,23108
7685,"http://dbpedia.org/resource/Kinbrae,_Minnesota",12
1155,"http://dbpedia.org/resource/Pervomaisk,_Mykolaiv_Oblast",69283
3690,"http://dbpedia.org/resource/Pishin,_Iran",10714
724,http://dbpedia.org/resource/Faizganj,9580
3108,http://dbpedia.org/resource/Kayanza,26046
4328,"http://dbpedia.org/resource/Bandon,_Oregon",2774
3395,http://dbpedia.org/resource/River_Cess,2584
3725,"http://dbpedia.org/resource/Melattur,_Tamil_Nadu",8056
4708,"http://dbpedia.org/resource/Bradbury,_California",1079
8874,"http://dbpedia.org/resource/Mount_Pleasant,_Michigan",26209
9530,"http://dbpedia.org/resource/Parnell,_Iowa",209
3463,http://dbpedia.org/resource/Skalica,14283
21,"http://dbpedia.org/resource/Bilaspur,_Gautam_Buddh_Nagar",6849
8121,"http://dbpedia.org/resource/Litchfield,_Michigan",1401
5249,"http://dbpedia.org/resource/Christopher,_Illinois",2309
7270,"http://dbpedia.org/resource/Holt,_Minnesota",89
3060,http://dbpedia.org/resource/Irshava,9001
51,"http://dbpedia.org/resource/Rajnagar,_Chhatarpur",11899
2903,http://dbpedia.org/resource/Criuleni,9707
904,http://dbpedia.org/resource/Khedbrahma,25195
3322,http://dbpedia.org/resource/Papenburg,31628
4500,"http://dbpedia.org/resource/Benham,_Kentucky",515
5312,"http://dbpedia.org/resource/Clear_Lake,_Iowa",7598
395,http://dbpedia.org/resource/Ghatampur,36280
5968,"http://dbpedia.org/resource/Eagle_Lake,_Minnesota",2447
9715,"http://dbpedia.org/resource/Platte_Woods,_Missouri",399
4846,"http://dbpedia.org/resource/Bucyrus,_North_Dakota",26
4921,"http://dbpedia.org/resource/Byron,_Georgia",2826
3896,"http://dbpedia.org/resource/St_Michael's_Church,_Michael_Patnam",499
617,http://dbpedia.org/resource/Champua,9948
2767,http://dbpedia.org/resource/Ağcabədi,38668
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1416
9901,"http://dbpedia.org/resource/Quinter,_Kansas",879
4138,"http://dbpedia.org/resource/Arcola,_Illinois",2889
7285,"http://dbpedia.org/resource/Homewood,_Alabama",25084
6829,"http://dbpedia.org/resource/Greenbelt,_Maryland",23963
4835,"http://dbpedia.org/resource/Buchanan,_North_Dakota",91
7490,"http://dbpedia.org/resource/Ivanhoe,_Minnesota",510
585,http://dbpedia.org/resource/Bikramganj,124362
3709,"http://dbpedia.org/resource/Parsian,_Iran",11185
5477,"http://dbpedia.org/resource/Conway,_North_Dakota",22
5347,"http://dbpedia.org/resource/Clinton,_Mississippi",22122
1001,http://dbpedia.org/resource/Makarba,19061
2859,http://dbpedia.org/resource/Cananea,27961
4555,"http://dbpedia.org/resource/Bevier,_Missouri",802
9993,"http://dbpedia.org/resource/Reform,_Alabama",1766
184,http://dbpedia.org/resource/Bélmez_de_la_Moraleda,1946
5343,"http://dbpedia.org/resource/Clinton,_Indiana",4586
3830,http://dbpedia.org/resource/Tanjung_Pandan,84784
6395,"http://dbpedia.org/resource/Forest_Lake,_Minnesota",18500
1203,http://dbpedia.org/resource/Ratia,37827
7304,"http://dbpedia.org/resource/Hopkinton,_Iowa",553
1757,http://dbpedia.org/resource/Asemanabad,6142
1667,"http://dbpedia.org/resource/Sangar,_Iran",6169
9526,"http://dbpedia.org/resource/Parma,_Idaho",1857
2103,http://dbpedia.org/resource/Ramban_(Jammu_and_Kashmir),8136
1827,http://dbpedia.org/resource/Fishvar,5342
7181,"http://dbpedia.org/resource/Hialeah_Gardens,_Florida",25065
9652,"http://dbpedia.org/resource/Pierz,_Minnesota",1407
1835,http://dbpedia.org/resource/Golbaf,8039
5982,"http://dbpedia.org/resource/East_Chicago,_Indiana",32083
1023,http://dbpedia.org/resource/Mataundh,7461
5518,"http://dbpedia.org/resource/Corvallis,_Oregon",52095
6747,"http://dbpedia.org/resource/Graceville,_Florida",2398
852,http://dbpedia.org/resource/Kalavad,25256
1260,http://dbpedia.org/resource/Sarkhej-Okaf,25447
7433,http://dbpedia.org/resource/Indianapolis,763314
6177,"http://dbpedia.org/resource/Erick,_Oklahoma",1184
7803,"http://dbpedia.org/resource/Lacon,_Illinois",1943
2855,http://dbpedia.org/resource/Caiazzo,5725
1246,"http://dbpedia.org/resource/Sandi,_Uttar_Pradesh",27975
775,http://dbpedia.org/resource/Gunnaur,24110
9966,"http://dbpedia.org/resource/Readlyn,_Iowa",791
3299,http://dbpedia.org/resource/Orai,210767
3811,http://dbpedia.org/resource/Mátraverebély,2325
9005,"http://dbpedia.org/resource/New_Albany,_Kansas",55
429,http://dbpedia.org/resource/Laghouat,139632
152,http://dbpedia.org/resource/Taltal,11550
379,"http://dbpedia.org/resource/Kanbara,_Shizuoka",12686
3602,http://dbpedia.org/resource/Zvečan,7190
2368,http://dbpedia.org/resource/Abadeh,53481
8130,"http://dbpedia.org/resource/Little_Rock,_Iowa",490
7231,"http://dbpedia.org/resource/Hobart,_Indiana",25932
9502,"http://dbpedia.org/resource/Paris,_Illinois",9189
4001,"http://dbpedia.org/resource/Alexander,_Kansas",70
8411,"http://dbpedia.org/resource/Marine_on_St._Croix,_Minnesota",691
7479,"http://dbpedia.org/resource/Ishpeming,_Michigan",6483
300,"http://dbpedia.org/resource/Jowkar,_Iran",2259
3092,http://dbpedia.org/resource/Kagal,23905
981,http://dbpedia.org/resource/Lilong_(Thoubal),19432
8565,http://dbpedia.org/resource/Medina,1168827
5976,"http://dbpedia.org/resource/Earlville,_Iowa",730
1707,http://dbpedia.org/resource/Vahdatiyeh,9909
2319,http://dbpedia.org/resource/Sô-Ava,78774
8265,"http://dbpedia.org/resource/Lynn_Haven,_Florida",18147
3355,"http://dbpedia.org/resource/Pratapgarh,_Rajasthan",43410
2000,"http://dbpedia.org/resource/Andro,_Imphal_East",8737
356,http://dbpedia.org/resource/Shahrabad-e_Khavar,1790
962,http://dbpedia.org/resource/La_Banda,112517
5461,"http://dbpedia.org/resource/Concord,_California",113776
6840,"http://dbpedia.org/resource/Greenfield,_Iowa",1816
6130,"http://dbpedia.org/resource/Elm_Springs,_Arkansas",1547
9319,"http://dbpedia.org/resource/Olivia,_Minnesota",2358
3928,"http://dbpedia.org/resource/Adairville,_Kentucky",872
4666,"http://dbpedia.org/resource/Bonne_Terre,_Missouri",6840
8274,"http://dbpedia.org/resource/Macclenny,_Florida",6291
5514,"http://dbpedia.org/resource/Correll,_Minnesota",32
1871,http://dbpedia.org/resource/Landeh,11115
437,http://dbpedia.org/resource/Nangal,46912
4155,"http://dbpedia.org/resource/Arlington,_Kansas",453
4775,"http://dbpedia.org/resource/Bristol,_Virginia",16369
7600,"http://dbpedia.org/resource/Kansas_City,_Kansas",153389
8803,"http://dbpedia.org/resource/Moraine,_Ohio",6252
2387,http://dbpedia.org/resource/Ansbach,36875
3071,"http://dbpedia.org/resource/Jahangirpur,_West_Bengal",122586
2718,http://dbpedia.org/resource/Afif,38664
4476,"http://dbpedia.org/resource/Belmont,_California",27063
388,"http://dbpedia.org/resource/Usuda,_Nagano",15624
9873,"http://dbpedia.org/resource/Prospect_Heights,_Illinois",17448
3813,http://dbpedia.org/resource/Neyasar,2110
8683,"http://dbpedia.org/resource/Miltonvale,_Kansas",529
3427,http://dbpedia.org/resource/Sardhana,49354
9835,"http://dbpedia.org/resource/Prairie_Grove,_Arkansas",4529
1009,http://dbpedia.org/resource/Manchar,17801
8687,"http://dbpedia.org/resource/Minco,_Oklahoma",1632
6639,"http://dbpedia.org/resource/Gilbertville,_Iowa",663
1043,http://dbpedia.org/resource/Mohanpur_Mohammadpur,9383
6159,"http://dbpedia.org/resource/Emmett,_Idaho",6068
6097,"http://dbpedia.org/resource/Elk_Horn,_Iowa",643
2218,http://dbpedia.org/resource/Paranavaí,112
5266,"http://dbpedia.org/resource/Claflin,_Kansas",629
8060,"http://dbpedia.org/resource/Liberty,_Kansas",125
990,http://dbpedia.org/resource/Madhogarh,48292
7736,"http://dbpedia.org/resource/Knoxville,_Illinois",2940
3196,http://dbpedia.org/resource/Lào_Cai,93917
1469,http://dbpedia.org/resource/Abuzeydabad,5215
6707,"http://dbpedia.org/resource/Gold_Beach,_Oregon",2519
7880,"http://dbpedia.org/resource/Lakota,_Iowa",245
510,http://dbpedia.org/resource/Bachhrawan,13321
4675,"http://dbpedia.org/resource/Boonville,_Missouri",7319
4763,http://dbpedia.org/resource/Bridgetown,109291
1537,http://dbpedia.org/resource/Etzatlán,16089
2958,http://dbpedia.org/resource/Errachidia,96340
3338,http://dbpedia.org/resource/Perungudi,39715
9894,"http://dbpedia.org/resource/Quenemo,_Kansas",423
6964,"http://dbpedia.org/resource/Hamilton,_Kansas",263
1874,http://dbpedia.org/resource/Lqliâa,40010
7306,"http://dbpedia.org/resource/Horace,_North_Dakota",2308
5250,"http://dbpedia.org/resource/Chuathbaluk,_Alaska",119
5430,"http://dbpedia.org/resource/Colton,_California",47527
6429,"http://dbpedia.org/resource/Fort_Worth,_Texas",782228
8547,"http://dbpedia.org/resource/McRae,_Georgia",5462
9161,"http://dbpedia.org/resource/North_Branch,_Minnesota",10570
6560,"http://dbpedia.org/resource/Garden_City,_Georgia",8923
1175,"http://dbpedia.org/resource/Princeville,_Quebec",6060
2622,http://dbpedia.org/resource/Osmanabad,113283
9194,"http://dbpedia.org/resource/Northome,_Minnesota",192
6092,"http://dbpedia.org/resource/Elizabethtown,_Kentucky",27180
9125,"http://dbpedia.org/resource/Nikolai,_Alaska",97
4430,"http://dbpedia.org/resource/Bedford_Heights,_Ohio",11279
4914,"http://dbpedia.org/resource/Butte_Falls,_Oregon",441
1725,"http://dbpedia.org/resource/Ikarigaseki,_Aomori",3237
2521,http://dbpedia.org/resource/Shanghai,23652464
9476,"http://dbpedia.org/resource/Palmetto,_Georgia",4026
8676,"http://dbpedia.org/resource/Milroy,_Minnesota",222
9558,"http://dbpedia.org/resource/Paxton,_Illinois",4088
4915,"http://dbpedia.org/resource/Butterfield,_Minnesota",616
6657,"http://dbpedia.org/resource/Gladstone,_Michigan",4827
3554,http://dbpedia.org/resource/Venta,3349
5886,"http://dbpedia.org/resource/Dover,_Minnesota",681
2473,http://dbpedia.org/resource/Lausanne,140
7752,"http://dbpedia.org/resource/Kotzebue,_Alaska",3352
5213,"http://dbpedia.org/resource/Chesterfield,_Missouri",42335
4731,"http://dbpedia.org/resource/Brazil,_Indiana",7198
6011,"http://dbpedia.org/resource/Eastpointe,_Michigan",31428
9795,"http://dbpedia.org/resource/Port_Wentworth,_Georgia",5023
1916,http://dbpedia.org/resource/Now_Khandan,2666
8850,"http://dbpedia.org/resource/Moultrie,_Georgia",12342
3701,"http://dbpedia.org/resource/Shishi,_Fujian",311784
4368,"http://dbpedia.org/resource/Bassett,_Kansas",15
1536,http://dbpedia.org/resource/Eshkanan,7699
9448,"http://dbpedia.org/resource/Pacific_Junction,_Iowa",423
8904,"http://dbpedia.org/resource/Mountain_Village,_Alaska",743
6331,"http://dbpedia.org/resource/Findlay,_Ohio",38712
3965,"http://dbpedia.org/resource/Akutan,_Alaska",1074
9373,"http://dbpedia.org/resource/Orlando,_Florida",241531
7134,"http://dbpedia.org/resource/Heidelberg,_Minnesota",122
8635,"http://dbpedia.org/resource/Middlesboro,_Kentucky",9729
3097,http://dbpedia.org/resource/Kamyaran,45407
9792,"http://dbpedia.org/resource/Port_St._Joe,_Florida",3754
622,http://dbpedia.org/resource/Channapatna,69234
7613,"http://dbpedia.org/resource/Kearney,_Nebraska",31216
2503,"http://dbpedia.org/resource/Paris,_Texas",28318
9189,"http://dbpedia.org/resource/Northboro,_Iowa",62
9832,"http://dbpedia.org/resource/Prague,_Oklahoma",2109
1519,"http://dbpedia.org/resource/Costești,_Moldova",4397
4780,"http://dbpedia.org/resource/Broadview_Heights,_Ohio",17961
6009,"http://dbpedia.org/resource/Easton,_Minnesota",221
2527,"http://dbpedia.org/resource/Syracuse,_Sicily",121761
9695,"http://dbpedia.org/resource/Placerville,_Idaho",53
6593,"http://dbpedia.org/resource/Gassville,_Arkansas",2068
6288,"http://dbpedia.org/resource/Farmington,_Minnesota",22126
1643,http://dbpedia.org/resource/Pareh_Sar,8471
7536,"http://dbpedia.org/resource/Jemison,_Alabama",2517
5218,"http://dbpedia.org/resource/Chickamauga,_Georgia",2992
4714,"http://dbpedia.org/resource/Bradfordsville,_Kentucky",287
2913,http://dbpedia.org/resource/Damaturu,97376
8165,"http://dbpedia.org/resource/Lone_Elm,_Kansas",26
