,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
4853,"http://dbpedia.org/resource/Tate_County,_Mississippi",1083180783
5171,"http://dbpedia.org/resource/Wood_County,_Wisconsin",2097950671
3113,"http://dbpedia.org/resource/Erath_County,_Texas",2940994153
4628,"http://dbpedia.org/resource/San_Luis_Obispo_County,_California",9880067254
6876,http://dbpedia.org/resource/Ilansky_District,3921197688
5021,"http://dbpedia.org/resource/Warren_County,_Mississippi",1545434111
6606,http://dbpedia.org/resource/Verkhnelandekhovsky_District,532500873
1721,http://dbpedia.org/resource/Wuji_County,510748287
2729,"http://dbpedia.org/resource/Cherokee_County,_North_Carolina",1259783139
1626,http://dbpedia.org/resource/Longyao_County,720486141
2386,"http://dbpedia.org/resource/Bailey_County,_Texas",2067558556
6505,http://dbpedia.org/resource/Sudzhansky_District,1082623474
4126,"http://dbpedia.org/resource/Monroe_County,_Illinois",1157654246
56,http://dbpedia.org/resource/Guangning_County,2578700103
2175,http://dbpedia.org/resource/Bilokurakyne_Raion,1519956207
2288,"http://dbpedia.org/resource/Adams_County,_Illinois",2249411994
3498,"http://dbpedia.org/resource/Hood_County,_Texas",1134625490
2609,"http://dbpedia.org/resource/Caledonia_County,_Vermont",1911381948
1363,http://dbpedia.org/resource/Selje,209289487
2322,"http://dbpedia.org/resource/Allen_County,_Kentucky",933968310
6076,http://dbpedia.org/resource/Kargapolsky_District,2874911919
6761,http://dbpedia.org/resource/Vsevolozhsky_District,3459072121
2144,http://dbpedia.org/resource/Yemelyanovsky_District,6689111825
2089,http://dbpedia.org/resource/Topchikhinsky_District,3217915138
1877,http://dbpedia.org/resource/Kambarsky_District,779902710
4163,"http://dbpedia.org/resource/Moody_County,_South_Dakota",1411874911
2162,"http://dbpedia.org/resource/Znamensky_District,_Oryol_Oblast",844975195
3355,"http://dbpedia.org/resource/Grundy_County,_Iowa",1324103145
4932,"http://dbpedia.org/resource/Uintah_County,_Utah",11444836859
5322,http://dbpedia.org/resource/Fumin_County,892110256
1226,http://dbpedia.org/resource/Lindesnes,320796821
6589,http://dbpedia.org/resource/Vadinsky_District,997111868
5987,http://dbpedia.org/resource/Dalnerechensky_District,6843624826
4774,http://dbpedia.org/resource/Staffordshire,2818375581
3903,"http://dbpedia.org/resource/Loving_County,_Texas",1792130144
6475,http://dbpedia.org/resource/Slobodskoy_District,4033640001
6487,"http://dbpedia.org/resource/Sovetsky_District,_Kursk_Oblast",1190976265
6706,http://dbpedia.org/resource/Ordinsky_District,1416151768
1842,http://dbpedia.org/resource/Duolun_County,3752239756
3857,"http://dbpedia.org/resource/Lincoln_County,_Nebraska",6034513237
1573,http://dbpedia.org/resource/Netrokona_District,3028506708
1432,http://dbpedia.org/resource/Tingvoll,338278992
4122,"http://dbpedia.org/resource/Monroe_County,_Alabama",2687953371
6164,http://dbpedia.org/resource/Kunashaksky_District,3072054510
5207,"http://dbpedia.org/resource/York_County,_Pennsylvania",2246577674
80,http://dbpedia.org/resource/Mojiang_Hani_Autonomous_County,4802617779
5401,http://dbpedia.org/resource/Nokbeon-dong,1929288
609,"http://dbpedia.org/resource/Kashirsky_District,_Voronezh_Oblast",1087147011
4516,"http://dbpedia.org/resource/Randolph_County,_Georgia",1205215491
1547,http://dbpedia.org/resource/Jhenaidah_District,2241897732
710,http://dbpedia.org/resource/Minusinsky_District,2864170675
6449,http://dbpedia.org/resource/Shchyokinsky_District,1278061235
2437,"http://dbpedia.org/resource/Bee_County,_Texas",2438844367
2263,http://dbpedia.org/resource/Sarikei_Division,4034910343
2377,"http://dbpedia.org/resource/Audubon_County,_Iowa",1090960493
4881,"http://dbpedia.org/resource/Thurston_County,_Nebraska",1011489191
2291,"http://dbpedia.org/resource/Adams_County,_Mississippi",1136360402
4572,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1976215972
6931,http://dbpedia.org/resource/South_Tipperary,2168989226
6017,http://dbpedia.org/resource/Gavrilovo-Posadsky_District,870986842
6395,http://dbpedia.org/resource/Ramonsky_District,1147220969
382,http://dbpedia.org/resource/Yemilchyne_Raion,1921567596
4820,"http://dbpedia.org/resource/Summit_County,_Ohio",1096493125
6198,http://dbpedia.org/resource/Luzhsky_District,5202379698
821,"http://dbpedia.org/resource/Cook_County,_Illinois",4088146406
2559,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1476200364
1987,http://dbpedia.org/resource/North-Western_Administrative_Okrug,82829124
1116,http://dbpedia.org/resource/Giske,39115679
13,http://dbpedia.org/resource/Kisii_County,1456533943
3351,"http://dbpedia.org/resource/Grenada_County,_Mississippi",1242597877
2313,"http://dbpedia.org/resource/Alger_County,_Michigan",11285342233
2396,"http://dbpedia.org/resource/Banner_County,_Nebraska",1981592146
6373,http://dbpedia.org/resource/Priargunsky_District,5217199684
6087,http://dbpedia.org/resource/Khanty-Mansiysky_District,41861376852
515,http://dbpedia.org/resource/Azad_Kashmir,11988965005
3220,"http://dbpedia.org/resource/Fulton_County,_Illinois",2152489015
3598,"http://dbpedia.org/resource/Jasper_County,_Missouri",1786422340
5708,http://dbpedia.org/resource/Tyne_and_Wear,500223710
965,http://dbpedia.org/resource/Tatarstan,66548223613
4555,"http://dbpedia.org/resource/Rio_Arriba_County,_New_Mexico",13560515931
1342,http://dbpedia.org/resource/Røst,10885504
4182,"http://dbpedia.org/resource/Morrison_County,_Minnesota",2834199032
3485,"http://dbpedia.org/resource/Hillsdale_County,_Michigan",1618601935
4721,"http://dbpedia.org/resource/Simpson_County,_Kentucky",682451398
2968,"http://dbpedia.org/resource/Darlington_County,_South_Carolina",1407389864
5354,http://dbpedia.org/resource/Hongje-dong,3190517
6072,http://dbpedia.org/resource/Kantemirovsky_District,2562224998
2523,"http://dbpedia.org/resource/Bracken_County,_Kentucky",547629768
3395,"http://dbpedia.org/resource/Hancock_County,_Iowa",1392570841
6910,http://dbpedia.org/resource/Segok-dong,6445081
6739,"http://dbpedia.org/resource/Krasnogvardeysky_District,_Republic_of_Adygea",680532931
3210,"http://dbpedia.org/resource/Freeborn_County,_Minnesota",2010433288
3986,"http://dbpedia.org/resource/Marshall_County,_Alabama",1594851573
4795,"http://dbpedia.org/resource/Stewart_County,_Georgia",1367298936
6169,http://dbpedia.org/resource/Kurtamyshsky_District,4194909990
2574,"http://dbpedia.org/resource/Bullock_County,_Alabama",1496759346
5371,"http://dbpedia.org/resource/Jishishan_Bonan,_Dongxiang_and_Salar_Autonomous_County",946628295
6106,http://dbpedia.org/resource/Kingiseppsky_District,3124371449
5653,http://dbpedia.org/resource/Lääne_County,2316529741
6372,http://dbpedia.org/resource/Predgorny_District,2116145934
6342,"http://dbpedia.org/resource/Pervomaysky_District,_Orenburg_Oblast",4973053995
4217,"http://dbpedia.org/resource/New_Hanover_County,_North_Carolina",885241415
6610,http://dbpedia.org/resource/Verkhovazhsky_District,4286950276
4910,"http://dbpedia.org/resource/Treutlen_County,_Georgia",525489010
1822,http://dbpedia.org/resource/Chekmagushevsky_District,1826823377
4362,http://dbpedia.org/resource/Pembrokeshire,1666859112
2795,"http://dbpedia.org/resource/Clay_County,_Iowa",1491985069
878,"http://dbpedia.org/resource/Kingman_County,_Kansas",2215723375
4749,"http://dbpedia.org/resource/Spink_County,_South_Dakota",4107100920
2934,"http://dbpedia.org/resource/Cumberland_County,_Maine",2928884529
6945,http://dbpedia.org/resource/Inhuletskyi_District,109804846
4666,"http://dbpedia.org/resource/Scott_County,_Kentucky",719295646
6055,http://dbpedia.org/resource/Kalacheyevsky_District,2138568856
2512,"http://dbpedia.org/resource/Botetourt_County,_Virginia",1435761630
6831,http://dbpedia.org/resource/Rostovsky_District,2101280462
4038,"http://dbpedia.org/resource/McLean_County,_Illinois",3192801562
2882,"http://dbpedia.org/resource/Coryell_County,_Texas",2849122176
6030,http://dbpedia.org/resource/Grayvoronsky_District,817183306
5198,"http://dbpedia.org/resource/Yates_County,_New_York",1054301557
2027,http://dbpedia.org/resource/Sabinsky_District,1085855753
6302,http://dbpedia.org/resource/Nyazepetrovsky_District,3398208042
6615,http://dbpedia.org/resource/Vichugsky_District,998564339
2726,"http://dbpedia.org/resource/Cherokee_County,_Alabama",1489501286
2255,http://dbpedia.org/resource/Voznesensk_Raion,1303424114
1899,http://dbpedia.org/resource/Khivsky_District,664845320
4775,"http://dbpedia.org/resource/Stanislaus_County,_California",3905615737
5867,http://dbpedia.org/resource/Hauts-de-France,31236152581
3077,"http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana",1245881665
684,"http://dbpedia.org/resource/Yegoryevsky_District,_Moscow_Oblast",1526574211
3748,"http://dbpedia.org/resource/Lafayette_Parish,_Louisiana",693026172
6277,http://dbpedia.org/resource/Nizhneudinsky_District,50582055887
1763,http://dbpedia.org/resource/Aktanyshsky_District,2032745022
5931,http://dbpedia.org/resource/Bezhanitsky_District,3913840511
3697,"http://dbpedia.org/resource/Keweenaw_County,_Michigan",14074682032
6639,http://dbpedia.org/resource/Yeletsky_District,1093902160
2272,http://dbpedia.org/resource/Oedong-eup,110376998
6981,http://dbpedia.org/resource/Pankrushikhinsky_District,2913431546
2835,"http://dbpedia.org/resource/Codington_County,_South_Dakota",1721812357
4742,"http://dbpedia.org/resource/Somervell_County,_Texas",525833528
1336,http://dbpedia.org/resource/Rygge,72713707
2074,http://dbpedia.org/resource/Taseyevsky_District,9886994675
2534,"http://dbpedia.org/resource/Breckinridge_County,_Kentucky",1354137163
6538,http://dbpedia.org/resource/Tikhvinsky_District,6580397069
6379,http://dbpedia.org/resource/Prokhorovsky_District,1345458264
421,http://dbpedia.org/resource/Xianfeng_County,2366948108
755,http://dbpedia.org/resource/Amginsky_District,33181408409
3917,"http://dbpedia.org/resource/Lynn_County,_Texas",2177680655
2961,"http://dbpedia.org/resource/Dallas_County,_Iowa",1393955156
5167,"http://dbpedia.org/resource/Wolfe_County,_Kentucky",565720642
6759,http://dbpedia.org/resource/Tongguan_County,541443917
5968,http://dbpedia.org/resource/Cherdaklinsky_District,2444495682
5614,http://dbpedia.org/resource/Herefordshire,2343761016
5020,"http://dbpedia.org/resource/Warren_County,_Kentucky",1338272591
6355,http://dbpedia.org/resource/Pinezhsky_District,33428727621
4158,"http://dbpedia.org/resource/Montgomery_County,_Texas",2856294985
3656,"http://dbpedia.org/resource/Jones_County,_South_Dakota",2457906052
1929,http://dbpedia.org/resource/Kuraginsky_District,22733389544
132,http://dbpedia.org/resource/Medynsky_District,1129712964
2072,http://dbpedia.org/resource/Tarbagataysky_District,3344412579
5385,http://dbpedia.org/resource/Mingxi_County,1527494464
1529,"http://dbpedia.org/resource/Christ_Church,_Barbados",55186000
905,"http://dbpedia.org/resource/Mono_County,_California",8115653754
2583,"http://dbpedia.org/resource/Burlington_County,_New_Jersey",2182914291
5154,"http://dbpedia.org/resource/Winkler_County,_Texas",2063914478
4871,"http://dbpedia.org/resource/Teton_County,_Idaho",1252511452
3720,"http://dbpedia.org/resource/Knox_County,_Illinois",2122101823
4831,"http://dbpedia.org/resource/Sussex_County,_New_Jersey",1409374603
708,http://dbpedia.org/resource/Longzhou_County,2479798282
6402,http://dbpedia.org/resource/Roslavlsky_District,2764160245
1818,http://dbpedia.org/resource/Bystrinsky_District,21232590123
1334,http://dbpedia.org/resource/Rostov_Oblast,94278284973
1949,http://dbpedia.org/resource/Licheng_County,1301610710
3130,"http://dbpedia.org/resource/Fairbanks_North_Star_Borough,_Alaska",20307662562
5216,"http://dbpedia.org/resource/Ziebach_County,_South_Dakota",5065596284
1884,http://dbpedia.org/resource/Karmaskalinsky_District,1584270569
6659,http://dbpedia.org/resource/Zemetchinsky_District,2260023100
4388,"http://dbpedia.org/resource/Petersburg_Borough,_Alaska",10525713900
1179,http://dbpedia.org/resource/Kaluga_Oblast,30279689793
218,http://dbpedia.org/resource/Harqin_Left_Wing_Mongol_Autonomous_County,2135030244
3251,"http://dbpedia.org/resource/Genesee_County,_Michigan",1779456010
4242,http://dbpedia.org/resource/Norfolk,4984176531
5164,http://dbpedia.org/resource/Wisconsin,156891717640
277,http://dbpedia.org/resource/Izmalkovsky_District,1156377166
3711,"http://dbpedia.org/resource/Kiowa_County,_Oklahoma",2886640127
4706,"http://dbpedia.org/resource/Sherburne_County,_Minnesota",1125530001
997,http://dbpedia.org/resource/Aremark,307880449
6983,http://dbpedia.org/resource/Shelabolikhinsky_District,2543590058
2903,"http://dbpedia.org/resource/Craighead_County,_Arkansas",1972173453
484,http://dbpedia.org/resource/Volnovakha_Raion,2394528481
3644,"http://dbpedia.org/resource/Johnson_County,_Kentucky",700559518
1977,http://dbpedia.org/resource/Nanaysky_District,26656095747
6201,http://dbpedia.org/resource/Lyudinovsky_District,1031242292
725,http://dbpedia.org/resource/Alexandrovo-Gaysky_District,2562603147
5804,http://dbpedia.org/resource/Rutog_County,72568926467
6143,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Chelyabinsk_Oblast",3418187777
2159,http://dbpedia.org/resource/Zelenodolsky_District,1490891645
262,http://dbpedia.org/resource/Bogatovsky_District,917753455
4499,"http://dbpedia.org/resource/Putnam_County,_Ohio",1324657792
3145,"http://dbpedia.org/resource/Fayette_County,_Georgia",495922656
5788,http://dbpedia.org/resource/Zaoksky_District,988863260
4487,"http://dbpedia.org/resource/Pulaski_County,_Arkansas",2123433850
4313,"http://dbpedia.org/resource/Otero_County,_New_Mexico",16619447113
819,"http://dbpedia.org/resource/Coffey_County,_Kansas",1600863069
1459,http://dbpedia.org/resource/Ulyanovsk_Oblast,38178330375
1969,http://dbpedia.org/resource/Mendeleyevsky_District,756181608
5336,http://dbpedia.org/resource/Gongdeok-dong,778726
2818,"http://dbpedia.org/resource/Clinch_County,_Georgia",2077469277
1464,"http://dbpedia.org/resource/Vang,_Oppland",1545949596
5384,http://dbpedia.org/resource/Mangwon-dong,1690780
3310,"http://dbpedia.org/resource/Grant_County,_South_Dakota",1863769646
4476,"http://dbpedia.org/resource/Presidio_County,_Texas",11065547386
129,http://dbpedia.org/resource/Kozelsky_District,1555480329
3287,"http://dbpedia.org/resource/Goshen_County,_Wyoming",5700171701
2877,"http://dbpedia.org/resource/Coos_County,_Oregon",4329141016
2114,http://dbpedia.org/resource/Ust-Koksinsky_District,11247769673
1299,http://dbpedia.org/resource/Oppegård,37610886
323,http://dbpedia.org/resource/Navashinsky_District,1203304850
4522,"http://dbpedia.org/resource/Rankin_County,_Mississippi",2052686034
542,http://dbpedia.org/resource/Louisiana,135738964042
135,http://dbpedia.org/resource/Nerchinsky_District,5384912961
2996,"http://dbpedia.org/resource/Dearborn_County,_Indiana",734797429
5937,http://dbpedia.org/resource/Bobrovsky_District,2086896384
5502,http://dbpedia.org/resource/County_Down,2435404201
1305,http://dbpedia.org/resource/Osijek-Baranja_County,4639496880
1657,http://dbpedia.org/resource/Marvdasht_County,4138204454
2976,"http://dbpedia.org/resource/Davis_County,_Iowa",1187345454
1328,http://dbpedia.org/resource/Ringebu,1205893859
6200,http://dbpedia.org/resource/Lyubytinsky_District,4698356340
5064,"http://dbpedia.org/resource/Washington_Parish,_Louisiana",1771789372
2441,"http://dbpedia.org/resource/Belmont_County,_Ohio",1445355759
1044,"http://dbpedia.org/resource/Bø,_Nordland",256929933
3405,"http://dbpedia.org/resource/Hanson_County,_South_Dakota",1149431372
1144,http://dbpedia.org/resource/Hattfjelldal,2527273598
6056,http://dbpedia.org/resource/Kalachinsky_District,2782384374
3322,"http://dbpedia.org/resource/Grayson_County,_Virginia",1175734862
2261,"http://dbpedia.org/resource/Mandeok-dong,_Busan",9580068
3015,"http://dbpedia.org/resource/Denton_County,_Texas",2777847281
4792,"http://dbpedia.org/resource/Steuben_County,_New_York",3798007689
1085,http://dbpedia.org/resource/Fauske,1098862972
2762,"http://dbpedia.org/resource/Cimarron_County,_Oklahoma",4519221506
3927,"http://dbpedia.org/resource/Macon_County,_North_Carolina",1517622597
1609,http://dbpedia.org/resource/Anam-dong,1338549
4073,"http://dbpedia.org/resource/Mercer_County,_West_Virginia",1160156633
5038,"http://dbpedia.org/resource/Washington_County,_Colorado",6397007831
5,http://dbpedia.org/resource/Tennessee,96060648712
6736,http://dbpedia.org/resource/Kitui_County,22477126450
6190,http://dbpedia.org/resource/Livensky_District,1680159316
1631,http://dbpedia.org/resource/Svarstad,658044
4339,"http://dbpedia.org/resource/Pamlico_County,_North_Carolina",1565880263
6970,http://dbpedia.org/resource/Wuqiang_County,421296505
823,http://dbpedia.org/resource/County_Kerry,4952612562
5688,http://dbpedia.org/resource/Shimane_Prefecture,6887969950
1619,http://dbpedia.org/resource/Kamyshinsky_District,3549089221
4686,"http://dbpedia.org/resource/Sevier_County,_Tennessee",1602529225
3492,http://dbpedia.org/resource/Hokkaido,83515448744
3676,"http://dbpedia.org/resource/Kay_County,_Oklahoma",2746589012
1302,http://dbpedia.org/resource/Oryol_Oblast,24899861280
1322,"http://dbpedia.org/resource/Rauma,_Norway",1658513228
2845,"http://dbpedia.org/resource/Colfax_County,_New_Mexico",9997377621
5071,"http://dbpedia.org/resource/Waupaca_County,_Wisconsin",2000518557
1971,http://dbpedia.org/resource/Miyakinsky_District,1786253045
1856,http://dbpedia.org/resource/Glazovsky_District,2150201301
4157,"http://dbpedia.org/resource/Montgomery_County,_Tennessee",1258516610
1389,http://dbpedia.org/resource/Sortland,734079696
5684,http://dbpedia.org/resource/Sancheong_County,843954063
5532,"http://dbpedia.org/resource/Sussex_County,_Virginia",1354460413
4169,"http://dbpedia.org/resource/Morgan_County,_Colorado",3293637355
6775,http://dbpedia.org/resource/Chekhovsky_District,904141533
1113,http://dbpedia.org/resource/Gausdal,1089629996
4132,"http://dbpedia.org/resource/Monroe_County,_Missouri",1722498778
2490,"http://dbpedia.org/resource/Bledsoe_County,_Tennessee",1006449119
2867,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",1718426351
4037,"http://dbpedia.org/resource/McKinley_County,_New_Mexico",15768775637
4517,"http://dbpedia.org/resource/Randolph_County,_Illinois",1587756450
1047,"http://dbpedia.org/resource/Cape_Breton_County,_Nova_Scotia",2572364795
2684,"http://dbpedia.org/resource/Cassia_County,_Idaho",6797683893
6006,http://dbpedia.org/resource/Ekhirit-Bulagatsky_District,4939047652
938,"http://dbpedia.org/resource/Riley_County,_Kansas",1532205185
5153,"http://dbpedia.org/resource/Windsor_County,_Vermont",2493936650
5695,http://dbpedia.org/resource/Split-Dalmatia_County,4230030403
