,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
512,http://dbpedia.org/resource/Klubi-04__Otto_Pitkänen__1,2
2809,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Tomas_Locatelli__1,16
274,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Glen_Little__1,7
2227,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__David_Lee__1,4
4434,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Chris_Makin__1,36
3142,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Dejan_Savićević__1,10
4968,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Mick_Stockwell__1,20
9524,http://dbpedia.org/resource/Levante_UD__Sergio_Postigo__1,15
2224,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Darren_Barnard__1,2
715,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Andy_Crosby__1,4
5003,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Paul_Keegan__1,37
4533,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Nolberto_Solano__1,15
2938,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Stuart_Wilson__1,25
665,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Eldin_Kozica__1,25
8576,http://dbpedia.org/resource/LKS_Nieciecza__Patrik_Mišák__1,11
5949,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Graeme_Smith__1,15
9286,http://dbpedia.org/resource/Vallentuna_BK__Navid_Haque__1,8
1986,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,20
2286,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Andy_Couzens__1,24
9902,http://dbpedia.org/resource/Bangor_City_F.C.__Jordan_Davies__1,29
3632,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Tony_Thomas__1,20
3678,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Emile_Heskey__1,9
1655,http://dbpedia.org/resource/PMC_Club_Athletico_Faisalabad__M._Asif__1,5
6599,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,12
2890,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Mark_Jackson__1,29
5864,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Simon_Hackney__1,22
8550,http://dbpedia.org/resource/Kufrsoum_SC__Karim_Obeidat__1,7
8255,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Megan_McCarthy__1,18
2971,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Steve_Stone__1,11
3282,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Paolo_Montero__1,4
2699,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Gianluigi_Buffon__1,12
6835,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Maxim_Bogaciuc__1,17
3430,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Ulrich_van_Gobbel__1,18
1644,http://dbpedia.org/resource/PFC_Sumy__Oleksandr_Lytvynenko__1,23
8881,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Milad_Shikhi_Soleymani__1,23
2176,http://dbpedia.org/resource/FC_Helsingør__Mads_Danekilde__1,15
5967,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Erin_E._Jacobsen__1,14
4268,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__José_Dominguez__1,20
1124,http://dbpedia.org/resource/FK_Skrapari__Julian_Kërdhiçka__1,8
8444,http://dbpedia.org/resource/IL_Valder__Glen_Ørjan_Johannessen__1,8
9204,http://dbpedia.org/resource/Sheikh_Jamal_Dhanmondi_Club__Landing_Darboe__1,7
2537,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Stuart_Pearce__1,3
1016,http://dbpedia.org/resource/FC_Sportist_Svoge__Borislav_Iliev__1,32
4022,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Abel_Xavier__1,19
5826,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Johnnie_Jackson__1,4
7946,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Dzhuneit_Uzunov__1,7
9586,http://dbpedia.org/resource/Peñarol__Ángel_Rodríguez__1,4
2188,http://dbpedia.org/resource/FC_Helsingør__Ricki_Olsen__1,8
6173,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,28
5677,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Kevan_Hurst__1,38
618,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Alan_Thompson__1,8
3290,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Andy_Wright__1,32
4982,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Dominic_Matteo__1,21
3833,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Michael_Stensgaard__1,32
4909,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Stephen_Clemence__1,25
8407,http://dbpedia.org/resource/Hekmeh_FC__Youssef_Jawhari__1,11
6876,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__István_Rodenbücher__1,22
9050,http://dbpedia.org/resource/Partizán_Bardejov__Valery_Potorocha__1,13
3511,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Damien_Duff__1,12
2691,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Antonio_Benarrivo__1,2
9396,http://dbpedia.org/resource/1._FC_Kaiserslautern__Lukas_Görtler__1,9
2635,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Ian_Harte__1,29
2914,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Julian_Watts__1,4
2110,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Giannis_Fetfatzidis__1,18
495,http://dbpedia.org/resource/JK_Jalgpallihaigla__Rait_Männa__1,30
9682,http://dbpedia.org/resource/AFC_Wimbledon__Darius_Charles__1,32
9970,http://dbpedia.org/resource/Barnsley_F.C.__Jared_Bird__1,4
9848,http://dbpedia.org/resource/Atalanta_B.C.__Etrit_Berisha__1,1
7827,http://dbpedia.org/resource/Bandırmaspor__Okan_Kocuk__1,1
1882,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Reynald_Pedros__1,15
7182,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Luis_Fernando_Silva__1,4
7761,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Teah_Dennis__1,29
6745,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,13
7362,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,15
3813,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Chris_Marsden__1,4
9243,http://dbpedia.org/resource/Sporting_Clube_de_Portugal_(beach_soccer)__Madjer__1,7
7259,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Stefanos_Kotsolis__1,25
3778,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Scot_Gemmill__1,8
5177,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Paul_Robinson__1,1
2675,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Mark_Crossley__1,1
6331,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,4
6888,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Noel_Fülöp__1,29
7299,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Lee_Frecklington__1,8
213,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,7
9756,http://dbpedia.org/resource/AS_Monaco_FC__Tiemoué_Bakayoko__1,14
4165,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Rob_Lee__1,37
3502,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Vinnie_Jones__1,4
8105,http://dbpedia.org/resource/FC_Petržalka_akadémia__Sven_Rybecký__1,20
5476,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Hayden_Foxe__1,5
6962,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Sammir__1,10
7944,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Borislav_Karamatev__1,20
9510,http://dbpedia.org/resource/Levante_UD__José_Campaña__1,24
4602,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Mark_Gower__1,33
4376,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Kemal_Izzet__1,24
9571,http://dbpedia.org/resource/Peñarol__Hernán_Novick__1,10
1435,http://dbpedia.org/resource/Kecskeméti_TE__Viktor_Póka__1,14
165,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,4
3919,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Andrew_Patterson__1,25
9867,http://dbpedia.org/resource/Ayr_United_F.C.__Craig_McGuffie__1,21
6496,http://dbpedia.org/resource/2010–11_Club_América_season,134
9328,http://dbpedia.org/resource/Étoile_Lusitana__Jean_Armand_Mendy__1,15
3696,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Stefan_Oakes__1,29
8432,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Pekka_Kartala__1,11
6848,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Adriano__1,5
1885,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Simone_Barone__1,26
6058,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Gomes__1,9
8194,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Vladimír_Keresteš__1,16
588,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Marcel_Vysočan__1,11
7689,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Louis_Carey__1,6
2752,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Chris_Perry__1,21
983,http://dbpedia.org/resource/FC_Kamza__Jetmir_Sefa__1,8
1002,http://dbpedia.org/resource/FC_Minyor_Radnevo__Jeko_Yordanov__1,3
1028,http://dbpedia.org/resource/FC_Sportist_Svoge__Petar_Vasilev__1,5
3082,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Espen_Baardsen__1,13
8486,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Stian_Sortevik__1,8
3902,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Jon_Goodman__1,14
8884,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Mohammad_Moavi__1,11
4245,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Paul_Butler__1,6
1447,http://dbpedia.org/resource/Käpylän_Pallo__Aleksander_Akbar__1,10
7524,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Michael_Doyle__1,8
6391,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,13
304,http://dbpedia.org/resource/Al-Baqa'a_Club__Mohammad_Naji__1,18
9150,http://dbpedia.org/resource/SC_Kobrin__Syarhey_Kozak__1,8
7116,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Norbert_Némedi__1,12
5128,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Andy_Myers__1,2
6968,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Ante_Vukušić__1,13
9211,http://dbpedia.org/resource/Sheikh_Jamal_Dhanmondi_Club__Topu_Barman__1,2
3702,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Theodoros_Zagorakis__1,37
5859,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Pat_Baldwin__1,12
914,http://dbpedia.org/resource/FC_Astoria_Walldorf__Yakub_Polat__1,8
3893,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Chris_Perry__1,4
2211,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Paul_Davis__1,4
6284,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Gergő_Nagy__1,77
3671,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Tommy_Knarvik__1,22
6465,http://dbpedia.org/resource/2010–11_Club_América_season,15
3503,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Alan_Fettis__1,22
558,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Angel_Cantun__1,11
1151,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Yasmine_Swarbrick__1,16
690,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Fabio_Vignaroli__1,21
3565,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Laurent_Delorge__1,22
1695,http://dbpedia.org/resource/Polonia_Słubice__Felipe__1,7
5775,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Svetoslav_Todorov__1,25
6294,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Kris_Bright__1,14
3928,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Dean_Windass__1,15
9691,http://dbpedia.org/resource/AFC_Wimbledon__Joe_McDonnell__1,24
7539,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,5
3782,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Steve_Stone__1,7
297,http://dbpedia.org/resource/Al-Baqa'a_Club__Anas_Adeinat__1,23
7536,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2
6199,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Karleigh_Osborne__1,22
689,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Fabio_Firmani__1,4
674,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Mattias_Jonson__1,12
7130,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__András_Gál__1,2
318,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Jé__1,11
7526,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Neill_Collins__1,23
8951,http://dbpedia.org/resource/Olympique_de_Médéa__Nacereddine_Bacha__1,23
8091,http://dbpedia.org/resource/FC_Petržalka_akadémia__Jakub_Hronec__1,7
4648,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Marcus_Bent__1,9
8505,http://dbpedia.org/resource/Karlstad_BK__1,1
9540,http://dbpedia.org/resource/Newport_County_A.F.C.__Jennison_Myrie-Williams__1,11
6187,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Alex_McCarthy__1,41
2386,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Danny_Hill__1,21
159,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,33
859,http://dbpedia.org/resource/Correcaminos_UAT__Mario_Valdéz__1,14
2542,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Christian_Panucci__1,2
853,http://dbpedia.org/resource/Correcaminos_UAT__José_Rodolfo_Reyes__1,9
9291,http://dbpedia.org/resource/Vallentuna_BK__Simon_Nilsson__1,31
6271,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Bálint_Bajner__1,9
1949,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Tomasz_Kupisz__1,27
3640,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Bruno_Ribeiro__1,10
8413,http://dbpedia.org/resource/Hungary_national_beach_soccer_team__Péter_Jaksa__1,14
5169,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Martin_Woods__1,27
46,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,22
6048,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Seo_Sang-Min__1,22
1146,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Lagan_Makin__1,11
7600,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Andrew_Mangan__1,9
8763,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,15
1060,http://dbpedia.org/resource/FK_Donji_Srem__Nikola_Rakić__1,22
1704,http://dbpedia.org/resource/Polonia_Słubice__Michał_Haftkowski__1,21
7741,http://dbpedia.org/resource/ABS_F.C.__Suraju_Mohammed__1,1
9693,http://dbpedia.org/resource/AFC_Wimbledon__Lyle_Taylor__1,33
4007,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Raffaele_Nuzzo__1,23
5158,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Harpal_Singh__1,32
5509,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Goran_Bunjevčević__1,5
5919,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,18
1363,http://dbpedia.org/resource/KS_Delvina__Marius_Hamiti__1,14
6692,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Dajan_Šimac__1,4
9251,http://dbpedia.org/resource/Söderhamns_FF__Alexander_Blom__1,16
5203,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Jason_Roberts__1,31
7990,http://dbpedia.org/resource/FC_Gute__Daniel_Engström__1,9
4540,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Steven_Caldwell__1,30
4656,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Simon_Grayson__1,25
9343,http://dbpedia.org/resource/Étoile_Lusitana__Sidibouyeu_Thiandoum__1,11
1512,http://dbpedia.org/resource/MO_Constantine__Bourouba__1,24
1630,http://dbpedia.org/resource/Oxford_United_Ladies_F.C.__Rosanna_Lane__1,6
8653,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,90
4456,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Nabil_Abidallah__1,28
7393,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Gorka_Elustondo__1,4
6133,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Khalifa_Abdullah__1,92
4306,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__John_Hartson__1,9
5860,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Paul_Reid__1,6
719,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Cliff_Byrne__1,6
6321,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Szabolcs_Kemenes__1,71
5703,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Ashley_Young__1,15
8490,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Bryan_Perez__1,10
4267,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__John_Scales__1,19
1335,http://dbpedia.org/resource/KF_Vlora__Antônio_Carlos__1,8
44,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,20
7852,http://dbpedia.org/resource/Brønnøysund_IL__Tobias_Lund_Korsgaten__1,3
4406,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__John_Aloisi__1,16
9597,http://dbpedia.org/resource/SV_Wacker_Burghausen__Erdogan_Pini__1,10
7447,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Cristian_Brocchi__1,32
5532,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Radek_Černý__1,37
5244,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Garry_Monk__1,25
5425,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Richard_Wright__1,1
5875,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Graham_Dorrans__1,17
2444,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Nigel_Spackman__1,17
2687,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Tommy_Wright__1,23
756,http://dbpedia.org/resource/ASIL_Lysi__Antonis_Nicolaou__1,5
4846,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Chris_Marsden__1,4
6052,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Yoo_Ji-Hoon__1,15
8326,http://dbpedia.org/resource/GD_Bragança__Rui_Borges__1,10
5958,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Peter_MacDonald__1,16
7719,http://dbpedia.org/resource/ABS_F.C.__Abati_Oluwatayo__1,25
2237,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Jakob_Kjeldbjerg__1,35
5626,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Ryan_Nelsen__1,6
1786,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Casper_Radza__1,1
5447,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Leon_McKenzie__1,14
1838,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Lee_Harper__1,26
6874,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__István_Ferenczi__1,13
7117,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Péter_Vörös__1,20
3023,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Matt_Le_Tissier__1,7
6723,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Tibor_Dombi__1,7
8983,http://dbpedia.org/resource/Orimattilan_Pedot__Jaakko_Simola__1,3
6278,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Dyjan_Carlos_De_Azevedo__1,79
8776,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,28
9981,http://dbpedia.org/resource/Barnsley_F.C.__Omari_Patrick__1,10
2609,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Gianluca_Pessotto__1,22
7897,http://dbpedia.org/resource/CSM_Politehnica_Iași__Mădălin_Ciucă__1,19
1769,http://dbpedia.org/resource/Tur_Turek__Kamil_Woźniak__1,12
2727,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Gary_Mabbutt__1,6
8330,http://dbpedia.org/resource/GD_Bragança__Ximena__1,1
5497,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Yakubu_Aiyegbeni__1,20
1616,http://dbpedia.org/resource/Oxford_United_Ladies_F.C.__Demi_Lambourne__1,33
3486,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Jason_Euell__1,23
3202,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Steve_Davis__1,16
7587,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Giuseppe_De_Feudis__1,19
6189,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Charlie_Adams__1,36
4983,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Eirik_Bakke__1,19
2483,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Franz_Carr__1,16
8673,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,20
884,http://dbpedia.org/resource/Dolcan_Ząbki__Rafał_Leszczyński__1,1
6396,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,19
8141,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Alexandru_Bolsacov__1,29
8644,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,33
4191,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Hassan_Kachloul__1,30
3601,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Don_Hutchison__1,10
663,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Christoffer_Karlsson__1,24
871,http://dbpedia.org/resource/Dolcan_Ząbki__Damian_Kądzior__1,11
8616,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,3
7900,http://dbpedia.org/resource/CSM_Politehnica_Iași__Vasile_Gheorghe__1,7
7850,http://dbpedia.org/resource/Brønnøysund_IL__Mathias_Olsen_Gregersen__1,19
2733,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Justin_Edinburgh__1,3
3020,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Jim_Magilton__1,4
3962,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Jason_Dozzell__1,11
759,http://dbpedia.org/resource/ASIL_Lysi__Daniel_Blanco__1,2
5608,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__David_Bentley__1,11
9485,http://dbpedia.org/resource/Foolad_F.C.__Hadi_Habibinejad_U21__1,32
1318,http://dbpedia.org/resource/KF_Memaliaj__Dorjan_Hima__1,7
4815,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Gary_Speed__1,11
7996,http://dbpedia.org/resource/FC_Gute__Jakob_Sandberg__1,14
7658,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Iman_Shirazi__1,28
1197,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Guy_Badash__1,24
671,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Kristian_Junegard__1,21
8605,http://dbpedia.org/resource/Limón_F.C.__Kareem_McLean__1,4
4493,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Roberto_Mancini__1,10
7884,http://dbpedia.org/resource/CSM_Politehnica_Iași__Branko_Grahovac__1,12
3374,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Jon_Dahl_Tomasson__1,16
6438,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__David_Partridge__1,6
8580,http://dbpedia.org/resource/LKS_Nieciecza__Przemysław_Szarek__1,96
1496,http://dbpedia.org/resource/MFK_Dinamo_Moskva__Aleksandr_Fukin__1,7
6298,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__László_Bojtor__1,85
3192,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Matty_Appleby__1,3
7584,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Filippo_Scaglia__1,92
9546,http://dbpedia.org/resource/Newport_County_A.F.C.__Kieran_Parselle__1,22
2280,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Robert_Warzycha__1,20
5441,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Graham_Stuart__1,4
1270,http://dbpedia.org/resource/Ismaily_SC__Omar_El-Wahsh__1,8
7072,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__József_Zsók__1,31
5906,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,5
3071,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Allan_Nielsen__1,8
6104,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Graham_Barrett__1,14
9021,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Svetoslav_Kovachev__1,98
259,http://dbpedia.org/resource/1._HFK_Olomouc__Jiří_Bernard__1,2
5059,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Brad_Friedel__1,1
3727,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Nolberto_Solano__1,24
1857,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Alessandro_Nista__1,23
8629,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,17
2427,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__David_Rocastle__1,21
5493,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Steve_Stone__1,8
8300,http://dbpedia.org/resource/Fredericksburg_Hotspur__Mario_Herrera_Meraz__1,10
3292,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Carlton_Palmer__1,26
926,http://dbpedia.org/resource/FC_Caspiy__Erlik_Alkambekov__1,8
8948,http://dbpedia.org/resource/Olympique_de_Médéa__Mohamed_Djarit__1,25
8816,http://dbpedia.org/resource/Mazur_Ełk__Boguszewski_Tomasz__1,3
7872,http://dbpedia.org/resource/Byåsen_Toppfotball__Roholla_Iqbalzadeh__1,22
6200,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Kevin_O'Connor__1,2
3334,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Lars-Gunnar_Carlstrand__1,26
