,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
4532,"http://dbpedia.org/resource/Warren_County,_Illinois",1599551766
6033,"http://dbpedia.org/resource/Yaroslavsky_District,_Yaroslavl_Oblast",1730734342
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),134045227971
1827,http://dbpedia.org/resource/Troitske_Raion,1457595522
4921,http://dbpedia.org/resource/Yangpyeong-dong,3980731
4320,"http://dbpedia.org/resource/Steuben_County,_New_York",3059094519
5022,http://dbpedia.org/resource/Ulchsky_District,34525628032
5393,http://dbpedia.org/resource/Kovdorsky_District,4119962169
47,http://dbpedia.org/resource/Afanasyevsky_District,5374617239
234,http://dbpedia.org/resource/Ust-Udinsky_District,18455552307
1758,http://dbpedia.org/resource/Bilovodsk_Raion,1703721522
5144,"http://dbpedia.org/resource/Alexandrovsky_District,_Vladimir_Oblast",1845617476
1262,http://dbpedia.org/resource/Natore_District,1662943508
2672,"http://dbpedia.org/resource/Emmons_County,_North_Dakota",3846868457
345,http://dbpedia.org/resource/Azad_Kashmir,13186504222
5548,http://dbpedia.org/resource/Novosergiyevsky_District,5080308700
4114,"http://dbpedia.org/resource/Rockdale_County,_Georgia",283296512
4233,"http://dbpedia.org/resource/Shelby_County,_Ohio",791144317
4301,"http://dbpedia.org/resource/St._Tammany_Parish,_Louisiana",2832094893
1902,"http://dbpedia.org/resource/Allen_Parish,_Louisiana",2038808008
6119,http://dbpedia.org/resource/Republic_of_Crimea,27144946562
4727,"http://dbpedia.org/resource/Zapata_County,_Texas",2341683990
3673,"http://dbpedia.org/resource/Monroe_County,_Michigan",1615555264
4516,"http://dbpedia.org/resource/Walker_County,_Georgia",1311225690
2787,"http://dbpedia.org/resource/Gage_County,_Nebraska",2396178499
5101,"http://dbpedia.org/resource/Oleksandrivka_Raion,_Donetsk_Oblast",1145419180
2426,"http://dbpedia.org/resource/Columbia_County,_Florida",1880921701
3378,"http://dbpedia.org/resource/Letcher_County,_Kentucky",797419511
4389,"http://dbpedia.org/resource/Teller_County,_Colorado",1444457299
5156,http://dbpedia.org/resource/Arsenyevsky_District,989428327
4006,"http://dbpedia.org/resource/Powell_County,_Montana",5124531643
3794,http://dbpedia.org/resource/Nottinghamshire,2071074512
5901,http://dbpedia.org/resource/Yukhnovsky_District,1311118104
3452,"http://dbpedia.org/resource/Loving_County,_Texas",1720394469
5529,http://dbpedia.org/resource/Nizhneserginsky_District,3880735965
2927,"http://dbpedia.org/resource/Hale_County,_Alabama",1617172427
5338,http://dbpedia.org/resource/Kataysky_District,2990610929
29,http://dbpedia.org/resource/Bilibinsky_District,178773375167
5348,http://dbpedia.org/resource/Kholm-Zhirkovsky_District,1784090491
2015,"http://dbpedia.org/resource/Bell_County,_Kentucky",848200723
1120,http://dbpedia.org/resource/Sveio,263657611
4128,"http://dbpedia.org/resource/Ross_County,_Ohio",1995902009
4106,"http://dbpedia.org/resource/Robertson_County,_Texas",2474473006
3841,"http://dbpedia.org/resource/Orangeburg_County,_South_Carolina",3040998558
2186,"http://dbpedia.org/resource/Calhoun_County,_Georgia",648551146
2598,"http://dbpedia.org/resource/Dodge_County,_Georgia",1262145396
3119,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",760212274
190,http://dbpedia.org/resource/Okoneshnikovsky_District,3176846629
824,http://dbpedia.org/resource/Flatanger,507099176
5744,http://dbpedia.org/resource/Spirovsky_District,1418733673
3395,"http://dbpedia.org/resource/Limestone_County,_Texas",2611075691
787,http://dbpedia.org/resource/Bømlo,193207082
1561,http://dbpedia.org/resource/Mansky_District,6960508466
3491,"http://dbpedia.org/resource/Madison_County,_Nebraska",1280178360
2356,"http://dbpedia.org/resource/Clarke_County,_Alabama",3518989727
996,http://dbpedia.org/resource/Nesodden,58140619
3626,"http://dbpedia.org/resource/Middlesex_County,_Massachusetts",2143625733
2790,"http://dbpedia.org/resource/Gallatin_County,_Kentucky",270175683
4338,"http://dbpedia.org/resource/Suffolk_County,_New_York",5908786514
2671,"http://dbpedia.org/resource/Emmet_County,_Michigan",2569619103
4234,"http://dbpedia.org/resource/Shelby_County,_Tennessee",1808680837
1695,http://dbpedia.org/resource/Untsukulsky_District,541871943
3003,"http://dbpedia.org/resource/Haywood_County,_North_Carolina",1356745512
4163,"http://dbpedia.org/resource/San_Miguel_County,_Colorado",3556216222
4711,"http://dbpedia.org/resource/Yankton_County,_South_Dakota",1559443334
3550,"http://dbpedia.org/resource/Mason_County,_Michigan",3674000772
1946,"http://dbpedia.org/resource/Atchison_County,_Missouri",1263759852
4237,"http://dbpedia.org/resource/Sherburne_County,_Minnesota",1119187346
6081,http://dbpedia.org/resource/Dapsimni-dong,1873826
5080,http://dbpedia.org/resource/Pabna_District,1873157553
1135,"http://dbpedia.org/resource/Tana,_Norway",4524230633
2623,"http://dbpedia.org/resource/Dubuque_County,_Iowa",1814179678
1622,http://dbpedia.org/resource/Rutulsky_District,2280735773
5922,http://dbpedia.org/resource/Zimovnikovsky_District,6005971936
6079,http://dbpedia.org/resource/Moulvibazar_District,2833988002
2468,"http://dbpedia.org/resource/Craven_County,_North_Carolina",2258155346
3973,"http://dbpedia.org/resource/Plymouth_County,_Iowa",1877620698
5941,"http://dbpedia.org/resource/Mikhaylovsky_District,_Altai_Krai",2841349117
889,http://dbpedia.org/resource/Hå,278137605
2168,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",2403215603
4914,http://dbpedia.org/resource/Susaek-dong,1360563
19,http://dbpedia.org/resource/Maysky_District,387140522
4028,"http://dbpedia.org/resource/Pulaski_County,_Missouri",1451653665
3653,"http://dbpedia.org/resource/Mitchell_County,_Georgia",1168220375
5698,http://dbpedia.org/resource/Shakhovskoy_District,1344873290
3059,"http://dbpedia.org/resource/Hopkins_County,_Texas",1860556514
5004,http://dbpedia.org/resource/Nadezhdinsky_District,1287007548
4259,"http://dbpedia.org/resource/Smith_County,_Mississippi",1771709317
2322,"http://dbpedia.org/resource/Chippewa_County,_Wisconsin",2317050400
814,http://dbpedia.org/resource/Farsund,297277476
3104,"http://dbpedia.org/resource/Ionia_County,_Michigan",1612509987
4540,"http://dbpedia.org/resource/Warren_County,_North_Carolina",1155062904
3552,"http://dbpedia.org/resource/Mason_County,_Washington",2884721365
3231,"http://dbpedia.org/resource/Kemper_County,_Mississippi",1840406797
5951,http://dbpedia.org/resource/Tukayevsky_District,1546865187
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",1741291912
4408,"http://dbpedia.org/resource/Tillamook_County,_Oregon",3299279704
5370,http://dbpedia.org/resource/Klepikovsky_District,3320679075
2151,"http://dbpedia.org/resource/Bureau_County,_Illinois",2243730125
298,http://dbpedia.org/resource/Tbilissky_District,1032870051
484,"http://dbpedia.org/resource/Spassky_District,_Nizhny_Novgorod_Oblast",735432306
2693,"http://dbpedia.org/resource/Fairfield_County,_Ohio",1396594466
4883,http://dbpedia.org/resource/Samyang-dong,9887492
102,"http://dbpedia.org/resource/Ozyorsky_District,_Kaliningrad_Oblast",934858882
1097,http://dbpedia.org/resource/Solund,205336730
3605,"http://dbpedia.org/resource/Menard_County,_Illinois",781251150
5234,http://dbpedia.org/resource/Chertkovsky_District,2712051690
937,http://dbpedia.org/resource/Lavangen,338409376
3736,"http://dbpedia.org/resource/Muscatine_County,_Iowa",1334118806
4814,http://dbpedia.org/resource/Gil-dong,2551052
1668,http://dbpedia.org/resource/Tarumovsky_District,2830324725
3293,"http://dbpedia.org/resource/Laclede_County,_Missouri",1965380354
5722,http://dbpedia.org/resource/Shuysky_District,1076736698
1980,"http://dbpedia.org/resource/Barren_County,_Kentucky",1455785146
4693,"http://dbpedia.org/resource/Worcester_County,_Massachusetts",3583341737
4751,http://dbpedia.org/resource/Abruzzo,13005683892
809,http://dbpedia.org/resource/Etne,782173295
3753,"http://dbpedia.org/resource/Nemaha_County,_Nebraska",975121880
5762,http://dbpedia.org/resource/Surovikinsky_District,3829062966
4860,http://dbpedia.org/resource/Muak-dong,308956
1918,"http://dbpedia.org/resource/Anson_County,_North_Carolina",1586794409
4361,"http://dbpedia.org/resource/Suwannee_County,_Florida",1852244781
2443,"http://dbpedia.org/resource/Conway_County,_Arkansas",1429590589
194,http://dbpedia.org/resource/Olsky_District,77175156725
5695,http://dbpedia.org/resource/Sevsky_District,1173372861
5960,http://dbpedia.org/resource/Ordinsky_District,1553658682
5562,http://dbpedia.org/resource/Okhinsky_District,15817464309
3051,"http://dbpedia.org/resource/Holmes_County,_Mississippi",2338757286
4097,"http://dbpedia.org/resource/Ripley_County,_Missouri",1726331893
2402,"http://dbpedia.org/resource/Coal_County,_Oklahoma",1316078416
1780,http://dbpedia.org/resource/Koziatyn_Raion,1095374829
1373,http://dbpedia.org/resource/Zubovo-Polyansky_District,2540039341
3652,"http://dbpedia.org/resource/Missoula_County,_Montana",7709791442
2052,"http://dbpedia.org/resource/Big_Stone_County,_Minnesota",1380845279
4737,http://dbpedia.org/resource/Iwate_Prefecture,17635059187
1277,http://dbpedia.org/resource/Satkhira_District,3183162669
1196,http://dbpedia.org/resource/Vågå,1551741208
5484,"http://dbpedia.org/resource/Mikhaylovsky_District,_Volgograd_Oblast",4259837285
2597,"http://dbpedia.org/resource/Doddridge_County,_West_Virginia",904286742
4494,"http://dbpedia.org/resource/Vanderburgh_County,_Indiana",737346813
2354,"http://dbpedia.org/resource/Clark_County,_Washington",1743057584
3989,"http://dbpedia.org/resource/Polk_County,_Texas",2619230092
4331,"http://dbpedia.org/resource/Stonewall_County,_Texas",2296025763
1466,http://dbpedia.org/resource/Gergebilsky_District,350396796
1858,"http://dbpedia.org/resource/Abbeville_County,_South_Carolina",1276623077
519,http://dbpedia.org/resource/Kalutara_District,1357579835
4919,http://dbpedia.org/resource/Wonhyoro-dong,1405075
5726,http://dbpedia.org/resource/Slantsevsky_District,2067287619
945,http://dbpedia.org/resource/Levanger,718988057
5002,http://dbpedia.org/resource/Miyazaki_Prefecture,7087972682
462,"http://dbpedia.org/resource/Osinsky_District,_Perm_Krai",1783491575
1923,"http://dbpedia.org/resource/Appanoose_County,_Iowa",1412281804
4971,http://dbpedia.org/resource/Saint_Petersburg,1240533638
5880,http://dbpedia.org/resource/Vozhegodsky_District,5975609142
4439,"http://dbpedia.org/resource/Troup_County,_Georgia",1040567995
5349,http://dbpedia.org/resource/Khomutovsky_District,1083485881
540,"http://dbpedia.org/resource/Petroleum_County,_Montana",4979680487
1913,"http://dbpedia.org/resource/Andrews_County,_Texas",2977309959
4753,http://dbpedia.org/resource/Liguria,6533387705
1740,http://dbpedia.org/resource/Zelenchuksky_District,3391814100
1952,"http://dbpedia.org/resource/Audrain_County,_Missouri",1712652030
3224,"http://dbpedia.org/resource/Kankakee_County,_Illinois",1994791289
3429,"http://dbpedia.org/resource/Livingston_County,_Michigan",1920026552
472,"http://dbpedia.org/resource/Pochinkovsky_District,_Nizhny_Novgorod_Oblast",2008573170
3072,"http://dbpedia.org/resource/Howard_County,_Maryland",708789900
4698,"http://dbpedia.org/resource/Wright_County,_Iowa",1510218649
3718,"http://dbpedia.org/resource/Morgan_County,_Utah",1445992595
5910,http://dbpedia.org/resource/Zavetinsky_District,3301067737
1836,http://dbpedia.org/resource/Vinnytsia_Raion,956262851
4911,http://dbpedia.org/resource/Songjung-dong,1213146
4646,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2483164023
1572,http://dbpedia.org/resource/Morkinsky_District,2154986700
1748,http://dbpedia.org/resource/Antratsyt_Raion,1684318264
2126,"http://dbpedia.org/resource/Brown_County,_Minnesota",1617446488
5386,"http://dbpedia.org/resource/Konstantinovsky_District,_Amur_Oblast",1652641269
5010,http://dbpedia.org/resource/Okayama_Prefecture,8496205349
4411,"http://dbpedia.org/resource/Tioga_County,_Pennsylvania",2474654114
5783,http://dbpedia.org/resource/Tarussky_District,691752413
2564,"http://dbpedia.org/resource/Defiance_County,_Ohio",947959896
2734,"http://dbpedia.org/resource/Fond_du_Lac_County,_Wisconsin",1803904954
176,http://dbpedia.org/resource/Mamsko-Chuysky_District,37584742426
1195,http://dbpedia.org/resource/Vågsøy,207822057
948,http://dbpedia.org/resource/Lindesnes,328697862
4598,"http://dbpedia.org/resource/Wayne_County,_Ohio",1398564095
5564,"http://dbpedia.org/resource/Oktyabrsky_District,_Chelyabinsk_Oblast",4240451307
2275,"http://dbpedia.org/resource/Chambers_County,_Texas",2008078891
217,http://dbpedia.org/resource/Severo-Evensky_District,110860987886
3752,"http://dbpedia.org/resource/Nelson_County,_Virginia",1244363921
3105,"http://dbpedia.org/resource/Iosco_County,_Michigan",4775605360
5314,"http://dbpedia.org/resource/Kalininsky_District,_Saratov_Oblast",2898119995
4357,"http://dbpedia.org/resource/Susquehanna_County,_Pennsylvania",2247688040
5715,http://dbpedia.org/resource/Shimanovsky_District,13966685976
1395,http://dbpedia.org/resource/Atninsky_District,676544357
3810,"http://dbpedia.org/resource/Ogemaw_County,_Michigan",1565935245
3054,"http://dbpedia.org/resource/Holt_County,_Nebraska",6608899850
4976,http://dbpedia.org/resource/Warwickshire,1946159307
1091,http://dbpedia.org/resource/Snillfjord,511177489
3722,"http://dbpedia.org/resource/Morris_County,_Texas",686212229
2271,"http://dbpedia.org/resource/Centre_County,_Pennsylvania",2777550830
817,http://dbpedia.org/resource/Feni_District,970811939
