,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
8782,"http://dbpedia.org/resource/Franconia_Township,_Chisago_County,_Minnesota",1906
1959,http://dbpedia.org/resource/Mandapeta,55823
3766,http://dbpedia.org/resource/Al-Qamsiyah,2241
5274,"http://dbpedia.org/resource/Douglas_Grove_Township,_Custer_County,_Nebraska",112
9164,"http://dbpedia.org/resource/Greenville,_Florida",767
2131,http://dbpedia.org/resource/Pfullingen,18191
3132,"http://dbpedia.org/resource/Al_Jawf,_Libya",16774
8474,"http://dbpedia.org/resource/Elmore_Township,_Faribault_County,_Minnesota",200
985,http://dbpedia.org/resource/Ixiamas,1687
5680,"http://dbpedia.org/resource/Diamond_Township,_Cherokee_County,_Iowa",222
5224,http://dbpedia.org/resource/Zlatna,8793
7859,"http://dbpedia.org/resource/Columbia_Township,_Van_Buren_County,_Michigan",2574
8428,"http://dbpedia.org/resource/Elizabethtown,_Indiana",509
4668,http://dbpedia.org/resource/Kolda,61646
9385,"http://dbpedia.org/resource/Haycock_Township,_Bucks_County,_Pennsylvania",2129
6245,http://dbpedia.org/resource/Tubagere,2070
5091,http://dbpedia.org/resource/Stockach,17094
3535,"http://dbpedia.org/resource/Ibi,_Nigeria",80875
8564,"http://dbpedia.org/resource/Everton,_Arkansas",180
9537,"http://dbpedia.org/resource/Holland,_Indiana",583
2271,http://dbpedia.org/resource/Schlüchtern,18115
1538,http://dbpedia.org/resource/Dahn,4604
5156,"http://dbpedia.org/resource/Van_Buren_Township,_Hancock_County,_Ohio",958
553,http://dbpedia.org/resource/Juodupė,2221
20,http://dbpedia.org/resource/Barranca_de_Upía,3808
9004,"http://dbpedia.org/resource/Glenville,_Schenectady_County,_New_York",32992
4267,http://dbpedia.org/resource/Ahlen,51370
1542,http://dbpedia.org/resource/Dalurband,15349
179,http://dbpedia.org/resource/Chhuchhakwas,5630
5424,http://dbpedia.org/resource/San_Francisco_Chindúa,700
7789,"http://dbpedia.org/resource/Clyde,_North_Carolina",1277
3872,http://dbpedia.org/resource/Oulad_Sidi_Ali_Ben_Youssef,10586
9408,"http://dbpedia.org/resource/Heath,_Massachusetts",754
5814,"http://dbpedia.org/resource/Rockford_Township,_Caldwell_County,_Missouri",526
4603,"http://dbpedia.org/resource/Hum,_Croatia",21
8270,"http://dbpedia.org/resource/Durand_Township,_Beltrami_County,_Minnesota",180
5449,"http://dbpedia.org/resource/Stanton_Township,_Fillmore_County,_Nebraska",655
1388,http://dbpedia.org/resource/Bankra,60038
1084,"http://dbpedia.org/resource/Yellow_Springs_Township,_Des_Moines_County,_Iowa",601
770,"http://dbpedia.org/resource/Washington_Township,_Carroll_County,_Iowa",336
2479,http://dbpedia.org/resource/Welzheim,9920
4680,http://dbpedia.org/resource/Kouniakary,7443
5291,"http://dbpedia.org/resource/Huntington_Township,_Ross_County,_Ohio",5642
290,"http://dbpedia.org/resource/Amaqua_Township,_Boone_County,_Iowa",276
1583,http://dbpedia.org/resource/Dubrajpur,35396
8543,"http://dbpedia.org/resource/Ethelsville,_Alabama",75
1863,http://dbpedia.org/resource/Kranichfeld,3459
8957,"http://dbpedia.org/resource/Germfask_Township,_Michigan",496
8052,"http://dbpedia.org/resource/Danforth,_Maine",560
2523,http://dbpedia.org/resource/İğneada,2045
7029,"http://dbpedia.org/resource/Birdseye,_Indiana",413
6610,"http://dbpedia.org/resource/Arbela_Township,_Michigan",3326
7028,"http://dbpedia.org/resource/Birdsall,_New_York",191
4883,http://dbpedia.org/resource/Narayanpet,39585
1092,http://dbpedia.org/resource/Štěchovice,1671
1541,http://dbpedia.org/resource/Dakshin_Jhapardaha,14566
5837,"http://dbpedia.org/resource/Sioux_Township,_Clay_County,_Iowa",364
8200,"http://dbpedia.org/resource/Dodge_City,_Alabama",616
5909,http://dbpedia.org/resource/Hagari_Bommanahalli,6751
7468,"http://dbpedia.org/resource/Canton,_Massachusetts",19085
3319,"http://dbpedia.org/resource/Reeder_Township,_Anderson_County,_Kansas",478
6621,"http://dbpedia.org/resource/Arena_Township,_Lac_qui_Parle_County,_Minnesota",160
8262,"http://dbpedia.org/resource/Dundee,_Florida",2924
1483,http://dbpedia.org/resource/Bürstadt,17323
6489,"http://dbpedia.org/resource/Alex,_Oklahoma",537
3886,http://dbpedia.org/resource/Sehar_Jhansi,202799
1004,http://dbpedia.org/resource/Mapiri,2735
4294,http://dbpedia.org/resource/Angelópolis,6450
6402,http://dbpedia.org/resource/Sepid_Poultry_Company,19
9551,"http://dbpedia.org/resource/Hollywood,_Alabama",1001
9739,"http://dbpedia.org/resource/Jackson,_Maine",484
7042,"http://dbpedia.org/resource/Black_Oak,_Arkansas",283
2354,http://dbpedia.org/resource/Supetar,3330
2338,"http://dbpedia.org/resource/Staufenberg,_Hesse",7941
2000,http://dbpedia.org/resource/Mudigere,8515
2106,http://dbpedia.org/resource/Parnera,9999
9799,"http://dbpedia.org/resource/Jonesville,_Indiana",166
3956,"http://dbpedia.org/resource/Arr,_Mauritania",12638
1767,http://dbpedia.org/resource/Ivanec,13244
1849,http://dbpedia.org/resource/Kitzscher,5508
8925,"http://dbpedia.org/resource/Gaylesville,_Alabama",150
7381,"http://dbpedia.org/resource/Byng,_Oklahoma",1143
2591,http://dbpedia.org/resource/Cajuata,935
4356,"http://dbpedia.org/resource/Bergen,_Lower_Saxony",14135
1789,"http://dbpedia.org/resource/Jerusalem_Township,_Lucas_County,_Ohio",3102
3225,"http://dbpedia.org/resource/Gorham,_Maine",15981
7586,"http://dbpedia.org/resource/Central_High,_Oklahoma",1125
4968,http://dbpedia.org/resource/Plandište,4039
1456,http://dbpedia.org/resource/Braunfels,10985
2799,http://dbpedia.org/resource/Salaxley,8156
5882,http://dbpedia.org/resource/Aminagad,13737
2102,http://dbpedia.org/resource/Par_Beliya,5507
493,"http://dbpedia.org/resource/Jackson_Township,_Jay_County,_Indiana",985
9919,"http://dbpedia.org/resource/Kit_Carson,_Colorado",243
6903,"http://dbpedia.org/resource/Belmont,_Maine",1018
2403,http://dbpedia.org/resource/Trilj,8906
6014,http://dbpedia.org/resource/El_Kouif,15126
3748,http://dbpedia.org/resource/Şenköy,1128
1393,http://dbpedia.org/resource/Barabazar,7384
3156,http://dbpedia.org/resource/Bandhi,36969
7022,"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",210
7798,"http://dbpedia.org/resource/Cochecton,_New_York",1534
5425,http://dbpedia.org/resource/San_Francisco_Huehuetlán,1261
524,"http://dbpedia.org/resource/Jefferson_Township,_Bremer_County,_Iowa",2869
975,http://dbpedia.org/resource/Eys,1907
9901,"http://dbpedia.org/resource/Kingman_Township,_Renville_County,_Minnesota",270
171,http://dbpedia.org/resource/Baluntai,9751
4595,"http://dbpedia.org/resource/Hille,_Germany",17170
7404,"http://dbpedia.org/resource/Caledonia_Township,_Kent_County,_Michigan",11323
5412,"http://dbpedia.org/resource/Powell_Township,_Comanche_County,_Kansas",95
2775,http://dbpedia.org/resource/Pelechuco,883
6023,http://dbpedia.org/resource/Kayırlı,1478
1321,"http://dbpedia.org/resource/Arzberg,_Bavaria",6095
2347,http://dbpedia.org/resource/Stühlingen,5173
4355,http://dbpedia.org/resource/Berekum,58586
8268,"http://dbpedia.org/resource/Duplain_Township,_Michigan",2419
7396,"http://dbpedia.org/resource/Cairo_Township,_Renville_County,_Minnesota",262
9850,"http://dbpedia.org/resource/Kenansville,_North_Carolina",768
7580,"http://dbpedia.org/resource/Center_Township,_Crow_Wing_County,_Minnesota",805
6434,"http://dbpedia.org/resource/Adams_Township,_Mower_County,_Minnesota",493
9154,"http://dbpedia.org/resource/Greenleaf_Township,_Meeker_County,_Minnesota",764
7700,"http://dbpedia.org/resource/Churchill_Township,_Michigan",1614
6125,"http://dbpedia.org/resource/Eidsvold_Township,_Bottineau_County,_North_Dakota",35
8563,"http://dbpedia.org/resource/Evergreen_Township,_Sanilac_County,_Michigan",935
1340,http://dbpedia.org/resource/Bad_Iburg,11700
9162,"http://dbpedia.org/resource/Greentown,_Indiana",2541
5632,"http://dbpedia.org/resource/Bazaar_Township,_Chase_County,_Kansas",84
8237,"http://dbpedia.org/resource/Dresden,_Washington_County,_New_York",631
2516,http://dbpedia.org/resource/Zella-Mehlis,12549
9697,"http://dbpedia.org/resource/Inland_Township,_Michigan",1906
7476,"http://dbpedia.org/resource/Capitol_Heights,_Maryland",4687
4566,"http://dbpedia.org/resource/Grimshaw,_Alberta",2789
1954,http://dbpedia.org/resource/Malkera,7986
5857,"http://dbpedia.org/resource/Toledo_Township,_Chase_County,_Kansas",276
8254,"http://dbpedia.org/resource/Duluth_Township,_St._Louis_County,_Minnesota",1885
8258,"http://dbpedia.org/resource/Dunbarton,_New_Hampshire",2503
3482,"http://dbpedia.org/resource/Tabia,_Azilal",7431
4756,"http://dbpedia.org/resource/Lot_3,_Prince_Edward_Island",911
8544,"http://dbpedia.org/resource/Etna,_Maine",1331
4072,"http://dbpedia.org/resource/Keota,_Hooghly",18509
2814,http://dbpedia.org/resource/San_Nicolás_Hidalgo,899
789,"http://dbpedia.org/resource/Washington_Township,_Kosciusko_County,_Indiana",3229
2177,"http://dbpedia.org/resource/Ramchandrapur,_West_Bengal",10170
1153,http://dbpedia.org/resource/M'Zem_Sanhaja,8919
3019,http://dbpedia.org/resource/Qatraneh,7505
8012,"http://dbpedia.org/resource/Cumming_Township,_Michigan",803
1071,http://dbpedia.org/resource/Tezoyuca,24995
6979,"http://dbpedia.org/resource/Bethel,_Maine",2661
6470,"http://dbpedia.org/resource/Albee_Township,_Michigan",2519
5997,http://dbpedia.org/resource/Bahşiş,2422
6671,"http://dbpedia.org/resource/Ashland_Township,_Michigan",2747
1540,http://dbpedia.org/resource/Dakshin_Baguan,5216
7632,"http://dbpedia.org/resource/Chelmsford,_Massachusetts",33696
2978,http://dbpedia.org/resource/Laižuva,528
9671,"http://dbpedia.org/resource/Imlay_Township,_Michigan",2841
8486,"http://dbpedia.org/resource/Emerald_Isle,_North_Carolina",3572
6295,http://dbpedia.org/resource/Masama_Magharibi,20582
9683,"http://dbpedia.org/resource/Indian_Springs,_Nevada",1033
4195,http://dbpedia.org/resource/Chalakudy,53328
3280,"http://dbpedia.org/resource/Marcus_Township,_Cherokee_County,_Iowa",1194
3822,http://dbpedia.org/resource/Jahjouh,8269
4147,"http://dbpedia.org/resource/Spring_Creek_Township,_Black_Hawk_County,_Iowa",340
5353,http://dbpedia.org/resource/Teniet_En-Nasr,6156
521,"http://dbpedia.org/resource/Jefferson_Township,_Allamakee_County,_Iowa",678
1405,http://dbpedia.org/resource/Baunach,3567
2691,http://dbpedia.org/resource/Kurtuvėnai,354
6598,"http://dbpedia.org/resource/Antrim_Township,_Watonwan_County,_Minnesota",295
7410,"http://dbpedia.org/resource/Calion,_Arkansas",549
2636,http://dbpedia.org/resource/Fresnillo_de_Trujano,858
3170,"http://dbpedia.org/resource/Buckman,_New_Mexico",0
248,"http://dbpedia.org/resource/San_Nicolás,_Chile",11449
3805,"http://dbpedia.org/resource/Daryaoganj,Uttar_Pradesh",678
2144,http://dbpedia.org/resource/Polch,6504
5013,http://dbpedia.org/resource/Rietberg,29695
8325,"http://dbpedia.org/resource/East_Lyme,_Connecticut",18734
7368,"http://dbpedia.org/resource/Butler_Township,_Michigan",1454
6951,"http://dbpedia.org/resource/Berlin,_New_York",1972
2283,"http://dbpedia.org/resource/Schwarzenborn,_Hesse",1308
4506,http://dbpedia.org/resource/Eckville,1115
5795,"http://dbpedia.org/resource/Pawnee_Township,_Bourbon_County,_Kansas",325
7805,"http://dbpedia.org/resource/Cohutta,_Georgia",680
1612,http://dbpedia.org/resource/Elzach,6668
6645,"http://dbpedia.org/resource/Artesia,_Mississippi",452
331,"http://dbpedia.org/resource/Brighton_Township,_Cass_County,_Iowa",363
3008,http://dbpedia.org/resource/Nerimdaičiai,304
7589,"http://dbpedia.org/resource/Centre_Township,_Berks_County,_Pennsylvania",4302
8390,"http://dbpedia.org/resource/Edison,_New_Jersey",93995
6968,"http://dbpedia.org/resource/Berthoud,_Colorado",5405
2180,http://dbpedia.org/resource/Ranis,1919
1278,"http://dbpedia.org/resource/Seehausen,_Altmark",4811
5162,http://dbpedia.org/resource/Vellmar,20181
1460,http://dbpedia.org/resource/Bräunlingen,5616
3126,"http://dbpedia.org/resource/Afton_Township,_DeKalb_County,_Illinois",882
7715,"http://dbpedia.org/resource/Clarendon,_New_York",3440
2646,http://dbpedia.org/resource/Gwadabawa,235318
6225,"http://dbpedia.org/resource/Star_Township,_North_Dakota",45
4597,http://dbpedia.org/resource/Hippolytushoef,4121
60,"http://dbpedia.org/resource/Grand_Meadow_Township,_Cherokee_County,_Iowa",203
3746,http://dbpedia.org/resource/Zoubiria,9223
2676,http://dbpedia.org/resource/Kačerginė,694
3506,"http://dbpedia.org/resource/Dallas_Township,_Huntington_County,_Indiana",2026
2476,http://dbpedia.org/resource/Weiterstadt,25102
5881,http://dbpedia.org/resource/Al-Busayrah,6295
107,"http://dbpedia.org/resource/Pleasant_Township,_Cass_County,_Iowa",1302
9445,"http://dbpedia.org/resource/Henlopen_Acres,_Delaware",134
4551,http://dbpedia.org/resource/Giengen,18671
4166,"http://dbpedia.org/resource/Vance_Township,_Vermilion_County,_Illinois",921
1880,http://dbpedia.org/resource/Königsbrück,5156
7864,"http://dbpedia.org/resource/Columbus_Township,_St._Clair_County,_Michigan",4595
7294,"http://dbpedia.org/resource/Bruce_Township,_Macomb_County,_Michigan",8121
5782,"http://dbpedia.org/resource/Nishnabotny_Township,_Crawford_County,_Iowa",1010
9668,"http://dbpedia.org/resource/Ignacio,_Colorado",683
141,"http://dbpedia.org/resource/Simbi,_Mali",14225
2250,http://dbpedia.org/resource/Sankrail,30714
7222,"http://dbpedia.org/resource/Bridgewater,_Maine",638
6430,"http://dbpedia.org/resource/Adair,_Oklahoma",835
5026,"http://dbpedia.org/resource/Sabanalarga,_Atlántico",74538
1910,http://dbpedia.org/resource/Lengpui,2424
5094,http://dbpedia.org/resource/Straelen,15741
4765,"http://dbpedia.org/resource/Lot_4,_Prince_Edward_Island",1248
5050,http://dbpedia.org/resource/Schortens,20419
5120,http://dbpedia.org/resource/Thiruchendur,29988
9472,"http://dbpedia.org/resource/Highland,_Lake_County,_Indiana",20847
5086,http://dbpedia.org/resource/Starčevo,6666
1415,http://dbpedia.org/resource/Benkovac,9940
8142,"http://dbpedia.org/resource/Delran_Township,_New_Jersey",16443
265,http://dbpedia.org/resource/Tychowo,2460
4815,http://dbpedia.org/resource/Madukkur,18991
7227,"http://dbpedia.org/resource/Brighton,_Franklin_County,_New_York",1399
214,http://dbpedia.org/resource/Langenprozelten_(Gemünden_am_Main),1851
1085,http://dbpedia.org/resource/Yusufari,103661
9413,"http://dbpedia.org/resource/Hebron,_Maryland",1086
2285,http://dbpedia.org/resource/Schönewalde,3422
4973,http://dbpedia.org/resource/Port_Saunders,820
9757,"http://dbpedia.org/resource/Jasper_Township,_Michigan",1204
710,"http://dbpedia.org/resource/Southeast_Township,_Orange_County,_Indiana",1670
2617,http://dbpedia.org/resource/Cosoltepec,990
499,"http://dbpedia.org/resource/Jackson_Township,_Orange_County,_Indiana",701
2189,http://dbpedia.org/resource/Rayagada,73284
4869,http://dbpedia.org/resource/Mumbra,928765
6066,http://dbpedia.org/resource/Taşkale_(Kızıllar),947
6932,"http://dbpedia.org/resource/Benton,_New_York",2779
817,"http://dbpedia.org/resource/Wayne_Township,_Jay_County,_Indiana",7923
1329,http://dbpedia.org/resource/Baarland,658
2438,http://dbpedia.org/resource/Varel,23200
7350,"http://dbpedia.org/resource/Burns_Flat,_Oklahoma",2268
8354,"http://dbpedia.org/resource/Easton_Township,_Michigan",2941
2191,http://dbpedia.org/resource/Red_Harbour,221
6464,"http://dbpedia.org/resource/Alaska_Township,_Beltrami_County,_Minnesota",185
6706,"http://dbpedia.org/resource/Ault,_Colorado",1433
4287,http://dbpedia.org/resource/Alūksne,10109
6749,"http://dbpedia.org/resource/Bainbridge_Township,_Geauga_County,_Ohio",10434
9482,"http://dbpedia.org/resource/Highlands,_New_York",12932
8532,"http://dbpedia.org/resource/Escanaba_Township,_Michigan",3724
8343,"http://dbpedia.org/resource/Eastampton_Township,_New_Jersey",5586
827,"http://dbpedia.org/resource/Wea_Township,_Tippecanoe_County,_Indiana",29480
8651,"http://dbpedia.org/resource/Feeley_Township,_Itasca_County,_Minnesota",292
5536,"http://dbpedia.org/resource/Kattoor,_Thrissur",18014
6167,http://dbpedia.org/resource/Lane's_Crossing,0
1433,http://dbpedia.org/resource/Biesenthal,5929
536,"http://dbpedia.org/resource/Jefferson_Township,_Kosciusko_County,_Indiana",1894
7299,"http://dbpedia.org/resource/Brunswick,_North_Carolina",1052
2877,http://dbpedia.org/resource/Warawa,119779
6368,"http://dbpedia.org/resource/Industrial_Cooperative_Housing,_Isfahan",66
9100,"http://dbpedia.org/resource/Grant_Township,_Cheboygan_County,_Michigan",769
9839,"http://dbpedia.org/resource/Keene_Township,_Clay_County,_Minnesota",134
9653,"http://dbpedia.org/resource/Huss_Township,_Roseau_County,_Minnesota",141
1758,http://dbpedia.org/resource/Ikauna,13350
1435,http://dbpedia.org/resource/Bikihakola,14828
1558,http://dbpedia.org/resource/Dharapuram,72120
3271,http://dbpedia.org/resource/Landsberg_am_Lech,25451
3566,"http://dbpedia.org/resource/Resnik,_Montenegro",2625
3077,http://dbpedia.org/resource/Tidili_Fetouaka,11232
4952,http://dbpedia.org/resource/Pasewalk,10456
5339,"http://dbpedia.org/resource/Pleasant_Run_Township,_Lawrence_County,_Indiana",2063
2259,"http://dbpedia.org/resource/Scheer,_Germany",2429
5318,"http://dbpedia.org/resource/Lusk,_Wyoming",1613
944,http://dbpedia.org/resource/Adirampattinam,32310
9740,"http://dbpedia.org/resource/Jackson,_New_Hampshire",745
6170,http://dbpedia.org/resource/Lerhupur,6830
9989,"http://dbpedia.org/resource/Lake_Andrew_Township,_Kandiyohi_County,_Minnesota",1116
4683,http://dbpedia.org/resource/Koyilandy,68375
354,"http://dbpedia.org/resource/Cass_Township,_LaPorte_County,_Indiana",1809
6463,"http://dbpedia.org/resource/Alapaha,_Georgia",633
6068,http://dbpedia.org/resource/Terny_Beni_Hdiel,5661
5158,http://dbpedia.org/resource/Vavuniya,65501
3640,http://dbpedia.org/resource/Aïn_El_Kerma,7524
2927,"http://dbpedia.org/resource/Belvoir_Township,_Pitt_County,_North_Carolina",8798
3253,"http://dbpedia.org/resource/Jerome_Township,_Union_County,_Ohio",4075
9336,"http://dbpedia.org/resource/Hart_Township,_Michigan",1732
3895,http://dbpedia.org/resource/Taghramt,12252
7573,"http://dbpedia.org/resource/Cedarbend_Township,_Roseau_County,_Minnesota",216
7348,"http://dbpedia.org/resource/Burnhamville_Township,_Todd_County,_Minnesota",709
824,"http://dbpedia.org/resource/Wayne_Township,_Starke_County,_Indiana",4928
3055,http://dbpedia.org/resource/Yingluo,40402
775,"http://dbpedia.org/resource/Washington_Township,_Clinton_County,_Indiana",1113
2501,http://dbpedia.org/resource/Woldegk,4331
9851,"http://dbpedia.org/resource/Kendall,_New_York",2870
2794,"http://dbpedia.org/resource/Rudd_Township,_Floyd_County,_Iowa",669
1467,http://dbpedia.org/resource/Buguda,12700
6655,"http://dbpedia.org/resource/Ashburnham,_Massachusetts",6011
8176,"http://dbpedia.org/resource/Dexter,_New_Mexico",1265
2917,http://dbpedia.org/resource/Anxiang_Township,41734
5369,http://dbpedia.org/resource/Aquin_City,7274
3661,http://dbpedia.org/resource/Bouskene,14138
7490,"http://dbpedia.org/resource/Carlos_Township,_Douglas_County,_Minnesota",2076
1324,http://dbpedia.org/resource/Assiginack,969
7746,"http://dbpedia.org/resource/Clear_Lake_Township,_Sherburne_County,_Minnesota",1587
8084,"http://dbpedia.org/resource/Dayton,_Maine",2060
1203,http://dbpedia.org/resource/Arneburg,1631
2450,http://dbpedia.org/resource/Vohburg,6692
7697,"http://dbpedia.org/resource/Chunky,_Mississippi",359
6106,http://dbpedia.org/resource/Cacula,67241
3145,"http://dbpedia.org/resource/Ape,_Latvia",1778
6781,"http://dbpedia.org/resource/Barclay,_Maryland",115
3523,"http://dbpedia.org/resource/Field_Township,_Jefferson_County,_Illinois",1661
4908,http://dbpedia.org/resource/Nova_Crnja,1519
9624,"http://dbpedia.org/resource/Hudson,_Maine",1746
700,"http://dbpedia.org/resource/Sewu,_Tibet",1116
5804,"http://dbpedia.org/resource/Poplar_Bluff_Township,_Butler_County,_Missouri",26402
703,"http://dbpedia.org/resource/Shawswick_Township,_Lawrence_County,_Indiana",21605
4742,"http://dbpedia.org/resource/Lot_17,_Prince_Edward_Island",545
8389,"http://dbpedia.org/resource/Edinburgh,_Indiana",4063
1826,"http://dbpedia.org/resource/Kesabpur,_India",11425
9694,"http://dbpedia.org/resource/Ingham_Township,_Michigan",2011
2381,"http://dbpedia.org/resource/The_Blue_Mountains,_Ontario",7028
1822,http://dbpedia.org/resource/Kendra_Khottamdi,6892
373,http://dbpedia.org/resource/Comfort_Cove-Newstead,462
8422,"http://dbpedia.org/resource/Elida,_New_Mexico",182
8535,"http://dbpedia.org/resource/Essex,_Connecticut",7389
4171,"http://dbpedia.org/resource/Wabana,_Newfoundland_and_Labrador",2461
7846,"http://dbpedia.org/resource/Colrain,_Massachusetts",1596
4767,"http://dbpedia.org/resource/Lot_41,_Prince_Edward_Island",484
8498,"http://dbpedia.org/resource/Enfield,_Maine",1513
7156,"http://dbpedia.org/resource/Bowstring_Township,_Itasca_County,_Minnesota",224
3765,http://dbpedia.org/resource/Al-Nashabiyah,11921
1021,"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri",5390
7407,"http://dbpedia.org/resource/Calhan,_Colorado",842
9288,"http://dbpedia.org/resource/Hangaard_Township,_Clearwater_County,_Minnesota",5
2547,http://dbpedia.org/resource/Albasu,207793
1493,http://dbpedia.org/resource/Chak_Kashipur,11131
3813,http://dbpedia.org/resource/Hammam_Wasel,1736
1964,"http://dbpedia.org/resource/Manikpur,_West_Bengal",20867
1975,http://dbpedia.org/resource/Marktleuthen,3755
1791,http://dbpedia.org/resource/Jhajha,43101
74,"http://dbpedia.org/resource/Machin,_Ontario",919
3786,http://dbpedia.org/resource/Belthara_Road,20436
6650,"http://dbpedia.org/resource/Arundel,_Maine",4012
8054,"http://dbpedia.org/resource/Danielson_Township,_Meeker_County,_Minnesota",315
2289,http://dbpedia.org/resource/Sebnitz,9847
4568,http://dbpedia.org/resource/Gros_Islet,23015
6923,"http://dbpedia.org/resource/Benona_Township,_Michigan",1294
3990,"http://dbpedia.org/resource/Cherry_Hill,_New_Jersey",76433
5737,"http://dbpedia.org/resource/Le_Claire_Township,_Scott_County,_Iowa",4219
3884,http://dbpedia.org/resource/Sebaïne,11375
2052,http://dbpedia.org/resource/Niedernhall,4020
9829,"http://dbpedia.org/resource/Kasota_Township,_Le_Sueur_County,_Minnesota",1569
8638,"http://dbpedia.org/resource/Farmville,_North_Carolina",5028
4342,http://dbpedia.org/resource/Barra_do_Quaraí,4521
8719,"http://dbpedia.org/resource/Ford_Township,_Kanabec_County,_Minnesota",176
5546,http://dbpedia.org/resource/Mant_Tehsil,19788
435,"http://dbpedia.org/resource/Greenville_Township,_Floyd_County,_Indiana",6159
7711,"http://dbpedia.org/resource/Clam_Union_Township,_Michigan",853
4007,"http://dbpedia.org/resource/Cottage_Grove_Township,_Allen_County,_Kansas",229
6091,"http://dbpedia.org/resource/Bagor,_Rajasthan",13474
155,http://dbpedia.org/resource/Bhildi,5280
4730,http://dbpedia.org/resource/Loksa,3407
9968,"http://dbpedia.org/resource/La_Jara,_Colorado",814
485,"http://dbpedia.org/resource/Jackson_Township,_Fountain_County,_Indiana",676
300,"http://dbpedia.org/resource/Barnes_Township,_Buena_Vista_County,_Iowa",742
5273,"http://dbpedia.org/resource/Diarra,_Mali",6002
9373,"http://dbpedia.org/resource/Haverhill,_New_Hampshire",4344
3470,http://dbpedia.org/resource/Sorø,7460
8680,"http://dbpedia.org/resource/Fisher_Township,_Polk_County,_Minnesota",220
9015,"http://dbpedia.org/resource/Goffstown,_New_Hampshire",17882
2554,http://dbpedia.org/resource/Ancoraimes,598
9418,"http://dbpedia.org/resource/Hector,_New_York",4685
1471,http://dbpedia.org/resource/Burgstädt,12081
9447,"http://dbpedia.org/resource/Henning_Township,_Otter_Tail_County,_Minnesota",473
5479,"http://dbpedia.org/resource/Balandougou,_Guinea",26705
7634,"http://dbpedia.org/resource/Chelsea,_Oklahoma",1921
8170,"http://dbpedia.org/resource/Dewald_Township,_Nobles_County,_Minnesota",266
6518,"http://dbpedia.org/resource/Allouez_Township,_Michigan",1565
2857,http://dbpedia.org/resource/Truskava,129
5157,http://dbpedia.org/resource/Vasad,16081
4689,http://dbpedia.org/resource/Kuito,188827
9884,"http://dbpedia.org/resource/Kildare,_Oklahoma",92
5623,http://dbpedia.org/resource/Alto_Río_Senguer,1427
3297,"http://dbpedia.org/resource/North_Frontenac,_Ontario",1716
7312,"http://dbpedia.org/resource/Buckner,_Arkansas",296
3608,http://dbpedia.org/resource/Doruma,17902
823,"http://dbpedia.org/resource/Wayne_Township,_Randolph_County,_Indiana",4646
7663,"http://dbpedia.org/resource/Chester_Township,_Wabasha_County,_Minnesota",431
5462,"http://dbpedia.org/resource/Wayne_Township,_Custer_County,_Nebraska",139
1481,http://dbpedia.org/resource/Büdelsdorf,10051
2528,http://dbpedia.org/resource/Nový_Hrádek,733
4053,"http://dbpedia.org/resource/Groveland_Township,_Tazewell_County,_Illinois",18099
4687,http://dbpedia.org/resource/Kreševo,5299
2222,http://dbpedia.org/resource/Ruakaka,3154
7176,"http://dbpedia.org/resource/Brady_Township,_Saginaw_County,_Michigan",2162
8579,"http://dbpedia.org/resource/Fair_Bluff,_North_Carolina",988
4858,http://dbpedia.org/resource/Modinagar,133786
2517,http://dbpedia.org/resource/Ziegenrück,791
8245,"http://dbpedia.org/resource/Duane,_New_York",175
7015,"http://dbpedia.org/resource/Billings_Township,_Michigan",2475
830,"http://dbpedia.org/resource/West_Point_Township,_White_County,_Indiana",388
7038,"http://dbpedia.org/resource/Black_Brook,_New_York",1518
5311,"http://dbpedia.org/resource/Lancaster_Township,_Huntington_County,_Indiana",1249
1641,http://dbpedia.org/resource/Gaggenau,29019
6736,http://dbpedia.org/resource/Bacharach,2069
4081,"http://dbpedia.org/resource/Lamoine_Township,_McDonough_County,_Illinois",489
9666,"http://dbpedia.org/resource/Ider,_Alabama",704
3400,"http://dbpedia.org/resource/Totora,_Cochabamba",1926
4780,"http://dbpedia.org/resource/Lot_53,_Prince_Edward_Island",447
8340,"http://dbpedia.org/resource/East_Whiteland_Township,_Chester_County,_Pennsylvania",10174
4508,http://dbpedia.org/resource/Edenkoben,6740
7963,"http://dbpedia.org/resource/Crate_Township,_Chippewa_County,_Minnesota",266
1855,http://dbpedia.org/resource/Kohren-Sahlis,3251
457,http://dbpedia.org/resource/Holeta_Genet,27212
8621,"http://dbpedia.org/resource/Falmouth,_Maine",11061
2929,http://dbpedia.org/resource/Bir_al-Ghanam,3041
6623,"http://dbpedia.org/resource/Arendahl_Township,_Fillmore_County,_Minnesota",301
4099,"http://dbpedia.org/resource/Madawaska,_Maine",4226
3938,"http://dbpedia.org/resource/Harwich,_Massachusetts",11401
2469,http://dbpedia.org/resource/Wasungen,3821
7478,"http://dbpedia.org/resource/Caratunk,_Maine",77
1764,http://dbpedia.org/resource/Isle_aux_Morts,721
9665,"http://dbpedia.org/resource/Ideal_Township,_Crow_Wing_County,_Minnesota",1003
7421,"http://dbpedia.org/resource/Cambria,_New_York",5838
4649,http://dbpedia.org/resource/Kathgodam,127780
