,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
8782,"http://dbpedia.org/resource/Franconia_Township,_Chisago_County,_Minnesota",1746
1959,http://dbpedia.org/resource/Mandapeta,61577
3766,http://dbpedia.org/resource/Al-Qamsiyah,2183
5274,"http://dbpedia.org/resource/Douglas_Grove_Township,_Custer_County,_Nebraska",113
9164,"http://dbpedia.org/resource/Greenville,_Florida",818
2131,http://dbpedia.org/resource/Pfullingen,17449
3132,"http://dbpedia.org/resource/Al_Jawf,_Libya",17700
8474,"http://dbpedia.org/resource/Elmore_Township,_Faribault_County,_Minnesota",197
985,http://dbpedia.org/resource/Ixiamas,1795
5680,"http://dbpedia.org/resource/Diamond_Township,_Cherokee_County,_Iowa",208
5224,http://dbpedia.org/resource/Zlatna,8207
7859,"http://dbpedia.org/resource/Columbia_Township,_Van_Buren_County,_Michigan",2646
8428,"http://dbpedia.org/resource/Elizabethtown,_Indiana",516
4668,http://dbpedia.org/resource/Kolda,62955
9385,"http://dbpedia.org/resource/Haycock_Township,_Bucks_County,_Pennsylvania",2246
6245,http://dbpedia.org/resource/Tubagere,2116
5091,http://dbpedia.org/resource/Stockach,15990
3535,"http://dbpedia.org/resource/Ibi,_Nigeria",83545
8564,"http://dbpedia.org/resource/Everton,_Arkansas",164
9537,"http://dbpedia.org/resource/Holland,_Indiana",627
2271,http://dbpedia.org/resource/Schlüchtern,17277
1538,http://dbpedia.org/resource/Dahn,4964
5156,"http://dbpedia.org/resource/Van_Buren_Township,_Hancock_County,_Ohio",916
553,http://dbpedia.org/resource/Juodupė,2105
20,http://dbpedia.org/resource/Barranca_de_Upía,3762
9004,"http://dbpedia.org/resource/Glenville,_Schenectady_County,_New_York",30105
4267,http://dbpedia.org/resource/Ahlen,54678
1542,http://dbpedia.org/resource/Dalurband,14559
179,http://dbpedia.org/resource/Chhuchhakwas,5797
5424,http://dbpedia.org/resource/San_Francisco_Chindúa,701
7789,"http://dbpedia.org/resource/Clyde,_North_Carolina",1206
3872,http://dbpedia.org/resource/Oulad_Sidi_Ali_Ben_Youssef,10737
9408,"http://dbpedia.org/resource/Heath,_Massachusetts",716
5814,"http://dbpedia.org/resource/Rockford_Township,_Caldwell_County,_Missouri",490
4603,"http://dbpedia.org/resource/Hum,_Croatia",20
8270,"http://dbpedia.org/resource/Durand_Township,_Beltrami_County,_Minnesota",181
5449,"http://dbpedia.org/resource/Stanton_Township,_Fillmore_County,_Nebraska",664
1388,http://dbpedia.org/resource/Bankra,61331
1084,"http://dbpedia.org/resource/Yellow_Springs_Township,_Des_Moines_County,_Iowa",577
770,"http://dbpedia.org/resource/Washington_Township,_Carroll_County,_Iowa",312
2479,http://dbpedia.org/resource/Welzheim,10852
4680,http://dbpedia.org/resource/Kouniakary,7733
5291,"http://dbpedia.org/resource/Huntington_Township,_Ross_County,_Ohio",5869
290,"http://dbpedia.org/resource/Amaqua_Township,_Boone_County,_Iowa",297
1583,http://dbpedia.org/resource/Dubrajpur,37633
8543,"http://dbpedia.org/resource/Ethelsville,_Alabama",77
1863,http://dbpedia.org/resource/Kranichfeld,3477
8957,"http://dbpedia.org/resource/Germfask_Township,_Michigan",502
8052,"http://dbpedia.org/resource/Danforth,_Maine",589
2523,http://dbpedia.org/resource/İğneada,1954
7029,"http://dbpedia.org/resource/Birdseye,_Indiana",418
6610,"http://dbpedia.org/resource/Arbela_Township,_Michigan",3076
7028,"http://dbpedia.org/resource/Birdsall,_New_York",212
4883,http://dbpedia.org/resource/Narayanpet,39809
1092,http://dbpedia.org/resource/Štěchovice,1604
1541,http://dbpedia.org/resource/Dakshin_Jhapardaha,14009
5837,"http://dbpedia.org/resource/Sioux_Township,_Clay_County,_Iowa",385
8200,"http://dbpedia.org/resource/Dodge_City,_Alabama",587
5909,http://dbpedia.org/resource/Hagari_Bommanahalli,7376
7468,"http://dbpedia.org/resource/Canton,_Massachusetts",20998
3319,"http://dbpedia.org/resource/Reeder_Township,_Anderson_County,_Kansas",461
6621,"http://dbpedia.org/resource/Arena_Township,_Lac_qui_Parle_County,_Minnesota",155
8262,"http://dbpedia.org/resource/Dundee,_Florida",2915
1483,http://dbpedia.org/resource/Bürstadt,15938
6489,"http://dbpedia.org/resource/Alex,_Oklahoma",543
3886,http://dbpedia.org/resource/Sehar_Jhansi,209510
1004,http://dbpedia.org/resource/Mapiri,2581
4294,http://dbpedia.org/resource/Angelópolis,6507
6402,http://dbpedia.org/resource/Sepid_Poultry_Company,19
9551,"http://dbpedia.org/resource/Hollywood,_Alabama",915
9739,"http://dbpedia.org/resource/Jackson,_Maine",524
7042,"http://dbpedia.org/resource/Black_Oak,_Arkansas",267
2354,http://dbpedia.org/resource/Supetar,3303
2338,"http://dbpedia.org/resource/Staufenberg,_Hesse",8286
2000,http://dbpedia.org/resource/Mudigere,8826
2106,http://dbpedia.org/resource/Parnera,10573
9799,"http://dbpedia.org/resource/Jonesville,_Indiana",181
3956,"http://dbpedia.org/resource/Arr,_Mauritania",12493
1767,http://dbpedia.org/resource/Ivanec,13821
1849,http://dbpedia.org/resource/Kitzscher,5961
8925,"http://dbpedia.org/resource/Gaylesville,_Alabama",147
7381,"http://dbpedia.org/resource/Byng,_Oklahoma",1059
2591,http://dbpedia.org/resource/Cajuata,860
4356,"http://dbpedia.org/resource/Bergen,_Lower_Saxony",13013
1789,"http://dbpedia.org/resource/Jerusalem_Township,_Lucas_County,_Ohio",2985
3225,"http://dbpedia.org/resource/Gorham,_Maine",16341
7586,"http://dbpedia.org/resource/Central_High,_Oklahoma",1212
4968,http://dbpedia.org/resource/Plandište,3917
1456,http://dbpedia.org/resource/Braunfels,10892
2799,http://dbpedia.org/resource/Salaxley,8777
5882,http://dbpedia.org/resource/Aminagad,13936
2102,http://dbpedia.org/resource/Par_Beliya,5062
493,"http://dbpedia.org/resource/Jackson_Township,_Jay_County,_Indiana",939
9919,"http://dbpedia.org/resource/Kit_Carson,_Colorado",225
6903,"http://dbpedia.org/resource/Belmont,_Maine",943
2403,http://dbpedia.org/resource/Trilj,9095
6014,http://dbpedia.org/resource/El_Kouif,16743
3748,http://dbpedia.org/resource/Şenköy,1250
1393,http://dbpedia.org/resource/Barabazar,7868
3156,http://dbpedia.org/resource/Bandhi,38024
7022,"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",207
7798,"http://dbpedia.org/resource/Cochecton,_New_York",1395
5425,http://dbpedia.org/resource/San_Francisco_Huehuetlán,1195
524,"http://dbpedia.org/resource/Jefferson_Township,_Bremer_County,_Iowa",3031
975,http://dbpedia.org/resource/Eys,1745
9901,"http://dbpedia.org/resource/Kingman_Township,_Renville_County,_Minnesota",247
171,http://dbpedia.org/resource/Baluntai,10030
4595,"http://dbpedia.org/resource/Hille,_Germany",15793
7404,"http://dbpedia.org/resource/Caledonia_Township,_Kent_County,_Michigan",12064
5412,"http://dbpedia.org/resource/Powell_Township,_Comanche_County,_Kansas",91
2775,http://dbpedia.org/resource/Pelechuco,955
6023,http://dbpedia.org/resource/Kayırlı,1471
1321,"http://dbpedia.org/resource/Arzberg,_Bavaria",5605
2347,http://dbpedia.org/resource/Stühlingen,5316
4355,http://dbpedia.org/resource/Berekum,64662
8268,"http://dbpedia.org/resource/Duplain_Township,_Michigan",2459
7396,"http://dbpedia.org/resource/Cairo_Township,_Renville_County,_Minnesota",262
9850,"http://dbpedia.org/resource/Kenansville,_North_Carolina",843
7580,"http://dbpedia.org/resource/Center_Township,_Crow_Wing_County,_Minnesota",773
6434,"http://dbpedia.org/resource/Adams_Township,_Mower_County,_Minnesota",473
9154,"http://dbpedia.org/resource/Greenleaf_Township,_Meeker_County,_Minnesota",740
7700,"http://dbpedia.org/resource/Churchill_Township,_Michigan",1643
6125,"http://dbpedia.org/resource/Eidsvold_Township,_Bottineau_County,_North_Dakota",34
8563,"http://dbpedia.org/resource/Evergreen_Township,_Sanilac_County,_Michigan",976
1340,http://dbpedia.org/resource/Bad_Iburg,11486
9162,"http://dbpedia.org/resource/Greentown,_Indiana",2341
5632,"http://dbpedia.org/resource/Bazaar_Township,_Chase_County,_Kansas",78
8237,"http://dbpedia.org/resource/Dresden,_Washington_County,_New_York",682
2516,http://dbpedia.org/resource/Zella-Mehlis,12228
9697,"http://dbpedia.org/resource/Inland_Township,_Michigan",1970
7476,"http://dbpedia.org/resource/Capitol_Heights,_Maryland",4444
4566,"http://dbpedia.org/resource/Grimshaw,_Alberta",2630
1954,http://dbpedia.org/resource/Malkera,8076
5857,"http://dbpedia.org/resource/Toledo_Township,_Chase_County,_Kansas",300
8254,"http://dbpedia.org/resource/Duluth_Township,_St._Louis_County,_Minnesota",1882
8258,"http://dbpedia.org/resource/Dunbarton,_New_Hampshire",2649
3482,"http://dbpedia.org/resource/Tabia,_Azilal",8064
4756,"http://dbpedia.org/resource/Lot_3,_Prince_Edward_Island",877
8544,"http://dbpedia.org/resource/Etna,_Maine",1292
4072,"http://dbpedia.org/resource/Keota,_Hooghly",18722
2814,http://dbpedia.org/resource/San_Nicolás_Hidalgo,891
789,"http://dbpedia.org/resource/Washington_Township,_Kosciusko_County,_Indiana",3105
2177,"http://dbpedia.org/resource/Ramchandrapur,_West_Bengal",9804
1153,http://dbpedia.org/resource/M'Zem_Sanhaja,9606
3019,http://dbpedia.org/resource/Qatraneh,8035
8012,"http://dbpedia.org/resource/Cumming_Township,_Michigan",790
1071,http://dbpedia.org/resource/Tezoyuca,25262
6979,"http://dbpedia.org/resource/Bethel,_Maine",2544
6470,"http://dbpedia.org/resource/Albee_Township,_Michigan",2342
5997,http://dbpedia.org/resource/Bahşiş,2419
6671,"http://dbpedia.org/resource/Ashland_Township,_Michigan",2653
1540,http://dbpedia.org/resource/Dakshin_Baguan,5360
7632,"http://dbpedia.org/resource/Chelmsford,_Massachusetts",35188
2978,http://dbpedia.org/resource/Laižuva,563
9671,"http://dbpedia.org/resource/Imlay_Township,_Michigan",2710
8486,"http://dbpedia.org/resource/Emerald_Isle,_North_Carolina",3561
6295,http://dbpedia.org/resource/Masama_Magharibi,19916
9683,"http://dbpedia.org/resource/Indian_Springs,_Nevada",1037
4195,http://dbpedia.org/resource/Chalakudy,51146
3280,"http://dbpedia.org/resource/Marcus_Township,_Cherokee_County,_Iowa",1258
3822,http://dbpedia.org/resource/Jahjouh,7764
4147,"http://dbpedia.org/resource/Spring_Creek_Township,_Black_Hawk_County,_Iowa",316
5353,http://dbpedia.org/resource/Teniet_En-Nasr,6699
521,"http://dbpedia.org/resource/Jefferson_Township,_Allamakee_County,_Iowa",637
1405,http://dbpedia.org/resource/Baunach,3756
2691,http://dbpedia.org/resource/Kurtuvėnai,335
6598,"http://dbpedia.org/resource/Antrim_Township,_Watonwan_County,_Minnesota",277
7410,"http://dbpedia.org/resource/Calion,_Arkansas",509
2636,http://dbpedia.org/resource/Fresnillo_de_Trujano,892
3170,"http://dbpedia.org/resource/Buckman,_New_Mexico",0
248,"http://dbpedia.org/resource/San_Nicolás,_Chile",10807
3805,"http://dbpedia.org/resource/Daryaoganj,Uttar_Pradesh",670
2144,http://dbpedia.org/resource/Polch,6292
5013,http://dbpedia.org/resource/Rietberg,28247
8325,"http://dbpedia.org/resource/East_Lyme,_Connecticut",19572
7368,"http://dbpedia.org/resource/Butler_Township,_Michigan",1498
6951,"http://dbpedia.org/resource/Berlin,_New_York",1956
2283,"http://dbpedia.org/resource/Schwarzenborn,_Hesse",1198
4506,http://dbpedia.org/resource/Eckville,1169
5795,"http://dbpedia.org/resource/Pawnee_Township,_Bourbon_County,_Kansas",301
7805,"http://dbpedia.org/resource/Cohutta,_Georgia",643
1612,http://dbpedia.org/resource/Elzach,7217
6645,"http://dbpedia.org/resource/Artesia,_Mississippi",492
331,"http://dbpedia.org/resource/Brighton_Township,_Cass_County,_Iowa",377
3008,http://dbpedia.org/resource/Nerimdaičiai,334
7589,"http://dbpedia.org/resource/Centre_Township,_Berks_County,_Pennsylvania",4186
8390,"http://dbpedia.org/resource/Edison,_New_Jersey",95364
6968,"http://dbpedia.org/resource/Berthoud,_Colorado",5020
2180,http://dbpedia.org/resource/Ranis,1949
1278,"http://dbpedia.org/resource/Seehausen,_Altmark",5166
5162,http://dbpedia.org/resource/Vellmar,18837
1460,http://dbpedia.org/resource/Bräunlingen,5952
3126,"http://dbpedia.org/resource/Afton_Township,_DeKalb_County,_Illinois",897
7715,"http://dbpedia.org/resource/Clarendon,_New_York",3606
2646,http://dbpedia.org/resource/Gwadabawa,238564
6225,"http://dbpedia.org/resource/Star_Township,_North_Dakota",48
4597,http://dbpedia.org/resource/Hippolytushoef,4151
60,"http://dbpedia.org/resource/Grand_Meadow_Township,_Cherokee_County,_Iowa",205
3746,http://dbpedia.org/resource/Zoubiria,9594
2676,http://dbpedia.org/resource/Kačerginė,682
3506,"http://dbpedia.org/resource/Dallas_Township,_Huntington_County,_Indiana",2158
2476,http://dbpedia.org/resource/Weiterstadt,23857
5881,http://dbpedia.org/resource/Al-Busayrah,5939
107,"http://dbpedia.org/resource/Pleasant_Township,_Cass_County,_Iowa",1334
9445,"http://dbpedia.org/resource/Henlopen_Acres,_Delaware",128
4551,http://dbpedia.org/resource/Giengen,18953
4166,"http://dbpedia.org/resource/Vance_Township,_Vermilion_County,_Illinois",1014
1880,http://dbpedia.org/resource/Königsbrück,4763
7864,"http://dbpedia.org/resource/Columbus_Township,_St._Clair_County,_Michigan",4834
7294,"http://dbpedia.org/resource/Bruce_Township,_Macomb_County,_Michigan",8345
5782,"http://dbpedia.org/resource/Nishnabotny_Township,_Crawford_County,_Iowa",1080
9668,"http://dbpedia.org/resource/Ignacio,_Colorado",660
141,"http://dbpedia.org/resource/Simbi,_Mali",14915
2250,http://dbpedia.org/resource/Sankrail,30408
7222,"http://dbpedia.org/resource/Bridgewater,_Maine",636
6430,"http://dbpedia.org/resource/Adair,_Oklahoma",769
5026,"http://dbpedia.org/resource/Sabanalarga,_Atlántico",78210
1910,http://dbpedia.org/resource/Lengpui,2484
5094,http://dbpedia.org/resource/Straelen,15029
4765,"http://dbpedia.org/resource/Lot_4,_Prince_Edward_Island",1213
5050,http://dbpedia.org/resource/Schortens,20861
5120,http://dbpedia.org/resource/Thiruchendur,30887
9472,"http://dbpedia.org/resource/Highland,_Lake_County,_Indiana",22964
5086,http://dbpedia.org/resource/Starčevo,7385
1415,http://dbpedia.org/resource/Benkovac,10950
8142,"http://dbpedia.org/resource/Delran_Township,_New_Jersey",16923
265,http://dbpedia.org/resource/Tychowo,2498
4815,http://dbpedia.org/resource/Madukkur,20479
7227,"http://dbpedia.org/resource/Brighton,_Franklin_County,_New_York",1477
214,http://dbpedia.org/resource/Langenprozelten_(Gemünden_am_Main),1975
1085,http://dbpedia.org/resource/Yusufari,113339
9413,"http://dbpedia.org/resource/Hebron,_Maryland",1033
2285,http://dbpedia.org/resource/Schönewalde,3521
4973,http://dbpedia.org/resource/Port_Saunders,859
9757,"http://dbpedia.org/resource/Jasper_Township,_Michigan",1170
710,"http://dbpedia.org/resource/Southeast_Township,_Orange_County,_Indiana",1547
2617,http://dbpedia.org/resource/Cosoltepec,984
499,"http://dbpedia.org/resource/Jackson_Township,_Orange_County,_Indiana",697
2189,http://dbpedia.org/resource/Rayagada,74316
4869,http://dbpedia.org/resource/Mumbra,921301
6066,http://dbpedia.org/resource/Taşkale_(Kızıllar),887
6932,"http://dbpedia.org/resource/Benton,_New_York",2725
817,"http://dbpedia.org/resource/Wayne_Township,_Jay_County,_Indiana",7882
1329,http://dbpedia.org/resource/Baarland,635
2438,http://dbpedia.org/resource/Varel,24933
7350,"http://dbpedia.org/resource/Burns_Flat,_Oklahoma",2143
8354,"http://dbpedia.org/resource/Easton_Township,_Michigan",2819
2191,http://dbpedia.org/resource/Red_Harbour,220
6464,"http://dbpedia.org/resource/Alaska_Township,_Beltrami_County,_Minnesota",199
6706,"http://dbpedia.org/resource/Ault,_Colorado",1480
4287,http://dbpedia.org/resource/Alūksne,9247
6749,"http://dbpedia.org/resource/Bainbridge_Township,_Geauga_County,_Ohio",11218
9482,"http://dbpedia.org/resource/Highlands,_New_York",13128
8532,"http://dbpedia.org/resource/Escanaba_Township,_Michigan",3579
8343,"http://dbpedia.org/resource/Eastampton_Township,_New_Jersey",6174
827,"http://dbpedia.org/resource/Wea_Township,_Tippecanoe_County,_Indiana",30415
8651,"http://dbpedia.org/resource/Feeley_Township,_Itasca_County,_Minnesota",314
5536,"http://dbpedia.org/resource/Kattoor,_Thrissur",17920
6167,http://dbpedia.org/resource/Lane's_Crossing,0
1433,http://dbpedia.org/resource/Biesenthal,5825
536,"http://dbpedia.org/resource/Jefferson_Township,_Kosciusko_County,_Indiana",2024
7299,"http://dbpedia.org/resource/Brunswick,_North_Carolina",1069
2877,http://dbpedia.org/resource/Warawa,126874
6368,"http://dbpedia.org/resource/Industrial_Cooperative_Housing,_Isfahan",60
9100,"http://dbpedia.org/resource/Grant_Township,_Cheboygan_County,_Michigan",819
9839,"http://dbpedia.org/resource/Keene_Township,_Clay_County,_Minnesota",122
9653,"http://dbpedia.org/resource/Huss_Township,_Roseau_County,_Minnesota",138
1758,http://dbpedia.org/resource/Ikauna,13192
1435,http://dbpedia.org/resource/Bikihakola,14559
1558,http://dbpedia.org/resource/Dharapuram,66951
3271,http://dbpedia.org/resource/Landsberg_am_Lech,28251
3566,"http://dbpedia.org/resource/Resnik,_Montenegro",2616
3077,http://dbpedia.org/resource/Tidili_Fetouaka,12172
4952,http://dbpedia.org/resource/Pasewalk,10489
5339,"http://dbpedia.org/resource/Pleasant_Run_Township,_Lawrence_County,_Indiana",1937
2259,"http://dbpedia.org/resource/Scheer,_Germany",2524
5318,"http://dbpedia.org/resource/Lusk,_Wyoming",1641
944,http://dbpedia.org/resource/Adirampattinam,31491
9740,"http://dbpedia.org/resource/Jackson,_New_Hampshire",802
6170,http://dbpedia.org/resource/Lerhupur,7278
9989,"http://dbpedia.org/resource/Lake_Andrew_Township,_Kandiyohi_County,_Minnesota",1062
4683,http://dbpedia.org/resource/Koyilandy,74430
354,"http://dbpedia.org/resource/Cass_Township,_LaPorte_County,_Indiana",1751
6463,"http://dbpedia.org/resource/Alapaha,_Georgia",682
6068,http://dbpedia.org/resource/Terny_Beni_Hdiel,5728
5158,http://dbpedia.org/resource/Vavuniya,68283
3640,http://dbpedia.org/resource/Aïn_El_Kerma,7496
2927,"http://dbpedia.org/resource/Belvoir_Township,_Pitt_County,_North_Carolina",9563
3253,"http://dbpedia.org/resource/Jerome_Township,_Union_County,_Ohio",3942
9336,"http://dbpedia.org/resource/Hart_Township,_Michigan",1820
3895,http://dbpedia.org/resource/Taghramt,13566
7573,"http://dbpedia.org/resource/Cedarbend_Township,_Roseau_County,_Minnesota",222
7348,"http://dbpedia.org/resource/Burnhamville_Township,_Todd_County,_Minnesota",767
824,"http://dbpedia.org/resource/Wayne_Township,_Starke_County,_Indiana",4765
3055,http://dbpedia.org/resource/Yingluo,40522
775,"http://dbpedia.org/resource/Washington_Township,_Clinton_County,_Indiana",1143
2501,http://dbpedia.org/resource/Woldegk,4038
9851,"http://dbpedia.org/resource/Kendall,_New_York",2853
2794,"http://dbpedia.org/resource/Rudd_Township,_Floyd_County,_Iowa",690
1467,http://dbpedia.org/resource/Buguda,13894
6655,"http://dbpedia.org/resource/Ashburnham,_Massachusetts",6171
8176,"http://dbpedia.org/resource/Dexter,_New_Mexico",1247
2917,http://dbpedia.org/resource/Anxiang_Township,40798
5369,http://dbpedia.org/resource/Aquin_City,7890
3661,http://dbpedia.org/resource/Bouskene,13579
7490,"http://dbpedia.org/resource/Carlos_Township,_Douglas_County,_Minnesota",2000
1324,http://dbpedia.org/resource/Assiginack,951
7746,"http://dbpedia.org/resource/Clear_Lake_Township,_Sherburne_County,_Minnesota",1567
8084,"http://dbpedia.org/resource/Dayton,_Maine",2025
1203,http://dbpedia.org/resource/Arneburg,1606
2450,http://dbpedia.org/resource/Vohburg,7391
7697,"http://dbpedia.org/resource/Chunky,_Mississippi",342
6106,http://dbpedia.org/resource/Cacula,66192
3145,"http://dbpedia.org/resource/Ape,_Latvia",1933
6781,"http://dbpedia.org/resource/Barclay,_Maryland",122
3523,"http://dbpedia.org/resource/Field_Township,_Jefferson_County,_Illinois",1522
4908,http://dbpedia.org/resource/Nova_Crnja,1532
9624,"http://dbpedia.org/resource/Hudson,_Maine",1588
700,"http://dbpedia.org/resource/Sewu,_Tibet",1047
5804,"http://dbpedia.org/resource/Poplar_Bluff_Township,_Butler_County,_Missouri",24671
703,"http://dbpedia.org/resource/Shawswick_Township,_Lawrence_County,_Indiana",20249
4742,"http://dbpedia.org/resource/Lot_17,_Prince_Edward_Island",584
8389,"http://dbpedia.org/resource/Edinburgh,_Indiana",4407
1826,"http://dbpedia.org/resource/Kesabpur,_India",11870
9694,"http://dbpedia.org/resource/Ingham_Township,_Michigan",2108
2381,"http://dbpedia.org/resource/The_Blue_Mountains,_Ontario",6542
1822,http://dbpedia.org/resource/Kendra_Khottamdi,7373
373,http://dbpedia.org/resource/Comfort_Cove-Newstead,459
8422,"http://dbpedia.org/resource/Elida,_New_Mexico",189
8535,"http://dbpedia.org/resource/Essex,_Connecticut",6895
4171,"http://dbpedia.org/resource/Wabana,_Newfoundland_and_Labrador",2423
7846,"http://dbpedia.org/resource/Colrain,_Massachusetts",1619
4767,"http://dbpedia.org/resource/Lot_41,_Prince_Edward_Island",475
8498,"http://dbpedia.org/resource/Enfield,_Maine",1614
7156,"http://dbpedia.org/resource/Bowstring_Township,_Itasca_County,_Minnesota",220
3765,http://dbpedia.org/resource/Al-Nashabiyah,10887
1021,"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri",5724
7407,"http://dbpedia.org/resource/Calhan,_Colorado",818
9288,"http://dbpedia.org/resource/Hangaard_Township,_Clearwater_County,_Minnesota",5
2547,http://dbpedia.org/resource/Albasu,196085
1493,http://dbpedia.org/resource/Chak_Kashipur,11463
3813,http://dbpedia.org/resource/Hammam_Wasel,1764
1964,"http://dbpedia.org/resource/Manikpur,_West_Bengal",20688
1975,http://dbpedia.org/resource/Marktleuthen,3430
1791,http://dbpedia.org/resource/Jhajha,42102
74,"http://dbpedia.org/resource/Machin,_Ontario",950
3786,http://dbpedia.org/resource/Belthara_Road,20111
6650,"http://dbpedia.org/resource/Arundel,_Maine",4156
8054,"http://dbpedia.org/resource/Danielson_Township,_Meeker_County,_Minnesota",318
2289,http://dbpedia.org/resource/Sebnitz,10591
4568,http://dbpedia.org/resource/Gros_Islet,21021
6923,"http://dbpedia.org/resource/Benona_Township,_Michigan",1367
3990,"http://dbpedia.org/resource/Cherry_Hill,_New_Jersey",73966
5737,"http://dbpedia.org/resource/Le_Claire_Township,_Scott_County,_Iowa",4365
3884,http://dbpedia.org/resource/Sebaïne,10557
2052,http://dbpedia.org/resource/Niedernhall,3843
9829,"http://dbpedia.org/resource/Kasota_Township,_Le_Sueur_County,_Minnesota",1431
8638,"http://dbpedia.org/resource/Farmville,_North_Carolina",4633
4342,http://dbpedia.org/resource/Barra_do_Quaraí,4328
8719,"http://dbpedia.org/resource/Ford_Township,_Kanabec_County,_Minnesota",184
5546,http://dbpedia.org/resource/Mant_Tehsil,20553
435,"http://dbpedia.org/resource/Greenville_Township,_Floyd_County,_Indiana",6666
7711,"http://dbpedia.org/resource/Clam_Union_Township,_Michigan",852
4007,"http://dbpedia.org/resource/Cottage_Grove_Township,_Allen_County,_Kansas",251
6091,"http://dbpedia.org/resource/Bagor,_Rajasthan",13639
155,http://dbpedia.org/resource/Bhildi,5146
4730,http://dbpedia.org/resource/Loksa,3535
9968,"http://dbpedia.org/resource/La_Jara,_Colorado",843
485,"http://dbpedia.org/resource/Jackson_Township,_Fountain_County,_Indiana",650
300,"http://dbpedia.org/resource/Barnes_Township,_Buena_Vista_County,_Iowa",686
5273,"http://dbpedia.org/resource/Diarra,_Mali",6625
9373,"http://dbpedia.org/resource/Haverhill,_New_Hampshire",4667
3470,http://dbpedia.org/resource/Sorø,8155
8680,"http://dbpedia.org/resource/Fisher_Township,_Polk_County,_Minnesota",210
9015,"http://dbpedia.org/resource/Goffstown,_New_Hampshire",17786
2554,http://dbpedia.org/resource/Ancoraimes,576
9418,"http://dbpedia.org/resource/Hector,_New_York",5088
1471,http://dbpedia.org/resource/Burgstädt,11493
9447,"http://dbpedia.org/resource/Henning_Township,_Otter_Tail_County,_Minnesota",438
5479,"http://dbpedia.org/resource/Balandougou,_Guinea",26608
7634,"http://dbpedia.org/resource/Chelsea,_Oklahoma",1870
8170,"http://dbpedia.org/resource/Dewald_Township,_Nobles_County,_Minnesota",279
6518,"http://dbpedia.org/resource/Allouez_Township,_Michigan",1591
2857,http://dbpedia.org/resource/Truskava,133
5157,http://dbpedia.org/resource/Vasad,15631
4689,http://dbpedia.org/resource/Kuito,177532
9884,"http://dbpedia.org/resource/Kildare,_Oklahoma",99
5623,http://dbpedia.org/resource/Alto_Río_Senguer,1402
3297,"http://dbpedia.org/resource/North_Frontenac,_Ontario",1761
7312,"http://dbpedia.org/resource/Buckner,_Arkansas",282
3608,http://dbpedia.org/resource/Doruma,17554
823,"http://dbpedia.org/resource/Wayne_Township,_Randolph_County,_Indiana",4435
7663,"http://dbpedia.org/resource/Chester_Township,_Wabasha_County,_Minnesota",478
5462,"http://dbpedia.org/resource/Wayne_Township,_Custer_County,_Nebraska",132
1481,http://dbpedia.org/resource/Büdelsdorf,10219
2528,http://dbpedia.org/resource/Nový_Hrádek,814
4053,"http://dbpedia.org/resource/Groveland_Township,_Tazewell_County,_Illinois",18813
4687,http://dbpedia.org/resource/Kreševo,5367
2222,http://dbpedia.org/resource/Ruakaka,3372
7176,"http://dbpedia.org/resource/Brady_Township,_Saginaw_County,_Michigan",2263
8579,"http://dbpedia.org/resource/Fair_Bluff,_North_Carolina",921
4858,http://dbpedia.org/resource/Modinagar,125250
2517,http://dbpedia.org/resource/Ziegenrück,761
8245,"http://dbpedia.org/resource/Duane,_New_York",176
7015,"http://dbpedia.org/resource/Billings_Township,_Michigan",2691
830,"http://dbpedia.org/resource/West_Point_Township,_White_County,_Indiana",399
7038,"http://dbpedia.org/resource/Black_Brook,_New_York",1451
5311,"http://dbpedia.org/resource/Lancaster_Township,_Huntington_County,_Indiana",1165
1641,http://dbpedia.org/resource/Gaggenau,28341
6736,http://dbpedia.org/resource/Bacharach,2037
4081,"http://dbpedia.org/resource/Lamoine_Township,_McDonough_County,_Illinois",529
9666,"http://dbpedia.org/resource/Ider,_Alabama",739
3400,"http://dbpedia.org/resource/Totora,_Cochabamba",1935
4780,"http://dbpedia.org/resource/Lot_53,_Prince_Edward_Island",424
8340,"http://dbpedia.org/resource/East_Whiteland_Township,_Chester_County,_Pennsylvania",10212
4508,http://dbpedia.org/resource/Edenkoben,6446
7963,"http://dbpedia.org/resource/Crate_Township,_Chippewa_County,_Minnesota",249
1855,http://dbpedia.org/resource/Kohren-Sahlis,3205
457,http://dbpedia.org/resource/Holeta_Genet,26440
8621,"http://dbpedia.org/resource/Falmouth,_Maine",11511
2929,http://dbpedia.org/resource/Bir_al-Ghanam,3344
6623,"http://dbpedia.org/resource/Arendahl_Township,_Fillmore_County,_Minnesota",322
4099,"http://dbpedia.org/resource/Madawaska,_Maine",4150
3938,"http://dbpedia.org/resource/Harwich,_Massachusetts",11760
2469,http://dbpedia.org/resource/Wasungen,3585
7478,"http://dbpedia.org/resource/Caratunk,_Maine",70
1764,http://dbpedia.org/resource/Isle_aux_Morts,699
9665,"http://dbpedia.org/resource/Ideal_Township,_Crow_Wing_County,_Minnesota",936
7421,"http://dbpedia.org/resource/Cambria,_New_York",5752
4649,http://dbpedia.org/resource/Kathgodam,134066
