,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
3398,http://dbpedia.org/resource/Sidney_Stringer_Academy,1420
3581,http://dbpedia.org/resource/Tomlinscote_School,1757
694,http://dbpedia.org/resource/C._S._Lewis_Academy,244
9796,http://dbpedia.org/resource/Fannett-Metal_School_District,469
8470,http://dbpedia.org/resource/Exhall_Grange_School,203
5368,http://dbpedia.org/resource/Bishop_Eustace_Preparatory_School,606
8081,http://dbpedia.org/resource/Abraham_Darby_Academy,1216
7279,"http://dbpedia.org/resource/Southside_High_School_(Batesville,_Arkansas)",469
6587,http://dbpedia.org/resource/Dulwich_College,1486
5676,http://dbpedia.org/resource/Maine_Central_Institute,132
873,"http://dbpedia.org/resource/Downtown_High_School_(Columbus,_Ohio)",669
4826,http://dbpedia.org/resource/Zamora_Memorial_College,509
3609,http://dbpedia.org/resource/University_of_Michigan_School_of_Information,431
3338,http://dbpedia.org/resource/Round_Rock_High_School,2893
7587,http://dbpedia.org/resource/Santa_Fe_High_School_(California),2652
5721,http://dbpedia.org/resource/Mount_Carmel_High_School_(Chicago),931
7472,http://dbpedia.org/resource/Kelmscott_School,899
86,http://dbpedia.org/resource/Burlington_High_School_(Iowa),1348
9556,http://dbpedia.org/resource/Atlantic_Coast_High_School,3030
3509,"http://dbpedia.org/resource/Stockdale_High_School_(Bakersfield,_California)",2163
3620,"http://dbpedia.org/resource/Ursuline_High_School_(Youngstown,_Ohio)",452
2267,http://dbpedia.org/resource/Academy_of_the_Holy_Cross,540
9307,http://dbpedia.org/resource/Valley_Vista_High_School_(Arizona),2189
6756,http://dbpedia.org/resource/Bishop_Wordsworth's_School,959
1922,http://dbpedia.org/resource/Ashton_Park_School,1255
1258,http://dbpedia.org/resource/National_Hualien_Senior_High_School,1451
7363,http://dbpedia.org/resource/Clayton_High_School_(Missouri),753
6303,"http://dbpedia.org/resource/Rice_High_School_(Altair,_Texas)",327
142,http://dbpedia.org/resource/Elsie_Allen_High_School,909
7083,http://dbpedia.org/resource/Santa_Catalina_School,494
2359,http://dbpedia.org/resource/Birmingham_School_of_Law,506
8786,"http://dbpedia.org/resource/Miras_International_School,_Almaty",692
1565,"http://dbpedia.org/resource/St_Joseph's_Roman_Catholic_High_School,_Workington",700
6506,http://dbpedia.org/resource/Nalanda_Educational_Institutions,14175
8056,http://dbpedia.org/resource/Thurgood_Marshall_High_School_(Maryland),518
8920,http://dbpedia.org/resource/Penn_Hills_School_District,4684
7470,"http://dbpedia.org/resource/Katedralskolan,_Växjö",1234
9965,http://dbpedia.org/resource/Jamestown_Area_School_District,544
2126,http://dbpedia.org/resource/Orange_High_School_(Ohio),721
6604,"http://dbpedia.org/resource/Indiana_Academy_for_Science,_Mathematics,_and_Humanities",285
1679,http://dbpedia.org/resource/Valenzuela_City_School_of_Mathematics_and_Science,881
8820,http://dbpedia.org/resource/National_Tainan_First_Senior_High_School,2732
7850,http://dbpedia.org/resource/Cherokee_High_School_(Alabama),217
3364,http://dbpedia.org/resource/Salesian_High_School_(New_Rochelle),525
7628,http://dbpedia.org/resource/The_Geneva_School,390
9058,http://dbpedia.org/resource/Savanna_High_School,2184
8486,http://dbpedia.org/resource/Flushing_International_High_School,378
6351,http://dbpedia.org/resource/Wattegama_Central_College,1659
4360,"http://dbpedia.org/resource/Edison_High_School_(Huntington_Beach,_California)",3268
535,http://dbpedia.org/resource/Allegheny_Valley_School_District,1158
3011,http://dbpedia.org/resource/Lowell_Catholic_High_School,337
4198,http://dbpedia.org/resource/Thornton_Academy,1466
5283,http://dbpedia.org/resource/Langham_Creek_High_School,3199
2155,http://dbpedia.org/resource/Rock_Falls_High_School,640
6038,http://dbpedia.org/resource/Riverside_School_District_(Pennsylvania),1692
204,http://dbpedia.org/resource/J._W._Mitchell_High_School,1966
146,http://dbpedia.org/resource/Falls_Church_High_School,1640
6041,http://dbpedia.org/resource/Riverside_School_District_(Pennsylvania),1646
38,http://dbpedia.org/resource/Alsop_High_School,1620
2161,http://dbpedia.org/resource/Saddle_River_Day_School,326
2042,http://dbpedia.org/resource/Holy_Cross_High_School_(Louisville),276
1685,http://dbpedia.org/resource/Viborg_Katedralskole,960
9803,http://dbpedia.org/resource/Federal_Way_Public_Academy,327
6091,"http://dbpedia.org/resource/Delhi_Public_School,_Kalyanpur",7350
7200,http://dbpedia.org/resource/William_Howard_Taft_Charter_High_School_(Los_Angeles),2368
8936,http://dbpedia.org/resource/Pitsford_School,431
7218,http://dbpedia.org/resource/Chetwynd_Secondary_School,281
6910,http://dbpedia.org/resource/Ken_Stimpson_Community_School,1041
6177,http://dbpedia.org/resource/Newton_High_School_(Ohio),274
4832,http://dbpedia.org/resource/Bell_Middle/High_School_(Florida),739
593,http://dbpedia.org/resource/Banovallum_School,543
9297,http://dbpedia.org/resource/University_of_Chester_Academy_Northwich,481
9326,http://dbpedia.org/resource/Vistas_High_School_Program,292
6250,http://dbpedia.org/resource/West_Perry_High_School,907
6327,http://dbpedia.org/resource/Anuradhapura_Central_College,4404
649,"http://dbpedia.org/resource/Braeside_School,_Buckhurst_Hill",181
5800,http://dbpedia.org/resource/Plymstock_School,1554
9591,"http://dbpedia.org/resource/Bhavan's_Vidya_Mandir,_Poochatty",4472
6583,http://dbpedia.org/resource/David_H._Hickman_High_School,1433
2616,http://dbpedia.org/resource/Dell_City_Independent_School_District,104
3704,http://dbpedia.org/resource/Westminster_School_(Connecticut),439
1600,http://dbpedia.org/resource/TC_Beirne_School_of_Law,1861
2647,"http://dbpedia.org/resource/East_High_School_(Columbus,_Ohio)",1005
5377,"http://dbpedia.org/resource/Booker_T._Washington_High_School_(Tulsa,_Oklahoma)",1407
7619,http://dbpedia.org/resource/Stockholm_International_School,543
1092,http://dbpedia.org/resource/KIIT_International_School,1678
6220,http://dbpedia.org/resource/South_Effingham_High_School,1144
3578,http://dbpedia.org/resource/Time_Squared_Academy,656
73,"http://dbpedia.org/resource/Bloomfield_High_School_(North_Bloomfield,_Ohio)",141
1084,http://dbpedia.org/resource/John_Fawkner_College,401
8386,http://dbpedia.org/resource/Debden_Park_High_School,1008
9995,http://dbpedia.org/resource/Juniata_County_School_District,3198
259,http://dbpedia.org/resource/Middletown_High_School_North,1378
4268,http://dbpedia.org/resource/Armand_Hammer_United_World_College_of_the_American_West,244
797,http://dbpedia.org/resource/Colton_High_School_(Oregon),247
3639,http://dbpedia.org/resource/Waco_High_School,1550
2576,http://dbpedia.org/resource/Cowichan_Secondary_School,1399
5520,http://dbpedia.org/resource/Forest_Hill_School,1291
2704,http://dbpedia.org/resource/Foothill_Technology_High_School,1005
3111,http://dbpedia.org/resource/Monterey_Bay_Academy,197
2819,http://dbpedia.org/resource/High_School_Affiliated_to_Renmin_University_of_China,4229
4180,http://dbpedia.org/resource/Sturgis_Brown_High_School,794
9952,http://dbpedia.org/resource/International_Christian_Quality_Music_Secondary_and_Primary_School,943
4652,http://dbpedia.org/resource/Utahloy_International_School_Guangzhou,855
60,http://dbpedia.org/resource/BPP_Law_School,5318
2921,http://dbpedia.org/resource/King_Ecgbert_School,1333
5244,http://dbpedia.org/resource/Willamette_High_School,1550
716,http://dbpedia.org/resource/Canton_Area_School_District,1053
7814,http://dbpedia.org/resource/Abingdon_High_School_(Virginia),1185
4426,http://dbpedia.org/resource/Hyderabad_Public_School,2818
8818,http://dbpedia.org/resource/Natchitoches_Central_High_School,1069
5243,http://dbpedia.org/resource/Whittier_High_School,1940
8408,http://dbpedia.org/resource/Dracut_High_School,750
1163,http://dbpedia.org/resource/Livingstone_Adventist_Academy,265
2558,http://dbpedia.org/resource/Conwell-Egan_Catholic_High_School,549
5771,"http://dbpedia.org/resource/Our_Lady_of_Good_Counsel_High_School_(Montgomery_County,_Maryland)",1238
1586,http://dbpedia.org/resource/Stokes_Early_College,9
2015,http://dbpedia.org/resource/George_Spencer_Academy,1359
1395,http://dbpedia.org/resource/Rawlins_High_School,404
7711,http://dbpedia.org/resource/George_Elliot_Secondary_School,629
8206,http://dbpedia.org/resource/Blessed_Thomas_Holford_Catholic_College,847
765,http://dbpedia.org/resource/Christian_Academy_of_Madison,108
8471,http://dbpedia.org/resource/Exmouth_Community_College,2245
2124,http://dbpedia.org/resource/Olentangy_High_School,1518
3374,http://dbpedia.org/resource/Satriwitthaya_2_School,5029
2130,http://dbpedia.org/resource/Pasco_High_School,1794
7127,http://dbpedia.org/resource/Starr's_Mill_High_School,1458
167,http://dbpedia.org/resource/Giles_County_High_School,938
8352,http://dbpedia.org/resource/Comely_Park_School,473
5236,http://dbpedia.org/resource/Washington_International_School,978
2881,http://dbpedia.org/resource/Jewish_Community_High_School_of_the_Bay,177
6352,http://dbpedia.org/resource/Westhill_Institute,1064
5123,http://dbpedia.org/resource/Pacific_Grove_High_School,550
8655,http://dbpedia.org/resource/John_Curtis_Christian_High_School,840
1439,http://dbpedia.org/resource/Rye_College,654
7412,http://dbpedia.org/resource/Germantown_High_School_(Mississippi),900
6341,http://dbpedia.org/resource/Methodist_Central_College,1536
4505,http://dbpedia.org/resource/Nokomis_Regional_High_School,712
3829,http://dbpedia.org/resource/Westwood_High_School_(Quebec),467
4007,http://dbpedia.org/resource/Hull_Collegiate_School,847
6188,http://dbpedia.org/resource/Perry_High_School_(Georgia),1057
1649,http://dbpedia.org/resource/Toppenish_High_School,807
8126,http://dbpedia.org/resource/Ashbrook_High_School_(North_Carolina),1346
8464,http://dbpedia.org/resource/Erie_High_School_(Colorado),965
196,"http://dbpedia.org/resource/Heritage_High_School_(Vancouver,_Washington)",2204
5172,"http://dbpedia.org/resource/St._Patrick's_High_School,_Secunderabad",3387
6437,http://dbpedia.org/resource/Yasodara_Devi_Balika_Maha_Vidyalaya,2988
6883,http://dbpedia.org/resource/Hipperholme_Grammar_School,341
9889,http://dbpedia.org/resource/Harlington_School,1069
9977,http://dbpedia.org/resource/Jersey_Shore_Area_School_District,2633
7911,http://dbpedia.org/resource/Marshall_Metropolitan_High_School,447
5585,http://dbpedia.org/resource/Hottentots_Holland_High_School,1217
5733,"http://dbpedia.org/resource/NEW_College,_Pontefract",2471
3861,http://dbpedia.org/resource/Spectrum_Community_School_(British_Columbia),1025
4583,http://dbpedia.org/resource/Southridge_High_School_(Kennewick),1588
2975,http://dbpedia.org/resource/Lehman_Catholic_High_School,188
7861,http://dbpedia.org/resource/Dallastown_Area_High_School,1735
41,http://dbpedia.org/resource/Ann_Arbor_Public_Schools,16360
144,http://dbpedia.org/resource/Eureka_High_School_(Illinois),450
4689,http://dbpedia.org/resource/J._W._Sexsmith_Elementary_School,406
9078,http://dbpedia.org/resource/Shikellamy_School_District,3072
3295,"http://dbpedia.org/resource/Queen_Elizabeth_High_School,_Carmarthen",1575
2754,http://dbpedia.org/resource/Grandview_Heights_High_School,375
6833,http://dbpedia.org/resource/Dwight_School,623
3910,http://dbpedia.org/resource/Canyon_Crest_Academy,2417
9392,http://dbpedia.org/resource/Woodway_Park_School_and_Community_College,706
8443,http://dbpedia.org/resource/Edward_M._Kennedy_Academy_for_Health_Careers,198
5910,http://dbpedia.org/resource/St._Viator_High_School,1003
7052,http://dbpedia.org/resource/Ratcliffe_College,843
5077,http://dbpedia.org/resource/King_Edward_VI_Camp_Hill_School_for_Girls,870
3857,http://dbpedia.org/resource/Medfield_High_School,870
8843,http://dbpedia.org/resource/Newnan_High_School,1716
1755,http://dbpedia.org/resource/Wren_Hollow_Elementary_School,401
2955,http://dbpedia.org/resource/Lakeridge_High_School,1162
7820,http://dbpedia.org/resource/Allentown_School_District,17201
1535,"http://dbpedia.org/resource/St._Joseph's_Convent_High_School,_Adilabad",3349
2094,http://dbpedia.org/resource/Milwaukee_Lutheran_High_School,653
9332,http://dbpedia.org/resource/Wallingford_School,1015
2766,http://dbpedia.org/resource/Grove_City_High_School,1672
2262,http://dbpedia.org/resource/Abraham_Lincoln_High_School_(Brooklyn),2203
1729,http://dbpedia.org/resource/Western_Beaver_County_School_District,852
3611,http://dbpedia.org/resource/University_of_North_Dakota_School_of_Law,269
6600,http://dbpedia.org/resource/Illinois_Mathematics_and_Science_Academy,644
518,http://dbpedia.org/resource/Adrian_High_School_(Oregon),95
2266,http://dbpedia.org/resource/Academy_of_the_Holy_Angels,577
8623,http://dbpedia.org/resource/Huntingdon_Area_School_District,2211
3217,http://dbpedia.org/resource/Our_Lady_of_Perpetual_Help_School,384
3574,http://dbpedia.org/resource/Thomas_Goode_Jones_School_of_Law,336
4563,http://dbpedia.org/resource/Santa_Fe_Indian_School,2217
6393,http://dbpedia.org/resource/Laurens_District_55_High_School,1901
5620,http://dbpedia.org/resource/Kennebunk_High_School,724
3304,http://dbpedia.org/resource/Randolph_Field_Independent_School_District,1324
5109,"http://dbpedia.org/resource/National_Sports_Academy_(Lake_Placid,_New_York)",60
2990,http://dbpedia.org/resource/Lisle_High_School,571
2452,http://dbpedia.org/resource/Carlucci_American_International_School_of_Lisbon,671
7731,http://dbpedia.org/resource/Aird_Primary_School,53
9934,http://dbpedia.org/resource/Howard_of_Effingham_School,1540
1621,http://dbpedia.org/resource/The_Gregg_School,262
7881,http://dbpedia.org/resource/Greenbank_High_School,970
1378,http://dbpedia.org/resource/Powers_High_School,70
1425,http://dbpedia.org/resource/Rochester_Area_School_District,829
3478,http://dbpedia.org/resource/St_Anselm's_Catholic_School,1201
5268,http://dbpedia.org/resource/Dartford_Grammar_School,1233
1826,http://dbpedia.org/resource/Adair_County_R-1,279
644,http://dbpedia.org/resource/Boroughbridge_High_School,646
6279,http://dbpedia.org/resource/Castle_House_School,120
4010,http://dbpedia.org/resource/Istituto_Europeo_di_Design,7212
9512,http://dbpedia.org/resource/Abaarso_School_of_Science_and_Technology,224
6740,http://dbpedia.org/resource/Belper_School,1365
6674,"http://dbpedia.org/resource/St_Paul's_School,_London",1
4603,http://dbpedia.org/resource/Strath_Haven_High_School,1124
7926,http://dbpedia.org/resource/Northern_Cambria_High_School,418
3052,http://dbpedia.org/resource/Martin_Luther_King_Jr._Academy,129
8774,http://dbpedia.org/resource/Mayo_College_Girls_School,739
3412,http://dbpedia.org/resource/Sonora_Independent_School_District,1094
2927,http://dbpedia.org/resource/Kings_Priory_School,1157
5384,http://dbpedia.org/resource/Brea_Olinda_High_School,1932
7247,http://dbpedia.org/resource/Mahanoy_Area_School_District,1175
3228,http://dbpedia.org/resource/Padua_Franciscan_High_School,819
2464,http://dbpedia.org/resource/Cate_School,269
9061,http://dbpedia.org/resource/Scotchtown_Avenue_Elementary_School,705
8457,http://dbpedia.org/resource/Engleside_Christian_School,64
170,http://dbpedia.org/resource/Glen_Cove_High_School,960
6959,http://dbpedia.org/resource/Martin_Van_Buren_High_School,2492
4322,http://dbpedia.org/resource/Colfe's_School,977
9933,http://dbpedia.org/resource/Hopkins_Public_Schools_(Michigan),1776
6116,"http://dbpedia.org/resource/Heathcote_School,_Chingford",878
5303,"http://dbpedia.org/resource/Trinity_Christian_Academy_(Addison,_Texas)",1573
3179,http://dbpedia.org/resource/Northern_Valley_Regional_High_School_at_Old_Tappan,1246
6621,http://dbpedia.org/resource/Loyola_University_Maryland,6429
6941,http://dbpedia.org/resource/Lincoln_Park_High_School_(Chicago),2126
6140,http://dbpedia.org/resource/LaSalle-Peru_High_School,1228
1211,http://dbpedia.org/resource/Meade_County_High_School,1361
6458,http://dbpedia.org/resource/Liceo_Mercedes_Urzúa_Díaz,299
9211,http://dbpedia.org/resource/Sumner_High_School_(St._Louis),596
5162,http://dbpedia.org/resource/South_Delta_Secondary_School,1553
6075,http://dbpedia.org/resource/College_Station_High_School,1053
6221,http://dbpedia.org/resource/South_Milwaukee_High_School,1114
7124,"http://dbpedia.org/resource/St_Stephen's_School,_Twickenham",331
756,http://dbpedia.org/resource/Chattooga_High_School,782
5512,http://dbpedia.org/resource/Farringdon_Community_Academy,894
9791,http://dbpedia.org/resource/F._L._Schlagle_High_School,904
214,http://dbpedia.org/resource/Justin_F._Kimball_High_School,1494
8924,http://dbpedia.org/resource/Petroleum_Institute,978
2327,http://dbpedia.org/resource/Battlefield_High_School,2985
9,http://dbpedia.org/resource/Eastern_Montgomery_High_School,298
2594,http://dbpedia.org/resource/Cypress_Woods_High_School,3570
1034,http://dbpedia.org/resource/Highworth_Warneford_School,915
2137,http://dbpedia.org/resource/Pittsburgh_Gifted_Center,2001
8858,http://dbpedia.org/resource/North_Warwickshire_and_Hinckley_College,0
9886,http://dbpedia.org/resource/Hancock_County_School_District_(Georgia),1795
6591,http://dbpedia.org/resource/Georgetown_University_Law_Center,1825
2022,http://dbpedia.org/resource/Green_Hope_High_School,2102
8304,http://dbpedia.org/resource/Center_Line_High_School,840
8124,http://dbpedia.org/resource/Arvida_Middle_School,1056
5514,http://dbpedia.org/resource/Felix_Varela_High_School,3335
4470,http://dbpedia.org/resource/Los_Angeles_High_School,1927
5061,http://dbpedia.org/resource/Hutchison_School,948
368,"http://dbpedia.org/resource/San_Pasqual_High_School_(Escondido,_California)",2564
7849,http://dbpedia.org/resource/Chavagnes_International_College,42
3061,http://dbpedia.org/resource/McAllen_High_School,2277
3715,http://dbpedia.org/resource/William_Merritt_Chase_Alternative_School,115
9362,http://dbpedia.org/resource/Westland_Hialeah_High_School,1715
1630,http://dbpedia.org/resource/The_Rodillian_Academy,1466
7790,http://dbpedia.org/resource/Philemon_Wright_High_School,589
1474,http://dbpedia.org/resource/Scranton_State_School_for_the_Deaf,75
4836,http://dbpedia.org/resource/Cody_High_School_(Wyoming),757
1078,http://dbpedia.org/resource/Jennings_County_High_School,1660
7208,http://dbpedia.org/resource/Ygnacio_Valley_High_School,1184
5064,http://dbpedia.org/resource/Indian_Institute_of_Management_Kashipur,247
180,http://dbpedia.org/resource/Greenup_County_High_School,844
2512,http://dbpedia.org/resource/Chugiak_High_School,1008
5280,http://dbpedia.org/resource/Jefferson_High_School_(Indiana),1748
7197,http://dbpedia.org/resource/William_C._Overfelt_High_School,1876
6654,http://dbpedia.org/resource/Royal_Liberty_School,549
5819,http://dbpedia.org/resource/Quincy_Notre_Dame_High_School,440
4337,http://dbpedia.org/resource/Crescent_College,896
5130,http://dbpedia.org/resource/Quintin_Kynaston_Community_Academy,1450
5120,http://dbpedia.org/resource/Nutley_High_School,1149
3619,"http://dbpedia.org/resource/Ursuline_High_School,_Wimbledon",1429
9523,http://dbpedia.org/resource/Adams_City_High_School,1546
6210,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1473
662,http://dbpedia.org/resource/Brillantmont_International_School,95
4908,http://dbpedia.org/resource/Thousand_Islands_Secondary_School,1156
2181,"http://dbpedia.org/resource/South_High_School_(Torrance,_California)",2099
243,"http://dbpedia.org/resource/Martin_Luther_King_High_School_(Riverside,_California)",3603
731,"http://dbpedia.org/resource/Carlsbad_High_School_(Carlsbad,_New_Mexico)",1908
2083,http://dbpedia.org/resource/Lynde_&_Harry_Bradley_Technology_and_Trade_School,1146
8204,http://dbpedia.org/resource/Blessed_Sacrament-St._Gabriel_High_School,285
7003,http://dbpedia.org/resource/North_Mesquite_High_School,2201
9530,http://dbpedia.org/resource/Alderbrook_School,1384
3964,http://dbpedia.org/resource/Foundation_Christian_Academy,367
3814,http://dbpedia.org/resource/St._Marcellinus_Secondary_School,1728
5670,http://dbpedia.org/resource/Los_Alamos_High_School,1103
4708,http://dbpedia.org/resource/Dutchtown_High_School_(Louisiana),1982
7440,http://dbpedia.org/resource/Immaculata_High_School_(Ottawa),969
249,http://dbpedia.org/resource/Massena_Central_High_School,916
7550,"http://dbpedia.org/resource/Prospect_High_School_(Saratoga,_California)",1473
7332,http://dbpedia.org/resource/Bureau_Valley_High_School,401
9417,http://dbpedia.org/resource/Åva_gymnasium,1409
5288,http://dbpedia.org/resource/Narraguagus_High_School,293
6368,http://dbpedia.org/resource/Atharabari_M.C._High_School,1430
8559,http://dbpedia.org/resource/Hadleigh_High_School,818
8915,http://dbpedia.org/resource/Pedmore_Technology_College,547
3827,http://dbpedia.org/resource/Streator_Township_High_School,1116
621,http://dbpedia.org/resource/Belleville_Mennonite_School,191
6813,http://dbpedia.org/resource/Coppell_High_School,3436
5938,http://dbpedia.org/resource/Taylor_Allderdice_High_School,1415
2286,http://dbpedia.org/resource/Alvirne_High_School,1336
4105,http://dbpedia.org/resource/Norwich_Free_Academy,2278
2108,http://dbpedia.org/resource/Netivot_HaTorah_Day_School,614
5229,"http://dbpedia.org/resource/Valhalla_High_School_(El_Cajon,_California)",2274
8467,http://dbpedia.org/resource/Evant_High_School,109
6854,http://dbpedia.org/resource/Fortismere_School,1762
5850,http://dbpedia.org/resource/Saint_Edward's_School,460
7217,http://dbpedia.org/resource/Charles_M._Russell_High_School,1429
5720,http://dbpedia.org/resource/Moseley_School,1293
4379,http://dbpedia.org/resource/Francis_Howell_North_High_School,1785
2885,http://dbpedia.org/resource/John_Burroughs_Middle_School_(Los_Angeles),2313
7227,http://dbpedia.org/resource/Fundação_Dom_Cabral,25206
2271,"http://dbpedia.org/resource/Aga_Khan_School,_Dhaka",1178
1902,http://dbpedia.org/resource/Journeys_School,188
8898,http://dbpedia.org/resource/Owensboro_Catholic_High_School,493
2795,http://dbpedia.org/resource/Hartsville_High_School,1160
3030,http://dbpedia.org/resource/Mahanama_College,5017
3699,http://dbpedia.org/resource/Western_Pennsylvania_School_for_the_Deaf,220
4956,http://dbpedia.org/resource/Bear_Creek_Secondary_School,1496
6667,http://dbpedia.org/resource/St._Paul_Academy_and_Summit_School,252
1263,http://dbpedia.org/resource/New_Castle_Area_School_District,2969
9248,http://dbpedia.org/resource/The_Peterborough_School,661
699,http://dbpedia.org/resource/Cambria_Heights_School_District,1460
7823,http://dbpedia.org/resource/American_Falls_High_School,551
8047,http://dbpedia.org/resource/South_Division_High_School,1221
5705,http://dbpedia.org/resource/Milford_High_School_(Michigan),1540
1654,http://dbpedia.org/resource/Triangle_Lake_School,150
520,http://dbpedia.org/resource/Al-Hijrah_School,776
5513,http://dbpedia.org/resource/Fayette_County_High_School_(Georgia),1234
7735,http://dbpedia.org/resource/Bay_House_School,1924
1237,"http://dbpedia.org/resource/Mohawk_High_School_(Marcola,_Oregon)",119
2414,http://dbpedia.org/resource/Buffalo_Academy_of_the_Sacred_Heart,512
790,http://dbpedia.org/resource/Colleton_County_High_School,1575
4320,http://dbpedia.org/resource/Colchester_Sixth_Form_College,3260
9198,http://dbpedia.org/resource/Stanchester_Academy,787
3617,http://dbpedia.org/resource/University_of_Wisconsin–Madison_School_of_Education,3100
6553,http://dbpedia.org/resource/Archbishop_Molloy_High_School,1523
4943,http://dbpedia.org/resource/American_School_of_Dubai,1559
4125,http://dbpedia.org/resource/Prince_Edward_School,1087
6561,http://dbpedia.org/resource/Berlin_University_of_the_Arts,3885
1674,http://dbpedia.org/resource/University_of_Santo_Tomas_College_of_Science,2782
889,http://dbpedia.org/resource/East_Bergholt_High_School,855
1965,http://dbpedia.org/resource/Chesham_Grammar_School,1216
8891,http://dbpedia.org/resource/Olympic_Community_of_Schools,661
2196,"http://dbpedia.org/resource/St_Benedict's_School,_Ealing",274
3152,http://dbpedia.org/resource/Newfield_High_School,1812
5419,http://dbpedia.org/resource/Centennial_High_School_(Idaho),1750
8399,http://dbpedia.org/resource/Dixons_City_Academy,951
4463,http://dbpedia.org/resource/Liberty_High_School_(Colorado_Springs),1508
5008,http://dbpedia.org/resource/Cults_Academy,1221
3944,http://dbpedia.org/resource/Earl_Wooster_High_School,1533
1408,http://dbpedia.org/resource/Riddle_High_School,233
7361,http://dbpedia.org/resource/Chippewa_Valley_High_School,1910
9923,http://dbpedia.org/resource/Highland_View_Academy,150
1573,http://dbpedia.org/resource/St_Simon_Stock_Catholic_School,957
2375,http://dbpedia.org/resource/Blackheath_High_School,607
5730,http://dbpedia.org/resource/Munster_High_School,1667
3294,http://dbpedia.org/resource/Queen_Elizabeth_Elementary_School_(Vancouver),406
3409,http://dbpedia.org/resource/Somerset_County_Vocational_and_Technical_High_School,375
9366,http://dbpedia.org/resource/Westridge_High_School,297
2746,http://dbpedia.org/resource/Gonzaga_University_School_of_Law,567
8626,http://dbpedia.org/resource/Illiana_Christian_High_School,618
3020,http://dbpedia.org/resource/Lynnwood_High_School,1689
2367,http://dbpedia.org/resource/Bishop_Timon_–_St._Jude_High_School,278
2109,http://dbpedia.org/resource/New_Rochelle_High_School,3375
6356,http://dbpedia.org/resource/Werneth_School,1212
9458,http://dbpedia.org/resource/Komae_High_School,2056
5068,http://dbpedia.org/resource/James_Campbell_High_School,3058
308,http://dbpedia.org/resource/Orr_Academy_High_School,478
6750,http://dbpedia.org/resource/Bishop_Feehan_High_School,1020
5642,http://dbpedia.org/resource/Lakeland_High_School_(Michigan),1465
8711,"http://dbpedia.org/resource/Liberty_High_School_(Peoria,_Arizona)",2131
64,"http://dbpedia.org/resource/Belmont_High_School_(Belmont,_Wisconsin)",103
7982,http://dbpedia.org/resource/William_Henry_Smith_School,60
1013,http://dbpedia.org/resource/Hawkley_Hall_High_School,1009
3216,http://dbpedia.org/resource/Our_Lady's_Convent_Roman_Catholic_High_School,785
2194,http://dbpedia.org/resource/St._Mary's_Academy_(Cherry_Hills_Village),704
2463,http://dbpedia.org/resource/Castlebrook_High_School,905
9217,http://dbpedia.org/resource/Superior_High_School_(Montana),143
1652,http://dbpedia.org/resource/Transmountain_Early_College_High_School,345
7205,http://dbpedia.org/resource/Wymondham_College,1318
4150,http://dbpedia.org/resource/Secondary_Board_High_School,1060
7895,http://dbpedia.org/resource/Isipathana_College,5268
2720,http://dbpedia.org/resource/Freeport_High_School_(Maine),490
9420,"http://dbpedia.org/resource/Seton_High_School_(Cincinnati,_Ohio)",483
838,http://dbpedia.org/resource/Crossroads_Christian_Academy,268
511,http://dbpedia.org/resource/Abberley_Hall_School,0
4558,"http://dbpedia.org/resource/Saint_Andrew's_School_(Saratoga,_California)",388
9972,http://dbpedia.org/resource/Jefferson_City_School_District,1655
3037,http://dbpedia.org/resource/Manhattan_Center_for_Science_and_Mathematics,1624
4675,http://dbpedia.org/resource/White_Station_High_School,2090
4530,http://dbpedia.org/resource/Penncrest_High_School,1161
5858,http://dbpedia.org/resource/Samuel_Whitbread_Academy,1751
2620,http://dbpedia.org/resource/Derry_Area_School_District,2368
7917,http://dbpedia.org/resource/Mount_Alvernia_High_School_(Pittsburgh),64
2067,http://dbpedia.org/resource/Le_Conte_Middle_School,1355
191,"http://dbpedia.org/resource/Heritage_High_School_(Frisco,_Texas)",1944
2034,http://dbpedia.org/resource/Hebron_High_School_(Texas),3257
6596,http://dbpedia.org/resource/Harrow_School,874
1782,http://dbpedia.org/resource/Glenmuir_High_School,1713
9475,http://dbpedia.org/resource/Plymouth_High_School_(Wisconsin),1334
9131,http://dbpedia.org/resource/St._George_Academy,55
8982,http://dbpedia.org/resource/Reavis_High_School,2119
7005,"http://dbpedia.org/resource/Northside_High_School_(Fort_Smith,_Arkansas)",1196
6208,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1558
9714,http://dbpedia.org/resource/Connellsville_Area_Career_and_Technology_Center,273
4298,http://dbpedia.org/resource/Boston_Conservatory,853
9267,http://dbpedia.org/resource/Thomasschule_zu_Leipzig,443
5968,"http://dbpedia.org/resource/University_of_Medicine_1,_Yangon",2976
300,"http://dbpedia.org/resource/Northwestern_High_School_(Maple,_Wisconsin)",420
2183,http://dbpedia.org/resource/South_Plainfield_High_School,991
6923,http://dbpedia.org/resource/Kingham_Hill_School,309
6797,http://dbpedia.org/resource/City_of_Bristol_College,14256
9189,http://dbpedia.org/resource/St_Nicholas_Catholic_Primary_School,196
4131,http://dbpedia.org/resource/Ramapo_High_School_(New_York),1403
7067,http://dbpedia.org/resource/Rutlish_School,1250
