,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
2770,http://dbpedia.org/resource/Dragnet_(franchise),8
3469,http://dbpedia.org/resource/Bob_(TV_series),2
7954,http://dbpedia.org/resource/Flying_Squad_(TV_series),1
6430,http://dbpedia.org/resource/The_Great_British_Bake_Off,2
9200,http://dbpedia.org/resource/Rob_Brydon's_Annually_Retentive,2
5047,http://dbpedia.org/resource/Dapper_Laughs:_On_the_Pull,1
7037,http://dbpedia.org/resource/Made_in_Jersey,1
5304,http://dbpedia.org/resource/As_Time_Goes_By_(Canadian_TV_series),1
595,http://dbpedia.org/resource/Half_Moon_Investigations_(TV_series),1
3733,http://dbpedia.org/resource/The_Angry_Beavers,4
6929,http://dbpedia.org/resource/Hunderby,2
5869,http://dbpedia.org/resource/Wie_is_de_Mol%3F,17
6315,http://dbpedia.org/resource/Ram_Milaayi_Jodi,1
9202,http://dbpedia.org/resource/Sale_of_the_Century_(UK_game_show),2
7127,http://dbpedia.org/resource/Nikki_&_Sara_Live,2
3208,http://dbpedia.org/resource/All_Star_Family_Fortunes,12
3179,http://dbpedia.org/resource/The_Leslie_Uggams_Show,1
5981,http://dbpedia.org/resource/Benched,1
6405,http://dbpedia.org/resource/That's_Tough,1
5719,http://dbpedia.org/resource/Keeping_Up_with_the_Kardashians,12
3799,http://dbpedia.org/resource/The_Sixth_Sense_(TV_series),2
4647,http://dbpedia.org/resource/Wait_Till_Your_Father_Gets_Home,3
9489,http://dbpedia.org/resource/Put_'Em_Under_Pressure_(TV_series),1
5754,http://dbpedia.org/resource/National_Bingo_Night_(Australian_game_show),1
5491,http://dbpedia.org/resource/The_Big_Bang_(TV_series),9
9858,http://dbpedia.org/resource/Richmond_Hill_(TV_series),1
1494,http://dbpedia.org/resource/Space_Goofs,2
6250,http://dbpedia.org/resource/Model_Latina,5
8149,http://dbpedia.org/resource/The_Choir:_Sing_While_You_Work,2
3871,http://dbpedia.org/resource/In-Laws,1
9999,http://dbpedia.org/resource/Under_Suspicion_(TV_series),1
4594,http://dbpedia.org/resource/My_Dad's_the_Prime_Minister,2
8638,http://dbpedia.org/resource/Blake's_7,4
2040,http://dbpedia.org/resource/Diff'rent_Strokes,8
8437,http://dbpedia.org/resource/Numbers_(TV_series),6
4046,http://dbpedia.org/resource/Real_World/Road_Rules_Challenge:_The_Ruins,18
4192,http://dbpedia.org/resource/Beast_(TV_series),2
7021,http://dbpedia.org/resource/Longmire_(TV_series),5
9626,http://dbpedia.org/resource/Veronica_Clare,1
9234,http://dbpedia.org/resource/Totally_Hoops,1
5449,http://dbpedia.org/resource/Philbert_Frog,1
9230,http://dbpedia.org/resource/The_Young_Riders,3
6969,http://dbpedia.org/resource/Kaiyil_Oru_Kodi,1
7437,http://dbpedia.org/resource/The_Strain_(TV_series),3
7275,http://dbpedia.org/resource/Sose_Thanda_Sowbhagya,1
5060,http://dbpedia.org/resource/Koinonia_Ora_Mega,11
7445,http://dbpedia.org/resource/The_Undateables,5
8094,http://dbpedia.org/resource/The_Super_(TV_series),1
5420,http://dbpedia.org/resource/Matlock_Police,6
303,http://dbpedia.org/resource/Spenser:_For_Hire,3
6755,http://dbpedia.org/resource/Diary_of_a_Bad_Man,2
9257,http://dbpedia.org/resource/Sinbad_(TV_series),1
9507,http://dbpedia.org/resource/The_Montefuscos,1
7430,http://dbpedia.org/resource/The_Route_Masters:_Running_London's_Roads,1
3239,"http://dbpedia.org/resource/Good_Guys,_Bad_Guys",2
1649,http://dbpedia.org/resource/Roger_and_the_Rottentrolls,4
6147,http://dbpedia.org/resource/I_Can_Cook,4
3432,http://dbpedia.org/resource/Phoenix_(TV_series),2
2399,http://dbpedia.org/resource/Buck_Rogers_in_the_25th_Century_(TV_series),2
5043,http://dbpedia.org/resource/Centennial_Performance,1
4949,http://dbpedia.org/resource/Win_Beadle's_Money,1
3056,http://dbpedia.org/resource/Manimal,1
9184,http://dbpedia.org/resource/Me_and_the_Chimp,1
8611,http://dbpedia.org/resource/Trinity_(U.S._TV_series),1
4865,http://dbpedia.org/resource/Fairy_Tale_Police_Department,1
772,http://dbpedia.org/resource/Project_Runway_Philippines,4
5522,http://dbpedia.org/resource/The_Smith_Family_(TV_series),2
9058,http://dbpedia.org/resource/X_Factor_(Danish_TV_series),9
6075,http://dbpedia.org/resource/Eastbound_&_Down,4
6345,http://dbpedia.org/resource/Scared!,5
159,http://dbpedia.org/resource/Cuffs_(TV_series),1
48,http://dbpedia.org/resource/Da_Vinci's_Demons,3
7368,http://dbpedia.org/resource/The_Fairy_Jobmother,1
5078,http://dbpedia.org/resource/SellOut,1
3761,http://dbpedia.org/resource/The_F_Word_(TV_series),5
2440,http://dbpedia.org/resource/Discovery_(Canadian_TV_series),1
9024,http://dbpedia.org/resource/Time_Belt,1
1392,http://dbpedia.org/resource/On_Stage_(TV_series),2
4946,http://dbpedia.org/resource/Vampire_Ang_Daddy_Ko,2
4783,http://dbpedia.org/resource/David_Haye_versus,1
7657,http://dbpedia.org/resource/The_Quest_(1976_TV_series),1
31,http://dbpedia.org/resource/The_Price_Is_Right_(U.S._game_show),44
8169,http://dbpedia.org/resource/Bitmeyen_Sarki,1
683,http://dbpedia.org/resource/MTV_Force_India_The_Fast_and_The_Gorgeous,1
1424,http://dbpedia.org/resource/Regional_File,1
743,http://dbpedia.org/resource/Orthros_no_Inu,1
6468,http://dbpedia.org/resource/This_is_Jinsy,2
436,http://dbpedia.org/resource/5_Para_A_Meia-Noite,9
4904,http://dbpedia.org/resource/Obsession:_Dark_Desires,3
5825,http://dbpedia.org/resource/The_Commander_(TV_series),5
3688,http://dbpedia.org/resource/Saturday_Night_Live,39
7909,http://dbpedia.org/resource/The_Century_of_Warfare,1
3225,http://dbpedia.org/resource/Dale's_Supermarket_Sweep,1
646,http://dbpedia.org/resource/Kahin_Diyaa_Jale_Kahin_Jiyaa,1
5181,http://dbpedia.org/resource/Operation:_Entertainment,1
6474,http://dbpedia.org/resource/Tokyo_Dogs,1
9857,http://dbpedia.org/resource/Remedy_(TV_series),2
7895,http://dbpedia.org/resource/Mercy_Peak,3
7398,http://dbpedia.org/resource/The_Last_Leg,8
9327,http://dbpedia.org/resource/The_Bing_Crosby_Show,1
6271,"http://dbpedia.org/resource/No_Leave,_No_Life",3
943,http://dbpedia.org/resource/Who_Wants_to_Be_a_Millionaire%3F_(Philippine_game_show),5
8603,http://dbpedia.org/resource/Today_(U.S._TV_program),67
1059,http://dbpedia.org/resource/George_and_Mildred,5
3994,http://dbpedia.org/resource/Kismat_(TV_series),1
2406,http://dbpedia.org/resource/Canned_Carrott,2
2225,http://dbpedia.org/resource/I_delitti_del_cuoco,1
7329,http://dbpedia.org/resource/Tayo_the_Little_Bus,3
6689,http://dbpedia.org/resource/Caught_Red_Handed,1
5594,"http://dbpedia.org/resource/1,000_Places_to_See_Before_You_Die_(TV_series)",1
1974,http://dbpedia.org/resource/Kisi_Ki_Nazarr_Na_Lage,1
5832,http://dbpedia.org/resource/The_Jon_Dore_Television_Show,2
8068,http://dbpedia.org/resource/The_Cartoon_Connection,5
58,http://dbpedia.org/resource/In_with_the_Flynns,2
1676,http://dbpedia.org/resource/Stuart_Little:_The_Animated_Series,1
4652,http://dbpedia.org/resource/Tower_Prep,1
723,http://dbpedia.org/resource/NYC_Prep,1
5922,http://dbpedia.org/resource/Pretty_Little_Liars,7
8698,http://dbpedia.org/resource/Aap_Ki_Kachehri,3
4449,http://dbpedia.org/resource/The_Addams_Family_(1973_animated_series),1
2145,http://dbpedia.org/resource/The_Regiment_(TV_series),2
1386,http://dbpedia.org/resource/Nursery_School_Time,6
4825,http://dbpedia.org/resource/Storybook_International,3
4400,http://dbpedia.org/resource/George_of_the_Jungle_(2007_TV_series),2
8592,http://dbpedia.org/resource/The_X_Factor_(U.S._TV_series),3
5634,http://dbpedia.org/resource/Chandon_Pictures,2
3859,http://dbpedia.org/resource/America's_Most_Talented_Kid,3
5466,http://dbpedia.org/resource/Rodina_(TV_series),1
350,http://dbpedia.org/resource/The_Road_Show,1
7230,http://dbpedia.org/resource/Sanskaar_-_Dharohar_Apnon_Ki,2
9756,http://dbpedia.org/resource/Imagine_(TV_series),25
1464,http://dbpedia.org/resource/30_Rock,7
2803,http://dbpedia.org/resource/'Til_Death,4
2818,http://dbpedia.org/resource/At_the_Movies_(1982–90_TV_series),8
2350,http://dbpedia.org/resource/After_Hours_(Canadian_TV_series),1
5746,http://dbpedia.org/resource/Maryada..._of_an_Indian_family,1
6926,http://dbpedia.org/resource/House_Rules_(Australian_TV_series),4
4556,http://dbpedia.org/resource/Fractured_Flickers,1
802,http://dbpedia.org/resource/Second_Opinion_(TV_series),11
9919,http://dbpedia.org/resource/The_Avengers:_Earth's_Mightiest_Heroes,2
4319,http://dbpedia.org/resource/Voltron:_The_Third_Dimension,2
8878,http://dbpedia.org/resource/Manikoondu,1
2083,http://dbpedia.org/resource/Cash_Cab_(UK_game_show),2
6788,http://dbpedia.org/resource/Ek_Doosre_Se_Karte_Hain_Pyaar_Hum,1
5670,http://dbpedia.org/resource/Family_Feud_(2014_Australian_game_show),5
1840,http://dbpedia.org/resource/Billy_the_Cat_(TV_series),2
200,http://dbpedia.org/resource/Graceland_(TV_series),3
9072,http://dbpedia.org/resource/It's_Garry_Shandling's_Show,4
8236,http://dbpedia.org/resource/Blush:_The_Search_for_the_Next_Great_Makeup_Artist,1
2166,http://dbpedia.org/resource/Amiche_mie,1
9402,http://dbpedia.org/resource/SA's_Got_Talent,7
6934,http://dbpedia.org/resource/I_Hate_Being_Single,2
1572,http://dbpedia.org/resource/Grande_Fratello,15
2589,http://dbpedia.org/resource/Perfect_Strangers_(TV_series),8
3152,http://dbpedia.org/resource/Pick_Your_Brain,1
3623,http://dbpedia.org/resource/Nadia_G's_Bitchin'_Kitchen,3
5024,http://dbpedia.org/resource/The_Robert_Verdi_Show,1
8073,http://dbpedia.org/resource/The_Joke_Machine,1
1508,http://dbpedia.org/resource/10_Years_Younger_(U.S._TV_series),3
7363,http://dbpedia.org/resource/The_Dating_Guy,2
8420,http://dbpedia.org/resource/Modern_Family,8
8778,http://dbpedia.org/resource/E.S.P._(TV_series),1
6179,http://dbpedia.org/resource/KidsWorld_Sports,1
6719,http://dbpedia.org/resource/Cop_Squad,1
442,http://dbpedia.org/resource/A_Lei_e_o_Crime,1
8322,http://dbpedia.org/resource/Full_House_(UK_TV_series),3
201,http://dbpedia.org/resource/Hagen_(TV_series),1
9457,http://dbpedia.org/resource/Campus_Cops,1
9663,http://dbpedia.org/resource/Baseball_Tonight,24
1359,http://dbpedia.org/resource/Moneymakers,4
6838,http://dbpedia.org/resource/For_the_Record_(TV_series),6
7299,http://dbpedia.org/resource/Sunday_Brunch,1
1831,http://dbpedia.org/resource/The_Commish,5
4718,http://dbpedia.org/resource/Dr._Cándido_Pérez,6
2786,http://dbpedia.org/resource/Next_of_Kin_(TV_series),3
1802,http://dbpedia.org/resource/The_Graham_Norton_Effect,1
9640,http://dbpedia.org/resource/A_Place_in_the_Sun_(TV_series),18
7813,http://dbpedia.org/resource/Mad_About_Alice,1
8809,http://dbpedia.org/resource/Glam_God_with_Vivica_A._Fox,1
8780,http://dbpedia.org/resource/Easy_Money_(TV_series),1
1379,http://dbpedia.org/resource/NFB_Film_Can,1
3329,http://dbpedia.org/resource/Are_You_an_Egghead%3F,2
8921,http://dbpedia.org/resource/Reality_Bites_Back,1
2394,http://dbpedia.org/resource/Bowler_(TV_series),1
4585,http://dbpedia.org/resource/Let's_Bowl,1
4275,http://dbpedia.org/resource/Quirke_(TV_series),1
60,http://dbpedia.org/resource/Jigsaw_(U.S._TV_series),1
9185,http://dbpedia.org/resource/Mel-O-Toons,1
2993,http://dbpedia.org/resource/The_D.A._(1971_TV_series),1
5318,http://dbpedia.org/resource/Bluestone_42,3
8867,http://dbpedia.org/resource/Life's_a_Zoo,2
5214,http://dbpedia.org/resource/Two_Tribes_(game_show),2
1661,http://dbpedia.org/resource/The_Skatebirds,1
186,http://dbpedia.org/resource/Friday:_The_Animated_Series,1
9191,"http://dbpedia.org/resource/Ooh,_Aah_&_You",2
1813,http://dbpedia.org/resource/20_Minute_Workout,2
6756,http://dbpedia.org/resource/Dick_Figures,6
5235,http://dbpedia.org/resource/Behind_the_News,45
6965,http://dbpedia.org/resource/Kaboul_Kitchen,2
4547,http://dbpedia.org/resource/Ever_Decreasing_Circles,4
8297,http://dbpedia.org/resource/Fallen_Angel_(UK_TV_series),1
8182,http://dbpedia.org/resource/The_Fortunate_Pilgrim_(miniseries),1
455,http://dbpedia.org/resource/Alan_Carr:_Chatty_Man,17
2354,http://dbpedia.org/resource/Alcock_and_Gander,1
6624,http://dbpedia.org/resource/Below_Deck,4
5694,http://dbpedia.org/resource/Het_Huis_Anubis,3
247,http://dbpedia.org/resource/My_Ghost_Story,6
5770,http://dbpedia.org/resource/Premier_League_All_Stars,1
8591,http://dbpedia.org/resource/The_X_Factor:_Zhongguo_Zui_Qiang_Yin,1
8096,http://dbpedia.org/resource/Bonnie_(TV_series),1
9263,http://dbpedia.org/resource/Pumuckls_Abenteuer,1
9322,http://dbpedia.org/resource/Ricos_y_Famosos,2
2386,http://dbpedia.org/resource/Blackfly_(TV_series),2
3901,http://dbpedia.org/resource/Tony_Robinson's_Crime_and_Punishment,1
2202,http://dbpedia.org/resource/Donna_Detective,2
3697,http://dbpedia.org/resource/Sheena_(TV_series),2
7367,http://dbpedia.org/resource/The_Escape_Artist_(TV_series),1
1902,http://dbpedia.org/resource/List_of_1980s_Strawberry_Shortcake_specials,1
4503,http://dbpedia.org/resource/The_Barbara_Stanwyck_Show,1
9478,http://dbpedia.org/resource/Make_'Em_Laugh_(TV_series),1
8223,http://dbpedia.org/resource/Bear_Behaving_Badly,4
7872,http://dbpedia.org/resource/Acht_Stunden_sind_kein_Tag,1
4950,http://dbpedia.org/resource/Yeh_Zindagi_Hai_Gulshan,1
2602,http://dbpedia.org/resource/Professor_Balthazar,4
8793,http://dbpedia.org/resource/Felix_the_Cat_(TV_series),5
120,http://dbpedia.org/resource/Bonkers_(TV_series),4
4877,http://dbpedia.org/resource/Jigsaw_John_(TV_series),1
6915,http://dbpedia.org/resource/Hlas_Česko_Slovenska,1
4553,http://dbpedia.org/resource/Fascist_Legacy,1
888,http://dbpedia.org/resource/The_Super_Hero_Squad_Show,2
7314,http://dbpedia.org/resource/Sítio_do_Picapau_Amarelo_(animated_series),3
9150,http://dbpedia.org/resource/Dark_Justice,3
6800,http://dbpedia.org/resource/Enlisted_(TV_series),1
9388,http://dbpedia.org/resource/Karaoke_Challenge,1
7989,http://dbpedia.org/resource/Tapas_&_Beijos,5
7846,http://dbpedia.org/resource/Kara_Ben_Nemsi_Effendi,2
4082,http://dbpedia.org/resource/The_A-List:_New_York,2
195,http://dbpedia.org/resource/Geordie_Shore,12
3500,http://dbpedia.org/resource/Costa's_Garden_Odyssey,3
7306,http://dbpedia.org/resource/Supermarket_Superstar,1
2384,http://dbpedia.org/resource/Billy_(1979_TV_series),1
9838,http://dbpedia.org/resource/Peyton_Place_(TV_series),5
7969,http://dbpedia.org/resource/Matchday_Saturday,2
2635,http://dbpedia.org/resource/Spyder_Games,1
3685,http://dbpedia.org/resource/Sally_(1983_TV_series),20
1920,http://dbpedia.org/resource/Singel_24-7,1
9267,http://dbpedia.org/resource/Victoria_&_Albert_(TV_serial),1
3993,http://dbpedia.org/resource/Kindergarten_(TV_series),1
1396,http://dbpedia.org/resource/One_Night_Stand_(Canadian_TV_series),1
2896,http://dbpedia.org/resource/It_Could_Be_You,1
2099,http://dbpedia.org/resource/Doctor_in_Charge,2
5548,http://dbpedia.org/resource/Wombat_(TV_series),12
3972,http://dbpedia.org/resource/Gun_Shy_(TV_series),1
4127,http://dbpedia.org/resource/The_Price_Is_Right_(UK_game_show),2
846,http://dbpedia.org/resource/The_Best_Thing_I_Ever_Ate,6
9818,http://dbpedia.org/resource/Mork_&_Mindy,4
1554,http://dbpedia.org/resource/Fifi_and_the_Flowertots,3
425,http://dbpedia.org/resource/Vikram_Aur_Betaal,1
2705,http://dbpedia.org/resource/The_Player_(2004_TV_series),1
1558,http://dbpedia.org/resource/Flip_This_House,5
6492,http://dbpedia.org/resource/Vexed,2
725,http://dbpedia.org/resource/New_Zealand's_Got_Talent,3
8558,http://dbpedia.org/resource/The_Messengers_(TV_series),1
6158,http://dbpedia.org/resource/Informe_Robinson,3
9940,http://dbpedia.org/resource/The_Flash_(1990_TV_series),1
5984,http://dbpedia.org/resource/Bethenny_Ever_After,3
4758,http://dbpedia.org/resource/The_Eva_Gabor_Show,1
5902,http://dbpedia.org/resource/Festive_Five:_You_Decide,1
8948,http://dbpedia.org/resource/So_You_Think_You_Can_Dance_(U.S._TV_series),12
6113,http://dbpedia.org/resource/Got_to_Dance,5
496,http://dbpedia.org/resource/Blood_of_the_Irish,1
9432,http://dbpedia.org/resource/The_Magic_Boomerang,2
2427,http://dbpedia.org/resource/Ctrl_(web_series),1
5361,http://dbpedia.org/resource/Finney_(TV_series),1
8476,http://dbpedia.org/resource/Revelations_(1994_TV_series),2
2558,http://dbpedia.org/resource/Men_Behaving_Badly,6
4436,http://dbpedia.org/resource/Reflex_(game_show),1
8959,http://dbpedia.org/resource/Step_It_Up_and_Dance,1
8326,http://dbpedia.org/resource/Gallery_Girls,1
6546,http://dbpedia.org/resource/AFL_360,7
4557,http://dbpedia.org/resource/Fun_House_(U.S._game_show),3
6986,http://dbpedia.org/resource/Kirstie_(TV_series),1
9041,http://dbpedia.org/resource/Wainy_Days,5
6853,http://dbpedia.org/resource/Getting_On_(U.S._TV_series),3
2051,http://dbpedia.org/resource/Love_Kickoff,1
2028,http://dbpedia.org/resource/Akasya_Durağı,5
5598,http://dbpedia.org/resource/A_Place_of_Our_Own,4
4107,http://dbpedia.org/resource/The_Hunger_(TV_series),2
6787,http://dbpedia.org/resource/Eigen_Huis_&_Tuin,22
7637,http://dbpedia.org/resource/Prove_It!,2
7474,http://dbpedia.org/resource/Top_of_the_Lake,1
1249,http://dbpedia.org/resource/Ed_and_Ross,2
1942,http://dbpedia.org/resource/ABC_Saturday_Movie_of_the_Week,13
435,http://dbpedia.org/resource/50_Cent:_The_Money_and_the_Power,1
9847,http://dbpedia.org/resource/Proof_(2015_TV_series),1
6153,http://dbpedia.org/resource/Imortal,2
6766,http://dbpedia.org/resource/Don't_Tell_the_Bride_(Australian_TV_series),1
5678,http://dbpedia.org/resource/Funjabbi_Chak_De,1
7482,http://dbpedia.org/resource/Tractor_Monkeys,1
9279,http://dbpedia.org/resource/Captain_Vyom,1
6730,http://dbpedia.org/resource/Cyndi_Lauper:_Still_So_Unusual,1
9060,http://dbpedia.org/resource/You_Can_Dance:_Po_prostu_tańcz!,9
6493,http://dbpedia.org/resource/Victorian_Pharmacy,1
1179,http://dbpedia.org/resource/Astronomy_Today,1
7642,http://dbpedia.org/resource/Summer_Camping,1
1320,http://dbpedia.org/resource/Juliette_and_Friends,2
7174,http://dbpedia.org/resource/Pobre_Rico_(telenovela),1
7494,http://dbpedia.org/resource/Ugotowani,11
6961,http://dbpedia.org/resource/Junoon_–_Aisi_Nafrat_Toh_Kaisa_Ishq,1
7315,http://dbpedia.org/resource/TOP_gogo,2
1964,http://dbpedia.org/resource/Harbormaster_(TV_series),1
4004,http://dbpedia.org/resource/Let's_Dance_(Slovak_TV_series),5
8231,http://dbpedia.org/resource/Black_Gold_(TV_series),5
9293,http://dbpedia.org/resource/Harry's_Practice,7
6103,http://dbpedia.org/resource/Ghost_Lab,2
1820,http://dbpedia.org/resource/Jack_&_Bobby,1
9280,http://dbpedia.org/resource/Celebrity_Mastermind,14
706,http://dbpedia.org/resource/Monsters_Inside_Me,7
4214,http://dbpedia.org/resource/Fast_and_Loose_(TV_series),1
1024,http://dbpedia.org/resource/Struck_by_Lightning_(TV_series),1
6618,http://dbpedia.org/resource/Be_Careful_With_My_Heart,4
1394,http://dbpedia.org/resource/On_the_Mat,9
474,http://dbpedia.org/resource/Audrina,1
4029,http://dbpedia.org/resource/Over_the_Rainbow_(2010_TV_series),1
6696,http://dbpedia.org/resource/Championship_Matters,2
5822,http://dbpedia.org/resource/The_Apprentice:_You're_Fired!,13
7994,http://dbpedia.org/resource/The_Revolution_Will_Be_Televised,3
6098,http://dbpedia.org/resource/French_Food_at_Home,3
3863,http://dbpedia.org/resource/Counterpoint_(TV_series),1
755,http://dbpedia.org/resource/Paris_Hilton's_Dubai_BFF,1
4415,http://dbpedia.org/resource/Lab_Rats_(UK_TV_series),1
9381,http://dbpedia.org/resource/Home_Time,1
7533,http://dbpedia.org/resource/Welcome_to_the_Family_(TV_series),1
4206,"http://dbpedia.org/resource/Dick_Spanner,_P.I.",1
8266,http://dbpedia.org/resource/Counterstrike_(1990_TV_series),3
2841,http://dbpedia.org/resource/Clueless_(TV_series),3
5456,http://dbpedia.org/resource/Private_Secretary_(TV_series),5
2378,http://dbpedia.org/resource/Beagle:_In_Darwin's_wake,1
3585,http://dbpedia.org/resource/La_Linea_(TV_series),3
8604,http://dbpedia.org/resource/Together_(UK_TV_series),1
2087,http://dbpedia.org/resource/Cine_Club_(TV_series),3
3533,http://dbpedia.org/resource/Foyle's_War,8
9088,http://dbpedia.org/resource/Who's_the_Boss%3F,8
2969,http://dbpedia.org/resource/SuperNews!,2
5926,http://dbpedia.org/resource/Show_Me_Da_Manny,2
8170,http://dbpedia.org/resource/Camp_WWE,1
6216,http://dbpedia.org/resource/Luck_(TV_series),1
2793,http://dbpedia.org/resource/The_Comic_Strip_(TV_series),1
5188,http://dbpedia.org/resource/Programa_Xuxa,1
5114,http://dbpedia.org/resource/Day_in_Court_(TV_series),7
641,http://dbpedia.org/resource/Joanne_Weir's_Cooking_Class,2
1629,http://dbpedia.org/resource/On_the_Couch,14
2759,http://dbpedia.org/resource/Xiaolin_Showdown,3
6868,http://dbpedia.org/resource/Got_to_Dance_–_Tylko_Taniec,4
4245,http://dbpedia.org/resource/Love_on_a_Branch_Line_(TV_series),1
1660,http://dbpedia.org/resource/The_Pebbles_and_Bamm-Bamm_Show,2
197,http://dbpedia.org/resource/Girls_on_Top_(TV_series),2
3503,http://dbpedia.org/resource/Crash_(2008_TV_series),2
4963,http://dbpedia.org/resource/Auction_Squad,3
6998,http://dbpedia.org/resource/LOLwork,1
5705,http://dbpedia.org/resource/Infinite_Challenge,4
2599,http://dbpedia.org/resource/Princess_Sissi,2
6412,http://dbpedia.org/resource/The_Apprentice_New_Zealand,1
7745,http://dbpedia.org/resource/The_Mrs_Bradley_Mysteries,2
16,http://dbpedia.org/resource/Quantum_Leap,5
6622,http://dbpedia.org/resource/Being_Mary_Jane,3
8247,http://dbpedia.org/resource/CSI:_Cyber,2
15,http://dbpedia.org/resource/Mission:_Impossible,7
8213,http://dbpedia.org/resource/Asylum_(1996_TV_series),1
3256,http://dbpedia.org/resource/Mission_Implausible,1
3737,http://dbpedia.org/resource/The_Box_(Irish_TV_series),1
8356,http://dbpedia.org/resource/Hive_Minds,2
7346,http://dbpedia.org/resource/The_Be_Bold_Show,5
3189,http://dbpedia.org/resource/The_Young_Lawyers,1
7003,http://dbpedia.org/resource/Las_Fierbinți,6
8379,http://dbpedia.org/resource/Johnny_Bravo,4
7928,http://dbpedia.org/resource/Mariana_&_Scarlett,1
3484,http://dbpedia.org/resource/Catastrophe_(2015_TV_series),2
2308,http://dbpedia.org/resource/Terra_ribelle,2
767,http://dbpedia.org/resource/Pointless,9
5965,http://dbpedia.org/resource/Angry_Boys,1
8101,http://dbpedia.org/resource/Binnelanders,9
566,http://dbpedia.org/resource/Entertainment_Ke_Liye_Kuch_Bhi_Karega,5
123,http://dbpedia.org/resource/Boy_Meets_Girl_(2009_TV_series),1
7759,http://dbpedia.org/resource/Where_in_Time_Is_Carmen_Sandiego%3F_(game_show),2
9595,http://dbpedia.org/resource/Para_Sa_'Yo_Ang_Laban_Na_Ito,1
6553,http://dbpedia.org/resource/Abby's_Ultimate_Dance_Competition,2
9597,http://dbpedia.org/resource/Pok_&_Mok,1
8934,http://dbpedia.org/resource/Sapna_Babul_Ka...Bidaai,1
3229,http://dbpedia.org/resource/Dressing_for_Breakfast,3
1243,http://dbpedia.org/resource/Dixieland_Jazz,1
3371,http://dbpedia.org/resource/Quizzing_the_News,1
2604,http://dbpedia.org/resource/Rage_(TV_program),26
6416,http://dbpedia.org/resource/The_Biggest_Loser_Germany,6
1182,http://dbpedia.org/resource/Background_(TV_series),3
7300,http://dbpedia.org/resource/Sunday_Brunch,5
5769,http://dbpedia.org/resource/Power_of_10_(U.S._game_show),1
6119,http://dbpedia.org/resource/Growing_Up_Twisted,1
7724,http://dbpedia.org/resource/Off_Centre,2
2003,http://dbpedia.org/resource/The_Glen_Campbell_Music_Show,1
1176,http://dbpedia.org/resource/Album_of_History,1
1284,"http://dbpedia.org/resource/Healthier,_Wealthier,_Wiser%3F",1
8893,http://dbpedia.org/resource/My_Dad_Is_Better_Than_Your_Dad,1
5583,http://dbpedia.org/resource/Plebania,13
4308,http://dbpedia.org/resource/The_Other_Half_(game_show),4
3838,http://dbpedia.org/resource/Warriors_(2009_TV_series),1
3043,http://dbpedia.org/resource/A_Touch_of_Frost,16
1030,http://dbpedia.org/resource/The_Blonde_Bombshell,1
8234,http://dbpedia.org/resource/Bliss_(TV_series),3
1415,http://dbpedia.org/resource/Prairie_Spotlight,1
5256,http://dbpedia.org/resource/Medics_(UK_TV_series),5
4221,http://dbpedia.org/resource/Guardians_of_the_Galaxy_(TV_series),1
3905,http://dbpedia.org/resource/Wild_Things_(TV_series),1
1397,http://dbpedia.org/resource/One_Northern_Summer,1
1299,http://dbpedia.org/resource/Hubworld,2
4820,http://dbpedia.org/resource/Seth_&_Fiona,1
2342,http://dbpedia.org/resource/AMV_(TV_program),3
1003,http://dbpedia.org/resource/Noot_vir_Noot,45
1717,http://dbpedia.org/resource/Viva_Piñata_(TV_series),2
3997,http://dbpedia.org/resource/La_Banda_del_Golden_Rocket,4
1562,http://dbpedia.org/resource/Friday_Night_Lights_(TV_series),5
4837,http://dbpedia.org/resource/What's_the_Good_Word%3F,4
3566,http://dbpedia.org/resource/Hot_Metal,2
3490,http://dbpedia.org/resource/Channing_(TV_series),1
271,http://dbpedia.org/resource/Pompidou_(TV_series),1
4246,http://dbpedia.org/resource/Luna_(TV_series),2
281,http://dbpedia.org/resource/Revealed_(Australian_TV_program),1
4337,http://dbpedia.org/resource/Love_Game_(TV_series),1
7529,http://dbpedia.org/resource/We_Are_Men,1
1049,http://dbpedia.org/resource/Wife_Swap_Australia,1
9239,http://dbpedia.org/resource/When_Dinosaurs_Roamed_America,1
8405,http://dbpedia.org/resource/Mastermind_(TV_series),3
1220,http://dbpedia.org/resource/Comedy_Crackers,1
7819,http://dbpedia.org/resource/Online_Nation,1
2601,http://dbpedia.org/resource/Privates_(TV_series),1
7692,http://dbpedia.org/resource/Disney_Channel_Games,3
9306,http://dbpedia.org/resource/Masters_of_Illusion_(TV_series),5
4641,http://dbpedia.org/resource/The_Weird_Al_Show,1
5590,http://dbpedia.org/resource/The_Rich_List_(New_Zealand_game_show),3
8640,http://dbpedia.org/resource/Buzzkill_(TV_series),1
2916,http://dbpedia.org/resource/Lily_(1973_special),3
5332,http://dbpedia.org/resource/Child's_Play_(UK_game_show),5
3706,http://dbpedia.org/resource/Sisterhood_of_Hip_Hop,3
5841,http://dbpedia.org/resource/The_Moment_of_Truth_(U.S._game_show),3
5051,http://dbpedia.org/resource/From_Here_on_OUT,1
5713,http://dbpedia.org/resource/John_Waters_Presents_Movies_That_Will_Corrupt_You,1
203,http://dbpedia.org/resource/Hank_(1965_TV_series),1
