,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
1802,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Árni_Rúnar_Örvarsson__1,4
6783,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,23
7143,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__László_Sütő__1,5
5471,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Eddie_Howe__1,27
7839,http://dbpedia.org/resource/Brønnøysund_IL__Espen_Øverås__1,23
9955,http://dbpedia.org/resource/Barnsley_F.C.__Arron_Murphy__1,24
6529,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,3
8485,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Stian_Pettersen__1,16
1668,http://dbpedia.org/resource/POFC_Botev_Vratsa__Emil_Stoyanov__1,20
1149,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Olivia_Wilkes__1,3
2212,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Paul_Dickov__1,27
1530,http://dbpedia.org/resource/Manchester_City_W.F.C.__Abbie_McManus__1,23
1159,http://dbpedia.org/resource/GKS_Jastrzębie__Kamil_Jadach__1,8
9592,http://dbpedia.org/resource/SV_Wacker_Burghausen__Christoph_Popp__1,33
2126,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Michał_Żewłakow__1,14
5010,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Shane_Cansdell-Sherriff__1,35
9454,http://dbpedia.org/resource/Borussia_Mönchengladbach__Moritz_Nicolas__1,35
6746,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,14
2413,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,27
1493,http://dbpedia.org/resource/MEAP_Nisou__Iakovos_Tsolakkides__1,18
4517,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__David_McMahon__1,39
8694,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,45
48,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,24
6159,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,14
4653,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Nathan_Blake__1,14
1830,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Glenn_Helder__1,32
1795,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Ndende_Adama_Guéye__1,21
4480,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Junior_Lewis__1,25
3831,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Matt_Le_Tissier__1,7
2854,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Gianluca_Pessotto__1,22
2280,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Robert_Warzycha__1,20
8743,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,60
9970,http://dbpedia.org/resource/Barnsley_F.C.__Jared_Bird__1,4
4997,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Matthew_Kilgallon__1,36
933,http://dbpedia.org/resource/FC_Caspiy__Nikita_Utrobin__1,3
8072,http://dbpedia.org/resource/FC_Orsha__Maksim_Grechikha__1,15
2359,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Jan_Åge_Fjørtoft__1,9
5135,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Joe_Keith__1,3
2353,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Brian_Kilcline__1,31
2526,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Kingsley_Black__1,17
2193,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Alan_Smith__1,9
7737,http://dbpedia.org/resource/ABS_F.C.__Salami_Awobajo__1,40
1709,http://dbpedia.org/resource/Polonia_Słubice__Tomasz_Laskowski__1,1
3157,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Matteo_Pelatti__1,18
9247,http://dbpedia.org/resource/Sporting_Clube_de_Portugal_(beach_soccer)__Rui_Coimbra__1,2
2666,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Craig_Armstrong__1,26
4619,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Willem_Korsten__1,15
5972,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Jeannette_Wiliams__1,22
1077,http://dbpedia.org/resource/FK_Jerv__Eirik_Haugstad__1,9
9953,http://dbpedia.org/resource/Barnsley_F.C.__Andy_Yiadom__1,17
2905,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Wesley_Boyle__1,33
4141,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Brian_Kerr__1,25
8487,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Alain_Matingou__1,4
1237,http://dbpedia.org/resource/IK_Oddevold__Johan_Patriksson__1,8
1652,http://dbpedia.org/resource/PMC_Club_Athletico_Faisalabad__Imtiaz_Butt__1,14
5734,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Steve_Kabba__1,15
1840,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Martin_Keown__1,14
3989,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Gary_McSheffrey__1,28
4156,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__John_Karelse__1,29
2219,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Andy_Myers__1,3
507,http://dbpedia.org/resource/Klubi-04__Henrik_Ölander__1,3
1084,http://dbpedia.org/resource/FK_Jerv__Kristoffer_Tønnessen__1,19
8147,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Igor_Dima__1,17
8591,http://dbpedia.org/resource/Limón_F.C.__Derrick_Johnson__1,30
7316,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,8
661,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Aki_Riihilahti__1,29
6418,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Joaquín_Rodríguez__1,9
9304,http://dbpedia.org/resource/Wanganui_East_Athletic__Matt_Rogers__1,17
3239,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Neil_Emblen__1,24
1922,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Andreas_Granqvist__1,4
6108,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Paddy_Kavanagh__1,15
5438,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Dean_Ashton__1,36
3078,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Darren_Anderton__1,9
5958,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Peter_MacDonald__1,16
6199,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Karleigh_Osborne__1,22
4597,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Johnnie_Jackson__1,41
1267,http://dbpedia.org/resource/Ismaily_SC__Mohamed_Fathy__1,5
4125,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Stan_Collymore__1,8
8547,http://dbpedia.org/resource/Kufrsoum_SC__Fadi_Walid__1,18
6067,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Kim_Eun-Jung__1,18
5779,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Andy_Taylor__1,25
6469,http://dbpedia.org/resource/2010–11_Club_América_season,21
9691,http://dbpedia.org/resource/AFC_Wimbledon__Joe_McDonnell__1,24
6090,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Yoon_Won-Il__1,26
9484,http://dbpedia.org/resource/Foolad_F.C.__Farzad_Tayebipour_U21__1,31
1292,http://dbpedia.org/resource/K-Electric_F.C.__Umar_Farooq__1,2
6494,http://dbpedia.org/resource/2010–11_Club_América_season,75
727,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Izzy_Iriekpen__1,5
2649,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Paul_Pettinger__1,30
6788,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,32
8604,http://dbpedia.org/resource/Limón_F.C.__Joseph_Centeno__1,28
6126,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Fadel_Ahmad__1,20
6309,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Peter_Fieber__1,17
2153,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Mahmoud_Fathallah__1,20
6405,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,29
5540,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Timothée_Atouba__1,24
5485,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Matthew_Taylor__1,14
8276,http://dbpedia.org/resource/Foullah_Edifice_FC__Malloum_Bousseina__1,3
6190,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Charlie_MacDonald__1,10
8407,http://dbpedia.org/resource/Hekmeh_FC__Youssef_Jawhari__1,11
602,http://dbpedia.org/resource/07_Vestur__Brian_Olsen__1,11
7860,http://dbpedia.org/resource/Byåsen_Toppfotball__Christopher_Lund_Tronhus__1,23
8955,http://dbpedia.org/resource/Olympique_de_Médéa__Tarek_Ammoura__1,7
663,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Christoffer_Karlsson__1,24
1878,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Mauro_Milanese__1,6
3443,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Garry_Brady__1,32
1214,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,31
2611,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Juan_Pablo_Sorín__1,23
6697,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Gyula_Illés__1,5
6985,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Mario_Maloča__1,22
6549,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,26
4676,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Kevin_Rapley__1,21
2891,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Mark_Tinkler__1,17
827,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Ayman_Khalil__1,8
1595,http://dbpedia.org/resource/Olimpic_CF__Andi_Kasimi__1,19
6575,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__José_María_Cárdenas__1,7
6764,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,3
2921,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Mike_Whitlow__1,3
6751,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,19
9717,http://dbpedia.org/resource/AIK_Fotboll__John_Chibuike__1,14
2851,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Davide_Falcioni__1,17
1108,http://dbpedia.org/resource/FK_Kukësi__Nijaz_Lena__1,18
2998,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Reynald_Pedros__1,31
3065,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Philip_Naisbett__1,28
1964,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Raphale_Evans__1,20
3287,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Alan_Maybury__1,27
9730,http://dbpedia.org/resource/AIK_Fotboll__Stefan_Ishizaki__1,24
3105,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,25
5707,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Clarke_Carlisle__1,5
531,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Aleksi_Gullsten__1,17
7651,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Farshid_Talebi__1,4
9662,http://dbpedia.org/resource/A.F.C._Bournemouth__Marc_Wilson__1,20
1037,http://dbpedia.org/resource/FC_Trollhättan__Anel_Kozar__1,1
9287,http://dbpedia.org/resource/Vallentuna_BK__Oscar_Holvik__1,20
2509,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Steve_Agnew__1,6
4034,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Gareth_Farrelly__1,30
1536,http://dbpedia.org/resource/Manchester_City_W.F.C.__Jane_Ross__1,16
4470,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Billy_McKinlay__1,21
5420,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Marcus_Bent__1,7
2676,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Neil_Webb__1,16
6165,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,20
8249,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Joanna_Collier__1,14
7848,http://dbpedia.org/resource/Brønnøysund_IL__Lee_James_Villano__1,2
9463,http://dbpedia.org/resource/Borussia_Mönchengladbach__Patrick_Herrmann__1,7
4673,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Joe_Keith__1,3
931,http://dbpedia.org/resource/FC_Caspiy__Kemal_Amirhan__1,29
313,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Danilo__1,18
7583,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Fabio_Panepinto__1,95
4795,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Simon_Royce__1,12
7667,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Omid_Abolhassani__1,21
6578,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Juan_Pablo_Santiago__1,21
2476,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Tony_Dorigo__1,3
2840,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Youri_Djorkaeff__1,18
6403,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,27
5401,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Alan_Stubbs__1,4
6667,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Gienir_García__1,28
1404,http://dbpedia.org/resource/Kecskeméti_TE__Dávid_Pesti__1,3
3653,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Jimmy_Floyd_Hasselbaink__1,9
23,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,32
136,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,27
6743,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,11
6459,http://dbpedia.org/resource/2010–11_Club_América_season,9
1997,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Ahmed_Fathy__1,24
9544,http://dbpedia.org/resource/Newport_County_A.F.C.__Josh_Sheehan__1,16
9383,http://dbpedia.org/resource/1._FC_Kaiserslautern__Bernard_Kyere__1,20
8161,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Borislav_Kralev__1,7
3992,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__John_Aloisi__1,9
2411,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Ronny_Rosenthal__1,11
1569,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Zubair__1,18
1249,http://dbpedia.org/resource/Ismaily_SC__Amir_Shoieb__1,33
788,http://dbpedia.org/resource/Abuja_F.C.__Kabiru_Muhammad__1,9
7350,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,3
1903,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Gianluca_Grava__1,2
887,http://dbpedia.org/resource/Dolcan_Ząbki__Sebastian_Bartlewski__1,4
4769,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Damien_Delaney__1,15
1403,http://dbpedia.org/resource/Kecskeméti_TE__Dávid_Márton__1,19
5702,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Anthony_McNamee__1,19
640,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Mark_Fotheringham__1,34
7385,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Carlos_Martínez__1,2
120,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,10
7422,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Giuseppe_Iuliano__1,88
6864,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Dániel_Sváb__1,4
997,http://dbpedia.org/resource/FC_Minyor_Radnevo__Dobromir_Dimitrov__1,16
9361,http://dbpedia.org/resource/Detroit_Ignition,17
4438,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Guillermo_Graaven__1,27
5277,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Gary_Doherty__1,12
9668,http://dbpedia.org/resource/A.F.C._Bournemouth__Ryan_Allsop__1,21
8078,http://dbpedia.org/resource/FC_Orsha__Vladimir_Chernukho__1,19
6688,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Balázs_Farkas__1,10
6895,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Sam_Stockley__1,32
7326,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,18
8450,http://dbpedia.org/resource/IL_Valder__Mikal_Farstad_Dyb__1,13
9062,http://dbpedia.org/resource/Persibas_Banyumas__Haudi_Abdullah__1,6
7010,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Pál_Dárdai__1,8
8503,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Stephen_Patterson__1,22
3302,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Ian_Rush__1,22
9107,http://dbpedia.org/resource/Riihimäen_Ilves__Marko_Paakkonen__1,3
2777,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Stewart_Castledine__1,19
2947,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Colin_Cooper__1,4
4057,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Stephen_Hughes__1,18
675,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Mikael_Dahlberg__1,18
7885,http://dbpedia.org/resource/CSM_Politehnica_Iași__Cosmin_Frăsinescu__1,23
4432,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Amir_Karić__1,33
6216,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Robbie_Neilson__1,27
6837,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Oleg_Şoimu__1,3
5250,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Leon_Best__1,27
5737,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Tommy_Smith__1,29
5592,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Pat_Baldwin__1,12
7512,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Harry_Maguire__1,40
7481,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,7
3245,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Rory_Ginty__1,34
7534,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Terry_Kennedy__1,41
8812,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Oday_Shdifat__1,23
7574,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Biagio_Pagano__1,77
6221,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Simon_Moore__1,31
7166,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Carlos_Felipe_Rodríguez__1,1
2049,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Zvonimir_Vukić__1,80
7425,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Hugo_Campagnaro__1,14
9952,http://dbpedia.org/resource/Barnsley_F.C.__Aidan_White__1,3
6543,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,19
8446,http://dbpedia.org/resource/IL_Valder__Joakim_Oksnes_Austnes__1,24
8846,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Ruslan_Istrati__1,1
221,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,15
3697,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Steve_Guppy__1,11
8559,http://dbpedia.org/resource/Kufrsoum_SC__Sharhabeel_Al-Hayajaneh__1,4
2110,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Giannis_Fetfatzidis__1,18
3050,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Gareth_Hall__1,12
4743,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Jacob_Burns__1,25
8847,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Valeriu_Baesu__1,15
1810,http://dbpedia.org/resource/Valdres_FK__Joakim_Wiik__1,3
8698,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,81
3211,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Carlo_Nash__1,13
7993,http://dbpedia.org/resource/FC_Gute__Fredrik_Österholm__1,22
6881,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Justin_Haber__1,23
3497,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Peter_Hawkins__1,30
1514,http://dbpedia.org/resource/MO_Constantine__Chetih__1,9
4761,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Stephen_McPhail__1,14
3437,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Darren_Anderton__1,9
3255,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Alessandro_Birindelli__1,15
8533,http://dbpedia.org/resource/Kazincbarcikai_SC__Dávid_Nyitrai__1,15
1721,http://dbpedia.org/resource/Randaberg_IL__Kristian_Høvring__1,2
6613,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,30
1331,http://dbpedia.org/resource/KF_Vlora__Andi_Shabanaj__1,11
8341,http://dbpedia.org/resource/Grorud_IL__Jøran_Skogseide__1,4
2803,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Miodrag_Vukotić__1,35
2555,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Marco_Simone__1,23
485,http://dbpedia.org/resource/JK_Jalgpallihaigla__Kalju_Ait__1,31
1798,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Salmundur_Bech__1,9
4335,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Dan_Petrescu__1,26
9548,http://dbpedia.org/resource/Newport_County_A.F.C.__Lenell_John-Lewis__1,10
7345,http://dbpedia.org/resource/2010–11_Queens_Park_Rangers_F.C._season__Max_Ehmer__1,34
5191,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Arjan_de_Zeeuw__1,6
3286,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Zinedine_Zidane__1,21
961,http://dbpedia.org/resource/FC_Hochdorf__Rémo_Meyer__1,6
1936,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Kevin_Kilbane__1,8
5811,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Steven_Reid__1,14
4493,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Roberto_Mancini__1,10
1230,http://dbpedia.org/resource/IK_Oddevold__David_Stenman__1,1
8598,http://dbpedia.org/resource/Limón_F.C.__Iván_Ramírez_Costa_Rican_footballer__1,17
594,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Peter_Bartoš__1,1
9708,http://dbpedia.org/resource/AIK_Fotboll__Chinedu_Obasi__1,7
6922,http://dbpedia.org/resource/2010–11_Feyenoord_season__Kamohelo_Mokotjo__1,15
3252,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Tony_Scully__1,34
6225,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Trevor_Carson__1,41
3018,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Graham_Potter__1,12
2895,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Paul_Evans__1,34
3481,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Danny_Hodges__1,31
960,http://dbpedia.org/resource/FC_Hochdorf__Roger_Haldi__1,17
4069,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Danny_Granville__1,16
3696,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Stefan_Oakes__1,29
5095,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Claus_Jensen__1,10
5094,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Chris_Powell__1,3
7912,http://dbpedia.org/resource/Club_Barcelona_Atlético__Fritz_Joseph__1,14
2231,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Erland_Johnsen__1,5
7272,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Mochammad_Huda__1,27
8943,http://dbpedia.org/resource/Olympique_de_Médéa__Mansour_Belhani__1,17
6136,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Mohammad_Omar__1,7
5619,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Lucas_Neill__1,2
2313,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Rob_Bowman__1,28
9902,http://dbpedia.org/resource/Bangor_City_F.C.__Jordan_Davies__1,29
2051,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__András_Sánta__1,24
3010,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Darryl_Flahavan__1,23
5943,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,46
5089,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Adrian_Deane__1,26
1983,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,16
9335,http://dbpedia.org/resource/Étoile_Lusitana__Mame_Ndongo_Diaw__1,27
3104,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Steffen_Iversen__1,18
7473,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Álvaro_González__1,15
9798,http://dbpedia.org/resource/Acadia_Axemen__James_Squier__1,19
8007,http://dbpedia.org/resource/FC_Gute__Sebastian_Starkenberg__1,13
2606,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Didier_Deschamps__1,14
9074,http://dbpedia.org/resource/Persibas_Banyumas__Triyan__1,9
1598,http://dbpedia.org/resource/Olimpic_CF__Brixhild_Brahimaj__1,2
3643,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Danny_Granville__1,16
7202,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Domagoj_Pušić__1,5
7104,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Electo_Wilson__1,3
4035,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Jamie_Milligan__1,36
8281,http://dbpedia.org/resource/Foullah_Edifice_FC__Nkondje_Jaspar_Ekamba__1,29
9898,http://dbpedia.org/resource/Bangor_City_F.C.__Gary_Roberts__1,6
1500,http://dbpedia.org/resource/MFK_Dinamo_Moskva__Cirilo__1,11
9522,http://dbpedia.org/resource/Levante_UD__Rubén_García__1,10
4128,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Steve_Walsh__1,5
3563,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__John_Aloisi__1,28
9820,http://dbpedia.org/resource/Aldershot_Town_F.C.__Iffy_Allen__1,14
5762,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Josip_Skoko__1,24
4418,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Paul_Telfer__1,12
2339,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Paul_Gerrard__1,1
2954,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Ian_Woan__1,14
2018,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Sherif_Abdel-Fadil__1,4
9738,http://dbpedia.org/resource/AS_Monaco_FC__Bernardo_Silva__1,10
