,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
6773,http://dbpedia.org/resource/Changfeng_County,1922240000.0
3318,"http://dbpedia.org/resource/Gray_County,_Texas",2406100000.0
5314,http://dbpedia.org/resource/Dongsomun-dong,290000.0
5764,http://dbpedia.org/resource/Lyubinsky_District,3300000000.0
4650,"http://dbpedia.org/resource/Sawyer_County,_Wisconsin",3496480000.0
4013,"http://dbpedia.org/resource/Maui_County,_Hawaii",6210790000.0
1680,http://dbpedia.org/resource/Cheongdam-dong,2330000.0
2388,"http://dbpedia.org/resource/Baker_County,_Georgia",903906000.0
602,"http://dbpedia.org/resource/Guryevsky_District,_Kaliningrad_Oblast",1363000000.0
5565,http://dbpedia.org/resource/County_Louth,826000000.0
2143,http://dbpedia.org/resource/Yelizovsky_District,40996000000.0
1615,http://dbpedia.org/resource/Mangu-dong,3870000.0
4054,"http://dbpedia.org/resource/Medina_County,_Ohio",1095560000.0
6135,http://dbpedia.org/resource/Korkinsky_District,102760000.0
6703,http://dbpedia.org/resource/Chastinsky_District,1632000000.0
3274,"http://dbpedia.org/resource/Gloucester_County,_New_Jersey",873292000.0
5685,http://dbpedia.org/resource/Seocheon_County,363400000.0
1315,http://dbpedia.org/resource/Pskov_Oblast,55300000000.0
4930,"http://dbpedia.org/resource/Tyrrell_County,_North_Carolina",1538450000.0
4766,"http://dbpedia.org/resource/St._Louis_County,_Minnesota",17767300000.0
1661,http://dbpedia.org/resource/Nowshahr_County,1716500000.0
776,http://dbpedia.org/resource/Sohung_County,566140000.0
2728,"http://dbpedia.org/resource/Cherokee_County,_Iowa",1494420000.0
4331,"http://dbpedia.org/resource/Ozark_County,_Missouri",1955440000.0
3516,"http://dbpedia.org/resource/Howard_County,_Missouri",1222470000.0
4853,"http://dbpedia.org/resource/Tate_County,_Mississippi",1064490000.0
5171,"http://dbpedia.org/resource/Wood_County,_Wisconsin",2095300000.0
3113,"http://dbpedia.org/resource/Erath_County,_Texas",2823090000.0
4628,"http://dbpedia.org/resource/San_Luis_Obispo_County,_California",9365400000.0
6876,http://dbpedia.org/resource/Ilansky_District,3750000000.0
5021,"http://dbpedia.org/resource/Warren_County,_Mississippi",1603200000.0
6606,http://dbpedia.org/resource/Verkhnelandekhovsky_District,610000000.0
1721,http://dbpedia.org/resource/Wuji_County,524000000.0
2729,"http://dbpedia.org/resource/Cherokee_County,_North_Carolina",1209520000.0
1626,http://dbpedia.org/resource/Longyao_County,749000000.0
2386,"http://dbpedia.org/resource/Bailey_County,_Texas",2141920000.0
6505,http://dbpedia.org/resource/Sudzhansky_District,996000000.0
4126,"http://dbpedia.org/resource/Monroe_County,_Illinois",1030820000.0
56,http://dbpedia.org/resource/Guangning_County,2380000000.0
2175,http://dbpedia.org/resource/Bilokurakyne_Raion,1436000000.0
2288,"http://dbpedia.org/resource/Adams_County,_Illinois",2255880000.0
3498,"http://dbpedia.org/resource/Hood_County,_Texas",1131820000.0
2609,"http://dbpedia.org/resource/Caledonia_County,_Vermont",1704210000.0
1363,http://dbpedia.org/resource/Selje,226100000.0
2322,"http://dbpedia.org/resource/Allen_County,_Kentucky",911676000.0
6076,http://dbpedia.org/resource/Kargapolsky_District,3220000000.0
6761,http://dbpedia.org/resource/Vsevolozhsky_District,3036400000.0
2144,http://dbpedia.org/resource/Yemelyanovsky_District,7441000000.0
2089,http://dbpedia.org/resource/Topchikhinsky_District,3300000000.0
1877,http://dbpedia.org/resource/Kambarsky_District,762600000.0
4163,"http://dbpedia.org/resource/Moody_County,_South_Dakota",1349380000.0
2162,"http://dbpedia.org/resource/Znamensky_District,_Oryol_Oblast",817100000.0
3355,"http://dbpedia.org/resource/Grundy_County,_Iowa",1300170000.0
4932,"http://dbpedia.org/resource/Uintah_County,_Utah",11657500000.0
5322,http://dbpedia.org/resource/Fumin_County,993000000.0
1226,http://dbpedia.org/resource/Lindesnes,317000000.0
6589,http://dbpedia.org/resource/Vadinsky_District,1040000000.0
5987,http://dbpedia.org/resource/Dalnerechensky_District,7235530000.0
4774,http://dbpedia.org/resource/Staffordshire,2713000000.0
3903,"http://dbpedia.org/resource/Loving_County,_Texas",1753420000.0
6475,http://dbpedia.org/resource/Slobodskoy_District,3790000000.0
6487,"http://dbpedia.org/resource/Sovetsky_District,_Kursk_Oblast",1150000000.0
6706,http://dbpedia.org/resource/Ordinsky_District,1418000000.0
1842,http://dbpedia.org/resource/Duolun_County,3876000000.0
3857,"http://dbpedia.org/resource/Lincoln_County,_Nebraska",6669220000.0
1573,http://dbpedia.org/resource/Netrokona_District,2794280000.0
1432,http://dbpedia.org/resource/Tingvoll,336920000.0
4122,"http://dbpedia.org/resource/Monroe_County,_Alabama",2678050000.0
6164,http://dbpedia.org/resource/Kunashaksky_District,3280000000.0
5207,"http://dbpedia.org/resource/York_County,_Pennsylvania",2359480000.0
80,http://dbpedia.org/resource/Mojiang_Hani_Autonomous_County,5312000000.0
5401,http://dbpedia.org/resource/Nokbeon-dong,1780000.0
609,"http://dbpedia.org/resource/Kashirsky_District,_Voronezh_Oblast",1060000000.0
4516,"http://dbpedia.org/resource/Randolph_County,_Georgia",1116280000.0
1547,http://dbpedia.org/resource/Jhenaidah_District,1964770000.0
710,http://dbpedia.org/resource/Minusinsky_District,3185000000.0
6449,http://dbpedia.org/resource/Shchyokinsky_District,1393400000.0
2437,"http://dbpedia.org/resource/Bee_County,_Texas",2279190000.0
2263,http://dbpedia.org/resource/Sarikei_Division,4332400000.0
2377,"http://dbpedia.org/resource/Audubon_County,_Iowa",1147360000.0
4881,"http://dbpedia.org/resource/Thurston_County,_Nebraska",1025640000.0
2291,"http://dbpedia.org/resource/Adams_County,_Mississippi",1263910000.0
4572,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1880330000.0
6931,http://dbpedia.org/resource/South_Tipperary,2257000000.0
6017,http://dbpedia.org/resource/Gavrilovo-Posadsky_District,960000000.0
6395,http://dbpedia.org/resource/Ramonsky_District,1281000000.0
382,http://dbpedia.org/resource/Yemilchyne_Raion,2112000000.0
4820,"http://dbpedia.org/resource/Summit_County,_Ohio",1086190000.0
6198,http://dbpedia.org/resource/Luzhsky_District,6006440000.0
821,"http://dbpedia.org/resource/Cook_County,_Illinois",4234630000.0
2559,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1473700000.0
1987,http://dbpedia.org/resource/North-Western_Administrative_Okrug,93281000.0
1116,http://dbpedia.org/resource/Giske,40190000.0
13,http://dbpedia.org/resource/Kisii_County,1317900000.0
3351,"http://dbpedia.org/resource/Grenada_County,_Mississippi",1162900000.0
2313,"http://dbpedia.org/resource/Alger_County,_Michigan",13074300000.0
2396,"http://dbpedia.org/resource/Banner_County,_Nebraska",1932130000.0
6373,http://dbpedia.org/resource/Priargunsky_District,5100000000.0
6087,http://dbpedia.org/resource/Khanty-Mansiysky_District,46400000000.0
515,http://dbpedia.org/resource/Azad_Kashmir,13297000000.0
3220,"http://dbpedia.org/resource/Fulton_County,_Illinois",2286960000.0
3598,"http://dbpedia.org/resource/Jasper_County,_Missouri",1660180000.0
5708,http://dbpedia.org/resource/Tyne_and_Wear,538000000.0
965,http://dbpedia.org/resource/Tatarstan,68000000000.0
4555,"http://dbpedia.org/resource/Rio_Arriba_County,_New_Mexico",15270600000.0
1342,http://dbpedia.org/resource/Røst,10460000.0
4182,"http://dbpedia.org/resource/Morrison_County,_Minnesota",2986260000.0
3485,"http://dbpedia.org/resource/Hillsdale_County,_Michigan",1572120000.0
4721,"http://dbpedia.org/resource/Simpson_County,_Kentucky",611237000.0
2968,"http://dbpedia.org/resource/Darlington_County,_South_Carolina",1468520000.0
5354,http://dbpedia.org/resource/Hongje-dong,3090000.0
6072,http://dbpedia.org/resource/Kantemirovsky_District,2348000000.0
2523,"http://dbpedia.org/resource/Bracken_County,_Kentucky",541308000.0
3395,"http://dbpedia.org/resource/Hancock_County,_Iowa",1484060000.0
6910,http://dbpedia.org/resource/Segok-dong,6360000.0
6739,"http://dbpedia.org/resource/Krasnogvardeysky_District,_Republic_of_Adygea",725520000.0
3210,"http://dbpedia.org/resource/Freeborn_County,_Minnesota",1869970000.0
3986,"http://dbpedia.org/resource/Marshall_County,_Alabama",1613560000.0
4795,"http://dbpedia.org/resource/Stewart_County,_Georgia",1201750000.0
6169,http://dbpedia.org/resource/Kurtamyshsky_District,3950000000.0
2574,"http://dbpedia.org/resource/Bullock_County,_Alabama",1618740000.0
5371,"http://dbpedia.org/resource/Jishishan_Bonan,_Dongxiang_and_Salar_Autonomous_County",910000000.0
6106,http://dbpedia.org/resource/Kingiseppsky_District,2908000000.0
5653,http://dbpedia.org/resource/Lääne_County,2383140000.0
6372,http://dbpedia.org/resource/Predgorny_District,2047000000.0
6342,"http://dbpedia.org/resource/Pervomaysky_District,_Orenburg_Oblast",5055000000.0
4217,"http://dbpedia.org/resource/New_Hanover_County,_North_Carolina",849516000.0
6610,http://dbpedia.org/resource/Verkhovazhsky_District,4260000000.0
4910,"http://dbpedia.org/resource/Treutlen_County,_Georgia",523178000.0
1822,http://dbpedia.org/resource/Chekmagushevsky_District,1692000000.0
4362,http://dbpedia.org/resource/Pembrokeshire,1590000000.0
2795,"http://dbpedia.org/resource/Clay_County,_Iowa",1484060000.0
878,"http://dbpedia.org/resource/Kingman_County,_Kansas",2245520000.0
4749,"http://dbpedia.org/resource/Spink_County,_South_Dakota",3910880000.0
2934,"http://dbpedia.org/resource/Cumberland_County,_Maine",3152020000.0
6945,http://dbpedia.org/resource/Inhuletskyi_District,105000000.0
4666,"http://dbpedia.org/resource/Scott_County,_Kentucky",738147000.0
6055,http://dbpedia.org/resource/Kalacheyevsky_District,2106000000.0
2512,"http://dbpedia.org/resource/Botetourt_County,_Virginia",1414130000.0
6831,http://dbpedia.org/resource/Rostovsky_District,2073000000.0
4038,"http://dbpedia.org/resource/McLean_County,_Illinois",3071730000.0
2882,"http://dbpedia.org/resource/Coryell_County,_Texas",2737620000.0
6030,http://dbpedia.org/resource/Grayvoronsky_District,853800000.0
5198,"http://dbpedia.org/resource/Yates_County,_New_York",973836000.0
2027,http://dbpedia.org/resource/Sabinsky_District,1097700000.0
6302,http://dbpedia.org/resource/Nyazepetrovsky_District,3459000000.0
6615,http://dbpedia.org/resource/Vichugsky_District,1005000000.0
2726,"http://dbpedia.org/resource/Cherokee_County,_Alabama",1553990000.0
2255,http://dbpedia.org/resource/Voznesensk_Raion,1391000000.0
1899,http://dbpedia.org/resource/Khivsky_District,620000000.0
4775,"http://dbpedia.org/resource/Stanislaus_County,_California",3923830000.0
5867,http://dbpedia.org/resource/Hauts-de-France,31813000000.0
3077,"http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana",1217290000.0
684,"http://dbpedia.org/resource/Yegoryevsky_District,_Moscow_Oblast",1717060000.0
3748,"http://dbpedia.org/resource/Lafayette_Parish,_Louisiana",696707000.0
6277,http://dbpedia.org/resource/Nizhneudinsky_District,50000000000.0
1763,http://dbpedia.org/resource/Aktanyshsky_District,2037800000.0
5931,http://dbpedia.org/resource/Bezhanitsky_District,3535000000.0
3697,"http://dbpedia.org/resource/Keweenaw_County,_Michigan",15451900000.0
6639,http://dbpedia.org/resource/Yeletsky_District,1185000000.0
2272,http://dbpedia.org/resource/Oedong-eup,110340000.0
6981,http://dbpedia.org/resource/Pankrushikhinsky_District,2700000000.0
2835,"http://dbpedia.org/resource/Codington_County,_South_Dakota",1857020000.0
4742,"http://dbpedia.org/resource/Somervell_County,_Texas",497278000.0
1336,http://dbpedia.org/resource/Rygge,74000000.0
2074,http://dbpedia.org/resource/Taseyevsky_District,9923000000.0
2534,"http://dbpedia.org/resource/Breckinridge_County,_Kentucky",1517730000.0
6538,http://dbpedia.org/resource/Tikhvinsky_District,7018000000.0
6379,http://dbpedia.org/resource/Prokhorovsky_District,1378700000.0
421,http://dbpedia.org/resource/Xianfeng_County,2550000000.0
755,http://dbpedia.org/resource/Amginsky_District,29400000000.0
3917,"http://dbpedia.org/resource/Lynn_County,_Texas",2312860000.0
2961,"http://dbpedia.org/resource/Dallas_County,_Iowa",1533270000.0
5167,"http://dbpedia.org/resource/Wolfe_County,_Kentucky",577567000.0
6759,http://dbpedia.org/resource/Tongguan_County,526000000.0
5968,http://dbpedia.org/resource/Cherdaklinsky_District,2442300000.0
5614,http://dbpedia.org/resource/Herefordshire,2180000000.0
5020,"http://dbpedia.org/resource/Warren_County,_Kentucky",1419310000.0
6355,http://dbpedia.org/resource/Pinezhsky_District,32100000000.0
4158,"http://dbpedia.org/resource/Montgomery_County,_Texas",2789420000.0
3656,"http://dbpedia.org/resource/Jones_County,_South_Dakota",2514880000.0
1929,http://dbpedia.org/resource/Kuraginsky_District,24073000000.0
132,http://dbpedia.org/resource/Medynsky_District,1148000000.0
2072,http://dbpedia.org/resource/Tarbagataysky_District,3304000000.0
5385,http://dbpedia.org/resource/Mingxi_County,1709000000.0
1529,"http://dbpedia.org/resource/Christ_Church,_Barbados",57000000.0
905,"http://dbpedia.org/resource/Mono_County,_California",8111840000.0
2583,"http://dbpedia.org/resource/Burlington_County,_New_Jersey",2123380000.0
5154,"http://dbpedia.org/resource/Winkler_County,_Texas",2178180000.0
4871,"http://dbpedia.org/resource/Teton_County,_Idaho",1168080000.0
3720,"http://dbpedia.org/resource/Knox_County,_Illinois",1864790000.0
4831,"http://dbpedia.org/resource/Sussex_County,_New_Jersey",1387560000.0
708,http://dbpedia.org/resource/Longzhou_County,2317800000.0
6402,http://dbpedia.org/resource/Roslavlsky_District,3000000000.0
1818,http://dbpedia.org/resource/Bystrinsky_District,23377000000.0
1334,http://dbpedia.org/resource/Rostov_Oblast,1.008e+11
1949,http://dbpedia.org/resource/Licheng_County,1166000000.0
3130,"http://dbpedia.org/resource/Fairbanks_North_Star_Borough,_Alaska",19279900000.0
5216,"http://dbpedia.org/resource/Ziebach_County,_South_Dakota",5104870000.0
1884,http://dbpedia.org/resource/Karmaskalinsky_District,1750000000.0
6659,http://dbpedia.org/resource/Zemetchinsky_District,2103200000.0
4388,"http://dbpedia.org/resource/Petersburg_Borough,_Alaska",9917060000.0
1179,http://dbpedia.org/resource/Kaluga_Oblast,29800000000.0
218,http://dbpedia.org/resource/Harqin_Left_Wing_Mongol_Autonomous_County,2240000000.0
3251,"http://dbpedia.org/resource/Genesee_County,_Michigan",1683490000.0
4242,http://dbpedia.org/resource/Norfolk,5372000000.0
5164,http://dbpedia.org/resource/Wisconsin,1.6964e+11
277,http://dbpedia.org/resource/Izmalkovsky_District,1130000000.0
3711,"http://dbpedia.org/resource/Kiowa_County,_Oklahoma",2670280000.0
4706,"http://dbpedia.org/resource/Sherburne_County,_Minnesota",1168080000.0
997,http://dbpedia.org/resource/Aremark,319000000.0
6983,http://dbpedia.org/resource/Shelabolikhinsky_District,2510000000.0
2903,"http://dbpedia.org/resource/Craighead_County,_Arkansas",1846660000.0
484,http://dbpedia.org/resource/Volnovakha_Raion,2549440000.0
3644,"http://dbpedia.org/resource/Johnson_County,_Kentucky",683757000.0
1977,http://dbpedia.org/resource/Nanaysky_District,27644000000.0
6201,http://dbpedia.org/resource/Lyudinovsky_District,955000000.0
725,http://dbpedia.org/resource/Alexandrovo-Gaysky_District,2700000000.0
5804,http://dbpedia.org/resource/Rutog_County,74500000000.0
6143,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Chelyabinsk_Oblast",3835000000.0
2159,http://dbpedia.org/resource/Zelenodolsky_District,1396000000.0
262,http://dbpedia.org/resource/Bogatovsky_District,824000000.0
4499,"http://dbpedia.org/resource/Putnam_County,_Ohio",1253550000.0
3145,"http://dbpedia.org/resource/Fayette_County,_Georgia",515408000.0
5788,http://dbpedia.org/resource/Zaoksky_District,918400000.0
4487,"http://dbpedia.org/resource/Pulaski_County,_Arkansas",2092710000.0
4313,"http://dbpedia.org/resource/Otero_County,_New_Mexico",17166400000.0
819,"http://dbpedia.org/resource/Coffey_County,_Kansas",1693850000.0
1459,http://dbpedia.org/resource/Ulyanovsk_Oblast,37300000000.0
1969,http://dbpedia.org/resource/Mendeleyevsky_District,746400000.0
5336,http://dbpedia.org/resource/Gongdeok-dong,730000.0
2818,"http://dbpedia.org/resource/Clinch_County,_Georgia",2134150000.0
1464,"http://dbpedia.org/resource/Vang,_Oppland",1505000000.0
5384,http://dbpedia.org/resource/Mangwon-dong,1810000.0
3310,"http://dbpedia.org/resource/Grant_County,_South_Dakota",1781910000.0
4476,"http://dbpedia.org/resource/Presidio_County,_Texas",9986990000.0
129,http://dbpedia.org/resource/Kozelsky_District,1523000000.0
3287,"http://dbpedia.org/resource/Goshen_County,_Wyoming",5780850000.0
2877,"http://dbpedia.org/resource/Coos_County,_Oregon",4677520000.0
2114,http://dbpedia.org/resource/Ust-Koksinsky_District,12958000000.0
1299,http://dbpedia.org/resource/Oppegård,37000000.0
323,http://dbpedia.org/resource/Navashinsky_District,1277500000.0
4522,"http://dbpedia.org/resource/Rankin_County,_Mississippi",2087530000.0
542,http://dbpedia.org/resource/Louisiana,1.35382e+11
135,http://dbpedia.org/resource/Nerchinsky_District,5500000000.0
2996,"http://dbpedia.org/resource/Dearborn_County,_Indiana",796214000.0
5937,http://dbpedia.org/resource/Bobrovsky_District,2233000000.0
5502,http://dbpedia.org/resource/County_Down,2466000000.0
1305,http://dbpedia.org/resource/Osijek-Baranja_County,4155000000.0
1657,http://dbpedia.org/resource/Marvdasht_County,3687000000.0
2976,"http://dbpedia.org/resource/Davis_County,_Iowa",1307940000.0
1328,http://dbpedia.org/resource/Ringebu,1248000000.0
6200,http://dbpedia.org/resource/Lyubytinsky_District,4500000000.0
5064,"http://dbpedia.org/resource/Washington_Parish,_Louisiana",1750830000.0
2441,"http://dbpedia.org/resource/Belmont_County,_Ohio",1401180000.0
1044,"http://dbpedia.org/resource/Bø,_Nordland",247230000.0
3405,"http://dbpedia.org/resource/Hanson_County,_South_Dakota",1126640000.0
1144,http://dbpedia.org/resource/Hattfjelldal,2684320000.0
6056,http://dbpedia.org/resource/Kalachinsky_District,2800000000.0
3322,"http://dbpedia.org/resource/Grayson_County,_Virginia",1155130000.0
2261,"http://dbpedia.org/resource/Mandeok-dong,_Busan",8770000.0
3015,"http://dbpedia.org/resource/Denton_County,_Texas",2468260000.0
4792,"http://dbpedia.org/resource/Steuben_County,_New_York",3636340000.0
1085,http://dbpedia.org/resource/Fauske,1209680000.0
2762,"http://dbpedia.org/resource/Cimarron_County,_Oklahoma",4768170000.0
3927,"http://dbpedia.org/resource/Macon_County,_North_Carolina",1346790000.0
1609,http://dbpedia.org/resource/Anam-dong,1320000.0
4073,"http://dbpedia.org/resource/Mercer_County,_West_Virginia",1090380000.0
5038,"http://dbpedia.org/resource/Washington_County,_Colorado",6537130000.0
5,http://dbpedia.org/resource/Tennessee,1.09247e+11
6736,http://dbpedia.org/resource/Kitui_County,24385100000.0
6190,http://dbpedia.org/resource/Livensky_District,1806300000.0
1631,http://dbpedia.org/resource/Svarstad,710000.0
4339,"http://dbpedia.org/resource/Pamlico_County,_North_Carolina",1468520000.0
6970,http://dbpedia.org/resource/Wuqiang_County,442000000.0
823,http://dbpedia.org/resource/County_Kerry,4807000000.0
5688,http://dbpedia.org/resource/Shimane_Prefecture,6707950000.0
1619,http://dbpedia.org/resource/Kamyshinsky_District,3563000000.0
4686,"http://dbpedia.org/resource/Sevier_County,_Tennessee",1548810000.0
3492,http://dbpedia.org/resource/Hokkaido,83453600000.0
3676,"http://dbpedia.org/resource/Kay_County,_Oklahoma",2447540000.0
1302,http://dbpedia.org/resource/Oryol_Oblast,24700000000.0
1322,"http://dbpedia.org/resource/Rauma,_Norway",1502210000.0
2845,"http://dbpedia.org/resource/Colfax_County,_New_Mexico",9759080000.0
5071,"http://dbpedia.org/resource/Waupaca_County,_Wisconsin",1981340000.0
1971,http://dbpedia.org/resource/Miyakinsky_District,2051280000.0
1856,http://dbpedia.org/resource/Glazovsky_District,2159700000.0
4157,"http://dbpedia.org/resource/Montgomery_County,_Tennessee",1408950000.0
1389,http://dbpedia.org/resource/Sortland,722370000.0
5684,http://dbpedia.org/resource/Sancheong_County,794590000.0
5532,"http://dbpedia.org/resource/Sussex_County,_Virginia",1276860000.0
4169,"http://dbpedia.org/resource/Morgan_County,_Colorado",3351440000.0
6775,http://dbpedia.org/resource/Chekhovsky_District,865850000.0
1113,http://dbpedia.org/resource/Gausdal,1192000000.0
4132,"http://dbpedia.org/resource/Monroe_County,_Missouri",1735290000.0
2490,"http://dbpedia.org/resource/Bledsoe_County,_Tennessee",1054130000.0
2867,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",1934720000.0
4037,"http://dbpedia.org/resource/McKinley_County,_New_Mexico",14128400000.0
4517,"http://dbpedia.org/resource/Randolph_County,_Illinois",1546220000.0
1047,"http://dbpedia.org/resource/Cape_Breton_County,_Nova_Scotia",2470620000.0
2684,"http://dbpedia.org/resource/Cassia_County,_Idaho",6682170000.0
6006,http://dbpedia.org/resource/Ekhirit-Bulagatsky_District,5200000000.0
938,"http://dbpedia.org/resource/Riley_County,_Kansas",1610970000.0
5153,"http://dbpedia.org/resource/Windsor_County,_Vermont",2530420000.0
5695,http://dbpedia.org/resource/Split-Dalmatia_County,4540000000.0
