,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
4532,"http://dbpedia.org/resource/Warren_County,_Illinois",1440106398
6033,"http://dbpedia.org/resource/Yaroslavsky_District,_Yaroslavl_Oblast",1785050125
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),150245714103
1827,http://dbpedia.org/resource/Troitske_Raion,1616033253
4921,http://dbpedia.org/resource/Yangpyeong-dong,3812831
4320,"http://dbpedia.org/resource/Steuben_County,_New_York",3516924572
5022,http://dbpedia.org/resource/Ulchsky_District,39990657523
5393,http://dbpedia.org/resource/Kovdorsky_District,4631979379
47,http://dbpedia.org/resource/Afanasyevsky_District,4996730185
234,http://dbpedia.org/resource/Ust-Udinsky_District,19651033027
1758,http://dbpedia.org/resource/Bilovodsk_Raion,1598481234
5144,"http://dbpedia.org/resource/Alexandrovsky_District,_Vladimir_Oblast",1738551143
1262,http://dbpedia.org/resource/Natore_District,1841979478
2672,"http://dbpedia.org/resource/Emmons_County,_North_Dakota",3845799250
345,http://dbpedia.org/resource/Azad_Kashmir,14331102386
5548,http://dbpedia.org/resource/Novosergiyevsky_District,4824384376
4114,"http://dbpedia.org/resource/Rockdale_County,_Georgia",325687008
4233,"http://dbpedia.org/resource/Shelby_County,_Ohio",913823688
4301,"http://dbpedia.org/resource/St._Tammany_Parish,_Louisiana",3185805136
1902,"http://dbpedia.org/resource/Allen_Parish,_Louisiana",2260401096
6119,http://dbpedia.org/resource/Republic_of_Crimea,24170305976
4727,"http://dbpedia.org/resource/Zapata_County,_Texas",2432394215
3673,"http://dbpedia.org/resource/Monroe_County,_Michigan",1817325000
4516,"http://dbpedia.org/resource/Walker_County,_Georgia",1231040837
2787,"http://dbpedia.org/resource/Gage_County,_Nebraska",2125101686
5101,"http://dbpedia.org/resource/Oleksandrivka_Raion,_Donetsk_Oblast",1066438935
2426,"http://dbpedia.org/resource/Columbia_County,_Florida",2137274130
3378,"http://dbpedia.org/resource/Letcher_County,_Kentucky",788505527
4389,"http://dbpedia.org/resource/Teller_County,_Colorado",1426547729
5156,http://dbpedia.org/resource/Arsenyevsky_District,1139148409
4006,"http://dbpedia.org/resource/Powell_County,_Montana",5653297956
3794,http://dbpedia.org/resource/Nottinghamshire,2231099198
5901,http://dbpedia.org/resource/Yukhnovsky_District,1277469215
3452,"http://dbpedia.org/resource/Loving_County,_Texas",1810573729
5529,http://dbpedia.org/resource/Nizhneserginsky_District,3490689166
2927,"http://dbpedia.org/resource/Hale_County,_Alabama",1545894318
5338,http://dbpedia.org/resource/Kataysky_District,2610017283
29,http://dbpedia.org/resource/Bilibinsky_District,163720765595
5348,http://dbpedia.org/resource/Kholm-Zhirkovsky_District,2048880837
2015,"http://dbpedia.org/resource/Bell_County,_Kentucky",950409743
1120,http://dbpedia.org/resource/Sveio,254622561
4128,"http://dbpedia.org/resource/Ross_County,_Ohio",1786391219
4106,"http://dbpedia.org/resource/Robertson_County,_Texas",2250468612
3841,"http://dbpedia.org/resource/Orangeburg_County,_South_Carolina",3068441015
2186,"http://dbpedia.org/resource/Calhoun_County,_Georgia",744764442
2598,"http://dbpedia.org/resource/Dodge_County,_Georgia",1257604222
3119,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",820801281
190,http://dbpedia.org/resource/Okoneshnikovsky_District,3250810786
824,http://dbpedia.org/resource/Flatanger,461331859
5744,http://dbpedia.org/resource/Spirovsky_District,1406176365
3395,"http://dbpedia.org/resource/Limestone_County,_Texas",2290075574
787,http://dbpedia.org/resource/Bømlo,215567344
1561,http://dbpedia.org/resource/Mansky_District,6053375126
3491,"http://dbpedia.org/resource/Madison_County,_Nebraska",1477784474
2356,"http://dbpedia.org/resource/Clarke_County,_Alabama",3643350003
996,http://dbpedia.org/resource/Nesodden,63277382
3626,"http://dbpedia.org/resource/Middlesex_County,_Massachusetts",2247090489
2790,"http://dbpedia.org/resource/Gallatin_County,_Kentucky",266311410
4338,"http://dbpedia.org/resource/Suffolk_County,_New_York",5616798258
2671,"http://dbpedia.org/resource/Emmet_County,_Michigan",2283250038
4234,"http://dbpedia.org/resource/Shelby_County,_Tennessee",2008614147
1695,http://dbpedia.org/resource/Untsukulsky_District,577421328
3003,"http://dbpedia.org/resource/Haywood_County,_North_Carolina",1377209873
4163,"http://dbpedia.org/resource/San_Miguel_County,_Colorado",3209805135
4711,"http://dbpedia.org/resource/Yankton_County,_South_Dakota",1385799246
3550,"http://dbpedia.org/resource/Mason_County,_Michigan",3262641991
1946,"http://dbpedia.org/resource/Atchison_County,_Missouri",1415550193
4237,"http://dbpedia.org/resource/Sherburne_County,_Minnesota",1296950660
6081,http://dbpedia.org/resource/Dapsimni-dong,1684944
5080,http://dbpedia.org/resource/Pabna_District,2192647450
1135,"http://dbpedia.org/resource/Tana,_Norway",4022826089
2623,"http://dbpedia.org/resource/Dubuque_County,_Iowa",1600946174
1622,http://dbpedia.org/resource/Rutulsky_District,2251937466
5922,http://dbpedia.org/resource/Zimovnikovsky_District,5447865452
6079,http://dbpedia.org/resource/Moulvibazar_District,2545174553
2468,"http://dbpedia.org/resource/Craven_County,_North_Carolina",1990634874
3973,"http://dbpedia.org/resource/Plymouth_County,_Iowa",2157310826
5941,"http://dbpedia.org/resource/Mikhaylovsky_District,_Altai_Krai",3268353794
889,http://dbpedia.org/resource/Hå,281180684
2168,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",2214951749
4914,http://dbpedia.org/resource/Susaek-dong,1273444
19,http://dbpedia.org/resource/Maysky_District,377976588
4028,"http://dbpedia.org/resource/Pulaski_County,_Missouri",1446733935
3653,"http://dbpedia.org/resource/Mitchell_County,_Georgia",1296593954
5698,http://dbpedia.org/resource/Shakhovskoy_District,1234389827
3059,"http://dbpedia.org/resource/Hopkins_County,_Texas",1943514427
5004,http://dbpedia.org/resource/Nadezhdinsky_District,1504623145
4259,"http://dbpedia.org/resource/Smith_County,_Mississippi",1645531241
2322,"http://dbpedia.org/resource/Chippewa_County,_Wisconsin",2584542061
814,http://dbpedia.org/resource/Farsund,289395028
3104,"http://dbpedia.org/resource/Ionia_County,_Michigan",1620285800
4540,"http://dbpedia.org/resource/Warren_County,_North_Carolina",1075489727
3552,"http://dbpedia.org/resource/Mason_County,_Washington",2925520163
3231,"http://dbpedia.org/resource/Kemper_County,_Mississippi",2140552819
5951,http://dbpedia.org/resource/Tukayevsky_District,1633593985
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",1962257663
4408,"http://dbpedia.org/resource/Tillamook_County,_Oregon",3217179855
5370,http://dbpedia.org/resource/Klepikovsky_District,3189631778
2151,"http://dbpedia.org/resource/Bureau_County,_Illinois",2035539204
298,http://dbpedia.org/resource/Tbilissky_District,1044862621
484,"http://dbpedia.org/resource/Spassky_District,_Nizhny_Novgorod_Oblast",655803743
2693,"http://dbpedia.org/resource/Fairfield_County,_Ohio",1386444780
4883,http://dbpedia.org/resource/Samyang-dong,9089503
102,"http://dbpedia.org/resource/Ozyorsky_District,_Kaliningrad_Oblast",875786974
1097,http://dbpedia.org/resource/Solund,219076533
3605,"http://dbpedia.org/resource/Menard_County,_Illinois",856916761
5234,http://dbpedia.org/resource/Chertkovsky_District,2620867911
937,http://dbpedia.org/resource/Lavangen,310353671
3736,"http://dbpedia.org/resource/Muscatine_County,_Iowa",1247012234
4814,http://dbpedia.org/resource/Gil-dong,2257506
1668,http://dbpedia.org/resource/Tarumovsky_District,2958395424
3293,"http://dbpedia.org/resource/Laclede_County,_Missouri",2266036762
5722,http://dbpedia.org/resource/Shuysky_District,1072153149
1980,"http://dbpedia.org/resource/Barren_County,_Kentucky",1346943723
4693,"http://dbpedia.org/resource/Worcester_County,_Massachusetts",3641687350
4751,http://dbpedia.org/resource/Abruzzo,11802921575
809,http://dbpedia.org/resource/Etne,705153257
3753,"http://dbpedia.org/resource/Nemaha_County,_Nebraska",963336727
5762,http://dbpedia.org/resource/Surovikinsky_District,3429000523
4860,http://dbpedia.org/resource/Muak-dong,359635
1918,"http://dbpedia.org/resource/Anson_County,_North_Carolina",1405884668
4361,"http://dbpedia.org/resource/Suwannee_County,_Florida",1822454239
2443,"http://dbpedia.org/resource/Conway_County,_Arkansas",1548702548
194,http://dbpedia.org/resource/Olsky_District,77032462731
5695,http://dbpedia.org/resource/Sevsky_District,1246086005
5960,http://dbpedia.org/resource/Ordinsky_District,1482252784
5562,http://dbpedia.org/resource/Okhinsky_District,15716427314
3051,"http://dbpedia.org/resource/Holmes_County,_Mississippi",2128669934
4097,"http://dbpedia.org/resource/Ripley_County,_Missouri",1705777450
2402,"http://dbpedia.org/resource/Coal_County,_Oklahoma",1408081271
1780,http://dbpedia.org/resource/Koziatyn_Raion,1082570682
1373,http://dbpedia.org/resource/Zubovo-Polyansky_District,2513284912
3652,"http://dbpedia.org/resource/Missoula_County,_Montana",6710844211
2052,"http://dbpedia.org/resource/Big_Stone_County,_Minnesota",1432453789
4737,http://dbpedia.org/resource/Iwate_Prefecture,15700724198
1277,http://dbpedia.org/resource/Satkhira_District,3742239578
1196,http://dbpedia.org/resource/Vågå,1446852571
5484,"http://dbpedia.org/resource/Mikhaylovsky_District,_Volgograd_Oblast",3899471546
2597,"http://dbpedia.org/resource/Doddridge_County,_West_Virginia",909165040
4494,"http://dbpedia.org/resource/Vanderburgh_County,_Indiana",643839615
2354,"http://dbpedia.org/resource/Clark_County,_Washington",1578424059
3989,"http://dbpedia.org/resource/Polk_County,_Texas",2874029146
4331,"http://dbpedia.org/resource/Stonewall_County,_Texas",2344260622
1466,http://dbpedia.org/resource/Gergebilsky_District,313099706
1858,"http://dbpedia.org/resource/Abbeville_County,_South_Carolina",1387010469
519,http://dbpedia.org/resource/Kalutara_District,1538005506
4919,http://dbpedia.org/resource/Wonhyoro-dong,1347523
5726,http://dbpedia.org/resource/Slantsevsky_District,2040051335
945,http://dbpedia.org/resource/Levanger,701191515
5002,http://dbpedia.org/resource/Miyazaki_Prefecture,7894437746
462,"http://dbpedia.org/resource/Osinsky_District,_Perm_Krai",1992461010
1923,"http://dbpedia.org/resource/Appanoose_County,_Iowa",1279258231
4971,http://dbpedia.org/resource/Saint_Petersburg,1438603156
5880,http://dbpedia.org/resource/Vozhegodsky_District,5441965715
4439,"http://dbpedia.org/resource/Troup_County,_Georgia",1094392847
5349,http://dbpedia.org/resource/Khomutovsky_District,1087118536
540,"http://dbpedia.org/resource/Petroleum_County,_Montana",4894064783
1913,"http://dbpedia.org/resource/Andrews_County,_Texas",3496995820
4753,http://dbpedia.org/resource/Liguria,5914371607
1740,http://dbpedia.org/resource/Zelenchuksky_District,3033913347
1952,"http://dbpedia.org/resource/Audrain_County,_Missouri",1854594340
3224,"http://dbpedia.org/resource/Kankakee_County,_Illinois",1856652704
3429,"http://dbpedia.org/resource/Livingston_County,_Michigan",1683377690
472,"http://dbpedia.org/resource/Pochinkovsky_District,_Nizhny_Novgorod_Oblast",1887348725
3072,"http://dbpedia.org/resource/Howard_County,_Maryland",629059634
4698,"http://dbpedia.org/resource/Wright_County,_Iowa",1477209300
3718,"http://dbpedia.org/resource/Morgan_County,_Utah",1545795620
5910,http://dbpedia.org/resource/Zavetinsky_District,3059309758
1836,http://dbpedia.org/resource/Vinnytsia_Raion,1016407303
4911,http://dbpedia.org/resource/Songjung-dong,1146517
4646,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2193076873
1572,http://dbpedia.org/resource/Morkinsky_District,2388102672
1748,http://dbpedia.org/resource/Antratsyt_Raion,1911043979
2126,"http://dbpedia.org/resource/Brown_County,_Minnesota",1672177475
5386,"http://dbpedia.org/resource/Konstantinovsky_District,_Amur_Oblast",1774101707
5010,http://dbpedia.org/resource/Okayama_Prefecture,7898701695
4411,"http://dbpedia.org/resource/Tioga_County,_Pennsylvania",2882155190
5783,http://dbpedia.org/resource/Tarussky_District,751059438
2564,"http://dbpedia.org/resource/Defiance_County,_Ohio",1013876688
2734,"http://dbpedia.org/resource/Fond_du_Lac_County,_Wisconsin",1924034808
176,http://dbpedia.org/resource/Mamsko-Chuysky_District,43207248122
1195,http://dbpedia.org/resource/Vågsøy,191530622
948,http://dbpedia.org/resource/Lindesnes,333610056
4598,"http://dbpedia.org/resource/Wayne_County,_Ohio",1284295710
5564,"http://dbpedia.org/resource/Oktyabrsky_District,_Chelyabinsk_Oblast",3979198342
2275,"http://dbpedia.org/resource/Chambers_County,_Texas",2201921863
217,http://dbpedia.org/resource/Severo-Evensky_District,99160418558
3752,"http://dbpedia.org/resource/Nelson_County,_Virginia",1281391160
3105,"http://dbpedia.org/resource/Iosco_County,_Michigan",4586409203
5314,"http://dbpedia.org/resource/Kalininsky_District,_Saratov_Oblast",3055618464
4357,"http://dbpedia.org/resource/Susquehanna_County,_Pennsylvania",2256609530
5715,http://dbpedia.org/resource/Shimanovsky_District,13674768460
1395,http://dbpedia.org/resource/Atninsky_District,710354704
3810,"http://dbpedia.org/resource/Ogemaw_County,_Michigan",1468698334
3054,"http://dbpedia.org/resource/Holt_County,_Nebraska",6237974579
4976,http://dbpedia.org/resource/Warwickshire,1761018583
1091,http://dbpedia.org/resource/Snillfjord,576655454
3722,"http://dbpedia.org/resource/Morris_County,_Texas",668971583
2271,"http://dbpedia.org/resource/Centre_County,_Pennsylvania",2892066133
817,http://dbpedia.org/resource/Feni_District,1053799749
