,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
4853,"http://dbpedia.org/resource/Tate_County,_Mississippi",1034959046
5171,"http://dbpedia.org/resource/Wood_County,_Wisconsin",2050278550
3113,"http://dbpedia.org/resource/Erath_County,_Texas",2951531578
4628,"http://dbpedia.org/resource/San_Luis_Obispo_County,_California",9103073922
6876,http://dbpedia.org/resource/Ilansky_District,3764500088
5021,"http://dbpedia.org/resource/Warren_County,_Mississippi",1642883920
6606,http://dbpedia.org/resource/Verkhnelandekhovsky_District,583828288
1721,http://dbpedia.org/resource/Wuji_County,507891834
2729,"http://dbpedia.org/resource/Cherokee_County,_North_Carolina",1222893742
1626,http://dbpedia.org/resource/Longyao_County,751361695
2386,"http://dbpedia.org/resource/Bailey_County,_Texas",2107728857
6505,http://dbpedia.org/resource/Sudzhansky_District,991241144
4126,"http://dbpedia.org/resource/Monroe_County,_Illinois",1078193710
56,http://dbpedia.org/resource/Guangning_County,2472185125
2175,http://dbpedia.org/resource/Bilokurakyne_Raion,1492210005
2288,"http://dbpedia.org/resource/Adams_County,_Illinois",2234519316
3498,"http://dbpedia.org/resource/Hood_County,_Texas",1150498627
2609,"http://dbpedia.org/resource/Caledonia_County,_Vermont",1773067992
1363,http://dbpedia.org/resource/Selje,229377033
2322,"http://dbpedia.org/resource/Allen_County,_Kentucky",936434907
6076,http://dbpedia.org/resource/Kargapolsky_District,3129759810
6761,http://dbpedia.org/resource/Vsevolozhsky_District,3174376593
2144,http://dbpedia.org/resource/Yemelyanovsky_District,7128843122
2089,http://dbpedia.org/resource/Topchikhinsky_District,3236147582
1877,http://dbpedia.org/resource/Kambarsky_District,783826417
4163,"http://dbpedia.org/resource/Moody_County,_South_Dakota",1371540420
2162,"http://dbpedia.org/resource/Znamensky_District,_Oryol_Oblast",848316527
3355,"http://dbpedia.org/resource/Grundy_County,_Iowa",1346485100
4932,"http://dbpedia.org/resource/Uintah_County,_Utah",11630632196
5322,http://dbpedia.org/resource/Fumin_County,978910718
1226,http://dbpedia.org/resource/Lindesnes,330649108
6589,http://dbpedia.org/resource/Vadinsky_District,1043983654
5987,http://dbpedia.org/resource/Dalnerechensky_District,7124521645
4774,http://dbpedia.org/resource/Staffordshire,2599212879
3903,"http://dbpedia.org/resource/Loving_County,_Texas",1761001944
6475,http://dbpedia.org/resource/Slobodskoy_District,3769556619
6487,"http://dbpedia.org/resource/Sovetsky_District,_Kursk_Oblast",1163363486
6706,http://dbpedia.org/resource/Ordinsky_District,1449779534
1842,http://dbpedia.org/resource/Duolun_County,3730411883
3857,"http://dbpedia.org/resource/Lincoln_County,_Nebraska",6661928684
1573,http://dbpedia.org/resource/Netrokona_District,2853004368
1432,http://dbpedia.org/resource/Tingvoll,334834234
4122,"http://dbpedia.org/resource/Monroe_County,_Alabama",2620592868
6164,http://dbpedia.org/resource/Kunashaksky_District,3269006865
5207,"http://dbpedia.org/resource/York_County,_Pennsylvania",2423639248
80,http://dbpedia.org/resource/Mojiang_Hani_Autonomous_County,5236038513
5401,http://dbpedia.org/resource/Nokbeon-dong,1819350
609,"http://dbpedia.org/resource/Kashirsky_District,_Voronezh_Oblast",1062799111
4516,"http://dbpedia.org/resource/Randolph_County,_Georgia",1158234489
1547,http://dbpedia.org/resource/Jhenaidah_District,2041975600
710,http://dbpedia.org/resource/Minusinsky_District,3099886504
6449,http://dbpedia.org/resource/Shchyokinsky_District,1349932434
2437,"http://dbpedia.org/resource/Bee_County,_Texas",2225512145
2263,http://dbpedia.org/resource/Sarikei_Division,4270864252
2377,"http://dbpedia.org/resource/Audubon_County,_Iowa",1101264758
4881,"http://dbpedia.org/resource/Thurston_County,_Nebraska",1071523158
2291,"http://dbpedia.org/resource/Adams_County,_Mississippi",1201232201
4572,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1901866677
6931,http://dbpedia.org/resource/South_Tipperary,2276564327
6017,http://dbpedia.org/resource/Gavrilovo-Posadsky_District,946243371
6395,http://dbpedia.org/resource/Ramonsky_District,1255566912
382,http://dbpedia.org/resource/Yemilchyne_Raion,2100102112
4820,"http://dbpedia.org/resource/Summit_County,_Ohio",1101312219
6198,http://dbpedia.org/resource/Luzhsky_District,5748580333
821,"http://dbpedia.org/resource/Cook_County,_Illinois",4107009241
2559,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1542891426
1987,http://dbpedia.org/resource/North-Western_Administrative_Okrug,89417809
1116,http://dbpedia.org/resource/Giske,39852872
13,http://dbpedia.org/resource/Kisii_County,1349453007
3351,"http://dbpedia.org/resource/Grenada_County,_Mississippi",1139229504
2313,"http://dbpedia.org/resource/Alger_County,_Michigan",12480449851
2396,"http://dbpedia.org/resource/Banner_County,_Nebraska",1941880669
6373,http://dbpedia.org/resource/Priargunsky_District,4891798799
6087,http://dbpedia.org/resource/Khanty-Mansiysky_District,45197118138
515,http://dbpedia.org/resource/Azad_Kashmir,13029505606
3220,"http://dbpedia.org/resource/Fulton_County,_Illinois",2389265494
3598,"http://dbpedia.org/resource/Jasper_County,_Missouri",1690784336
5708,http://dbpedia.org/resource/Tyne_and_Wear,527535849
965,http://dbpedia.org/resource/Tatarstan,66887699039
4555,"http://dbpedia.org/resource/Rio_Arriba_County,_New_Mexico",14947865345
1342,http://dbpedia.org/resource/Røst,10508296
4182,"http://dbpedia.org/resource/Morrison_County,_Minnesota",2904082042
3485,"http://dbpedia.org/resource/Hillsdale_County,_Michigan",1605743785
4721,"http://dbpedia.org/resource/Simpson_County,_Kentucky",638587442
2968,"http://dbpedia.org/resource/Darlington_County,_South_Carolina",1483548349
5354,http://dbpedia.org/resource/Hongje-dong,3139059
6072,http://dbpedia.org/resource/Kantemirovsky_District,2332890177
2523,"http://dbpedia.org/resource/Bracken_County,_Kentucky",555037509
3395,"http://dbpedia.org/resource/Hancock_County,_Iowa",1496974915
6910,http://dbpedia.org/resource/Segok-dong,6199251
6739,"http://dbpedia.org/resource/Krasnogvardeysky_District,_Republic_of_Adygea",743810423
3210,"http://dbpedia.org/resource/Freeborn_County,_Minnesota",1877148522
3986,"http://dbpedia.org/resource/Marshall_County,_Alabama",1542158619
4795,"http://dbpedia.org/resource/Stewart_County,_Georgia",1259741415
6169,http://dbpedia.org/resource/Kurtamyshsky_District,4035064231
2574,"http://dbpedia.org/resource/Bullock_County,_Alabama",1614433605
5371,"http://dbpedia.org/resource/Jishishan_Bonan,_Dongxiang_and_Salar_Autonomous_County",904904098
6106,http://dbpedia.org/resource/Kingiseppsky_District,2939256767
5653,http://dbpedia.org/resource/Lääne_County,2436661694
6372,http://dbpedia.org/resource/Predgorny_District,1963169091
6342,"http://dbpedia.org/resource/Pervomaysky_District,_Orenburg_Oblast",4946237619
4217,"http://dbpedia.org/resource/New_Hanover_County,_North_Carolina",829480844
6610,http://dbpedia.org/resource/Verkhovazhsky_District,4255483338
4910,"http://dbpedia.org/resource/Treutlen_County,_Georgia",527170677
1822,http://dbpedia.org/resource/Chekmagushevsky_District,1747234139
4362,http://dbpedia.org/resource/Pembrokeshire,1553226456
2795,"http://dbpedia.org/resource/Clay_County,_Iowa",1482803763
878,"http://dbpedia.org/resource/Kingman_County,_Kansas",2244662888
4749,"http://dbpedia.org/resource/Spink_County,_South_Dakota",3844615399
2934,"http://dbpedia.org/resource/Cumberland_County,_Maine",3062276143
6945,http://dbpedia.org/resource/Inhuletskyi_District,102184601
4666,"http://dbpedia.org/resource/Scott_County,_Kentucky",710908467
6055,http://dbpedia.org/resource/Kalacheyevsky_District,2066431123
2512,"http://dbpedia.org/resource/Botetourt_County,_Virginia",1345200788
6831,http://dbpedia.org/resource/Rostovsky_District,2100114510
4038,"http://dbpedia.org/resource/McLean_County,_Illinois",3040957670
2882,"http://dbpedia.org/resource/Coryell_County,_Texas",2667327488
6030,http://dbpedia.org/resource/Grayvoronsky_District,886430055
5198,"http://dbpedia.org/resource/Yates_County,_New_York",1001443992
2027,http://dbpedia.org/resource/Sabinsky_District,1145684452
6302,http://dbpedia.org/resource/Nyazepetrovsky_District,3393615829
6615,http://dbpedia.org/resource/Vichugsky_District,1015131846
2726,"http://dbpedia.org/resource/Cherokee_County,_Alabama",1576197614
2255,http://dbpedia.org/resource/Voznesensk_Raion,1417692865
1899,http://dbpedia.org/resource/Khivsky_District,612879599
4775,"http://dbpedia.org/resource/Stanislaus_County,_California",3845455420
5867,http://dbpedia.org/resource/Hauts-de-France,31182069392
3077,"http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana",1157480644
684,"http://dbpedia.org/resource/Yegoryevsky_District,_Moscow_Oblast",1694545112
3748,"http://dbpedia.org/resource/Lafayette_Parish,_Louisiana",697567709
6277,http://dbpedia.org/resource/Nizhneudinsky_District,47673453758
1763,http://dbpedia.org/resource/Aktanyshsky_District,2084029647
5931,http://dbpedia.org/resource/Bezhanitsky_District,3683325299
3697,"http://dbpedia.org/resource/Keweenaw_County,_Michigan",15200556339
6639,http://dbpedia.org/resource/Yeletsky_District,1183903439
2272,http://dbpedia.org/resource/Oedong-eup,113883574
6981,http://dbpedia.org/resource/Pankrushikhinsky_District,2721909747
2835,"http://dbpedia.org/resource/Codington_County,_South_Dakota",1803228549
4742,"http://dbpedia.org/resource/Somervell_County,_Texas",502628711
1336,http://dbpedia.org/resource/Rygge,76199380
2074,http://dbpedia.org/resource/Taseyevsky_District,10026583735
2534,"http://dbpedia.org/resource/Breckinridge_County,_Kentucky",1494280149
6538,http://dbpedia.org/resource/Tikhvinsky_District,7279407920
6379,http://dbpedia.org/resource/Prokhorovsky_District,1354404891
421,http://dbpedia.org/resource/Xianfeng_County,2625289938
755,http://dbpedia.org/resource/Amginsky_District,30226783325
3917,"http://dbpedia.org/resource/Lynn_County,_Texas",2302321194
2961,"http://dbpedia.org/resource/Dallas_County,_Iowa",1500727279
5167,"http://dbpedia.org/resource/Wolfe_County,_Kentucky",578962906
6759,http://dbpedia.org/resource/Tongguan_County,537834298
5968,http://dbpedia.org/resource/Cherdaklinsky_District,2429198795
5614,http://dbpedia.org/resource/Herefordshire,2206965067
5020,"http://dbpedia.org/resource/Warren_County,_Kentucky",1435245686
6355,http://dbpedia.org/resource/Pinezhsky_District,33614943649
4158,"http://dbpedia.org/resource/Montgomery_County,_Texas",2734860467
3656,"http://dbpedia.org/resource/Jones_County,_South_Dakota",2545759747
1929,http://dbpedia.org/resource/Kuraginsky_District,23116637004
132,http://dbpedia.org/resource/Medynsky_District,1181620436
2072,http://dbpedia.org/resource/Tarbagataysky_District,3305151038
5385,http://dbpedia.org/resource/Mingxi_County,1655412615
1529,"http://dbpedia.org/resource/Christ_Church,_Barbados",57488716
905,"http://dbpedia.org/resource/Mono_County,_California",8415400501
2583,"http://dbpedia.org/resource/Burlington_County,_New_Jersey",2182591422
5154,"http://dbpedia.org/resource/Winkler_County,_Texas",2232126463
4871,"http://dbpedia.org/resource/Teton_County,_Idaho",1145001441
3720,"http://dbpedia.org/resource/Knox_County,_Illinois",1938190354
4831,"http://dbpedia.org/resource/Sussex_County,_New_Jersey",1415637797
708,http://dbpedia.org/resource/Longzhou_County,2329992074
6402,http://dbpedia.org/resource/Roslavlsky_District,3051443843
1818,http://dbpedia.org/resource/Bystrinsky_District,22330502620
1334,http://dbpedia.org/resource/Rostov_Oblast,103993415654
1949,http://dbpedia.org/resource/Licheng_County,1195992465
3130,"http://dbpedia.org/resource/Fairbanks_North_Star_Borough,_Alaska",19004452254
5216,"http://dbpedia.org/resource/Ziebach_County,_South_Dakota",5098590295
1884,http://dbpedia.org/resource/Karmaskalinsky_District,1717742389
6659,http://dbpedia.org/resource/Zemetchinsky_District,2084221185
4388,"http://dbpedia.org/resource/Petersburg_Borough,_Alaska",9582133145
1179,http://dbpedia.org/resource/Kaluga_Oblast,28640969492
218,http://dbpedia.org/resource/Harqin_Left_Wing_Mongol_Autonomous_County,2187236295
3251,"http://dbpedia.org/resource/Genesee_County,_Michigan",1690003792
4242,http://dbpedia.org/resource/Norfolk,5176018270
5164,http://dbpedia.org/resource/Wisconsin,172347870293
277,http://dbpedia.org/resource/Izmalkovsky_District,1129214285
3711,"http://dbpedia.org/resource/Kiowa_County,_Oklahoma",2668985391
4706,"http://dbpedia.org/resource/Sherburne_County,_Minnesota",1209707584
997,http://dbpedia.org/resource/Aremark,318276612
6983,http://dbpedia.org/resource/Shelabolikhinsky_District,2407091285
2903,"http://dbpedia.org/resource/Craighead_County,_Arkansas",1894498086
484,http://dbpedia.org/resource/Volnovakha_Raion,2474108631
3644,"http://dbpedia.org/resource/Johnson_County,_Kentucky",694813921
1977,http://dbpedia.org/resource/Nanaysky_District,26758466527
6201,http://dbpedia.org/resource/Lyudinovsky_District,979436403
725,http://dbpedia.org/resource/Alexandrovo-Gaysky_District,2640225992
5804,http://dbpedia.org/resource/Rutog_County,76339184467
6143,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Chelyabinsk_Oblast",3765821696
2159,http://dbpedia.org/resource/Zelenodolsky_District,1387911494
262,http://dbpedia.org/resource/Bogatovsky_District,840629827
4499,"http://dbpedia.org/resource/Putnam_County,_Ohio",1248588162
3145,"http://dbpedia.org/resource/Fayette_County,_Georgia",529057719
5788,http://dbpedia.org/resource/Zaoksky_District,910292261
4487,"http://dbpedia.org/resource/Pulaski_County,_Arkansas",2104835702
4313,"http://dbpedia.org/resource/Otero_County,_New_Mexico",17532840054
819,"http://dbpedia.org/resource/Coffey_County,_Kansas",1646708726
1459,http://dbpedia.org/resource/Ulyanovsk_Oblast,36608611689
1969,http://dbpedia.org/resource/Mendeleyevsky_District,747818398
5336,http://dbpedia.org/resource/Gongdeok-dong,741460
2818,"http://dbpedia.org/resource/Clinch_County,_Georgia",2032218764
1464,"http://dbpedia.org/resource/Vang,_Oppland",1540912791
5384,http://dbpedia.org/resource/Mangwon-dong,1818664
3310,"http://dbpedia.org/resource/Grant_County,_South_Dakota",1811613858
4476,"http://dbpedia.org/resource/Presidio_County,_Texas",10240750718
129,http://dbpedia.org/resource/Kozelsky_District,1540847263
3287,"http://dbpedia.org/resource/Goshen_County,_Wyoming",5914672988
2877,"http://dbpedia.org/resource/Coos_County,_Oregon",4543539418
2114,http://dbpedia.org/resource/Ust-Koksinsky_District,12491348072
1299,http://dbpedia.org/resource/Oppegård,35277855
323,http://dbpedia.org/resource/Navashinsky_District,1308125936
4522,"http://dbpedia.org/resource/Rankin_County,_Mississippi",2018108399
542,http://dbpedia.org/resource/Louisiana,135552181070
135,http://dbpedia.org/resource/Nerchinsky_District,5696930817
2996,"http://dbpedia.org/resource/Dearborn_County,_Indiana",798360114
5937,http://dbpedia.org/resource/Bobrovsky_District,2295220820
5502,http://dbpedia.org/resource/County_Down,2472409628
1305,http://dbpedia.org/resource/Osijek-Baranja_County,4246929676
1657,http://dbpedia.org/resource/Marvdasht_County,3865508191
2976,"http://dbpedia.org/resource/Davis_County,_Iowa",1286250048
1328,http://dbpedia.org/resource/Ringebu,1287585501
6200,http://dbpedia.org/resource/Lyubytinsky_District,4694546416
5064,"http://dbpedia.org/resource/Washington_Parish,_Louisiana",1744970239
2441,"http://dbpedia.org/resource/Belmont_County,_Ohio",1463740912
1044,"http://dbpedia.org/resource/Bø,_Nordland",256835594
3405,"http://dbpedia.org/resource/Hanson_County,_South_Dakota",1106421504
1144,http://dbpedia.org/resource/Hattfjelldal,2773822671
6056,http://dbpedia.org/resource/Kalachinsky_District,2663448839
3322,"http://dbpedia.org/resource/Grayson_County,_Virginia",1153172938
2261,"http://dbpedia.org/resource/Mandeok-dong,_Busan",8941408
3015,"http://dbpedia.org/resource/Denton_County,_Texas",2542614081
4792,"http://dbpedia.org/resource/Steuben_County,_New_York",3660916500
1085,http://dbpedia.org/resource/Fauske,1177300638
2762,"http://dbpedia.org/resource/Cimarron_County,_Oklahoma",4862759987
3927,"http://dbpedia.org/resource/Macon_County,_North_Carolina",1397994558
1609,http://dbpedia.org/resource/Anam-dong,1348826
4073,"http://dbpedia.org/resource/Mercer_County,_West_Virginia",1065508412
5038,"http://dbpedia.org/resource/Washington_County,_Colorado",6469127274
5,http://dbpedia.org/resource/Tennessee,103886338735
6736,http://dbpedia.org/resource/Kitui_County,23894777184
6190,http://dbpedia.org/resource/Livensky_District,1795913861
1631,http://dbpedia.org/resource/Svarstad,677715
4339,"http://dbpedia.org/resource/Pamlico_County,_North_Carolina",1510663059
6970,http://dbpedia.org/resource/Wuqiang_County,435989270
823,http://dbpedia.org/resource/County_Kerry,5041360075
5688,http://dbpedia.org/resource/Shimane_Prefecture,6839247562
1619,http://dbpedia.org/resource/Kamyshinsky_District,3593624743
4686,"http://dbpedia.org/resource/Sevier_County,_Tennessee",1575489224
3492,http://dbpedia.org/resource/Hokkaido,83433280701
3676,"http://dbpedia.org/resource/Kay_County,_Oklahoma",2550162438
1302,http://dbpedia.org/resource/Oryol_Oblast,25570928098
1322,"http://dbpedia.org/resource/Rauma,_Norway",1527114969
2845,"http://dbpedia.org/resource/Colfax_County,_New_Mexico",9652756864
5071,"http://dbpedia.org/resource/Waupaca_County,_Wisconsin",1993275378
1971,http://dbpedia.org/resource/Miyakinsky_District,1955192653
1856,http://dbpedia.org/resource/Glazovsky_District,2213825016
4157,"http://dbpedia.org/resource/Montgomery_County,_Tennessee",1372159548
1389,http://dbpedia.org/resource/Sortland,744582096
5684,http://dbpedia.org/resource/Sancheong_County,827685513
5532,"http://dbpedia.org/resource/Sussex_County,_Virginia",1255031726
4169,"http://dbpedia.org/resource/Morgan_County,_Colorado",3506485441
6775,http://dbpedia.org/resource/Chekhovsky_District,899126282
1113,http://dbpedia.org/resource/Gausdal,1171830671
4132,"http://dbpedia.org/resource/Monroe_County,_Missouri",1757048264
2490,"http://dbpedia.org/resource/Bledsoe_County,_Tennessee",1004567293
2867,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",1899103376
4037,"http://dbpedia.org/resource/McKinley_County,_New_Mexico",14642699728
4517,"http://dbpedia.org/resource/Randolph_County,_Illinois",1472237635
1047,"http://dbpedia.org/resource/Cape_Breton_County,_Nova_Scotia",2447113001
2684,"http://dbpedia.org/resource/Cassia_County,_Idaho",6896241303
6006,http://dbpedia.org/resource/Ekhirit-Bulagatsky_District,4966697345
938,"http://dbpedia.org/resource/Riley_County,_Kansas",1530874779
5153,"http://dbpedia.org/resource/Windsor_County,_Vermont",2550892854
5695,http://dbpedia.org/resource/Split-Dalmatia_County,4568866384
