,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
5799,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Martin_Olsson__1,31
444,http://dbpedia.org/resource/FK_Slavoj_Trebišov__Junior_Lopez_Da_Silva__1,8
6384,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,5
3307,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Lee_Matthews__1,31
158,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,25
2012,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mohamed_Nagieb__1,27
9673,http://dbpedia.org/resource/A.F.C._Bournemouth__Steve_Cook__1,3
2609,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Gianluca_Pessotto__1,25
648,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Rafael_Scheidt__1,28
3123,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Jon_Goodman__1,13
9257,http://dbpedia.org/resource/Söderhamns_FF__Joel_Nordgren__1,14
763,http://dbpedia.org/resource/ASIL_Lysi__Hicham_Chirouf__1,9
3051,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Jan_Eriksson__1,32
2869,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Andy_Couzens__1,24
403,http://dbpedia.org/resource/FC_Bolat__Talgat_Kabdulov__1,11
8375,http://dbpedia.org/resource/Harstad_IL__Preben_Schmiel__1,10
6598,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,10
1626,http://dbpedia.org/resource/Oxford_United_Ladies_F.C.__Laura_Low__1,17
6756,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,20
2635,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Ian_Harte__1,28
4073,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Darren_Huckerby__1,12
7004,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Marco_Sejna__1,36
5295,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Milenko_Ačimovič__1,17
6556,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,56
5820,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Clive_Platt__1,9
9488,http://dbpedia.org/resource/Foolad_F.C.__Mathias_Chago__1,16
1149,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Olivia_Wilkes__1,3
4593,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Ian_Hillier__1,32
742,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Martin_Paterson__1,8
7767,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Akram_Zuway__1,8
2,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,3
5393,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Sándor_Torghelle__1,8
6000,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Roman_Shirokov__1,17
3136,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Alessandro_Costacurta__1,5
8224,http://dbpedia.org/resource/FK_Varnsdorf__Daniel_Geissler__1,2
8777,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,31
1653,http://dbpedia.org/resource/PMC_Club_Athletico_Faisalabad__Kamran_Anwar__1,21
3810,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Éric_Roy__1,6
3359,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Andreas_Andersson__1,44
5403,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Anthony_Gerrard__1,30
1219,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,34
2188,http://dbpedia.org/resource/FC_Helsingør__Ricki_Olsen__1,7
3,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,4
8911,http://dbpedia.org/resource/Nest-Sotra_Fotball__Øystein_Øvretveit__1,1
1039,http://dbpedia.org/resource/FC_Trollhättan__Daniel_Stanisic__1,16
2853,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Dimas__1,6
2835,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Nicola_Berti__1,11
636,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Joos_Valgaeren__1,5
954,http://dbpedia.org/resource/FC_Hochdorf__Loris_Völker__1,9
2605,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Ciro_Ferrara__1,2
5734,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Steve_Kabba__1,15
4408,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__John_Hartson__1,5
505,http://dbpedia.org/resource/KK_AMAK_SP__Will_Caudle__1,14
8994,http://dbpedia.org/resource/Orimattilan_Pedot__Ville_Nieminen__1,6
4159,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Laurent_Charvet__1,16
6690,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Csaba_Bernáth__1,18
5419,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Li_Tie__1,12
6888,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Noel_Fülöp__1,27
1944,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Rachid_Bouaouzan__1,26
3541,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Andy_Ducros__1,20
739,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Kevin_Pressman__1,39
9191,http://dbpedia.org/resource/Sandnessjøen_IL__Martin_Dimov__1,2
5981,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Monica_Dolinsky__1,23
2968,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Steve_Blatherwick__1,28
727,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Izzy_Iriekpen__1,5
4796,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Stefan_Oakes__1,16
8779,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,32
4149,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Fumaça__1,42
6796,http://dbpedia.org/resource/2010–11_FC_Basel_season__Benjamin_Huggel__1,9
9020,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Svetoslav_Dyakov__1,16
2194,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Anders_Limpar__1,16
381,http://dbpedia.org/resource/Cockburn_City_SC__Euen_Grant__1,4
4600,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Les_Ferdinand__1,8
8885,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Mojtaba_Bijan__1,4
5169,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Martin_Woods__1,26
7888,http://dbpedia.org/resource/CSM_Politehnica_Iași__Dumitru_Hotoboc__1,103
494,http://dbpedia.org/resource/JK_Jalgpallihaigla__Rainer_Madisson__1,29
1978,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,9
7928,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Amin_Shamel__1,1
2478,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Brian_Carey__1,14
8569,http://dbpedia.org/resource/LKS_Nieciecza__Jakub_Wróbel__1,16
3662,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Martin_Hiden__1,16
4541,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Stuart_Green__1,33
5336,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Steven_Reid__1,15
2917,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Kevin_Poole__1,1
726,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Ian_Morris__1,29
7150,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Máté_Skriba__1,17
5250,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Leon_Best__1,26
409,http://dbpedia.org/resource/FC_Bolat__Vladislav_Akhmeyev__1,27
1991,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,28
6335,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,7
3899,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Gareth_Ainsworth__1,28
5845,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Clive_Platt__1,8
3796,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Hamada_Jambay__1,25
4167,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Silvio_Marić__1,11
7850,http://dbpedia.org/resource/Brønnøysund_IL__Mathias_Olsen_Gregersen__1,18
6773,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,14
2319,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Andy_Woods__1,25
1630,http://dbpedia.org/resource/Oxford_United_Ladies_F.C.__Rosanna_Lane__1,6
4605,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Maurizio_Consorti__1,40
12,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,17
7421,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Gianluca_Grava__1,2
7323,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,15
8077,http://dbpedia.org/resource/FC_Orsha__Vitaliy_Danilkov__1,7
8354,http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,2
9481,http://dbpedia.org/resource/Foolad_F.C.__Ehsan_Moradian_U23__1,19
8288,http://dbpedia.org/resource/Fredericksburg_Hotspur__Dennis_Castillo__1,3
7234,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Dimitris_Salpingidis__1,10
736,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Kelly_Youga__1,17
6916,http://dbpedia.org/resource/2010–11_Feyenoord_season__Gill_Swerts__1,3
6792,http://dbpedia.org/resource/2010–11_FC_Basel_season__Alexander_Frei__1,12
2776,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Steve_Talboys__1,29
6784,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,24
6108,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Paddy_Kavanagh__1,16
9061,http://dbpedia.org/resource/Persibas_Banyumas__Gilang_Prasetyo__1,17
1515,http://dbpedia.org/resource/MO_Constantine__Dehmri__1,6
8134,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Nikolay_Tsonkov__1,6
7547,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,14
314,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Dionizio__1,12
6294,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Kris_Bright__1,15
7109,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__István_Farkas__1,5
5459,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Youssef_Safri__1,13
9410,http://dbpedia.org/resource/1._FC_Kaiserslautern__Phillipp_Mwene__1,24
2310,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Noel_Whelan__1,28
3353,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Stuart_Wilson__1,25
7715,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Roberto_Falivena__1,6
2511,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Steve_Walsh__1,5
4741,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Harry_Kewell__1,10
6625,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,67
1293,http://dbpedia.org/resource/K-Electric_F.C.__Wali_Khan__1,6
3483,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Dean_Holdsworth__1,8
5931,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,32
5420,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Marcus_Bent__1,8
8491,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Coady_Andrews__1,17
1527,http://dbpedia.org/resource/MO_Constantine__Si_Amar__1,8
4700,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Fabrizio_Ravanelli__1,9
728,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Jack_Cork__1,14
9301,http://dbpedia.org/resource/Wanganui_East_Athletic__Josh_Parker__1,11
3209,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Bruce_Dyer__1,10
2334,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Neil_McDonald__1,16
9830,http://dbpedia.org/resource/Aldershot_Town_F.C.__Scott_Rendell__1,9
1665,http://dbpedia.org/resource/POFC_Botev_Vratsa__Andrey_Shahgeldyan__1,13
9501,http://dbpedia.org/resource/Levante_UD__Abraham_Minero__1,21
9439,http://dbpedia.org/resource/Borussia_Mönchengladbach__Joy-Slayd_Mickels__1,24
6526,http://dbpedia.org/resource/2010–11_Club_Atlas_season,66
5565,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Peter_Enckelman__1,14
9540,http://dbpedia.org/resource/Newport_County_A.F.C.__Jennison_Myrie-Williams__1,10
391,http://dbpedia.org/resource/Commune_FC__Brahima_Korbeogo__1,6
1228,http://dbpedia.org/resource/IK_Oddevold__Andreas_Johansson__1,15
9184,http://dbpedia.org/resource/Sandnessjøen_IL__Henrik_Krokstrand_Henriksen__1,27
1811,http://dbpedia.org/resource/Valdres_FK__Kristoffer_Jepsson__1,25
8581,http://dbpedia.org/resource/LKS_Nieciecza__Roman_Gergel__1,10
5994,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Fernando_Meira__1,5
9374,http://dbpedia.org/resource/Hóquei_Clube_de_Braga,4
9002,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Georgi_Argilashki__1,29
782,http://dbpedia.org/resource/Abuja_F.C.__Emma_Icha__1,10
5610,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Dominic_Matteo__1,22
4945,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Nils-Eric_Johansson__1,13
2985,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Gianluca_Triuzzi__1,17
9672,http://dbpedia.org/resource/A.F.C._Bournemouth__Simon_Francis__1,2
2500,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Mike_Whitlow__1,3
4417,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Mustapha_Hadji__1,8
9407,http://dbpedia.org/resource/1._FC_Kaiserslautern__Nils_Seufert__1,37
8441,http://dbpedia.org/resource/IL_Valder__Emil_Emerson_Jenssen__1,20
9393,http://dbpedia.org/resource/1._FC_Kaiserslautern__Julian_Pollersbeck__1,24
6007,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Yuri_Zhevnov__1,26
8945,http://dbpedia.org/resource/Olympique_de_Médéa__Mohamed_Billal_Raït__1,9
4280,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Sol_Campbell__1,5
3656,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Lee_Bowyer__1,12
9308,http://dbpedia.org/resource/Wanganui_East_Athletic__Richard_Saunders__1,11
4379,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Sam_Okafor__1,22
1569,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Zubair__1,15
8530,http://dbpedia.org/resource/Kazincbarcikai_SC__Balázs_Fehér__1,21
9155,http://dbpedia.org/resource/SC_Sand__Alexa_Gaul__1,1
7581,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Dejan_Lazarević__1,22
6594,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,6
194,http://dbpedia.org/resource/Toledo_BM,6
2464,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Lucas_Radebe__1,26
4178,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Andy_Williams__1,20
323,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Rodrigo__1,5
3894,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Damien_Francis__1,29
183,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,21
5037,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Mauricio_Taricco__1,3
9335,http://dbpedia.org/resource/Étoile_Lusitana__Mame_Ndongo_Diaw__1,29
6770,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,9
5648,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Kevin_McLeod__1,21
4745,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Jason_Wilcox__1,16
5233,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Arron_Davies__1,25
4271,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Les_Ferdinand__1,9
7461,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Matuzalém__1,9
7348,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,1
1918,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Roberto_Sosa__1,10
1285,http://dbpedia.org/resource/K-Electric_F.C.__Jahangir_Khan__1,1
2545,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Demetrio_Albertini__1,4
714,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Andy_Butler__1,16
4575,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Shayne_Bradley__1,26
5646,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Karl_Duguid__1,6
2581,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Felice_Centofanti__1,9
3918,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Aidan_Davison__1,28
2612,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Luca_Fusi__1,16
2173,http://dbpedia.org/resource/FC_Helsingør__Jonathan_Lålå_Nielsen__1,28
6433,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Conal_Platt__1,13
3769,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Marco_Pascolo__1,29
7512,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Harry_Maguire__1,46
8259,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Stephanie_Milne__1,2
3816,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__David_Hirst__1,25
809,http://dbpedia.org/resource/Alacranes_de_Durango__Francisco_Flores__1,19
2022,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Aleksandar_Davidov__1,22
3639,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Andy_Wright__1,31
7502,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Andy_Taylor__1,17
7924,http://dbpedia.org/resource/Club_Barcelona_Atlético__Wilman_Modesta__1,30
4692,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Brian_O'Neil__1,3
4787,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Matt_Elliott__1,19
9924,http://dbpedia.org/resource/Barnet_F.C.__Jack_Taylor__1,32
5493,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Steve_Stone__1,8
3860,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Ledley_King__1,24
1119,http://dbpedia.org/resource/FK_Skrapari__Edrian_Myftari__1,16
9718,http://dbpedia.org/resource/AIK_Fotboll__Jos_Hooiveld__1,22
2849,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Ciro_Ferrara__1,2
9010,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__José_Palomino__1,5
2529,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Mark_Crossley__1,1
6214,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Pim_Balkestein__1,6
6746,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,17
7568,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Alessandro_Pellicori__1,78
4353,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Matt_Clarke__1,12
1992,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,30
4681,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Scott_Fitzgerald__1,13
1336,http://dbpedia.org/resource/KF_Vlora__Arber_Ahmetaj__1,23
4804,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Andy_O'Brien__1,5
1032,http://dbpedia.org/resource/FC_Sportist_Svoge__Tsvetomir_Tomov__1,4
6875,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__István_Kovács__1,76
8408,http://dbpedia.org/resource/Hungary_national_beach_soccer_team__Csaba_Borszéki__1,1
2357,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Frank_McAvennie__1,24
530,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Ľuboš_Mariančík__1,16
1033,http://dbpedia.org/resource/FC_Sportist_Svoge__Vasil_Stefanov__1,75
5325,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Lucas_Neill__1,2
7440,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Víctor_Ruiz__1,4
4673,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Joe_Keith__1,3
9247,http://dbpedia.org/resource/Sporting_Clube_de_Portugal_(beach_soccer)__Rui_Coimbra__1,2
2568,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Stefano_Eranio__1,26
7200,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Dino_Gavrić__1,6
4173,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Stuart_Green__1,34
7009,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Pierre-Michel_Lasogga__1,19
3392,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Stuart_Pearce__1,13
2563,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Paulo_Futre__1,28
1670,http://dbpedia.org/resource/POFC_Botev_Vratsa__Hristo_Mitov__1,1
6626,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,90
6078,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Lee_Jin-Hyung__1,33
7015,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Sebastian_Neumann__1,16
9448,http://dbpedia.org/resource/Borussia_Mönchengladbach__Mamadou_Doucouré__1,32
5576,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Aidan_Davison__1,1
2971,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Steve_Stone__1,11
7599,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Andrew_Fleming__1,20
9611,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__David_Friio__1,4
1075,http://dbpedia.org/resource/FK_Jerv__Christopher_MacConnacher__1,9
2795,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Marcel_Desailly__1,7
3140,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Daniele_Daino__1,20
9899,http://dbpedia.org/resource/Bangor_City_F.C.__Henry_Jones__1,30
5899,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Shelton_Martis__1,24
2998,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Reynald_Pedros__1,27
6902,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Viktor_Peszmeg__1,91
1829,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Gavin_McGowan__1,33
6062,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Jeon_Tae-Hyun__1,1
1647,http://dbpedia.org/resource/PFC_Sumy__Serhiy_Prykhodko__1,3
214,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,9
6661,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__César_Villaluz__1,20
7303,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Nathan_Ralph__1,32
9802,http://dbpedia.org/resource/Acadia_Axemen__Joseph_Harvey__1,15
1027,http://dbpedia.org/resource/FC_Sportist_Svoge__Petar_Lakov__1,19
1974,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,6
3540,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Wayne_Gill__1,25
9093,http://dbpedia.org/resource/Puistolan_Urheilijat__Stephan_Megyaszai__1,9
1131,http://dbpedia.org/resource/FK_Skrapari__Redon_Çarçani__1,4
2365,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Lee_Middleton__1,28
5551,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Florent_Sinama-Pongolle__1,17
3812,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Carlton_Palmer__1,4
2376,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Shaun_Taylor__1,6
9736,http://dbpedia.org/resource/AS_Monaco_FC__Andrea_Raggi__1,27
4872,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Rory_Delap__1,20
8199,http://dbpedia.org/resource/FK_Pardubice__David_Huf__1,23
2593,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Nicola_Berti__1,8
4199,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Luis_Boa_Morte__1,32
8342,http://dbpedia.org/resource/Grorud_IL__Kidane_Dalva__1,16
6967,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Ante_Režić__1,21
6181,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,36
8068,http://dbpedia.org/resource/FC_Orsha__Dmitry_Usachev__1,25
4051,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Peter_Degn__1,24
9744,http://dbpedia.org/resource/AS_Monaco_FC__Guido_Carrillo__1,11
5160,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__James_Milner__1,38
2673,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Lars_Bohinen__1,10
5631,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Steven_Reid__1,14
8373,http://dbpedia.org/resource/Harstad_IL__Mathias_Nicolaisen__1,16
3325,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Tony_Yeboah__1,23
7380,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,69
7168,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Elías_Hernández__1,82
6968,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Ante_Vukušić__1,11
6721,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Tamás_Huszák__1,94
1999,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Amr_Warda__1,34
9188,http://dbpedia.org/resource/Sandnessjøen_IL__Leif_Henning_Welde_Grønli__1,22
2421,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Andy_Myers__1,15
9787,http://dbpedia.org/resource/Aberdeen_F.C.__Scott_Wright__1,32
9929,http://dbpedia.org/resource/Barnet_F.C.__Joe_Payne__1,30
2615,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Michele_Padovano__1,22
815,http://dbpedia.org/resource/Alacranes_de_Durango__José_Castañeda__1,5
9416,http://dbpedia.org/resource/1._FC_Kaiserslautern__Stipe_Vučur__1,23
5421,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Mikel_Arteta__1,6
9856,http://dbpedia.org/resource/Atalanta_B.C.__Mattia_Caldara__1,12
6612,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,29
3792,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Fabrizio_Ravanelli__1,13
