,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
8782,"http://dbpedia.org/resource/Franconia_Township,_Chisago_County,_Minnesota",1805
1959,http://dbpedia.org/resource/Mandapeta,60000
3766,http://dbpedia.org/resource/Al-Qamsiyah,2244
5274,"http://dbpedia.org/resource/Douglas_Grove_Township,_Custer_County,_Nebraska",115
9164,"http://dbpedia.org/resource/Greenville,_Florida",837
2131,http://dbpedia.org/resource/Pfullingen,18283
3132,"http://dbpedia.org/resource/Al_Jawf,_Libya",17320
8474,"http://dbpedia.org/resource/Elmore_Township,_Faribault_County,_Minnesota",203
985,http://dbpedia.org/resource/Ixiamas,1733
5680,"http://dbpedia.org/resource/Diamond_Township,_Cherokee_County,_Iowa",215
5224,http://dbpedia.org/resource/Zlatna,8607
7859,"http://dbpedia.org/resource/Columbia_Township,_Van_Buren_County,_Michigan",2714
8428,"http://dbpedia.org/resource/Elizabethtown,_Indiana",504
4668,http://dbpedia.org/resource/Kolda,62258
9385,"http://dbpedia.org/resource/Haycock_Township,_Bucks_County,_Pennsylvania",2225
6245,http://dbpedia.org/resource/Tubagere,2199
5091,http://dbpedia.org/resource/Stockach,16783
3535,"http://dbpedia.org/resource/Ibi,_Nigeria",84054
8564,"http://dbpedia.org/resource/Everton,_Arkansas",170
9537,"http://dbpedia.org/resource/Holland,_Indiana",626
2271,http://dbpedia.org/resource/Schlüchtern,17663
1538,http://dbpedia.org/resource/Dahn,4746
5156,"http://dbpedia.org/resource/Van_Buren_Township,_Hancock_County,_Ohio",943
553,http://dbpedia.org/resource/Juodupė,2043
20,http://dbpedia.org/resource/Barranca_de_Upía,3926
9004,"http://dbpedia.org/resource/Glenville,_Schenectady_County,_New_York",29480
4267,http://dbpedia.org/resource/Ahlen,54745
1542,http://dbpedia.org/resource/Dalurband,14978
179,http://dbpedia.org/resource/Chhuchhakwas,6000
5424,http://dbpedia.org/resource/San_Francisco_Chindúa,673
7789,"http://dbpedia.org/resource/Clyde,_North_Carolina",1223
3872,http://dbpedia.org/resource/Oulad_Sidi_Ali_Ben_Youssef,10854
9408,"http://dbpedia.org/resource/Heath,_Massachusetts",706
5814,"http://dbpedia.org/resource/Rockford_Township,_Caldwell_County,_Missouri",478
4603,"http://dbpedia.org/resource/Hum,_Croatia",21
8270,"http://dbpedia.org/resource/Durand_Township,_Beltrami_County,_Minnesota",175
5449,"http://dbpedia.org/resource/Stanton_Township,_Fillmore_County,_Nebraska",695
1388,http://dbpedia.org/resource/Bankra,63957
1084,"http://dbpedia.org/resource/Yellow_Springs_Township,_Des_Moines_County,_Iowa",557
770,"http://dbpedia.org/resource/Washington_Township,_Carroll_County,_Iowa",308
2479,http://dbpedia.org/resource/Welzheim,11171
4680,http://dbpedia.org/resource/Kouniakary,8135
5291,"http://dbpedia.org/resource/Huntington_Township,_Ross_County,_Ohio",6018
290,"http://dbpedia.org/resource/Amaqua_Township,_Boone_County,_Iowa",283
1583,http://dbpedia.org/resource/Dubrajpur,38041
8543,"http://dbpedia.org/resource/Ethelsville,_Alabama",81
1863,http://dbpedia.org/resource/Kranichfeld,3660
8957,"http://dbpedia.org/resource/Germfask_Township,_Michigan",491
8052,"http://dbpedia.org/resource/Danforth,_Maine",589
2523,http://dbpedia.org/resource/İğneada,1966
7029,"http://dbpedia.org/resource/Birdseye,_Indiana",416
6610,"http://dbpedia.org/resource/Arbela_Township,_Michigan",3219
7028,"http://dbpedia.org/resource/Birdsall,_New_York",221
4883,http://dbpedia.org/resource/Narayanpet,41752
1092,http://dbpedia.org/resource/Štěchovice,1686
1541,http://dbpedia.org/resource/Dakshin_Jhapardaha,13704
5837,"http://dbpedia.org/resource/Sioux_Township,_Clay_County,_Iowa",395
8200,"http://dbpedia.org/resource/Dodge_City,_Alabama",593
5909,http://dbpedia.org/resource/Hagari_Bommanahalli,7042
7468,"http://dbpedia.org/resource/Canton,_Massachusetts",21561
3319,"http://dbpedia.org/resource/Reeder_Township,_Anderson_County,_Kansas",452
6621,"http://dbpedia.org/resource/Arena_Township,_Lac_qui_Parle_County,_Minnesota",153
8262,"http://dbpedia.org/resource/Dundee,_Florida",2912
1483,http://dbpedia.org/resource/Bürstadt,15625
6489,"http://dbpedia.org/resource/Alex,_Oklahoma",550
3886,http://dbpedia.org/resource/Sehar_Jhansi,200000
1004,http://dbpedia.org/resource/Mapiri,2561
4294,http://dbpedia.org/resource/Angelópolis,6586
6402,http://dbpedia.org/resource/Sepid_Poultry_Company,20
9551,"http://dbpedia.org/resource/Hollywood,_Alabama",950
9739,"http://dbpedia.org/resource/Jackson,_Maine",548
7042,"http://dbpedia.org/resource/Black_Oak,_Arkansas",262
2354,http://dbpedia.org/resource/Supetar,3326
2338,"http://dbpedia.org/resource/Staufenberg,_Hesse",8307
2000,http://dbpedia.org/resource/Mudigere,8962
2106,http://dbpedia.org/resource/Parnera,10713
9799,"http://dbpedia.org/resource/Jonesville,_Indiana",177
3956,"http://dbpedia.org/resource/Arr,_Mauritania",12232
1767,http://dbpedia.org/resource/Ivanec,13758
1849,http://dbpedia.org/resource/Kitzscher,5905
8925,"http://dbpedia.org/resource/Gaylesville,_Alabama",144
7381,"http://dbpedia.org/resource/Byng,_Oklahoma",1090
2591,http://dbpedia.org/resource/Cajuata,875
4356,"http://dbpedia.org/resource/Bergen,_Lower_Saxony",13099
1789,"http://dbpedia.org/resource/Jerusalem_Township,_Lucas_County,_Ohio",3109
3225,"http://dbpedia.org/resource/Gorham,_Maine",16381
7586,"http://dbpedia.org/resource/Central_High,_Oklahoma",1199
4968,http://dbpedia.org/resource/Plandište,3832
1456,http://dbpedia.org/resource/Braunfels,11235
2799,http://dbpedia.org/resource/Salaxley,9235
5882,http://dbpedia.org/resource/Aminagad,13593
2102,http://dbpedia.org/resource/Par_Beliya,5279
493,"http://dbpedia.org/resource/Jackson_Township,_Jay_County,_Indiana",965
9919,"http://dbpedia.org/resource/Kit_Carson,_Colorado",233
6903,"http://dbpedia.org/resource/Belmont,_Maine",942
2403,http://dbpedia.org/resource/Trilj,9109
6014,http://dbpedia.org/resource/El_Kouif,17319
3748,http://dbpedia.org/resource/Şenköy,1292
1393,http://dbpedia.org/resource/Barabazar,8056
3156,http://dbpedia.org/resource/Bandhi,40000
7022,"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",217
7798,"http://dbpedia.org/resource/Cochecton,_New_York",1372
5425,http://dbpedia.org/resource/San_Francisco_Huehuetlán,1251
524,"http://dbpedia.org/resource/Jefferson_Township,_Bremer_County,_Iowa",3148
975,http://dbpedia.org/resource/Eys,1790
9901,"http://dbpedia.org/resource/Kingman_Township,_Renville_County,_Minnesota",252
171,http://dbpedia.org/resource/Baluntai,10521
4595,"http://dbpedia.org/resource/Hille,_Germany",16343
7404,"http://dbpedia.org/resource/Caledonia_Township,_Kent_County,_Michigan",12332
5412,"http://dbpedia.org/resource/Powell_Township,_Comanche_County,_Kansas",89
2775,http://dbpedia.org/resource/Pelechuco,936
6023,http://dbpedia.org/resource/Kayırlı,1497
1321,"http://dbpedia.org/resource/Arzberg,_Bavaria",5893
2347,http://dbpedia.org/resource/Stühlingen,5283
4355,http://dbpedia.org/resource/Berekum,62364
8268,"http://dbpedia.org/resource/Duplain_Township,_Michigan",2363
7396,"http://dbpedia.org/resource/Cairo_Township,_Renville_County,_Minnesota",271
9850,"http://dbpedia.org/resource/Kenansville,_North_Carolina",855
7580,"http://dbpedia.org/resource/Center_Township,_Crow_Wing_County,_Minnesota",808
6434,"http://dbpedia.org/resource/Adams_Township,_Mower_County,_Minnesota",475
9154,"http://dbpedia.org/resource/Greenleaf_Township,_Meeker_County,_Minnesota",726
7700,"http://dbpedia.org/resource/Churchill_Township,_Michigan",1603
6125,"http://dbpedia.org/resource/Eidsvold_Township,_Bottineau_County,_North_Dakota",35
8563,"http://dbpedia.org/resource/Evergreen_Township,_Sanilac_County,_Michigan",995
1340,http://dbpedia.org/resource/Bad_Iburg,11652
9162,"http://dbpedia.org/resource/Greentown,_Indiana",2415
5632,"http://dbpedia.org/resource/Bazaar_Township,_Chase_County,_Kansas",81
8237,"http://dbpedia.org/resource/Dresden,_Washington_County,_New_York",677
2516,http://dbpedia.org/resource/Zella-Mehlis,12245
9697,"http://dbpedia.org/resource/Inland_Township,_Michigan",2070
7476,"http://dbpedia.org/resource/Capitol_Heights,_Maryland",4337
4566,"http://dbpedia.org/resource/Grimshaw,_Alberta",2515
1954,http://dbpedia.org/resource/Malkera,8232
5857,"http://dbpedia.org/resource/Toledo_Township,_Chase_County,_Kansas",302
8254,"http://dbpedia.org/resource/Duluth_Township,_St._Louis_County,_Minnesota",1941
8258,"http://dbpedia.org/resource/Dunbarton,_New_Hampshire",2758
3482,"http://dbpedia.org/resource/Tabia,_Azilal",7935
4756,"http://dbpedia.org/resource/Lot_3,_Prince_Edward_Island",899
8544,"http://dbpedia.org/resource/Etna,_Maine",1246
4072,"http://dbpedia.org/resource/Keota,_Hooghly",18875
2814,http://dbpedia.org/resource/San_Nicolás_Hidalgo,936
789,"http://dbpedia.org/resource/Washington_Township,_Kosciusko_County,_Indiana",2996
2177,"http://dbpedia.org/resource/Ramchandrapur,_West_Bengal",10312
1153,http://dbpedia.org/resource/M'Zem_Sanhaja,9253
3019,http://dbpedia.org/resource/Qatraneh,8300
8012,"http://dbpedia.org/resource/Cumming_Township,_Michigan",796
1071,http://dbpedia.org/resource/Tezoyuca,25372
6979,"http://dbpedia.org/resource/Bethel,_Maine",2607
6470,"http://dbpedia.org/resource/Albee_Township,_Michigan",2338
5997,http://dbpedia.org/resource/Bahşiş,2343
6671,"http://dbpedia.org/resource/Ashland_Township,_Michigan",2570
1540,http://dbpedia.org/resource/Dakshin_Baguan,5180
7632,"http://dbpedia.org/resource/Chelmsford,_Massachusetts",33802
2978,http://dbpedia.org/resource/Laižuva,560
9671,"http://dbpedia.org/resource/Imlay_Township,_Michigan",2713
8486,"http://dbpedia.org/resource/Emerald_Isle,_North_Carolina",3655
6295,http://dbpedia.org/resource/Masama_Magharibi,20141
9683,"http://dbpedia.org/resource/Indian_Springs,_Nevada",991
4195,http://dbpedia.org/resource/Chalakudy,49525
3280,"http://dbpedia.org/resource/Marcus_Township,_Cherokee_County,_Iowa",1311
3822,http://dbpedia.org/resource/Jahjouh,7689
4147,"http://dbpedia.org/resource/Spring_Creek_Township,_Black_Hawk_County,_Iowa",332
5353,http://dbpedia.org/resource/Teniet_En-Nasr,6808
521,"http://dbpedia.org/resource/Jefferson_Township,_Allamakee_County,_Iowa",607
1405,http://dbpedia.org/resource/Baunach,3933
2691,http://dbpedia.org/resource/Kurtuvėnai,326
6598,"http://dbpedia.org/resource/Antrim_Township,_Watonwan_County,_Minnesota",291
7410,"http://dbpedia.org/resource/Calion,_Arkansas",516
2636,http://dbpedia.org/resource/Fresnillo_de_Trujano,852
3170,"http://dbpedia.org/resource/Buckman,_New_Mexico",0
248,"http://dbpedia.org/resource/San_Nicolás,_Chile",10631
3805,"http://dbpedia.org/resource/Daryaoganj,Uttar_Pradesh",700
2144,http://dbpedia.org/resource/Polch,6609
5013,http://dbpedia.org/resource/Rietberg,28870
8325,"http://dbpedia.org/resource/East_Lyme,_Connecticut",19159
7368,"http://dbpedia.org/resource/Butler_Township,_Michigan",1467
6951,"http://dbpedia.org/resource/Berlin,_New_York",1880
2283,"http://dbpedia.org/resource/Schwarzenborn,_Hesse",1158
4506,http://dbpedia.org/resource/Eckville,1125
5795,"http://dbpedia.org/resource/Pawnee_Township,_Bourbon_County,_Kansas",308
7805,"http://dbpedia.org/resource/Cohutta,_Georgia",661
1612,http://dbpedia.org/resource/Elzach,7139
6645,"http://dbpedia.org/resource/Artesia,_Mississippi",498
331,"http://dbpedia.org/resource/Brighton_Township,_Cass_County,_Iowa",377
3008,http://dbpedia.org/resource/Nerimdaičiai,349
7589,"http://dbpedia.org/resource/Centre_Township,_Berks_County,_Pennsylvania",4036
8390,"http://dbpedia.org/resource/Edison,_New_Jersey",99967
6968,"http://dbpedia.org/resource/Berthoud,_Colorado",5105
2180,http://dbpedia.org/resource/Ranis,1919
1278,"http://dbpedia.org/resource/Seehausen,_Altmark",5055
5162,http://dbpedia.org/resource/Vellmar,18250
1460,http://dbpedia.org/resource/Bräunlingen,6199
3126,"http://dbpedia.org/resource/Afton_Township,_DeKalb_County,_Illinois",861
7715,"http://dbpedia.org/resource/Clarendon,_New_York",3648
2646,http://dbpedia.org/resource/Gwadabawa,231358
6225,"http://dbpedia.org/resource/Star_Township,_North_Dakota",50
4597,http://dbpedia.org/resource/Hippolytushoef,4217
60,"http://dbpedia.org/resource/Grand_Meadow_Township,_Cherokee_County,_Iowa",210
3746,http://dbpedia.org/resource/Zoubiria,9236
2676,http://dbpedia.org/resource/Kačerginė,715
3506,"http://dbpedia.org/resource/Dallas_Township,_Huntington_County,_Indiana",2114
2476,http://dbpedia.org/resource/Weiterstadt,24195
5881,http://dbpedia.org/resource/Al-Busayrah,6199
107,"http://dbpedia.org/resource/Pleasant_Township,_Cass_County,_Iowa",1301
9445,"http://dbpedia.org/resource/Henlopen_Acres,_Delaware",122
4551,http://dbpedia.org/resource/Giengen,19861
4166,"http://dbpedia.org/resource/Vance_Township,_Vermilion_County,_Illinois",1057
1880,http://dbpedia.org/resource/Königsbrück,4622
7864,"http://dbpedia.org/resource/Columbus_Township,_St._Clair_County,_Michigan",4615
7294,"http://dbpedia.org/resource/Bruce_Township,_Macomb_County,_Michigan",8158
5782,"http://dbpedia.org/resource/Nishnabotny_Township,_Crawford_County,_Iowa",1094
9668,"http://dbpedia.org/resource/Ignacio,_Colorado",669
141,"http://dbpedia.org/resource/Simbi,_Mali",15658
2250,http://dbpedia.org/resource/Sankrail,29114
7222,"http://dbpedia.org/resource/Bridgewater,_Maine",610
6430,"http://dbpedia.org/resource/Adair,_Oklahoma",790
5026,"http://dbpedia.org/resource/Sabanalarga,_Atlántico",79884
1910,http://dbpedia.org/resource/Lengpui,2423
5094,http://dbpedia.org/resource/Straelen,15501
4765,"http://dbpedia.org/resource/Lot_4,_Prince_Edward_Island",1175
5050,http://dbpedia.org/resource/Schortens,21132
5120,http://dbpedia.org/resource/Thiruchendur,32171
9472,"http://dbpedia.org/resource/Highland,_Lake_County,_Indiana",23727
5086,http://dbpedia.org/resource/Starčevo,7615
1415,http://dbpedia.org/resource/Benkovac,11026
8142,"http://dbpedia.org/resource/Delran_Township,_New_Jersey",16896
265,http://dbpedia.org/resource/Tychowo,2500
4815,http://dbpedia.org/resource/Madukkur,21001
7227,"http://dbpedia.org/resource/Brighton,_Franklin_County,_New_York",1435
214,http://dbpedia.org/resource/Langenprozelten_(Gemünden_am_Main),2000
1085,http://dbpedia.org/resource/Yusufari,111086
9413,"http://dbpedia.org/resource/Hebron,_Maryland",1084
2285,http://dbpedia.org/resource/Schönewalde,3634
4973,http://dbpedia.org/resource/Port_Saunders,876
9757,"http://dbpedia.org/resource/Jasper_Township,_Michigan",1145
710,"http://dbpedia.org/resource/Southeast_Township,_Orange_County,_Indiana",1603
2617,http://dbpedia.org/resource/Cosoltepec,1022
499,"http://dbpedia.org/resource/Jackson_Township,_Orange_County,_Indiana",686
2189,http://dbpedia.org/resource/Rayagada,73308
4869,http://dbpedia.org/resource/Mumbra,900000
6066,http://dbpedia.org/resource/Taşkale_(Kızıllar),851
6932,"http://dbpedia.org/resource/Benton,_New_York",2836
817,"http://dbpedia.org/resource/Wayne_Township,_Jay_County,_Indiana",7918
1329,http://dbpedia.org/resource/Baarland,619
2438,http://dbpedia.org/resource/Varel,25084
7350,"http://dbpedia.org/resource/Burns_Flat,_Oklahoma",2057
8354,"http://dbpedia.org/resource/Easton_Township,_Michigan",2835
2191,http://dbpedia.org/resource/Red_Harbour,214
6464,"http://dbpedia.org/resource/Alaska_Township,_Beltrami_County,_Minnesota",197
6706,"http://dbpedia.org/resource/Ault,_Colorado",1519
4287,http://dbpedia.org/resource/Alūksne,9308
6749,"http://dbpedia.org/resource/Bainbridge_Township,_Geauga_County,_Ohio",11395
9482,"http://dbpedia.org/resource/Highlands,_New_York",12592
8532,"http://dbpedia.org/resource/Escanaba_Township,_Michigan",3482
8343,"http://dbpedia.org/resource/Eastampton_Township,_New_Jersey",6069
827,"http://dbpedia.org/resource/Wea_Township,_Tippecanoe_County,_Indiana",31660
8651,"http://dbpedia.org/resource/Feeley_Township,_Itasca_County,_Minnesota",306
5536,"http://dbpedia.org/resource/Kattoor,_Thrissur",17574
6167,http://dbpedia.org/resource/Lane's_Crossing,0
1433,http://dbpedia.org/resource/Biesenthal,5621
536,"http://dbpedia.org/resource/Jefferson_Township,_Kosciusko_County,_Indiana",2040
7299,"http://dbpedia.org/resource/Brunswick,_North_Carolina",1119
2877,http://dbpedia.org/resource/Warawa,128787
6368,"http://dbpedia.org/resource/Industrial_Cooperative_Housing,_Isfahan",60
9100,"http://dbpedia.org/resource/Grant_Township,_Cheboygan_County,_Michigan",846
9839,"http://dbpedia.org/resource/Keene_Township,_Clay_County,_Minnesota",128
9653,"http://dbpedia.org/resource/Huss_Township,_Roseau_County,_Minnesota",145
1758,http://dbpedia.org/resource/Ikauna,12947
1435,http://dbpedia.org/resource/Bikihakola,14540
1558,http://dbpedia.org/resource/Dharapuram,67007
3271,http://dbpedia.org/resource/Landsberg_am_Lech,27721
3566,"http://dbpedia.org/resource/Resnik,_Montenegro",2739
3077,http://dbpedia.org/resource/Tidili_Fetouaka,11883
4952,http://dbpedia.org/resource/Pasewalk,10535
5339,"http://dbpedia.org/resource/Pleasant_Run_Township,_Lawrence_County,_Indiana",1883
2259,"http://dbpedia.org/resource/Scheer,_Germany",2605
5318,"http://dbpedia.org/resource/Lusk,_Wyoming",1567
944,http://dbpedia.org/resource/Adirampattinam,31066
9740,"http://dbpedia.org/resource/Jackson,_New_Hampshire",816
6170,http://dbpedia.org/resource/Lerhupur,6934
9989,"http://dbpedia.org/resource/Lake_Andrew_Township,_Kandiyohi_County,_Minnesota",1051
4683,http://dbpedia.org/resource/Koyilandy,71873
354,"http://dbpedia.org/resource/Cass_Township,_LaPorte_County,_Indiana",1833
6463,"http://dbpedia.org/resource/Alapaha,_Georgia",668
6068,http://dbpedia.org/resource/Terny_Beni_Hdiel,5737
5158,http://dbpedia.org/resource/Vavuniya,67856
3640,http://dbpedia.org/resource/Aïn_El_Kerma,7513
2927,"http://dbpedia.org/resource/Belvoir_Township,_Pitt_County,_North_Carolina",9334
3253,"http://dbpedia.org/resource/Jerome_Township,_Union_County,_Ohio",3950
9336,"http://dbpedia.org/resource/Hart_Township,_Michigan",1853
3895,http://dbpedia.org/resource/Taghramt,13362
7573,"http://dbpedia.org/resource/Cedarbend_Township,_Roseau_County,_Minnesota",230
7348,"http://dbpedia.org/resource/Burnhamville_Township,_Todd_County,_Minnesota",751
824,"http://dbpedia.org/resource/Wayne_Township,_Starke_County,_Indiana",4541
3055,http://dbpedia.org/resource/Yingluo,39944
775,"http://dbpedia.org/resource/Washington_Township,_Clinton_County,_Indiana",1098
2501,http://dbpedia.org/resource/Woldegk,4074
9851,"http://dbpedia.org/resource/Kendall,_New_York",2724
2794,"http://dbpedia.org/resource/Rudd_Township,_Floyd_County,_Iowa",693
1467,http://dbpedia.org/resource/Buguda,13253
6655,"http://dbpedia.org/resource/Ashburnham,_Massachusetts",6081
8176,"http://dbpedia.org/resource/Dexter,_New_Mexico",1266
2917,http://dbpedia.org/resource/Anxiang_Township,39300
5369,http://dbpedia.org/resource/Aquin_City,7707
3661,http://dbpedia.org/resource/Bouskene,13302
7490,"http://dbpedia.org/resource/Carlos_Township,_Douglas_County,_Minnesota",1912
1324,http://dbpedia.org/resource/Assiginack,960
7746,"http://dbpedia.org/resource/Clear_Lake_Township,_Sherburne_County,_Minnesota",1630
8084,"http://dbpedia.org/resource/Dayton,_Maine",1965
1203,http://dbpedia.org/resource/Arneburg,1688
2450,http://dbpedia.org/resource/Vohburg,7051
7697,"http://dbpedia.org/resource/Chunky,_Mississippi",344
6106,http://dbpedia.org/resource/Cacula,65000
3145,"http://dbpedia.org/resource/Ape,_Latvia",1857
6781,"http://dbpedia.org/resource/Barclay,_Maryland",120
3523,"http://dbpedia.org/resource/Field_Township,_Jefferson_County,_Illinois",1468
4908,http://dbpedia.org/resource/Nova_Crnja,1491
9624,"http://dbpedia.org/resource/Hudson,_Maine",1536
700,"http://dbpedia.org/resource/Sewu,_Tibet",1000
5804,"http://dbpedia.org/resource/Poplar_Bluff_Township,_Butler_County,_Missouri",24929
703,"http://dbpedia.org/resource/Shawswick_Township,_Lawrence_County,_Indiana",20469
4742,"http://dbpedia.org/resource/Lot_17,_Prince_Edward_Island",563
8389,"http://dbpedia.org/resource/Edinburgh,_Indiana",4480
1826,"http://dbpedia.org/resource/Kesabpur,_India",12073
9694,"http://dbpedia.org/resource/Ingham_Township,_Michigan",2061
2381,"http://dbpedia.org/resource/The_Blue_Mountains,_Ontario",6453
1822,http://dbpedia.org/resource/Kendra_Khottamdi,7090
373,http://dbpedia.org/resource/Comfort_Cove-Newstead,451
8422,"http://dbpedia.org/resource/Elida,_New_Mexico",183
8535,"http://dbpedia.org/resource/Essex,_Connecticut",6683
4171,"http://dbpedia.org/resource/Wabana,_Newfoundland_and_Labrador",2346
7846,"http://dbpedia.org/resource/Colrain,_Massachusetts",1671
4767,"http://dbpedia.org/resource/Lot_41,_Prince_Edward_Island",468
8498,"http://dbpedia.org/resource/Enfield,_Maine",1607
7156,"http://dbpedia.org/resource/Bowstring_Township,_Itasca_County,_Minnesota",230
3765,http://dbpedia.org/resource/Al-Nashabiyah,11053
1021,"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri",5617
7407,"http://dbpedia.org/resource/Calhan,_Colorado",780
9288,"http://dbpedia.org/resource/Hangaard_Township,_Clearwater_County,_Minnesota",5
2547,http://dbpedia.org/resource/Albasu,190153
1493,http://dbpedia.org/resource/Chak_Kashipur,12035
3813,http://dbpedia.org/resource/Hammam_Wasel,1801
1964,"http://dbpedia.org/resource/Manikpur,_West_Bengal",19804
1975,http://dbpedia.org/resource/Marktleuthen,3556
1791,http://dbpedia.org/resource/Jhajha,40646
74,"http://dbpedia.org/resource/Machin,_Ontario",935
3786,http://dbpedia.org/resource/Belthara_Road,20404
6650,"http://dbpedia.org/resource/Arundel,_Maine",4022
8054,"http://dbpedia.org/resource/Danielson_Township,_Meeker_County,_Minnesota",327
2289,http://dbpedia.org/resource/Sebnitz,10375
4568,http://dbpedia.org/resource/Gros_Islet,21660
6923,"http://dbpedia.org/resource/Benona_Township,_Michigan",1437
3990,"http://dbpedia.org/resource/Cherry_Hill,_New_Jersey",71045
5737,"http://dbpedia.org/resource/Le_Claire_Township,_Scott_County,_Iowa",4263
3884,http://dbpedia.org/resource/Sebaïne,10763
2052,http://dbpedia.org/resource/Niedernhall,3956
9829,"http://dbpedia.org/resource/Kasota_Township,_Le_Sueur_County,_Minnesota",1487
8638,"http://dbpedia.org/resource/Farmville,_North_Carolina",4654
4342,http://dbpedia.org/resource/Barra_do_Quaraí,4201
8719,"http://dbpedia.org/resource/Ford_Township,_Kanabec_County,_Minnesota",177
5546,http://dbpedia.org/resource/Mant_Tehsil,21344
435,"http://dbpedia.org/resource/Greenville_Township,_Floyd_County,_Indiana",6746
7711,"http://dbpedia.org/resource/Clam_Union_Township,_Michigan",882
4007,"http://dbpedia.org/resource/Cottage_Grove_Township,_Allen_County,_Kansas",246
6091,"http://dbpedia.org/resource/Bagor,_Rajasthan",14240
155,http://dbpedia.org/resource/Bhildi,5000
4730,http://dbpedia.org/resource/Loksa,3403
9968,"http://dbpedia.org/resource/La_Jara,_Colorado",818
485,"http://dbpedia.org/resource/Jackson_Township,_Fountain_County,_Indiana",628
300,"http://dbpedia.org/resource/Barnes_Township,_Buena_Vista_County,_Iowa",695
5273,"http://dbpedia.org/resource/Diarra,_Mali",6794
9373,"http://dbpedia.org/resource/Haverhill,_New_Hampshire",4697
3470,http://dbpedia.org/resource/Sorø,7866
8680,"http://dbpedia.org/resource/Fisher_Township,_Polk_County,_Minnesota",219
9015,"http://dbpedia.org/resource/Goffstown,_New_Hampshire",17651
2554,http://dbpedia.org/resource/Ancoraimes,561
9418,"http://dbpedia.org/resource/Hector,_New_York",4854
1471,http://dbpedia.org/resource/Burgstädt,11884
9447,"http://dbpedia.org/resource/Henning_Township,_Otter_Tail_County,_Minnesota",426
5479,"http://dbpedia.org/resource/Balandougou,_Guinea",27554
7634,"http://dbpedia.org/resource/Chelsea,_Oklahoma",1964
8170,"http://dbpedia.org/resource/Dewald_Township,_Nobles_County,_Minnesota",291
6518,"http://dbpedia.org/resource/Allouez_Township,_Michigan",1584
2857,http://dbpedia.org/resource/Truskava,137
5157,http://dbpedia.org/resource/Vasad,15000
4689,http://dbpedia.org/resource/Kuito,185302
9884,"http://dbpedia.org/resource/Kildare,_Oklahoma",100
5623,http://dbpedia.org/resource/Alto_Río_Senguer,1454
3297,"http://dbpedia.org/resource/North_Frontenac,_Ontario",1842
7312,"http://dbpedia.org/resource/Buckner,_Arkansas",275
3608,http://dbpedia.org/resource/Doruma,18000
823,"http://dbpedia.org/resource/Wayne_Township,_Randolph_County,_Indiana",4611
7663,"http://dbpedia.org/resource/Chester_Township,_Wabasha_County,_Minnesota",470
5462,"http://dbpedia.org/resource/Wayne_Township,_Custer_County,_Nebraska",138
1481,http://dbpedia.org/resource/Büdelsdorf,10199
2528,http://dbpedia.org/resource/Nový_Hrádek,791
4053,"http://dbpedia.org/resource/Groveland_Township,_Tazewell_County,_Illinois",19526
4687,http://dbpedia.org/resource/Kreševo,5638
2222,http://dbpedia.org/resource/Ruakaka,3543
7176,"http://dbpedia.org/resource/Brady_Township,_Saginaw_County,_Michigan",2344
8579,"http://dbpedia.org/resource/Fair_Bluff,_North_Carolina",951
4858,http://dbpedia.org/resource/Modinagar,130325
2517,http://dbpedia.org/resource/Ziegenrück,758
8245,"http://dbpedia.org/resource/Duane,_New_York",174
7015,"http://dbpedia.org/resource/Billings_Township,_Michigan",2715
830,"http://dbpedia.org/resource/West_Point_Township,_White_County,_Indiana",381
7038,"http://dbpedia.org/resource/Black_Brook,_New_York",1497
5311,"http://dbpedia.org/resource/Lancaster_Township,_Huntington_County,_Indiana",1150
1641,http://dbpedia.org/resource/Gaggenau,29709
6736,http://dbpedia.org/resource/Bacharach,2089
4081,"http://dbpedia.org/resource/Lamoine_Township,_McDonough_County,_Illinois",516
9666,"http://dbpedia.org/resource/Ider,_Alabama",723
3400,"http://dbpedia.org/resource/Totora,_Cochabamba",1925
4780,"http://dbpedia.org/resource/Lot_53,_Prince_Edward_Island",439
8340,"http://dbpedia.org/resource/East_Whiteland_Township,_Chester_County,_Pennsylvania",10650
4508,http://dbpedia.org/resource/Edenkoben,6699
7963,"http://dbpedia.org/resource/Crate_Township,_Chippewa_County,_Minnesota",247
1855,http://dbpedia.org/resource/Kohren-Sahlis,3060
457,http://dbpedia.org/resource/Holeta_Genet,25593
8621,"http://dbpedia.org/resource/Falmouth,_Maine",11185
2929,http://dbpedia.org/resource/Bir_al-Ghanam,3375
6623,"http://dbpedia.org/resource/Arendahl_Township,_Fillmore_County,_Minnesota",333
4099,"http://dbpedia.org/resource/Madawaska,_Maine",4035
3938,"http://dbpedia.org/resource/Harwich,_Massachusetts",12243
2469,http://dbpedia.org/resource/Wasungen,3730
7478,"http://dbpedia.org/resource/Caratunk,_Maine",69
1764,http://dbpedia.org/resource/Isle_aux_Morts,718
9665,"http://dbpedia.org/resource/Ideal_Township,_Crow_Wing_County,_Minnesota",950
7421,"http://dbpedia.org/resource/Cambria,_New_York",5839
4649,http://dbpedia.org/resource/Kathgodam,129140
