,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
561,http://dbpedia.org/resource/Beniganj,9387
6415,"http://dbpedia.org/resource/Fort_Madison,_Iowa",11173
6540,"http://dbpedia.org/resource/Galena,_Missouri",441
4013,"http://dbpedia.org/resource/Allakaket,_Alaska",106
3242,http://dbpedia.org/resource/Monforte_de_Lemos,20022
5215,"http://dbpedia.org/resource/Chevak,_Alaska",803
1634,http://dbpedia.org/resource/Naqneh,7733
5818,"http://dbpedia.org/resource/Dexter,_Michigan",3898
7230,"http://dbpedia.org/resource/Hitterdal,_Minnesota",209
1544,http://dbpedia.org/resource/Galikash,19158
9822,"http://dbpedia.org/resource/Pottsville,_Arkansas",1218
7689,"http://dbpedia.org/resource/King_City,_California",12379
4779,http://dbpedia.org/resource/Brno,366664
6475,"http://dbpedia.org/resource/Frederika,_Iowa",178
6262,"http://dbpedia.org/resource/Fairview,_Oregon",9254
5072,"http://dbpedia.org/resource/Carthage,_Mississippi",4416
4522,"http://dbpedia.org/resource/Berger,_Missouri",227
5632,"http://dbpedia.org/resource/Culver_City,_California",38645
6120,"http://dbpedia.org/resource/Elliott,_North_Dakota",26
3236,http://dbpedia.org/resource/Modica,57045
8538,"http://dbpedia.org/resource/McKee,_Kentucky",785
7093,"http://dbpedia.org/resource/Hawkinsville,_Georgia",4699
4973,"http://dbpedia.org/resource/Cambridge,_Nebraska",1027
7121,"http://dbpedia.org/resource/Headland,_Alabama",4460
3780,http://dbpedia.org/resource/Acatepec,2321
1945,http://dbpedia.org/resource/Sahneh,34440
1715,http://dbpedia.org/resource/Viacha,39739
3800,http://dbpedia.org/resource/Jiaonan,838301
4603,"http://dbpedia.org/resource/Blairstown,_Missouri",93
855,"http://dbpedia.org/resource/Kalol,_Gandhinagar",127586
110,http://dbpedia.org/resource/Huejúcar,5337
6326,"http://dbpedia.org/resource/Fifty_Lakes,_Minnesota",383
2485,"http://dbpedia.org/resource/Marquette,_Michigan",20470
8128,"http://dbpedia.org/resource/Little_Flock,_Arkansas",2622
1127,"http://dbpedia.org/resource/Orán,_Salta",87423
5809,"http://dbpedia.org/resource/Desloge,_Missouri",5258
2890,http://dbpedia.org/resource/Chunar,35806
5719,"http://dbpedia.org/resource/Daytona_Beach_Shores,_Florida",4316
9948,"http://dbpedia.org/resource/Ravenna,_Nebraska",1310
2901,http://dbpedia.org/resource/Crespano_del_Grappa,4536
7262,"http://dbpedia.org/resource/Holly_Grove,_Arkansas",746
6459,"http://dbpedia.org/resource/Franklin,_Minnesota",503
932,http://dbpedia.org/resource/Koriukivka,13635
9653,"http://dbpedia.org/resource/Piggott,_Arkansas",3956
4946,"http://dbpedia.org/resource/Caliente,_Nevada",1170
4272,"http://dbpedia.org/resource/Austin,_Minnesota",24183
2246,"http://dbpedia.org/resource/Al-Qusayr,_Syria",29869
974,http://dbpedia.org/resource/Lattikata,7132
9858,"http://dbpedia.org/resource/Prichard,_Alabama",22691
3119,http://dbpedia.org/resource/Kharsawan,6699
2761,http://dbpedia.org/resource/Atenas,4808
8210,"http://dbpedia.org/resource/Louisville,_Nebraska",1123
2504,http://dbpedia.org/resource/Parma,192133
5931,"http://dbpedia.org/resource/Dundee,_Oregon",3200
6966,"http://dbpedia.org/resource/Hamilton,_Montana",4393
6517,"http://dbpedia.org/resource/Fullerton,_North_Dakota",54
5885,"http://dbpedia.org/resource/Dover,_Kentucky",301
8189,"http://dbpedia.org/resource/Lorain,_Ohio",61180
4108,"http://dbpedia.org/resource/Antelope,_Oregon",46
2177,http://dbpedia.org/resource/Daşoguz,217512
8631,"http://dbpedia.org/resource/Michigan_City,_Indiana",30804
8524,"http://dbpedia.org/resource/McDougal,_Arkansas",193
6957,"http://dbpedia.org/resource/Hamburg,_Iowa",1224
6229,"http://dbpedia.org/resource/Exline,_Iowa",153
1869,http://dbpedia.org/resource/Koshkuiyeh,6409
3841,http://dbpedia.org/resource/Veromies,526
3845,http://dbpedia.org/resource/Zumpango_del_Río,25451
3575,http://dbpedia.org/resource/Xinyu,1186345
3909,"http://dbpedia.org/resource/Abbyville,_Kansas",87
702,http://dbpedia.org/resource/Dhrol,22813
3015,http://dbpedia.org/resource/Guangyuan,2584631
3635,"http://dbpedia.org/resource/Mau,_Bhind",25511
6406,"http://dbpedia.org/resource/Fort_Atkinson,_Iowa",349
249,"http://dbpedia.org/resource/Sharifabad,_Iran",9187
1050,"http://dbpedia.org/resource/Moriguchi,_Osaka",151697
6503,"http://dbpedia.org/resource/Frontier,_North_Dakota",215
895,http://dbpedia.org/resource/Khargupur,9096
5124,"http://dbpedia.org/resource/Center,_Missouri",521
1283,"http://dbpedia.org/resource/Shizuoka,_Shizuoka",702507
7062,"http://dbpedia.org/resource/Harvey,_Iowa",228
719,http://dbpedia.org/resource/Ellenabad,32200
3480,http://dbpedia.org/resource/Sujangarh,104492
5084,"http://dbpedia.org/resource/Cash,_Arkansas",343
5401,"http://dbpedia.org/resource/Cole_Camp,_Missouri",1082
606,http://dbpedia.org/resource/Camaçari,286266
7289,"http://dbpedia.org/resource/Hooker,_Oklahoma",1869
4985,"http://dbpedia.org/resource/Campbell,_Missouri",1958
2401,http://dbpedia.org/resource/Bordeaux,240209
6168,"http://dbpedia.org/resource/Englewood,_Ohio",12946
6165,"http://dbpedia.org/resource/Encinitas,_California",59346
1473,http://dbpedia.org/resource/Ahualulco_de_Mercado,21380
4689,"http://dbpedia.org/resource/Bovill,_Idaho",262
3305,"http://dbpedia.org/resource/Otterburn_Park,_Quebec",8797
3527,http://dbpedia.org/resource/Tivaouane,41721
1464,http://dbpedia.org/resource/Abarkuh,21975
9022,"http://dbpedia.org/resource/New_Castle,_Delaware",5264
5992,"http://dbpedia.org/resource/East_Liverpool,_Ohio",11075
9012,"http://dbpedia.org/resource/New_Bern,_North_Carolina",30887
9142,"http://dbpedia.org/resource/Nora_Springs,_Iowa",1466
4323,"http://dbpedia.org/resource/Balta,_North_Dakota",65
5459,"http://dbpedia.org/resource/Concepción,_Chile",303505
4182,"http://dbpedia.org/resource/Asheville,_North_Carolina",79234
2215,http://dbpedia.org/resource/Oroszlány,20334
7464,"http://dbpedia.org/resource/Irondale,_Missouri",465
1788,http://dbpedia.org/resource/Chatrud,5667
8476,"http://dbpedia.org/resource/Mason_City,_Iowa",28324
9126,"http://dbpedia.org/resource/Niles,_Ohio",19676
1486,http://dbpedia.org/resource/Asalem,3263
7219,"http://dbpedia.org/resource/Hillsdale,_Michigan",8245
2989,http://dbpedia.org/resource/Geldern,32504
1372,http://dbpedia.org/resource/Tursunzoda,36156
3086,http://dbpedia.org/resource/Jonava,28016
7729,"http://dbpedia.org/resource/Klemme,_Iowa",504
1118,http://dbpedia.org/resource/Oinam,6129
127,http://dbpedia.org/resource/Mascota,99131
4964,"http://dbpedia.org/resource/Camanche,_Iowa",4567
3152,http://dbpedia.org/resource/Kuršėnai,14865
6422,"http://dbpedia.org/resource/Fort_Ransom,_North_Dakota",76
9936,"http://dbpedia.org/resource/Randolph,_Minnesota",445
4730,"http://dbpedia.org/resource/Brayton,_Iowa",132
3188,http://dbpedia.org/resource/Los_Llanos_de_Aridane,20565
1935,http://dbpedia.org/resource/Reyhan_Shahr,4573
8453,"http://dbpedia.org/resource/Martin,_North_Dakota",79
1209,http://dbpedia.org/resource/Rishikesh,107199
5606,"http://dbpedia.org/resource/Crossgate,_Kentucky",251
1474,http://dbpedia.org/resource/Aluni,2255
5129,"http://dbpedia.org/resource/Center_Line,_Michigan",8589
5394,"http://dbpedia.org/resource/Colchester,_Illinois",1562
261,http://dbpedia.org/resource/Bagh-e_Bahadoran,8465
3545,http://dbpedia.org/resource/Uvira,376031
3158,"http://dbpedia.org/resource/Kélo,_Chad",45715
2575,"http://dbpedia.org/resource/Kami,_Kōchi",31397
5591,"http://dbpedia.org/resource/Crete,_Nebraska",7234
4619,"http://dbpedia.org/resource/Bloomfield,_New_Mexico",8475
7834,"http://dbpedia.org/resource/Lake_Elmo,_Minnesota",7813
9301,"http://dbpedia.org/resource/Ola,_Arkansas",1151
6036,"http://dbpedia.org/resource/Edinburg,_North_Dakota",198
6763,"http://dbpedia.org/resource/Granby,_Missouri",2064
9566,"http://dbpedia.org/resource/Peachtree_City,_Georgia",35582
6644,"http://dbpedia.org/resource/Gilliam,_Missouri",202
2570,"http://dbpedia.org/resource/Junagarh,_Kalahandi",18882
686,http://dbpedia.org/resource/Deorikalan,4057
7594,"http://dbpedia.org/resource/Kanawha,_Iowa",648
8721,"http://dbpedia.org/resource/Mizpah,_Minnesota",56
1324,http://dbpedia.org/resource/Szamocin,4454
5434,"http://dbpedia.org/resource/Columbia_City,_Indiana",9110
2440,"http://dbpedia.org/resource/Gary,_Indiana",81294
6183,"http://dbpedia.org/resource/Escanaba,_Michigan",12757
4986,"http://dbpedia.org/resource/Campbell,_Ohio",8234
637,"http://dbpedia.org/resource/Chhaya,_India",37574
7733,"http://dbpedia.org/resource/Knox,_Indiana",3821
1357,http://dbpedia.org/resource/Torban_(Khetri_Leikai),4535
4621,"http://dbpedia.org/resource/Bloomingdale,_Georgia",2679
5601,"http://dbpedia.org/resource/Crookston,_Minnesota",8065
4828,"http://dbpedia.org/resource/Brunswick,_Missouri",876
7235,"http://dbpedia.org/resource/Hoboken,_New_Jersey",50234
9058,"http://dbpedia.org/resource/New_Roads,_Louisiana",4977
6425,"http://dbpedia.org/resource/Fort_Smith,_Arkansas",90321
2778,http://dbpedia.org/resource/Baharampur,299672
6476,"http://dbpedia.org/resource/Fredonia,_Iowa",256
3073,http://dbpedia.org/resource/Jampur,124533
9957,"http://dbpedia.org/resource/Raymore,_Missouri",20015
1998,"http://dbpedia.org/resource/Anan,_Nagano",5547
4867,"http://dbpedia.org/resource/Bunceton,_Missouri",369
3584,http://dbpedia.org/resource/Yizhou,596263
3941,"http://dbpedia.org/resource/Adrian,_Georgia",690
8780,"http://dbpedia.org/resource/Montpelier,_North_Dakota",86
4765,"http://dbpedia.org/resource/Bridgman,_Michigan",2321
2280,"http://dbpedia.org/resource/Shiota,_Saga",11820
1811,http://dbpedia.org/resource/Ekhtiarabad,7804
3223,http://dbpedia.org/resource/Masallı,9033
1842,http://dbpedia.org/resource/Hiduj,1108
9573,"http://dbpedia.org/resource/Pekin,_North_Dakota",68
8689,"http://dbpedia.org/resource/Minden,_Louisiana",13300
9837,"http://dbpedia.org/resource/Prairie_Rose,_North_Dakota",76
7995,"http://dbpedia.org/resource/Leesburg,_Georgia",2780
2383,http://dbpedia.org/resource/Amsterdam,841168
1368,http://dbpedia.org/resource/Tuljapur,33214
5775,"http://dbpedia.org/resource/Delhi,_Iowa",447
1798,http://dbpedia.org/resource/Dehaj,8045
6512,"http://dbpedia.org/resource/Fukushima,_Fukushima",297895
4842,"http://dbpedia.org/resource/Bucklin,_Kansas",785
3106,http://dbpedia.org/resource/Katni,230650
3380,http://dbpedia.org/resource/Rairangpur,47006
7382,"http://dbpedia.org/resource/Huntsville,_Alabama",182101
6965,"http://dbpedia.org/resource/Hamilton,_Missouri",1881
8566,"http://dbpedia.org/resource/Medina,_Minnesota",4835
5277,"http://dbpedia.org/resource/Clarence,_Missouri",788
8619,"http://dbpedia.org/resource/Metolius,_Oregon",719
845,"http://dbpedia.org/resource/Jōetsu,_Niigata",191443
2583,"http://dbpedia.org/resource/Kawanishi,_Hyōgo",159158
8273,"http://dbpedia.org/resource/Mabel,_Minnesota",817
9801,"http://dbpedia.org/resource/Porterville,_California",52884
9800,"http://dbpedia.org/resource/Porter,_Minnesota",181
9915,"http://dbpedia.org/resource/Rahway,_New_Jersey",26833
4169,"http://dbpedia.org/resource/Artesia,_New_Mexico",10811
8153,"http://dbpedia.org/resource/Logan,_Ohio",7174
8646,"http://dbpedia.org/resource/Miesville,_Minnesota",122
1701,http://dbpedia.org/resource/Tonaya,5335
9323,"http://dbpedia.org/resource/Olney,_Illinois",8826
6408,"http://dbpedia.org/resource/Fort_Bragg,_California",7401
513,http://dbpedia.org/resource/Bagepalli,20616
9538,"http://dbpedia.org/resource/Pass_Christian,_Mississippi",4657
9253,"http://dbpedia.org/resource/Oakland,_Nebraska",1243
6001,"http://dbpedia.org/resource/East_Prairie,_Missouri",3288
4900,"http://dbpedia.org/resource/Burwell,_Nebraska",1181
7944,"http://dbpedia.org/resource/Laurel,_Nebraska",966
503,http://dbpedia.org/resource/Avdiivka,34597
8078,http://dbpedia.org/resource/Limassol,96161
5126,"http://dbpedia.org/resource/Center_City,_Minnesota",648
6579,"http://dbpedia.org/resource/Garibaldi,_Oregon",805
2496,http://dbpedia.org/resource/Nairobi,3229842
3352,http://dbpedia.org/resource/Pondicherry,661951
5199,"http://dbpedia.org/resource/Cheney,_Kansas",1997
9758,http://dbpedia.org/resource/Poltava,299256
7043,"http://dbpedia.org/resource/Hart,_Michigan",2086
7300,"http://dbpedia.org/resource/Hopewell,_Virginia",21479
4605,"http://dbpedia.org/resource/Blakely,_Georgia",4920
6242,"http://dbpedia.org/resource/Fairfax,_Missouri",626
8283,"http://dbpedia.org/resource/Macon,_Georgia",156983
5521,"http://dbpedia.org/resource/Corydon,_Kentucky",718
5237,"http://dbpedia.org/resource/Chinook,_Montana",1219
1382,http://dbpedia.org/resource/Uklanamandi,11135
4935,"http://dbpedia.org/resource/Calamus,_Iowa",439
3018,http://dbpedia.org/resource/Gudivada,117294
1535,http://dbpedia.org/resource/El_Grullo,22003
786,http://dbpedia.org/resource/Hasanpur,54177
8427,"http://dbpedia.org/resource/Marlborough,_Massachusetts",38821
4943,"http://dbpedia.org/resource/Calhoun,_Kentucky",800
891,"http://dbpedia.org/resource/Khairabad,_Sitapur",47665
1093,http://dbpedia.org/resource/Nasukarasuyama,25865
9054,"http://dbpedia.org/resource/New_Plymouth,_Idaho",1518
2554,"http://dbpedia.org/resource/Daman,_Daman_and_Diu",194064
2151,"http://dbpedia.org/resource/Ucar,_Azerbaijan",16524
5730,"http://dbpedia.org/resource/De_Graff,_Minnesota",111
5829,"http://dbpedia.org/resource/Dickey,_North_Dakota",42
1761,http://dbpedia.org/resource/Asyan,303
610,"http://dbpedia.org/resource/Carmelo,_Uruguay",17837
7428,"http://dbpedia.org/resource/Indian_Harbour_Beach,_Florida",8395
7627,"http://dbpedia.org/resource/Kellogg,_Minnesota",464
245,http://dbpedia.org/resource/Villaharta,749
8891,"http://dbpedia.org/resource/Mount_Vernon,_Oregon",526
2983,http://dbpedia.org/resource/Gandhidham,1288208
6404,"http://dbpedia.org/resource/Forsyth,_Missouri",2186
7869,"http://dbpedia.org/resource/Lakeshire,_Missouri",4370
8155,"http://dbpedia.org/resource/Lohman,_Missouri",1489
4881,"http://dbpedia.org/resource/Burley,_Idaho",10281
4636,"http://dbpedia.org/resource/Blue_Ridge,_Georgia",1298
4212,"http://dbpedia.org/resource/Atka,_Alaska",58
44,http://dbpedia.org/resource/Nakhon_Sawan,110626
7822,"http://dbpedia.org/resource/Lake_Annette,_Missouri",100
4105,"http://dbpedia.org/resource/Anniston,_Alabama",21761
7517,"http://dbpedia.org/resource/Jasonville,_Indiana",2227
90,"http://dbpedia.org/resource/Diego_de_Almagro,_Chile",15301
4100,"http://dbpedia.org/resource/Ankeny,_Iowa",46809
1419,http://dbpedia.org/resource/Volnovakha,24195
7685,"http://dbpedia.org/resource/Kinbrae,_Minnesota",12
1155,"http://dbpedia.org/resource/Pervomaisk,_Mykolaiv_Oblast",69735
3690,"http://dbpedia.org/resource/Pishin,_Iran",10163
724,http://dbpedia.org/resource/Faizganj,9967
3108,http://dbpedia.org/resource/Kayanza,26529
4328,"http://dbpedia.org/resource/Bandon,_Oregon",3003
3395,http://dbpedia.org/resource/River_Cess,2664
3725,"http://dbpedia.org/resource/Melattur,_Tamil_Nadu",7679
4708,"http://dbpedia.org/resource/Bradbury,_California",1032
8874,"http://dbpedia.org/resource/Mount_Pleasant,_Michigan",25422
9530,"http://dbpedia.org/resource/Parnell,_Iowa",203
3463,http://dbpedia.org/resource/Skalica,14665
21,"http://dbpedia.org/resource/Bilaspur,_Gautam_Buddh_Nagar",7496
8121,"http://dbpedia.org/resource/Litchfield,_Michigan",1356
5249,"http://dbpedia.org/resource/Christopher,_Illinois",2294
7270,"http://dbpedia.org/resource/Holt,_Minnesota",91
3060,http://dbpedia.org/resource/Irshava,9029
51,"http://dbpedia.org/resource/Rajnagar,_Chhatarpur",12009
2903,http://dbpedia.org/resource/Criuleni,9251
904,http://dbpedia.org/resource/Khedbrahma,25003
3322,http://dbpedia.org/resource/Papenburg,34205
4500,"http://dbpedia.org/resource/Benham,_Kentucky",518
5312,"http://dbpedia.org/resource/Clear_Lake,_Iowa",7414
395,http://dbpedia.org/resource/Ghatampur,36806
5968,"http://dbpedia.org/resource/Eagle_Lake,_Minnesota",2498
9715,"http://dbpedia.org/resource/Platte_Woods,_Missouri",398
4846,"http://dbpedia.org/resource/Bucyrus,_North_Dakota",26
4921,"http://dbpedia.org/resource/Byron,_Georgia",2787
3896,"http://dbpedia.org/resource/St_Michael's_Church,_Michael_Patnam",548
617,http://dbpedia.org/resource/Champua,10856
2767,http://dbpedia.org/resource/Ağcabədi,40895
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1385
9901,"http://dbpedia.org/resource/Quinter,_Kansas",883
4138,"http://dbpedia.org/resource/Arcola,_Illinois",2938
7285,"http://dbpedia.org/resource/Homewood,_Alabama",26905
6829,"http://dbpedia.org/resource/Greenbelt,_Maryland",21976
4835,"http://dbpedia.org/resource/Buchanan,_North_Dakota",89
7490,"http://dbpedia.org/resource/Ivanhoe,_Minnesota",556
585,http://dbpedia.org/resource/Bikramganj,128146
3709,"http://dbpedia.org/resource/Parsian,_Iran",11053
5477,"http://dbpedia.org/resource/Conway,_North_Dakota",24
5347,"http://dbpedia.org/resource/Clinton,_Mississippi",24069
1001,http://dbpedia.org/resource/Makarba,18835
2859,http://dbpedia.org/resource/Cananea,30565
4555,"http://dbpedia.org/resource/Bevier,_Missouri",730
9993,"http://dbpedia.org/resource/Reform,_Alabama",1659
184,http://dbpedia.org/resource/Bélmez_de_la_Moraleda,1855
5343,"http://dbpedia.org/resource/Clinton,_Indiana",4826
3830,http://dbpedia.org/resource/Tanjung_Pandan,88085
6395,"http://dbpedia.org/resource/Forest_Lake,_Minnesota",17816
1203,http://dbpedia.org/resource/Ratia,37274
7304,"http://dbpedia.org/resource/Hopkinton,_Iowa",608
1757,http://dbpedia.org/resource/Asemanabad,5650
1667,"http://dbpedia.org/resource/Sangar,_Iran",6343
9526,"http://dbpedia.org/resource/Parma,_Idaho",1945
2103,http://dbpedia.org/resource/Ramban_(Jammu_and_Kashmir),7782
1827,http://dbpedia.org/resource/Fishvar,5456
7181,"http://dbpedia.org/resource/Hialeah_Gardens,_Florida",22826
9652,"http://dbpedia.org/resource/Pierz,_Minnesota",1458
1835,http://dbpedia.org/resource/Golbaf,7938
5982,"http://dbpedia.org/resource/East_Chicago,_Indiana",29207
1023,http://dbpedia.org/resource/Mataundh,8240
5518,"http://dbpedia.org/resource/Corvallis,_Oregon",52203
6747,"http://dbpedia.org/resource/Graceville,_Florida",2312
852,http://dbpedia.org/resource/Kalavad,24762
1260,http://dbpedia.org/resource/Sarkhej-Okaf,23967
7433,http://dbpedia.org/resource/Indianapolis,827537
6177,"http://dbpedia.org/resource/Erick,_Oklahoma",1098
7803,"http://dbpedia.org/resource/Lacon,_Illinois",2003
2855,http://dbpedia.org/resource/Caiazzo,5972
1246,"http://dbpedia.org/resource/Sandi,_Uttar_Pradesh",25496
775,http://dbpedia.org/resource/Gunnaur,24479
9966,"http://dbpedia.org/resource/Readlyn,_Iowa",794
3299,http://dbpedia.org/resource/Orai,196471
3811,http://dbpedia.org/resource/Mátraverebély,2206
9005,"http://dbpedia.org/resource/New_Albany,_Kansas",54
429,http://dbpedia.org/resource/Laghouat,135656
152,http://dbpedia.org/resource/Taltal,11551
379,"http://dbpedia.org/resource/Kanbara,_Shizuoka",12944
3602,http://dbpedia.org/resource/Zvečan,7442
2368,http://dbpedia.org/resource/Abadeh,53596
8130,"http://dbpedia.org/resource/Little_Rock,_Iowa",448
7231,"http://dbpedia.org/resource/Hobart,_Indiana",28017
9502,"http://dbpedia.org/resource/Paris,_Illinois",8676
4001,"http://dbpedia.org/resource/Alexander,_Kansas",65
8411,"http://dbpedia.org/resource/Marine_on_St._Croix,_Minnesota",705
7479,"http://dbpedia.org/resource/Ishpeming,_Michigan",6413
300,"http://dbpedia.org/resource/Jowkar,_Iran",2257
3092,http://dbpedia.org/resource/Kagal,23868
981,http://dbpedia.org/resource/Lilong_(Thoubal),20700
8565,http://dbpedia.org/resource/Medina,1144244
5976,"http://dbpedia.org/resource/Earlville,_Iowa",785
1707,http://dbpedia.org/resource/Vahdatiyeh,10799
2319,http://dbpedia.org/resource/Sô-Ava,75378
8265,"http://dbpedia.org/resource/Lynn_Haven,_Florida",18224
3355,"http://dbpedia.org/resource/Pratapgarh,_Rajasthan",45841
2000,"http://dbpedia.org/resource/Andro,_Imphal_East",7951
356,http://dbpedia.org/resource/Shahrabad-e_Khavar,1729
962,http://dbpedia.org/resource/La_Banda,110629
5461,"http://dbpedia.org/resource/Concord,_California",118092
6840,"http://dbpedia.org/resource/Greenfield,_Iowa",1935
6130,"http://dbpedia.org/resource/Elm_Springs,_Arkansas",1495
9319,"http://dbpedia.org/resource/Olivia,_Minnesota",2551
3928,"http://dbpedia.org/resource/Adairville,_Kentucky",899
4666,"http://dbpedia.org/resource/Bonne_Terre,_Missouri",6870
8274,"http://dbpedia.org/resource/Macclenny,_Florida",6383
5514,"http://dbpedia.org/resource/Correll,_Minnesota",35
1871,http://dbpedia.org/resource/Landeh,10425
437,http://dbpedia.org/resource/Nangal,46664
4155,"http://dbpedia.org/resource/Arlington,_Kansas",479
4775,"http://dbpedia.org/resource/Bristol,_Virginia",17076
7600,"http://dbpedia.org/resource/Kansas_City,_Kansas",141094
8803,"http://dbpedia.org/resource/Moraine,_Ohio",6468
2387,http://dbpedia.org/resource/Ansbach,39397
3071,"http://dbpedia.org/resource/Jahangirpur,_West_Bengal",128777
2718,http://dbpedia.org/resource/Afif,38117
4476,"http://dbpedia.org/resource/Belmont,_California",25528
388,"http://dbpedia.org/resource/Usuda,_Nagano",14984
9873,"http://dbpedia.org/resource/Prospect_Heights,_Illinois",16064
3813,http://dbpedia.org/resource/Neyasar,1933
8683,"http://dbpedia.org/resource/Miltonvale,_Kansas",561
3427,http://dbpedia.org/resource/Sardhana,46702
9835,"http://dbpedia.org/resource/Prairie_Grove,_Arkansas",4582
1009,http://dbpedia.org/resource/Manchar,19615
8687,"http://dbpedia.org/resource/Minco,_Oklahoma",1728
6639,"http://dbpedia.org/resource/Gilbertville,_Iowa",700
1043,http://dbpedia.org/resource/Mohanpur_Mohammadpur,8964
6159,"http://dbpedia.org/resource/Emmett,_Idaho",6444
6097,"http://dbpedia.org/resource/Elk_Horn,_Iowa",633
2218,http://dbpedia.org/resource/Paranavaí,106
5266,"http://dbpedia.org/resource/Claflin,_Kansas",638
8060,"http://dbpedia.org/resource/Liberty,_Kansas",125
990,http://dbpedia.org/resource/Madhogarh,52508
7736,"http://dbpedia.org/resource/Knoxville,_Illinois",3184
3196,http://dbpedia.org/resource/Lào_Cai,96713
1469,http://dbpedia.org/resource/Abuzeydabad,5153
6707,"http://dbpedia.org/resource/Gold_Beach,_Oregon",2295
7880,"http://dbpedia.org/resource/Lakota,_Iowa",260
510,http://dbpedia.org/resource/Bachhrawan,12341
4675,"http://dbpedia.org/resource/Boonville,_Missouri",7997
4763,http://dbpedia.org/resource/Bridgetown,106291
1537,http://dbpedia.org/resource/Etzatlán,16757
2958,http://dbpedia.org/resource/Errachidia,94152
3338,http://dbpedia.org/resource/Perungudi,42205
9894,"http://dbpedia.org/resource/Quenemo,_Kansas",398
6964,"http://dbpedia.org/resource/Hamilton,_Kansas",276
1874,http://dbpedia.org/resource/Lqliâa,38290
7306,"http://dbpedia.org/resource/Horace,_North_Dakota",2520
5250,"http://dbpedia.org/resource/Chuathbaluk,_Alaska",120
5430,"http://dbpedia.org/resource/Colton,_California",52016
6429,"http://dbpedia.org/resource/Fort_Worth,_Texas",816789
8547,"http://dbpedia.org/resource/McRae,_Georgia",5848
9161,"http://dbpedia.org/resource/North_Branch,_Minnesota",10140
6560,"http://dbpedia.org/resource/Garden_City,_Georgia",8939
1175,"http://dbpedia.org/resource/Princeville,_Quebec",5905
2622,http://dbpedia.org/resource/Osmanabad,110700
9194,"http://dbpedia.org/resource/Northome,_Minnesota",196
6092,"http://dbpedia.org/resource/Elizabethtown,_Kentucky",29618
9125,"http://dbpedia.org/resource/Nikolai,_Alaska",92
4430,"http://dbpedia.org/resource/Bedford_Heights,_Ohio",10434
4914,"http://dbpedia.org/resource/Butte_Falls,_Oregon",423
1725,"http://dbpedia.org/resource/Ikarigaseki,_Aomori",3247
2521,http://dbpedia.org/resource/Shanghai,25110717
9476,"http://dbpedia.org/resource/Palmetto,_Georgia",4337
8676,"http://dbpedia.org/resource/Milroy,_Minnesota",242
9558,"http://dbpedia.org/resource/Paxton,_Illinois",4423
4915,"http://dbpedia.org/resource/Butterfield,_Minnesota",561
6657,"http://dbpedia.org/resource/Gladstone,_Michigan",4737
3554,http://dbpedia.org/resource/Venta,3255
5886,"http://dbpedia.org/resource/Dover,_Minnesota",711
2473,http://dbpedia.org/resource/Lausanne,139
7752,"http://dbpedia.org/resource/Kotzebue,_Alaska",3115
5213,"http://dbpedia.org/resource/Chesterfield,_Missouri",45238
4731,"http://dbpedia.org/resource/Brazil,_Indiana",7729
6011,"http://dbpedia.org/resource/Eastpointe,_Michigan",33953
9795,"http://dbpedia.org/resource/Port_Wentworth,_Georgia",5344
1916,http://dbpedia.org/resource/Now_Khandan,2685
8850,"http://dbpedia.org/resource/Moultrie,_Georgia",13596
3701,"http://dbpedia.org/resource/Shishi,_Fujian",323470
4368,"http://dbpedia.org/resource/Bassett,_Kansas",14
1536,http://dbpedia.org/resource/Eshkanan,7795
9448,"http://dbpedia.org/resource/Pacific_Junction,_Iowa",454
8904,"http://dbpedia.org/resource/Mountain_Village,_Alaska",782
6331,"http://dbpedia.org/resource/Findlay,_Ohio",41264
3965,"http://dbpedia.org/resource/Akutan,_Alaska",1020
9373,"http://dbpedia.org/resource/Orlando,_Florida",232175
7134,"http://dbpedia.org/resource/Heidelberg,_Minnesota",128
8635,"http://dbpedia.org/resource/Middlesboro,_Kentucky",10641
3097,http://dbpedia.org/resource/Kamyaran,46220
9792,"http://dbpedia.org/resource/Port_St._Joe,_Florida",3555
622,http://dbpedia.org/resource/Channapatna,70900
7613,"http://dbpedia.org/resource/Kearney,_Nebraska",30819
2503,"http://dbpedia.org/resource/Paris,_Texas",27144
9189,"http://dbpedia.org/resource/Northboro,_Iowa",57
9832,"http://dbpedia.org/resource/Prague,_Oklahoma",2343
1519,"http://dbpedia.org/resource/Costești,_Moldova",4372
4780,"http://dbpedia.org/resource/Broadview_Heights,_Ohio",19168
6009,"http://dbpedia.org/resource/Easton,_Minnesota",204
2527,"http://dbpedia.org/resource/Syracuse,_Sicily",122280
9695,"http://dbpedia.org/resource/Placerville,_Idaho",51
6593,"http://dbpedia.org/resource/Gassville,_Arkansas",2208
6288,"http://dbpedia.org/resource/Farmington,_Minnesota",21236
1643,http://dbpedia.org/resource/Pareh_Sar,8075
7536,"http://dbpedia.org/resource/Jemison,_Alabama",2656
5218,"http://dbpedia.org/resource/Chickamauga,_Georgia",3253
4714,"http://dbpedia.org/resource/Bradfordsville,_Kentucky",289
2913,http://dbpedia.org/resource/Damaturu,90627
8165,"http://dbpedia.org/resource/Lone_Elm,_Kansas",26
