,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
8782,"http://dbpedia.org/resource/Franconia_Township,_Chisago_County,_Minnesota",1928
1959,http://dbpedia.org/resource/Mandapeta,64173
3766,http://dbpedia.org/resource/Al-Qamsiyah,2046
5274,"http://dbpedia.org/resource/Douglas_Grove_Township,_Custer_County,_Nebraska",109
9164,"http://dbpedia.org/resource/Greenville,_Florida",808
2131,http://dbpedia.org/resource/Pfullingen,20120
3132,"http://dbpedia.org/resource/Al_Jawf,_Libya",17246
8474,"http://dbpedia.org/resource/Elmore_Township,_Faribault_County,_Minnesota",182
985,http://dbpedia.org/resource/Ixiamas,1888
5680,"http://dbpedia.org/resource/Diamond_Township,_Cherokee_County,_Iowa",238
5224,http://dbpedia.org/resource/Zlatna,7945
7859,"http://dbpedia.org/resource/Columbia_Township,_Van_Buren_County,_Michigan",2339
8428,"http://dbpedia.org/resource/Elizabethtown,_Indiana",533
4668,http://dbpedia.org/resource/Kolda,65537
9385,"http://dbpedia.org/resource/Haycock_Township,_Bucks_County,_Pennsylvania",1863
6245,http://dbpedia.org/resource/Tubagere,2367
5091,http://dbpedia.org/resource/Stockach,16824
3535,"http://dbpedia.org/resource/Ibi,_Nigeria",73228
8564,"http://dbpedia.org/resource/Everton,_Arkansas",191
9537,"http://dbpedia.org/resource/Holland,_Indiana",534
2271,http://dbpedia.org/resource/Schlüchtern,18979
1538,http://dbpedia.org/resource/Dahn,5104
5156,"http://dbpedia.org/resource/Van_Buren_Township,_Hancock_County,_Ohio",868
553,http://dbpedia.org/resource/Juodupė,1893
20,http://dbpedia.org/resource/Barranca_de_Upía,4117
9004,"http://dbpedia.org/resource/Glenville,_Schenectady_County,_New_York",36924
4267,http://dbpedia.org/resource/Ahlen,55813
1542,http://dbpedia.org/resource/Dalurband,17261
179,http://dbpedia.org/resource/Chhuchhakwas,6194
5424,http://dbpedia.org/resource/San_Francisco_Chindúa,718
7789,"http://dbpedia.org/resource/Clyde,_North_Carolina",1429
3872,http://dbpedia.org/resource/Oulad_Sidi_Ali_Ben_Youssef,11199
9408,"http://dbpedia.org/resource/Heath,_Massachusetts",841
5814,"http://dbpedia.org/resource/Rockford_Township,_Caldwell_County,_Missouri",485
4603,"http://dbpedia.org/resource/Hum,_Croatia",20
8270,"http://dbpedia.org/resource/Durand_Township,_Beltrami_County,_Minnesota",203
5449,"http://dbpedia.org/resource/Stanton_Township,_Fillmore_County,_Nebraska",569
1388,http://dbpedia.org/resource/Bankra,66593
1084,"http://dbpedia.org/resource/Yellow_Springs_Township,_Des_Moines_County,_Iowa",540
770,"http://dbpedia.org/resource/Washington_Township,_Carroll_County,_Iowa",331
2479,http://dbpedia.org/resource/Welzheim,8666
4680,http://dbpedia.org/resource/Kouniakary,7740
5291,"http://dbpedia.org/resource/Huntington_Township,_Ross_County,_Ohio",6448
290,"http://dbpedia.org/resource/Amaqua_Township,_Boone_County,_Iowa",269
1583,http://dbpedia.org/resource/Dubrajpur,31337
8543,"http://dbpedia.org/resource/Ethelsville,_Alabama",76
1863,http://dbpedia.org/resource/Kranichfeld,3347
8957,"http://dbpedia.org/resource/Germfask_Township,_Michigan",563
8052,"http://dbpedia.org/resource/Danforth,_Maine",509
2523,http://dbpedia.org/resource/İğneada,2207
7029,"http://dbpedia.org/resource/Birdseye,_Indiana",391
6610,"http://dbpedia.org/resource/Arbela_Township,_Michigan",3729
7028,"http://dbpedia.org/resource/Birdsall,_New_York",187
4883,http://dbpedia.org/resource/Narayanpet,39549
1092,http://dbpedia.org/resource/Štěchovice,1660
1541,http://dbpedia.org/resource/Dakshin_Jhapardaha,14201
5837,"http://dbpedia.org/resource/Sioux_Township,_Clay_County,_Iowa",313
8200,"http://dbpedia.org/resource/Dodge_City,_Alabama",679
5909,http://dbpedia.org/resource/Hagari_Bommanahalli,6167
7468,"http://dbpedia.org/resource/Canton,_Massachusetts",20274
3319,"http://dbpedia.org/resource/Reeder_Township,_Anderson_County,_Kansas",460
6621,"http://dbpedia.org/resource/Arena_Township,_Lac_qui_Parle_County,_Minnesota",152
8262,"http://dbpedia.org/resource/Dundee,_Florida",2776
1483,http://dbpedia.org/resource/Bürstadt,16403
6489,"http://dbpedia.org/resource/Alex,_Oklahoma",499
3886,http://dbpedia.org/resource/Sehar_Jhansi,180262
1004,http://dbpedia.org/resource/Mapiri,2940
4294,http://dbpedia.org/resource/Angelópolis,7137
6402,http://dbpedia.org/resource/Sepid_Poultry_Company,17
9551,"http://dbpedia.org/resource/Hollywood,_Alabama",964
9739,"http://dbpedia.org/resource/Jackson,_Maine",553
7042,"http://dbpedia.org/resource/Black_Oak,_Arkansas",318
2354,http://dbpedia.org/resource/Supetar,3514
2338,"http://dbpedia.org/resource/Staufenberg,_Hesse",6841
2000,http://dbpedia.org/resource/Mudigere,8773
2106,http://dbpedia.org/resource/Parnera,10565
9799,"http://dbpedia.org/resource/Jonesville,_Indiana",163
3956,"http://dbpedia.org/resource/Arr,_Mauritania",13790
1767,http://dbpedia.org/resource/Ivanec,13209
1849,http://dbpedia.org/resource/Kitzscher,5032
8925,"http://dbpedia.org/resource/Gaylesville,_Alabama",130
7381,"http://dbpedia.org/resource/Byng,_Oklahoma",1163
2591,http://dbpedia.org/resource/Cajuata,922
4356,"http://dbpedia.org/resource/Bergen,_Lower_Saxony",16134
1789,"http://dbpedia.org/resource/Jerusalem_Township,_Lucas_County,_Ohio",3133
3225,"http://dbpedia.org/resource/Gorham,_Maine",15325
7586,"http://dbpedia.org/resource/Central_High,_Oklahoma",1125
4968,http://dbpedia.org/resource/Plandište,4197
1456,http://dbpedia.org/resource/Braunfels,11812
2799,http://dbpedia.org/resource/Salaxley,8262
5882,http://dbpedia.org/resource/Aminagad,12843
2102,http://dbpedia.org/resource/Par_Beliya,5091
493,"http://dbpedia.org/resource/Jackson_Township,_Jay_County,_Indiana",1087
9919,"http://dbpedia.org/resource/Kit_Carson,_Colorado",229
6903,"http://dbpedia.org/resource/Belmont,_Maine",1014
2403,http://dbpedia.org/resource/Trilj,7739
6014,http://dbpedia.org/resource/El_Kouif,14958
3748,http://dbpedia.org/resource/Şenköy,1093
1393,http://dbpedia.org/resource/Barabazar,7596
3156,http://dbpedia.org/resource/Bandhi,38886
7022,"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",237
7798,"http://dbpedia.org/resource/Cochecton,_New_York",1537
5425,http://dbpedia.org/resource/San_Francisco_Huehuetlán,1389
524,"http://dbpedia.org/resource/Jefferson_Township,_Bremer_County,_Iowa",3096
975,http://dbpedia.org/resource/Eys,2056
9901,"http://dbpedia.org/resource/Kingman_Township,_Renville_County,_Minnesota",237
171,http://dbpedia.org/resource/Baluntai,8306
4595,"http://dbpedia.org/resource/Hille,_Germany",14704
7404,"http://dbpedia.org/resource/Caledonia_Township,_Kent_County,_Michigan",12965
5412,"http://dbpedia.org/resource/Powell_Township,_Comanche_County,_Kansas",82
2775,http://dbpedia.org/resource/Pelechuco,929
6023,http://dbpedia.org/resource/Kayırlı,1587
1321,"http://dbpedia.org/resource/Arzberg,_Bavaria",5674
2347,http://dbpedia.org/resource/Stühlingen,4716
4355,http://dbpedia.org/resource/Berekum,54830
8268,"http://dbpedia.org/resource/Duplain_Township,_Michigan",2061
7396,"http://dbpedia.org/resource/Cairo_Township,_Renville_County,_Minnesota",282
9850,"http://dbpedia.org/resource/Kenansville,_North_Carolina",707
7580,"http://dbpedia.org/resource/Center_Township,_Crow_Wing_County,_Minnesota",866
6434,"http://dbpedia.org/resource/Adams_Township,_Mower_County,_Minnesota",547
9154,"http://dbpedia.org/resource/Greenleaf_Township,_Meeker_County,_Minnesota",861
7700,"http://dbpedia.org/resource/Churchill_Township,_Michigan",1619
6125,"http://dbpedia.org/resource/Eidsvold_Township,_Bottineau_County,_North_Dakota",37
8563,"http://dbpedia.org/resource/Evergreen_Township,_Sanilac_County,_Michigan",933
1340,http://dbpedia.org/resource/Bad_Iburg,11371
9162,"http://dbpedia.org/resource/Greentown,_Indiana",2897
5632,"http://dbpedia.org/resource/Bazaar_Township,_Chase_County,_Kansas",90
8237,"http://dbpedia.org/resource/Dresden,_Washington_County,_New_York",671
2516,http://dbpedia.org/resource/Zella-Mehlis,13575
9697,"http://dbpedia.org/resource/Inland_Township,_Michigan",1851
7476,"http://dbpedia.org/resource/Capitol_Heights,_Maryland",4535
4566,"http://dbpedia.org/resource/Grimshaw,_Alberta",2399
1954,http://dbpedia.org/resource/Malkera,8546
5857,"http://dbpedia.org/resource/Toledo_Township,_Chase_County,_Kansas",266
8254,"http://dbpedia.org/resource/Duluth_Township,_St._Louis_County,_Minnesota",1675
8258,"http://dbpedia.org/resource/Dunbarton,_New_Hampshire",2367
3482,"http://dbpedia.org/resource/Tabia,_Azilal",7720
4756,"http://dbpedia.org/resource/Lot_3,_Prince_Edward_Island",882
8544,"http://dbpedia.org/resource/Etna,_Maine",1340
4072,"http://dbpedia.org/resource/Keota,_Hooghly",20436
2814,http://dbpedia.org/resource/San_Nicolás_Hidalgo,909
789,"http://dbpedia.org/resource/Washington_Township,_Kosciusko_County,_Indiana",2836
2177,"http://dbpedia.org/resource/Ramchandrapur,_West_Bengal",9390
1153,http://dbpedia.org/resource/M'Zem_Sanhaja,9139
3019,http://dbpedia.org/resource/Qatraneh,7583
8012,"http://dbpedia.org/resource/Cumming_Township,_Michigan",817
1071,http://dbpedia.org/resource/Tezoyuca,24729
6979,"http://dbpedia.org/resource/Bethel,_Maine",2661
6470,"http://dbpedia.org/resource/Albee_Township,_Michigan",2317
5997,http://dbpedia.org/resource/Bahşiş,2739
6671,"http://dbpedia.org/resource/Ashland_Township,_Michigan",2773
1540,http://dbpedia.org/resource/Dakshin_Baguan,5759
7632,"http://dbpedia.org/resource/Chelmsford,_Massachusetts",36306
2978,http://dbpedia.org/resource/Laižuva,514
9671,"http://dbpedia.org/resource/Imlay_Township,_Michigan",2748
8486,"http://dbpedia.org/resource/Emerald_Isle,_North_Carolina",3076
6295,http://dbpedia.org/resource/Masama_Magharibi,19121
9683,"http://dbpedia.org/resource/Indian_Springs,_Nevada",967
4195,http://dbpedia.org/resource/Chalakudy,58739
3280,"http://dbpedia.org/resource/Marcus_Township,_Cherokee_County,_Iowa",1204
3822,http://dbpedia.org/resource/Jahjouh,9195
4147,"http://dbpedia.org/resource/Spring_Creek_Township,_Black_Hawk_County,_Iowa",370
5353,http://dbpedia.org/resource/Teniet_En-Nasr,6852
521,"http://dbpedia.org/resource/Jefferson_Township,_Allamakee_County,_Iowa",681
1405,http://dbpedia.org/resource/Baunach,3878
2691,http://dbpedia.org/resource/Kurtuvėnai,308
6598,"http://dbpedia.org/resource/Antrim_Township,_Watonwan_County,_Minnesota",285
7410,"http://dbpedia.org/resource/Calion,_Arkansas",518
2636,http://dbpedia.org/resource/Fresnillo_de_Trujano,879
3170,"http://dbpedia.org/resource/Buckman,_New_Mexico",0
248,"http://dbpedia.org/resource/San_Nicolás,_Chile",11515
3805,"http://dbpedia.org/resource/Daryaoganj,Uttar_Pradesh",607
2144,http://dbpedia.org/resource/Polch,6787
5013,http://dbpedia.org/resource/Rietberg,26708
8325,"http://dbpedia.org/resource/East_Lyme,_Connecticut",20952
7368,"http://dbpedia.org/resource/Butler_Township,_Michigan",1541
6951,"http://dbpedia.org/resource/Berlin,_New_York",1951
2283,"http://dbpedia.org/resource/Schwarzenborn,_Hesse",1196
4506,http://dbpedia.org/resource/Eckville,1024
5795,"http://dbpedia.org/resource/Pawnee_Township,_Bourbon_County,_Kansas",293
7805,"http://dbpedia.org/resource/Cohutta,_Georgia",656
1612,http://dbpedia.org/resource/Elzach,7316
6645,"http://dbpedia.org/resource/Artesia,_Mississippi",437
331,"http://dbpedia.org/resource/Brighton_Township,_Cass_County,_Iowa",368
3008,http://dbpedia.org/resource/Nerimdaičiai,286
7589,"http://dbpedia.org/resource/Centre_Township,_Berks_County,_Pennsylvania",4421
8390,"http://dbpedia.org/resource/Edison,_New_Jersey",101484
6968,"http://dbpedia.org/resource/Berthoud,_Colorado",6054
2180,http://dbpedia.org/resource/Ranis,1665
1278,"http://dbpedia.org/resource/Seehausen,_Altmark",5252
5162,http://dbpedia.org/resource/Vellmar,17694
1460,http://dbpedia.org/resource/Bräunlingen,6080
3126,"http://dbpedia.org/resource/Afton_Township,_DeKalb_County,_Illinois",867
7715,"http://dbpedia.org/resource/Clarendon,_New_York",3746
2646,http://dbpedia.org/resource/Gwadabawa,227239
6225,"http://dbpedia.org/resource/Star_Township,_North_Dakota",51
4597,http://dbpedia.org/resource/Hippolytushoef,3542
60,"http://dbpedia.org/resource/Grand_Meadow_Township,_Cherokee_County,_Iowa",232
3746,http://dbpedia.org/resource/Zoubiria,7903
2676,http://dbpedia.org/resource/Kačerginė,762
3506,"http://dbpedia.org/resource/Dallas_Township,_Huntington_County,_Indiana",2050
2476,http://dbpedia.org/resource/Weiterstadt,21838
5881,http://dbpedia.org/resource/Al-Busayrah,6100
107,"http://dbpedia.org/resource/Pleasant_Township,_Cass_County,_Iowa",1426
9445,"http://dbpedia.org/resource/Henlopen_Acres,_Delaware",151
4551,http://dbpedia.org/resource/Giengen,20443
4166,"http://dbpedia.org/resource/Vance_Township,_Vermilion_County,_Illinois",899
1880,http://dbpedia.org/resource/Königsbrück,5144
7864,"http://dbpedia.org/resource/Columbus_Township,_St._Clair_County,_Michigan",4686
7294,"http://dbpedia.org/resource/Bruce_Township,_Macomb_County,_Michigan",7238
5782,"http://dbpedia.org/resource/Nishnabotny_Township,_Crawford_County,_Iowa",1044
9668,"http://dbpedia.org/resource/Ignacio,_Colorado",648
141,"http://dbpedia.org/resource/Simbi,_Mali",14939
2250,http://dbpedia.org/resource/Sankrail,27649
7222,"http://dbpedia.org/resource/Bridgewater,_Maine",671
6430,"http://dbpedia.org/resource/Adair,_Oklahoma",845
5026,"http://dbpedia.org/resource/Sabanalarga,_Atlántico",77569
1910,http://dbpedia.org/resource/Lengpui,2785
5094,http://dbpedia.org/resource/Straelen,15871
4765,"http://dbpedia.org/resource/Lot_4,_Prince_Edward_Island",1373
5050,http://dbpedia.org/resource/Schortens,20399
5120,http://dbpedia.org/resource/Thiruchendur,34164
9472,"http://dbpedia.org/resource/Highland,_Lake_County,_Indiana",18755
5086,http://dbpedia.org/resource/Starčevo,7268
1415,http://dbpedia.org/resource/Benkovac,8985
8142,"http://dbpedia.org/resource/Delran_Township,_New_Jersey",15697
265,http://dbpedia.org/resource/Tychowo,2599
4815,http://dbpedia.org/resource/Madukkur,16473
7227,"http://dbpedia.org/resource/Brighton,_Franklin_County,_New_York",1316
214,http://dbpedia.org/resource/Langenprozelten_(Gemünden_am_Main),2009
1085,http://dbpedia.org/resource/Yusufari,117680
9413,"http://dbpedia.org/resource/Hebron,_Maryland",1078
2285,http://dbpedia.org/resource/Schönewalde,3249
4973,http://dbpedia.org/resource/Port_Saunders,941
9757,"http://dbpedia.org/resource/Jasper_Township,_Michigan",1270
710,"http://dbpedia.org/resource/Southeast_Township,_Orange_County,_Indiana",1665
2617,http://dbpedia.org/resource/Cosoltepec,1078
499,"http://dbpedia.org/resource/Jackson_Township,_Orange_County,_Indiana",781
2189,http://dbpedia.org/resource/Rayagada,71227
4869,http://dbpedia.org/resource/Mumbra,874129
6066,http://dbpedia.org/resource/Taşkale_(Kızıllar),965
6932,"http://dbpedia.org/resource/Benton,_New_York",2850
817,"http://dbpedia.org/resource/Wayne_Township,_Jay_County,_Indiana",7751
1329,http://dbpedia.org/resource/Baarland,701
2438,http://dbpedia.org/resource/Varel,22413
7350,"http://dbpedia.org/resource/Burns_Flat,_Oklahoma",2502
8354,"http://dbpedia.org/resource/Easton_Township,_Michigan",3066
2191,http://dbpedia.org/resource/Red_Harbour,190
6464,"http://dbpedia.org/resource/Alaska_Township,_Beltrami_County,_Minnesota",168
6706,"http://dbpedia.org/resource/Ault,_Colorado",1606
4287,http://dbpedia.org/resource/Alūksne,11148
6749,"http://dbpedia.org/resource/Bainbridge_Township,_Geauga_County,_Ohio",10383
9482,"http://dbpedia.org/resource/Highlands,_New_York",11824
8532,"http://dbpedia.org/resource/Escanaba_Township,_Michigan",4007
8343,"http://dbpedia.org/resource/Eastampton_Township,_New_Jersey",4937
827,"http://dbpedia.org/resource/Wea_Township,_Tippecanoe_County,_Indiana",30731
8651,"http://dbpedia.org/resource/Feeley_Township,_Itasca_County,_Minnesota",265
5536,"http://dbpedia.org/resource/Kattoor,_Thrissur",19361
6167,http://dbpedia.org/resource/Lane's_Crossing,0
1433,http://dbpedia.org/resource/Biesenthal,5901
536,"http://dbpedia.org/resource/Jefferson_Township,_Kosciusko_County,_Indiana",1930
7299,"http://dbpedia.org/resource/Brunswick,_North_Carolina",1094
2877,http://dbpedia.org/resource/Warawa,118237
6368,"http://dbpedia.org/resource/Industrial_Cooperative_Housing,_Isfahan",70
9100,"http://dbpedia.org/resource/Grant_Township,_Cheboygan_County,_Michigan",783
9839,"http://dbpedia.org/resource/Keene_Township,_Clay_County,_Minnesota",117
9653,"http://dbpedia.org/resource/Huss_Township,_Roseau_County,_Minnesota",144
1758,http://dbpedia.org/resource/Ikauna,14374
1435,http://dbpedia.org/resource/Bikihakola,15489
1558,http://dbpedia.org/resource/Dharapuram,79606
3271,http://dbpedia.org/resource/Landsberg_am_Lech,28617
3566,"http://dbpedia.org/resource/Resnik,_Montenegro",2875
3077,http://dbpedia.org/resource/Tidili_Fetouaka,11770
4952,http://dbpedia.org/resource/Pasewalk,10548
5339,"http://dbpedia.org/resource/Pleasant_Run_Township,_Lawrence_County,_Indiana",2285
2259,"http://dbpedia.org/resource/Scheer,_Germany",2695
5318,"http://dbpedia.org/resource/Lusk,_Wyoming",1541
944,http://dbpedia.org/resource/Adirampattinam,30279
9740,"http://dbpedia.org/resource/Jackson,_New_Hampshire",768
6170,http://dbpedia.org/resource/Lerhupur,7178
9989,"http://dbpedia.org/resource/Lake_Andrew_Township,_Kandiyohi_County,_Minnesota",1020
4683,http://dbpedia.org/resource/Koyilandy,75817
354,"http://dbpedia.org/resource/Cass_Township,_LaPorte_County,_Indiana",1877
6463,"http://dbpedia.org/resource/Alapaha,_Georgia",601
6068,http://dbpedia.org/resource/Terny_Beni_Hdiel,5351
5158,http://dbpedia.org/resource/Vavuniya,70875
3640,http://dbpedia.org/resource/Aïn_El_Kerma,7777
2927,"http://dbpedia.org/resource/Belvoir_Township,_Pitt_County,_North_Carolina",9881
3253,"http://dbpedia.org/resource/Jerome_Township,_Union_County,_Ohio",4591
9336,"http://dbpedia.org/resource/Hart_Township,_Michigan",1890
3895,http://dbpedia.org/resource/Taghramt,10739
7573,"http://dbpedia.org/resource/Cedarbend_Township,_Roseau_County,_Minnesota",200
7348,"http://dbpedia.org/resource/Burnhamville_Township,_Todd_County,_Minnesota",611
824,"http://dbpedia.org/resource/Wayne_Township,_Starke_County,_Indiana",4293
3055,http://dbpedia.org/resource/Yingluo,45058
775,"http://dbpedia.org/resource/Washington_Township,_Clinton_County,_Indiana",1037
2501,http://dbpedia.org/resource/Woldegk,4831
9851,"http://dbpedia.org/resource/Kendall,_New_York",3279
2794,"http://dbpedia.org/resource/Rudd_Township,_Floyd_County,_Iowa",748
1467,http://dbpedia.org/resource/Buguda,11978
6655,"http://dbpedia.org/resource/Ashburnham,_Massachusetts",6131
8176,"http://dbpedia.org/resource/Dexter,_New_Mexico",1429
2917,http://dbpedia.org/resource/Anxiang_Township,45683
5369,http://dbpedia.org/resource/Aquin_City,6789
3661,http://dbpedia.org/resource/Bouskene,14565
7490,"http://dbpedia.org/resource/Carlos_Township,_Douglas_County,_Minnesota",1920
1324,http://dbpedia.org/resource/Assiginack,1016
7746,"http://dbpedia.org/resource/Clear_Lake_Township,_Sherburne_County,_Minnesota",1791
8084,"http://dbpedia.org/resource/Dayton,_Maine",2000
1203,http://dbpedia.org/resource/Arneburg,1512
2450,http://dbpedia.org/resource/Vohburg,6245
7697,"http://dbpedia.org/resource/Chunky,_Mississippi",310
6106,http://dbpedia.org/resource/Cacula,68776
3145,"http://dbpedia.org/resource/Ape,_Latvia",1739
6781,"http://dbpedia.org/resource/Barclay,_Maryland",99
3523,"http://dbpedia.org/resource/Field_Township,_Jefferson_County,_Illinois",1415
4908,http://dbpedia.org/resource/Nova_Crnja,1565
9624,"http://dbpedia.org/resource/Hudson,_Maine",1712
700,"http://dbpedia.org/resource/Sewu,_Tibet",1081
5804,"http://dbpedia.org/resource/Poplar_Bluff_Township,_Butler_County,_Missouri",25550
703,"http://dbpedia.org/resource/Shawswick_Township,_Lawrence_County,_Indiana",20657
4742,"http://dbpedia.org/resource/Lot_17,_Prince_Edward_Island",472
8389,"http://dbpedia.org/resource/Edinburgh,_Indiana",4007
1826,"http://dbpedia.org/resource/Kesabpur,_India",10766
9694,"http://dbpedia.org/resource/Ingham_Township,_Michigan",1884
2381,"http://dbpedia.org/resource/The_Blue_Mountains,_Ontario",6931
1822,http://dbpedia.org/resource/Kendra_Khottamdi,6201
373,http://dbpedia.org/resource/Comfort_Cove-Newstead,478
8422,"http://dbpedia.org/resource/Elida,_New_Mexico",168
8535,"http://dbpedia.org/resource/Essex,_Connecticut",6900
4171,"http://dbpedia.org/resource/Wabana,_Newfoundland_and_Labrador",2129
7846,"http://dbpedia.org/resource/Colrain,_Massachusetts",1818
4767,"http://dbpedia.org/resource/Lot_41,_Prince_Edward_Island",439
8498,"http://dbpedia.org/resource/Enfield,_Maine",1552
7156,"http://dbpedia.org/resource/Bowstring_Township,_Itasca_County,_Minnesota",199
3765,http://dbpedia.org/resource/Al-Nashabiyah,12726
1021,"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri",4820
7407,"http://dbpedia.org/resource/Calhan,_Colorado",742
9288,"http://dbpedia.org/resource/Hangaard_Township,_Clearwater_County,_Minnesota",5
2547,http://dbpedia.org/resource/Albasu,197983
1493,http://dbpedia.org/resource/Chak_Kashipur,12781
3813,http://dbpedia.org/resource/Hammam_Wasel,1753
1964,"http://dbpedia.org/resource/Manikpur,_West_Bengal",21825
1975,http://dbpedia.org/resource/Marktleuthen,3916
1791,http://dbpedia.org/resource/Jhajha,43599
74,"http://dbpedia.org/resource/Machin,_Ontario",871
3786,http://dbpedia.org/resource/Belthara_Road,19830
6650,"http://dbpedia.org/resource/Arundel,_Maine",3414
8054,"http://dbpedia.org/resource/Danielson_Township,_Meeker_County,_Minnesota",294
2289,http://dbpedia.org/resource/Sebnitz,10106
4568,http://dbpedia.org/resource/Gros_Islet,22733
6923,"http://dbpedia.org/resource/Benona_Township,_Michigan",1231
3990,"http://dbpedia.org/resource/Cherry_Hill,_New_Jersey",81482
5737,"http://dbpedia.org/resource/Le_Claire_Township,_Scott_County,_Iowa",4825
3884,http://dbpedia.org/resource/Sebaïne,12761
2052,http://dbpedia.org/resource/Niedernhall,3847
9829,"http://dbpedia.org/resource/Kasota_Township,_Le_Sueur_County,_Minnesota",1642
8638,"http://dbpedia.org/resource/Farmville,_North_Carolina",4358
4342,http://dbpedia.org/resource/Barra_do_Quaraí,4654
8719,"http://dbpedia.org/resource/Ford_Township,_Kanabec_County,_Minnesota",174
5546,http://dbpedia.org/resource/Mant_Tehsil,21560
435,"http://dbpedia.org/resource/Greenville_Township,_Floyd_County,_Indiana",6791
7711,"http://dbpedia.org/resource/Clam_Union_Township,_Michigan",942
4007,"http://dbpedia.org/resource/Cottage_Grove_Township,_Allen_County,_Kansas",195
6091,"http://dbpedia.org/resource/Bagor,_Rajasthan",12837
155,http://dbpedia.org/resource/Bhildi,5811
4730,http://dbpedia.org/resource/Loksa,3807
9968,"http://dbpedia.org/resource/La_Jara,_Colorado",709
485,"http://dbpedia.org/resource/Jackson_Township,_Fountain_County,_Indiana",707
300,"http://dbpedia.org/resource/Barnes_Township,_Buena_Vista_County,_Iowa",788
5273,"http://dbpedia.org/resource/Diarra,_Mali",6610
9373,"http://dbpedia.org/resource/Haverhill,_New_Hampshire",4345
3470,http://dbpedia.org/resource/Sorø,7170
8680,"http://dbpedia.org/resource/Fisher_Township,_Polk_County,_Minnesota",188
9015,"http://dbpedia.org/resource/Goffstown,_New_Hampshire",17273
2554,http://dbpedia.org/resource/Ancoraimes,609
9418,"http://dbpedia.org/resource/Hector,_New_York",5384
1471,http://dbpedia.org/resource/Burgstädt,11423
9447,"http://dbpedia.org/resource/Henning_Township,_Otter_Tail_County,_Minnesota",469
5479,"http://dbpedia.org/resource/Balandougou,_Guinea",29318
7634,"http://dbpedia.org/resource/Chelsea,_Oklahoma",1703
8170,"http://dbpedia.org/resource/Dewald_Township,_Nobles_County,_Minnesota",254
6518,"http://dbpedia.org/resource/Allouez_Township,_Michigan",1631
2857,http://dbpedia.org/resource/Truskava,146
5157,http://dbpedia.org/resource/Vasad,18468
4689,http://dbpedia.org/resource/Kuito,201385
9884,"http://dbpedia.org/resource/Kildare,_Oklahoma",101
5623,http://dbpedia.org/resource/Alto_Río_Senguer,1570
3297,"http://dbpedia.org/resource/North_Frontenac,_Ontario",1799
7312,"http://dbpedia.org/resource/Buckner,_Arkansas",276
3608,http://dbpedia.org/resource/Doruma,18903
823,"http://dbpedia.org/resource/Wayne_Township,_Randolph_County,_Indiana",5169
7663,"http://dbpedia.org/resource/Chester_Township,_Wabasha_County,_Minnesota",474
5462,"http://dbpedia.org/resource/Wayne_Township,_Custer_County,_Nebraska",119
1481,http://dbpedia.org/resource/Büdelsdorf,10084
2528,http://dbpedia.org/resource/Nový_Hrádek,783
4053,"http://dbpedia.org/resource/Groveland_Township,_Tazewell_County,_Illinois",20581
4687,http://dbpedia.org/resource/Kreševo,5380
2222,http://dbpedia.org/resource/Ruakaka,2686
7176,"http://dbpedia.org/resource/Brady_Township,_Saginaw_County,_Michigan",2029
8579,"http://dbpedia.org/resource/Fair_Bluff,_North_Carolina",1010
4858,http://dbpedia.org/resource/Modinagar,123823
2517,http://dbpedia.org/resource/Ziegenrück,896
8245,"http://dbpedia.org/resource/Duane,_New_York",151
7015,"http://dbpedia.org/resource/Billings_Township,_Michigan",2303
830,"http://dbpedia.org/resource/West_Point_Township,_White_County,_Indiana",410
7038,"http://dbpedia.org/resource/Black_Brook,_New_York",1482
5311,"http://dbpedia.org/resource/Lancaster_Township,_Huntington_County,_Indiana",1232
1641,http://dbpedia.org/resource/Gaggenau,26877
6736,http://dbpedia.org/resource/Bacharach,1987
4081,"http://dbpedia.org/resource/Lamoine_Township,_McDonough_County,_Illinois",484
9666,"http://dbpedia.org/resource/Ider,_Alabama",667
3400,"http://dbpedia.org/resource/Totora,_Cochabamba",1764
4780,"http://dbpedia.org/resource/Lot_53,_Prince_Edward_Island",433
8340,"http://dbpedia.org/resource/East_Whiteland_Township,_Chester_County,_Pennsylvania",11119
4508,http://dbpedia.org/resource/Edenkoben,7627
7963,"http://dbpedia.org/resource/Crate_Township,_Chippewa_County,_Minnesota",290
1855,http://dbpedia.org/resource/Kohren-Sahlis,3453
457,http://dbpedia.org/resource/Holeta_Genet,29413
8621,"http://dbpedia.org/resource/Falmouth,_Maine",11713
2929,http://dbpedia.org/resource/Bir_al-Ghanam,3046
6623,"http://dbpedia.org/resource/Arendahl_Township,_Fillmore_County,_Minnesota",292
4099,"http://dbpedia.org/resource/Madawaska,_Maine",4295
3938,"http://dbpedia.org/resource/Harwich,_Massachusetts",12104
2469,http://dbpedia.org/resource/Wasungen,3324
7478,"http://dbpedia.org/resource/Caratunk,_Maine",80
1764,http://dbpedia.org/resource/Isle_aux_Morts,807
9665,"http://dbpedia.org/resource/Ideal_Township,_Crow_Wing_County,_Minnesota",1128
7421,"http://dbpedia.org/resource/Cambria,_New_York",6273
4649,http://dbpedia.org/resource/Kathgodam,130493
