,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
4853,"http://dbpedia.org/resource/Tate_County,_Mississippi",946692261
5171,"http://dbpedia.org/resource/Wood_County,_Wisconsin",2281255189
3113,"http://dbpedia.org/resource/Erath_County,_Texas",2866909823
4628,"http://dbpedia.org/resource/San_Luis_Obispo_County,_California",9363475445
6876,http://dbpedia.org/resource/Ilansky_District,3956606440
5021,"http://dbpedia.org/resource/Warren_County,_Mississippi",1361703573
6606,http://dbpedia.org/resource/Verkhnelandekhovsky_District,606411491
1721,http://dbpedia.org/resource/Wuji_County,502513150
2729,"http://dbpedia.org/resource/Cherokee_County,_North_Carolina",1443473493
1626,http://dbpedia.org/resource/Longyao_County,818694526
2386,"http://dbpedia.org/resource/Bailey_County,_Texas",2024850558
6505,http://dbpedia.org/resource/Sudzhansky_District,1179469168
4126,"http://dbpedia.org/resource/Monroe_County,_Illinois",1211009162
56,http://dbpedia.org/resource/Guangning_County,2681985344
2175,http://dbpedia.org/resource/Bilokurakyne_Raion,1373085906
2288,"http://dbpedia.org/resource/Adams_County,_Illinois",2425150999
3498,"http://dbpedia.org/resource/Hood_County,_Texas",1148194819
2609,"http://dbpedia.org/resource/Caledonia_County,_Vermont",2040371015
1363,http://dbpedia.org/resource/Selje,205486585
2322,"http://dbpedia.org/resource/Allen_County,_Kentucky",894172005
6076,http://dbpedia.org/resource/Kargapolsky_District,2546270733
6761,http://dbpedia.org/resource/Vsevolozhsky_District,3886585910
2144,http://dbpedia.org/resource/Yemelyanovsky_District,6870260534
2089,http://dbpedia.org/resource/Topchikhinsky_District,2926017572
1877,http://dbpedia.org/resource/Kambarsky_District,854826278
4163,"http://dbpedia.org/resource/Moody_County,_South_Dakota",1286045001
2162,"http://dbpedia.org/resource/Znamensky_District,_Oryol_Oblast",934873235
3355,"http://dbpedia.org/resource/Grundy_County,_Iowa",1206200844
4932,"http://dbpedia.org/resource/Uintah_County,_Utah",12405564295
5322,http://dbpedia.org/resource/Fumin_County,1017847355
1226,http://dbpedia.org/resource/Lindesnes,302041266
6589,http://dbpedia.org/resource/Vadinsky_District,1099344259
5987,http://dbpedia.org/resource/Dalnerechensky_District,7602990988
4774,http://dbpedia.org/resource/Staffordshire,2396215171
3903,"http://dbpedia.org/resource/Loving_County,_Texas",1802666569
6475,http://dbpedia.org/resource/Slobodskoy_District,3889297512
6487,"http://dbpedia.org/resource/Sovetsky_District,_Kursk_Oblast",1155819050
6706,http://dbpedia.org/resource/Ordinsky_District,1501997133
1842,http://dbpedia.org/resource/Duolun_County,4201368691
3857,"http://dbpedia.org/resource/Lincoln_County,_Nebraska",5272753834
1573,http://dbpedia.org/resource/Netrokona_District,3418155099
1432,http://dbpedia.org/resource/Tingvoll,383464949
4122,"http://dbpedia.org/resource/Monroe_County,_Alabama",2524450309
6164,http://dbpedia.org/resource/Kunashaksky_District,3364275893
5207,"http://dbpedia.org/resource/York_County,_Pennsylvania",2583377271
80,http://dbpedia.org/resource/Mojiang_Hani_Autonomous_County,4342726925
5401,http://dbpedia.org/resource/Nokbeon-dong,1972719
609,"http://dbpedia.org/resource/Kashirsky_District,_Voronezh_Oblast",1027591909
4516,"http://dbpedia.org/resource/Randolph_County,_Georgia",1338715041
1547,http://dbpedia.org/resource/Jhenaidah_District,2205795108
710,http://dbpedia.org/resource/Minusinsky_District,3278170347
6449,http://dbpedia.org/resource/Shchyokinsky_District,1345277158
2437,"http://dbpedia.org/resource/Bee_County,_Texas",2245798048
2263,http://dbpedia.org/resource/Sarikei_Division,4628284052
2377,"http://dbpedia.org/resource/Audubon_County,_Iowa",1195358012
4881,"http://dbpedia.org/resource/Thurston_County,_Nebraska",1046760595
2291,"http://dbpedia.org/resource/Adams_County,_Mississippi",1306601364
4572,"http://dbpedia.org/resource/Rock_County,_Wisconsin",2107524939
6931,http://dbpedia.org/resource/South_Tipperary,2425785760
6017,http://dbpedia.org/resource/Gavrilovo-Posadsky_District,960888989
6395,http://dbpedia.org/resource/Ramonsky_District,1069983852
382,http://dbpedia.org/resource/Yemilchyne_Raion,1807791902
4820,"http://dbpedia.org/resource/Summit_County,_Ohio",1253428446
6198,http://dbpedia.org/resource/Luzhsky_District,4431988636
821,"http://dbpedia.org/resource/Cook_County,_Illinois",4438762456
2559,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1469679436
1987,http://dbpedia.org/resource/North-Western_Administrative_Okrug,72636053
1116,http://dbpedia.org/resource/Giske,41399742
13,http://dbpedia.org/resource/Kisii_County,1596909253
3351,"http://dbpedia.org/resource/Grenada_County,_Mississippi",1421200985
2313,"http://dbpedia.org/resource/Alger_County,_Michigan",11315249798
2396,"http://dbpedia.org/resource/Banner_County,_Nebraska",1910659328
6373,http://dbpedia.org/resource/Priargunsky_District,4554879266
6087,http://dbpedia.org/resource/Khanty-Mansiysky_District,45530000506
515,http://dbpedia.org/resource/Azad_Kashmir,12232391774
3220,"http://dbpedia.org/resource/Fulton_County,_Illinois",2130401071
3598,"http://dbpedia.org/resource/Jasper_County,_Missouri",1671415499
5708,http://dbpedia.org/resource/Tyne_and_Wear,553223482
965,http://dbpedia.org/resource/Tatarstan,71577097969
4555,"http://dbpedia.org/resource/Rio_Arriba_County,_New_Mexico",13612513616
1342,http://dbpedia.org/resource/Røst,10929932
4182,"http://dbpedia.org/resource/Morrison_County,_Minnesota",3193116303
3485,"http://dbpedia.org/resource/Hillsdale_County,_Michigan",1828793374
4721,"http://dbpedia.org/resource/Simpson_County,_Kentucky",728425332
2968,"http://dbpedia.org/resource/Darlington_County,_South_Carolina",1254866330
5354,http://dbpedia.org/resource/Hongje-dong,3573179
6072,http://dbpedia.org/resource/Kantemirovsky_District,2201469994
2523,"http://dbpedia.org/resource/Bracken_County,_Kentucky",530964496
3395,"http://dbpedia.org/resource/Hancock_County,_Iowa",1490832864
6910,http://dbpedia.org/resource/Segok-dong,7361038
6739,"http://dbpedia.org/resource/Krasnogvardeysky_District,_Republic_of_Adygea",700975975
3210,"http://dbpedia.org/resource/Freeborn_County,_Minnesota",2296649421
3986,"http://dbpedia.org/resource/Marshall_County,_Alabama",1704492004
4795,"http://dbpedia.org/resource/Stewart_County,_Georgia",1184128621
6169,http://dbpedia.org/resource/Kurtamyshsky_District,4260917706
2574,"http://dbpedia.org/resource/Bullock_County,_Alabama",1594906184
5371,"http://dbpedia.org/resource/Jishishan_Bonan,_Dongxiang_and_Salar_Autonomous_County",1060851753
6106,http://dbpedia.org/resource/Kingiseppsky_District,3255750688
5653,http://dbpedia.org/resource/Lääne_County,2197132086
6372,http://dbpedia.org/resource/Predgorny_District,1912833970
6342,"http://dbpedia.org/resource/Pervomaysky_District,_Orenburg_Oblast",5682510976
4217,"http://dbpedia.org/resource/New_Hanover_County,_North_Carolina",841742203
6610,http://dbpedia.org/resource/Verkhovazhsky_District,3789760049
4910,"http://dbpedia.org/resource/Treutlen_County,_Georgia",584318912
1822,http://dbpedia.org/resource/Chekmagushevsky_District,1650239330
4362,http://dbpedia.org/resource/Pembrokeshire,1493914235
2795,"http://dbpedia.org/resource/Clay_County,_Iowa",1537003464
878,"http://dbpedia.org/resource/Kingman_County,_Kansas",2075821797
4749,"http://dbpedia.org/resource/Spink_County,_South_Dakota",3875372375
2934,"http://dbpedia.org/resource/Cumberland_County,_Maine",2847765911
6945,http://dbpedia.org/resource/Inhuletskyi_District,110472833
4666,"http://dbpedia.org/resource/Scott_County,_Kentucky",744810683
6055,http://dbpedia.org/resource/Kalacheyevsky_District,2008678736
2512,"http://dbpedia.org/resource/Botetourt_County,_Virginia",1299237993
6831,http://dbpedia.org/resource/Rostovsky_District,2127101367
4038,"http://dbpedia.org/resource/McLean_County,_Illinois",3573727457
2882,"http://dbpedia.org/resource/Coryell_County,_Texas",2668149182
6030,http://dbpedia.org/resource/Grayvoronsky_District,742830655
5198,"http://dbpedia.org/resource/Yates_County,_New_York",940618834
2027,http://dbpedia.org/resource/Sabinsky_District,992734418
6302,http://dbpedia.org/resource/Nyazepetrovsky_District,3558529856
6615,http://dbpedia.org/resource/Vichugsky_District,1027701000
2726,"http://dbpedia.org/resource/Cherokee_County,_Alabama",1541426267
2255,http://dbpedia.org/resource/Voznesensk_Raion,1161964769
1899,http://dbpedia.org/resource/Khivsky_District,661456672
4775,"http://dbpedia.org/resource/Stanislaus_County,_California",3476181829
5867,http://dbpedia.org/resource/Hauts-de-France,34564320249
3077,"http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana",1241205206
684,"http://dbpedia.org/resource/Yegoryevsky_District,_Moscow_Oblast",1377390282
3748,"http://dbpedia.org/resource/Lafayette_Parish,_Louisiana",690272421
6277,http://dbpedia.org/resource/Nizhneudinsky_District,54644068924
1763,http://dbpedia.org/resource/Aktanyshsky_District,1792096758
5931,http://dbpedia.org/resource/Bezhanitsky_District,3429352948
3697,"http://dbpedia.org/resource/Keweenaw_County,_Michigan",13567678234
6639,http://dbpedia.org/resource/Yeletsky_District,988733596
2272,http://dbpedia.org/resource/Oedong-eup,102351727
6981,http://dbpedia.org/resource/Pankrushikhinsky_District,2972098648
2835,"http://dbpedia.org/resource/Codington_County,_South_Dakota",1499932281
4742,"http://dbpedia.org/resource/Somervell_County,_Texas",463142120
1336,http://dbpedia.org/resource/Rygge,67870396
2074,http://dbpedia.org/resource/Taseyevsky_District,10945071170
2534,"http://dbpedia.org/resource/Breckinridge_County,_Kentucky",1551036027
6538,http://dbpedia.org/resource/Tikhvinsky_District,6548474255
6379,http://dbpedia.org/resource/Prokhorovsky_District,1251860219
421,http://dbpedia.org/resource/Xianfeng_County,2520728830
755,http://dbpedia.org/resource/Amginsky_District,30400805634
3917,"http://dbpedia.org/resource/Lynn_County,_Texas",2005433161
2961,"http://dbpedia.org/resource/Dallas_County,_Iowa",1245959057
5167,"http://dbpedia.org/resource/Wolfe_County,_Kentucky",557953036
6759,http://dbpedia.org/resource/Tongguan_County,461851790
5968,http://dbpedia.org/resource/Cherdaklinsky_District,2112989219
5614,http://dbpedia.org/resource/Herefordshire,2211630949
5020,"http://dbpedia.org/resource/Warren_County,_Kentucky",1327995358
6355,http://dbpedia.org/resource/Pinezhsky_District,29707802584
4158,"http://dbpedia.org/resource/Montgomery_County,_Texas",2804211049
3656,"http://dbpedia.org/resource/Jones_County,_South_Dakota",2657547544
1929,http://dbpedia.org/resource/Kuraginsky_District,22094473623
132,http://dbpedia.org/resource/Medynsky_District,1083791366
2072,http://dbpedia.org/resource/Tarbagataysky_District,3373215749
5385,http://dbpedia.org/resource/Mingxi_County,1403931849
1529,"http://dbpedia.org/resource/Christ_Church,_Barbados",50659731
905,"http://dbpedia.org/resource/Mono_County,_California",7730919871
2583,"http://dbpedia.org/resource/Burlington_County,_New_Jersey",1988775590
5154,"http://dbpedia.org/resource/Winkler_County,_Texas",2031069990
4871,"http://dbpedia.org/resource/Teton_County,_Idaho",1198945628
3720,"http://dbpedia.org/resource/Knox_County,_Illinois",2329477851
4831,"http://dbpedia.org/resource/Sussex_County,_New_Jersey",1209670364
708,http://dbpedia.org/resource/Longzhou_County,2811398279
6402,http://dbpedia.org/resource/Roslavlsky_District,2909900531
1818,http://dbpedia.org/resource/Bystrinsky_District,19112801406
1334,http://dbpedia.org/resource/Rostov_Oblast,105003339225
1949,http://dbpedia.org/resource/Licheng_County,1275796921
3130,"http://dbpedia.org/resource/Fairbanks_North_Star_Borough,_Alaska",20367227183
5216,"http://dbpedia.org/resource/Ziebach_County,_South_Dakota",5290047812
1884,http://dbpedia.org/resource/Karmaskalinsky_District,1359250345
6659,http://dbpedia.org/resource/Zemetchinsky_District,2387762531
4388,"http://dbpedia.org/resource/Petersburg_Borough,_Alaska",9686805470
1179,http://dbpedia.org/resource/Kaluga_Oblast,29589216477
218,http://dbpedia.org/resource/Harqin_Left_Wing_Mongol_Autonomous_County,1911925247
3251,"http://dbpedia.org/resource/Genesee_County,_Michigan",1851722380
4242,http://dbpedia.org/resource/Norfolk,4434215841
5164,http://dbpedia.org/resource/Wisconsin,141975997772
277,http://dbpedia.org/resource/Izmalkovsky_District,1061158619
3711,"http://dbpedia.org/resource/Kiowa_County,_Oklahoma",2710672772
4706,"http://dbpedia.org/resource/Sherburne_County,_Minnesota",1266473384
997,http://dbpedia.org/resource/Aremark,335527302
6983,http://dbpedia.org/resource/Shelabolikhinsky_District,2192898737
2903,"http://dbpedia.org/resource/Craighead_County,_Arkansas",2210121892
484,http://dbpedia.org/resource/Volnovakha_Raion,2324486660
3644,"http://dbpedia.org/resource/Johnson_County,_Kentucky",791606137
1977,http://dbpedia.org/resource/Nanaysky_District,24030546808
6201,http://dbpedia.org/resource/Lyudinovsky_District,897278920
725,http://dbpedia.org/resource/Alexandrovo-Gaysky_District,2485964308
5804,http://dbpedia.org/resource/Rutog_County,68107316306
6143,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Chelyabinsk_Oblast",3675498722
2159,http://dbpedia.org/resource/Zelenodolsky_District,1706298438
262,http://dbpedia.org/resource/Bogatovsky_District,1005586976
4499,"http://dbpedia.org/resource/Putnam_County,_Ohio",1475745208
3145,"http://dbpedia.org/resource/Fayette_County,_Georgia",522747964
5788,http://dbpedia.org/resource/Zaoksky_District,1115442082
4487,"http://dbpedia.org/resource/Pulaski_County,_Arkansas",2352476055
4313,"http://dbpedia.org/resource/Otero_County,_New_Mexico",14748913903
819,"http://dbpedia.org/resource/Coffey_County,_Kansas",1596163902
1459,http://dbpedia.org/resource/Ulyanovsk_Oblast,40863462820
1969,http://dbpedia.org/resource/Mendeleyevsky_District,644812154
5336,http://dbpedia.org/resource/Gongdeok-dong,739310
2818,"http://dbpedia.org/resource/Clinch_County,_Georgia",2045015295
1464,"http://dbpedia.org/resource/Vang,_Oppland",1752561623
5384,http://dbpedia.org/resource/Mangwon-dong,1685948
3310,"http://dbpedia.org/resource/Grant_County,_South_Dakota",1822314262
4476,"http://dbpedia.org/resource/Presidio_County,_Texas",10003298574
129,http://dbpedia.org/resource/Kozelsky_District,1442352555
3287,"http://dbpedia.org/resource/Goshen_County,_Wyoming",4893819340
2877,"http://dbpedia.org/resource/Coos_County,_Oregon",3958658904
2114,http://dbpedia.org/resource/Ust-Koksinsky_District,10612903713
1299,http://dbpedia.org/resource/Oppegård,40689391
323,http://dbpedia.org/resource/Navashinsky_District,1315952848
4522,"http://dbpedia.org/resource/Rankin_County,_Mississippi",1857701312
542,http://dbpedia.org/resource/Louisiana,147582934615
135,http://dbpedia.org/resource/Nerchinsky_District,4709214333
2996,"http://dbpedia.org/resource/Dearborn_County,_Indiana",637834328
5937,http://dbpedia.org/resource/Bobrovsky_District,2032832005
5502,http://dbpedia.org/resource/County_Down,2290753877
1305,http://dbpedia.org/resource/Osijek-Baranja_County,4656663836
1657,http://dbpedia.org/resource/Marvdasht_County,4200370269
2976,"http://dbpedia.org/resource/Davis_County,_Iowa",1086814082
1328,http://dbpedia.org/resource/Ringebu,1279748766
6200,http://dbpedia.org/resource/Lyubytinsky_District,4947186875
5064,"http://dbpedia.org/resource/Washington_Parish,_Louisiana",1514602209
2441,"http://dbpedia.org/resource/Belmont_County,_Ohio",1523620763
1044,"http://dbpedia.org/resource/Bø,_Nordland",246012171
3405,"http://dbpedia.org/resource/Hanson_County,_South_Dakota",1086657745
1144,http://dbpedia.org/resource/Hattfjelldal,2181221894
6056,http://dbpedia.org/resource/Kalachinsky_District,2725723063
3322,"http://dbpedia.org/resource/Grayson_County,_Virginia",1312936925
2261,"http://dbpedia.org/resource/Mandeok-dong,_Busan",9002288
3015,"http://dbpedia.org/resource/Denton_County,_Texas",3038524935
4792,"http://dbpedia.org/resource/Steuben_County,_New_York",3607629348
1085,http://dbpedia.org/resource/Fauske,1179880488
2762,"http://dbpedia.org/resource/Cimarron_County,_Oklahoma",4376596481
3927,"http://dbpedia.org/resource/Macon_County,_North_Carolina",1608879040
1609,http://dbpedia.org/resource/Anam-dong,1246473
4073,"http://dbpedia.org/resource/Mercer_County,_West_Virginia",1024189270
5038,"http://dbpedia.org/resource/Washington_County,_Colorado",6633541517
5,http://dbpedia.org/resource/Tennessee,95243849306
6736,http://dbpedia.org/resource/Kitui_County,22841122372
6190,http://dbpedia.org/resource/Livensky_District,1818462362
1631,http://dbpedia.org/resource/Svarstad,566720
4339,"http://dbpedia.org/resource/Pamlico_County,_North_Carolina",1755777514
6970,http://dbpedia.org/resource/Wuqiang_County,440132422
823,http://dbpedia.org/resource/County_Kerry,4992505487
5688,http://dbpedia.org/resource/Shimane_Prefecture,6965931485
1619,http://dbpedia.org/resource/Kamyshinsky_District,4000758208
4686,"http://dbpedia.org/resource/Sevier_County,_Tennessee",1773540821
3492,http://dbpedia.org/resource/Hokkaido,85294815470
3676,"http://dbpedia.org/resource/Kay_County,_Oklahoma",3014069652
1302,http://dbpedia.org/resource/Oryol_Oblast,22552563154
1322,"http://dbpedia.org/resource/Rauma,_Norway",1539623150
2845,"http://dbpedia.org/resource/Colfax_County,_New_Mexico",10692398750
5071,"http://dbpedia.org/resource/Waupaca_County,_Wisconsin",1774152735
1971,http://dbpedia.org/resource/Miyakinsky_District,1661758033
1856,http://dbpedia.org/resource/Glazovsky_District,2176371364
4157,"http://dbpedia.org/resource/Montgomery_County,_Tennessee",1272498293
1389,http://dbpedia.org/resource/Sortland,635180568
5684,http://dbpedia.org/resource/Sancheong_County,945550079
5532,"http://dbpedia.org/resource/Sussex_County,_Virginia",1229585730
4169,"http://dbpedia.org/resource/Morgan_County,_Colorado",3114659212
6775,http://dbpedia.org/resource/Chekhovsky_District,911679202
1113,http://dbpedia.org/resource/Gausdal,1159772962
4132,"http://dbpedia.org/resource/Monroe_County,_Missouri",1681757232
2490,"http://dbpedia.org/resource/Bledsoe_County,_Tennessee",985243064
2867,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",1940270884
4037,"http://dbpedia.org/resource/McKinley_County,_New_Mexico",13532008345
4517,"http://dbpedia.org/resource/Randolph_County,_Illinois",1700933869
1047,"http://dbpedia.org/resource/Cape_Breton_County,_Nova_Scotia",2694353482
2684,"http://dbpedia.org/resource/Cassia_County,_Idaho",7416732691
6006,http://dbpedia.org/resource/Ekhirit-Bulagatsky_District,5247219254
938,"http://dbpedia.org/resource/Riley_County,_Kansas",1682498583
5153,"http://dbpedia.org/resource/Windsor_County,_Vermont",2572452724
5695,http://dbpedia.org/resource/Split-Dalmatia_County,4755898353
