,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
2065,http://dbpedia.org/resource/Ahmed_Hikmet__6,11
8284,http://dbpedia.org/resource/Manlio_Bacigalupo__6,58
8809,http://dbpedia.org/resource/Matthew_Judge__2,0
4131,http://dbpedia.org/resource/Daryl_Brook__2,1
7561,http://dbpedia.org/resource/Khalil_Azmi__5,0
8431,http://dbpedia.org/resource/Mariano_Torresi__2,196
4123,http://dbpedia.org/resource/Darren_Campion__6,68
7698,http://dbpedia.org/resource/Kátia_Cilene_Teixeira__8,12
4495,http://dbpedia.org/resource/Desislav_Rusev__15,0
7254,http://dbpedia.org/resource/João_Paiva__13,9
4511,http://dbpedia.org/resource/Dianne_Alagich__7,89
2097,http://dbpedia.org/resource/Alan_Hamlyn__6,23
3352,http://dbpedia.org/resource/Bogdan_Stancu__3,12
7053,"http://dbpedia.org/resource/John_Kelly_(footballer,_born_1960)__5",81
9299,http://dbpedia.org/resource/Mustafa_Cevahir__12,26
4173,http://dbpedia.org/resource/Dave_Shipperley__3,1
447,http://dbpedia.org/resource/Eddie_Bailham__3,89
3231,http://dbpedia.org/resource/Billy_Bottrill__6,38
6641,http://dbpedia.org/resource/Janusz_Dziedzic__2,31
9676,http://dbpedia.org/resource/Nikos_Katsavakis__9,1
6823,http://dbpedia.org/resource/Jimmy_Boyle_(footballer)__7,9
1577,http://dbpedia.org/resource/Sebastian_Tyrała__6,7
4188,http://dbpedia.org/resource/Dave_Whitelaw__5,0
740,http://dbpedia.org/resource/Ian_Kilford__5,45
2104,"http://dbpedia.org/resource/Alan_O'Neill_(footballer,_born_1957)__7",2
8379,http://dbpedia.org/resource/Marco_Vélez__5,70
8999,http://dbpedia.org/resource/Michele_Florindo__9,14
2534,http://dbpedia.org/resource/Andradina_(footballer)__12,66
5293,http://dbpedia.org/resource/Frane_Čačić__3,42
2270,http://dbpedia.org/resource/Alessandro_Alessandrì__2,0
520,http://dbpedia.org/resource/Felipe_Adão__14,12
7039,http://dbpedia.org/resource/John_Gilligan_(footballer)__4,5
6472,http://dbpedia.org/resource/Ive_Sulentic__8,2
7316,http://dbpedia.org/resource/Juan_José_Urruti__9,22
3626,http://dbpedia.org/resource/Carlos_Morán__4,7
1634,http://dbpedia.org/resource/Solomon_Taiwo__14,18
8711,http://dbpedia.org/resource/Masakatsu_Sawa__8,29
3885,http://dbpedia.org/resource/Craig_Midgley__2,11
1830,http://dbpedia.org/resource/Zsolt_Bognár__1,15
4155,http://dbpedia.org/resource/Dave_Galvin__2,5
8047,http://dbpedia.org/resource/Luca_Mezzano__11,10
1165,http://dbpedia.org/resource/Matías_Abelairas__3,13
8743,http://dbpedia.org/resource/Mateus_Lopes__10,31
5656,http://dbpedia.org/resource/Gilbert_Bayiha_N'Djema__7,25
6636,http://dbpedia.org/resource/Jan_Ove_Pedersen__6,166
8476,http://dbpedia.org/resource/Mario_Pacilli__8,34
5316,http://dbpedia.org/resource/Frank_Egharevba__9,14
1350,http://dbpedia.org/resource/Paul_Mason_(footballer)__4,116
7672,http://dbpedia.org/resource/Kuncho_Kunchev__2,45
3098,http://dbpedia.org/resource/Babett_Peter__6,23
752,http://dbpedia.org/resource/Ion_Vélez__7,19
2709,"http://dbpedia.org/resource/Andy_Kennedy_(footballer,_born_1964)__5",9
3379,http://dbpedia.org/resource/Bolo_(footballer)__7,189
9301,http://dbpedia.org/resource/Mustafa_Cevahir__14,33
972,http://dbpedia.org/resource/János_Hrutka__2,4
9333,http://dbpedia.org/resource/Márcio_Diogo__6,21
5647,http://dbpedia.org/resource/Giannis_Sampson__8,20
6194,http://dbpedia.org/resource/Ian_Duthie__3,28
9080,http://dbpedia.org/resource/Mikalay_Ryndzyuk__4,12
3201,http://dbpedia.org/resource/Bill_Barron__2,3
8592,http://dbpedia.org/resource/Marlon_Ventura_Rodrigues__2,7
6720,http://dbpedia.org/resource/Jean_Carlos__13,15
7346,http://dbpedia.org/resource/Julian_Brahja__3,44
7593,http://dbpedia.org/resource/Kiriakos_Stratilatis__7,0
27,http://dbpedia.org/resource/Albert_Gardner__2,110
4058,http://dbpedia.org/resource/Daniela_Alves_Lima__3,17
5914,http://dbpedia.org/resource/Guilherme_de_Cássio_Alves__8,13
621,http://dbpedia.org/resource/George_Tintle__8,2
1652,http://dbpedia.org/resource/Sorin_Frunză__9,15
3976,http://dbpedia.org/resource/Célia_Šašić__4,137
547,http://dbpedia.org/resource/Ferran_Olivella__6,3
9818,http://dbpedia.org/resource/Orlin_Orlinov__5,10
3571,http://dbpedia.org/resource/Carlo_Valentini__6,45
8195,http://dbpedia.org/resource/Léo_Itaperuna__10,66
4569,http://dbpedia.org/resource/Dimitar_Vodenicharov__5,30
3661,http://dbpedia.org/resource/Charlie_Freeman__4,96
7218,http://dbpedia.org/resource/José_Henríquez__3,69
8073,http://dbpedia.org/resource/Lucas_Rimoldi__6,12
1367,http://dbpedia.org/resource/Pedro_Torrão__5,58
2193,http://dbpedia.org/resource/Alekos_Alekou__12,6
8827,http://dbpedia.org/resource/Matthias_Dollinger__13,7
314,http://dbpedia.org/resource/Dave_Langan__10,27
2089,http://dbpedia.org/resource/Alan_Black_(footballer)__5,227
841,http://dbpedia.org/resource/Jefferson_Souza_Araújo_Menezes__4,0
3202,http://dbpedia.org/resource/Bill_Barron__3,172
530,http://dbpedia.org/resource/Felipe_Menezes__3,13
3488,http://dbpedia.org/resource/Bruno_Mezenga__10,76
7858,http://dbpedia.org/resource/Leo_Van_der_Elst__3,118
7029,http://dbpedia.org/resource/John_Frain__3,14
3721,"http://dbpedia.org/resource/Chris_Jones_(footballer,_born_1945)__9",16
9493,http://dbpedia.org/resource/Nery_Medina__6,38
1340,http://dbpedia.org/resource/Patricio_Margetic__9,41
8319,http://dbpedia.org/resource/Marc_Smyth__3,104
9070,http://dbpedia.org/resource/Mikalay_Ryndzyuk__12,11
3289,http://dbpedia.org/resource/Bledar_Devolli__3,34
495,http://dbpedia.org/resource/Fabiano_Cezar_Viegas__2,57
9653,http://dbpedia.org/resource/Nikolay_Nikolov_(footballer)__6,14
3536,http://dbpedia.org/resource/Bryce_Moon__5,72
4830,http://dbpedia.org/resource/Elionar_Bombinha__14,6
7388,http://dbpedia.org/resource/János_Balogh_(footballer)__11,2
5723,http://dbpedia.org/resource/Giorgio_Santarelli__2,0
4198,http://dbpedia.org/resource/David_Brightwell__11,27
9361,http://dbpedia.org/resource/Mário_Carlos__7,5
3381,http://dbpedia.org/resource/Bolo_(footballer)__9,57
911,http://dbpedia.org/resource/John_Glover_(footballer)__7,59
8917,http://dbpedia.org/resource/Melissa_Barbieri__6,24
6328,http://dbpedia.org/resource/Ion_Ionuț_Luțu__5,17
6170,http://dbpedia.org/resource/Hüseyin_Yoğurtçu__8,19
2248,http://dbpedia.org/resource/Aleksei_Igonin__7,138
4952,http://dbpedia.org/resource/Erando_Karabeci__2,31
7869,http://dbpedia.org/resource/Leonardo_Devanir_de_Paula__7,28
631,http://dbpedia.org/resource/Giancarlo_Camolese__2,0
5221,http://dbpedia.org/resource/Fjodor_Xhafa__10,0
3114,http://dbpedia.org/resource/Baltasar_Albéniz__4,34
7726,http://dbpedia.org/resource/Lambros_Vangelis__5,12
6106,http://dbpedia.org/resource/Hugh_Edmonds__6,42
8092,http://dbpedia.org/resource/Luciano_de_Souza__8,9
2974,http://dbpedia.org/resource/Artan_Sakaj__7,83
7647,http://dbpedia.org/resource/Krystian_Pearce__14,11
3274,"http://dbpedia.org/resource/Billy_Pratt_(footballer,_born_1874)__2",120
7640,http://dbpedia.org/resource/Kosuke_Kimura__8,19
1665,http://dbpedia.org/resource/Sven_Bender__10,3
2261,http://dbpedia.org/resource/Aleksey_Shchigolev__6,29
9164,http://dbpedia.org/resource/Mindaugas_Panka__9,8
2760,http://dbpedia.org/resource/Annike_Krahn__6,0
421,http://dbpedia.org/resource/Doug_Holden__3,90
1744,http://dbpedia.org/resource/Tommy_Clinton__3,6
385,http://dbpedia.org/resource/Devon_White_(footballer)__3,29
669,http://dbpedia.org/resource/Gyula_Bíró__3,35
8807,http://dbpedia.org/resource/Matteo_Andreini__4,20
1481,http://dbpedia.org/resource/Robson_Toledo__7,11
8817,http://dbpedia.org/resource/Matthew_Nash__13,45
2982,http://dbpedia.org/resource/Arthur_Fitzsimons__3,7
145,"http://dbpedia.org/resource/Billy_Hughes_(footballer,_born_1918)__8",2
6006,http://dbpedia.org/resource/Harold_Jarman__4,18
7493,http://dbpedia.org/resource/Karl_Rose__4,0
2432,http://dbpedia.org/resource/Almir_Lopes_de_Luna__11,13
4861,http://dbpedia.org/resource/Emil_Johansson_(footballer)__10,7
9905,http://dbpedia.org/resource/Paddy_Sowden__1,0
4331,http://dbpedia.org/resource/David_Vidal__3,9
4200,http://dbpedia.org/resource/David_Brightwell__2,42
4592,http://dbpedia.org/resource/Dirk_Lehmann__10,12
5343,http://dbpedia.org/resource/Frank_Strandli__4,44
5695,http://dbpedia.org/resource/Giordano_Meloni__9,0
7436,http://dbpedia.org/resource/Júnior_Morales__16,8
5525,http://dbpedia.org/resource/Georg_Stollenwerk__4,22
6019,http://dbpedia.org/resource/Harry_Beck_(footballer)__3,3
5380,http://dbpedia.org/resource/Fred_Hill_(footballer)__3,25
1935,http://dbpedia.org/resource/Adam_Marciniak__8,8
9244,http://dbpedia.org/resource/Mohd_Azraai_Khor_Abdullah__1,32
2711,"http://dbpedia.org/resource/Andy_Kennedy_(footballer,_born_1964)__7",25
7344,http://dbpedia.org/resource/Julian_Brahja__16,8
6509,http://dbpedia.org/resource/Jack_Peart__3,44
6164,http://dbpedia.org/resource/Hüseyin_Yoğurtçu__10,15
9648,http://dbpedia.org/resource/Nikolay_Nikolov_(footballer)__13,15
3604,http://dbpedia.org/resource/Carlos_Esteban_Frontini__7,19
7278,http://dbpedia.org/resource/João_da_Rocha_Ribeiro__3,39
885,http://dbpedia.org/resource/Joe_Bacuzzi__4,1
4523,http://dbpedia.org/resource/Dick_Neal_Jr.__5,114
5053,http://dbpedia.org/resource/Eupremio_Carruezzo__14,30
1566,http://dbpedia.org/resource/Sara_Thunebro__8,43
8905,http://dbpedia.org/resource/Melanie_Booth__5,10
6602,http://dbpedia.org/resource/Jamie_Gosling__10,9
3233,http://dbpedia.org/resource/Billy_Bottrill__8,12
4299,http://dbpedia.org/resource/David_Pisot__4,58
6322,http://dbpedia.org/resource/Ion_Ionuț_Luțu__16,8
8693,http://dbpedia.org/resource/Martín_Galmarini__4,110
3823,http://dbpedia.org/resource/Cleiton_Xavier__13,0
1262,http://dbpedia.org/resource/Neil_Dougall__5,1
7715,http://dbpedia.org/resource/Ladislav_Volešák__3,0
4166,http://dbpedia.org/resource/Dave_Mehmet__2,118
7820,http://dbpedia.org/resource/Lee_Chung-yong__2,56
5377,http://dbpedia.org/resource/Fred_Ellis_(footballer)__4,31
7225,http://dbpedia.org/resource/José_Ignacio_Castillo__3,33
8563,http://dbpedia.org/resource/Mark_Rankine__7,66
8283,http://dbpedia.org/resource/Manlio_Bacigalupo__5,29
3130,http://dbpedia.org/resource/Barys_Pankrataw__6,9
9895,http://dbpedia.org/resource/Pablo_Granoche__15,9
7203,http://dbpedia.org/resource/José_Francisco_Torres__3,91
3156,http://dbpedia.org/resource/Bekim_Kuli__8,23
9412,http://dbpedia.org/resource/Neil_Cohen__10,13
933,http://dbpedia.org/resource/John_Petersen_(footballer)__12,9
8420,http://dbpedia.org/resource/Marek_Zieńczuk__4,103
5324,"http://dbpedia.org/resource/Frank_Marshall_(footballer,_born_1904)__4",15
71,http://dbpedia.org/resource/Allan_Mørkøre__8,17
4777,http://dbpedia.org/resource/Egisto_Pandolfini__4,32
4098,http://dbpedia.org/resource/Daniyar_Mukanov__8,12
9978,http://dbpedia.org/resource/Patrick_Dimbala__13,27
4487,http://dbpedia.org/resource/Derek_Spalding__4,4
2923,http://dbpedia.org/resource/Arjan_Sheta__6,14
1342,http://dbpedia.org/resource/Paul_Cheesley__2,62
7974,http://dbpedia.org/resource/Libor_Došek__5,32
5379,http://dbpedia.org/resource/Fred_Hill_(footballer)__2,370
6189,"http://dbpedia.org/resource/Ian_Davidson_(footballer,_born_1947)__3",36
1727,"http://dbpedia.org/resource/Tom_Brown_(footballer,_born_1919)__3",0
6917,http://dbpedia.org/resource/Joe_Clennell__2,26
9750,http://dbpedia.org/resource/Oleh_Dopilka__14,11
8383,http://dbpedia.org/resource/Marco_de_Luigi__1,5
5044,http://dbpedia.org/resource/Ester_Aparecida_dos_Santos__9,56
8724,http://dbpedia.org/resource/Mate_Bilić__11,39
3339,http://dbpedia.org/resource/Bobby_McKean__3,1
697,http://dbpedia.org/resource/Hari_Khadka__9,36
890,http://dbpedia.org/resource/Joe_Broadfoot__3,79
1601,http://dbpedia.org/resource/Sergio_Zárate__10,8
9787,http://dbpedia.org/resource/Omar_Milanetto__5,19
4385,http://dbpedia.org/resource/Dean_Brennan__10,10
4089,http://dbpedia.org/resource/Daniyar_Mukanov__1,41
7300,http://dbpedia.org/resource/Juan_José_López__4,37
497,http://dbpedia.org/resource/Fabiano_Cezar_Viegas__4,39
258,http://dbpedia.org/resource/Cristian_Portilla__14,17
9310,http://dbpedia.org/resource/Mustafa_El_Haddaoui__3,24
2335,http://dbpedia.org/resource/Alexander_Barbour__5,1
6547,http://dbpedia.org/resource/Jajá_(Brazilian_footballer)__8,35
9091,http://dbpedia.org/resource/Mikhail_Sivakow__12,23
3731,"http://dbpedia.org/resource/Chris_Smith_(footballer,_born_1981)__12",8
8580,http://dbpedia.org/resource/Marko_Palavestrić__1,0
9278,http://dbpedia.org/resource/Moïse_Kandé__2,0
3713,"http://dbpedia.org/resource/Chris_Jones_(footballer,_born_1945)__10",57
9246,http://dbpedia.org/resource/Mohd_Bunyamin_Umar__2,27
732,http://dbpedia.org/resource/Ian_Collard__4,1
2415,http://dbpedia.org/resource/Allyson_Araújo_Santos__3,9
78,http://dbpedia.org/resource/Amby_Fogarty__2,39
2557,http://dbpedia.org/resource/Andrea_Cottini__6,30
3165,http://dbpedia.org/resource/Ben_Hutchinson__7,9
4920,http://dbpedia.org/resource/Endrit_Vrapi__6,30
690,http://dbpedia.org/resource/Hari_Khadka__2,84
3883,"http://dbpedia.org/resource/Craig_Jones_(footballer,_born_1989)__5",2
5958,http://dbpedia.org/resource/Géza_Vlaszák__3,119
6257,http://dbpedia.org/resource/Igor_Lewczuk__3,51
7040,http://dbpedia.org/resource/John_Hodge_(English_footballer)__3,67
5801,http://dbpedia.org/resource/Gorka_Brit__12,6
1241,http://dbpedia.org/resource/Mohamed_Fofana_(French_striker)__2,47
3174,http://dbpedia.org/resource/Benny_Lekström__3,15
6876,http://dbpedia.org/resource/Joca__15,9
9718,http://dbpedia.org/resource/Norbert_Zsivóczky__7,19
6569,http://dbpedia.org/resource/Jakub_Tosik__8,2
1983,http://dbpedia.org/resource/Adnan_Alisic__1,3
9643,http://dbpedia.org/resource/Nikolay_Krastev__3,14
613,http://dbpedia.org/resource/George_Poyser__3,0
5794,http://dbpedia.org/resource/Gordon_Riddick__3,117
1108,http://dbpedia.org/resource/Manuel_Francisco_Barreto__5,4
512,http://dbpedia.org/resource/Faizal_Hamid__4,15
5168,http://dbpedia.org/resource/Federico_Valentini__5,0
7968,http://dbpedia.org/resource/Libor_Došek__11,83
6861,"http://dbpedia.org/resource/Jimmy_Watson_(footballer,_born_1914)__4",14
4313,"http://dbpedia.org/resource/David_Provan_(footballer,_born_1941)__5",13
9007,http://dbpedia.org/resource/Mick_Fairclough__5,104
3567,http://dbpedia.org/resource/Carl_Pepper__1,6
2796,http://dbpedia.org/resource/Anton_Sakharov__12,6
1742,http://dbpedia.org/resource/Tommy_Bryceland__4,14
8845,http://dbpedia.org/resource/Mauro_Poy__6,33
6374,http://dbpedia.org/resource/Ishref_Magomedov__4,9
664,http://dbpedia.org/resource/Guillaume_Hoarau__6,16
5448,http://dbpedia.org/resource/Garret_Kusch__3,23
2217,http://dbpedia.org/resource/Aleksandar_Popovski__5,25
5898,http://dbpedia.org/resource/Guido_Carboni__1,23
1231,http://dbpedia.org/resource/Miroslav_Stoch__12,56
9460,http://dbpedia.org/resource/Neil_Tolson__1,9
7304,http://dbpedia.org/resource/Juan_José_Pizzuti__3,30
8449,http://dbpedia.org/resource/Mario_Beata__7,5
8497,"http://dbpedia.org/resource/Marios_Nicolaou_(footballer,_born_1983)__2",57
4875,http://dbpedia.org/resource/Emil_Petrov__7,4
3160,http://dbpedia.org/resource/Ben_Hutchinson__12,11
4602,http://dbpedia.org/resource/Dmitri_Ekimov__10,16
4281,http://dbpedia.org/resource/David_Monsalve__8,4
5175,http://dbpedia.org/resource/Feidias_Panayiotou__5,4
9897,http://dbpedia.org/resource/Pablo_Granoche__2,9
4015,http://dbpedia.org/resource/Dani_Kiki__5,4
4389,http://dbpedia.org/resource/Dean_Brennan__2,0
5366,http://dbpedia.org/resource/François_M'Pelé__5,66
4996,http://dbpedia.org/resource/Ernie_Coleman__5,86
2200,http://dbpedia.org/resource/Alekos_Alekou__3,4
6960,http://dbpedia.org/resource/Johan_Audel__5,76
8385,http://dbpedia.org/resource/Marco_de_Luigi__3,0
1842,http://dbpedia.org/resource/Štěpán_Kučera__10,5
343,http://dbpedia.org/resource/David_Robertson_(1920s_footballer)__4,215
8540,"http://dbpedia.org/resource/Mark_Kelly_(footballer,_born_1969)__7",3
4158,http://dbpedia.org/resource/Dave_MacKinnon__1,0
1914,http://dbpedia.org/resource/Adam_Docker_(footballer)__4,0
5547,http://dbpedia.org/resource/George_Livingstone__5,52
2449,http://dbpedia.org/resource/Almir_Sulejmanović__5,9
3989,http://dbpedia.org/resource/Cícero_Santos__10,36
4477,http://dbpedia.org/resource/Derek_Adams__8,26
6375,http://dbpedia.org/resource/Ishref_Magomedov__5,10
7837,http://dbpedia.org/resource/Lee_Jung-hyo__2,175
5339,http://dbpedia.org/resource/Frank_O'Neill_(footballer)__7,5
8595,http://dbpedia.org/resource/Marlon_Ventura_Rodrigues__5,24
3058,http://dbpedia.org/resource/Aurélien_Collin__5,9
6532,http://dbpedia.org/resource/Jacob_Spoonley__7,1
5833,http://dbpedia.org/resource/Graham_Westley__11,17
2945,http://dbpedia.org/resource/Arkadiusz_Kubik__12,2
9019,http://dbpedia.org/resource/Mick_Kearns__3,1
2956,http://dbpedia.org/resource/Arkadiusz_Miklosik__5,23
5919,http://dbpedia.org/resource/Guillermo_Imhoff__6,7
8790,http://dbpedia.org/resource/Matt_O'Halloran__6,10
1587,http://dbpedia.org/resource/Sebastián_Sciorilli__7,35
5858,http://dbpedia.org/resource/Greg_Draper__9,5
2215,http://dbpedia.org/resource/Aleksandar_Popovski__3,1
9328,http://dbpedia.org/resource/Mutaz_Abdulla__3,25
1806,http://dbpedia.org/resource/Wendell_Lira__12,4
4669,http://dbpedia.org/resource/Dritan_Babamusta__4,73
6154,http://dbpedia.org/resource/Héverton_Durães_Coutinho_Alves__10,13
3896,http://dbpedia.org/resource/Cristian_Dănălache__4,28
8409,http://dbpedia.org/resource/Marcus_Nilsson_(footballer)__7,13
2141,http://dbpedia.org/resource/Albert_Kaçi__4,7
1695,http://dbpedia.org/resource/Teuvo_Moilanen__7,14
6462,http://dbpedia.org/resource/Ivan_Trabalík__3,9
8850,http://dbpedia.org/resource/Maurício_(footballer)__11,15
6314,http://dbpedia.org/resource/Innocent_Mdledle__5,14
5322,http://dbpedia.org/resource/Frank_Lord__6,12
8105,http://dbpedia.org/resource/Ludovic_Quistin__12,5
2735,http://dbpedia.org/resource/Andy_Strouse__5,6
8918,http://dbpedia.org/resource/Melissa_Barbieri__7,11
4132,http://dbpedia.org/resource/Daryl_Brook__4,5
9903,http://dbpedia.org/resource/Pablo_Granoche__8,47
2767,http://dbpedia.org/resource/Anri_Khagush__13,1
5585,http://dbpedia.org/resource/Georgios_Vakouftsis__10,1
5013,http://dbpedia.org/resource/Ersan_Gülüm__4,2
7922,http://dbpedia.org/resource/Leonardo_Ulloa__6,76
2452,http://dbpedia.org/resource/Almir_Sulejmanović__8,52
8258,http://dbpedia.org/resource/Maksim_Zhavnerchik__4,115
8979,http://dbpedia.org/resource/Michał_Pazdan__3,123
780,http://dbpedia.org/resource/Itay_Shechter__4,80
8644,http://dbpedia.org/resource/Martin_Kerchev__14,0
6814,http://dbpedia.org/resource/Jim_Leeker__4,2
4672,http://dbpedia.org/resource/Duncan_Lechesa__2,81
406,http://dbpedia.org/resource/Diego_Pereira_Corrêa__9,10
4195,http://dbpedia.org/resource/David_Bayliss__6,4
8171,http://dbpedia.org/resource/Luke_Cornwall__6,7
3177,http://dbpedia.org/resource/Benny_Lekström__6,8
3598,http://dbpedia.org/resource/Carlos_Esteban_Frontini__12,38
3326,http://dbpedia.org/resource/Bob_Mortimer_(footballer)__8,59
6842,http://dbpedia.org/resource/Jimmy_Murray_(English_footballer)__4,39
5738,http://dbpedia.org/resource/Giuseppe_Chiappella__2,314
4470,http://dbpedia.org/resource/Denys_Lyashko__6,10
4300,http://dbpedia.org/resource/David_Pisot__5,1
805,http://dbpedia.org/resource/Jackie_Swindells__8,234
1141,http://dbpedia.org/resource/Mario_Perazzolo__3,170
5461,http://dbpedia.org/resource/Gary_Poole__3,43
1046,http://dbpedia.org/resource/Levan_Mchedlidze__3,2
398,http://dbpedia.org/resource/Diego_Buonanotte__9,1
5519,http://dbpedia.org/resource/Georg_Margreitter__4,60
983,http://dbpedia.org/resource/Keith_Branagan__3,48
7248,http://dbpedia.org/resource/José_Paulo_Sousa_da_Silva__6,12
108,http://dbpedia.org/resource/Andy_Roscoe__2,5
7642,http://dbpedia.org/resource/Krenar_Alimehmeti__3,1
6266,http://dbpedia.org/resource/Ihar_Hamlyak__5,0
8249,http://dbpedia.org/resource/Majed_Al-Marshedi__3,134
2775,http://dbpedia.org/resource/Anri_Khagush__8,5
7090,http://dbpedia.org/resource/John_Raus__3,29
3031,http://dbpedia.org/resource/Atanas_Fidanin__2,6
8832,http://dbpedia.org/resource/Matthias_Dollinger__9,30
3838,http://dbpedia.org/resource/Clément_Beaud__10,15
2569,http://dbpedia.org/resource/Andreas_Labropoulos__8,29
8208,http://dbpedia.org/resource/Léomar_Leiria__5,93
7393,http://dbpedia.org/resource/János_Balogh_(footballer)__6,16
8520,http://dbpedia.org/resource/Mark_Dobie__8,21
8094,http://dbpedia.org/resource/Lucien_Favre__1,31
5726,http://dbpedia.org/resource/Giorgio_Santarelli__5,11
7434,http://dbpedia.org/resource/Júnior_Morales__11,16
6271,http://dbpedia.org/resource/Ihar_Stasevich__3,6
9580,http://dbpedia.org/resource/Niklas_Hoheneder__12,17
2282,http://dbpedia.org/resource/Alessandro_Evangelisti__3,27
6706,http://dbpedia.org/resource/Jaílton__9,0
456,http://dbpedia.org/resource/Edwin_Ouon__2,0
2564,http://dbpedia.org/resource/Andreas_Labropoulos__3,7
6093,http://dbpedia.org/resource/Hiziel_Souza_Soares__3,33
5026,http://dbpedia.org/resource/Ervis_Kraja__6,30
597,http://dbpedia.org/resource/George_Kerr_(footballer)__3,15
719,http://dbpedia.org/resource/Hugo_Curioni__9,25
7870,http://dbpedia.org/resource/Leonardo_Devanir_de_Paula__8,13
8494,http://dbpedia.org/resource/Marios_Christodoulou__8,8
9337,http://dbpedia.org/resource/Márcio_José_Lisboa_Fortes_Filho__10,9
7368,http://dbpedia.org/resource/Jung_Sung-ryong__4,86
541,http://dbpedia.org/resource/Fernando_Guerrero_(footballer)__6,7
4971,http://dbpedia.org/resource/Ercole_Rabitti__7,85
5351,http://dbpedia.org/resource/Franklin_Vinosis_Webster__9,1
6030,http://dbpedia.org/resource/Harry_Hughes_(footballer)__5,74
9169,http://dbpedia.org/resource/Mirko_Lamantia__3,3
2092,http://dbpedia.org/resource/Alan_Gray_(footballer)__5,1
9916,http://dbpedia.org/resource/Paltemio_Barbetti__6,5
2504,http://dbpedia.org/resource/Anderson_Bamba__4,0
2374,http://dbpedia.org/resource/Alfred_Osmani__11,22
966,http://dbpedia.org/resource/Justin_Miller_(footballer)__9,62
2146,http://dbpedia.org/resource/Albert_Kaçi__9,5
4358,http://dbpedia.org/resource/Davide_Sinigaglia__13,7
3162,http://dbpedia.org/resource/Ben_Hutchinson__4,14
3093,http://dbpedia.org/resource/Azzedine_Amanallah__3,71
2573,http://dbpedia.org/resource/Andreas_Laudrup__5,75
6184,http://dbpedia.org/resource/Ian_Clarkson__3,74
3279,http://dbpedia.org/resource/Bledar_Devolli__1,45
6028,http://dbpedia.org/resource/Harry_Hughes_(footballer)__3,0
5341,http://dbpedia.org/resource/Frank_Strandli__2,87
761,http://dbpedia.org/resource/Israel_Damonte__11,30
4877,http://dbpedia.org/resource/Emilio_Palucci_Calsani__2,35
1105,http://dbpedia.org/resource/Manuel_Francisco_Barreto__2,1
408,http://dbpedia.org/resource/Domingues__5,89
4792,http://dbpedia.org/resource/Egor_Filipenko__8,64
7667,http://dbpedia.org/resource/Krzysztof_Radwański__3,0
4350,http://dbpedia.org/resource/Davide_Possanzini__5,73
1439,http://dbpedia.org/resource/Ray_Treacy__4,55
3077,http://dbpedia.org/resource/Avun_Jephcott__2,3
1755,http://dbpedia.org/resource/Tomáš_Michálek__11,10
4867,http://dbpedia.org/resource/Emil_Johansson_(footballer)__7,0
105,http://dbpedia.org/resource/Andrés_Ríos__5,19
2517,http://dbpedia.org/resource/Anderson_Ricardo_dos_Santos__4,22
8916,http://dbpedia.org/resource/Melissa_Barbieri__5,10
2418,http://dbpedia.org/resource/Allyson_Araújo_Santos__6,15
936,http://dbpedia.org/resource/John_Petersen_(footballer)__3,9
1098,http://dbpedia.org/resource/Léster_Blanco__6,13
6163,http://dbpedia.org/resource/Hüseyin_Yoğurtçu__1,1
3864,http://dbpedia.org/resource/Constantin_Barbu__3,177
9218,http://dbpedia.org/resource/Modou_Jagne__5,5
3728,http://dbpedia.org/resource/Chris_Mulhall__8,2
7166,http://dbpedia.org/resource/Jorge_Jesus__5,28
1996,http://dbpedia.org/resource/Adrian_Clarke_(footballer)__8,100
5689,http://dbpedia.org/resource/Giordano_Meloni__3,14
7592,http://dbpedia.org/resource/Kiriakos_Stratilatis__6,0
6614,http://dbpedia.org/resource/Jamie_Hughes__2,0
9737,http://dbpedia.org/resource/Néstor_Craviotto__4,29
360,http://dbpedia.org/resource/Dennis_Dourandi__3,1
6774,http://dbpedia.org/resource/Jetmir_Sefa__4,22
1188,http://dbpedia.org/resource/Michael_Collins_(soccer)__16,27
523,http://dbpedia.org/resource/Felipe_Adão__4,10
3611,http://dbpedia.org/resource/Carlos_Marques__11,59
69,http://dbpedia.org/resource/Allan_Mørkøre__6,21
3242,"http://dbpedia.org/resource/Billy_Clark_(footballer,_born_1967)__2",4
6269,http://dbpedia.org/resource/Ihar_Hamlyak__8,1
7563,http://dbpedia.org/resource/Khalil_Azmi__8,62
9876,http://dbpedia.org/resource/Pa_Saikou_Kujabi__2,55
7904,http://dbpedia.org/resource/Leonardo_Sigali__3,59
7482,http://dbpedia.org/resource/Karim_Moumban__2,0
6937,http://dbpedia.org/resource/Joe_Hinnigan__5,100
5595,http://dbpedia.org/resource/Gerald_Gansterer__3,51
8023,http://dbpedia.org/resource/Lorenzo_Collacchioni__3,10
4121,http://dbpedia.org/resource/Darren_Campion__3,1
4954,http://dbpedia.org/resource/Erando_Karabeci__4,3
9504,http://dbpedia.org/resource/Nevian_Cani__1,18
4975,http://dbpedia.org/resource/Erick_Norales__2,81
6117,http://dbpedia.org/resource/Hugo_Enyinnaya__6,5
9600,http://dbpedia.org/resource/Nikola_Drinčić__14,1
536,http://dbpedia.org/resource/Felipe_Menezes__9,4
7877,http://dbpedia.org/resource/Leonardo_Di_Lorenzo__6,6
