,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
5383,"http://dbpedia.org/resource/Komsomolsky_District,_Ivanovo_Oblast",1220000000.0
3032,"http://dbpedia.org/resource/Hickory_County,_Missouri",1067080000.0
3375,"http://dbpedia.org/resource/Leon_County,_Florida",1818170000.0
1603,"http://dbpedia.org/resource/Partizansky_District,_Primorsky_Krai",4253900000.0
3212,"http://dbpedia.org/resource/Josephine_County,_Oregon",4252760000.0
1324,http://dbpedia.org/resource/Morgaushsky_District,845300000.0
1587,http://dbpedia.org/resource/Northern_Administrative_Okrug,109900000.0
651,"http://dbpedia.org/resource/Kiowa_County,_Kansas",1872560000.0
6144,http://dbpedia.org/resource/Pankrushikhinsky_District,2700000000.0
3230,"http://dbpedia.org/resource/Keith_County,_Nebraska",2874890000.0
122,http://dbpedia.org/resource/Bolshechernigovsky_District,2980000000.0
4314,"http://dbpedia.org/resource/Stephens_County,_Georgia",476558000.0
1345,http://dbpedia.org/resource/Yadrinsky_District,897500000.0
5111,http://dbpedia.org/resource/Tuscany,22990200000.0
3178,"http://dbpedia.org/resource/Jefferson_County,_Texas",2882660000.0
3651,"http://dbpedia.org/resource/Mississippi_County,_Missouri",1111100000.0
1184,http://dbpedia.org/resource/Vik,833280000.0
1003,http://dbpedia.org/resource/Nord-Odal,508000000.0
2164,"http://dbpedia.org/resource/Butler_County,_Kentucky",1116280000.0
3894,"http://dbpedia.org/resource/Pawnee_County,_Nebraska",1121460000.0
5641,http://dbpedia.org/resource/Pushkinogorsky_District,1059000000.0
31,http://dbpedia.org/resource/Chukotsky_District,30700000000.0
4485,"http://dbpedia.org/resource/Valley_County,_Montana",13110500000.0
4724,"http://dbpedia.org/resource/Young_County,_Texas",2411280000.0
4532,"http://dbpedia.org/resource/Warren_County,_Illinois",1406360000.0
6033,"http://dbpedia.org/resource/Yaroslavsky_District,_Yaroslavl_Oblast",1936700000.0
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),1.627e+11
1827,http://dbpedia.org/resource/Troitske_Raion,1600000000.0
4921,http://dbpedia.org/resource/Yangpyeong-dong,3880000.0
4320,"http://dbpedia.org/resource/Steuben_County,_New_York",3636340000.0
5022,http://dbpedia.org/resource/Ulchsky_District,39128000000.0
5393,http://dbpedia.org/resource/Kovdorsky_District,4066000000.0
47,http://dbpedia.org/resource/Afanasyevsky_District,5230000000.0
234,http://dbpedia.org/resource/Ust-Udinsky_District,20400000000.0
1758,http://dbpedia.org/resource/Bilovodsk_Raion,1597000000.0
5144,"http://dbpedia.org/resource/Alexandrovsky_District,_Vladimir_Oblast",1834000000.0
1262,http://dbpedia.org/resource/Natore_District,1900190000.0
2672,"http://dbpedia.org/resource/Emmons_County,_North_Dakota",4027430000.0
345,http://dbpedia.org/resource/Azad_Kashmir,13297000000.0
5548,http://dbpedia.org/resource/Novosergiyevsky_District,4500000000.0
4114,"http://dbpedia.org/resource/Rockdale_County,_Georgia",341878000.0
4233,"http://dbpedia.org/resource/Shelby_County,_Ohio",1064490000.0
4301,"http://dbpedia.org/resource/St._Tammany_Parish,_Louisiana",2911150000.0
1902,"http://dbpedia.org/resource/Allen_Parish,_Louisiana",1983930000.0
6119,http://dbpedia.org/resource/Republic_of_Crimea,26100000000.0
4727,"http://dbpedia.org/resource/Zapata_County,_Texas",2740210000.0
3673,"http://dbpedia.org/resource/Monroe_County,_Michigan",1761190000.0
4516,"http://dbpedia.org/resource/Walker_County,_Georgia",1157720000.0
2787,"http://dbpedia.org/resource/Gage_County,_Nebraska",2227390000.0
5101,"http://dbpedia.org/resource/Oleksandrivka_Raion,_Donetsk_Oblast",1010000000.0
2426,"http://dbpedia.org/resource/Columbia_County,_Florida",2074580000.0
3378,"http://dbpedia.org/resource/Letcher_County,_Kentucky",878006000.0
4389,"http://dbpedia.org/resource/Teller_County,_Colorado",1447800000.0
5156,http://dbpedia.org/resource/Arsenyevsky_District,1096000000.0
4006,"http://dbpedia.org/resource/Powell_County,_Montana",6042440000.0
3794,http://dbpedia.org/resource/Nottinghamshire,2160000000.0
5901,http://dbpedia.org/resource/Yukhnovsky_District,1332500000.0
3452,"http://dbpedia.org/resource/Loving_County,_Texas",1753420000.0
5529,http://dbpedia.org/resource/Nizhneserginsky_District,3689800000.0
2927,"http://dbpedia.org/resource/Hale_County,_Alabama",1701620000.0
5338,http://dbpedia.org/resource/Kataysky_District,2690000000.0
29,http://dbpedia.org/resource/Bilibinsky_District,1.74652e+11
5348,http://dbpedia.org/resource/Kholm-Zhirkovsky_District,2033400000.0
2015,"http://dbpedia.org/resource/Bell_County,_Kentucky",934986000.0
1120,http://dbpedia.org/resource/Sveio,246140000.0
4128,"http://dbpedia.org/resource/Ross_County,_Ohio",1794860000.0
4106,"http://dbpedia.org/resource/Robertson_County,_Texas",2240340000.0
3841,"http://dbpedia.org/resource/Orangeburg_County,_South_Carolina",2921510000.0
2186,"http://dbpedia.org/resource/Calhoun_County,_Georgia",735557000.0
2598,"http://dbpedia.org/resource/Dodge_County,_Georgia",1302760000.0
3119,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",940166000.0
190,http://dbpedia.org/resource/Okoneshnikovsky_District,3100000000.0
824,http://dbpedia.org/resource/Flatanger,459300000.0
5744,http://dbpedia.org/resource/Spirovsky_District,1498000000.0
3395,"http://dbpedia.org/resource/Limestone_County,_Texas",2416460000.0
787,http://dbpedia.org/resource/Bømlo,246560000.0
1561,http://dbpedia.org/resource/Mansky_District,5976000000.0
3491,"http://dbpedia.org/resource/Madison_County,_Nebraska",1489240000.0
2356,"http://dbpedia.org/resource/Clarke_County,_Alabama",3245260000.0
996,http://dbpedia.org/resource/Nesodden,61000000.0
3626,"http://dbpedia.org/resource/Middlesex_County,_Massachusetts",2193720000.0
2790,"http://dbpedia.org/resource/Gallatin_County,_Kentucky",271949000.0
4338,"http://dbpedia.org/resource/Suffolk_County,_New_York",6146040000.0
2671,"http://dbpedia.org/resource/Emmet_County,_Michigan",2284370000.0
4234,"http://dbpedia.org/resource/Shelby_County,_Tennessee",2033140000.0
1695,http://dbpedia.org/resource/Untsukulsky_District,560000000.0
3003,"http://dbpedia.org/resource/Haywood_County,_North_Carolina",1437440000.0
4163,"http://dbpedia.org/resource/San_Miguel_County,_Colorado",3338490000.0
4711,"http://dbpedia.org/resource/Yankton_County,_South_Dakota",1377870000.0
3550,"http://dbpedia.org/resource/Mason_County,_Michigan",3216770000.0
1946,"http://dbpedia.org/resource/Atchison_County,_Missouri",1424490000.0
4237,"http://dbpedia.org/resource/Sherburne_County,_Minnesota",1168080000.0
6081,http://dbpedia.org/resource/Dapsimni-dong,1720000.0
5080,http://dbpedia.org/resource/Pabna_District,2371500000.0
1135,"http://dbpedia.org/resource/Tana,_Norway",4049710000.0
2623,"http://dbpedia.org/resource/Dubuque_County,_Iowa",1598020000.0
1622,http://dbpedia.org/resource/Rutulsky_District,2170000000.0
5922,http://dbpedia.org/resource/Zimovnikovsky_District,5028000000.0
6079,http://dbpedia.org/resource/Moulvibazar_District,2799380000.0
2468,"http://dbpedia.org/resource/Craven_County,_North_Carolina",2004650000.0
3973,"http://dbpedia.org/resource/Plymouth_County,_Iowa",2237750000.0
5941,"http://dbpedia.org/resource/Mikhaylovsky_District,_Altai_Krai",3100000000.0
889,http://dbpedia.org/resource/Hå,257990000.0
2168,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",2059040000.0
4914,http://dbpedia.org/resource/Susaek-dong,1280000.0
19,http://dbpedia.org/resource/Maysky_District,384760000.0
4028,"http://dbpedia.org/resource/Pulaski_County,_Missouri",1427080000.0
3653,"http://dbpedia.org/resource/Mitchell_County,_Georgia",1331250000.0
5698,http://dbpedia.org/resource/Shakhovskoy_District,1218880000.0
3059,"http://dbpedia.org/resource/Hopkins_County,_Texas",2053860000.0
5004,http://dbpedia.org/resource/Nadezhdinsky_District,1595700000.0
4259,"http://dbpedia.org/resource/Smith_County,_Mississippi",1649820000.0
2322,"http://dbpedia.org/resource/Chippewa_County,_Wisconsin",2696180000.0
814,http://dbpedia.org/resource/Farsund,262550000.0
3104,"http://dbpedia.org/resource/Ionia_County,_Michigan",1502190000.0
4540,"http://dbpedia.org/resource/Warren_County,_North_Carolina",1149950000.0
3552,"http://dbpedia.org/resource/Mason_County,_Washington",2722080000.0
3231,"http://dbpedia.org/resource/Kemper_County,_Mississippi",1986520000.0
5951,http://dbpedia.org/resource/Tukayevsky_District,1744000000.0
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",2128970000.0
4408,"http://dbpedia.org/resource/Tillamook_County,_Oregon",3452450000.0
5370,http://dbpedia.org/resource/Klepikovsky_District,3235000000.0
2151,"http://dbpedia.org/resource/Bureau_County,_Illinois",2263650000.0
298,http://dbpedia.org/resource/Tbilissky_District,992000000.0
484,"http://dbpedia.org/resource/Spassky_District,_Nizhny_Novgorod_Oblast",706600000.0
2693,"http://dbpedia.org/resource/Fairfield_County,_Ohio",1318300000.0
4883,http://dbpedia.org/resource/Samyang-dong,9520000.0
102,"http://dbpedia.org/resource/Ozyorsky_District,_Kaliningrad_Oblast",871000000.0
1097,http://dbpedia.org/resource/Solund,228240000.0
3605,"http://dbpedia.org/resource/Menard_County,_Illinois",815846000.0
5234,http://dbpedia.org/resource/Chertkovsky_District,2766000000.0
937,http://dbpedia.org/resource/Lavangen,301720000.0
3736,"http://dbpedia.org/resource/Muscatine_County,_Iowa",1162900000.0
4814,http://dbpedia.org/resource/Gil-dong,2170000.0
1668,http://dbpedia.org/resource/Tarumovsky_District,3020000000.0
3293,"http://dbpedia.org/resource/Laclede_County,_Missouri",1989110000.0
5722,http://dbpedia.org/resource/Shuysky_District,1090000000.0
1980,"http://dbpedia.org/resource/Barren_County,_Kentucky",1294990000.0
4693,"http://dbpedia.org/resource/Worcester_County,_Massachusetts",4089590000.0
4751,http://dbpedia.org/resource/Abruzzo,10763000000.0
809,http://dbpedia.org/resource/Etne,735270000.0
3753,"http://dbpedia.org/resource/Nemaha_County,_Nebraska",1061900000.0
5762,http://dbpedia.org/resource/Surovikinsky_District,3870000000.0
4860,http://dbpedia.org/resource/Muak-dong,360000.0
1918,"http://dbpedia.org/resource/Anson_County,_North_Carolina",1390820000.0
4361,"http://dbpedia.org/resource/Suwannee_County,_Florida",1792270000.0
2443,"http://dbpedia.org/resource/Conway_County,_Arkansas",1468520000.0
194,http://dbpedia.org/resource/Olsky_District,75900000000.0
5695,http://dbpedia.org/resource/Sevsky_District,1220000000.0
5960,http://dbpedia.org/resource/Ordinsky_District,1418000000.0
5562,http://dbpedia.org/resource/Okhinsky_District,14816000000.0
3051,"http://dbpedia.org/resource/Holmes_County,_Mississippi",1981340000.0
4097,"http://dbpedia.org/resource/Ripley_County,_Missouri",1636870000.0
2402,"http://dbpedia.org/resource/Coal_County,_Oklahoma",1349380000.0
1780,http://dbpedia.org/resource/Koziatyn_Raion,1120000000.0
1373,http://dbpedia.org/resource/Zubovo-Polyansky_District,2710000000.0
3652,"http://dbpedia.org/resource/Missoula_County,_Montana",6780590000.0
2052,"http://dbpedia.org/resource/Big_Stone_County,_Minnesota",1367510000.0
4737,http://dbpedia.org/resource/Iwate_Prefecture,15278400000.0
1277,http://dbpedia.org/resource/Satkhira_District,3817290000.0
1196,http://dbpedia.org/resource/Vågå,1330000000.0
5484,"http://dbpedia.org/resource/Mikhaylovsky_District,_Volgograd_Oblast",3660000000.0
2597,"http://dbpedia.org/resource/Doddridge_County,_West_Virginia",828796000.0
4494,"http://dbpedia.org/resource/Vanderburgh_County,_Indiana",612092000.0
2354,"http://dbpedia.org/resource/Clark_County,_Washington",1699030000.0
3989,"http://dbpedia.org/resource/Polk_County,_Texas",2874890000.0
4331,"http://dbpedia.org/resource/Stonewall_County,_Texas",2382790000.0
1466,http://dbpedia.org/resource/Gergebilsky_District,341900000.0
1858,"http://dbpedia.org/resource/Abbeville_County,_South_Carolina",1323480000.0
519,http://dbpedia.org/resource/Kalutara_District,1598000000.0
4919,http://dbpedia.org/resource/Wonhyoro-dong,1400000.0
5726,http://dbpedia.org/resource/Slantsevsky_District,2191100000.0
945,http://dbpedia.org/resource/Levanger,645480000.0
5002,http://dbpedia.org/resource/Miyazaki_Prefecture,7735990000.0
462,"http://dbpedia.org/resource/Osinsky_District,_Perm_Krai",2057000000.0
1923,"http://dbpedia.org/resource/Appanoose_County,_Iowa",1336430000.0
4971,http://dbpedia.org/resource/Saint_Petersburg,1439000000.0
5880,http://dbpedia.org/resource/Vozhegodsky_District,5500000000.0
4439,"http://dbpedia.org/resource/Troup_County,_Georgia",1155130000.0
5349,http://dbpedia.org/resource/Khomutovsky_District,1194000000.0
540,"http://dbpedia.org/resource/Petroleum_County,_Montana",4335640000.0
1913,"http://dbpedia.org/resource/Andrews_County,_Texas",3887570000.0
4753,http://dbpedia.org/resource/Liguria,5422000000.0
1740,http://dbpedia.org/resource/Zelenchuksky_District,2931000000.0
1952,"http://dbpedia.org/resource/Audrain_County,_Missouri",1805220000.0
3224,"http://dbpedia.org/resource/Kankakee_County,_Illinois",1763780000.0
3429,"http://dbpedia.org/resource/Livingston_County,_Michigan",1515140000.0
472,"http://dbpedia.org/resource/Pochinkovsky_District,_Nizhny_Novgorod_Oblast",1960600000.0
3072,"http://dbpedia.org/resource/Howard_County,_Maryland",655267000.0
4698,"http://dbpedia.org/resource/Wright_County,_Iowa",1507370000.0
3718,"http://dbpedia.org/resource/Morgan_County,_Utah",1582480000.0
5910,http://dbpedia.org/resource/Zavetinsky_District,3000000000.0
1836,http://dbpedia.org/resource/Vinnytsia_Raion,950000000.0
4911,http://dbpedia.org/resource/Songjung-dong,1230000.0
4646,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2349120000.0
1572,http://dbpedia.org/resource/Morkinsky_District,2272000000.0
1748,http://dbpedia.org/resource/Antratsyt_Raion,1700000000.0
2126,"http://dbpedia.org/resource/Brown_County,_Minnesota",1600610000.0
5386,"http://dbpedia.org/resource/Konstantinovsky_District,_Amur_Oblast",1816000000.0
5010,http://dbpedia.org/resource/Okayama_Prefecture,7113210000.0
4411,"http://dbpedia.org/resource/Tioga_County,_Pennsylvania",2944820000.0
5783,http://dbpedia.org/resource/Tarussky_District,714600000.0
2564,"http://dbpedia.org/resource/Defiance_County,_Ohio",1072260000.0
2734,"http://dbpedia.org/resource/Fond_du_Lac_County,_Wisconsin",1983930000.0
176,http://dbpedia.org/resource/Mamsko-Chuysky_District,43396000000.0
1195,http://dbpedia.org/resource/Vågsøy,176500000.0
948,http://dbpedia.org/resource/Lindesnes,317000000.0
4598,"http://dbpedia.org/resource/Wayne_County,_Ohio",1442620000.0
5564,"http://dbpedia.org/resource/Oktyabrsky_District,_Chelyabinsk_Oblast",4356000000.0
2275,"http://dbpedia.org/resource/Chambers_County,_Texas",2255880000.0
217,http://dbpedia.org/resource/Severo-Evensky_District,1.02e+11
3752,"http://dbpedia.org/resource/Nelson_County,_Virginia",1227650000.0
3105,"http://dbpedia.org/resource/Iosco_County,_Michigan",4895080000.0
5314,"http://dbpedia.org/resource/Kalininsky_District,_Saratov_Oblast",3200000000.0
4357,"http://dbpedia.org/resource/Susquehanna_County,_Pennsylvania",2154870000.0
5715,http://dbpedia.org/resource/Shimanovsky_District,14554000000.0
1395,http://dbpedia.org/resource/Atninsky_District,681400000.0
3810,"http://dbpedia.org/resource/Ogemaw_County,_Michigan",1489240000.0
3054,"http://dbpedia.org/resource/Holt_County,_Nebraska",6260000000.0
4976,http://dbpedia.org/resource/Warwickshire,1975000000.0
1091,http://dbpedia.org/resource/Snillfjord,508310000.0
3722,"http://dbpedia.org/resource/Morris_County,_Texas",670807000.0
2271,"http://dbpedia.org/resource/Centre_County,_Pennsylvania",2882660000.0
817,http://dbpedia.org/resource/Feni_District,990360000.0
