,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
3398,http://dbpedia.org/resource/Sidney_Stringer_Academy,1565
3581,http://dbpedia.org/resource/Tomlinscote_School,1652
694,http://dbpedia.org/resource/C._S._Lewis_Academy,218
9796,http://dbpedia.org/resource/Fannett-Metal_School_District,526
8470,http://dbpedia.org/resource/Exhall_Grange_School,190
5368,http://dbpedia.org/resource/Bishop_Eustace_Preparatory_School,524
8081,http://dbpedia.org/resource/Abraham_Darby_Academy,1373
7279,"http://dbpedia.org/resource/Southside_High_School_(Batesville,_Arkansas)",503
6587,http://dbpedia.org/resource/Dulwich_College,1442
5676,http://dbpedia.org/resource/Maine_Central_Institute,134
873,"http://dbpedia.org/resource/Downtown_High_School_(Columbus,_Ohio)",630
4826,http://dbpedia.org/resource/Zamora_Memorial_College,500
3609,http://dbpedia.org/resource/University_of_Michigan_School_of_Information,377
3338,http://dbpedia.org/resource/Round_Rock_High_School,2691
7587,http://dbpedia.org/resource/Santa_Fe_High_School_(California),3029
5721,http://dbpedia.org/resource/Mount_Carmel_High_School_(Chicago),876
7472,http://dbpedia.org/resource/Kelmscott_School,931
86,http://dbpedia.org/resource/Burlington_High_School_(Iowa),1295
9556,http://dbpedia.org/resource/Atlantic_Coast_High_School,2970
3509,"http://dbpedia.org/resource/Stockdale_High_School_(Bakersfield,_California)",2383
3620,"http://dbpedia.org/resource/Ursuline_High_School_(Youngstown,_Ohio)",450
2267,http://dbpedia.org/resource/Academy_of_the_Holy_Cross,588
9307,http://dbpedia.org/resource/Valley_Vista_High_School_(Arizona),2301
6756,http://dbpedia.org/resource/Bishop_Wordsworth's_School,1102
1922,http://dbpedia.org/resource/Ashton_Park_School,1119
1258,http://dbpedia.org/resource/National_Hualien_Senior_High_School,1470
7363,http://dbpedia.org/resource/Clayton_High_School_(Missouri),731
6303,"http://dbpedia.org/resource/Rice_High_School_(Altair,_Texas)",346
142,http://dbpedia.org/resource/Elsie_Allen_High_School,881
7083,http://dbpedia.org/resource/Santa_Catalina_School,554
2359,http://dbpedia.org/resource/Birmingham_School_of_Law,455
8786,"http://dbpedia.org/resource/Miras_International_School,_Almaty",704
1565,"http://dbpedia.org/resource/St_Joseph's_Roman_Catholic_High_School,_Workington",629
6506,http://dbpedia.org/resource/Nalanda_Educational_Institutions,12652
8056,http://dbpedia.org/resource/Thurgood_Marshall_High_School_(Maryland),450
8920,http://dbpedia.org/resource/Penn_Hills_School_District,4195
7470,"http://dbpedia.org/resource/Katedralskolan,_Växjö",1172
9965,http://dbpedia.org/resource/Jamestown_Area_School_District,587
2126,http://dbpedia.org/resource/Orange_High_School_(Ohio),775
6604,"http://dbpedia.org/resource/Indiana_Academy_for_Science,_Mathematics,_and_Humanities",278
1679,http://dbpedia.org/resource/Valenzuela_City_School_of_Mathematics_and_Science,818
8820,http://dbpedia.org/resource/National_Tainan_First_Senior_High_School,2632
7850,http://dbpedia.org/resource/Cherokee_High_School_(Alabama),232
3364,http://dbpedia.org/resource/Salesian_High_School_(New_Rochelle),463
7628,http://dbpedia.org/resource/The_Geneva_School,393
9058,http://dbpedia.org/resource/Savanna_High_School,2009
8486,http://dbpedia.org/resource/Flushing_International_High_School,355
6351,http://dbpedia.org/resource/Wattegama_Central_College,1545
4360,"http://dbpedia.org/resource/Edison_High_School_(Huntington_Beach,_California)",2957
535,http://dbpedia.org/resource/Allegheny_Valley_School_District,1116
3011,http://dbpedia.org/resource/Lowell_Catholic_High_School,321
4198,http://dbpedia.org/resource/Thornton_Academy,1354
5283,http://dbpedia.org/resource/Langham_Creek_High_School,2938
2155,http://dbpedia.org/resource/Rock_Falls_High_School,550
6038,http://dbpedia.org/resource/Riverside_School_District_(Pennsylvania),1445
204,http://dbpedia.org/resource/J._W._Mitchell_High_School,1717
146,http://dbpedia.org/resource/Falls_Church_High_School,1504
6041,http://dbpedia.org/resource/Riverside_School_District_(Pennsylvania),1500
38,http://dbpedia.org/resource/Alsop_High_School,1837
2161,http://dbpedia.org/resource/Saddle_River_Day_School,367
2042,http://dbpedia.org/resource/Holy_Cross_High_School_(Louisville),308
1685,http://dbpedia.org/resource/Viborg_Katedralskole,826
9803,http://dbpedia.org/resource/Federal_Way_Public_Academy,297
6091,"http://dbpedia.org/resource/Delhi_Public_School,_Kalyanpur",7266
7200,http://dbpedia.org/resource/William_Howard_Taft_Charter_High_School_(Los_Angeles),2606
8936,http://dbpedia.org/resource/Pitsford_School,418
7218,http://dbpedia.org/resource/Chetwynd_Secondary_School,247
6910,http://dbpedia.org/resource/Ken_Stimpson_Community_School,1053
6177,http://dbpedia.org/resource/Newton_High_School_(Ohio),246
4832,http://dbpedia.org/resource/Bell_Middle/High_School_(Florida),638
593,http://dbpedia.org/resource/Banovallum_School,479
9297,http://dbpedia.org/resource/University_of_Chester_Academy_Northwich,416
9326,http://dbpedia.org/resource/Vistas_High_School_Program,288
6250,http://dbpedia.org/resource/West_Perry_High_School,1010
6327,http://dbpedia.org/resource/Anuradhapura_Central_College,4229
649,"http://dbpedia.org/resource/Braeside_School,_Buckhurst_Hill",163
5800,http://dbpedia.org/resource/Plymstock_School,1514
9591,"http://dbpedia.org/resource/Bhavan's_Vidya_Mandir,_Poochatty",5114
6583,http://dbpedia.org/resource/David_H._Hickman_High_School,1273
2616,http://dbpedia.org/resource/Dell_City_Independent_School_District,100
3704,http://dbpedia.org/resource/Westminster_School_(Connecticut),503
1600,http://dbpedia.org/resource/TC_Beirne_School_of_Law,2053
2647,"http://dbpedia.org/resource/East_High_School_(Columbus,_Ohio)",1004
5377,"http://dbpedia.org/resource/Booker_T._Washington_High_School_(Tulsa,_Oklahoma)",1382
7619,http://dbpedia.org/resource/Stockholm_International_School,610
1092,http://dbpedia.org/resource/KIIT_International_School,1703
6220,http://dbpedia.org/resource/South_Effingham_High_School,1020
3578,http://dbpedia.org/resource/Time_Squared_Academy,588
73,"http://dbpedia.org/resource/Bloomfield_High_School_(North_Bloomfield,_Ohio)",138
1084,http://dbpedia.org/resource/John_Fawkner_College,360
8386,http://dbpedia.org/resource/Debden_Park_High_School,1030
9995,http://dbpedia.org/resource/Juniata_County_School_District,3431
259,http://dbpedia.org/resource/Middletown_High_School_North,1273
4268,http://dbpedia.org/resource/Armand_Hammer_United_World_College_of_the_American_West,240
797,http://dbpedia.org/resource/Colton_High_School_(Oregon),277
3639,http://dbpedia.org/resource/Waco_High_School,1520
2576,http://dbpedia.org/resource/Cowichan_Secondary_School,1361
5520,http://dbpedia.org/resource/Forest_Hill_School,1410
2704,http://dbpedia.org/resource/Foothill_Technology_High_School,1006
3111,http://dbpedia.org/resource/Monterey_Bay_Academy,215
2819,http://dbpedia.org/resource/High_School_Affiliated_to_Renmin_University_of_China,4843
4180,http://dbpedia.org/resource/Sturgis_Brown_High_School,825
9952,http://dbpedia.org/resource/International_Christian_Quality_Music_Secondary_and_Primary_School,1046
4652,http://dbpedia.org/resource/Utahloy_International_School_Guangzhou,755
60,http://dbpedia.org/resource/BPP_Law_School,6102
2921,http://dbpedia.org/resource/King_Ecgbert_School,1319
5244,http://dbpedia.org/resource/Willamette_High_School,1445
716,http://dbpedia.org/resource/Canton_Area_School_District,1078
7814,http://dbpedia.org/resource/Abingdon_High_School_(Virginia),1174
4426,http://dbpedia.org/resource/Hyderabad_Public_School,3021
8818,http://dbpedia.org/resource/Natchitoches_Central_High_School,930
5243,http://dbpedia.org/resource/Whittier_High_School,1781
8408,http://dbpedia.org/resource/Dracut_High_School,841
1163,http://dbpedia.org/resource/Livingstone_Adventist_Academy,247
2558,http://dbpedia.org/resource/Conwell-Egan_Catholic_High_School,472
5771,"http://dbpedia.org/resource/Our_Lady_of_Good_Counsel_High_School_(Montgomery_County,_Maryland)",1129
1586,http://dbpedia.org/resource/Stokes_Early_College,10
2015,http://dbpedia.org/resource/George_Spencer_Academy,1534
1395,http://dbpedia.org/resource/Rawlins_High_School,396
7711,http://dbpedia.org/resource/George_Elliot_Secondary_School,655
8206,http://dbpedia.org/resource/Blessed_Thomas_Holford_Catholic_College,950
765,http://dbpedia.org/resource/Christian_Academy_of_Madison,107
8471,http://dbpedia.org/resource/Exmouth_Community_College,2370
2124,http://dbpedia.org/resource/Olentangy_High_School,1445
3374,http://dbpedia.org/resource/Satriwitthaya_2_School,5170
2130,http://dbpedia.org/resource/Pasco_High_School,1752
7127,http://dbpedia.org/resource/Starr's_Mill_High_School,1346
167,http://dbpedia.org/resource/Giles_County_High_School,1037
8352,http://dbpedia.org/resource/Comely_Park_School,486
5236,http://dbpedia.org/resource/Washington_International_School,853
2881,http://dbpedia.org/resource/Jewish_Community_High_School_of_the_Bay,152
6352,http://dbpedia.org/resource/Westhill_Institute,1130
5123,http://dbpedia.org/resource/Pacific_Grove_High_School,478
8655,http://dbpedia.org/resource/John_Curtis_Christian_High_School,931
1439,http://dbpedia.org/resource/Rye_College,641
7412,http://dbpedia.org/resource/Germantown_High_School_(Mississippi),1028
6341,http://dbpedia.org/resource/Methodist_Central_College,1428
4505,http://dbpedia.org/resource/Nokomis_Regional_High_School,680
3829,http://dbpedia.org/resource/Westwood_High_School_(Quebec),500
4007,http://dbpedia.org/resource/Hull_Collegiate_School,885
6188,http://dbpedia.org/resource/Perry_High_School_(Georgia),903
1649,http://dbpedia.org/resource/Toppenish_High_School,814
8126,http://dbpedia.org/resource/Ashbrook_High_School_(North_Carolina),1301
8464,http://dbpedia.org/resource/Erie_High_School_(Colorado),939
196,"http://dbpedia.org/resource/Heritage_High_School_(Vancouver,_Washington)",2401
5172,"http://dbpedia.org/resource/St._Patrick's_High_School,_Secunderabad",2942
6437,http://dbpedia.org/resource/Yasodara_Devi_Balika_Maha_Vidyalaya,3294
6883,http://dbpedia.org/resource/Hipperholme_Grammar_School,370
9889,http://dbpedia.org/resource/Harlington_School,1084
9977,http://dbpedia.org/resource/Jersey_Shore_Area_School_District,2837
7911,http://dbpedia.org/resource/Marshall_Metropolitan_High_School,503
5585,http://dbpedia.org/resource/Hottentots_Holland_High_School,1136
5733,"http://dbpedia.org/resource/NEW_College,_Pontefract",2709
3861,http://dbpedia.org/resource/Spectrum_Community_School_(British_Columbia),999
4583,http://dbpedia.org/resource/Southridge_High_School_(Kennewick),1579
2975,http://dbpedia.org/resource/Lehman_Catholic_High_School,208
7861,http://dbpedia.org/resource/Dallastown_Area_High_School,1587
41,http://dbpedia.org/resource/Ann_Arbor_Public_Schools,16216
144,http://dbpedia.org/resource/Eureka_High_School_(Illinois),401
4689,http://dbpedia.org/resource/J._W._Sexsmith_Elementary_School,462
9078,http://dbpedia.org/resource/Shikellamy_School_District,3473
3295,"http://dbpedia.org/resource/Queen_Elizabeth_High_School,_Carmarthen",1450
2754,http://dbpedia.org/resource/Grandview_Heights_High_School,378
6833,http://dbpedia.org/resource/Dwight_School,678
3910,http://dbpedia.org/resource/Canyon_Crest_Academy,2774
9392,http://dbpedia.org/resource/Woodway_Park_School_and_Community_College,671
8443,http://dbpedia.org/resource/Edward_M._Kennedy_Academy_for_Health_Careers,202
5910,http://dbpedia.org/resource/St._Viator_High_School,1027
7052,http://dbpedia.org/resource/Ratcliffe_College,880
5077,http://dbpedia.org/resource/King_Edward_VI_Camp_Hill_School_for_Girls,920
3857,http://dbpedia.org/resource/Medfield_High_School,996
8843,http://dbpedia.org/resource/Newnan_High_School,1494
1755,http://dbpedia.org/resource/Wren_Hollow_Elementary_School,353
2955,http://dbpedia.org/resource/Lakeridge_High_School,1153
7820,http://dbpedia.org/resource/Allentown_School_District,16142
1535,"http://dbpedia.org/resource/St._Joseph's_Convent_High_School,_Adilabad",3486
2094,http://dbpedia.org/resource/Milwaukee_Lutheran_High_School,670
9332,http://dbpedia.org/resource/Wallingford_School,1070
2766,http://dbpedia.org/resource/Grove_City_High_School,1480
2262,http://dbpedia.org/resource/Abraham_Lincoln_High_School_(Brooklyn),2162
1729,http://dbpedia.org/resource/Western_Beaver_County_School_District,857
3611,http://dbpedia.org/resource/University_of_North_Dakota_School_of_Law,260
6600,http://dbpedia.org/resource/Illinois_Mathematics_and_Science_Academy,633
518,http://dbpedia.org/resource/Adrian_High_School_(Oregon),88
2266,http://dbpedia.org/resource/Academy_of_the_Holy_Angels,628
8623,http://dbpedia.org/resource/Huntingdon_Area_School_District,2488
3217,http://dbpedia.org/resource/Our_Lady_of_Perpetual_Help_School,405
3574,http://dbpedia.org/resource/Thomas_Goode_Jones_School_of_Law,305
4563,http://dbpedia.org/resource/Santa_Fe_Indian_School,2422
6393,http://dbpedia.org/resource/Laurens_District_55_High_School,2011
5620,http://dbpedia.org/resource/Kennebunk_High_School,787
3304,http://dbpedia.org/resource/Randolph_Field_Independent_School_District,1293
5109,"http://dbpedia.org/resource/National_Sports_Academy_(Lake_Placid,_New_York)",66
2990,http://dbpedia.org/resource/Lisle_High_School,592
2452,http://dbpedia.org/resource/Carlucci_American_International_School_of_Lisbon,595
7731,http://dbpedia.org/resource/Aird_Primary_School,48
9934,http://dbpedia.org/resource/Howard_of_Effingham_School,1548
1621,http://dbpedia.org/resource/The_Gregg_School,298
7881,http://dbpedia.org/resource/Greenbank_High_School,1089
1378,http://dbpedia.org/resource/Powers_High_School,60
1425,http://dbpedia.org/resource/Rochester_Area_School_District,745
3478,http://dbpedia.org/resource/St_Anselm's_Catholic_School,1034
5268,http://dbpedia.org/resource/Dartford_Grammar_School,1402
1826,http://dbpedia.org/resource/Adair_County_R-1,272
644,http://dbpedia.org/resource/Boroughbridge_High_School,662
6279,http://dbpedia.org/resource/Castle_House_School,129
4010,http://dbpedia.org/resource/Istituto_Europeo_di_Design,6512
9512,http://dbpedia.org/resource/Abaarso_School_of_Science_and_Technology,196
6740,http://dbpedia.org/resource/Belper_School,1240
6674,"http://dbpedia.org/resource/St_Paul's_School,_London",1
4603,http://dbpedia.org/resource/Strath_Haven_High_School,1028
7926,http://dbpedia.org/resource/Northern_Cambria_High_School,416
3052,http://dbpedia.org/resource/Martin_Luther_King_Jr._Academy,122
8774,http://dbpedia.org/resource/Mayo_College_Girls_School,721
3412,http://dbpedia.org/resource/Sonora_Independent_School_District,1065
2927,http://dbpedia.org/resource/Kings_Priory_School,1213
5384,http://dbpedia.org/resource/Brea_Olinda_High_School,2139
7247,http://dbpedia.org/resource/Mahanoy_Area_School_District,1293
3228,http://dbpedia.org/resource/Padua_Franciscan_High_School,850
2464,http://dbpedia.org/resource/Cate_School,308
9061,http://dbpedia.org/resource/Scotchtown_Avenue_Elementary_School,746
8457,http://dbpedia.org/resource/Engleside_Christian_School,59
170,http://dbpedia.org/resource/Glen_Cove_High_School,884
6959,http://dbpedia.org/resource/Martin_Van_Buren_High_School,2778
4322,http://dbpedia.org/resource/Colfe's_School,1111
9933,http://dbpedia.org/resource/Hopkins_Public_Schools_(Michigan),1854
6116,"http://dbpedia.org/resource/Heathcote_School,_Chingford",919
5303,"http://dbpedia.org/resource/Trinity_Christian_Academy_(Addison,_Texas)",1720
3179,http://dbpedia.org/resource/Northern_Valley_Regional_High_School_at_Old_Tappan,1311
6621,http://dbpedia.org/resource/Loyola_University_Maryland,6946
6941,http://dbpedia.org/resource/Lincoln_Park_High_School_(Chicago),1980
6140,http://dbpedia.org/resource/LaSalle-Peru_High_School,1164
1211,http://dbpedia.org/resource/Meade_County_High_School,1172
6458,http://dbpedia.org/resource/Liceo_Mercedes_Urzúa_Díaz,315
9211,http://dbpedia.org/resource/Sumner_High_School_(St._Louis),589
5162,http://dbpedia.org/resource/South_Delta_Secondary_School,1784
6075,http://dbpedia.org/resource/College_Station_High_School,1069
6221,http://dbpedia.org/resource/South_Milwaukee_High_School,1170
7124,"http://dbpedia.org/resource/St_Stephen's_School,_Twickenham",324
756,http://dbpedia.org/resource/Chattooga_High_School,823
5512,http://dbpedia.org/resource/Farringdon_Community_Academy,829
9791,http://dbpedia.org/resource/F._L._Schlagle_High_School,954
214,http://dbpedia.org/resource/Justin_F._Kimball_High_School,1361
8924,http://dbpedia.org/resource/Petroleum_Institute,989
2327,http://dbpedia.org/resource/Battlefield_High_School,2872
9,http://dbpedia.org/resource/Eastern_Montgomery_High_School,280
2594,http://dbpedia.org/resource/Cypress_Woods_High_School,3656
1034,http://dbpedia.org/resource/Highworth_Warneford_School,1030
2137,http://dbpedia.org/resource/Pittsburgh_Gifted_Center,1753
8858,http://dbpedia.org/resource/North_Warwickshire_and_Hinckley_College,0
9886,http://dbpedia.org/resource/Hancock_County_School_District_(Georgia),1919
6591,http://dbpedia.org/resource/Georgetown_University_Law_Center,1793
2022,http://dbpedia.org/resource/Green_Hope_High_School,2350
8304,http://dbpedia.org/resource/Center_Line_High_School,743
8124,http://dbpedia.org/resource/Arvida_Middle_School,1177
5514,http://dbpedia.org/resource/Felix_Varela_High_School,3762
4470,http://dbpedia.org/resource/Los_Angeles_High_School,1793
5061,http://dbpedia.org/resource/Hutchison_School,826
368,"http://dbpedia.org/resource/San_Pasqual_High_School_(Escondido,_California)",2234
7849,http://dbpedia.org/resource/Chavagnes_International_College,44
3061,http://dbpedia.org/resource/McAllen_High_School,2419
3715,http://dbpedia.org/resource/William_Merritt_Chase_Alternative_School,109
9362,http://dbpedia.org/resource/Westland_Hialeah_High_School,1826
1630,http://dbpedia.org/resource/The_Rodillian_Academy,1270
7790,http://dbpedia.org/resource/Philemon_Wright_High_School,573
1474,http://dbpedia.org/resource/Scranton_State_School_for_the_Deaf,77
4836,http://dbpedia.org/resource/Cody_High_School_(Wyoming),783
1078,http://dbpedia.org/resource/Jennings_County_High_School,1474
7208,http://dbpedia.org/resource/Ygnacio_Valley_High_School,1328
5064,http://dbpedia.org/resource/Indian_Institute_of_Management_Kashipur,244
180,http://dbpedia.org/resource/Greenup_County_High_School,721
2512,http://dbpedia.org/resource/Chugiak_High_School,946
5280,http://dbpedia.org/resource/Jefferson_High_School_(Indiana),1663
7197,http://dbpedia.org/resource/William_C._Overfelt_High_School,1641
6654,http://dbpedia.org/resource/Royal_Liberty_School,489
5819,http://dbpedia.org/resource/Quincy_Notre_Dame_High_School,404
4337,http://dbpedia.org/resource/Crescent_College,935
5130,http://dbpedia.org/resource/Quintin_Kynaston_Community_Academy,1402
5120,http://dbpedia.org/resource/Nutley_High_School,1305
3619,"http://dbpedia.org/resource/Ursuline_High_School,_Wimbledon",1545
9523,http://dbpedia.org/resource/Adams_City_High_School,1708
6210,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1437
662,http://dbpedia.org/resource/Brillantmont_International_School,102
4908,http://dbpedia.org/resource/Thousand_Islands_Secondary_School,1283
2181,"http://dbpedia.org/resource/South_High_School_(Torrance,_California)",1821
243,"http://dbpedia.org/resource/Martin_Luther_King_High_School_(Riverside,_California)",3229
731,"http://dbpedia.org/resource/Carlsbad_High_School_(Carlsbad,_New_Mexico)",1664
2083,http://dbpedia.org/resource/Lynde_&_Harry_Bradley_Technology_and_Trade_School,1094
8204,http://dbpedia.org/resource/Blessed_Sacrament-St._Gabriel_High_School,273
7003,http://dbpedia.org/resource/North_Mesquite_High_School,1936
9530,http://dbpedia.org/resource/Alderbrook_School,1237
3964,http://dbpedia.org/resource/Foundation_Christian_Academy,363
3814,http://dbpedia.org/resource/St._Marcellinus_Secondary_School,1910
5670,http://dbpedia.org/resource/Los_Alamos_High_School,1002
4708,http://dbpedia.org/resource/Dutchtown_High_School_(Louisiana),2263
7440,http://dbpedia.org/resource/Immaculata_High_School_(Ottawa),858
249,http://dbpedia.org/resource/Massena_Central_High_School,841
7550,"http://dbpedia.org/resource/Prospect_High_School_(Saratoga,_California)",1335
7332,http://dbpedia.org/resource/Bureau_Valley_High_School,372
9417,http://dbpedia.org/resource/Åva_gymnasium,1345
5288,http://dbpedia.org/resource/Narraguagus_High_School,331
6368,http://dbpedia.org/resource/Atharabari_M.C._High_School,1596
8559,http://dbpedia.org/resource/Hadleigh_High_School,786
8915,http://dbpedia.org/resource/Pedmore_Technology_College,484
3827,http://dbpedia.org/resource/Streator_Township_High_School,1240
621,http://dbpedia.org/resource/Belleville_Mennonite_School,193
6813,http://dbpedia.org/resource/Coppell_High_School,3258
5938,http://dbpedia.org/resource/Taylor_Allderdice_High_School,1617
2286,http://dbpedia.org/resource/Alvirne_High_School,1482
4105,http://dbpedia.org/resource/Norwich_Free_Academy,2557
2108,http://dbpedia.org/resource/Netivot_HaTorah_Day_School,543
5229,"http://dbpedia.org/resource/Valhalla_High_School_(El_Cajon,_California)",2354
8467,http://dbpedia.org/resource/Evant_High_School,116
6854,http://dbpedia.org/resource/Fortismere_School,1812
5850,http://dbpedia.org/resource/Saint_Edward's_School,477
7217,http://dbpedia.org/resource/Charles_M._Russell_High_School,1279
5720,http://dbpedia.org/resource/Moseley_School,1240
4379,http://dbpedia.org/resource/Francis_Howell_North_High_School,1586
2885,http://dbpedia.org/resource/John_Burroughs_Middle_School_(Los_Angeles),2505
7227,http://dbpedia.org/resource/Fundação_Dom_Cabral,28227
2271,"http://dbpedia.org/resource/Aga_Khan_School,_Dhaka",1312
1902,http://dbpedia.org/resource/Journeys_School,187
8898,http://dbpedia.org/resource/Owensboro_Catholic_High_School,558
2795,http://dbpedia.org/resource/Hartsville_High_School,1269
3030,http://dbpedia.org/resource/Mahanama_College,5685
3699,http://dbpedia.org/resource/Western_Pennsylvania_School_for_the_Deaf,231
4956,http://dbpedia.org/resource/Bear_Creek_Secondary_School,1438
6667,http://dbpedia.org/resource/St._Paul_Academy_and_Summit_School,276
1263,http://dbpedia.org/resource/New_Castle_Area_School_District,2795
9248,http://dbpedia.org/resource/The_Peterborough_School,719
699,http://dbpedia.org/resource/Cambria_Heights_School_District,1676
7823,http://dbpedia.org/resource/American_Falls_High_School,591
8047,http://dbpedia.org/resource/South_Division_High_School,1360
5705,http://dbpedia.org/resource/Milford_High_School_(Michigan),1328
1654,http://dbpedia.org/resource/Triangle_Lake_School,153
520,http://dbpedia.org/resource/Al-Hijrah_School,756
5513,http://dbpedia.org/resource/Fayette_County_High_School_(Georgia),1139
7735,http://dbpedia.org/resource/Bay_House_School,1772
1237,"http://dbpedia.org/resource/Mohawk_High_School_(Marcola,_Oregon)",131
2414,http://dbpedia.org/resource/Buffalo_Academy_of_the_Sacred_Heart,571
790,http://dbpedia.org/resource/Colleton_County_High_School,1436
4320,http://dbpedia.org/resource/Colchester_Sixth_Form_College,3127
9198,http://dbpedia.org/resource/Stanchester_Academy,753
3617,http://dbpedia.org/resource/University_of_Wisconsin–Madison_School_of_Education,3245
6553,http://dbpedia.org/resource/Archbishop_Molloy_High_School,1302
4943,http://dbpedia.org/resource/American_School_of_Dubai,1690
4125,http://dbpedia.org/resource/Prince_Edward_School,1169
6561,http://dbpedia.org/resource/Berlin_University_of_the_Arts,3596
1674,http://dbpedia.org/resource/University_of_Santo_Tomas_College_of_Science,2960
889,http://dbpedia.org/resource/East_Bergholt_High_School,874
1965,http://dbpedia.org/resource/Chesham_Grammar_School,1350
8891,http://dbpedia.org/resource/Olympic_Community_of_Schools,641
2196,"http://dbpedia.org/resource/St_Benedict's_School,_Ealing",254
3152,http://dbpedia.org/resource/Newfield_High_School,1592
5419,http://dbpedia.org/resource/Centennial_High_School_(Idaho),1727
8399,http://dbpedia.org/resource/Dixons_City_Academy,859
4463,http://dbpedia.org/resource/Liberty_High_School_(Colorado_Springs),1711
5008,http://dbpedia.org/resource/Cults_Academy,1271
3944,http://dbpedia.org/resource/Earl_Wooster_High_School,1707
1408,http://dbpedia.org/resource/Riddle_High_School,244
7361,http://dbpedia.org/resource/Chippewa_Valley_High_School,1730
9923,http://dbpedia.org/resource/Highland_View_Academy,148
1573,http://dbpedia.org/resource/St_Simon_Stock_Catholic_School,932
2375,http://dbpedia.org/resource/Blackheath_High_School,651
5730,http://dbpedia.org/resource/Munster_High_School,1484
3294,http://dbpedia.org/resource/Queen_Elizabeth_Elementary_School_(Vancouver),394
3409,http://dbpedia.org/resource/Somerset_County_Vocational_and_Technical_High_School,328
9366,http://dbpedia.org/resource/Westridge_High_School,325
2746,http://dbpedia.org/resource/Gonzaga_University_School_of_Law,496
8626,http://dbpedia.org/resource/Illiana_Christian_High_School,705
3020,http://dbpedia.org/resource/Lynnwood_High_School,1863
2367,http://dbpedia.org/resource/Bishop_Timon_–_St._Jude_High_School,285
2109,http://dbpedia.org/resource/New_Rochelle_High_School,3777
6356,http://dbpedia.org/resource/Werneth_School,1268
9458,http://dbpedia.org/resource/Komae_High_School,2323
5068,http://dbpedia.org/resource/James_Campbell_High_School,2855
308,http://dbpedia.org/resource/Orr_Academy_High_School,520
6750,http://dbpedia.org/resource/Bishop_Feehan_High_School,1080
5642,http://dbpedia.org/resource/Lakeland_High_School_(Michigan),1407
8711,"http://dbpedia.org/resource/Liberty_High_School_(Peoria,_Arizona)",2068
64,"http://dbpedia.org/resource/Belmont_High_School_(Belmont,_Wisconsin)",101
7982,http://dbpedia.org/resource/William_Henry_Smith_School,57
1013,http://dbpedia.org/resource/Hawkley_Hall_High_School,935
3216,http://dbpedia.org/resource/Our_Lady's_Convent_Roman_Catholic_High_School,737
2194,http://dbpedia.org/resource/St._Mary's_Academy_(Cherry_Hills_Village),655
2463,http://dbpedia.org/resource/Castlebrook_High_School,980
9217,http://dbpedia.org/resource/Superior_High_School_(Montana),141
1652,http://dbpedia.org/resource/Transmountain_Early_College_High_School,329
7205,http://dbpedia.org/resource/Wymondham_College,1189
4150,http://dbpedia.org/resource/Secondary_Board_High_School,1044
7895,http://dbpedia.org/resource/Isipathana_College,5201
2720,http://dbpedia.org/resource/Freeport_High_School_(Maine),460
9420,"http://dbpedia.org/resource/Seton_High_School_(Cincinnati,_Ohio)",555
838,http://dbpedia.org/resource/Crossroads_Christian_Academy,288
511,http://dbpedia.org/resource/Abberley_Hall_School,0
4558,"http://dbpedia.org/resource/Saint_Andrew's_School_(Saratoga,_California)",337
9972,http://dbpedia.org/resource/Jefferson_City_School_District,1531
3037,http://dbpedia.org/resource/Manhattan_Center_for_Science_and_Mathematics,1523
4675,http://dbpedia.org/resource/White_Station_High_School,1963
4530,http://dbpedia.org/resource/Penncrest_High_School,1067
5858,http://dbpedia.org/resource/Samuel_Whitbread_Academy,1649
2620,http://dbpedia.org/resource/Derry_Area_School_District,2319
7917,http://dbpedia.org/resource/Mount_Alvernia_High_School_(Pittsburgh),58
2067,http://dbpedia.org/resource/Le_Conte_Middle_School,1331
191,"http://dbpedia.org/resource/Heritage_High_School_(Frisco,_Texas)",2095
2034,http://dbpedia.org/resource/Hebron_High_School_(Texas),3626
6596,http://dbpedia.org/resource/Harrow_School,795
1782,http://dbpedia.org/resource/Glenmuir_High_School,1649
9475,http://dbpedia.org/resource/Plymouth_High_School_(Wisconsin),1356
9131,http://dbpedia.org/resource/St._George_Academy,55
8982,http://dbpedia.org/resource/Reavis_High_School,2196
7005,"http://dbpedia.org/resource/Northside_High_School_(Fort_Smith,_Arkansas)",1327
6208,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1566
9714,http://dbpedia.org/resource/Connellsville_Area_Career_and_Technology_Center,241
4298,http://dbpedia.org/resource/Boston_Conservatory,779
9267,http://dbpedia.org/resource/Thomasschule_zu_Leipzig,414
5968,"http://dbpedia.org/resource/University_of_Medicine_1,_Yangon",3382
300,"http://dbpedia.org/resource/Northwestern_High_School_(Maple,_Wisconsin)",377
2183,http://dbpedia.org/resource/South_Plainfield_High_School,1137
6923,http://dbpedia.org/resource/Kingham_Hill_School,274
6797,http://dbpedia.org/resource/City_of_Bristol_College,15048
9189,http://dbpedia.org/resource/St_Nicholas_Catholic_Primary_School,174
4131,http://dbpedia.org/resource/Ramapo_High_School_(New_York),1242
7067,http://dbpedia.org/resource/Rutlish_School,1181
