,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
4532,"http://dbpedia.org/resource/Warren_County,_Illinois",1363502317
6033,"http://dbpedia.org/resource/Yaroslavsky_District,_Yaroslavl_Oblast",1973889248
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),155892334071
1827,http://dbpedia.org/resource/Troitske_Raion,1568410242
4921,http://dbpedia.org/resource/Yangpyeong-dong,3832041
4320,"http://dbpedia.org/resource/Steuben_County,_New_York",3650824617
5022,http://dbpedia.org/resource/Ulchsky_District,39337995717
5393,http://dbpedia.org/resource/Kovdorsky_District,4255438714
47,http://dbpedia.org/resource/Afanasyevsky_District,5188006968
234,http://dbpedia.org/resource/Ust-Udinsky_District,20908498205
1758,http://dbpedia.org/resource/Bilovodsk_Raion,1530395729
5144,"http://dbpedia.org/resource/Alexandrovsky_District,_Vladimir_Oblast",1870247171
1262,http://dbpedia.org/resource/Natore_District,1964636596
2672,"http://dbpedia.org/resource/Emmons_County,_North_Dakota",4033577994
345,http://dbpedia.org/resource/Azad_Kashmir,13779467917
5548,http://dbpedia.org/resource/Novosergiyevsky_District,4458086291
4114,"http://dbpedia.org/resource/Rockdale_County,_Georgia",344550575
4233,"http://dbpedia.org/resource/Shelby_County,_Ohio",1013448201
4301,"http://dbpedia.org/resource/St._Tammany_Parish,_Louisiana",3039783682
1902,"http://dbpedia.org/resource/Allen_Parish,_Louisiana",2072258976
6119,http://dbpedia.org/resource/Republic_of_Crimea,26357502168
4727,"http://dbpedia.org/resource/Zapata_County,_Texas",2675719032
3673,"http://dbpedia.org/resource/Monroe_County,_Michigan",1690235875
4516,"http://dbpedia.org/resource/Walker_County,_Georgia",1157878092
2787,"http://dbpedia.org/resource/Gage_County,_Nebraska",2235856060
5101,"http://dbpedia.org/resource/Oleksandrivka_Raion,_Donetsk_Oblast",1043259477
2426,"http://dbpedia.org/resource/Columbia_County,_Florida",2134930256
3378,"http://dbpedia.org/resource/Letcher_County,_Kentucky",847131334
4389,"http://dbpedia.org/resource/Teller_County,_Colorado",1422373109
5156,http://dbpedia.org/resource/Arsenyevsky_District,1142715061
4006,"http://dbpedia.org/resource/Powell_County,_Montana",6171782308
3794,http://dbpedia.org/resource/Nottinghamshire,2223721436
5901,http://dbpedia.org/resource/Yukhnovsky_District,1383336278
3452,"http://dbpedia.org/resource/Loving_County,_Texas",1786383064
5529,http://dbpedia.org/resource/Nizhneserginsky_District,3723895406
2927,"http://dbpedia.org/resource/Hale_County,_Alabama",1644834753
5338,http://dbpedia.org/resource/Kataysky_District,2565864445
29,http://dbpedia.org/resource/Bilibinsky_District,169054126932
5348,http://dbpedia.org/resource/Kholm-Zhirkovsky_District,1977055214
2015,"http://dbpedia.org/resource/Bell_County,_Kentucky",952059633
1120,http://dbpedia.org/resource/Sveio,248851364
4128,"http://dbpedia.org/resource/Ross_County,_Ohio",1800764060
4106,"http://dbpedia.org/resource/Robertson_County,_Texas",2209788215
3841,"http://dbpedia.org/resource/Orangeburg_County,_South_Carolina",2873519965
2186,"http://dbpedia.org/resource/Calhoun_County,_Georgia",753637626
2598,"http://dbpedia.org/resource/Dodge_County,_Georgia",1267005943
3119,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",910798200
190,http://dbpedia.org/resource/Okoneshnikovsky_District,3221412849
824,http://dbpedia.org/resource/Flatanger,458787798
5744,http://dbpedia.org/resource/Spirovsky_District,1467959919
3395,"http://dbpedia.org/resource/Limestone_County,_Texas",2491635386
787,http://dbpedia.org/resource/Bømlo,235498581
1561,http://dbpedia.org/resource/Mansky_District,5872637743
3491,"http://dbpedia.org/resource/Madison_County,_Nebraska",1492282813
2356,"http://dbpedia.org/resource/Clarke_County,_Alabama",3376672696
996,http://dbpedia.org/resource/Nesodden,61748122
3626,"http://dbpedia.org/resource/Middlesex_County,_Massachusetts",2142770355
2790,"http://dbpedia.org/resource/Gallatin_County,_Kentucky",262738090
4338,"http://dbpedia.org/resource/Suffolk_County,_New_York",6238511437
2671,"http://dbpedia.org/resource/Emmet_County,_Michigan",2330138606
4234,"http://dbpedia.org/resource/Shelby_County,_Tennessee",2021436179
1695,http://dbpedia.org/resource/Untsukulsky_District,568264555
3003,"http://dbpedia.org/resource/Haywood_County,_North_Carolina",1409500772
4163,"http://dbpedia.org/resource/San_Miguel_County,_Colorado",3400602329
4711,"http://dbpedia.org/resource/Yankton_County,_South_Dakota",1402671495
3550,"http://dbpedia.org/resource/Mason_County,_Michigan",3234311478
1946,"http://dbpedia.org/resource/Atchison_County,_Missouri",1364316327
4237,"http://dbpedia.org/resource/Sherburne_County,_Minnesota",1221925590
6081,http://dbpedia.org/resource/Dapsimni-dong,1679240
5080,http://dbpedia.org/resource/Pabna_District,2350554022
1135,"http://dbpedia.org/resource/Tana,_Norway",3999345064
2623,"http://dbpedia.org/resource/Dubuque_County,_Iowa",1643643657
1622,http://dbpedia.org/resource/Rutulsky_District,2082310150
5922,http://dbpedia.org/resource/Zimovnikovsky_District,5203324611
6079,http://dbpedia.org/resource/Moulvibazar_District,2798228195
2468,"http://dbpedia.org/resource/Craven_County,_North_Carolina",2050307517
3973,"http://dbpedia.org/resource/Plymouth_County,_Iowa",2280122631
5941,"http://dbpedia.org/resource/Mikhaylovsky_District,_Altai_Krai",2972797978
889,http://dbpedia.org/resource/Hå,268324551
2168,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",2133664697
4914,http://dbpedia.org/resource/Susaek-dong,1234715
19,http://dbpedia.org/resource/Maysky_District,376041033
4028,"http://dbpedia.org/resource/Pulaski_County,_Missouri",1446109907
3653,"http://dbpedia.org/resource/Mitchell_County,_Georgia",1326388613
5698,http://dbpedia.org/resource/Shakhovskoy_District,1182113019
3059,"http://dbpedia.org/resource/Hopkins_County,_Texas",1992292366
5004,http://dbpedia.org/resource/Nadezhdinsky_District,1534572367
4259,"http://dbpedia.org/resource/Smith_County,_Mississippi",1674946973
2322,"http://dbpedia.org/resource/Chippewa_County,_Wisconsin",2815539275
814,http://dbpedia.org/resource/Farsund,273499808
3104,"http://dbpedia.org/resource/Ionia_County,_Michigan",1564057488
4540,"http://dbpedia.org/resource/Warren_County,_North_Carolina",1126633730
3552,"http://dbpedia.org/resource/Mason_County,_Washington",2851391161
3231,"http://dbpedia.org/resource/Kemper_County,_Mississippi",1966933103
5951,http://dbpedia.org/resource/Tukayevsky_District,1705806330
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",2144659720
4408,"http://dbpedia.org/resource/Tillamook_County,_Oregon",3282657901
5370,http://dbpedia.org/resource/Klepikovsky_District,3086621948
2151,"http://dbpedia.org/resource/Bureau_County,_Illinois",2180260935
298,http://dbpedia.org/resource/Tbilissky_District,1012264423
484,"http://dbpedia.org/resource/Spassky_District,_Nizhny_Novgorod_Oblast",671830201
2693,"http://dbpedia.org/resource/Fairfield_County,_Ohio",1336791679
4883,http://dbpedia.org/resource/Samyang-dong,9066405
102,"http://dbpedia.org/resource/Ozyorsky_District,_Kaliningrad_Oblast",859664550
1097,http://dbpedia.org/resource/Solund,224757621
3605,"http://dbpedia.org/resource/Menard_County,_Illinois",791278582
5234,http://dbpedia.org/resource/Chertkovsky_District,2635294594
937,http://dbpedia.org/resource/Lavangen,299196266
3736,"http://dbpedia.org/resource/Muscatine_County,_Iowa",1172976922
4814,http://dbpedia.org/resource/Gil-dong,2165810
1668,http://dbpedia.org/resource/Tarumovsky_District,2989363421
3293,"http://dbpedia.org/resource/Laclede_County,_Missouri",2064576719
5722,http://dbpedia.org/resource/Shuysky_District,1138056257
1980,"http://dbpedia.org/resource/Barren_County,_Kentucky",1281344421
4693,"http://dbpedia.org/resource/Worcester_County,_Massachusetts",3973826025
4751,http://dbpedia.org/resource/Abruzzo,11033573230
809,http://dbpedia.org/resource/Etne,766029337
3753,"http://dbpedia.org/resource/Nemaha_County,_Nebraska",1052718350
5762,http://dbpedia.org/resource/Surovikinsky_District,3691368238
4860,http://dbpedia.org/resource/Muak-dong,354713
1918,"http://dbpedia.org/resource/Anson_County,_North_Carolina",1321811913
4361,"http://dbpedia.org/resource/Suwannee_County,_Florida",1755589979
2443,"http://dbpedia.org/resource/Conway_County,_Arkansas",1509197555
194,http://dbpedia.org/resource/Olsky_District,76586825147
5695,http://dbpedia.org/resource/Sevsky_District,1235179783
5960,http://dbpedia.org/resource/Ordinsky_District,1456681883
5562,http://dbpedia.org/resource/Okhinsky_District,15287871231
3051,"http://dbpedia.org/resource/Holmes_County,_Mississippi",2017108415
4097,"http://dbpedia.org/resource/Ripley_County,_Missouri",1631296301
2402,"http://dbpedia.org/resource/Coal_County,_Oklahoma",1288340328
1780,http://dbpedia.org/resource/Koziatyn_Raion,1134227507
1373,http://dbpedia.org/resource/Zubovo-Polyansky_District,2629067250
3652,"http://dbpedia.org/resource/Missoula_County,_Montana",6926366678
2052,"http://dbpedia.org/resource/Big_Stone_County,_Minnesota",1362534980
4737,http://dbpedia.org/resource/Iwate_Prefecture,15285984562
1277,http://dbpedia.org/resource/Satkhira_District,3708891001
1196,http://dbpedia.org/resource/Vågå,1363267447
5484,"http://dbpedia.org/resource/Mikhaylovsky_District,_Volgograd_Oblast",3781232378
2597,"http://dbpedia.org/resource/Doddridge_County,_West_Virginia",852802873
4494,"http://dbpedia.org/resource/Vanderburgh_County,_Indiana",594407404
2354,"http://dbpedia.org/resource/Clark_County,_Washington",1655329507
3989,"http://dbpedia.org/resource/Polk_County,_Texas",2869381430
4331,"http://dbpedia.org/resource/Stonewall_County,_Texas",2466118968
1466,http://dbpedia.org/resource/Gergebilsky_District,325059787
1858,"http://dbpedia.org/resource/Abbeville_County,_South_Carolina",1311191842
519,http://dbpedia.org/resource/Kalutara_District,1590583006
4919,http://dbpedia.org/resource/Wonhyoro-dong,1467197
5726,http://dbpedia.org/resource/Slantsevsky_District,2153554614
945,http://dbpedia.org/resource/Levanger,672125809
5002,http://dbpedia.org/resource/Miyazaki_Prefecture,7563104574
462,"http://dbpedia.org/resource/Osinsky_District,_Perm_Krai",1976036370
1923,"http://dbpedia.org/resource/Appanoose_County,_Iowa",1282863771
4971,http://dbpedia.org/resource/Saint_Petersburg,1416405984
5880,http://dbpedia.org/resource/Vozhegodsky_District,5383545670
4439,"http://dbpedia.org/resource/Troup_County,_Georgia",1175057003
5349,http://dbpedia.org/resource/Khomutovsky_District,1183405085
540,"http://dbpedia.org/resource/Petroleum_County,_Montana",4483225476
1913,"http://dbpedia.org/resource/Andrews_County,_Texas",3736351328
4753,http://dbpedia.org/resource/Liguria,5602021285
1740,http://dbpedia.org/resource/Zelenchuksky_District,2925963399
1952,"http://dbpedia.org/resource/Audrain_County,_Missouri",1867676623
3224,"http://dbpedia.org/resource/Kankakee_County,_Illinois",1703569072
3429,"http://dbpedia.org/resource/Livingston_County,_Michigan",1577224638
472,"http://dbpedia.org/resource/Pochinkovsky_District,_Nizhny_Novgorod_Oblast",1866666080
3072,"http://dbpedia.org/resource/Howard_County,_Maryland",637819411
4698,"http://dbpedia.org/resource/Wright_County,_Iowa",1494149156
3718,"http://dbpedia.org/resource/Morgan_County,_Utah",1583245916
5910,http://dbpedia.org/resource/Zavetinsky_District,3053480717
1836,http://dbpedia.org/resource/Vinnytsia_Raion,948779948
4911,http://dbpedia.org/resource/Songjung-dong,1265605
4646,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2424332878
1572,http://dbpedia.org/resource/Morkinsky_District,2236527750
1748,http://dbpedia.org/resource/Antratsyt_Raion,1773429903
2126,"http://dbpedia.org/resource/Brown_County,_Minnesota",1575557445
5386,"http://dbpedia.org/resource/Konstantinovsky_District,_Amur_Oblast",1802822108
5010,http://dbpedia.org/resource/Okayama_Prefecture,7257398306
4411,"http://dbpedia.org/resource/Tioga_County,_Pennsylvania",2886924670
5783,http://dbpedia.org/resource/Tarussky_District,748419892
2564,"http://dbpedia.org/resource/Defiance_County,_Ohio",1101050603
2734,"http://dbpedia.org/resource/Fond_du_Lac_County,_Wisconsin",1898433282
176,http://dbpedia.org/resource/Mamsko-Chuysky_District,44384857076
1195,http://dbpedia.org/resource/Vågsøy,177471497
948,http://dbpedia.org/resource/Lindesnes,315578509
4598,"http://dbpedia.org/resource/Wayne_County,_Ohio",1419949355
5564,"http://dbpedia.org/resource/Oktyabrsky_District,_Chelyabinsk_Oblast",4298458034
2275,"http://dbpedia.org/resource/Chambers_County,_Texas",2264427895
217,http://dbpedia.org/resource/Severo-Evensky_District,97236623901
3752,"http://dbpedia.org/resource/Nelson_County,_Virginia",1193240834
3105,"http://dbpedia.org/resource/Iosco_County,_Michigan",4746589081
5314,"http://dbpedia.org/resource/Kalininsky_District,_Saratov_Oblast",3280013899
4357,"http://dbpedia.org/resource/Susquehanna_County,_Pennsylvania",2110479195
5715,http://dbpedia.org/resource/Shimanovsky_District,14941944531
1395,http://dbpedia.org/resource/Atninsky_District,655997111
3810,"http://dbpedia.org/resource/Ogemaw_County,_Michigan",1556777472
3054,"http://dbpedia.org/resource/Holt_County,_Nebraska",5957492403
4976,http://dbpedia.org/resource/Warwickshire,1888749676
1091,http://dbpedia.org/resource/Snillfjord,533702337
3722,"http://dbpedia.org/resource/Morris_County,_Texas",653737467
2271,"http://dbpedia.org/resource/Centre_County,_Pennsylvania",2958404458
817,http://dbpedia.org/resource/Feni_District,1017430063
