http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Klæbu,182688653
Porsanger,4456745482
赫廷傑縣 (北達科他州),3039238534
Midtre Gauldal,1740677545
"Barton County, Missouri",1540054823
مقاطعة سيلاين (كانساس),1917925170
奧羅拉縣 (南達科他州),1861412508
مقاطعة أوغوستا (فيرجينيا),2383173520
Harstad,445661369
Comté de Petroleum,4371684963
Idaho,220525039961
مقاطعة فيليبس (كانساس),2311822807
耶斯達爾,537718688
"Banner County, Nebraska",2004609968
廷瑟,1908994748
Condado de Boundary,3235483291
موسوي (النرويج),1021019354
Utsira,6191686
Bennington County,1724829376
拉納 (挪威),4156363974
"Андерсон (округ, Южная Каролина)",1822300324
"Anson County, North Carolina",1440487871
Ørsta,799449277
Hemnes,1502653995
Nærøy,994733037
Levanger (gemeente),584754002
Yolo County,2658301815
梅爾達爾,591093041
烏森,356886574
Схьёрдал,896442703
アシュタビューラ郡 (オハイオ州),1761819330
Condado de Breathitt,1337690624
ブレイン郡 (オクラホマ州),2382080314
Gaular,524296231
Comté de Brevard,2645433133
"Antigonish County, Nova Scotia",1448903117
ヴェヴェルスター,535653956
Hamarøy,918546413
Холместранн,86651690
Hrabstwo Bear Lake,2549101196
Hjelmeland,984429087
Contea di Berkeley (Virginia Occidentale),795163676
Condado de Bonneville,4918791210
Høyanger,808620379
Vågå,1312908489
弗勒,547397653
Condado de Hettinger,2835297467
Hrabstwo Blue Earth,1882642554
Lyngen,835988827
"Ashland County, Ohio",1065883100
Snillfjord,502083105
Condado de Alpine,1847197042
Elverum,1217586691
Austrheim,54426827
"Armstrong County, Pennsylvania",1657307282
Condado de Wilson (Kansas),1515117953
Røyrvik,1296488604
Båtsfjord,1386503960
Hægebostad,420281804
