"http://dbpedia.org/resource/Kryoneri,_Thessaloniki","Kryoneri, Thessaloniki",570 02
http://dbpedia.org/resource/Kryonerida,Kryonerida,730 07
"http://dbpedia.org/resource/Lefki,_Larissa","Lefki, Larissa",402 00
"http://dbpedia.org/resource/Loutro,_Elassona","Loutro, Elassona",402 00
"http://dbpedia.org/resource/Loutro,_Messenia","Loutro, Messenia",24002
"http://dbpedia.org/resource/Magoula,_Attica","Magoula, Attica",190 18
"http://dbpedia.org/resource/Magoula,_Larissa","Magoula, Larissa",402 00
"http://dbpedia.org/resource/Milea,_Grevena","Milea, Grevena",510 30
"http://dbpedia.org/resource/Milea,_Ioannina","Milea, Ioannina",442 00
"http://dbpedia.org/resource/Milea,_Larissa","Milea, Larissa",402 00
http://dbpedia.org/resource/Nea_Anchialos,Nea Anchialos,374 00
http://dbpedia.org/resource/Palaio_Loutro,Palaio Loutro,24600
"http://dbpedia.org/resource/Palaiochori,_Grevena","Palaiochori, Grevena",511 00
"http://dbpedia.org/resource/Papadates,_Aetolia-Acarnania","Papadates, Aetolia-Acarnania",300 11
"http://dbpedia.org/resource/Pentalofos,_Kozani","Pentalofos, Kozani",500 07
"http://dbpedia.org/resource/Pentalofos,_Thessaloniki","Pentalofos, Thessaloniki",545 00
"http://dbpedia.org/resource/Ponti,_Greece","Ponti, Greece",31082
http://dbpedia.org/resource/Qu_County,Qu County,635200
"http://dbpedia.org/resource/Rodia,_Grevena","Rodia, Grevena",511 00
"http://dbpedia.org/resource/Rodia,_Larissa","Rodia, Larissa",401 00
"http://dbpedia.org/resource/Trikorfo,_Grevena","Trikorfo, Grevena",511 00
"http://dbpedia.org/resource/Agios_Antonios,_Thessaloniki","Agios Antonios, Thessaloniki",570 06
http://dbpedia.org/resource/Cheng_County,Cheng County,742500
http://dbpedia.org/resource/Danfeng_County,Danfeng County,726200
http://dbpedia.org/resource/Fucheng_County,Fucheng County,053300
"http://dbpedia.org/resource/Fuping_County,_Hebei","Fuping County, Hebei",073200
"http://dbpedia.org/resource/Gucheng_County,_Hebei","Gucheng County, Hebei",053300
http://dbpedia.org/resource/Laiyuan_County,Laiyuan County,074300
"http://dbpedia.org/resource/Nisi,_Grevena","Nisi, Grevena",511 00
http://dbpedia.org/resource/Rongcheng_County,Rongcheng County,071700
http://dbpedia.org/resource/Shanyang_County,Shanyang County,726400
"http://dbpedia.org/resource/Xinfeng_County,_Jiangxi","Xinfeng County, Jiangxi",341600
"http://dbpedia.org/resource/Agios_Pavlos,_Thessaloniki","Agios Pavlos, Thessaloniki",554 38
"http://dbpedia.org/resource/Axios,_Thessaloniki","Axios, Thessaloniki",576 00
"http://dbpedia.org/resource/Rajpur,_Balrampur","Rajpur, Balrampur",497118
"http://dbpedia.org/resource/Agia_Varvara,_Akrata","Agia Varvara, Akrata",270 55
"http://dbpedia.org/resource/Agios_Athanasios,_Thessaloniki","Agios Athanasios, Thessaloniki",57003
http://dbpedia.org/resource/Ano_Vrontou,Ano Vrontou,621 00
"http://dbpedia.org/resource/Drepano,_Achaea","Drepano, Achaea",265 00
http://dbpedia.org/resource/Marathos_(Village),Marathos (Village),71500
http://dbpedia.org/resource/Marathos_Island,Marathos Island,855 xx
"http://dbpedia.org/resource/Samet,_Buriram","Samet, Buriram",31000
http://dbpedia.org/resource/Sandu_Shui_Autonomous_County,Sandu Shui Autonomous County,558100
http://dbpedia.org/resource/Sansui_County,Sansui County,556500
http://dbpedia.org/resource/Daphnoula,Daphnoula,270 62
http://dbpedia.org/resource/Vouliagmeni,Vouliagmeni,166 xx
http://dbpedia.org/resource/Jiaonan,Jiaonan,266400
http://dbpedia.org/resource/Tanchang_County,Tanchang County,748500
http://dbpedia.org/resource/Kastanies,Kastanies,680 08
http://dbpedia.org/resource/Korinos,Korinos,600 62
http://dbpedia.org/resource/Oropos,Oropos,190 15
http://dbpedia.org/resource/Vlachata,Vlachata,280 83
http://dbpedia.org/resource/Aitoliko,Aitoliko,304 00
http://dbpedia.org/resource/Akrata,Akrata,250 06
http://dbpedia.org/resource/Alifeira,Alifeira,270 62
http://dbpedia.org/resource/Ano_Kastritsi,Ano Kastritsi,265 00
http://dbpedia.org/resource/Arachovitika,Arachovitika,265 00
http://dbpedia.org/resource/Araxos,Araxos,271 00
http://dbpedia.org/resource/Aroania,Aroania,250 16
http://dbpedia.org/resource/Bampini,Bampini,300 09
"http://dbpedia.org/resource/Chrisso,_Phocis","Chrisso, Phocis",330 54
http://dbpedia.org/resource/Evrostina,Evrostina,200 09
http://dbpedia.org/resource/Foloi,Foloi,270 66
http://dbpedia.org/resource/Galaxidi,Galaxidi,330 52
http://dbpedia.org/resource/Gytheio,Gytheio,232 00
http://dbpedia.org/resource/Iardanos,Iardanos,271 00
http://dbpedia.org/resource/Iklaina,Iklaina,240 01
http://dbpedia.org/resource/Kamatero,Kamatero,13451
http://dbpedia.org/resource/Karditsomagoula,Karditsomagoula,431 00
http://dbpedia.org/resource/Karystos,Karystos,340 01
http://dbpedia.org/resource/Kato_Kastritsi,Kato Kastritsi,265 00
http://dbpedia.org/resource/Keramidia,Keramidia,270 69
http://dbpedia.org/resource/Kondariotissa,Kondariotissa,601 00
http://dbpedia.org/resource/Konitsa,Konitsa,441 00
http://dbpedia.org/resource/Kranidi,Kranidi,213 00
http://dbpedia.org/resource/Lasteika,Lasteika,271 00
http://dbpedia.org/resource/Nea_Kios,Nea Kios,210 53
http://dbpedia.org/resource/Oinountas,Oinountas,230 64
http://dbpedia.org/resource/Oleni,Oleni,270 64
http://dbpedia.org/resource/Palaiochora,Palaiochora,730 01
http://dbpedia.org/resource/Psathopyrgos,Psathopyrgos,265 00
http://dbpedia.org/resource/Pythio,Pythio,683 00
http://dbpedia.org/resource/Rapsommati,Rapsommati,222 00
http://dbpedia.org/resource/Roviata,Roviata,272 00
http://dbpedia.org/resource/Sesklo,Sesklo,385 00
"http://dbpedia.org/resource/Souli,_Arcadia","Souli, Arcadia",222 00
http://dbpedia.org/resource/Symvoli,Symvoli,620 56
http://dbpedia.org/resource/Tragano,Tragano,270 57
http://dbpedia.org/resource/Tripotamia,Tripotamia,220 08
http://dbpedia.org/resource/Varvasaina,Varvasaina,271 00
http://dbpedia.org/resource/Vitsa,Vitsa,440 07
http://dbpedia.org/resource/Volissos,Volissos,821 03
http://dbpedia.org/resource/Zefyri,Zefyri,134 51
http://dbpedia.org/resource/Kato_Scholari,Kato Scholari,575 00
http://dbpedia.org/resource/Kitros,Kitros,600 64
http://dbpedia.org/resource/Kolchiko,Kolchiko,572 00
"http://dbpedia.org/resource/Krithia,_Thessaloniki","Krithia, Thessaloniki",570 12
http://dbpedia.org/resource/Kymina,Kymina,576 00
http://dbpedia.org/resource/Lagyna,Lagyna,572 00
http://dbpedia.org/resource/Lianovergi,Lianovergi,590 32
"http://dbpedia.org/resource/Loudias,_Thessaloniki","Loudias, Thessaloniki",570 07
"http://dbpedia.org/resource/Makrygialos,_Pieria","Makrygialos, Pieria",602 00
"http://dbpedia.org/resource/Melissochori,_Thessaloniki","Melissochori, Thessaloniki",570 18
"http://dbpedia.org/resource/Mesimeri,_Thessaloniki","Mesimeri, Thessaloniki",575 00
http://dbpedia.org/resource/Nea_Apollonia,Nea Apollonia,570 15
http://dbpedia.org/resource/Nea_Efesos,Nea Efesos,601 00
"http://dbpedia.org/resource/Nea_Filadelfeia,_Thessaloniki","Nea Filadelfeia, Thessaloniki",545 00
http://dbpedia.org/resource/Nea_Karvali,Nea Karvali,640 06
http://dbpedia.org/resource/Nea_Kerasia,Nea Kerasia,570 04
http://dbpedia.org/resource/Nea_Madytos,Nea Madytos,570 14
http://dbpedia.org/resource/Nea_Magnisia,Nea Magnisia,570 08
http://dbpedia.org/resource/Nea_Malgara,Nea Malgara,573 00
http://dbpedia.org/resource/Nea_Raidestos,Nea Raidestos,570 01
http://dbpedia.org/resource/Nea_Vrasna,Nea Vrasna,570 21
http://dbpedia.org/resource/Nenita,Nenita,821 00
http://dbpedia.org/resource/Neo_Rysio,Neo Rysio,570 01
http://dbpedia.org/resource/Nikiti,Nikiti,63088
http://dbpedia.org/resource/Paralio_Astros,Paralio Astros,221 00
"http://dbpedia.org/resource/Perdikkas,_Kozani","Perdikkas, Kozani",502 00
"http://dbpedia.org/resource/Peristera,_Thessaloniki","Peristera, Thessaloniki",570 06
"http://dbpedia.org/resource/Plagiari,_Thessaloniki","Plagiari, Thessaloniki",575 00
http://dbpedia.org/resource/Pontokomi,Pontokomi,50200
http://dbpedia.org/resource/Prochoma,Prochoma,570 11
http://dbpedia.org/resource/Profitis,Profitis,572 00
"http://dbpedia.org/resource/Pyli,_Boeotia","Pyli, Boeotia",190 12
"http://dbpedia.org/resource/Pyrgi,_Greece","Pyrgi, Greece",821 00
http://dbpedia.org/resource/Ritini,Ritini,601 00
http://dbpedia.org/resource/Rizari,Rizari,590108
http://dbpedia.org/resource/Rododafni,Rododafni,251 00
http://dbpedia.org/resource/Sfendami,Sfendami,600 66
http://dbpedia.org/resource/Steiri,Steiri,321 00
http://dbpedia.org/resource/Svoronos,Svoronos,601 00
http://dbpedia.org/resource/Tagarades,Tagarades,570 01
http://dbpedia.org/resource/Temeni,Temeni,251 00
"http://dbpedia.org/resource/Trilofo,_Thessaloniki","Trilofo, Thessaloniki",575 00
http://dbpedia.org/resource/Xylopoli,Xylopoli,570 17
http://dbpedia.org/resource/Omalos,Omalos,73005
http://dbpedia.org/resource/Rigio,Rigio,683 00
http://dbpedia.org/resource/Sirikari,Sirikari,73010
http://dbpedia.org/resource/Sevasti,Sevasti,601 00
"http://dbpedia.org/resource/Koumaria,_Imathia","Koumaria, Imathia",591 00
http://dbpedia.org/resource/Mesaio,Mesaio,545 00
http://dbpedia.org/resource/Vourvourou,Vourvourou,63078
"http://dbpedia.org/resource/Adam,_Thessaloniki","Adam, Thessaloniki",570 12
"http://dbpedia.org/resource/Agia_Varvara,_Pieria","Agia Varvara, Pieria",601 00
"http://dbpedia.org/resource/Agiannis,_Pieria","Agiannis, Pieria",600 66
"http://dbpedia.org/resource/Agios_Charalambos,_Thessaloniki","Agios Charalambos, Thessaloniki",572 00
"http://dbpedia.org/resource/Agios_Dimitrios,_Dio-Olympos","Agios Dimitrios, Dio-Olympos",600 65
"http://dbpedia.org/resource/Agios_Vasileios,_Thessaloniki","Agios Vasileios, Thessaloniki",572 00
"http://dbpedia.org/resource/Agrampela,_Aetolia-Acarnania","Agrampela, Aetolia-Acarnania",300 06
"http://dbpedia.org/resource/Alyki,_Pieria","Alyki, Pieria",600 64
"http://dbpedia.org/resource/Analipsi,_Thessaloniki","Analipsi, Thessaloniki",572 00
http://dbpedia.org/resource/Andromachi,Andromachi,601 00
"http://dbpedia.org/resource/Ano_Milia,_Pieria","Ano Milia, Pieria",601 00
"http://dbpedia.org/resource/Apollonia,_Madytos","Apollonia, Madytos",570 20
"http://dbpedia.org/resource/Avgi,_Thessaloniki","Avgi, Thessaloniki",570 02
"http://dbpedia.org/resource/Chrysavgi,_Thessaloniki","Chrysavgi, Thessaloniki",572 00
http://dbpedia.org/resource/Dilakko,Dilakko,440 14
http://dbpedia.org/resource/Doliani,Doliani,440 14
http://dbpedia.org/resource/Dolichi,Dolichi,402 00
http://dbpedia.org/resource/Drakontio,Drakontio,572 00
"http://dbpedia.org/resource/Elatochori,_Ioannina","Elatochori, Ioannina",440 14
"http://dbpedia.org/resource/Eleftheres,_Larissa","Eleftheres, Larissa",41500
"http://dbpedia.org/resource/Exalofos,_Thessaloniki","Exalofos, Thessaloniki",572 00
http://dbpedia.org/resource/Filadelfio,Filadelfio,570 16
"http://dbpedia.org/resource/Filothei,_Thessaloniki","Filothei, Thessaloniki",570 01
http://dbpedia.org/resource/Flambourari,Flambourari,440 14
"http://dbpedia.org/resource/Fteri,_Pieria","Fteri, Pieria",601 00
http://dbpedia.org/resource/Gouriotissa,Gouriotissa,301 00
http://dbpedia.org/resource/Greveniti,Greveniti,440 14
"http://dbpedia.org/resource/Irakleio,_Thessaloniki","Irakleio, Thessaloniki",572 00
"http://dbpedia.org/resource/Kaisareia,_Kozani","Kaisareia, Kozani",500 10
http://dbpedia.org/resource/Kalyvia_Varikou,Kalyvia Varikou,602 00
http://dbpedia.org/resource/Karteres,Karteres,570 17
"http://dbpedia.org/resource/Karyes,_Pieria","Karyes, Pieria",601 00
http://dbpedia.org/resource/Kastanonas,Kastanonas,440 14
http://dbpedia.org/resource/Kato_Komi,Kato Komi,500 10
http://dbpedia.org/resource/Kato_Milia,Kato Milia,601 00
"http://dbpedia.org/resource/Kavallari,_Ioannina","Kavallari, Ioannina",455 00
"http://dbpedia.org/resource/Kleitos,_Kozani","Kleitos, Kozani",501 00
"http://dbpedia.org/resource/Koilada,_Kozani","Koilada, Kozani",501 00
http://dbpedia.org/resource/Kontovouni,Kontovouni,500 10
"http://dbpedia.org/resource/Lakkia,_Thessaloniki","Lakkia, Thessaloniki",570 06
"http://dbpedia.org/resource/Lefkara,_Kozani","Lefkara, Kozani",501 00
"http://dbpedia.org/resource/Lefkochori,_Thessaloniki","Lefkochori, Thessaloniki",570 17
http://dbpedia.org/resource/Limenas_Litochorou_(Gritsa),Limenas Litochorou (Gritsa),600 65
"http://dbpedia.org/resource/Livera,_Kozani","Livera, Kozani",501 00
"http://dbpedia.org/resource/Lofiskos,_Thessaloniki","Lofiskos, Thessaloniki",570 02
http://dbpedia.org/resource/Makrino,Makrino,440 14
http://dbpedia.org/resource/Manina_Vlizianon,Manina Vlizianon,300 01
http://dbpedia.org/resource/Mavrouda,Mavrouda,570 02
http://dbpedia.org/resource/Megali_Gefyra,Megali Gefyra,600 61
http://dbpedia.org/resource/Melissourgos,Melissourgos,570 12
http://dbpedia.org/resource/Mesokomo,Mesokomo,570 12
"http://dbpedia.org/resource/Mikri_Milia,_Pieria","Mikri Milia, Pieria",600 64
"http://dbpedia.org/resource/Milea,_Kozani","Milea, Kozani",500 10
"http://dbpedia.org/resource/Modi,_Thessaloniki","Modi, Thessaloniki",570 14
http://dbpedia.org/resource/Monopigado,Monopigado,570 06
http://dbpedia.org/resource/Nea_Chrani,Nea Chrani,601 00
http://dbpedia.org/resource/Nea_Kallindoia,Nea Kallindoia,570 12
http://dbpedia.org/resource/Nikomidino,Nikomidino,570 20
"http://dbpedia.org/resource/Nikopoli,_Thessaloniki","Nikopoli, Thessaloniki",570 17
http://dbpedia.org/resource/Nymfopetra,Nymfopetra,570 16
"http://dbpedia.org/resource/Ochthia,_Aetolia-Acarnania","Ochthia, Aetolia-Acarnania",301 00
http://dbpedia.org/resource/Palaiomanina,Palaiomanina,300 01
http://dbpedia.org/resource/Palioi_Poroi,Palioi Poroi,600 65
http://dbpedia.org/resource/Paralia_Korinou,Paralia Korinou,600 62
http://dbpedia.org/resource/Pente_Vryses,Pente Vryses,572 00
"http://dbpedia.org/resource/Peristerona,_Thessaloniki","Peristerona, Thessaloniki",570 20
"http://dbpedia.org/resource/Perivolaki,_Thessaloniki","Perivolaki, Thessaloniki",572 00
http://dbpedia.org/resource/Petrokerasa,Petrokerasa,570 12
"http://dbpedia.org/resource/Plaka,_Pieria","Plaka, Pieria",602 00
"http://dbpedia.org/resource/Polydendri,_Thessaloniki","Polydendri, Thessaloniki",572 00
http://dbpedia.org/resource/Polymylos,Polymylos,501 00
"http://dbpedia.org/resource/Polythea,_Trikala","Polythea, Trikala",420 36
http://dbpedia.org/resource/Poroi,Poroi,600 65
"http://dbpedia.org/resource/Prosilio,_Pieria","Prosilio, Pieria",601 00
http://dbpedia.org/resource/Psarades,Psarades,530 77
"http://dbpedia.org/resource/Pyrgos,_Gargalianoi","Pyrgos, Gargalianoi",244 00
"http://dbpedia.org/resource/Rachi,_Pieria","Rachi, Pieria",601 00
"http://dbpedia.org/resource/Ryaki,_Kozani","Ryaki, Kozani",501 00
http://dbpedia.org/resource/Scholari,Scholari,572 00
http://dbpedia.org/resource/Sideras,Sideras,501 00
"http://dbpedia.org/resource/Skepasto,_Thessaloniki","Skepasto, Thessaloniki",570 02
http://dbpedia.org/resource/Skoteina,Skoteina,601 00
"http://dbpedia.org/resource/Sparto,_Kozani","Sparto, Kozani",500 10
"http://dbpedia.org/resource/Stefanina,_Thessaloniki","Stefanina, Thessaloniki",570 21
http://dbpedia.org/resource/Stivos,Stivos,570 20
http://dbpedia.org/resource/Strongylovouni,Strongylovouni,300 01
http://dbpedia.org/resource/Tetralofo,Tetralofo,501 00
"http://dbpedia.org/resource/Toxo,_Pieria","Toxo, Pieria",601 00
http://dbpedia.org/resource/Trapezitsa,Trapezitsa,500 01
http://dbpedia.org/resource/Tristeno,Tristeno,440 14
http://dbpedia.org/resource/Vasiloudi,Vasiloudi,570 12
"http://dbpedia.org/resource/Volvi,_Thessaloniki","Volvi, Thessaloniki",570 14
http://dbpedia.org/resource/Voskochori,Voskochori,501 00
http://dbpedia.org/resource/Vrachia,Vrachia,570 07
"http://dbpedia.org/resource/Agioi_Theodoroi,_Grevena","Agioi Theodoroi, Grevena",511 00
"http://dbpedia.org/resource/Aimilianos,_Grevena","Aimilianos, Grevena",511 00
http://dbpedia.org/resource/Anthrakia,Anthrakia,511 00
"http://dbpedia.org/resource/Asprokampos,_Grevena","Asprokampos, Grevena",511 00
"http://dbpedia.org/resource/Despotis,_Grevena","Despotis, Grevena",511 00
"http://dbpedia.org/resource/Elatos,_Grevena","Elatos, Grevena",511 00
"http://dbpedia.org/resource/Eptalofos,_Phocis","Eptalofos, Phocis",330 57
"http://dbpedia.org/resource/Myrsina,_Grevena","Myrsina, Grevena",511 00
"http://dbpedia.org/resource/Selli,_Rethymno","Selli, Rethymno",74100
"http://dbpedia.org/resource/Avon,_Colorado","Avon, Colorado",81620
http://dbpedia.org/resource/Bangkok,Bangkok,10###
"http://dbpedia.org/resource/Beaver_Meadows,_Pennsylvania","Beaver Meadows, Pennsylvania",18216
"http://dbpedia.org/resource/Bowmanstown,_Pennsylvania","Bowmanstown, Pennsylvania",18030
http://dbpedia.org/resource/Caraș-Severin_County,Caraș-Severin County,32wxyz3
"http://dbpedia.org/resource/Cook_County,_Illinois","Cook County, Illinois",600xx thru 608xx
"http://dbpedia.org/resource/East_Side,_Pennsylvania","East Side, Pennsylvania",18661
"http://dbpedia.org/resource/Jasper_County,_Indiana","Jasper County, Indiana","46310, 46341, 46374, 46392, 47922, 47943, 47946, 47948, 47957, 47959, 47977-78, 47995"
"http://dbpedia.org/resource/Jim_Thorpe,_Pennsylvania","Jim Thorpe, Pennsylvania",18229
"http://dbpedia.org/resource/LaPorte_County,_Indiana","LaPorte County, Indiana","46340, 46345-46, 46348, 46350,"
"http://dbpedia.org/resource/LaPorte_County,_Indiana","LaPorte County, Indiana","46352, 46360-61, 46365, 46371,"
"http://dbpedia.org/resource/LaPorte_County,_Indiana","LaPorte County, Indiana","46382, 46390-91, 46532, 46552,"
"http://dbpedia.org/resource/LaPorte_County,_Indiana","LaPorte County, Indiana","46554, 46574"
"http://dbpedia.org/resource/Lake_County,_Indiana","Lake County, Indiana","46303, 46307-08, 46311-12, 46319-25, 46327, 46341-42, 46355-56, 46373, 46375-77, 46394, 46401-11"
"http://dbpedia.org/resource/Lawrence_County,_Indiana","Lawrence County, Indiana","47264, 47420-21, 47436-37, 47446, 47451, 47462, 47467, 47470"
"http://dbpedia.org/resource/Lehighton,_Pennsylvania","Lehighton, Pennsylvania",18235
"http://dbpedia.org/resource/Merced_County,_California","Merced County, California","93620, 93635, 93661, 93665, 95301, 95303, 95312, 95315, 95317, 95322. 95324, 95333, 95334, 95388, 95340, 95341, 95343, 95344, 95348, 95365. 95369, 95374"
"http://dbpedia.org/resource/Newton_County,_Indiana","Newton County, Indiana","46310, 46349, 47922, 47942-43, 47948, 47951, 47963, 47978"
"http://dbpedia.org/resource/Palmerton,_Pennsylvania","Palmerton, Pennsylvania",18071
"http://dbpedia.org/resource/Parryville,_Pennsylvania","Parryville, Pennsylvania",18244
"http://dbpedia.org/resource/Porter_County,_Indiana","Porter County, Indiana","46301-02, 46304, 46307-08, 46341-42, 46347, 46360, 46368, 46383-85, 46391, 46393"
"http://dbpedia.org/resource/Pulaski_County,_Indiana","Pulaski County, Indiana","46366, 46374, 46511, 46939, 46960, 46978, 46985, 46996, 47946, 47957, 47959-60"
http://dbpedia.org/resource/Sosnowiec,Sosnowiec,41-200 to 41-225
"http://dbpedia.org/resource/Starke_County,_Indiana","Starke County, Indiana","46348, 46366, 46374, 46511, 46531-32, 46534, 46574, 46960"
"http://dbpedia.org/resource/Summit_Hill,_Pennsylvania","Summit Hill, Pennsylvania",18250
"http://dbpedia.org/resource/Weissport,_Pennsylvania","Weissport, Pennsylvania",18235
"http://dbpedia.org/resource/Westchester_County,_New_York","Westchester County, New York",105xx-108xx
http://dbpedia.org/resource/Argeș_County,Argeș County,11wxyz3
http://dbpedia.org/resource/Bacău_County,Bacău County,60wxyz3
http://dbpedia.org/resource/Botoșani_County,Botoșani County,71wxyz3
http://dbpedia.org/resource/Brașov_County,Brașov County,50wxyz3
http://dbpedia.org/resource/Brăila_County,Brăila County,81wxyz3
http://dbpedia.org/resource/Buzău_County,Buzău County,12wxyz3
http://dbpedia.org/resource/Cluj_County,Cluj County,40wxyz1
http://dbpedia.org/resource/Constanța_County,Constanța County,90wxyz3
http://dbpedia.org/resource/Covasna_County,Covasna County,52wxyz3
http://dbpedia.org/resource/Dolj_County,Dolj County,20wxyz3
http://dbpedia.org/resource/Dâmbovița_County,Dâmbovița County,13wxyz3
http://dbpedia.org/resource/Feni_District,Feni District,3900
http://dbpedia.org/resource/Galați_County,Galați County,80wxyz3
http://dbpedia.org/resource/Giurgiu_County,Giurgiu County,08wxyz3
http://dbpedia.org/resource/Gorj_County,Gorj County,21wxyz3
http://dbpedia.org/resource/Hepu_County,Hepu County,536100
http://dbpedia.org/resource/Sri_Jayawardenepura_Kotte,Sri Jayawardenepura Kotte,10100
http://dbpedia.org/resource/Yangshuo_County,Yangshuo County,541900
http://dbpedia.org/resource/Bagerhat_District,Bagerhat District,9300
http://dbpedia.org/resource/Barisal_District,Barisal District,8200
http://dbpedia.org/resource/Bhola_District,Bhola District,8300
http://dbpedia.org/resource/Brahmanbaria_District,Brahmanbaria District,3400
http://dbpedia.org/resource/Ceilândia,Ceilândia,72200-000
http://dbpedia.org/resource/Chandpur_District,Chandpur District,3600
http://dbpedia.org/resource/Chapai_Nawabganj_District,Chapai Nawabganj District,6300
http://dbpedia.org/resource/Gazipur_District,Gazipur District,1712
"http://dbpedia.org/resource/Gopalganj_District,_Bangladesh","Gopalganj District, Bangladesh",8100
http://dbpedia.org/resource/Huichang_County,Huichang County,342600
http://dbpedia.org/resource/Huma_County,Huma County,165100
http://dbpedia.org/resource/Jamalpur_District,Jamalpur District,2000
http://dbpedia.org/resource/Joypurhat_District,Joypurhat District,5900
http://dbpedia.org/resource/Kishoreganj_District,Kishoreganj District,2300
http://dbpedia.org/resource/Kurigram_District,Kurigram District,5600
http://dbpedia.org/resource/Kushtia_District,Kushtia District,7000
http://dbpedia.org/resource/Lakshmipur_District,Lakshmipur District,3700
"http://dbpedia.org/resource/Linxi_County,_Hebei","Linxi County, Hebei",054900
http://dbpedia.org/resource/Madaripur_District,Madaripur District,7900
http://dbpedia.org/resource/Magura_District,Magura District,7600
http://dbpedia.org/resource/Manikganj_District,Manikganj District,1800
http://dbpedia.org/resource/Meherpur_District,Meherpur District,7100
http://dbpedia.org/resource/Mymensingh_District,Mymensingh District,2200
http://dbpedia.org/resource/Naogaon_District,Naogaon District,6500
http://dbpedia.org/resource/Narayanganj_District,Narayanganj District,1400
http://dbpedia.org/resource/Narsingdi_District,Narsingdi District,1600
http://dbpedia.org/resource/Noakhali_District,Noakhali District,3800
http://dbpedia.org/resource/Panchagarh_District,Panchagarh District,5000
http://dbpedia.org/resource/Patuakhali_District,Patuakhali District,8600
http://dbpedia.org/resource/Pingyao_County,Pingyao County,031100
http://dbpedia.org/resource/Pirojpur_District,Pirojpur District,8500
http://dbpedia.org/resource/Rajbari_District,Rajbari District,77000077
http://dbpedia.org/resource/Satkhira_District,Satkhira District,9400
http://dbpedia.org/resource/Shangshui_County,Shangshui County,466100
http://dbpedia.org/resource/Shariatpur_District,Shariatpur District,8000
http://dbpedia.org/resource/Sherpur_District,Sherpur District,2100
http://dbpedia.org/resource/Sirajganj_District,Sirajganj District,6700-6760
http://dbpedia.org/resource/Sunamganj_District,Sunamganj District,3000
http://dbpedia.org/resource/Sylhet_District,Sylhet District,3100
http://dbpedia.org/resource/Tangail_District,Tangail District,1900
http://dbpedia.org/resource/Thakurgaon_District,Thakurgaon District,5100
http://dbpedia.org/resource/Weishan_Yi_and_Hui_Autonomous_County,Weishan Yi and Hui Autonomous County,672400
http://dbpedia.org/resource/Nandan_County,Nandan County,547200
http://dbpedia.org/resource/Xixia_County,Xixia County,474550
"http://dbpedia.org/resource/Artemida,_Attica","Artemida, Attica",190 16
"http://dbpedia.org/resource/Artemida,_Magnesia","Artemida, Magnesia",37800
http://dbpedia.org/resource/Boli_County,Boli County,154500
http://dbpedia.org/resource/Cang_County,Cang County,061000
http://dbpedia.org/resource/Guiding_County,Guiding County,551300
"http://dbpedia.org/resource/Karla,_Greece","Karla, Greece",38x xx
http://dbpedia.org/resource/Lagonisi,Lagonisi,190 10
http://dbpedia.org/resource/Mantineia,Mantineia,220 05
http://dbpedia.org/resource/Michata,Michata,281 00
http://dbpedia.org/resource/Porto_Cheli,Porto Cheli,210 61
http://dbpedia.org/resource/Samos_(town),Samos (town),831 00
"http://dbpedia.org/resource/Sklithro,_Florina","Sklithro, Florina",530 75
"http://dbpedia.org/resource/Stavros,_Grevena","Stavros, Grevena",511 00
"http://dbpedia.org/resource/Stavros,_Thessaloniki","Stavros, Thessaloniki",570 14
"http://dbpedia.org/resource/Valira,_Greece","Valira, Greece",240 02
http://dbpedia.org/resource/Yongchun_County,Yongchun County,362600
"http://dbpedia.org/resource/Zagora,_Greece","Zagora, Greece",370 01
http://dbpedia.org/resource/Zhenghe_County,Zhenghe County,353600
http://dbpedia.org/resource/Gaoyang_County,Gaoyang County,071500
http://dbpedia.org/resource/Longyao_County,Longyao County,055350
http://dbpedia.org/resource/Nyainrong_County,Nyainrong County,853500
http://dbpedia.org/resource/Songpan_County,Songpan County,623300
http://dbpedia.org/resource/Svarstad,Svarstad,3275
http://dbpedia.org/resource/Kastellia,Kastellia,330 57
http://dbpedia.org/resource/Anji_County,Anji County,313300 to 313310
http://dbpedia.org/resource/Fuyun_County,Fuyun County,836100
http://dbpedia.org/resource/Keshan_County,Keshan County,161610
http://dbpedia.org/resource/Ninghua_County,Ninghua County,365400
http://dbpedia.org/resource/Ruoqiang_County,Ruoqiang County,841800
http://dbpedia.org/resource/Batticaloa_District,Batticaloa District,30000-30999
http://dbpedia.org/resource/Cephalonia_Prefecture,Cephalonia Prefecture,28x xx
http://dbpedia.org/resource/Changdao_County,Changdao County,265800
http://dbpedia.org/resource/Drakovouni,Drakovouni,220 02
"http://dbpedia.org/resource/Elati,_Kozani","Elati, Kozani",505 00
http://dbpedia.org/resource/Elounda,Elounda,720 53
http://dbpedia.org/resource/Hekou_Yao_Autonomous_County,Hekou Yao Autonomous County,661300
http://dbpedia.org/resource/Katafygio,Katafygio,30300
http://dbpedia.org/resource/Lankao_County,Lankao County,475300
http://dbpedia.org/resource/Longxi_County,Longxi County,748100
http://dbpedia.org/resource/Mohe_County,Mohe County,165300
http://dbpedia.org/resource/Mullaitivu_District,Mullaitivu District,42000-42999
"http://dbpedia.org/resource/Pedino,_Kilkis","Pedino, Kilkis",611 00
http://dbpedia.org/resource/Selianitika,Selianitika,25 100
http://dbpedia.org/resource/Skiathos_(town),Skiathos (town),370 02
