http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Vladimir_Petrić,Vladimir Petrić,2008
http://dbpedia.org/resource/Vladimir_Petrić,Vladimir Petrić,2009
http://dbpedia.org/resource/Vladimir_Petrić,Vladimir Petrić,2011
http://dbpedia.org/resource/Vladimir_Temelkov,Vladimir Temelkov,1998
http://dbpedia.org/resource/Vladimir_Temelkov,Vladimir Temelkov,2003
http://dbpedia.org/resource/Vladimir_Temelkov,Vladimir Temelkov,2005
http://dbpedia.org/resource/Vladimir_Temelkov,Vladimir Temelkov,2008
http://dbpedia.org/resource/Vladimir_Temelkov,Vladimir Temelkov,2009
http://dbpedia.org/resource/Vladimir_Temelkov,Vladimir Temelkov,2011
http://dbpedia.org/resource/Yuliya_Snopova,Yuliya Snopova,2002
http://dbpedia.org/resource/Yuliya_Snopova,Yuliya Snopova,2007
http://dbpedia.org/resource/Yuliya_Snopova,Yuliya Snopova,2009
http://dbpedia.org/resource/Yuliya_Snopova,Yuliya Snopova,2010
http://dbpedia.org/resource/Yuliya_Snopova,Yuliya Snopova,2011
http://dbpedia.org/resource/Yuliya_Snopova,Yuliya Snopova,2012
http://dbpedia.org/resource/Yuliya_Snopova,Yuliya Snopova,2013
http://dbpedia.org/resource/Yuliya_Snopova,Yuliya Snopova,2014
http://dbpedia.org/resource/Yuliya_Snopova,Yuliya Snopova,2015
http://dbpedia.org/resource/Zlatko_Mojsoski,Zlatko Mojsoski,2001
http://dbpedia.org/resource/Zlatko_Mojsoski,Zlatko Mojsoski,2005
http://dbpedia.org/resource/Zlatko_Mojsoski,Zlatko Mojsoski,2006
http://dbpedia.org/resource/Zlatko_Mojsoski,Zlatko Mojsoski,2007
http://dbpedia.org/resource/Zlatko_Mojsoski,Zlatko Mojsoski,2010
http://dbpedia.org/resource/Zlatko_Mojsoski,Zlatko Mojsoski,2014
http://dbpedia.org/resource/Zlatko_Mojsoski,Zlatko Mojsoski,2015
http://dbpedia.org/resource/Zlatko_Mojsoski,Zlatko Mojsoski,2016
http://dbpedia.org/resource/Zsuzsanna_Tomori,Zsuzsanna Tomori,2004
http://dbpedia.org/resource/Zsuzsanna_Tomori,Zsuzsanna Tomori,2007
http://dbpedia.org/resource/Zsuzsanna_Tomori,Zsuzsanna Tomori,2010
http://dbpedia.org/resource/Zsuzsanna_Tomori,Zsuzsanna Tomori,2015
http://dbpedia.org/resource/Žarko_Peševski,Žarko Peševski,2013
http://dbpedia.org/resource/Nicoleta_Dincă,Nicoleta Dincă,2004
http://dbpedia.org/resource/Nicoleta_Dincă,Nicoleta Dincă,2007
http://dbpedia.org/resource/Nicoleta_Dincă,Nicoleta Dincă,2013
http://dbpedia.org/resource/Nicoleta_Dincă,Nicoleta Dincă,2014
http://dbpedia.org/resource/Ana_Nikšić,Ana Nikšić,2008
http://dbpedia.org/resource/Ana_Nikšić,Ana Nikšić,2011
http://dbpedia.org/resource/Ana_Nikšić,Ana Nikšić,2012
http://dbpedia.org/resource/Ana_Nikšić,Ana Nikšić,2014
http://dbpedia.org/resource/Audrey_Bruneau,Audrey Bruneau,2012
http://dbpedia.org/resource/Audrey_Bruneau,Audrey Bruneau,2016
http://dbpedia.org/resource/Azenaide_Carlos,Azenaide Carlos,2009
http://dbpedia.org/resource/Azenaide_Carlos,Azenaide Carlos,2010
http://dbpedia.org/resource/Azenaide_Carlos,Azenaide Carlos,2012
http://dbpedia.org/resource/Azenaide_Carlos,Azenaide Carlos,2014
http://dbpedia.org/resource/Carmen_Cartaș,Carmen Cartaș,2003
http://dbpedia.org/resource/Carmen_Cartaș,Carmen Cartaș,2012
http://dbpedia.org/resource/Carmen_Cartaș,Carmen Cartaș,2013
http://dbpedia.org/resource/Carmen_Cartaș,Carmen Cartaș,2015
http://dbpedia.org/resource/Daniela_Băbeanu,Daniela Băbeanu,2005
http://dbpedia.org/resource/Daniela_Băbeanu,Daniela Băbeanu,2008
http://dbpedia.org/resource/Daniela_Băbeanu,Daniela Băbeanu,2012
http://dbpedia.org/resource/Daniela_Băbeanu,Daniela Băbeanu,2013
http://dbpedia.org/resource/Daniela_Băbeanu,Daniela Băbeanu,2015
http://dbpedia.org/resource/Dóra_Ivanics,Dóra Ivanics,2011
http://dbpedia.org/resource/Dóra_Ivanics,Dóra Ivanics,2014
http://dbpedia.org/resource/Fruzsina_Azari,Fruzsina Azari,2007
http://dbpedia.org/resource/Fruzsina_Azari,Fruzsina Azari,2009
http://dbpedia.org/resource/Fruzsina_Azari,Fruzsina Azari,2011
http://dbpedia.org/resource/Fruzsina_Azari,Fruzsina Azari,2012
http://dbpedia.org/resource/Fruzsina_Azari,Fruzsina Azari,2014
http://dbpedia.org/resource/István_Gulyás_(handballer),István Gulyás (handballer),1984
http://dbpedia.org/resource/István_Gulyás_(handballer),István Gulyás (handballer),1999
http://dbpedia.org/resource/István_Gulyás_(handballer),István Gulyás (handballer),2003
http://dbpedia.org/resource/Krisztina_Gyetván,Krisztina Gyetván,1998
http://dbpedia.org/resource/Krisztina_Gyetván,Krisztina Gyetván,2001
http://dbpedia.org/resource/Krisztina_Gyetván,Krisztina Gyetván,2003
http://dbpedia.org/resource/Krisztina_Gyetván,Krisztina Gyetván,2008
http://dbpedia.org/resource/Krisztina_Gyetván,Krisztina Gyetván,2009
http://dbpedia.org/resource/Krisztina_Gyetván,Krisztina Gyetván,2011
http://dbpedia.org/resource/Lizandra_Lusson,Lizandra Lusson,2016
http://dbpedia.org/resource/Madeleine_McAfee,Madeleine McAfee,2015
http://dbpedia.org/resource/Mayara_Moura,Mayara Moura,2010
http://dbpedia.org/resource/Mayara_Moura,Mayara Moura,2012
http://dbpedia.org/resource/Mayara_Moura,Mayara Moura,2013
http://dbpedia.org/resource/Mayara_Moura,Mayara Moura,2014
http://dbpedia.org/resource/Mayuko_Ishitate,Mayuko Ishitate,2009
http://dbpedia.org/resource/Mayuko_Ishitate,Mayuko Ishitate,2014
http://dbpedia.org/resource/Míra_Emberovics,Míra Emberovics,2006
http://dbpedia.org/resource/Míra_Emberovics,Míra Emberovics,2007
http://dbpedia.org/resource/Míra_Emberovics,Míra Emberovics,2009
http://dbpedia.org/resource/Míra_Emberovics,Míra Emberovics,2010
http://dbpedia.org/resource/Míra_Emberovics,Míra Emberovics,2012
http://dbpedia.org/resource/Neyde_Barbosa,Neyde Barbosa,2001
http://dbpedia.org/resource/Samira_Rocha,Samira Rocha,2011
http://dbpedia.org/resource/Samira_Rocha,Samira Rocha,2012
http://dbpedia.org/resource/Samira_Rocha,Samira Rocha,2013
http://dbpedia.org/resource/Samira_Rocha,Samira Rocha,2014
http://dbpedia.org/resource/Samira_Rocha,Samira Rocha,2016
http://dbpedia.org/resource/Sara_Vukčević,Sara Vukčević,2010
http://dbpedia.org/resource/Sara_Vukčević,Sara Vukčević,2011
http://dbpedia.org/resource/Sara_Vukčević,Sara Vukčević,2015
http://dbpedia.org/resource/Tímea_Szögi,Tímea Szögi,2007
http://dbpedia.org/resource/Alberto_Val,Alberto Val,2003
http://dbpedia.org/resource/Alberto_Val,Alberto Val,2005
http://dbpedia.org/resource/Alberto_Val,Alberto Val,2006
http://dbpedia.org/resource/Alberto_Val,Alberto Val,2010
http://dbpedia.org/resource/Alberto_Val,Alberto Val,2012
http://dbpedia.org/resource/Alberto_Val,Alberto Val,2013
http://dbpedia.org/resource/Alberto_Val,Alberto Val,2015
http://dbpedia.org/resource/Dragana_Pecevska,Dragana Pecevska,2001
http://dbpedia.org/resource/Dragana_Pecevska,Dragana Pecevska,2002
http://dbpedia.org/resource/Dragana_Pecevska,Dragana Pecevska,2003
http://dbpedia.org/resource/Dragana_Pecevska,Dragana Pecevska,2004
http://dbpedia.org/resource/Dragana_Pecevska,Dragana Pecevska,2009
http://dbpedia.org/resource/Dragana_Pecevska,Dragana Pecevska,2011
http://dbpedia.org/resource/Dragana_Pecevska,Dragana Pecevska,2013
http://dbpedia.org/resource/Elena_Gjeorgjievska,Elena Gjeorgjievska,0001
http://dbpedia.org/resource/Elena_Gjeorgjievska,Elena Gjeorgjievska,2005
http://dbpedia.org/resource/Elena_Gjeorgjievska,Elena Gjeorgjievska,2007
http://dbpedia.org/resource/Elena_Gjeorgjievska,Elena Gjeorgjievska,2009
http://dbpedia.org/resource/Elena_Gjeorgjievska,Elena Gjeorgjievska,2012
http://dbpedia.org/resource/Elena_Gjeorgjievska,Elena Gjeorgjievska,2014
http://dbpedia.org/resource/Serpil_İskenderoğlu,Serpil İskenderoğlu,1997
http://dbpedia.org/resource/Serpil_İskenderoğlu,Serpil İskenderoğlu,2003
http://dbpedia.org/resource/Serpil_İskenderoğlu,Serpil İskenderoğlu,2006
http://dbpedia.org/resource/Serpil_İskenderoğlu,Serpil İskenderoğlu,2007
http://dbpedia.org/resource/Serpil_İskenderoğlu,Serpil İskenderoğlu,2008
http://dbpedia.org/resource/Serpil_İskenderoğlu,Serpil İskenderoğlu,2011
http://dbpedia.org/resource/Elisa_Webba,Elisa Webba,1984
http://dbpedia.org/resource/Elisa_Webba,Elisa Webba,1987
http://dbpedia.org/resource/Elisa_Webba,Elisa Webba,1990
http://dbpedia.org/resource/Elizabeth_Viegas,Elizabeth Viegas,2008
http://dbpedia.org/resource/Elizabeth_Viegas,Elizabeth Viegas,2012
http://dbpedia.org/resource/Lujo_Györy,Lujo Györy,1956
http://dbpedia.org/resource/Lujo_Györy,Lujo Györy,1960
http://dbpedia.org/resource/Charlotte_Morkken,Charlotte Morkken,2008
http://dbpedia.org/resource/Igor_Marković,Igor Marković,2002
http://dbpedia.org/resource/Igor_Marković,Igor Marković,2009
http://dbpedia.org/resource/Igor_Marković,Igor Marković,2010
http://dbpedia.org/resource/Igor_Marković,Igor Marković,2013
http://dbpedia.org/resource/Caroline_Brodahl,Caroline Brodahl,2009
http://dbpedia.org/resource/Elaine_Gomes,Elaine Gomes,2014
http://dbpedia.org/resource/Elaine_Gomes,Elaine Gomes,2016
http://dbpedia.org/resource/Lisa_Johansen_Persheim,Lisa Johansen Persheim,2009
http://dbpedia.org/resource/Maria_Kourdoulos,Maria Kourdoulos,2010
http://dbpedia.org/resource/Mariana_Costa,Mariana Costa,2013
http://dbpedia.org/resource/Mariana_Costa,Mariana Costa,2014
http://dbpedia.org/resource/Mariana_Costa,Mariana Costa,2015
http://dbpedia.org/resource/Olimpia_Lopes_DaVeiga,Olimpia Lopes DaVeiga,2000
http://dbpedia.org/resource/Olimpia_Lopes_DaVeiga,Olimpia Lopes DaVeiga,2005
http://dbpedia.org/resource/Olimpia_Lopes_DaVeiga,Olimpia Lopes DaVeiga,2011
http://dbpedia.org/resource/Sarah_Khouiled,Sarah Khouiled,2010
http://dbpedia.org/resource/Sarah_Khouiled,Sarah Khouiled,2012
http://dbpedia.org/resource/Sarah_Khouiled,Sarah Khouiled,2013
http://dbpedia.org/resource/Yuki_Tanabe,Yuki Tanabe,2012
http://dbpedia.org/resource/Yuki_Tanabe,Yuki Tanabe,2014
http://dbpedia.org/resource/1918_Vanderbilt_Commodores_football_team,1918 Vanderbilt Commodores football team,1918
http://dbpedia.org/resource/Annamária_Ilyés,Annamária Ilyés,2003
http://dbpedia.org/resource/Annamária_Ilyés,Annamária Ilyés,2005
http://dbpedia.org/resource/Annamária_Ilyés,Annamária Ilyés,2007
http://dbpedia.org/resource/Annamária_Ilyés,Annamária Ilyés,2008
http://dbpedia.org/resource/Annamária_Ilyés,Annamária Ilyés,2010
http://dbpedia.org/resource/Annamária_Ilyés,Annamária Ilyés,2013
http://dbpedia.org/resource/Bianca_Bazaliu,Bianca Bazaliu,2014
http://dbpedia.org/resource/Cristina_Laslo,Cristina Laslo,2011
http://dbpedia.org/resource/Duško_Čelica,Duško Čelica,2002
http://dbpedia.org/resource/Duško_Čelica,Duško Čelica,2007
http://dbpedia.org/resource/Duško_Čelica,Duško Čelica,2008
http://dbpedia.org/resource/Duško_Čelica,Duško Čelica,2010
http://dbpedia.org/resource/Duško_Čelica,Duško Čelica,2011
http://dbpedia.org/resource/Duško_Čelica,Duško Čelica,2012
http://dbpedia.org/resource/Duško_Čelica,Duško Čelica,2013
http://dbpedia.org/resource/Duško_Čelica,Duško Čelica,2014
http://dbpedia.org/resource/Duško_Čelica,Duško Čelica,2015
http://dbpedia.org/resource/Duško_Čelica,Duško Čelica,2016
http://dbpedia.org/resource/Ibrahim_Diaw,Ibrahim Diaw,2002
http://dbpedia.org/resource/Ibrahim_Diaw,Ibrahim Diaw,2009
http://dbpedia.org/resource/Ibrahim_Diaw,Ibrahim Diaw,2011
http://dbpedia.org/resource/Ibrahim_Diaw,Ibrahim Diaw,2014
http://dbpedia.org/resource/Ibrahim_Diaw,Ibrahim Diaw,2016
http://dbpedia.org/resource/Ionuț_Ciobanu,Ionuț Ciobanu,2005
http://dbpedia.org/resource/Ionuț_Ciobanu,Ionuț Ciobanu,2010
http://dbpedia.org/resource/Ionuț_Ciobanu,Ionuț Ciobanu,2011
http://dbpedia.org/resource/Ionuț_Ciobanu,Ionuț Ciobanu,2012
http://dbpedia.org/resource/Ionuț_Ciobanu,Ionuț Ciobanu,2014
http://dbpedia.org/resource/Ionuț_Ciobanu,Ionuț Ciobanu,2016
http://dbpedia.org/resource/Marko_Lasica,Marko Lasica,2004
http://dbpedia.org/resource/Marko_Lasica,Marko Lasica,2007
http://dbpedia.org/resource/Marko_Lasica,Marko Lasica,2010
http://dbpedia.org/resource/Marko_Lasica,Marko Lasica,2013
http://dbpedia.org/resource/Marko_Lasica,Marko Lasica,2014
http://dbpedia.org/resource/Marko_Lasica,Marko Lasica,2015
http://dbpedia.org/resource/Marko_Simović,Marko Simović,2016
http://dbpedia.org/resource/Mladen_Rakčević,Mladen Rakčević,2000
http://dbpedia.org/resource/Mladen_Rakčević,Mladen Rakčević,2005
http://dbpedia.org/resource/Mladen_Rakčević,Mladen Rakčević,2009
http://dbpedia.org/resource/Mladen_Rakčević,Mladen Rakčević,2010
http://dbpedia.org/resource/Mladen_Rakčević,Mladen Rakčević,2013
http://dbpedia.org/resource/Mladen_Rakčević,Mladen Rakčević,2014
http://dbpedia.org/resource/Mladen_Rakčević,Mladen Rakčević,2015
http://dbpedia.org/resource/Rodrigo_Salinas_Muñoz,Rodrigo Salinas Muñoz,2011
http://dbpedia.org/resource/Rodrigo_Salinas_Muñoz,Rodrigo Salinas Muñoz,2012
http://dbpedia.org/resource/Rodrigo_Salinas_Muñoz,Rodrigo Salinas Muñoz,2014
http://dbpedia.org/resource/Rodrigo_Salinas_Muñoz,Rodrigo Salinas Muñoz,2015
http://dbpedia.org/resource/Tin_Tokić,Tin Tokić,2009
http://dbpedia.org/resource/Tin_Tokić,Tin Tokić,2011
http://dbpedia.org/resource/Tin_Tokić,Tin Tokić,2012
http://dbpedia.org/resource/Tin_Tokić,Tin Tokić,2013
http://dbpedia.org/resource/Tin_Tokić,Tin Tokić,2014
http://dbpedia.org/resource/Victor_Alonso,Victor Alonso,2008
http://dbpedia.org/resource/Victor_Alonso,Victor Alonso,2009
http://dbpedia.org/resource/Victor_Alonso,Victor Alonso,2010
http://dbpedia.org/resource/Victor_Alonso,Victor Alonso,2013
http://dbpedia.org/resource/Victor_Alonso,Victor Alonso,2014
http://dbpedia.org/resource/Ana_Maria_Iuganu,Ana Maria Iuganu,2013
http://dbpedia.org/resource/Andreea_Pricopi,Andreea Pricopi,2010
http://dbpedia.org/resource/Ane_Eidem,Ane Eidem,2014
http://dbpedia.org/resource/Ane_Eidem,Ane Eidem,2015
http://dbpedia.org/resource/Cristina_Gheorghe,Cristina Gheorghe,2010
http://dbpedia.org/resource/Cristina_Gheorghe,Cristina Gheorghe,2012
http://dbpedia.org/resource/Cristina_Gheorghe,Cristina Gheorghe,2016
http://dbpedia.org/resource/Diana_Puiu,Diana Puiu,2010
http://dbpedia.org/resource/Diana_Puiu,Diana Puiu,2014
http://dbpedia.org/resource/Laura_Popa,Laura Popa,2013
http://dbpedia.org/resource/Maria_Claudia_Constantinescu,Maria Claudia Constantinescu,2013
http://dbpedia.org/resource/Marko_Neloski,Marko Neloski,2014
http://dbpedia.org/resource/Markus_Olsson,Markus Olsson,2008
http://dbpedia.org/resource/Markus_Olsson,Markus Olsson,2015
http://dbpedia.org/resource/Milorad_Kukoski,Milorad Kukoski,2005
http://dbpedia.org/resource/Milorad_Kukoski,Milorad Kukoski,2008
http://dbpedia.org/resource/Milorad_Kukoski,Milorad Kukoski,2013
http://dbpedia.org/resource/Milorad_Kukoski,Milorad Kukoski,2014
http://dbpedia.org/resource/Milorad_Kukoski,Milorad Kukoski,2016
http://dbpedia.org/resource/Niclas_Kirkeløkke,Niclas Kirkeløkke,2012
http://dbpedia.org/resource/Tamires_Morena_Lima,Tamires Morena Lima,2009
http://dbpedia.org/resource/Tamires_Morena_Lima,Tamires Morena Lima,2013
http://dbpedia.org/resource/Tamires_Morena_Lima,Tamires Morena Lima,2014
http://dbpedia.org/resource/Tamires_Morena_Lima,Tamires Morena Lima,2015
http://dbpedia.org/resource/Vlado_Nedanovski,Vlado Nedanovski,2003
http://dbpedia.org/resource/Vlado_Nedanovski,Vlado Nedanovski,2008
http://dbpedia.org/resource/Vlado_Nedanovski,Vlado Nedanovski,2010
http://dbpedia.org/resource/Vlado_Nedanovski,Vlado Nedanovski,2012
http://dbpedia.org/resource/Vlado_Nedanovski,Vlado Nedanovski,2014
http://dbpedia.org/resource/Vlado_Nedanovski,Vlado Nedanovski,2016
http://dbpedia.org/resource/Zlatko_Daskalovski,Zlatko Daskalovski,2004
http://dbpedia.org/resource/Zlatko_Daskalovski,Zlatko Daskalovski,2011
http://dbpedia.org/resource/Zlatko_Daskalovski,Zlatko Daskalovski,2012
http://dbpedia.org/resource/Zlatko_Daskalovski,Zlatko Daskalovski,2013
http://dbpedia.org/resource/Zlatko_Daskalovski,Zlatko Daskalovski,2014
http://dbpedia.org/resource/Borja_Vidal,Borja Vidal,2011
http://dbpedia.org/resource/Borja_Vidal,Borja Vidal,2013
http://dbpedia.org/resource/Henrik_Toft_Hansen,Henrik Toft Hansen,2004
http://dbpedia.org/resource/Henrik_Toft_Hansen,Henrik Toft Hansen,2006
http://dbpedia.org/resource/Henrik_Toft_Hansen,Henrik Toft Hansen,2011
http://dbpedia.org/resource/Henrik_Toft_Hansen,Henrik Toft Hansen,2012
http://dbpedia.org/resource/Henrik_Toft_Hansen,Henrik Toft Hansen,2013
http://dbpedia.org/resource/Henrik_Toft_Hansen,Henrik Toft Hansen,2015
http://dbpedia.org/resource/Katrin_Engel,Katrin Engel,2001
http://dbpedia.org/resource/Katrin_Engel,Katrin Engel,2005
http://dbpedia.org/resource/Katrin_Engel,Katrin Engel,2007
http://dbpedia.org/resource/Katrin_Engel,Katrin Engel,2008
http://dbpedia.org/resource/Katrin_Engel,Katrin Engel,2009
http://dbpedia.org/resource/Katrin_Engel,Katrin Engel,2011
http://dbpedia.org/resource/Rene_Toft_Hansen,Rene Toft Hansen,2003
http://dbpedia.org/resource/Rene_Toft_Hansen,Rene Toft Hansen,2007
http://dbpedia.org/resource/Rene_Toft_Hansen,Rene Toft Hansen,2010
http://dbpedia.org/resource/Rene_Toft_Hansen,Rene Toft Hansen,2012
http://dbpedia.org/resource/Søren_Westphal,Søren Westphal,2003
http://dbpedia.org/resource/Søren_Westphal,Søren Westphal,2006
http://dbpedia.org/resource/Søren_Westphal,Søren Westphal,2009
http://dbpedia.org/resource/Søren_Westphal,Søren Westphal,2012
http://dbpedia.org/resource/Søren_Westphal,Søren Westphal,2014
http://dbpedia.org/resource/Anita_Görbicz,Anita Görbicz,1998
http://dbpedia.org/resource/Bojana_Radulović,Bojana Radulović,1995
http://dbpedia.org/resource/Bojana_Radulović,Bojana Radulović,2006
http://dbpedia.org/resource/Bojana_Radulović,Bojana Radulović,2009
http://dbpedia.org/resource/Heiner_Brand,Heiner Brand,1987
http://dbpedia.org/resource/Heiner_Brand,Heiner Brand,1992
http://dbpedia.org/resource/Heiner_Brand,Heiner Brand,1994
http://dbpedia.org/resource/Tomasz_Rosiński,Tomasz Rosiński,2003
http://dbpedia.org/resource/Tomasz_Rosiński,Tomasz Rosiński,2005
http://dbpedia.org/resource/Anikó_Kovacsics,Anikó Kovacsics,2006
http://dbpedia.org/resource/Anikó_Kovacsics,Anikó Kovacsics,2016
http://dbpedia.org/resource/Anita_Kazai,Anita Kazai,2005
http://dbpedia.org/resource/Anita_Kazai,Anita Kazai,2008
http://dbpedia.org/resource/Anita_Kazai,Anita Kazai,2013
http://dbpedia.org/resource/Bjarte_Myrhol,Bjarte Myrhol,2001
http://dbpedia.org/resource/Bjarte_Myrhol,Bjarte Myrhol,2005
http://dbpedia.org/resource/Bjarte_Myrhol,Bjarte Myrhol,2006
http://dbpedia.org/resource/Bjarte_Myrhol,Bjarte Myrhol,2009
http://dbpedia.org/resource/Bjarte_Myrhol,Bjarte Myrhol,2015
http://dbpedia.org/resource/Nina_Wörz,Nina Wörz,1997
http://dbpedia.org/resource/Nina_Wörz,Nina Wörz,2000
http://dbpedia.org/resource/Nina_Wörz,Nina Wörz,2006
http://dbpedia.org/resource/Nina_Wörz,Nina Wörz,2012
http://dbpedia.org/resource/Nina_Wörz,Nina Wörz,2014
http://dbpedia.org/resource/Nina_Wörz,Nina Wörz,2015
http://dbpedia.org/resource/Petra_Slakta,Petra Slakta,2007
http://dbpedia.org/resource/Petra_Slakta,Petra Slakta,2009
http://dbpedia.org/resource/Piroska_Szamoránsky,Piroska Szamoránsky,2005
http://dbpedia.org/resource/Piroska_Szamoránsky,Piroska Szamoránsky,2009
http://dbpedia.org/resource/Piroska_Szamoránsky,Piroska Szamoránsky,2010
http://dbpedia.org/resource/Bartłomiej_Tomczak,Bartłomiej Tomczak,2004
http://dbpedia.org/resource/Bartłomiej_Tomczak,Bartłomiej Tomczak,2011
http://dbpedia.org/resource/Dejan_Perić,Dejan Perić,1983
http://dbpedia.org/resource/Dejan_Perić,Dejan Perić,1986
http://dbpedia.org/resource/Dejan_Perić,Dejan Perić,1990
http://dbpedia.org/resource/Dejan_Perić,Dejan Perić,1991
http://dbpedia.org/resource/Dejan_Perić,Dejan Perić,1993
http://dbpedia.org/resource/Dejan_Perić,Dejan Perić,1994
http://dbpedia.org/resource/Dejan_Perić,Dejan Perić,1995
http://dbpedia.org/resource/Dejan_Perić,Dejan Perić,2004
http://dbpedia.org/resource/Dejan_Perić,Dejan Perić,2006
http://dbpedia.org/resource/Dejan_Perić,Dejan Perić,2011
http://dbpedia.org/resource/Iman_Jamali,Iman Jamali,2009
http://dbpedia.org/resource/Iman_Jamali,Iman Jamali,2012
http://dbpedia.org/resource/Iman_Jamali,Iman Jamali,2015
http://dbpedia.org/resource/Iman_Jamali,Iman Jamali,2016
http://dbpedia.org/resource/Ivett_Szepesi,Ivett Szepesi,2012
http://dbpedia.org/resource/Nikola_Manojlović,Nikola Manojlović,2005
http://dbpedia.org/resource/Nikola_Manojlović,Nikola Manojlović,2009
http://dbpedia.org/resource/Nikola_Manojlović,Nikola Manojlović,2010
http://dbpedia.org/resource/Nikola_Manojlović,Nikola Manojlović,2012
http://dbpedia.org/resource/Nikola_Manojlović,Nikola Manojlović,2013
http://dbpedia.org/resource/Piotr_Grabarczyk,Piotr Grabarczyk,2002
http://dbpedia.org/resource/Piotr_Grabarczyk,Piotr Grabarczyk,2015
http://dbpedia.org/resource/Piotr_Grabarczyk,Piotr Grabarczyk,2016
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,1994
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,1998
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,1999
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,2001
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,2009
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,2010
http://dbpedia.org/resource/Richard_Štochl,Richard Štochl,2012
http://dbpedia.org/resource/Stefan_Terzić,Stefan Terzić,2010
http://dbpedia.org/resource/Stefan_Terzić,Stefan Terzić,2012
http://dbpedia.org/resource/Stefan_Terzić,Stefan Terzić,2013
http://dbpedia.org/resource/Stefan_Terzić,Stefan Terzić,2014
http://dbpedia.org/resource/Stefan_Terzić,Stefan Terzić,2015
http://dbpedia.org/resource/Stefan_Terzić,Stefan Terzić,2016
http://dbpedia.org/resource/Szederke_Sirián,Szederke Sirián,2012
http://dbpedia.org/resource/Tatjana_Medved,Tatjana Medved,1997
http://dbpedia.org/resource/Tatjana_Medved,Tatjana Medved,1999
http://dbpedia.org/resource/Tatjana_Medved,Tatjana Medved,2003
http://dbpedia.org/resource/Tatjana_Medved,Tatjana Medved,2004
http://dbpedia.org/resource/Tatjana_Medved,Tatjana Medved,2005
http://dbpedia.org/resource/Tatjana_Medved,Tatjana Medved,2009
http://dbpedia.org/resource/Tiago_Pereira_(handballer),Tiago Pereira (handballer),2006
http://dbpedia.org/resource/Tiago_Pereira_(handballer),Tiago Pereira (handballer),2012
http://dbpedia.org/resource/Þórir_Ólafsson,Þórir Ólafsson,2005
http://dbpedia.org/resource/Þórir_Ólafsson,Þórir Ólafsson,2011
http://dbpedia.org/resource/Željko_Musa,Željko Musa,2004
http://dbpedia.org/resource/Željko_Musa,Željko Musa,2005
http://dbpedia.org/resource/Željko_Musa,Željko Musa,2006
http://dbpedia.org/resource/Željko_Musa,Željko Musa,2007
http://dbpedia.org/resource/Željko_Musa,Željko Musa,2010
http://dbpedia.org/resource/Željko_Musa,Željko Musa,2012
http://dbpedia.org/resource/Anders_Zachariassen,Anders Zachariassen,2010
http://dbpedia.org/resource/Anders_Zachariassen,Anders Zachariassen,2014
http://dbpedia.org/resource/Anikó_Szamoránsky,Anikó Szamoránsky,2005
http://dbpedia.org/resource/Anikó_Szamoránsky,Anikó Szamoránsky,2011
http://dbpedia.org/resource/Anita_Kulcsár,Anita Kulcsár,1995
http://dbpedia.org/resource/Anita_Kulcsár,Anita Kulcsár,2001
http://dbpedia.org/resource/Anita_Kulcsár,Anita Kulcsár,2004
http://dbpedia.org/resource/Anna_Vyakhireva,Anna Vyakhireva,2011
http://dbpedia.org/resource/Anna_Vyakhireva,Anna Vyakhireva,2014
http://dbpedia.org/resource/Anna_Vyakhireva,Anna Vyakhireva,2016
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,1997
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2000
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2001
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2002
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2003
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2004
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2005
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2007
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2008
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2009
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2010
http://dbpedia.org/resource/Branislav_Angelovski,Branislav Angelovski,2015
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,1991
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,1998
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,1999
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2000
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2001
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2004
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2005
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2007
http://dbpedia.org/resource/Dane_Šijan,Dane Šijan,2008
