http://dbpedia.org/resource/Podolí_(Žďár_nad_Sázavou_District),Podolí (Žďár nad Sázavou District),592 55
http://dbpedia.org/resource/Podolí_I,Podolí I,398 43
http://dbpedia.org/resource/Podomí,Podomí,683 07
http://dbpedia.org/resource/Podsedice,Podsedice,411 15
http://dbpedia.org/resource/Poděvousy,Poděvousy,345 61
http://dbpedia.org/resource/Poděšín,Poděšín,592 12
http://dbpedia.org/resource/Podůlší,Podůlší,506 01
http://dbpedia.org/resource/Pohled_(Havlíčkův_Brod_District),Pohled (Havlíčkův Brod District),582 21 to 582 22
http://dbpedia.org/resource/Pohledy,Pohledy,568 02
http://dbpedia.org/resource/Pohorovice,Pohorovice,389 01
http://dbpedia.org/resource/Pohořelice_(Zlín_District),Pohořelice (Zlín District),763 61
http://dbpedia.org/resource/Pokojov,Pokojov,592 13
http://dbpedia.org/resource/Pokojovice,Pokojovice,675 21
http://dbpedia.org/resource/Polerady_(Most_District),Polerady (Most District),434 01
http://dbpedia.org/resource/Police_(Třebíč_District),Police (Třebíč District),675 34
http://dbpedia.org/resource/Polkovice,Polkovice,751 44
http://dbpedia.org/resource/Polnička,Polnička,591 02
http://dbpedia.org/resource/Polomí,Polomí,798 56
http://dbpedia.org/resource/Polště,Polště,377 01
http://dbpedia.org/resource/Pomezí_(Svitavy_District),Pomezí (Svitavy District),569 71
http://dbpedia.org/resource/Ponmala,Ponmala,676528
http://dbpedia.org/resource/Ponětovice,Ponětovice,664 51
http://dbpedia.org/resource/Poobong,Poobong,734102
http://dbpedia.org/resource/Popelín,Popelín,378 53 to 378 55
"http://dbpedia.org/resource/Popice,_Czech_Republic","Popice, Czech Republic",691 27
http://dbpedia.org/resource/Porkulam,Porkulam,680542
http://dbpedia.org/resource/Postřekov,Postřekov,345 35
http://dbpedia.org/resource/Postřelmov,Postřelmov,789 69
http://dbpedia.org/resource/Postřelmůvek,Postřelmůvek,789 01
http://dbpedia.org/resource/Poteč,Poteč,766 01
http://dbpedia.org/resource/Pottassery-I,Pottassery-I,673602
http://dbpedia.org/resource/Potvorov,Potvorov,331 41
http://dbpedia.org/resource/Povrly,Povrly,403 32 to 403 33
http://dbpedia.org/resource/Pozděchov,Pozděchov,756 11
http://dbpedia.org/resource/Pozďatín,Pozďatín,675 03
http://dbpedia.org/resource/Počedělice,Počedělice,440 01
http://dbpedia.org/resource/Počenice-Tetětice,Počenice-Tetětice,768 33
http://dbpedia.org/resource/Počítky,Počítky,591 01
http://dbpedia.org/resource/Poříčí_u_Litomyšle,Poříčí u Litomyšle,569 64 to 570 01
"http://dbpedia.org/resource/Prace,_Czech_Republic","Prace, Czech Republic",664 58
http://dbpedia.org/resource/Prackovice_nad_Labem,Prackovice nad Labem,411 33
http://dbpedia.org/resource/Prakšice,Prakšice,687 56
http://dbpedia.org/resource/Pravice_(Znojmo_District),Pravice (Znojmo District),671 78
http://dbpedia.org/resource/Pravlov,Pravlov,664 64
http://dbpedia.org/resource/Probulov,Probulov,398 07
http://dbpedia.org/resource/Prosetín_(Žďár_nad_Sázavou_District),Prosetín (Žďár nad Sázavou District),592 64 to 593 01
http://dbpedia.org/resource/Prostějovičky,Prostějovičky,798 03
http://dbpedia.org/resource/Prostřední_Poříčí,Prostřední Poříčí,679 62
http://dbpedia.org/resource/Provodov,Provodov,763 45
http://dbpedia.org/resource/Provodovice,Provodovice,753 53
http://dbpedia.org/resource/Prušánky,Prušánky,696 21
http://dbpedia.org/resource/Przesmyki,Przesmyki,08-109
http://dbpedia.org/resource/Prádlo,Prádlo,335 01
http://dbpedia.org/resource/Práče_(Znojmo_District),Práče (Znojmo District),671 61
http://dbpedia.org/resource/Prštice,Prštice,664 46
http://dbpedia.org/resource/Ptení,Ptení,798 03 to 798 43
http://dbpedia.org/resource/Ptenín,Ptenín,334 52
http://dbpedia.org/resource/Pucov_(Třebíč_District),Pucov (Třebíč District),675 71
http://dbpedia.org/resource/Punta_del_Diablo,Punta del Diablo,27204
http://dbpedia.org/resource/Pustiměř,Pustiměř,683 21
http://dbpedia.org/resource/Pustina,Pustina,565 54
http://dbpedia.org/resource/Pustá_Kamenice,Pustá Kamenice,569 82
http://dbpedia.org/resource/Pustá_Rybná,Pustá Rybná,572 01
http://dbpedia.org/resource/Puthencruz,Puthencruz,682308
http://dbpedia.org/resource/Pyšel,Pyšel,675 71
http://dbpedia.org/resource/Pálovice,Pálovice,675 31
http://dbpedia.org/resource/Písařov,Písařov,789 91
http://dbpedia.org/resource/Písečné,Písečné,378 72 to 378 81
http://dbpedia.org/resource/Píšťany,Píšťany,411 01
http://dbpedia.org/resource/Pěnčín_(Prostějov_District),Pěnčín (Prostějov District),798 57
http://dbpedia.org/resource/Pětihosty,Pětihosty,251 67
http://dbpedia.org/resource/Pětipsy,Pětipsy,431 53
http://dbpedia.org/resource/Pěčnov,Pěčnov,384 21
http://dbpedia.org/resource/Pňovice,Pňovice,783 12
http://dbpedia.org/resource/Přeborov,Přeborov,39 901
http://dbpedia.org/resource/Přeckov,Přeckov,675 05
http://dbpedia.org/resource/Předenice,Předenice,332 09
http://dbpedia.org/resource/Předklášteří,Předklášteří,666 02
http://dbpedia.org/resource/Předotice,Předotice,397 01
http://dbpedia.org/resource/Předín,Předín,675 27
http://dbpedia.org/resource/Přestanov,Přestanov,403 17
http://dbpedia.org/resource/Přešovice,Přešovice,675 59
http://dbpedia.org/resource/Přešťovice,Přešťovice,386 01
http://dbpedia.org/resource/Přibice,Přibice,691 24
http://dbpedia.org/resource/Přibyslavice_(Třebíč_District),Přibyslavice (Třebíč District),675 21
http://dbpedia.org/resource/Příbram_na_Moravě,Příbram na Moravě,664 84
http://dbpedia.org/resource/Příbraz,Příbraz,378 02
http://dbpedia.org/resource/Příchovice,Příchovice,334 01
http://dbpedia.org/resource/Příkazy,Příkazy,783 33
http://dbpedia.org/resource/Přílepy_(Kroměříž_District),Přílepy (Kroměříž District),769 01
http://dbpedia.org/resource/Příluka,Příluka,539 44
http://dbpedia.org/resource/Příseka,Příseka,582 91
http://dbpedia.org/resource/Přísnotice,Přísnotice,664 63
http://dbpedia.org/resource/Přívrat,Přívrat,560 02
http://dbpedia.org/resource/Přívětice,Přívětice,338 28
http://dbpedia.org/resource/Příštpo,Příštpo,675 51
http://dbpedia.org/resource/Rabí,Rabí,342 01
http://dbpedia.org/resource/Radenice,Radenice,591 01
http://dbpedia.org/resource/Radenín,Radenín,391 20 to 391 55
http://dbpedia.org/resource/Radešín_(Žďár_nad_Sázavou_District),Radešín (Žďár nad Sázavou District),592 55
http://dbpedia.org/resource/Radešínská_Svratka,Radešínská Svratka,592 33
http://dbpedia.org/resource/Radhostice,Radhostice,384 81
http://dbpedia.org/resource/Radimovice_u_Želče,Radimovice u Želče,390 02
http://dbpedia.org/resource/Radkov_(Svitavy_District),Radkov (Svitavy District),571 01
http://dbpedia.org/resource/Radkov_(Žďár_nad_Sázavou_District),Radkov (Žďár nad Sázavou District),592 53
http://dbpedia.org/resource/Radkovice_u_Hrotovic,Radkovice u Hrotovic,675 59
http://dbpedia.org/resource/Radkovy,Radkovy,751 14
http://dbpedia.org/resource/Radonín,Radonín,675 21
http://dbpedia.org/resource/Radostice,Radostice,664 46
http://dbpedia.org/resource/Radostín_(Žďár_nad_Sázavou_District),Radostín (Žďár nad Sázavou District),591 01
http://dbpedia.org/resource/Radostín_nad_Oslavou,Radostín nad Oslavou,594 44
http://dbpedia.org/resource/Radotín_(Přerov_District),Radotín (Přerov District),753 54
http://dbpedia.org/resource/Radovesice,Radovesice,411 17
http://dbpedia.org/resource/Radošov,Radošov,675 08
http://dbpedia.org/resource/Radošovice_(České_Budějovice_District),Radošovice (České Budějovice District),373 46 to 373 83
http://dbpedia.org/resource/Radslavice_(Přerov_District),Radslavice (Přerov District),751 11
http://dbpedia.org/resource/Radslavice_(Vyškov_District),Radslavice (Vyškov District),683 21
http://dbpedia.org/resource/Radvanice_(Přerov_District),Radvanice (Přerov District),751 21
http://dbpedia.org/resource/Radíkov,Radíkov,753 01
http://dbpedia.org/resource/Radějov_(Hodonín_District),Radějov (Hodonín District),696 67
http://dbpedia.org/resource/Radějovice_(Strakonice_District),Radějovice (Strakonice District),387 52
http://dbpedia.org/resource/Radňovice,Radňovice,592 31
http://dbpedia.org/resource/Rajbalhat,Rajbalhat,712408
http://dbpedia.org/resource/Rajhradice,Rajhradice,664 61
http://dbpedia.org/resource/Rakov_(Přerov_District),Rakov (Přerov District),753 54
http://dbpedia.org/resource/Rakovice_(Písek_District),Rakovice (Písek District),398 04
http://dbpedia.org/resource/Raková_u_Konice,Raková u Konice,798 57
http://dbpedia.org/resource/Rakůvka,Rakůvka,798 57
http://dbpedia.org/resource/Ranjangaon,Ranjangaon,412220
http://dbpedia.org/resource/Rantířov,Rantířov,588 41
http://dbpedia.org/resource/Rapotice,Rapotice,675 73
http://dbpedia.org/resource/Rapšach,Rapšach,378 07
http://dbpedia.org/resource/Rataje_(Kroměříž_District),Rataje (Kroměříž District),768 12
http://dbpedia.org/resource/Rataje_(Tábor_District),Rataje (Tábor District),391 62
http://dbpedia.org/resource/Ratiboř_(Jindřichův_Hradec_District),Ratiboř (Jindřichův Hradec District),377 01 to 378 46
http://dbpedia.org/resource/Ratiboř_(Vsetín_District),Ratiboř (Vsetín District),756 21
http://dbpedia.org/resource/Rattersdorf,Rattersdorf,7443 Rattersdorf
http://dbpedia.org/resource/Račetice,Račetice,43801
http://dbpedia.org/resource/Račice-Pístovice,Račice-Pístovice,683 05
http://dbpedia.org/resource/Račice_(Třebíč_District),Račice (Třebíč District),675 55
http://dbpedia.org/resource/Račice_(Žďár_nad_Sázavou_District),Račice (Žďár nad Sázavou District),592 55
http://dbpedia.org/resource/Račiněves,Račiněves,411 84 to 412 01
http://dbpedia.org/resource/Račín_(Žďár_nad_Sázavou_District),Račín (Žďár nad Sázavou District),592 11
http://dbpedia.org/resource/Ražice,Ražice,398 22
http://dbpedia.org/resource/Rebešovice,Rebešovice,664 61
http://dbpedia.org/resource/Rejchartice,Rejchartice,787 01
http://dbpedia.org/resource/Rikon_im_Tösstal,Rikon im Tösstal,8486
http://dbpedia.org/resource/Rivona,Rivona,403705
http://dbpedia.org/resource/Rodná,Rodná,391 43
http://dbpedia.org/resource/Rohozec_(Brno-Country_District),Rohozec (Brno-Country District),679 23
http://dbpedia.org/resource/Rohozná_(Jihlava_District),Rohozná (Jihlava District),588 44
http://dbpedia.org/resource/Rohozná_(Svitavy_District),Rohozná (Svitavy District),569 72 to 569 92
http://dbpedia.org/resource/Rohy_(Třebíč_District),Rohy (Třebíč District),675 04
http://dbpedia.org/resource/Rokle,Rokle,432 01
http://dbpedia.org/resource/Rokytnice_(Přerov_District),Rokytnice (Přerov District),751 04
http://dbpedia.org/resource/Rokytnice_(Zlín_District),Rokytnice (Zlín District),763 21
http://dbpedia.org/resource/Rosička_(Žďár_nad_Sázavou_District),Rosička (Žďár nad Sázavou District),592 12
http://dbpedia.org/resource/Roubanina,Roubanina,679 64
http://dbpedia.org/resource/Rouchovany,Rouchovany,675 57
http://dbpedia.org/resource/Roudná,Roudná,392 01
http://dbpedia.org/resource/Roudné,Roudné,370 07
http://dbpedia.org/resource/Rouské,Rouské,753 53
http://dbpedia.org/resource/Rovensko_(Šumperk_District),Rovensko (Šumperk District),789 01
http://dbpedia.org/resource/Rovečné,Rovečné,592 65
http://dbpedia.org/resource/Rozseč_nad_Kunštátem,Rozseč nad Kunštátem,679 73
http://dbpedia.org/resource/Rozsochatec,Rozsochatec,580 01 to 582 72
http://dbpedia.org/resource/Rozsochy,Rozsochy,592 57
http://dbpedia.org/resource/Rozstání_(Prostějov_District),Rozstání (Prostějov District),798 61 to 798 62
http://dbpedia.org/resource/Roštění,Roštění,768 43
http://dbpedia.org/resource/Rožná,Rožná,592 52 to 593 01
http://dbpedia.org/resource/Rtyně_nad_Bílinou,Rtyně nad Bílinou,417 62
http://dbpedia.org/resource/Ruda_(Žďár_nad_Sázavou_District),Ruda (Žďár nad Sázavou District),594 01
http://dbpedia.org/resource/Ruda_nad_Moravou,Ruda nad Moravou,789 63
http://dbpedia.org/resource/Rudice_(Blansko_District),Rudice (Blansko District),679 06
http://dbpedia.org/resource/Rudice_(Uherské_Hradiště_District),Rudice (Uherské Hradiště District),687 32
http://dbpedia.org/resource/Rudimov,Rudimov,763 21
http://dbpedia.org/resource/Rudka_(Brno-Country_District),Rudka (Brno-Country District),664 83
http://dbpedia.org/resource/Rudlice,Rudlice,671 53
http://dbpedia.org/resource/Rudrur,Rudrur,503188
http://dbpedia.org/resource/Rudíkov,Rudíkov,675 05
http://dbpedia.org/resource/Rusava,Rusava,768 41
http://dbpedia.org/resource/Rybnice,Rybnice,331 51
http://dbpedia.org/resource/Rybniště,Rybniště,407 51
http://dbpedia.org/resource/Rybné,Rybné,588 27
http://dbpedia.org/resource/Rybníky_(Znojmo_District),Rybníky (Znojmo District),672 01
http://dbpedia.org/resource/Rybníček_(Havlíčkův_Brod_District),Rybníček (Havlíčkův Brod District),582 82
http://dbpedia.org/resource/Rybníček_(Vyškov_District),Rybníček (Vyškov District),682 01
http://dbpedia.org/resource/Rychnov_na_Moravě,Rychnov na Moravě,569 34
http://dbpedia.org/resource/Ryjice,Ryjice,403 31
http://dbpedia.org/resource/Rynárec,Rynárec,394 01
http://dbpedia.org/resource/Rácovice,Rácovice,675 32
http://dbpedia.org/resource/Rájec_(Šumperk_District),Rájec (Šumperk District),789 01
http://dbpedia.org/resource/Ráječko,Ráječko,679 02
http://dbpedia.org/resource/Rétalap,Rétalap,9074
http://dbpedia.org/resource/Růžená,Růžená,589 01
http://dbpedia.org/resource/Růžová_(Děčín_District),Růžová (Děčín District),407 14
http://dbpedia.org/resource/Růžďka,Růžďka,756 25
"http://dbpedia.org/resource/Saktigarh,_Bardhaman","Saktigarh, Bardhaman",713149
"http://dbpedia.org/resource/Salangpur,_Gujarat","Salangpur, Gujarat",382451
http://dbpedia.org/resource/Salačova_Lhota,Salačova Lhota,395 01
http://dbpedia.org/resource/Salaš_(Uherské_Hradiště_District),Salaš (Uherské Hradiště District),687 06
http://dbpedia.org/resource/Samasingha,Samasingha,768 213
http://dbpedia.org/resource/Samotišky,Samotišky,779 00
http://dbpedia.org/resource/Sampaje,Sampaje,574234
http://dbpedia.org/resource/Samstagern,Samstagern,8833
http://dbpedia.org/resource/San_Sebastián_de_Garabandal,San Sebastián de Garabandal,39554
http://dbpedia.org/resource/Sasthamkotta,Sasthamkotta,690521
http://dbpedia.org/resource/Sathuragiri_Hills,Sathuragiri Hills,625703
http://dbpedia.org/resource/Satyanarayanapuram,Satyanarayanapuram,507140
http://dbpedia.org/resource/Saunshi,Saunshi,581117
http://dbpedia.org/resource/Sazomín,Sazomín,594 45
http://dbpedia.org/resource/Sebranice_(Svitavy_District),Sebranice (Svitavy District),569 62 to 572 01
http://dbpedia.org/resource/Sedlec_(Litoměřice_District),Sedlec (Litoměřice District),411 15
http://dbpedia.org/resource/Sedlec_(Třebíč_District),Sedlec (Třebíč District),675 71
http://dbpedia.org/resource/Sedlec_(České_Budějovice_District),Sedlec (České Budějovice District),373 48
http://dbpedia.org/resource/Sedliště_(Plzeň-South_District),Sedliště (Plzeň-South District),335 01
http://dbpedia.org/resource/Sedliště_(Svitavy_District),Sedliště (Svitavy District),570 01
http://dbpedia.org/resource/Sehradice,Sehradice,763 23
"http://dbpedia.org/resource/Selets,_Drohobych_Raion","Selets, Drohobych Raion",82123
http://dbpedia.org/resource/Semanín,Semanín,560 02
http://dbpedia.org/resource/Semice,Semice,289 17
http://dbpedia.org/resource/Semněvice,Semněvice,345 52
http://dbpedia.org/resource/Senetářov,Senetářov,679 06
http://dbpedia.org/resource/Senice_na_Hané,Senice na Hané,783 22 až 783 45
http://dbpedia.org/resource/Seninka,Seninka,756 11
http://dbpedia.org/resource/Senička,Senička,783 45
http://dbpedia.org/resource/Senorady,Senorady,675 75
http://dbpedia.org/resource/Senožaty,Senožaty,394 56 to 396 01
http://dbpedia.org/resource/Sentice,Sentice,666 03
http://dbpedia.org/resource/Seč_(Plzeň-South_District),Seč (Plzeň-South District),336 01
http://dbpedia.org/resource/Shaligowraram,Shaligowraram,508210
http://dbpedia.org/resource/Shani_Shingnapur,Shani Shingnapur,414105
http://dbpedia.org/resource/Sibřina,Sibřina,250 84
http://dbpedia.org/resource/Silůvky,Silůvky,664 46
http://dbpedia.org/resource/Simlak,Simlak,396415
http://dbpedia.org/resource/Sirákov,Sirákov,592 12
http://dbpedia.org/resource/Sivice,Sivice,664 07
http://dbpedia.org/resource/Siřejovice,Siřejovice,410 02
http://dbpedia.org/resource/Skalička_(Brno-Country_District),Skalička (Brno-Country District),666 03
http://dbpedia.org/resource/Skalka_(Hodonín_District),Skalka (Hodonín District),696 48
http://dbpedia.org/resource/Skapce,Skapce,349 01
http://dbpedia.org/resource/Skašov,Skašov,336 01
http://dbpedia.org/resource/Sklené_(Svitavy_District),Sklené (Svitavy District),568 02
http://dbpedia.org/resource/Sklené_(Žďár_nad_Sázavou_District),Sklené (Žďár nad Sázavou District),592 04
http://dbpedia.org/resource/Skomelno,Skomelno,338 28
http://dbpedia.org/resource/Skorotice,Skorotice,592 62
http://dbpedia.org/resource/Skorošice,Skorošice,790 66
http://dbpedia.org/resource/Skořenice,Skořenice,565 01
http://dbpedia.org/resource/Skořice_(Rokycany_District),Skořice (Rokycany District),338 43
http://dbpedia.org/resource/Skrbeň,Skrbeň,783 34
http://dbpedia.org/resource/Skrchov,Skrchov,679 61
http://dbpedia.org/resource/Skršín,Skršín,434 01
http://dbpedia.org/resource/Skály_(Písek_District),Skály (Písek District),398 11
http://dbpedia.org/resource/Skřinářov,Skřinářov,594 53
http://dbpedia.org/resource/Skřípov,Skřípov,798 46
http://dbpedia.org/resource/Slabčice,Slabčice,398 47
http://dbpedia.org/resource/Slapsko,Slapsko,391 43
http://dbpedia.org/resource/Slapy_(Tábor_District),Slapy (Tábor District),391 11 to 391 76
http://dbpedia.org/resource/Slatinky,Slatinky,783 42
http://dbpedia.org/resource/Slavičky,Slavičky,675 01
http://dbpedia.org/resource/Slavkov_(Uherské_Hradiště_District),Slavkov (Uherské Hradiště District),687 64
http://dbpedia.org/resource/Slavkov_pod_Hostýnem,Slavkov pod Hostýnem,768 61
http://dbpedia.org/resource/Slavíkov_(Havlíčkův_Brod_District),Slavíkov (Havlíčkův Brod District),582 63 to 583 01
http://dbpedia.org/resource/Slavče,Slavče,373 21 to 374 01
http://dbpedia.org/resource/Slavětice,Slavětice,675 55
http://dbpedia.org/resource/Slavětín_(Olomouc_District),Slavětín (Olomouc District),783 24
http://dbpedia.org/resource/Slopné,Slopné,763 23
http://dbpedia.org/resource/Sloupno_(Havlíčkův_Brod_District),Sloupno (Havlíčkův Brod District),583 01
http://dbpedia.org/resource/Služátky,Služátky,582 91
http://dbpedia.org/resource/Smilovy_Hory,Smilovy Hory,391 52
http://dbpedia.org/resource/Smrk_(Třebíč_District),Smrk (Třebíč District),675 01
http://dbpedia.org/resource/Smrčná,Smrčná,588 01
http://dbpedia.org/resource/Smržice,Smržice,798 17
http://dbpedia.org/resource/Smědčice,Smědčice,338 23
http://dbpedia.org/resource/Snovídky,Snovídky,683 34
http://dbpedia.org/resource/Snědovice,Snědovice,411 08 to 411 74
http://dbpedia.org/resource/Sobotovice,Sobotovice,664 67
http://dbpedia.org/resource/Sobíňov,Sobíňov,580 01 to 582 62
http://dbpedia.org/resource/Sobíšky,Sobíšky,751 21
http://dbpedia.org/resource/Soběchleby_(Přerov_District),Soběchleby (Přerov District),753 54
http://dbpedia.org/resource/Soběkury,Soběkury,334 01 to 335 01
http://dbpedia.org/resource/Soběsuky_(Kroměříž_District),Soběsuky (Kroměříž District),768 02
http://dbpedia.org/resource/Sokolnice,Sokolnice,664 52
http://dbpedia.org/resource/Sonamai,Sonamai,044
http://dbpedia.org/resource/Sopotnice,Sopotnice,561 15
http://dbpedia.org/resource/Sousedovice,Sousedovice,386 01
http://dbpedia.org/resource/Spešov,Spešov,679 02
http://dbpedia.org/resource/Spytihněv_(Zlín_District),Spytihněv (Zlín District),763 64
http://dbpedia.org/resource/Spáňov,Spáňov,345 01
http://dbpedia.org/resource/Spělkov,Spělkov,592 03
http://dbpedia.org/resource/Srbce_(Prostějov_District),Srbce (Prostějov District),798 30
http://dbpedia.org/resource/Srbice_(Teplice_District),Srbice (Teplice District),417 13
http://dbpedia.org/resource/Srubec,Srubec,370 06
http://dbpedia.org/resource/Stachy,Stachy,384 73
http://dbpedia.org/resource/Starovice,Starovice,693 01
http://dbpedia.org/resource/Starovičky,Starovičky,693 01
http://dbpedia.org/resource/Staryi_Uhryniv,Staryi Uhryniv,77362
http://dbpedia.org/resource/Stará_Ves_(Přerov_District),Stará Ves (Přerov District),750 02
http://dbpedia.org/resource/Stará_Červená_Voda,Stará Červená Voda,790 53
http://dbpedia.org/resource/Staré_Hodějovice,Staré Hodějovice,370 08/370 06
http://dbpedia.org/resource/Staré_Hutě,Staré Hutě,686 01 to 686 02
http://dbpedia.org/resource/Staré_Místo,Staré Místo,506 01
http://dbpedia.org/resource/Staré_Sedliště,Staré Sedliště,348 01
http://dbpedia.org/resource/Starý_Hrozenkov,Starý Hrozenkov,687 74
http://dbpedia.org/resource/Starý_Poddvorov,Starý Poddvorov,696 16 to 696 17
http://dbpedia.org/resource/Starý_Šachov,Starý Šachov,405 02
http://dbpedia.org/resource/Stavěšice,Stavěšice,696 38
http://dbpedia.org/resource/Staňkovice_(Litoměřice_District),Staňkovice (Litoměřice District),412 01
http://dbpedia.org/resource/Staňkovice_(Louny_District),Staňkovice (Louny District),438 01 to 439 49
http://dbpedia.org/resource/Stařechovice,Stařechovice,798 41
http://dbpedia.org/resource/Stašov_(Svitavy_District),Stašov (Svitavy District),572 01
http://dbpedia.org/resource/Stebno_(Ústí_nad_Labem_District),Stebno (Ústí nad Labem District),400 04
http://dbpedia.org/resource/Steni,Steni,6368
http://dbpedia.org/resource/Stožec_(Prachatice_District),Stožec (Prachatice District),384 44
"http://dbpedia.org/resource/Stožice,_Czech_Republic","Stožice, Czech Republic",389 01
http://dbpedia.org/resource/Strachotice,Strachotice,671 29
http://dbpedia.org/resource/Strachotín,Strachotín,690 02 to 692 01
http://dbpedia.org/resource/Strakov,Strakov,570 01
http://dbpedia.org/resource/Strašice,Strašice,338 45
http://dbpedia.org/resource/Strašice_(Strakonice_District),Strašice (Strakonice District),387 16
http://dbpedia.org/resource/Straškov-Vodochody,Straškov-Vodochody,411 84
http://dbpedia.org/resource/Strašín,Strašín,341 65 to 342 01
http://dbpedia.org/resource/Stropešín,Stropešín,675 54
http://dbpedia.org/resource/Strukov,Strukov,784 01
http://dbpedia.org/resource/Strunkovice_nad_Volyňkou,Strunkovice nad Volyňkou,387 01
http://dbpedia.org/resource/Strupčice,Strupčice,431 11 to 431 14
http://dbpedia.org/resource/Stránecká_Zhoř,Stránecká Zhoř,594 01 to 594 42
http://dbpedia.org/resource/Strání,Strání,687 65 to 687 66
http://dbpedia.org/resource/Stráž_(Domažlice_District),Stráž (Domažlice District),344 01
http://dbpedia.org/resource/Strážkovice,Strážkovice,374 01
http://dbpedia.org/resource/Studenec_(Třebíč_District),Studenec (Třebíč District),675 02
http://dbpedia.org/resource/Studená_(Jindřichův_Hradec_District),Studená (Jindřichův Hradec District),378 53 to 378 59
http://dbpedia.org/resource/Studená_(Plzeň-North_District),Studená (Plzeň-North District),331 41
http://dbpedia.org/resource/Studánka_(Tachov_District),Studánka (Tachov District),347 01
http://dbpedia.org/resource/Stádlec,Stádlec,391 62
http://dbpedia.org/resource/Stáj_(Jihlava_District),Stáj (Jihlava District),588 26 to 588 27
http://dbpedia.org/resource/Střelice_(Brno-Country_District),Střelice (Brno-Country District),664 47
http://dbpedia.org/resource/Střelice_(Plzeň-South_District),Střelice (Plzeň-South District),333 01
http://dbpedia.org/resource/Střelice_(Znojmo_District),Střelice (Znojmo District),671 53
http://dbpedia.org/resource/Střelná,Střelná,756 12
http://dbpedia.org/resource/Střelské_Hoštice,Střelské Hoštice,387 15
http://dbpedia.org/resource/Střeň,Střeň,783 32
http://dbpedia.org/resource/Stříbrnice_(Přerov_District),Stříbrnice (Přerov District),751 42
http://dbpedia.org/resource/Stříbrnice_(Uherské_Hradiště_District),Stříbrnice (Uherské Hradiště District),687 09
http://dbpedia.org/resource/Stříbrné_Hory_(Havlíčkův_Brod_District),Stříbrné Hory (Havlíčkův Brod District),58222
http://dbpedia.org/resource/Střílky,Střílky,768 04
http://dbpedia.org/resource/Střítež_nad_Bečvou,Střítež nad Bečvou,756 52
http://dbpedia.org/resource/Střítež_nad_Ludinou,Střítež nad Ludinou,753 63
http://dbpedia.org/resource/Střítež_pod_Křemešníkem,Střítež pod Křemešníkem,393 01
http://dbpedia.org/resource/Střížovice_(Jindřichův_Hradec_District),Střížovice (Jindřichův Hradec District),378 62
http://dbpedia.org/resource/Střížovice_(Kroměříž_District),Střížovice (Kroměříž District),768 21
http://dbpedia.org/resource/Střížovice_(Plzeň-South_District),Střížovice (Plzeň-South District),332 07
http://dbpedia.org/resource/Subramanyapuram,Subramanyapuram,628702
http://dbpedia.org/resource/Suchdol_(Prostějov_District),Suchdol (Prostějov District),798 45
http://dbpedia.org/resource/Suchohrdly_u_Miroslavi,Suchohrdly u Miroslavi,671 72
http://dbpedia.org/resource/Suchonice,Suchonice,783 57
http://dbpedia.org/resource/Suchá_(Jihlava_District),Suchá (Jihlava District),588 33
http://dbpedia.org/resource/Suchá_Loz,Suchá Loz,687 53
http://dbpedia.org/resource/Suchý,Suchý,680 01
http://dbpedia.org/resource/Sudice_(Blansko_District),Sudice (Blansko District),680 01
http://dbpedia.org/resource/Sudkov,Sudkov,788 21 to 789 61
http://dbpedia.org/resource/Sudoměřice,Sudoměřice,696 66
http://dbpedia.org/resource/Sudoměřice_u_Bechyně,Sudoměřice u Bechyně,391 72
http://dbpedia.org/resource/Sudoměřice_u_Tábora,Sudoměřice u Tábora,391 36
http://dbpedia.org/resource/Sulejovice,Sulejovice,411 11
http://dbpedia.org/resource/Sulislav,Sulislav,349 74
http://dbpedia.org/resource/Sulkovec,Sulkovec,592 65
http://dbpedia.org/resource/Supíkovice,Supíkovice,790 51
http://dbpedia.org/resource/Suranagi,Suranagi,582112
http://dbpedia.org/resource/Sušice_(Přerov_District),Sušice (Přerov District),751 11
http://dbpedia.org/resource/Sušice_(Uherské_Hradiště_District),Sušice (Uherské Hradiště District),687 03 to 687 04
http://dbpedia.org/resource/Svatoslav_(Brno-Country_District),Svatoslav (Brno-Country District),664 75 to 666 01
http://dbpedia.org/resource/Svatoslav_(Třebíč_District),Svatoslav (Třebíč District),675 06
http://dbpedia.org/resource/Svatý_Jan_nad_Malší,Svatý Jan nad Malší,373 23
http://dbpedia.org/resource/Svatý_Jiří_(Ústí_nad_Orlicí_District),Svatý Jiří (Ústí nad Orlicí District),565 01
http://dbpedia.org/resource/Svinařov,Svinařov,273 05
http://dbpedia.org/resource/Svinošice,Svinošice,679 22
http://dbpedia.org/resource/Sviny_(Tábor_District),Sviny (Tábor District),391 81
http://dbpedia.org/resource/Svojetice,Svojetice,251 62
http://dbpedia.org/resource/Svojšín,Svojšín,349 01 to 349 56
http://dbpedia.org/resource/Svárov_(Uherské_Hradiště_District),Svárov (Uherské Hradiště District),687 12
http://dbpedia.org/resource/Svébohov,Svébohov,789 01
http://dbpedia.org/resource/Svésedlice,Svésedlice,783 54
http://dbpedia.org/resource/Světec,Světec,417 53
http://dbpedia.org/resource/Světlá,Světlá,679 63
http://dbpedia.org/resource/Světnov,Světnov,591 02
http://dbpedia.org/resource/Syrovice,Syrovice,664 67
