http://dbpedia.org/resource/Rowen_Fernández,Rowen Fernández,26
http://dbpedia.org/resource/Roy_Foster_(American_football),Roy Foster (American football),"61, 67"
http://dbpedia.org/resource/Roy_Gagnon,Roy Gagnon,24
http://dbpedia.org/resource/Roy_Riegels,Roy Riegels,11
http://dbpedia.org/resource/Rudy_Mucha,Rudy Mucha,"27, 16"
http://dbpedia.org/resource/Rudy_Riou,Rudy Riou,26
http://dbpedia.org/resource/Russell_Bodine,Russell Bodine,61
http://dbpedia.org/resource/Ryan_De_Vries,Ryan De Vries,10
http://dbpedia.org/resource/Ryan_Diem,Ryan Diem,71
http://dbpedia.org/resource/Ryan_Fitzpatrick,Ryan Fitzpatrick,14
http://dbpedia.org/resource/Ryan_Flinn_(American_football),Ryan Flinn (American football),--
"http://dbpedia.org/resource/Ryan_Johnson_(footballer,_born_1996)","Ryan Johnson (footballer, born 1996)",27
http://dbpedia.org/resource/Ryan_Reyes,Ryan Reyes,10
http://dbpedia.org/resource/Ryota_Nagata,Ryota Nagata,7
http://dbpedia.org/resource/Rémy_Riou,Rémy Riou,1
http://dbpedia.org/resource/Salim_Arrache,Salim Arrache,—
http://dbpedia.org/resource/Salim_Cissé,Salim Cissé,92
http://dbpedia.org/resource/Salim_Tuama,Salim Tuama,15
http://dbpedia.org/resource/Sam_Baker_(halfback),Sam Baker (halfback),"45, 49, 38"
http://dbpedia.org/resource/Sam_Baker_(offensive_tackle),Sam Baker (offensive tackle),--
http://dbpedia.org/resource/Saskia_Bartusiak,Saskia Bartusiak,25
http://dbpedia.org/resource/Scott_Adams_(American_football),Scott Adams (American football),"72, 64, 71"
"http://dbpedia.org/resource/Scott_Brown_(footballer,_born_1994)","Scott Brown (footballer, born 1994)",20
"http://dbpedia.org/resource/Scott_Brown_(footballer,_born_June_1985)","Scott Brown (footballer, born June 1985)",8
http://dbpedia.org/resource/Scott_Davis_(defensive_lineman),Scott Davis (defensive lineman),70
http://dbpedia.org/resource/Scott_Davis_(offensive_lineman),Scott Davis (offensive lineman),"62, 72"
http://dbpedia.org/resource/Scott_Hastings_(basketball),Scott Hastings (basketball),"42, 44, 35, 10"
http://dbpedia.org/resource/Sean_Green_(basketball),Sean Green (basketball),"23, 7, 30"
http://dbpedia.org/resource/Sean_Reynolds_(soccer),Sean Reynolds (soccer),15
http://dbpedia.org/resource/Sean_Rigg,Sean Rigg,27
http://dbpedia.org/resource/Sebastian_Larsson,Sebastian Larsson,7
http://dbpedia.org/resource/Sebastián_Hernández,Sebastián Hernández,7
http://dbpedia.org/resource/Sergiu_Moga,Sergiu Moga,4
http://dbpedia.org/resource/Serhiy_Voronin,Serhiy Voronin,7
http://dbpedia.org/resource/Shane_Vereen,Shane Vereen,34
http://dbpedia.org/resource/Shirley_Ohana,Shirley Ohana,25
http://dbpedia.org/resource/Shōhei_Ogura,Shōhei Ogura,40
http://dbpedia.org/resource/Simon_Richman,Simon Richman,8
http://dbpedia.org/resource/Simone_Pesce,Simone Pesce,18
http://dbpedia.org/resource/Simone_Romagnoli,Simone Romagnoli,21
http://dbpedia.org/resource/Sione_Fua,Sione Fua,--
http://dbpedia.org/resource/Slobodan_Rajković,Slobodan Rajković,5
http://dbpedia.org/resource/Sofia_Huerta,Sofia Huerta,11
http://dbpedia.org/resource/Stanislav_Kitto,Stanislav Kitto,15
http://dbpedia.org/resource/Stefan_Giglio,Stefan Giglio,26
http://dbpedia.org/resource/Stephen_Anderson_(American_football),Stephen Anderson (American football),89
http://dbpedia.org/resource/Steve_Watson_(linebacker),Steve Watson (linebacker),34
http://dbpedia.org/resource/Steven_Whittaker,Steven Whittaker,2
http://dbpedia.org/resource/Stjepan_Babić_(footballer),Stjepan Babić (footballer),12
http://dbpedia.org/resource/Sven_Verdonck,Sven Verdonck,—
http://dbpedia.org/resource/Sydney_Colson,Sydney Colson,51
http://dbpedia.org/resource/Takuya_Nagata,Takuya Nagata,32
http://dbpedia.org/resource/Takuya_Takei,Takuya Takei,7
http://dbpedia.org/resource/Tana_Chanabut,Tana Chanabut,5
http://dbpedia.org/resource/Tana_Sripandorn,Tana Sripandorn,40
http://dbpedia.org/resource/Ted_Petersen,Ted Petersen,"66, 71"
http://dbpedia.org/resource/Teddy_Williams_(American_football),Teddy Williams (American football),21
http://dbpedia.org/resource/Thiago_Alcântara,Thiago Alcântara,6
http://dbpedia.org/resource/Thiago_Cionek,Thiago Cionek,15
http://dbpedia.org/resource/Thiago_Motta,Thiago Motta,8
http://dbpedia.org/resource/Thiago_Neves,Thiago Neves,19
http://dbpedia.org/resource/Thiago_Quirino,Thiago Quirino,17
http://dbpedia.org/resource/Thibault_Bourgeois,Thibault Bourgeois,15
http://dbpedia.org/resource/Thibault_Giresse,Thibault Giresse,26
http://dbpedia.org/resource/Thibault_Marchal,Thibault Marchal,21
http://dbpedia.org/resource/Thibault_Moulin,Thibault Moulin,75
http://dbpedia.org/resource/Thibault_Scotto,Thibault Scotto,23
http://dbpedia.org/resource/Thomas_Abercrombie_(basketball),Thomas Abercrombie (basketball),10
http://dbpedia.org/resource/Thomas_Beck_(footballer),Thomas Beck (footballer),9
http://dbpedia.org/resource/Thomas_Randolph_(American_football),Thomas Randolph (American football),"23, 20, 27"
http://dbpedia.org/resource/Thomas_Tyner,Thomas Tyner,24
http://dbpedia.org/resource/Thomas_Williams_(American_football),Thomas Williams (American football),"53, 48, 94, 56"
http://dbpedia.org/resource/Tim_Clancy,Tim Clancy,21
http://dbpedia.org/resource/Tim_Ryan_(American_football),Tim Ryan (American football),"96, 99"
http://dbpedia.org/resource/Timm_Klose,Timm Klose,15
http://dbpedia.org/resource/Timmy_Jernigan,Timmy Jernigan,99
http://dbpedia.org/resource/Timmy_Simons,Timmy Simons,3
http://dbpedia.org/resource/Timmy_Smith,Timmy Smith,"36, 33"
http://dbpedia.org/resource/Tom_Williams_(footballer),Tom Williams (footballer),33
http://dbpedia.org/resource/Tommie_Frazier,Tommie Frazier,15
"http://dbpedia.org/resource/Tommy_Smith_(footballer,_born_1990)","Tommy Smith (footballer, born 1990)",5
"http://dbpedia.org/resource/Tommy_Smith_(footballer,_born_1992)","Tommy Smith (footballer, born 1992)",2
http://dbpedia.org/resource/Tommy_Spurr,Tommy Spurr,17
http://dbpedia.org/resource/Tony_Dixon_(American_football),Tony Dixon (American football),24
http://dbpedia.org/resource/Tony_Hill_(defensive_end),Tony Hill (defensive end),90
http://dbpedia.org/resource/Tony_Hill_(wide_receiver),Tony Hill (wide receiver),80
http://dbpedia.org/resource/Tony_Hills_(American_football),Tony Hills (American football),76
http://dbpedia.org/resource/Tony_Jones_(offensive_tackle),Tony Jones (offensive tackle),"66, 77"
http://dbpedia.org/resource/Tony_Jones_(wide_receiver),Tony Jones (wide receiver),"82, 83"
http://dbpedia.org/resource/Tony_Stewart_(American_football),Tony Stewart (American football),86
http://dbpedia.org/resource/Tonći_Kukoč,Tonći Kukoč,30
http://dbpedia.org/resource/Tory_Humphrey,Tory Humphrey,"49, 84, 88"
http://dbpedia.org/resource/Travis_Bader,Travis Bader,13
http://dbpedia.org/resource/Trayon_Bobb,Trayon Bobb,20
http://dbpedia.org/resource/Troy_Aikman,Troy Aikman,8
http://dbpedia.org/resource/Tuomas_Peltonen,Tuomas Peltonen,1
http://dbpedia.org/resource/Tydus_Winans,Tydus Winans,83
http://dbpedia.org/resource/Tyler_Wilkerson,Tyler Wilkerson,32
http://dbpedia.org/resource/Uhuru_Hamiter,Uhuru Hamiter,"96, 91"
http://dbpedia.org/resource/Uroš_Spajić,Uroš Spajić,5
http://dbpedia.org/resource/Valentin_Babić,Valentin Babić,22
http://dbpedia.org/resource/Valentin_Stocker,Valentin Stocker,14
http://dbpedia.org/resource/Vieirinha,Vieirinha,8
http://dbpedia.org/resource/Vincent_Muratori,Vincent Muratori,26
http://dbpedia.org/resource/Vladimir_Azarov,Vladimir Azarov,19
http://dbpedia.org/resource/Vladlen_Yurchenko,Vladlen Yurchenko,35
http://dbpedia.org/resource/Volkan_Demirel,Volkan Demirel,1
http://dbpedia.org/resource/Von_Miller,Von Miller,58
http://dbpedia.org/resource/Von_Wafer,Von Wafer,13
http://dbpedia.org/resource/Víctor_Hugo_Hernández,Víctor Hugo Hernández,23
http://dbpedia.org/resource/Walid_Soliman_(footballer),Walid Soliman (footballer),11
http://dbpedia.org/resource/Walter_Johnson_(American_football),Walter Johnson (American football),"71, 78"
http://dbpedia.org/resource/Wang_Fei_(female_footballer),Wang Fei (female footballer),1
"http://dbpedia.org/resource/Wang_Fei_(footballer,_born_1989)","Wang Fei (footballer, born 1989)",57
"http://dbpedia.org/resource/Wang_Fei_(footballer,_born_1993)","Wang Fei (footballer, born 1993)",23
http://dbpedia.org/resource/Warren_Smith_(quarterback),Warren Smith (quarterback),2
http://dbpedia.org/resource/Wayland_Becker,Wayland Becker,21
http://dbpedia.org/resource/Wendie_Renard,Wendie Renard,3
http://dbpedia.org/resource/Wilko_Risser,Wilko Risser,52
http://dbpedia.org/resource/Will_Allen_(cornerback),Will Allen (cornerback),"25, 38, 26"
http://dbpedia.org/resource/Will_Allen_(safety),Will Allen (safety),"26, 20"
http://dbpedia.org/resource/William_Avery_(basketball),William Avery (basketball),5
http://dbpedia.org/resource/William_Franklin_(gridiron_football),William Franklin (gridiron football),85
http://dbpedia.org/resource/William_James_(American_football),William James (American football),"24, 21, 22, 41, 31"
http://dbpedia.org/resource/William_Joseph_(American_football),William Joseph (American football),"94, 96"
http://dbpedia.org/resource/William_Moore_(American_football),William Moore (American football),--
http://dbpedia.org/resource/Willie_Frazier,Willie Frazier,"83, 87"
http://dbpedia.org/resource/Willie_Jackson_(American_football),Willie Jackson (American football),"80, 88, 83"
http://dbpedia.org/resource/Willie_Jackson_(basketball),Willie Jackson (basketball),33
http://dbpedia.org/resource/Wim_De_Decker,Wim De Decker,6
http://dbpedia.org/resource/Wissam_Zaki,Wissam Zaki,24
http://dbpedia.org/resource/Wouter_de_Vogel,Wouter de Vogel,11
http://dbpedia.org/resource/Yaser_Yıldız,Yaser Yıldız,11
http://dbpedia.org/resource/Yevgeni_Gogol,Yevgeni Gogol,5
http://dbpedia.org/resource/Yeşim_Demirel,Yeşim Demirel,9
http://dbpedia.org/resource/Yoann_de_Boer,Yoann de Boer,8
http://dbpedia.org/resource/Yosri_Derma_Raju,Yosri Derma Raju,15
http://dbpedia.org/resource/Yura_Movsisyan,Yura Movsisyan,14
http://dbpedia.org/resource/Zac_Brooks,Zac Brooks,39
http://dbpedia.org/resource/Zac_Dysert,Zac Dysert,4
http://dbpedia.org/resource/Zac_Henderson,Zac Henderson,24
http://dbpedia.org/resource/Zac_Kerin,Zac Kerin,67
http://dbpedia.org/resource/Zac_Lubin,Zac Lubin,28
http://dbpedia.org/resource/Zeke_Bratkowski,Zeke Bratkowski,12
http://dbpedia.org/resource/Zeke_Moore,Zeke Moore,22
http://dbpedia.org/resource/Zeke_Moreno,Zeke Moreno,"57, 50"
http://dbpedia.org/resource/Zeke_Mowatt,Zeke Mowatt,"84, 81"
http://dbpedia.org/resource/Zeke_Zawoluk,Zeke Zawoluk,"17, 15"
http://dbpedia.org/resource/Zoltán_Gera,Zoltán Gera,20
http://dbpedia.org/resource/Álvaro_Medrán,Álvaro Medrán,20
http://dbpedia.org/resource/Álvaro_Morata,Álvaro Morata,21
http://dbpedia.org/resource/Álvaro_Negredo,Álvaro Negredo,10
http://dbpedia.org/resource/Álvaro_Saborío,Álvaro Saborío,9
http://dbpedia.org/resource/Álvaro_Santos,Álvaro Santos,10
http://dbpedia.org/resource/Álvaro_Tejero,Álvaro Tejero,3
http://dbpedia.org/resource/Édson_Uribe,Édson Uribe,14
http://dbpedia.org/resource/Genaro_Snijders,Genaro Snijders,7
http://dbpedia.org/resource/Gulverd_Tomashvili,Gulverd Tomashvili,33
http://dbpedia.org/resource/James_Rodríguez,James Rodríguez,10
http://dbpedia.org/resource/Jordan_Angeli,Jordan Angeli,6
http://dbpedia.org/resource/Kyle_Fraser-Allen,Kyle Fraser-Allen,28
http://dbpedia.org/resource/Lassad_Nouioui,Lassad Nouioui,27
http://dbpedia.org/resource/Lucian_Filip,Lucian Filip,8
http://dbpedia.org/resource/Melissa_Tancredi,Melissa Tancredi,9
http://dbpedia.org/resource/Michail_Antonio,Michail Antonio,30
http://dbpedia.org/resource/Oscar_Jansson,Oscar Jansson,1
http://dbpedia.org/resource/Samuel_Inkoom,Samuel Inkoom,2
http://dbpedia.org/resource/Ucha_Lobjanidze,Ucha Lobjanidze,3
http://dbpedia.org/resource/Xavier_Fulton,Xavier Fulton,58
http://dbpedia.org/resource/Aaron_Boone_(American_football),Aaron Boone (American football),"1, 13, 82"
http://dbpedia.org/resource/Abu_Ogogo,Abu Ogogo,8
http://dbpedia.org/resource/Adam_Hloušek,Adam Hloušek,14
http://dbpedia.org/resource/Admir_Mehmedi,Admir Mehmedi,14
http://dbpedia.org/resource/Aksel_Berget_Skjølsvik,Aksel Berget Skjølsvik,8
http://dbpedia.org/resource/Aleix_Vidal,Aleix Vidal,22
http://dbpedia.org/resource/Aleksandar_Dragović,Aleksandar Dragović,3
http://dbpedia.org/resource/Aleksandr_Yerokhin,Aleksandr Yerokhin,89
http://dbpedia.org/resource/Aleksandre_Amisulashvili,Aleksandre Amisulashvili,5
http://dbpedia.org/resource/Aleksandre_Guruli,Aleksandre Guruli,27
http://dbpedia.org/resource/Alessandro_Tuia,Alessandro Tuia,16
http://dbpedia.org/resource/Alex_McCarthy,Alex McCarthy,13
http://dbpedia.org/resource/Alex_Morgan,Alex Morgan,13
http://dbpedia.org/resource/Alexander_Juel_Andersen,Alexander Juel Andersen,5
http://dbpedia.org/resource/Ali_Krieger,Ali Krieger,11
http://dbpedia.org/resource/Alyaksandr_Hutar,Alyaksandr Hutar,30
http://dbpedia.org/resource/Alyaksandr_Valadzko,Alyaksandr Valadzko,8
http://dbpedia.org/resource/Amin_Askar,Amin Askar,10
http://dbpedia.org/resource/Andre_Gray,Andre Gray,7
http://dbpedia.org/resource/Andreas_Lambertz,Andreas Lambertz,17
http://dbpedia.org/resource/Andrei_Sergeyevich_Semyonov,Andrei Sergeyevich Semyonov,15
http://dbpedia.org/resource/Andros_Townsend,Andros Townsend,10
http://dbpedia.org/resource/Anestis_Agritis,Anestis Agritis,99
http://dbpedia.org/resource/Ariel_Nahuelpán,Ariel Nahuelpán,37
http://dbpedia.org/resource/Armando_Lozano,Armando Lozano,5
http://dbpedia.org/resource/Attila_Császár,Attila Császár,5
http://dbpedia.org/resource/Ayoze_García,Ayoze García,17
http://dbpedia.org/resource/Bernard_Scott,Bernard Scott,"28, 34"
"http://dbpedia.org/resource/Beto_(footballer,_born_1982)","Beto (footballer, born 1982)",34
http://dbpedia.org/resource/Björn_Bergmann_Sigurðarson,Björn Bergmann Sigurðarson,10
http://dbpedia.org/resource/Bojan_Mišić,Bojan Mišić,22
http://dbpedia.org/resource/Brandon_Minor,Brandon Minor,36
http://dbpedia.org/resource/Cha_Yun-hee,Cha Yun-hee,34
http://dbpedia.org/resource/Charleston_Hughes,Charleston Hughes,39
http://dbpedia.org/resource/Chris_Baker_(defensive_lineman),Chris Baker (defensive lineman),92
http://dbpedia.org/resource/Chris_Getzlaf,Chris Getzlaf,89
http://dbpedia.org/resource/Chris_Hall_(offensive_lineman),Chris Hall (offensive lineman),71
http://dbpedia.org/resource/Chris_Smalling,Chris Smalling,12
http://dbpedia.org/resource/Ciaran_Clark,Ciaran Clark,2
http://dbpedia.org/resource/Clovis_Kamdjo,Clovis Kamdjo,4
http://dbpedia.org/resource/Cristian_Manuel_Chávez,Cristian Manuel Chávez,9
http://dbpedia.org/resource/Cristian_Tănase,Cristian Tănase,30
http://dbpedia.org/resource/Dai_Lin,Dai Lin,35
http://dbpedia.org/resource/Dan_Gogoșoiu,Dan Gogoșoiu,99
http://dbpedia.org/resource/Dan_Ito,Dan Ito,18
http://dbpedia.org/resource/Daniel_Kokosiński,Daniel Kokosiński,24
http://dbpedia.org/resource/Daniel_Offredi,Daniel Offredi,22
"http://dbpedia.org/resource/Danny_Green_(footballer,_born_1988)","Danny Green (footballer, born 1988)",11
"http://dbpedia.org/resource/Danny_Rose_(footballer,_born_1990)","Danny Rose (footballer, born 1990)",3
http://dbpedia.org/resource/Danny_Walters,Danny Walters,23
http://dbpedia.org/resource/Darrel_Young,Darrel Young,--
http://dbpedia.org/resource/Daryl_Washington,Daryl Washington,58
http://dbpedia.org/resource/David_Barral,David Barral,7
http://dbpedia.org/resource/David_Bruton_(American_football),David Bruton (American football),30
http://dbpedia.org/resource/David_Odikadze,David Odikadze,49
http://dbpedia.org/resource/Davide_Astori,Davide Astori,13
http://dbpedia.org/resource/Davidson_Eden,Davidson Eden,27
http://dbpedia.org/resource/Dee_Webb,Dee Webb,5
http://dbpedia.org/resource/Demaryius_Thomas,Demaryius Thomas,88
http://dbpedia.org/resource/Denis_César_de_Matos,Denis César de Matos,1
http://dbpedia.org/resource/Derrick_Rose,Derrick Rose,25
http://dbpedia.org/resource/Dez_Bryant,Dez Bryant,88
http://dbpedia.org/resource/Dmytro_Zabirchenko,Dmytro Zabirchenko,11
http://dbpedia.org/resource/Dorlan_Pabón,Dorlan Pabón,8
"http://dbpedia.org/resource/Dušan_Savić_(footballer,_born_1985)","Dušan Savić (footballer, born 1985)",20
"http://dbpedia.org/resource/Dániel_Kovács_(footballer,_born_June_1990)","Dániel Kovács (footballer, born June 1990)",11
http://dbpedia.org/resource/Earl_Thomas_(defensive_back),Earl Thomas (defensive back),29
http://dbpedia.org/resource/Ed_Upson,Ed Upson,6
http://dbpedia.org/resource/Eduardo_Salvio,Eduardo Salvio,18
http://dbpedia.org/resource/Edvaldo_Pereira,Edvaldo Pereira,-
http://dbpedia.org/resource/Eliaquim_Mangala,Eliaquim Mangala,5
http://dbpedia.org/resource/Eliran_Atar,Eliran Atar,16
http://dbpedia.org/resource/Eliseu,Eliseu,19
http://dbpedia.org/resource/Elliot_Morris,Elliot Morris,1
http://dbpedia.org/resource/Erik_Sviatchenko,Erik Sviatchenko,28
http://dbpedia.org/resource/Etien_Velikonja,Etien Velikonja,11
http://dbpedia.org/resource/Everette_Brown,Everette Brown,--
http://dbpedia.org/resource/Eyal_Golasa,Eyal Golasa,23
http://dbpedia.org/resource/Fabian_Hergesell,Fabian Hergesell,20
http://dbpedia.org/resource/Federico_Peluso,Federico Peluso,31
http://dbpedia.org/resource/Fernando_Tobio,Fernando Tobio,2
http://dbpedia.org/resource/Flávio_Beck_Júnior,Flávio Beck Júnior,87
http://dbpedia.org/resource/Fraser_Forster,Fraser Forster,1
http://dbpedia.org/resource/Frederic_Löhe,Frederic Löhe,-
http://dbpedia.org/resource/Fredrik_Carlsen,Fredrik Carlsen,8
http://dbpedia.org/resource/Gartrell_Johnson,Gartrell Johnson,"33, 27"
http://dbpedia.org/resource/Gastón_Díaz,Gastón Díaz,24
http://dbpedia.org/resource/Genki_Haraguchi,Genki Haraguchi,24
http://dbpedia.org/resource/George_Reese_(basketball),George Reese (basketball),9
http://dbpedia.org/resource/Georgi_Milanov_(footballer),Georgi Milanov (footballer),8
http://dbpedia.org/resource/Georgios_Efrem,Georgios Efrem,7
http://dbpedia.org/resource/Georgy_Gabulov,Georgy Gabulov,22
http://dbpedia.org/resource/Gerald_McRath,Gerald McRath,51
http://dbpedia.org/resource/Giannis_Maniatis,Giannis Maniatis,2
http://dbpedia.org/resource/Gina_Lewandowski,Gina Lewandowski,2
http://dbpedia.org/resource/Giorgos_Katsikas,Giorgos Katsikas,4
http://dbpedia.org/resource/Glynor_Plet,Glynor Plet,9
http://dbpedia.org/resource/Gohi_Bi_Zoro_Cyriac,Gohi Bi Zoro Cyriac,9
http://dbpedia.org/resource/Golden_Tate,Golden Tate,15
http://dbpedia.org/resource/Greg_Romeus,Greg Romeus,91
http://dbpedia.org/resource/Guido_Koçer,Guido Koçer,11
http://dbpedia.org/resource/Gábor_Gyömbér,Gábor Gyömbér,19
http://dbpedia.org/resource/Géza_Turi,Géza Turi,1
http://dbpedia.org/resource/Hamdan_Al-Kamali,Hamdan Al-Kamali,8
http://dbpedia.org/resource/Heinz_Lindner,Heinz Lindner,13
http://dbpedia.org/resource/Hiroshi_Kiyotake,Hiroshi Kiyotake,14
http://dbpedia.org/resource/Héctor_Rodas,Héctor Rodas,4
http://dbpedia.org/resource/Igor_Diogo_Moreira_Araújo,Igor Diogo Moreira Araújo,1
http://dbpedia.org/resource/Igor_Kojić,Igor Kojić,12
http://dbpedia.org/resource/Igor_Portnyagin,Igor Portnyagin,9
http://dbpedia.org/resource/Igor_Tasković,Igor Tasković,4
http://dbpedia.org/resource/Ihor_Voronkov,Ihor Voronkov,21
http://dbpedia.org/resource/Ilya_Gultyayev,Ilya Gultyayev,33
http://dbpedia.org/resource/Ioannis_Kanotidis,Ioannis Kanotidis,13
http://dbpedia.org/resource/Isao_Homma,Isao Homma,30
http://dbpedia.org/resource/István_Bagi,István Bagi,8
http://dbpedia.org/resource/Ivan_Herceg_(footballer),Ivan Herceg (footballer),4
http://dbpedia.org/resource/Jairus_Byrd,Jairus Byrd,31
http://dbpedia.org/resource/Jake_Hyde,Jake Hyde,15
http://dbpedia.org/resource/James_Frempong,James Frempong,14
http://dbpedia.org/resource/Jan_Oblak,Jan Oblak,13
http://dbpedia.org/resource/Jarol_Martínez,Jarol Martínez,13
http://dbpedia.org/resource/Javier_Malagueño,Javier Malagueño,3
http://dbpedia.org/resource/Javier_Pastore,Javier Pastore,10
http://dbpedia.org/resource/Jeff_Wolfert,Jeff Wolfert,2
http://dbpedia.org/resource/Jefferson_Hurtado,Jefferson Hurtado,24
http://dbpedia.org/resource/Jerraud_Powers,Jerraud Powers,26
http://dbpedia.org/resource/Jerry_Franklin,Jerry Franklin,--
http://dbpedia.org/resource/Jesús_Méndez,Jesús Méndez,25
http://dbpedia.org/resource/Jimmy_Mainfroi,Jimmy Mainfroi,2
http://dbpedia.org/resource/Jimmy_McKinney,Jimmy McKinney,7
http://dbpedia.org/resource/John_Mohring,John Mohring,5
http://dbpedia.org/resource/Jonas_Sela,Jonas Sela,1
http://dbpedia.org/resource/Jonatan_Tollås,Jonatan Tollås,4
http://dbpedia.org/resource/Jonathan_Mensah,Jonathan Mensah,25
http://dbpedia.org/resource/Jordan_Cook,Jordan Cook,10
http://dbpedia.org/resource/Jordan_Henderson,Jordan Henderson,14
http://dbpedia.org/resource/Jorge_Molina_Cabrera,Jorge Molina Cabrera,28
http://dbpedia.org/resource/Josh_Crutchley,Josh Crutchley,4
http://dbpedia.org/resource/Juan_Cruz_Gill,Juan Cruz Gill,6
http://dbpedia.org/resource/Juan_Fuenmayor,Juan Fuenmayor,13
http://dbpedia.org/resource/Juan_Manuel_Martínez,Juan Manuel Martínez,7
http://dbpedia.org/resource/Juan_Roque,Juan Roque,"74, 73"
http://dbpedia.org/resource/Jucilei,Jucilei,6
http://dbpedia.org/resource/Jun_Sonoda,Jun Sonoda,33
http://dbpedia.org/resource/Jung_Soo-jong,Jung Soo-jong,20
http://dbpedia.org/resource/Juraj_Kucka,Juraj Kucka,33
http://dbpedia.org/resource/Kang_Joon-woo,Kang Joon-woo,25
http://dbpedia.org/resource/Kantemir_Berkhamov,Kantemir Berkhamov,7
http://dbpedia.org/resource/Kareem_Jackson,Kareem Jackson,25
http://dbpedia.org/resource/Kari_Arkivuo,Kari Arkivuo,15
http://dbpedia.org/resource/Karsten_Fischer,Karsten Fischer,8
http://dbpedia.org/resource/Kazbek_Geteriev,Kazbek Geteriev,33
http://dbpedia.org/resource/Kelvin_Leerdam,Kelvin Leerdam,5
http://dbpedia.org/resource/Kevin_Großkreutz,Kevin Großkreutz,19
http://dbpedia.org/resource/Kevin_Schöneberg,Kevin Schöneberg,6
http://dbpedia.org/resource/Kevin_Strootman,Kevin Strootman,6
http://dbpedia.org/resource/Kiatjarern_Ruangparn,Kiatjarern Ruangparn,17
http://dbpedia.org/resource/Kirill_Nababkin,Kirill Nababkin,14
http://dbpedia.org/resource/Kirill_Panchenko,Kirill Panchenko,8
http://dbpedia.org/resource/Koen_Persoons,Koen Persoons,8
http://dbpedia.org/resource/Kohei_Kudo,Kohei Kudo,23
http://dbpedia.org/resource/Koken_Kato,Koken Kato,17
http://dbpedia.org/resource/Koki_Yonekura,Koki Yonekura,14
http://dbpedia.org/resource/Kostas_Foufoulas,Kostas Foufoulas,36
http://dbpedia.org/resource/Kosuke_Kikuchi,Kosuke Kikuchi,2
http://dbpedia.org/resource/Kydon_Karlopoulos,Kydon Karlopoulos,8
http://dbpedia.org/resource/Kyle_Walker,Kyle Walker,2
http://dbpedia.org/resource/Larry_Gagner,Larry Gagner,79
http://dbpedia.org/resource/Lasha_Totadze,Lasha Totadze,3
http://dbpedia.org/resource/Lorenzo_Del_Prete,Lorenzo Del Prete,18
http://dbpedia.org/resource/Lorrenzo_Wade,Lorrenzo Wade,24
http://dbpedia.org/resource/Louis_Ivory,Louis Ivory,34
http://dbpedia.org/resource/Luca_Marrone,Luca Marrone,4
http://dbpedia.org/resource/Lucas_Pratto,Lucas Pratto,9
http://dbpedia.org/resource/Lucian_Cazan,Lucian Cazan,25
http://dbpedia.org/resource/Luigi_Sepe,Luigi Sepe,22
http://dbpedia.org/resource/Lukas_Hradecky,Lukas Hradecky,1
http://dbpedia.org/resource/Lukas_Van_Eenoo,Lukas Van Eenoo,12
http://dbpedia.org/resource/Mads_Albæk,Mads Albæk,7
http://dbpedia.org/resource/Mahir_Shukurov,Mahir Shukurov,22
http://dbpedia.org/resource/Maksim_Aleksandrovich_Belyayev,Maksim Aleksandrovich Belyayev,6
http://dbpedia.org/resource/Maksim_Vladimirovich_Andreyev,Maksim Vladimirovich Andreyev,10
http://dbpedia.org/resource/Mansour_Assoumani,Mansour Assoumani,6
http://dbpedia.org/resource/Manuel_Ortlechner,Manuel Ortlechner,14
http://dbpedia.org/resource/Manuel_de_Jesus_Lopes,Manuel de Jesus Lopes,26
http://dbpedia.org/resource/Marcelo_Huertas,Marcelo Huertas,4
http://dbpedia.org/resource/Marco_Reus,Marco Reus,11
http://dbpedia.org/resource/Marcus_Ginyard,Marcus Ginyard,11
http://dbpedia.org/resource/Mario_Aguilar_(footballer),Mario Aguilar (footballer),8
http://dbpedia.org/resource/Mark_Gundelach,Mark Gundelach,2
"http://dbpedia.org/resource/Mark_O'Brien_(footballer,_born_1992)","Mark O'Brien (footballer, born 1992)",24
http://dbpedia.org/resource/Marlon_Favorite,Marlon Favorite,"64, 99"
http://dbpedia.org/resource/Martin_Kelly,Martin Kelly,34
http://dbpedia.org/resource/Marvin_Martin,Marvin Martin,13
http://dbpedia.org/resource/Marvin_Pourié,Marvin Pourié,14
http://dbpedia.org/resource/Masahiro_Okamoto,Masahiro Okamoto,1
http://dbpedia.org/resource/Masaki_Chugo,Masaki Chugo,8
http://dbpedia.org/resource/Masashi_Miyazawa,Masashi Miyazawa,8
http://dbpedia.org/resource/Massimo_Martino,Massimo Martino,2
http://dbpedia.org/resource/Mehdi_Carcela-González,Mehdi Carcela-González,16
http://dbpedia.org/resource/Michael_Cvetkovski,Michael Cvetkovski,6
http://dbpedia.org/resource/Miguel_Sebastián_Garcia,Miguel Sebastián Garcia,26
http://dbpedia.org/resource/Miha_Novak,Miha Novak,7
http://dbpedia.org/resource/Mike_Frantz,Mike Frantz,8
http://dbpedia.org/resource/Mikhail_Bakayev,Mikhail Bakayev,8
http://dbpedia.org/resource/Milton_Axel_Müller,Milton Axel Müller,28
http://dbpedia.org/resource/Milton_Caraglio,Milton Caraglio,9
http://dbpedia.org/resource/Mirko_Kramarić,Mirko Kramarić,7
http://dbpedia.org/resource/Mohamed_Diamé,Mohamed Diamé,15
