http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Clarence_E._Page_Municipal_Airport,Clarence E. Page Municipal Airport,1833.07
http://dbpedia.org/resource/Clinton_Field,Clinton Field,1090.88
http://dbpedia.org/resource/Clinton_Field,Clinton Field,1091.0
http://dbpedia.org/resource/Colonel_Luis_Arturo_Rodríguez_Meneses_Air_Base,Colonel Luis Arturo Rodríguez Meneses Air Base,2066.54
http://dbpedia.org/resource/Colonel_Luis_Arturo_Rodríguez_Meneses_Air_Base,Colonel Luis Arturo Rodríguez Meneses Air Base,2067.0
http://dbpedia.org/resource/Condon_USFS_Airport,Condon USFS Airport,784.86
http://dbpedia.org/resource/Condon_USFS_Airport,Condon USFS Airport,785.0
http://dbpedia.org/resource/Converse_County_Airport,Converse County Airport,1450.85
http://dbpedia.org/resource/Converse_County_Airport,Converse County Airport,1451.0
http://dbpedia.org/resource/Converse_County_Airport,Converse County Airport,1991.56
http://dbpedia.org/resource/Converse_County_Airport,Converse County Airport,1992.0
http://dbpedia.org/resource/Cumberland_Municipal_Airport_(Wisconsin),Cumberland Municipal Airport (Wisconsin),608.381
http://dbpedia.org/resource/Cumberland_Municipal_Airport_(Wisconsin),Cumberland Municipal Airport (Wisconsin),609.0
http://dbpedia.org/resource/Cumberland_Municipal_Airport_(Wisconsin),Cumberland Municipal Airport (Wisconsin),1232.0
http://dbpedia.org/resource/Cumberland_Municipal_Airport_(Wisconsin),Cumberland Municipal Airport (Wisconsin),1232.31
http://dbpedia.org/resource/Danville_Airport,Danville Airport,914.0
http://dbpedia.org/resource/Danville_Airport,Danville Airport,914.4
http://dbpedia.org/resource/Davison_Army_Airfield,Davison Army Airfield,1712.0
http://dbpedia.org/resource/Davison_Army_Airfield,Davison Army Airfield,1712.37
http://dbpedia.org/resource/De_Leon_Municipal_Airport,De Leon Municipal Airport,731.52
http://dbpedia.org/resource/De_Leon_Municipal_Airport,De Leon Municipal Airport,732.0
http://dbpedia.org/resource/Decimomannu_Air_Base,Decimomannu Air Base,2610.61
http://dbpedia.org/resource/Decimomannu_Air_Base,Decimomannu Air Base,2611.0
http://dbpedia.org/resource/Decimomannu_Air_Base,Decimomannu Air Base,2990.0
http://dbpedia.org/resource/Decimomannu_Air_Base,Decimomannu Air Base,2990.09
http://dbpedia.org/resource/Decorah_Municipal_Airport,Decorah Municipal Airport,1219.5
http://dbpedia.org/resource/Decorah_Municipal_Airport,Decorah Municipal Airport,1220.0
http://dbpedia.org/resource/Deer_Park_Airport,Deer Park Airport,975.0
http://dbpedia.org/resource/Deer_Park_Airport,Deer Park Airport,975.36
http://dbpedia.org/resource/Deer_Park_Airport,Deer Park Airport,1859.0
http://dbpedia.org/resource/Deer_Park_Airport,Deer Park Airport,1859.28
http://dbpedia.org/resource/Defiance_Memorial_Airport,Defiance Memorial Airport,1279.0
http://dbpedia.org/resource/Defiance_Memorial_Airport,Defiance Memorial Airport,1279.25
http://dbpedia.org/resource/Delta_Junction_Airport,Delta Junction Airport,487.68
http://dbpedia.org/resource/Delta_Junction_Airport,Delta Junction Airport,762.0
http://dbpedia.org/resource/Dillon_Airport,Dillon Airport,1096.98
http://dbpedia.org/resource/Dillon_Airport,Dillon Airport,1097.0
http://dbpedia.org/resource/Dillon_Airport,Dillon Airport,1981.0
http://dbpedia.org/resource/Dillon_Airport,Dillon Airport,1981.2
http://dbpedia.org/resource/Doncourt-lès-Conflans_Airport,Doncourt-lès-Conflans Airport,900.0
http://dbpedia.org/resource/Doncourt-lès-Conflans_Airport,Doncourt-lès-Conflans Airport,900.074
http://dbpedia.org/resource/Duchesne_Municipal_Airport,Duchesne Municipal Airport,1338.0
http://dbpedia.org/resource/Duchesne_Municipal_Airport,Duchesne Municipal Airport,1338.07
http://dbpedia.org/resource/Duchesne_Municipal_Airport,Duchesne Municipal Airport,1767.84
http://dbpedia.org/resource/Duchesne_Municipal_Airport,Duchesne Municipal Airport,1768.0
http://dbpedia.org/resource/Duluth_Air_National_Guard_Base,Duluth Air National Guard Base,1737.0
http://dbpedia.org/resource/Duluth_Air_National_Guard_Base,Duluth Air National Guard Base,1737.06
http://dbpedia.org/resource/Duluth_Air_National_Guard_Base,Duluth Air National Guard Base,3094.0
http://dbpedia.org/resource/Duluth_Air_National_Guard_Base,Duluth Air National Guard Base,3094.33
http://dbpedia.org/resource/Dyersburg_Regional_Airport,Dyersburg Regional Airport,1219.0
http://dbpedia.org/resource/Dyersburg_Regional_Airport,Dyersburg Regional Airport,1219.2
http://dbpedia.org/resource/Dyersburg_Regional_Airport,Dyersburg Regional Airport,1736.75
http://dbpedia.org/resource/Dyersburg_Regional_Airport,Dyersburg Regional Airport,1737.0
http://dbpedia.org/resource/Eagle_Airport,Eagle Airport,1097.0
http://dbpedia.org/resource/Eagle_Airport,Eagle Airport,1097.28
http://dbpedia.org/resource/Eastport_Municipal_Airport,Eastport Municipal Airport,1219.0
http://dbpedia.org/resource/Eastport_Municipal_Airport,Eastport Municipal Airport,1219.2
http://dbpedia.org/resource/El_Bagre_Airport,El Bagre Airport,1313.69
http://dbpedia.org/resource/El_Bagre_Airport,El Bagre Airport,1314.0
http://dbpedia.org/resource/Elwood_Airport,Elwood Airport,632.765
http://dbpedia.org/resource/Elwood_Airport,Elwood Airport,633.0
http://dbpedia.org/resource/Elwood_Airport,Elwood Airport,683.666
http://dbpedia.org/resource/Elwood_Airport,Elwood Airport,684.0
http://dbpedia.org/resource/Fair_Haven_Municipal_Airport,Fair Haven Municipal Airport,609.6
http://dbpedia.org/resource/Fair_Haven_Municipal_Airport,Fair Haven Municipal Airport,610.0
http://dbpedia.org/resource/Fairmont_Municipal_Airport_(Minnesota),Fairmont Municipal Airport (Minnesota),1005.84
http://dbpedia.org/resource/Fairmont_Municipal_Airport_(Minnesota),Fairmont Municipal Airport (Minnesota),1006.0
http://dbpedia.org/resource/Fairmont_Municipal_Airport_(Minnesota),Fairmont Municipal Airport (Minnesota),1677.92
http://dbpedia.org/resource/Fairmont_Municipal_Airport_(Minnesota),Fairmont Municipal Airport (Minnesota),1678.0
http://dbpedia.org/resource/Falconara_Airport,Falconara Airport,2962.0
http://dbpedia.org/resource/Falconara_Airport,Falconara Airport,2962.05
http://dbpedia.org/resource/Fillmore_Municipal_Airport,Fillmore Municipal Airport,1536.0
http://dbpedia.org/resource/Fillmore_Municipal_Airport,Fillmore Municipal Airport,1536.19
http://dbpedia.org/resource/Fleming-Mason_Airport,Fleming-Mason Airport,1524.0
http://dbpedia.org/resource/Fleming-Mason_Airport,Fleming-Mason Airport,1524.3
http://dbpedia.org/resource/Freeflight_International_Airport,Freeflight International Airport,1371.0
http://dbpedia.org/resource/Freeflight_International_Airport,Freeflight International Airport,1371.3
http://dbpedia.org/resource/Frejus_Airport,Frejus Airport,1060.0
http://dbpedia.org/resource/Frejus_Airport,Frejus Airport,1066.8
http://dbpedia.org/resource/French_Frigate_Shoals_Airport,French Frigate Shoals Airport,914.0
http://dbpedia.org/resource/French_Frigate_Shoals_Airport,French Frigate Shoals Airport,914.4
http://dbpedia.org/resource/Fritzlar_Air_Base,Fritzlar Air Base,1043.0
http://dbpedia.org/resource/Fritzlar_Air_Base,Fritzlar Air Base,1043.03
http://dbpedia.org/resource/Gabrovnitsa_Air_Base,Gabrovnitsa Air Base,2522.0
http://dbpedia.org/resource/Gabrovnitsa_Air_Base,Gabrovnitsa Air Base,2522.22
http://dbpedia.org/resource/Gafsa_–_Ksar_International_Airport,Gafsa – Ksar International Airport,2899.87
http://dbpedia.org/resource/Gafsa_–_Ksar_International_Airport,Gafsa – Ksar International Airport,2900.0
http://dbpedia.org/resource/Gamal_Abdul_El_Nasser_Air_Base,Gamal Abdul El Nasser Air Base,2997.71
http://dbpedia.org/resource/Gamal_Abdul_El_Nasser_Air_Base,Gamal Abdul El Nasser Air Base,2998.0
http://dbpedia.org/resource/Gamal_Abdul_El_Nasser_Air_Base,Gamal Abdul El Nasser Air Base,3006.85
http://dbpedia.org/resource/Gamal_Abdul_El_Nasser_Air_Base,Gamal Abdul El Nasser Air Base,3007.0
http://dbpedia.org/resource/Gamal_Abdul_El_Nasser_Air_Base,Gamal Abdul El Nasser Air Base,3016.0
http://dbpedia.org/resource/Gamal_Abdul_El_Nasser_Air_Base,Gamal Abdul El Nasser Air Base,3016.0
http://dbpedia.org/resource/Garnett_Municipal_Airport,Garnett Municipal Airport,810.768
http://dbpedia.org/resource/Garnett_Municipal_Airport,Garnett Municipal Airport,811.0
http://dbpedia.org/resource/Gatlinburg–Pigeon_Forge_Airport,Gatlinburg–Pigeon Forge Airport,1678.0
http://dbpedia.org/resource/Gatlinburg–Pigeon_Forge_Airport,Gatlinburg–Pigeon Forge Airport,1678.23
http://dbpedia.org/resource/General_Manuel_Serrano_Airport,General Manuel Serrano Airport,1674.0
http://dbpedia.org/resource/General_Manuel_Serrano_Airport,General Manuel Serrano Airport,1674.27
http://dbpedia.org/resource/George_Army_Airfield,George Army Airfield,1584.96
http://dbpedia.org/resource/Georgetown_Municipal_Airport,Georgetown Municipal Airport,1249.68
http://dbpedia.org/resource/Georgetown_Municipal_Airport,Georgetown Municipal Airport,1250.0
http://dbpedia.org/resource/Georgetown_Municipal_Airport,Georgetown Municipal Airport,1524.0
http://dbpedia.org/resource/Ghisonaccia_Alzitone_Airport,Ghisonaccia Alzitone Airport,800.0
http://dbpedia.org/resource/Ghisonaccia_Alzitone_Airport,Ghisonaccia Alzitone Airport,800.1
http://dbpedia.org/resource/Ghriss_Airport,Ghriss Airport,1699.87
http://dbpedia.org/resource/Ghriss_Airport,Ghriss Airport,1700.0
http://dbpedia.org/resource/Giebelstadt_Airport,Giebelstadt Airport,2135.0
http://dbpedia.org/resource/Giebelstadt_Airport,Giebelstadt Airport,2135.12
http://dbpedia.org/resource/Gila_River_Memorial_Airport,Gila River Memorial Airport,1584.96
http://dbpedia.org/resource/Gila_River_Memorial_Airport,Gila River Memorial Airport,1585.0
http://dbpedia.org/resource/Gila_River_Memorial_Airport,Gila River Memorial Airport,2609.0
http://dbpedia.org/resource/Gila_River_Memorial_Airport,Gila River Memorial Airport,2609.09
http://dbpedia.org/resource/Gjögur_Airport,Gjögur Airport,1050.0
http://dbpedia.org/resource/Glasgow_Municipal_Airport,Glasgow Municipal Airport,1615.74
http://dbpedia.org/resource/Glasgow_Municipal_Airport,Glasgow Municipal Airport,1616.0
http://dbpedia.org/resource/Goodnews_Airport,Goodnews Airport,864.0
http://dbpedia.org/resource/Goodnews_Airport,Goodnews Airport,864.108
http://dbpedia.org/resource/Grand_Strand_Airport,Grand Strand Airport,1827.89
http://dbpedia.org/resource/Grand_Strand_Airport,Grand Strand Airport,1828.0
http://dbpedia.org/resource/Griesheim_Airport,Griesheim Airport,1688.0
http://dbpedia.org/resource/Griesheim_Airport,Griesheim Airport,1698.04
http://dbpedia.org/resource/Gurha_Salim_Airport,Gurha Salim Airport,900.0
http://dbpedia.org/resource/Gurha_Salim_Airport,Gurha Salim Airport,914.4
http://dbpedia.org/resource/Habit_Awlad_Muhammad_Airport,Habit Awlad Muhammad Airport,1784.6
http://dbpedia.org/resource/Habit_Awlad_Muhammad_Airport,Habit Awlad Muhammad Airport,1785.0
http://dbpedia.org/resource/Habit_Awlad_Muhammad_Airport,Habit Awlad Muhammad Airport,2364.64
http://dbpedia.org/resource/Habit_Awlad_Muhammad_Airport,Habit Awlad Muhammad Airport,2365.0
http://dbpedia.org/resource/Haguenau_Airport,Haguenau Airport,1999.79
http://dbpedia.org/resource/Haguenau_Airport,Haguenau Airport,2000.0
http://dbpedia.org/resource/Haguenau_Airport,Haguenau Airport,4963.67
http://dbpedia.org/resource/Haguenau_Airport,Haguenau Airport,4965.0
http://dbpedia.org/resource/Haradh_Airport,Haradh Airport,2429.87
http://dbpedia.org/resource/Haradh_Airport,Haradh Airport,2430.0
http://dbpedia.org/resource/Harry_Stern_Airport,Harry Stern Airport,991.819
http://dbpedia.org/resource/Harry_Stern_Airport,Harry Stern Airport,992.0
http://dbpedia.org/resource/Harry_Stern_Airport,Harry Stern Airport,1554.0
http://dbpedia.org/resource/Harry_Stern_Airport,Harry Stern Airport,1554.48
http://dbpedia.org/resource/Haynesville_Airport,Haynesville Airport,914.0
http://dbpedia.org/resource/Haynesville_Airport,Haynesville Airport,914.4
http://dbpedia.org/resource/Henderson_Aviation_Airport,Henderson Aviation Airport,624.0
http://dbpedia.org/resource/Henderson_Aviation_Airport,Henderson Aviation Airport,624.23
http://dbpedia.org/resource/Henderson_City-County_Airport,Henderson City-County Airport,1677.62
http://dbpedia.org/resource/Henderson_City-County_Airport,Henderson City-County Airport,1678.0
http://dbpedia.org/resource/Herzogenaurach_Airport,Herzogenaurach Airport,690.0
http://dbpedia.org/resource/Herzogenaurach_Airport,Herzogenaurach Airport,690.067
http://dbpedia.org/resource/Hettinger_Municipal_Airport,Hettinger Municipal Airport,576.0
http://dbpedia.org/resource/Hettinger_Municipal_Airport,Hettinger Municipal Airport,576.072
http://dbpedia.org/resource/Hettinger_Municipal_Airport,Hettinger Municipal Airport,1417.93
http://dbpedia.org/resource/Hettinger_Municipal_Airport,Hettinger Municipal Airport,1418.0
http://dbpedia.org/resource/Hinckley_Airport,Hinckley Airport,804.672
http://dbpedia.org/resource/Hinckley_Airport,Hinckley Airport,805.0
http://dbpedia.org/resource/Hopkinsville-Christian_County_Airport,Hopkinsville-Christian County Airport,1677.92
http://dbpedia.org/resource/Hopkinsville-Christian_County_Airport,Hopkinsville-Christian County Airport,1678.0
http://dbpedia.org/resource/Hornafjörður_Airport,Hornafjörður Airport,1500.0
http://dbpedia.org/resource/Igiugig_Airport,Igiugig Airport,914.0
http://dbpedia.org/resource/Igiugig_Airport,Igiugig Airport,914.4
http://dbpedia.org/resource/Inisheer_Aerodrome,Inisheer Aerodrome,519.989
http://dbpedia.org/resource/Inisheer_Aerodrome,Inisheer Aerodrome,520.0
http://dbpedia.org/resource/Inishmaan_Aerodrome,Inishmaan Aerodrome,264.871
http://dbpedia.org/resource/Inishmaan_Aerodrome,Inishmaan Aerodrome,265.0
http://dbpedia.org/resource/Inishmaan_Aerodrome,Inishmaan Aerodrome,520.0
http://dbpedia.org/resource/Inishmaan_Aerodrome,Inishmaan Aerodrome,545.897
http://dbpedia.org/resource/Iswahyudi_Air_Force_Base,Iswahyudi Air Force Base,2574.95
http://dbpedia.org/resource/Iswahyudi_Air_Force_Base,Iswahyudi Air Force Base,2575.0
http://dbpedia.org/resource/Iswahyudi_Air_Force_Base,Iswahyudi Air Force Base,3050.0
http://dbpedia.org/resource/Iswahyudi_Air_Force_Base,Iswahyudi Air Force Base,3057.14
http://dbpedia.org/resource/Jasper_County_Airport_(Indiana),Jasper County Airport (Indiana),588.0
http://dbpedia.org/resource/Jasper_County_Airport_(Indiana),Jasper County Airport (Indiana),588.264
http://dbpedia.org/resource/Jasper_County_Airport_(Indiana),Jasper County Airport (Indiana),1219.5
http://dbpedia.org/resource/Jasper_County_Airport_(Indiana),Jasper County Airport (Indiana),1220.0
http://dbpedia.org/resource/Jim_Kelly_Field,Jim Kelly Field,975.0
http://dbpedia.org/resource/Jim_Kelly_Field,Jim Kelly Field,975.36
http://dbpedia.org/resource/Jim_Kelly_Field,Jim Kelly Field,1673.0
http://dbpedia.org/resource/Jim_Kelly_Field,Jim Kelly Field,1673.05
http://dbpedia.org/resource/Jorge_Isaacs_Airport,Jorge Isaacs Airport,1486.0
http://dbpedia.org/resource/Jorge_Isaacs_Airport,Jorge Isaacs Airport,1486.2
http://dbpedia.org/resource/Joseph_A._Hardy_Connellsville_Airport,Joseph A. Hardy Connellsville Airport,732.739
http://dbpedia.org/resource/Joseph_A._Hardy_Connellsville_Airport,Joseph A. Hardy Connellsville Airport,739.0
http://dbpedia.org/resource/Joseph_A._Hardy_Connellsville_Airport,Joseph A. Hardy Connellsville Airport,1117.0
http://dbpedia.org/resource/Joseph_A._Hardy_Connellsville_Airport,Joseph A. Hardy Connellsville Airport,1167.99
http://dbpedia.org/resource/José_Celestino_Mutis_Airport,José Celestino Mutis Airport,1210.97
http://dbpedia.org/resource/José_Celestino_Mutis_Airport,José Celestino Mutis Airport,1211.0
http://dbpedia.org/resource/José_María_Velasco_Ibarra_Airport,José María Velasco Ibarra Airport,1076.55
http://dbpedia.org/resource/José_María_Velasco_Ibarra_Airport,José María Velasco Ibarra Airport,1077.0
http://dbpedia.org/resource/Juan_H._White_Airport,Juan H. White Airport,1156.0
http://dbpedia.org/resource/Juan_H._White_Airport,Juan H. White Airport,1156.41
http://dbpedia.org/resource/Juan_Mendoza_Airport,Juan Mendoza Airport,1866.9
http://dbpedia.org/resource/Juan_Mendoza_Airport,Juan Mendoza Airport,1867.0
http://dbpedia.org/resource/Juan_Mendoza_Airport,Juan Mendoza Airport,2461.0
http://dbpedia.org/resource/Juan_Mendoza_Airport,Juan Mendoza Airport,2461.26
http://dbpedia.org/resource/Juanjuí_Airport,Juanjuí Airport,2560.0
http://dbpedia.org/resource/Jubail_Airport,Jubail Airport,3999.89
http://dbpedia.org/resource/Jubail_Airport,Jubail Airport,4000.0
http://dbpedia.org/resource/Kalaikunda_Air_Force_Station,Kalaikunda Air Force Station,2743.0
http://dbpedia.org/resource/Kalaikunda_Air_Force_Station,Kalaikunda Air Force Station,2743.2
http://dbpedia.org/resource/Khafji_Airport,Khafji Airport,1741.93
http://dbpedia.org/resource/Khafji_Airport,Khafji Airport,1742.0
http://dbpedia.org/resource/Kien_An_Airport,Kien An Airport,2400.0
http://dbpedia.org/resource/Kien_An_Airport,Kien An Airport,2400.0
http://dbpedia.org/resource/Kitzingen_Airport,Kitzingen Airport,2130.0
http://dbpedia.org/resource/Kitzingen_Airport,Kitzingen Airport,2133.6
http://dbpedia.org/resource/Korçë_Northwest_Airport,Korçë Northwest Airport,2278.0
http://dbpedia.org/resource/Korçë_Northwest_Airport,Korçë Northwest Airport,2278.38
http://dbpedia.org/resource/Kuito_Airport,Kuito Airport,2680.0
http://dbpedia.org/resource/Kulik_Lake_Airport,Kulik Lake Airport,1325.88
http://dbpedia.org/resource/Kulik_Lake_Airport,Kulik Lake Airport,1326.0
http://dbpedia.org/resource/Kulik_Lake_Airport,Kulik Lake Airport,1524.0
http://dbpedia.org/resource/Lamphun_Airport,Lamphun Airport,381.0
http://dbpedia.org/resource/Lamphun_Airport,Lamphun Airport,700.0
http://dbpedia.org/resource/Lechfeld_Air_Base,Lechfeld Air Base,2442.0
http://dbpedia.org/resource/Lechfeld_Air_Base,Lechfeld Air Base,2442.06
http://dbpedia.org/resource/Ledgedale_Airpark,Ledgedale Airpark,1281.0
http://dbpedia.org/resource/Ledgedale_Airpark,Ledgedale Airpark,1281.38
http://dbpedia.org/resource/Lee_Airport,Lee Airport,762.0
http://dbpedia.org/resource/Lessay_Airport,Lessay Airport,1267.97
http://dbpedia.org/resource/Lessay_Airport,Lessay Airport,1268.0
http://dbpedia.org/resource/Levelock_Airport,Levelock Airport,1000.0
http://dbpedia.org/resource/Levelock_Airport,Levelock Airport,1000.05
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,685.8
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,686.0
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,891.54
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,892.0
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,944.88
http://dbpedia.org/resource/Lexington_Municipal_Airport,Lexington Municipal Airport,945.0
http://dbpedia.org/resource/Liberty_County_Airport_(Georgia),Liberty County Airport (Georgia),1127.0
http://dbpedia.org/resource/Liberty_County_Airport_(Georgia),Liberty County Airport (Georgia),1127.15
http://dbpedia.org/resource/Lieutenant_Colonel_Luis_F._Pinto_Parra_Air_Base,Lieutenant Colonel Luis F. Pinto Parra Air Base,402.0
http://dbpedia.org/resource/Lieutenant_Colonel_Luis_F._Pinto_Parra_Air_Base,Lieutenant Colonel Luis F. Pinto Parra Air Base,402.336
http://dbpedia.org/resource/Lieutenant_Colonel_Luis_F._Pinto_Parra_Air_Base,Lieutenant Colonel Luis F. Pinto Parra Air Base,1153.67
http://dbpedia.org/resource/Lieutenant_Colonel_Luis_F._Pinto_Parra_Air_Base,Lieutenant Colonel Luis F. Pinto Parra Air Base,1154.0
http://dbpedia.org/resource/Lieutenant_Colonel_Rafael_Pabón_Airport,Lieutenant Colonel Rafael Pabón Airport,1499.0
http://dbpedia.org/resource/Lieutenant_Colonel_Rafael_Pabón_Airport,Lieutenant Colonel Rafael Pabón Airport,1499.01
http://dbpedia.org/resource/Linden_Airport_(Guyana),Linden Airport (Guyana),1524.0
http://dbpedia.org/resource/Litchfield_Municipal_Airport_(Minnesota),Litchfield Municipal Airport (Minnesota),1219.81
http://dbpedia.org/resource/Litchfield_Municipal_Airport_(Minnesota),Litchfield Municipal Airport (Minnesota),1220.0
http://dbpedia.org/resource/Long_Prairie_Municipal_Airport,Long Prairie Municipal Airport,914.0
http://dbpedia.org/resource/Long_Prairie_Municipal_Airport,Long Prairie Municipal Airport,914.4
http://dbpedia.org/resource/Lunéville-Croismare_Airport,Lunéville-Croismare Airport,1039.0
http://dbpedia.org/resource/Lunéville-Croismare_Airport,Lunéville-Croismare Airport,1039.37
http://dbpedia.org/resource/Madisonville_Municipal_Airport_(Kentucky),Madisonville Municipal Airport (Kentucky),1844.0
http://dbpedia.org/resource/Madisonville_Municipal_Airport_(Kentucky),Madisonville Municipal Airport (Kentucky),1844.04
http://dbpedia.org/resource/Mainz_Finthen_Airport,Mainz Finthen Airport,1000.0
http://dbpedia.org/resource/Mainz_Finthen_Airport,Mainz Finthen Airport,1000.05
http://dbpedia.org/resource/Malacky_Air_Base,Malacky Air Base,2499.97
http://dbpedia.org/resource/Malacky_Air_Base,Malacky Air Base,2500.0
http://dbpedia.org/resource/Malmsheim_Airfield,Malmsheim Airfield,792.48
http://dbpedia.org/resource/Malmsheim_Airfield,Malmsheim Airfield,800.0
http://dbpedia.org/resource/Malmsheim_Airfield,Malmsheim Airfield,1035.0
http://dbpedia.org/resource/Marco_Fidel_Suárez_Air_Base,Marco Fidel Suárez Air Base,1899.82
http://dbpedia.org/resource/Marco_Fidel_Suárez_Air_Base,Marco Fidel Suárez Air Base,1900.0
http://dbpedia.org/resource/Matak_Airport,Matak Airport,1190.0
http://dbpedia.org/resource/Medina_Municipal_Airport,Medina Municipal Airport,873.862
http://dbpedia.org/resource/Medina_Municipal_Airport,Medina Municipal Airport,874.0
http://dbpedia.org/resource/Medina_Municipal_Airport,Medina Municipal Airport,1083.87
http://dbpedia.org/resource/Medina_Municipal_Airport,Medina Municipal Airport,1084.0
http://dbpedia.org/resource/Mekoryuk_Airport,Mekoryuk Airport,935.736
http://dbpedia.org/resource/Mekoryuk_Airport,Mekoryuk Airport,936.0
http://dbpedia.org/resource/Melun_Villaroche_Aerodrome,Melun Villaroche Aerodrome,1299.97
http://dbpedia.org/resource/Melun_Villaroche_Aerodrome,Melun Villaroche Aerodrome,1300.0
http://dbpedia.org/resource/Melun_Villaroche_Aerodrome,Melun Villaroche Aerodrome,1975.0
http://dbpedia.org/resource/Melun_Villaroche_Aerodrome,Melun Villaroche Aerodrome,1975.1
http://dbpedia.org/resource/Mendig_Air_Base,Mendig Air Base,1628.0
http://dbpedia.org/resource/Mendig_Air_Base,Mendig Air Base,1628.24
http://dbpedia.org/resource/Michael_Airfield,Michael Airfield,760.0
http://dbpedia.org/resource/Michael_Airfield,Michael Airfield,762.0
http://dbpedia.org/resource/Miller_Airport_(Ohio),Miller Airport (Ohio),887.578
http://dbpedia.org/resource/Miller_Airport_(Ohio),Miller Airport (Ohio),888.0
http://dbpedia.org/resource/Minami_Torishima_Airport,Minami Torishima Airport,1371.0
http://dbpedia.org/resource/Mohawk_Valley_Airport,Mohawk Valley Airport,560.832
http://dbpedia.org/resource/Mohawk_Valley_Airport,Mohawk Valley Airport,561.0
http://dbpedia.org/resource/Monte_Real_Air_Base,Monte Real Air Base,2743.2
http://dbpedia.org/resource/Montgomery_County_Airport_(North_Carolina),Montgomery County Airport (North Carolina),1219.5
http://dbpedia.org/resource/Montgomery_County_Airport_(North_Carolina),Montgomery County Airport (North Carolina),1220.0
http://dbpedia.org/resource/Morlaix_–_Ploujean_Airport,Morlaix – Ploujean Airport,609.905
http://dbpedia.org/resource/Morlaix_–_Ploujean_Airport,Morlaix – Ploujean Airport,610.0
http://dbpedia.org/resource/Morlaix_–_Ploujean_Airport,Morlaix – Ploujean Airport,899.77
http://dbpedia.org/resource/Morlaix_–_Ploujean_Airport,Morlaix – Ploujean Airport,900.0
http://dbpedia.org/resource/Morlaix_–_Ploujean_Airport,Morlaix – Ploujean Airport,1616.96
http://dbpedia.org/resource/Morlaix_–_Ploujean_Airport,Morlaix – Ploujean Airport,1617.0
http://dbpedia.org/resource/Mostaganem_Airport,Mostaganem Airport,100.0
http://dbpedia.org/resource/Mostaganem_Airport,Mostaganem Airport,693.42
http://dbpedia.org/resource/Mostaganem_Airport,Mostaganem Airport,1082.04
http://dbpedia.org/resource/Mostaganem_Airport,Mostaganem Airport,1800.0
http://dbpedia.org/resource/Mount_Sterling-Montgomery_County_Airport,Mount Sterling-Montgomery County Airport,1524.61
http://dbpedia.org/resource/Mount_Sterling-Montgomery_County_Airport,Mount Sterling-Montgomery County Airport,1525.0
http://dbpedia.org/resource/Mulhouse–Habsheim_Airport,Mulhouse–Habsheim Airport,1120.0
http://dbpedia.org/resource/Mulhouse–Habsheim_Airport,Mulhouse–Habsheim Airport,1120.14
http://dbpedia.org/resource/Municipal_Airport_(Oklahoma),Municipal Airport (Oklahoma),713.0
http://dbpedia.org/resource/Municipal_Airport_(Oklahoma),Municipal Airport (Oklahoma),713.232
http://dbpedia.org/resource/Municipal_Airport_(Oklahoma),Municipal Airport (Oklahoma),1086.0
http://dbpedia.org/resource/Municipal_Airport_(Oklahoma),Municipal Airport (Oklahoma),1086.31
http://dbpedia.org/resource/Naknek_Airport,Naknek Airport,563.88
http://dbpedia.org/resource/Naknek_Airport,Naknek Airport,564.0
http://dbpedia.org/resource/Naknek_Airport,Naknek Airport,594.0
http://dbpedia.org/resource/Naknek_Airport,Naknek Airport,594.36
http://dbpedia.org/resource/Naknek_Airport,Naknek Airport,609.6
http://dbpedia.org/resource/Naknek_Airport,Naknek Airport,610.0
http://dbpedia.org/resource/Nampong_Air_Force_Base,Nampong Air Force Base,3360.0
http://dbpedia.org/resource/Nampong_Air_Force_Base,Nampong Air Force Base,3360.42
http://dbpedia.org/resource/Nanur_Airport,Nanur Airport,3898.0
http://dbpedia.org/resource/Nanur_Airport,Nanur Airport,3898.39
http://dbpedia.org/resource/Napakiak_Airport,Napakiak Airport,989.99
http://dbpedia.org/resource/Napakiak_Airport,Napakiak Airport,990.0
http://dbpedia.org/resource/Natchez–Adams_County_Airport,Natchez–Adams County Airport,1524.0
http://dbpedia.org/resource/Natchez–Adams_County_Airport,Natchez–Adams County Airport,1981.0
http://dbpedia.org/resource/Natchez–Adams_County_Airport,Natchez–Adams County Airport,1981.2
http://dbpedia.org/resource/Naval_Outlying_Field_Santa_Rosa,Naval Outlying Field Santa Rosa,1371.6
http://dbpedia.org/resource/Naval_Outlying_Field_Santa_Rosa,Naval Outlying Field Santa Rosa,1372.0
http://dbpedia.org/resource/Naval_Station_Sangley_Point,Naval Station Sangley Point,2367.0
http://dbpedia.org/resource/Naval_Station_Sangley_Point,Naval Station Sangley Point,2367.99
http://dbpedia.org/resource/Nelson_Lagoon_Airport,Nelson Lagoon Airport,1219.0
