http://dbpedia.org/ontology/FootballLeagueSeason,FootballLeagueSeason,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,7
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,8
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,9
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,10
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,11
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,13
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,14
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,15
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,16
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,17
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,18
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,19
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,20
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,21
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,22
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,23
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,24
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,25
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,26
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,27
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,32
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,40
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,48
http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2010–11 Estudiantes Tecos season,100
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,1
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,2
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,3
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,4
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,5
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,6
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,7
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,8
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,9
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,10
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,11
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,12
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,13
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,14
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,15
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,16
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,17
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,18
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,19
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,21
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,22
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,23
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,25
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,26
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,27
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,28
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,29
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,30
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,33
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,45
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,48
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,54
http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2010–11 Jaguares de Chiapas season,100
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,1
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,2
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,3
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,4
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,5
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,6
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,7
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,8
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,9
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,10
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,11
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,12
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,13
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,14
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,15
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,16
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,17
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,18
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,19
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,20
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,21
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,22
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,23
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,25
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,26
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,28
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,29
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,30
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,31
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,33
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,69
http://dbpedia.org/resource/2010–11_Puebla_F.C._season,2010–11 Puebla F.C. season,156
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,1
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,2
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,3
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,4
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,5
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,6
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,7
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,8
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,9
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,10
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,11
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,12
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,13
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,14
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,15
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,16
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,17
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,18
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,19
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,20
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,21
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,22
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,23
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,24
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,25
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,26
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,27
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,32
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,36
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,37
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,58
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,60
http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,2010–11 Querétaro F.C. season,73
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,1
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,2
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,3
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,4
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,5
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,6
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,7
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,8
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,9
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,10
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,11
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,12
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,13
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,14
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,15
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,16
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,17
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,18
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,19
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,20
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,21
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,22
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,23
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,25
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,26
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,27
http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,2010–11 San Luis F.C. season,134
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,1
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,2
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,3
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,4
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,5
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,6
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,8
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,9
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,10
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,11
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,13
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,14
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,15
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,16
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,17
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,18
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,19
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,20
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,21
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,23
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,24
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,25
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,26
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,27
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,28
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,29
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,30
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,34
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,42
http://dbpedia.org/resource/2010–11_Tigres_UANL_season,2010–11 Tigres UANL season,45
http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,HNK Hajduk Split statistics and records,2
http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,HNK Hajduk Split statistics and records,3
http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,HNK Hajduk Split statistics and records,4
http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,HNK Hajduk Split statistics and records,5
http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,HNK Hajduk Split statistics and records,6
http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,HNK Hajduk Split statistics and records,7
http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,HNK Hajduk Split statistics and records,8
http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,HNK Hajduk Split statistics and records,9
http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,HNK Hajduk Split statistics and records,10
http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,HNK Hajduk Split statistics and records,11
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,1
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,2
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,3
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,4
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,5
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,6
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,7
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,8
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,9
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,10
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,11
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,12
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,14
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,15
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,16
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,17
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,18
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,19
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,20
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,21
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,22
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,23
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,24
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,25
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,26
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,27
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,28
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,29
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,30
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,31
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,32
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,33
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,34
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,35
http://dbpedia.org/resource/1999–2000_Blackpool_F.C._season,1999–2000 Blackpool F.C. season,36
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,1
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,2
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,3
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,4
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,5
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,6
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,7
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,8
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,9
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,10
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,11
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,12
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,13
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,14
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,15
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,16
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,17
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,18
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,19
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,20
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,21
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,22
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,23
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,24
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,25
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,26
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,27
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,28
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,30
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,31
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,32
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,33
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,34
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,35
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,36
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,37
http://dbpedia.org/resource/2008–09_Blackpool_F.C._season,2008–09 Blackpool F.C. season,39
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,1
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,2
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,3
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,4
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,5
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,6
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,7
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,8
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,9
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,10
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,11
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,12
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,13
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,14
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,15
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,16
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,17
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,18
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,19
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,20
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,21
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,22
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,23
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,24
